detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CDBD,Electricity,179,0.67,4,0.8421052631578951,0.9544569844927168,1,1,5000,3,3112,str('KL'),1,str('stdev'),0.001,16,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7403752221222311,0.7594022194950725,0,4.0,1.0,3.0,0.7403752221222311,0.7498887208086518,4.0,44,4.0,0.0,False
CDBD,Electricity,109,0.67,5,0.8421052631578951,0.9172456313549024,0,2,1383,3,2925,str('KL'),1,str('tstat'),0.999,5,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7374231945519436,0.7608840915199837,0,4.0,2.0,2.0,0.7374231945519436,0.7491536430359637,4.0,45,4.0,0.011904761904761904,False
CDBD,Electricity,1211,0.57,16,0.3157894736842103,0.7046876179501987,0,22,1,6,5000,str('H'),2,str('tstat'),0.999,1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7505449892859194,0.7361788269721196,0,4.0,22.0,18.0,0.7361788269721196,0.7433619081290195,4.0,46,4.0,0.25,False
CDBD,Electricity,275,0.65,4,0.7368421052631582,0.9544569844927168,0,3,2214,3,2465,str('H'),2,str('tstat'),0.999,6,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7338489980482935,0.7685309839300692,0,4.0,3.0,1.0,0.7338489980482935,0.7511899909891814,4.0,47,4.0,0.023809523809523808,False
CDBD,Electricity,92,0.67,6,0.8421052631578951,0.8857838805649572,0,3,1,3,2550,str('KL'),1,str('tstat'),0.999,1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7676271114622748,0.7285518187310742,0,4.0,3.0,1.0,0.7285518187310742,0.7480894650966745,4.0,48,4.0,0.023809523809523808,False
CDBD,Electricity,486,0.67,5,0.8421052631578951,0.9172456313549024,0,2,452,3,3529,str('KL'),1,str('stdev'),0.001,23,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7204462068331232,0.77145057060778,0,4.0,2.0,2.0,0.7204462068331232,0.7459483887204517,4.0,49,4.0,0.011904761904761904,False
CDBD,Electricity,455,0.64,5,0.6842105263157897,0.9172456313549024,0,5,32,3,4396,str('KL'),1,str('tstat'),0.999,19,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7187128680053892,0.7741763271308331,0,4.0,5.0,1.0,0.7187128680053892,0.7464445975681111,4.0,50,4.0,0.047619047619047616,False
CDBD,Electricity,542,0.67,4,0.8421052631578951,0.9544569844927168,1,1,146,3,911,str('KL'),2,str('stdev'),0.001,21,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7153441363996867,0.7782672099782364,0,4.0,1.0,3.0,0.7153441363996867,0.7468056731889616,4.0,51,4.0,0.0,False
CDBD,Electricity,201,0.64,4,0.6842105263157897,0.9544569844927168,0,4,4837,3,1163,str('H'),3,str('stdev'),0.001,83,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7080833993258602,0.7838902115351791,0,4.0,4.0,0.0,0.7080833993258602,0.7459868054305197,4.0,52,4.0,0.03571428571428571,False
CDBD,Electricity,212,0.62,3,0.5789473684210528,1.0,0,4,5000,3,959,str('H'),3,str('tstat'),0.001,1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.707769079902916,0.7866477420897986,0,4.0,4.0,0.0,0.707769079902916,0.7472084109963573,4.0,53,4.0,0.03571428571428571,False
CDBD,Electricity,209,0.62,4,0.5789473684210528,0.9544569844927168,0,6,2831,3,5000,str('H'),3,str('stdev'),0.001,86,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7071167506354397,0.7904253303690371,0,4.0,6.0,2.0,0.7071167506354397,0.7487710405022383,4.0,54,4.0,0.05952380952380952,False
CDBD,Electricity,548,0.63,5,0.6315789473684212,0.9172456313549024,0,6,2928,3,3175,str('KL'),2,str('stdev'),0.001,34,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6984863381390568,0.7981712943907848,0,4.0,6.0,2.0,0.6984863381390568,0.7483288162649209,4.0,55,4.0,0.05952380952380952,False
CDBD,Electricity,171,0.62,3,0.5789473684210528,1.0,0,4,1965,3,5000,str('H'),3,str('tstat'),0.999,34,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6707200047538506,0.8065738457569754,0,4.0,4.0,0.0,0.6707200047538506,0.7386469252554131,4.0,56,4.0,0.03571428571428571,False
CDBD,Electricity,271,0.62,3,0.5789473684210528,1.0,0,4,1119,3,5000,str('KL'),3,str('stdev'),0.999,7,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.666225090358999,0.8069977962352245,0,4.0,4.0,0.0,0.666225090358999,0.7366114432971118,4.0,57,4.0,0.03571428571428571,False
CDBD,Electricity,434,0.64,5,0.6842105263157897,0.9172456313549024,0,5,837,3,1525,str('H'),3,str('stdev'),0.496,1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6619601240898403,0.8135038614411291,0,4.0,5.0,1.0,0.6619601240898403,0.7377319927654846,4.0,58,4.0,0.047619047619047616,False
CDBD,Electricity,287,0.65,3,0.7368421052631582,1.0,1,1,4617,3,1825,str('H'),3,str('tstat'),0.001,17,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6523317115893629,0.8136036239278258,0,4.0,1.0,3.0,0.6523317115893629,0.7329676677585943,4.0,59,4.0,0.0,False
CDBD,Electricity,299,0.6,4,0.4736842105263157,0.9544569844927168,0,8,783,3,4486,str('KL'),3,str('tstat'),0.001,30,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6515525846973778,0.819790477884976,0,4.0,8.0,4.0,0.6515525846973778,0.7356715312911769,4.0,60,4.0,0.08333333333333333,False
CDBD,Electricity,173,0.62,3,0.5789473684210528,1.0,0,4,3651,3,5000,str('KL'),3,str('tstat'),0.001,15,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6418240277897218,0.8229101937447625,0,4.0,4.0,0.0,0.6418240277897218,0.7323671107672421,4.0,61,4.0,0.03571428571428571,False
CDBD,Electricity,176,0.6,4,0.4736842105263157,0.9544569844927168,0,8,4225,3,3997,str('H'),3,str('stdev'),0.999,26,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6165672165247678,0.8243245829756688,0,4.0,8.0,4.0,0.6165672165247678,0.7204458997502183,4.0,62,4.0,0.08333333333333333,False
CDBD,Electricity,528,0.67,5,0.8421052631578951,0.9172456313549024,0,2,1584,3,1361,str('KL'),1,str('stdev'),0.001,7,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7340492274395136,0.7381251292485794,0,5.0,2.0,3.0,0.7340492274395136,0.7360871783440466,5.0,63,5.0,0.011904761904761904,False
CDBD,Electricity,65,0.58,17,0.3684210526315788,0.6930217351023501,0,22,1,5,1975,str('KL'),2,str('stdev'),0.001,1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7453892045183084,0.733990001222266,0,5.0,22.0,17.0,0.733990001222266,0.7396896028702872,5.0,64,5.0,0.25,False
CDBD,Electricity,1122,0.6,15,0.4736842105263157,0.7170609447850901,0,18,1,5,2534,str('KL'),3,str('stdev'),0.001,1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7331334943090294,0.7636272487090398,0,5.0,18.0,13.0,0.7331334943090294,0.7483803715090346,5.0,65,5.0,0.20238095238095238,False
CDBD,Electricity,97,0.68,7,0.8947368421052636,0.8585304723925451,0,3,4951,3,1351,str('KL'),1,str('stdev'),0.001,1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7489109421668284,0.7304543108176885,0,5.0,3.0,2.0,0.7304543108176885,0.7396826264922585,5.0,66,5.0,0.023809523809523808,False
CDBD,Electricity,245,0.63,4,0.6315789473684212,0.9544569844927168,0,5,1,3,1064,str('KL'),3,str('stdev'),0.001,100,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7505420467955701,0.729121132074465,0,5.0,5.0,0.0,0.729121132074465,0.7398315894350176,5.0,67,5.0,0.047619047619047616,False
CDBD,Electricity,403,0.62,4,0.5789473684210528,0.9544569844927168,0,6,2217,3,459,str('KL'),3,str('stdev'),0.001,1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7242692316814641,0.7670277158006109,0,5.0,6.0,1.0,0.7242692316814641,0.7456484737410375,5.0,68,5.0,0.05952380952380952,False
CDBD,Electricity,66,0.65,6,0.7368421052631582,0.8857838805649572,0,5,742,3,4278,str('H'),1,str('tstat'),0.999,1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7630367187201392,0.7193617567440979,0,5.0,5.0,0.0,0.7193617567440979,0.7411992377321186,5.0,69,5.0,0.047619047619047616,False
CDBD,Electricity,587,0.69,7,0.9473684210526316,0.8585304723925451,0,2,1,3,1584,str('H'),1,str('stdev'),0.001,1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.76572972395586,0.7185680320314684,0,5.0,2.0,3.0,0.7185680320314684,0.7421488779936642,5.0,70,5.0,0.011904761904761904,False
CDBD,Electricity,519,0.65,5,0.7368421052631582,0.9172456313549024,0,4,1,3,2516,str('KL'),1,str('tstat'),0.999,31,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7166589583811103,0.769522886129849,0,5.0,4.0,1.0,0.7166589583811103,0.7430909222554796,5.0,71,5.0,0.03571428571428571,False
CDBD,Electricity,527,0.64,8,0.6842105263157897,0.834491262709805,0,8,2401,3,1210,str('KL'),2,str('stdev'),0.001,34,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7068651058985971,0.7720985271473688,0,5.0,8.0,3.0,0.7068651058985971,0.739481816522983,5.0,72,5.0,0.08333333333333333,False
CDBD,Electricity,205,0.64,4,0.6842105263157897,0.9544569844927168,0,4,204,3,1136,str('H'),3,str('stdev'),0.001,49,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7043763221541052,0.786492059274299,0,5.0,4.0,1.0,0.7043763221541052,0.7454341907142021,5.0,73,5.0,0.03571428571428571,False
