detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CDBD,GasSensor,433,0.17,9,0.368421052631579,0.797674604302865,0,11,4619,0,3076,str('H'),2,str('tstat'),0.999,1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8832351134593704,0.8485340888901219,0,3.0,11.0,8.0,0.8485340888901219,0.8658846011747462,3.0,21,3.0,0.18181818181818182,True
CDBD,GasSensor,975,0.17,10,0.368421052631579,0.7698541494504091,0,12,2764,6,1470,str('H'),2,str('tstat'),0.967,2,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8837731451620611,0.8446578225168984,0,3.0,12.0,9.0,0.8446578225168984,0.8642154838394798,3.0,22,3.0,0.2,False
CDBD,GasSensor,646,0.17,9,0.368421052631579,0.797674604302865,0,11,548,1,1914,str('H'),3,str('tstat'),0.957,17,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.842702556747602,0.8709597612975504,0,3.0,11.0,8.0,0.842702556747602,0.8568311590225761,3.0,23,3.0,0.18181818181818182,True
CDBD,GasSensor,527,0.17,10,0.368421052631579,0.7698541494504091,0,12,1498,0,1365,str('KL'),2,str('stdev'),0.001,49,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.884560966046994,0.8269180139888672,0,3.0,12.0,9.0,0.8269180139888672,0.8557394900179306,3.0,24,3.0,0.2,False
CDBD,GasSensor,194,0.17,9,0.368421052631579,0.797674604302865,0,11,4985,127,3867,str('KL'),2,str('tstat'),0.964,29,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8860168065947137,0.8228056855557166,0,3.0,11.0,8.0,0.8228056855557166,0.8544112460752151,3.0,25,3.0,0.18181818181818182,True
CDBD,GasSensor,420,0.17,9,0.368421052631579,0.797674604302865,0,11,309,0,3611,str('KL'),2,str('tstat'),0.001,1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.886296763618947,0.8139455780099429,0,3.0,11.0,8.0,0.8139455780099429,0.8501211708144449,3.0,26,3.0,0.18181818181818182,True
CDBD,GasSensor,182,0.17,9,0.368421052631579,0.797674604302865,0,11,5000,127,3220,str('KL'),2,str('tstat'),0.999,30,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8869338692165464,0.8127840601397738,0,3.0,11.0,8.0,0.8127840601397738,0.84985896467816,3.0,27,3.0,0.18181818181818182,True
CDBD,GasSensor,133,0.17,9,0.368421052631579,0.797674604302865,0,11,558,74,3538,str('KL'),2,str('stdev'),0.001,1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8876452537338037,0.7938052707510376,0,3.0,11.0,8.0,0.7938052707510376,0.8407252622424206,3.0,28,3.0,0.18181818181818182,True
CDBD,GasSensor,1122,0.17,20,0.368421052631579,0.5811076599872477,0,22,226,1,1,str('KL'),3,str('tstat'),0.001,8,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8890048132739938,0.7810863363728274,0,3.0,22.0,19.0,0.7810863363728274,0.8350455748234107,3.0,29,3.0,0.38181818181818183,False
CDBD,GasSensor,882,0.17,10,0.368421052631579,0.7698541494504091,0,12,3307,3,4942,str('KL'),1,str('stdev'),0.295,34,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8931088067476014,0.7651046078728946,0,3.0,12.0,9.0,0.7651046078728946,0.829106707310248,3.0,30,3.0,0.2,False
CDBD,GasSensor,463,0.17,13,0.368421052631579,0.6994604294136413,0,15,601,0,5000,str('KL'),1,str('stdev'),0.001,1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8948037877919199,0.7493300684941188,0,3.0,15.0,12.0,0.7493300684941188,0.8220669281430193,3.0,31,3.0,0.2545454545454545,False
CDBD,GasSensor,542,0.17,14,0.368421052631579,0.6793218348764716,0,16,2430,3,477,str('H'),1,str('stdev'),0.684,54,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.9015530917349882,0.6944991397399646,0,3.0,16.0,13.0,0.6944991397399646,0.7980261157374764,3.0,32,3.0,0.2727272727272727,False
CDBD,GasSensor,459,0.17,9,0.368421052631579,0.797674604302865,0,11,1,0,3000,str('KL'),3,str('stdev'),0.001,1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8695747456450909,0.8677539241384529,0,4.0,11.0,7.0,0.8677539241384529,0.8686643348917719,4.0,33,4.0,0.18181818181818182,False
CDBD,GasSensor,838,0.17,8,0.368421052631579,0.8284286903313234,0,10,1883,106,4785,str('H'),3,str('tstat'),0.078,7,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8724099858937243,0.8503809992572811,0,4.0,10.0,6.0,0.8503809992572811,0.8613954925755027,4.0,34,4.0,0.16363636363636364,False
CDBD,GasSensor,1139,0.17,8,0.368421052631579,0.8284286903313234,0,10,354,0,5000,str('KL'),2,str('tstat'),0.999,41,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8820969215232392,0.8450999723319973,0,4.0,10.0,6.0,0.8450999723319973,0.8635984469276182,4.0,35,4.0,0.16363636363636364,False
CDBD,GasSensor,1132,0.17,8,0.368421052631579,0.8284286903313234,0,10,108,0,2160,str('KL'),3,str('tstat'),0.999,37,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8825883224878648,0.8353674197751493,0,4.0,10.0,6.0,0.8353674197751493,0.858977871131507,4.0,36,4.0,0.16363636363636364,False
CDBD,GasSensor,1104,0.17,8,0.368421052631579,0.8284286903313234,0,10,283,3,4178,str('H'),3,str('tstat'),0.048,1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.883318983691186,0.829067329622979,0,4.0,10.0,6.0,0.829067329622979,0.8561931566570825,4.0,37,4.0,0.16363636363636364,False
CDBD,GasSensor,716,0.17,7,0.368421052631579,0.8628088334869755,0,8,2642,47,3992,str('H'),3,str('stdev'),0.674,87,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8267366127737648,0.8702968649337828,0,4.0,8.0,4.0,0.8267366127737648,0.8485167388537738,4.0,38,4.0,0.12727272727272726,False
CDBD,GasSensor,175,0.17,9,0.368421052631579,0.797674604302865,0,11,4744,127,3661,str('KL'),2,str('tstat'),0.999,36,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8844174979933493,0.8150979169632755,0,4.0,11.0,7.0,0.8150979169632755,0.8497577074783125,4.0,39,4.0,0.18181818181818182,False
CDBD,GasSensor,197,0.22,6,0.6315789473684211,0.901785825110776,0,5,2533,124,4004,str('KL'),2,str('tstat'),0.999,9,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8855483964114399,0.8095532647027222,0,4.0,5.0,1.0,0.8095532647027222,0.847550830557081,4.0,40,4.0,0.07272727272727272,False
CDBD,GasSensor,455,0.17,9,0.368421052631579,0.797674604302865,0,11,4960,0,3004,str('H'),2,str('tstat'),0.999,42,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8866944074169633,0.8070835810657796,0,4.0,11.0,7.0,0.8070835810657796,0.8468889942413714,4.0,41,4.0,0.18181818181818182,False
CDBD,GasSensor,276,0.17,14,0.368421052631579,0.6793218348764716,0,16,1040,7,4522,str('KL'),2,str('stdev'),0.001,100,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8875935627723309,0.7892764939960313,0,4.0,16.0,12.0,0.7892764939960313,0.838435028384181,4.0,42,4.0,0.2727272727272727,False
CDBD,GasSensor,460,0.17,8,0.368421052631579,0.8284286903313234,0,10,607,0,3569,str('H'),1,str('stdev'),0.001,44,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8884486387025571,0.7655887409005451,0,4.0,10.0,6.0,0.7655887409005451,0.827018689801551,4.0,43,4.0,0.16363636363636364,False
CDBD,GasSensor,1143,0.17,8,0.368421052631579,0.8284286903313234,0,10,1,0,5000,str('H'),1,str('tstat'),0.999,39,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8914820351020531,0.7393997884353234,0,4.0,10.0,6.0,0.7393997884353234,0.8154409117686883,4.0,44,4.0,0.16363636363636364,False
CDBD,GasSensor,263,0.29,6,1.0,0.901785825110776,0,3,393,8,3218,str('KL'),1,str('stdev'),0.001,51,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8919751778513552,0.7340477295833747,0,4.0,3.0,1.0,0.7340477295833747,0.8130114537173649,4.0,45,4.0,0.03636363636363636,False
CDBD,GasSensor,282,0.17,14,0.368421052631579,0.6793218348764716,0,16,1509,7,4385,str('H'),1,str('stdev'),0.001,86,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8970040909394947,0.6076245448600764,0,4.0,16.0,12.0,0.6076245448600764,0.7523143178997855,4.0,46,4.0,0.2727272727272727,False
CDBD,GasSensor,683,0.17,8,0.368421052631579,0.8284286903313234,0,10,93,73,4836,str('H'),3,str('stdev'),0.988,27,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8693205666160229,0.8661716448786982,0,5.0,10.0,5.0,0.8661716448786982,0.8677461057473606,5.0,47,5.0,0.16363636363636364,False
CDBD,GasSensor,336,0.17,8,0.368421052631579,0.8284286903313234,0,10,5000,0,5000,str('H'),3,str('stdev'),0.999,100,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8697357208295118,0.846299515253259,0,5.0,10.0,5.0,0.846299515253259,0.8580176180413854,5.0,48,5.0,0.16363636363636364,False
CDBD,GasSensor,147,0.17,8,0.368421052631579,0.8284286903313234,0,10,2176,0,1186,str('H'),3,str('stdev'),0.001,63,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8794974624230785,0.8414655885996418,0,5.0,10.0,5.0,0.8414655885996418,0.8604815255113601,5.0,49,5.0,0.16363636363636364,False
CDBD,GasSensor,438,0.17,7,0.368421052631579,0.8628088334869755,0,8,1,127,5000,str('KL'),2,str('tstat'),0.001,56,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.880615304174789,0.8242788163815146,0,5.0,8.0,3.0,0.8242788163815146,0.8524470602781518,5.0,50,5.0,0.12727272727272726,False
CDBD,GasSensor,391,0.17,8,0.368421052631579,0.8284286903313234,0,10,690,15,4913,str('KL'),3,str('stdev'),0.506,77,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8224949953178154,0.8673992493753807,0,5.0,10.0,5.0,0.8224949953178154,0.8449471223465981,5.0,51,5.0,0.16363636363636364,False
CDBD,GasSensor,1098,0.17,8,0.368421052631579,0.8284286903313234,0,10,4967,102,2121,str('H'),2,str('stdev'),0.076,25,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8810299098440547,0.8143787601853482,0,5.0,10.0,5.0,0.8143787601853482,0.8477043350147014,5.0,52,5.0,0.16363636363636364,False
CDBD,GasSensor,416,0.17,7,0.368421052631579,0.8628088334869755,0,8,1,0,1585,str('KL'),3,str('tstat'),0.001,1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8820711008270269,0.8085881819566643,0,5.0,8.0,3.0,0.8085881819566643,0.8453296413918456,5.0,53,5.0,0.12727272727272726,False
CDBD,GasSensor,268,0.17,8,0.368421052631579,0.8284286903313234,0,10,262,7,1569,str('H'),2,str('stdev'),0.001,20,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8849707629213968,0.8061372583665305,0,5.0,10.0,5.0,0.8061372583665305,0.8455540106439636,5.0,54,5.0,0.16363636363636364,False
CDBD,GasSensor,1028,0.17,14,0.368421052631579,0.6793218348764716,0,16,1921,104,4311,str('H'),1,str('tstat'),0.293,3,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8863182114890302,0.7589889567376564,0,5.0,16.0,11.0,0.7589889567376564,0.8226535841133433,5.0,55,5.0,0.2727272727272727,False
CDBD,GasSensor,749,0.17,7,0.368421052631579,0.8628088334869755,0,8,3379,100,3978,str('H'),1,str('stdev'),0.177,15,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8884255090681497,0.7538757072098027,0,5.0,8.0,3.0,0.7538757072098027,0.8211506081389761,5.0,56,5.0,0.12727272727272726,False
CDBD,GasSensor,376,0.17,14,0.368421052631579,0.6793218348764716,0,16,1043,91,5000,str('KL'),1,str('stdev'),0.999,1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8899458610442226,0.7384276051031545,0,5.0,16.0,11.0,0.7384276051031545,0.8141867330736885,5.0,57,5.0,0.2727272727272727,False
CDBD,GasSensor,693,0.17,8,0.368421052631579,0.8284286903313234,0,10,2508,79,2878,str('H'),1,str('stdev'),0.026,37,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8904977888024118,0.7289795361393195,0,5.0,10.0,5.0,0.7289795361393195,0.8097386624708657,5.0,58,5.0,0.16363636363636364,False
CDBD,GasSensor,350,0.17,8,0.368421052631579,0.8284286903313234,0,10,4080,0,5000,str('H'),3,str('stdev'),0.31,92,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8627521511772356,0.8627377800232718,0,6.0,10.0,4.0,0.8627377800232718,0.8627449656002537,6.0,59,6.0,0.16363636363636364,False
CDBD,GasSensor,495,0.17,9,0.368421052631579,0.797674604302865,0,11,3482,0,1739,str('KL'),2,str('tstat'),0.999,15,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8677612512780456,0.8520356774010287,0,6.0,11.0,5.0,0.8520356774010287,0.8598984643395371,6.0,60,6.0,0.18181818181818182,False
CDBD,GasSensor,111,0.13,8,0.1578947368421052,0.8284286903313234,0,12,1757,9,1801,str('H'),2,str('tstat'),0.386,1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8689807573553299,0.8449496596328593,0,6.0,12.0,6.0,0.8449496596328593,0.8569652084940946,6.0,61,6.0,0.2,False
CDBD,GasSensor,289,0.17,7,0.368421052631579,0.8628088334869755,0,8,1172,24,1829,str('H'),2,str('tstat'),0.001,21,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.844659352843233,0.8636861224041358,0,6.0,8.0,2.0,0.844659352843233,0.8541727376236844,6.0,62,6.0,0.12727272727272726,False
CDBD,GasSensor,988,0.17,7,0.368421052631579,0.8628088334869755,0,8,1542,89,4673,str('H'),3,str('stdev'),0.011,40,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.871262631148951,0.8411818996014832,0,6.0,8.0,2.0,0.8411818996014832,0.8562222653752171,6.0,63,6.0,0.12727272727272726,False
CDBD,GasSensor,898,0.17,9,0.368421052631579,0.797674604302865,0,11,3710,7,3410,str('H'),3,str('stdev'),0.455,71,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8401370136261136,0.8651278852158268,0,6.0,11.0,5.0,0.8401370136261136,0.8526324494209703,6.0,64,6.0,0.18181818181818182,False
CDBD,GasSensor,450,0.17,8,0.368421052631579,0.8284286903313234,0,10,1,0,3380,str('KL'),2,str('tstat'),0.001,58,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8789386445672326,0.8389781669500302,0,6.0,10.0,4.0,0.8389781669500302,0.8589584057586315,6.0,65,6.0,0.16363636363636364,False
CDBD,GasSensor,283,0.17,9,0.368421052631579,0.797674604302865,0,11,2840,7,497,str('H'),2,str('stdev'),0.001,7,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8799614239336085,0.8216479280498012,0,6.0,11.0,5.0,0.8216479280498012,0.850804675991705,6.0,66,6.0,0.18181818181818182,False
CDBD,GasSensor,594,0.17,7,0.368421052631579,0.8628088334869755,0,8,1823,48,2161,str('KL'),3,str('tstat'),0.805,67,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8140313864641863,0.8660672672391829,0,6.0,8.0,2.0,0.8140313864641863,0.8400493268516847,6.0,67,6.0,0.12727272727272726,False
CDBD,GasSensor,181,0.17,8,0.368421052631579,0.8284286903313234,0,10,3668,117,2829,str('KL'),2,str('tstat'),0.999,22,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8814313376117991,0.8064499058740076,0,6.0,10.0,4.0,0.8064499058740076,0.8439406217429033,6.0,68,6.0,0.16363636363636364,False
CDBD,GasSensor,177,0.17,9,0.368421052631579,0.797674604302865,0,11,3643,127,3599,str('KL'),2,str('tstat'),0.999,31,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8848306112162214,0.8046449849578738,0,6.0,11.0,5.0,0.8046449849578738,0.8447377980870476,6.0,69,6.0,0.18181818181818182,False
CDBD,GasSensor,1140,0.13,20,0.1578947368421052,0.5811076599872477,0,23,286,9,1,str('KL'),2,str('tstat'),0.001,1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8848582832865118,0.7614801146124147,0,6.0,23.0,17.0,0.7614801146124147,0.8231691989494633,6.0,70,6.0,0.4,False
CDBD,GasSensor,861,0.17,9,0.368421052631579,0.797674604302865,0,11,1393,127,2826,str('H'),1,str('stdev'),0.043,22,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8855451236598438,0.7398187868012077,0,6.0,11.0,5.0,0.7398187868012077,0.8126819552305258,6.0,71,6.0,0.18181818181818182,False
CDBD,GasSensor,421,0.17,21,0.368421052631579,0.567528753753274,0,23,1,0,1,str('H'),2,str('stdev'),0.999,1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8875766677894357,0.7317780502590246,0,6.0,23.0,17.0,0.7317780502590246,0.8096773590242301,6.0,72,6.0,0.4,False
CDBD,GasSensor,17,0.17,13,0.368421052631579,0.6994604294136413,0,15,2220,74,2980,str('H'),1,str('stdev'),0.014,70,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8899531742704392,0.6489821216010444,0,6.0,15.0,9.0,0.6489821216010444,0.7694676479357418,6.0,73,6.0,0.2545454545454545,False
CDBD,GasSensor,887,0.11,8,0.0526315789473684,0.8284286903313234,0,14,4413,65,3819,str('H'),3,str('tstat'),0.663,29,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8604145226560411,0.8606359389395197,0,7.0,14.0,7.0,0.8604145226560411,0.8605252307977804,7.0,74,7.0,0.23636363636363636,False
