detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,PokerHand,49,0.91,236,0.9714285714285714,0.6408334106012261,0,18,4366,765,6.63,1,0.999,0.30321320283971503,0.2970699849525832,0.32411674828126213,0.30321320283971503,0.14107456336009,0.0284311745986152,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2970699849525832,0.24410109470755137,0.05296889024503182,0.32411674828126213,0.22870480560913156,0.09541194267213057,0.30321320283971503,0.28844216998593536,0.014771032853779675,0.14107456336009,0.2515614314248015,0.11048686806471147,0.0284311745986152,0.3269358304725678,0.2985046558739526,432.0,0.3214019388516033,39.0,0.028337061894108874,3.0,0.0014914243102162564,34.0,0.024608501118568233,148.0,0.10961968680089486,0.0014914243102162564,WACC_0p5_WRT_0p5,0.0970917225950783,11,True,WACC_0p5_WRT_0p5,11.0,False,False,True,False,False,18.0,0.16666666666666666
BNDM,PokerHand,1022,0.93,606,1.0,0.4933294863375016,0,20,3756,318,7.425,1,0.633,0.47907962604599474,0.44603503987836496,0.488508230580033,0.47907962604599474,0.25627251717497523,0.10486581163751599,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.44603503987836496,0.3401578265380528,0.10587721334031214,0.488508230580033,0.3240720140788049,0.16443621650122808,0.47907962604599474,0.3177455834332069,0.16133404261278783,0.25627251717497523,0.2178492059196986,0.03842331125527662,0.10486581163751599,0.2914132339322769,0.18654742229476093,1033.0,0.7695749440715883,393.0,0.2923191648023863,16.0,0.011185682326621925,3.0,0.0014914243102162564,72.0,0.0529455630126771,0.0014914243102162564,WACC_0p7_WRT_0p3,0.22550335570469798,12,True,WACC_0p7_WRT_0p3,12.0,False,False,False,True,False,20.0,0.18627450980392157
BNDM,PokerHand,356,0.8,55,0.8142857142857143,0.8671090637232608,0,2,4820,4859,4.203,1,0.452,0.046624154248037016,0.07867433335019781,0.046390109742333714,0.046624154248037016,0.11356236063169818,0.1504439502157949,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.07867433335019781,0.12040799081430535,0.04173365746410754,0.046390109742333714,0.2062844581706977,0.159894348428364,0.046624154248037016,0.3923827771439976,0.3457586228959606,0.11356236063169818,0.4796799132450643,0.36611755261336615,0.1504439502157949,0.4861537809813412,0.3357098307655463,60.0,0.04399701715137957,3.0,0.0014914243102162564,139.0,0.1029082774049217,996.0,0.7419835943325876,612.0,0.45563012677106635,0.0014914243102162564,WACC_0p3_WRT_0p7,0.26920208799403433,13,True,WACC_0p3_WRT_0p7,13.0,False,True,False,False,False,2.0,0.00980392156862745
BNDM,PokerHand,319,0.79,76,0.8,0.8171625024634183,0,23,1854,5000,0.001,2,0.999,0.026548859961958906,0.13125584488316852,0.09665346923081095,0.026548859961958906,0.11753077187797811,0.17015953276050627,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.13125584488316852,0.0957876993012137,0.035468145581954824,0.09665346923081095,0.22939544163705974,0.1327419724062488,0.026548859961958906,0.45355655997123745,0.42700770000927857,0.11753077187797811,0.5242288553690333,0.4066980834910552,0.17015953276050627,0.518274700794694,0.3481151680341877,3.0,0.0014914243102162564,42.0,0.030574198359433258,590.0,0.43922445935868754,1268.0,0.9448173005219985,921.0,0.686055182699478,0.0014914243102162564,WACC_0p1_WRT_0p9,0.4204325130499627,14,True,WACC_0p1_WRT_0p9,14.0,True,False,False,False,False,23.0,0.21568627450980393
BNDM,PokerHand,394,0.9,3816,0.9571428571428572,0.2049475433244352,0,73,3471,57,8.129,9,0.999,0.7534207998219348,0.7460912088213753,0.7876524086356526,0.7534207998219348,0.3940039926704766,0.15436896920620685,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7460912088213753,0.5554261232564167,0.19066508556495854,0.7876524086356526,0.5648554650436521,0.22279694359200042,0.7534207998219348,0.4590506593096825,0.2943701405122523,0.3940039926704766,0.2443302247949609,0.1496737678755157,0.15436896920620685,0.23233658358628187,0.07796761438007502,1330.0,0.9910514541387024,1341.0,0.9992542878448919,646.0,0.4809843400447427,24.0,0.01715137956748695,3.0,0.0014914243102162564,0.0014914243102162564,WACC_0p9_WRT_0p1,0.4979865771812081,15,True,WACC_0p9_WRT_0p1,15.0,False,False,False,False,True,73.0,0.7058823529411765
BNDM,PokerHand,1167,0.91,242,0.9714285714285714,0.6369121845323945,0,22,4807,1112,5.665,1,0.99,0.30735373489122214,0.3010978974002027,0.328315683436134,0.30735373489122214,0.14346381315927967,0.029694207426599447,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3010978974002027,0.22818411306782357,0.07291378433237913,0.328315683436134,0.24625025107835172,0.08206543235778227,0.30735373489122214,0.29074414683948857,0.01660958805173357,0.14346381315927967,0.289150121560193,0.14568630840091332,0.029694207426599447,0.3770985444278451,0.3474043370012456,379.0,0.28187919463087246,116.0,0.08575689783743475,4.0,0.0022371364653243847,124.0,0.09172259507829977,240.0,0.17822520507084266,0.0022371364653243847,WACC_0p5_WRT_0p5,0.1279642058165548,16,True,WACC_0p5_WRT_0p5,16.0,False,False,True,False,False,22.0,0.20588235294117646
BNDM,PokerHand,420,0.81,73,0.8285714285714286,0.8233954103097403,0,9,4338,3869,2.077,1,0.39,0.00987632890091797,0.12230128771727394,0.09642016897072675,0.00987632890091797,0.08884184553991462,0.1393478237677066,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.12230128771727394,0.11126417001624808,0.011037117701025861,0.09642016897072675,0.20763538936311726,0.11121522039239051,0.00987632890091797,0.4065736502046132,0.3966973213036952,0.08884184553991462,0.4690585300873398,0.3802166845474252,0.1393478237677066,0.48457569479980683,0.34522787103210023,32.0,0.023117076808351976,4.0,0.0022371364653243847,218.0,0.16181953765846382,912.0,0.6793437733035048,597.0,0.4444444444444444,0.0022371364653243847,WACC_0p3_WRT_0p7,0.2621923937360179,17,True,WACC_0p3_WRT_0p7,17.0,False,True,False,False,False,9.0,0.0784313725490196
BNDM,PokerHand,263,0.92,4672,0.9857142857142857,0.1732129115612823,0,70,2812,70,6.515,15,0.999,0.8070431958375698,0.7761371894245415,0.8280755852049494,0.8070431958375698,0.43866233616859696,0.1935141426094902,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7761371894245415,0.5614939769926154,0.21464321243192608,0.8280755852049494,0.5593860724773729,0.26868951272757646,0.8070431958375698,0.4619267129587988,0.345116482878771,0.43866233616859696,0.23904194027355685,0.1996203958950401,0.1935141426094902,0.23279651103249852,0.03928236842300831,1333.0,0.9932885906040269,1339.0,0.9977628635346756,679.0,0.5055928411633109,15.0,0.010439970171513796,4.0,0.0022371364653243847,0.0022371364653243847,WACC_0p9_WRT_0p1,0.5018642803877703,18,True,WACC_0p9_WRT_0p1,18.0,False,False,False,False,True,70.0,0.6764705882352942
BNDM,PokerHand,1324,0.64,28,0.5857142857142857,0.970319119532116,1,1,183,4258,7.053,1,0.312,0.3606340244233499,0.02593395577188,0.1760259700663853,0.3606340244233499,0.37698991613914606,0.38285043739504393,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.02593395577188,0.09581134791606818,0.06987739214418819,0.1760259700663853,0.27502675470265453,0.09900078463626924,0.3606340244233499,0.5440384171666515,0.18340439274330156,0.37698991613914606,0.5896589575172982,0.21266904137815218,0.38285043739504393,0.5738303740175263,0.19097993662248242,4.0,0.0022371364653243847,216.0,0.16032811334824756,1337.0,0.9962714392244594,1340.0,0.9985085756897838,1332.0,0.9925428784489188,0.0022371364653243847,WACC_0p1_WRT_0p9,0.6299776286353468,19,True,WACC_0p1_WRT_0p9,19.0,True,False,False,False,False,1.0,0.0
BNDM,PokerHand,227,0.91,155,0.9714285714285714,0.7064249121322959,0,3,4213,1391,7.096,1,0.999,0.2339533056472041,0.22969390899127662,0.2538799252047215,0.2339533056472041,0.1011088793850386,0.007304053076849905,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.22969390899127662,0.20077186147908313,0.02892204751219349,0.2538799252047215,0.23046643058905986,0.023413494615661667,0.2339533056472041,0.2944742389890214,0.06052093334181732,0.1011088793850386,0.33411712088809387,0.23300824150305527,0.007304053076849905,0.39734473743748405,0.39004068436063416,297.0,0.22073079791200598,49.0,0.035794183445190156,5.0,0.002982848620432513,245.0,0.1819537658463833,287.0,0.21327367636092467,0.002982848620432513,WACC_0p5_WRT_0p5,0.13094705443698734,20,False,,,False,False,False,False,False,3.0,0.0196078431372549
BNDM,PokerHand,492,0.93,814,1.0,0.4471148609524494,0,23,2945,112,2.693,1,0.938,0.5278789388875058,0.4935070452111241,0.5379958683219583,0.5278789388875058,0.28443163947055944,0.11975161214217987,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4935070452111241,0.3811798037125933,0.1123272414985308,0.5379958683219583,0.3611081404125158,0.17688772790944252,0.5278789388875058,0.34995900530848223,0.17791993357902358,0.28443163947055944,0.2239696513700892,0.06046198810047024,0.11975161214217987,0.26456404533564293,0.14481243319346304,1147.0,0.854586129753915,577.0,0.42953020134228187,49.0,0.035794183445190156,5.0,0.002982848620432513,22.0,0.015659955257270694,0.002982848620432513,WACC_0p7_WRT_0p3,0.2677106636838181,21,True,WACC_0p7_WRT_0p3,20.0,False,False,False,True,False,23.0,0.21568627450980393
BNDM,PokerHand,1279,0.8,63,0.8142857142857143,0.8461658835055033,0,9,5000,4019,0.001,3,0.621,0.03188116188969642,0.10018732311693707,0.06881652794100777,0.03188116188969642,0.10892202265842207,0.15237133019287677,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.10018732311693707,0.12573362648086103,0.025546303363923967,0.06881652794100777,0.20848385604151484,0.13966732810050708,0.03188116188969642,0.4069184378516327,0.37503727596193626,0.10892202265842207,0.4733540146830211,0.36443199202459897,0.15237133019287677,0.49482293013652584,0.34245159994364904,78.0,0.05741983594332588,5.0,0.002982848620432513,219.0,0.16256524981357195,947.0,0.7054436987322893,670.0,0.4988814317673378,0.002982848620432513,WACC_0p3_WRT_0p7,0.28545861297539143,22,False,,,False,False,False,False,False,9.0,0.0784313725490196
BNDM,PokerHand,810,0.91,7213,0.9714285714285714,0.1051091039270821,0,83,2731,43,9.269,20,0.655,0.8688994508699524,0.8473699588554181,0.8977821236325275,0.8688994508699524,0.467497771222628,0.20098878137800527,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.8473699588554181,0.5410468767440733,0.30632308211134485,0.8977821236325275,0.5308968485280814,0.36688527510444613,0.8688994508699524,0.44023558142397706,0.4286638694459753,0.467497771222628,0.2438062973772701,0.22369147384535787,0.20098878137800527,0.23777671352724372,0.03678793214923845,1320.0,0.9835943325876212,1326.0,0.9880686055182699,458.0,0.3407904548844146,22.0,0.015659955257270694,5.0,0.002982848620432513,0.002982848620432513,WACC_0p9_WRT_0p1,0.4662192393736017,23,False,,,False,False,False,False,False,83.0,0.803921568627451
BNDM,PokerHand,964,0.62,30,0.5571428571428572,0.9598591861213778,0,3,224,4920,8.216,1,0.062,0.3834401028858057,0.024588826112590983,0.184306624203675,0.3834401028858057,0.4047422689942609,0.4140511553325577,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.024588826112590983,0.09829033268441971,0.07370150657182872,0.184306624203675,0.27362054744674635,0.08931392324307136,0.3834401028858057,0.5319775651121387,0.14853746222633296,0.4047422689942609,0.561326833667176,0.15658456467291504,0.4140511553325577,0.5517072324849001,0.13765607715234235,5.0,0.002982848620432513,212.0,0.15734526472781507,1320.0,0.9835943325876212,1328.0,0.9895600298284862,1255.0,0.9351230425055929,0.002982848620432513,WACC_0p1_WRT_0p9,0.6137211036539896,24,False,,,False,False,False,False,False,3.0,0.0196078431372549
BNDM,PokerHand,336,0.92,389,0.9857142857142857,0.5627130736475283,0,20,2995,324,0.001,1,0.999,0.39575910334303754,0.3760397393725219,0.410990241309036,0.39575910334303754,0.2013352431335868,0.06805555323346511,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3760397393725219,0.2927665415372929,0.08327319783522896,0.410990241309036,0.2696114335492952,0.14137880775974082,0.39575910334303754,0.2950470591739199,0.10071204416911766,0.2013352431335868,0.24897598203447663,0.04764073890088982,0.06805555323346511,0.27706726948367844,0.2090117162502133,716.0,0.5331841909023117,199.0,0.1476510067114094,6.0,0.0037285607755406414,32.0,0.023117076808351976,39.0,0.028337061894108874,0.0037285607755406414,WACC_0p5_WRT_0p5,0.14720357941834453,25,False,,,False,False,False,False,False,20.0,0.18627450980392157
BNDM,PokerHand,1306,0.77,58,0.7714285714285714,0.8589242046278127,0,12,3687,3997,1.367,1,0.719,0.08611646013311096,0.09090998333119656,0.04549308504606697,0.08611646013311096,0.15685376663495704,0.1965543456859135,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.09090998333119656,0.10689110555698432,0.015981122225787764,0.04549308504606697,0.21104037848345628,0.1655472934373893,0.08611646013311096,0.4196902744082405,0.33357381427512955,0.15685376663495704,0.4712141276292506,0.31436036099429354,0.1965543456859135,0.4973660240750729,0.3008116783891594,21.0,0.014914243102162566,6.0,0.0037285607755406414,293.0,0.21774794929157346,930.0,0.6927665920954511,694.0,0.5167785234899329,0.0037285607755406414,WACC_0p3_WRT_0p7,0.2891871737509321,26,False,,,False,False,False,False,False,12.0,0.10784313725490197
BNDM,PokerHand,83,0.9,3422,0.9571428571428572,0.2220349509019198,0,69,3631,56,6.316,1,0.373,0.7353777292338568,0.7285388972558736,0.7693548366203508,0.7353777292338568,0.38359243148871036,0.14886508946638347,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7285388972558736,0.42235516918532856,0.30618372807054506,0.7693548366203508,0.3770783443786954,0.39227649224165534,0.7353777292338568,0.3422547371025175,0.3931229921313393,0.38359243148871036,0.22797272394754467,0.1556197075411657,0.14886508946638347,0.27296139033082434,0.12409630086444087,1221.0,0.9097688292319165,704.0,0.5242356450410142,39.0,0.028337061894108874,6.0,0.0037285607755406414,29.0,0.020879940343027592,0.0037285607755406414,WACC_0p7_WRT_0p3,0.2973900074571215,27,False,,,False,False,False,False,False,69.0,0.6666666666666666
