detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
DAWIDD,ForestCovertype,233,0.58,31,0.1304347826086953,0.9936968439410436,0,2,4409,1825,2584,0.537,0.41885751717846514,0.9843615398328325,1,1.0,2.0,1.0,0.41885751717846514,0.7016095285056488,1.0,11,1.0,0.013333333333333334,True
DAWIDD,ForestCovertype,47,0.58,33,0.1304347826086953,0.9816608716773012,0,4,2740,186,3637,0.55,0.37802170620514325,0.9860909502665737,1,1.0,4.0,3.0,0.37802170620514325,0.6820563282358585,1.0,12,1.0,0.04,True
DAWIDD,ForestCovertype,266,0.58,31,0.1304347826086953,0.9936968439410436,0,2,944,2309,4068,0.093,0.32449787719075746,0.9867465736439116,1,1.0,2.0,1.0,0.32449787719075746,0.6556222254173345,1.0,13,1.0,0.013333333333333334,True
DAWIDD,ForestCovertype,205,0.58,31,0.1304347826086953,0.9936968439410436,0,2,2258,896,4828,0.674,0.30960417950853286,0.9889912357674226,1,1.0,2.0,1.0,0.30960417950853286,0.6492977076379778,1.0,14,1.0,0.013333333333333334,True
DAWIDD,ForestCovertype,536,0.66,250,0.4782608695652173,0.5847755776688388,0,3,2912,754,431,0.52,0.6335218560709543,0.6199683960261796,0,2.0,3.0,1.0,0.6199683960261796,0.626745126048567,2.0,15,2.0,0.02666666666666667,True
DAWIDD,ForestCovertype,342,0.62,231,0.3043478260869563,0.6004031949364212,0,35,1685,1545,668,0.011,0.6094098283824281,0.6355849801126883,0,2.0,35.0,33.0,0.6094098283824281,0.6224974042475582,2.0,16,2.0,0.4533333333333333,False
DAWIDD,ForestCovertype,729,0.64,207,0.3913043478260868,0.6220828295457812,0,4,3368,1810,1040,0.383,0.5842954973141983,0.6436451847946585,0,2.0,4.0,2.0,0.5842954973141983,0.6139703410544284,2.0,17,2.0,0.04,True
DAWIDD,ForestCovertype,443,0.6,226,0.2173913043478258,0.6047286980540141,0,55,3721,4836,3362,0.521,0.5579990241273581,0.7069812273113741,0,2.0,55.0,53.0,0.5579990241273581,0.6324901257193661,2.0,18,2.0,0.72,False
DAWIDD,ForestCovertype,1008,0.63,243,0.3478260869565216,0.5903910193994256,0,20,4962,4657,3153,0.994,0.5357781049170557,0.7186439004676355,0,2.0,20.0,18.0,0.5357781049170557,0.6272110026923456,2.0,19,2.0,0.25333333333333335,False
DAWIDD,ForestCovertype,903,0.63,146,0.3478260869565216,0.6909946340277718,0,5,3491,1439,148,0.103,0.5189552954732531,0.7427334138511869,0,2.0,5.0,3.0,0.5189552954732531,0.63084435466222,2.0,20,2.0,0.05333333333333334,True
DAWIDD,ForestCovertype,724,0.6,114,0.2173913043478258,0.7397345126396623,0,13,4023,4124,582,0.901,0.5032045427310979,0.7828162027738862,0,2.0,13.0,11.0,0.5032045427310979,0.6430103727524921,2.0,21,2.0,0.16,False
DAWIDD,ForestCovertype,519,0.59,125,0.1739130434782605,0.721598590823671,0,25,4115,2894,474,0.247,0.4646771573811182,0.7847802355217663,0,2.0,25.0,23.0,0.4646771573811182,0.6247286964514422,2.0,22,2.0,0.32,False
DAWIDD,ForestCovertype,1061,0.58,141,0.1304347826086953,0.6978649645448572,0,48,3217,1888,266,0.195,0.4641601686797558,0.7981717501205706,0,2.0,48.0,46.0,0.4641601686797558,0.6311659594001632,2.0,23,2.0,0.6266666666666667,False
DAWIDD,ForestCovertype,508,0.58,31,0.1304347826086953,0.9936968439410436,0,2,4592,3,121,0.836,0.4542962654946343,0.8072559405783103,0,2.0,2.0,0.0,0.4542962654946343,0.6307761030364722,2.0,24,2.0,0.013333333333333334,True
DAWIDD,ForestCovertype,146,0.58,31,0.1304347826086953,0.9936968439410436,0,2,2440,3823,3962,0.542,0.45402907256777203,0.827261112326541,0,2.0,2.0,0.0,0.45402907256777203,0.6406450924471565,2.0,25,2.0,0.013333333333333334,True
DAWIDD,ForestCovertype,656,0.58,130,0.1304347826086953,0.7138726066182557,0,43,4444,1837,3857,0.157,0.4537616359778149,0.9422943099998287,0,2.0,43.0,41.0,0.4537616359778149,0.6980279729888218,2.0,26,2.0,0.56,False
DAWIDD,ForestCovertype,153,0.58,31,0.1304347826086953,0.9936968439410436,0,2,32,1558,4988,0.498,0.44645963571942304,0.9754370872594791,0,2.0,2.0,0.0,0.44645963571942304,0.7109483614894511,2.0,27,2.0,0.013333333333333334,True
DAWIDD,ForestCovertype,564,0.58,41,0.1304347826086953,0.939709098383673,0,12,1512,4031,4638,0.948,0.426627509050209,0.9798355664822526,0,2.0,12.0,10.0,0.426627509050209,0.7032315377662308,2.0,28,2.0,0.14666666666666667,False
DAWIDD,ForestCovertype,549,0.58,32,0.1304347826086953,0.9875876622401856,0,3,1836,3222,4814,0.349,0.39582718045986587,0.9798714016031056,0,2.0,3.0,1.0,0.39582718045986587,0.6878492910314857,2.0,29,2.0,0.02666666666666667,True
DAWIDD,ForestCovertype,622,0.58,32,0.1304347826086953,0.9875876622401856,0,3,1799,294,1456,0.712,0.37896196431119233,0.9812283161712773,0,2.0,3.0,1.0,0.37896196431119233,0.6800951402412347,2.0,30,2.0,0.02666666666666667,True
DAWIDD,ForestCovertype,1095,0.58,31,0.1304347826086953,0.9936968439410436,0,2,2286,1987,4017,0.985,0.3639748894280185,0.9812726978135451,0,2.0,2.0,0.0,0.3639748894280185,0.6726237936207817,2.0,31,2.0,0.013333333333333334,True
DAWIDD,ForestCovertype,14,0.58,33,0.1304347826086953,0.9816608716773012,0,4,2329,244,1185,0.235,0.3557029660733854,0.9851954681260388,0,2.0,4.0,2.0,0.3557029660733854,0.6704492170997121,2.0,32,2.0,0.04,True
DAWIDD,ForestCovertype,917,0.58,72,0.1304347826086953,0.8299622203606131,0,20,1043,289,4266,0.426,0.35261691445351917,0.9857602586298456,0,2.0,20.0,18.0,0.35261691445351917,0.6691885865416825,2.0,33,2.0,0.25333333333333335,False
DAWIDD,ForestCovertype,358,0.58,30,0.1304347826086953,1.0,1,1,1449,105,1276,0.784,0.29311352469064134,0.9878178748855017,0,2.0,1.0,1.0,0.29311352469064134,0.6404656997880716,2.0,34,2.0,0.0,True
DAWIDD,ForestCovertype,738,0.58,30,0.1304347826086953,1.0,1,1,2125,167,3848,0.834,0.25859235245924805,0.9882004619124973,0,2.0,1.0,1.0,0.25859235245924805,0.6233964071858726,2.0,35,2.0,0.0,True
DAWIDD,ForestCovertype,626,0.58,31,0.1304347826086953,0.9936968439410436,0,2,231,149,4963,0.208,0.25062896866044365,0.9884723878756688,0,2.0,2.0,0.0,0.25062896866044365,0.6195506782680562,2.0,36,2.0,0.013333333333333334,True
DAWIDD,ForestCovertype,700,0.67,208,0.5217391304347826,0.621130632326138,1,1,3190,356,40,0.193,0.6092918710025343,0.6001404391473651,0,3.0,1.0,2.0,0.6001404391473651,0.6047161550749498,3.0,37,3.0,0.0,False
DAWIDD,ForestCovertype,935,0.67,852,0.5217391304347826,0.3419091651928296,0,9,3749,2270,2062,0.394,0.5684782512209006,0.605473120532358,0,3.0,9.0,6.0,0.5684782512209006,0.5869756858766293,3.0,38,3.0,0.10666666666666667,False
DAWIDD,ForestCovertype,919,0.66,236,0.4782608695652173,0.5961699270953453,0,2,3283,950,516,0.996,0.5577681163070403,0.671389356379115,0,3.0,2.0,1.0,0.5577681163070403,0.6145787363430777,3.0,39,3.0,0.013333333333333334,False
DAWIDD,ForestCovertype,59,0.58,40,0.1304347826086953,0.9444932513192223,0,11,4882,480,503,0.944,0.5480767840530137,0.6798841894978785,0,3.0,11.0,8.0,0.5480767840530137,0.6139804867754461,3.0,40,3.0,0.13333333333333333,False
DAWIDD,ForestCovertype,669,0.64,579,0.3913043478260868,0.4184894855568485,0,22,4893,2733,2363,0.363,0.6317544744856082,0.5398899512419789,0,3.0,22.0,19.0,0.5398899512419789,0.5858222128637935,3.0,41,3.0,0.28,False
DAWIDD,ForestCovertype,908,0.61,259,0.2608695652173911,0.5777815289523861,0,61,3458,4482,3280,0.544,0.5380797148753803,0.6829598631384627,0,3.0,61.0,58.0,0.5380797148753803,0.6105197890069215,3.0,42,3.0,0.8,False
DAWIDD,ForestCovertype,20,0.64,149,0.3913043478260868,0.6869837351942512,1,1,3073,700,68,0.654,0.5286348653272541,0.7103653498092773,0,3.0,1.0,2.0,0.5286348653272541,0.6195001075682658,3.0,43,3.0,0.0,False
DAWIDD,ForestCovertype,245,0.58,195,0.1304347826086953,0.6338803240154187,0,60,1419,4185,2706,0.033,0.510837031709634,0.7288978121902977,0,3.0,60.0,57.0,0.510837031709634,0.6198674219499658,3.0,44,3.0,0.7866666666666666,False
DAWIDD,ForestCovertype,458,0.63,125,0.3478260869565216,0.721598590823671,1,1,1093,1288,174,0.683,0.5009908862727502,0.7340469635329886,0,3.0,1.0,2.0,0.5009908862727502,0.6175189249028694,3.0,45,3.0,0.0,False
DAWIDD,ForestCovertype,653,0.58,139,0.1304347826086953,0.7006810789917473,0,46,4391,4744,1974,0.725,0.5006886315982622,0.7559401432990576,0,3.0,46.0,43.0,0.5006886315982622,0.6283143874486599,3.0,46,3.0,0.6,False
DAWIDD,ForestCovertype,354,0.6,116,0.2173913043478258,0.7363114495704874,0,14,221,964,116,0.242,0.49829274710839977,0.7598629585255702,0,3.0,14.0,11.0,0.49829274710839977,0.6290778528169849,3.0,47,3.0,0.17333333333333334,False
DAWIDD,ForestCovertype,952,0.61,178,0.2608695652173911,0.651892971850597,0,38,4711,3307,1887,0.572,0.4885651700293829,0.7621494225455608,0,3.0,38.0,35.0,0.4885651700293829,0.6253572962874718,3.0,48,3.0,0.49333333333333335,False
DAWIDD,ForestCovertype,421,0.61,165,0.2608695652173911,0.6668619468312396,0,34,1868,2722,1435,0.106,0.4816897180473353,0.7623222028861117,0,3.0,34.0,31.0,0.4816897180473353,0.6220059604667235,3.0,49,3.0,0.44,False
DAWIDD,ForestCovertype,512,0.62,125,0.3043478260869563,0.721598590823671,0,6,3564,2470,663,0.916,0.47032994713452764,0.767120034153267,0,3.0,6.0,3.0,0.47032994713452764,0.6187249906438973,3.0,50,3.0,0.06666666666666667,False
DAWIDD,ForestCovertype,300,0.58,32,0.1304347826086953,0.9875876622401856,0,3,4969,2246,2398,0.528,0.46916372362717945,0.7709933579251992,0,3.0,3.0,0.0,0.46916372362717945,0.6200785407761893,3.0,51,3.0,0.02666666666666667,False
DAWIDD,ForestCovertype,746,0.61,125,0.2608695652173911,0.721598590823671,0,17,1844,2423,384,0.602,0.46365618075902937,0.7789150383376504,0,3.0,17.0,14.0,0.46365618075902937,0.6212856095483399,3.0,52,3.0,0.21333333333333335,False
DAWIDD,ForestCovertype,928,0.59,112,0.1739130434782605,0.7432176325011639,0,15,4344,4914,1279,0.882,0.456105206513319,0.783961493282549,0,3.0,15.0,12.0,0.456105206513319,0.620033349897934,3.0,53,3.0,0.18666666666666668,False
DAWIDD,ForestCovertype,1056,0.59,115,0.1739130434782605,0.7380156037225989,0,18,4449,4716,725,0.535,0.454961283307689,0.796111613657401,0,3.0,18.0,15.0,0.454961283307689,0.625536448482545,3.0,54,3.0,0.22666666666666666,False
DAWIDD,ForestCovertype,856,0.62,106,0.3043478260869563,0.7540493771207761,0,3,4930,2908,284,0.929,0.4530147766443257,0.8151849934302426,0,3.0,3.0,0.0,0.4530147766443257,0.6340998850372842,3.0,55,3.0,0.02666666666666667,False
DAWIDD,ForestCovertype,247,0.58,35,0.1304347826086953,0.9703130551795722,0,6,4046,2888,3084,0.514,0.44814453483217676,0.8900322381680181,0,3.0,6.0,3.0,0.44814453483217676,0.6690883865000974,3.0,56,3.0,0.06666666666666667,False
DAWIDD,ForestCovertype,920,0.58,34,0.1304347826086953,0.9759058965641024,0,5,4906,3978,4489,0.203,0.44296848163802877,0.9494309607735459,0,3.0,5.0,2.0,0.44296848163802877,0.6961997212057873,3.0,57,3.0,0.05333333333333334,False
DAWIDD,ForestCovertype,674,0.58,32,0.1304347826086953,0.9875876622401856,0,3,342,2474,4452,0.812,0.4356714621885135,0.9748277619014575,0,3.0,3.0,0.0,0.4356714621885135,0.7052496120449855,3.0,58,3.0,0.02666666666666667,False
DAWIDD,ForestCovertype,1019,0.58,34,0.1304347826086953,0.9759058965641024,0,5,321,126,2373,0.661,0.4223257518528523,0.9777648920987303,0,3.0,5.0,2.0,0.4223257518528523,0.7000453219757913,3.0,59,3.0,0.05333333333333334,False
DAWIDD,ForestCovertype,268,0.58,30,0.1304347826086953,1.0,1,1,4820,154,2579,0.417,0.3563475023458341,0.9803305266021696,0,3.0,1.0,2.0,0.3563475023458341,0.6683390144740018,3.0,60,3.0,0.0,False
DAWIDD,ForestCovertype,454,0.58,33,0.1304347826086953,0.9816608716773012,0,4,1275,361,4410,0.07,0.34529557899378294,0.9805657960565025,0,3.0,4.0,1.0,0.34529557899378294,0.6629306875251427,3.0,61,3.0,0.04,False
DAWIDD,ForestCovertype,212,0.58,36,0.1304347826086953,0.9648734617684718,0,7,4465,2783,4950,0.757,0.33507172967796595,0.9825093132046903,0,3.0,7.0,4.0,0.33507172967796595,0.6587905214413281,3.0,62,3.0,0.08,False
DAWIDD,ForestCovertype,473,0.58,30,0.1304347826086953,1.0,1,1,128,3141,4687,0.67,0.3219609085659967,0.9841762735247732,0,3.0,1.0,2.0,0.3219609085659967,0.653068591045385,3.0,63,3.0,0.0,False
DAWIDD,ForestCovertype,418,0.58,31,0.1304347826086953,0.9936968439410436,0,2,252,128,4317,0.526,0.28304984037505215,0.9847323412055912,0,3.0,2.0,1.0,0.28304984037505215,0.6338910907903217,3.0,64,3.0,0.013333333333333334,False
DAWIDD,ForestCovertype,660,0.58,75,0.1304347826086953,0.8219665328255266,0,21,3047,86,1564,0.843,0.26454852771908804,0.9847535061820042,0,3.0,21.0,18.0,0.26454852771908804,0.6246510169505461,3.0,65,3.0,0.26666666666666666,False
DAWIDD,ForestCovertype,23,0.58,34,0.1304347826086953,0.9759058965641024,0,5,4169,17,2338,0.494,0.2606310042655949,0.984860105779055,0,3.0,5.0,2.0,0.2606310042655949,0.622745555022325,3.0,66,3.0,0.05333333333333334,False
DAWIDD,ForestCovertype,845,0.58,31,0.1304347826086953,0.9936968439410436,0,2,10,728,4502,0.98,0.23620203508245383,0.9853496041747849,0,3.0,2.0,1.0,0.23620203508245383,0.6107758196286194,3.0,67,3.0,0.013333333333333334,False
DAWIDD,ForestCovertype,165,0.66,328,0.4782608695652173,0.5310516630336447,0,4,1732,1370,992,0.55,0.5872078911396534,0.5605025982124684,0,4.0,4.0,0.0,0.5605025982124684,0.573855244676061,4.0,68,4.0,0.04,False
DAWIDD,ForestCovertype,522,0.71,1216,0.6956521739130432,0.2713536977211777,0,2,976,1163,1066,0.38,0.5554448872399284,0.6229367726016961,0,4.0,2.0,2.0,0.5554448872399284,0.5891908299208122,4.0,69,4.0,0.013333333333333334,False
DAWIDD,ForestCovertype,511,0.64,290,0.3913043478260868,0.555418476319731,0,6,4474,4761,3546,0.466,0.5495587232936306,0.6486580216435531,0,4.0,6.0,2.0,0.5495587232936306,0.5991083724685919,4.0,70,4.0,0.06666666666666667,False
DAWIDD,ForestCovertype,858,0.63,233,0.3478260869565216,0.5986990407843098,0,19,1334,3022,2075,0.664,0.5486962873363883,0.6577641213989794,0,4.0,19.0,15.0,0.5486962873363883,0.6032302043676838,4.0,71,4.0,0.24,False
DAWIDD,ForestCovertype,484,0.65,267,0.4347826086956521,0.5717649248888881,0,4,4032,679,305,0.467,0.5387055975793307,0.6611815571169273,0,4.0,4.0,0.0,0.5387055975793307,0.599943577348129,4.0,72,4.0,0.04,False
DAWIDD,ForestCovertype,853,0.64,227,0.3913043478260868,0.6038560252655244,0,5,980,1597,960,0.706,0.5178776968567586,0.6888660459138856,0,4.0,5.0,1.0,0.5178776968567586,0.603371871385322,4.0,73,4.0,0.05333333333333334,False
DAWIDD,ForestCovertype,543,0.62,205,0.3043478260869563,0.6240010351900247,0,26,4646,2629,1499,0.604,0.5130487431791734,0.7022405070159761,0,4.0,26.0,22.0,0.5130487431791734,0.6076446250975747,4.0,74,4.0,0.3333333333333333,False
DAWIDD,ForestCovertype,1017,0.58,528,0.1304347826086953,0.4367623737388937,0,73,4051,2262,628,0.982,0.5034098799488073,0.7261827463178414,0,4.0,73.0,69.0,0.5034098799488073,0.6147963131333243,4.0,75,4.0,0.96,False
DAWIDD,ForestCovertype,979,0.58,31,0.1304347826086953,0.9936968439410436,0,2,2630,3702,3806,0.194,0.4915141135202547,0.7429937191530308,0,4.0,2.0,2.0,0.4915141135202547,0.6172539163366427,4.0,76,4.0,0.013333333333333334,False
DAWIDD,ForestCovertype,755,0.62,168,0.3043478260869563,0.6633060415090518,0,18,4356,1956,725,0.206,0.4910948471581948,0.7513608699059074,0,4.0,18.0,14.0,0.4910948471581948,0.6212278585320511,4.0,77,4.0,0.22666666666666666,False
DAWIDD,ForestCovertype,1026,0.62,199,0.3043478260869563,0.6298694251818981,0,24,1700,2963,1601,0.069,0.47997755863732855,0.7607205067721635,0,4.0,24.0,20.0,0.47997755863732855,0.6203490327047461,4.0,78,4.0,0.30666666666666664,False
DAWIDD,ForestCovertype,190,0.61,154,0.2608695652173911,0.6804738818342496,0,30,1118,3406,1587,0.566,0.4771838990348422,0.7607923089546486,0,4.0,30.0,26.0,0.4771838990348422,0.6189881039947454,4.0,79,4.0,0.38666666666666666,False
DAWIDD,ForestCovertype,363,0.6,207,0.2173913043478258,0.6220828295457812,0,49,3310,3339,2187,0.589,0.46656398632231005,0.7641908821517366,0,4.0,49.0,45.0,0.46656398632231005,0.6153774342370233,4.0,80,4.0,0.64,False
DAWIDD,ForestCovertype,1040,0.58,142,0.1304347826086953,0.6964717466187479,0,49,4699,3104,1099,0.382,0.4575766377670965,0.7649556634411627,0,4.0,49.0,45.0,0.4575766377670965,0.6112661506041296,4.0,81,4.0,0.64,False
DAWIDD,ForestCovertype,1044,0.61,255,0.2608695652173911,0.5808596175825106,0,60,2860,3334,2295,0.907,0.4533874134909115,0.7727922566192644,0,4.0,60.0,56.0,0.4533874134909115,0.613089835055088,4.0,82,4.0,0.7866666666666666,False
DAWIDD,ForestCovertype,912,0.59,125,0.1739130434782605,0.721598590823671,0,25,3936,3734,988,0.483,0.45013817962710223,0.8139359593788863,0,4.0,25.0,21.0,0.45013817962710223,0.6320370695029942,4.0,83,4.0,0.32,False
DAWIDD,ForestCovertype,792,0.57,106,0.08695652173913,0.7540493771207761,0,34,4845,4862,662,0.44,0.44299237857205576,0.8374711951344729,0,4.0,34.0,30.0,0.44299237857205576,0.6402317868532643,4.0,84,4.0,0.44,False
DAWIDD,ForestCovertype,58,0.58,48,0.1304347826086953,0.909105141587774,0,17,1631,2692,3842,0.228,0.43840097618712626,0.93908637655392,0,4.0,17.0,13.0,0.43840097618712626,0.6887436763705231,4.0,85,4.0,0.21333333333333335,False
DAWIDD,ForestCovertype,348,0.58,33,0.1304347826086953,0.9816608716773012,0,4,4495,2137,2989,0.754,0.4355850425240101,0.9674833223138256,0,4.0,4.0,0.0,0.4355850425240101,0.7015341824189179,4.0,86,4.0,0.04,False
DAWIDD,ForestCovertype,862,0.58,31,0.1304347826086953,0.9936968439410436,0,2,1187,3770,4986,0.353,0.4177455761380113,0.9754641633012543,0,4.0,2.0,2.0,0.4177455761380113,0.6966048697196328,4.0,87,4.0,0.013333333333333334,False
DAWIDD,ForestCovertype,652,0.58,32,0.1304347826086953,0.9875876622401856,0,3,3514,194,3021,0.447,0.3846568660311264,0.9765512902277446,0,4.0,3.0,1.0,0.3846568660311264,0.6806040781294355,4.0,88,4.0,0.02666666666666667,False
DAWIDD,ForestCovertype,258,0.58,30,0.1304347826086953,1.0,1,1,156,346,2453,0.375,0.35348351074325385,0.9796306253685081,0,4.0,1.0,3.0,0.35348351074325385,0.666557068055881,4.0,89,4.0,0.0,False
DAWIDD,ForestCovertype,600,0.58,32,0.1304347826086953,0.9875876622401856,0,3,4192,2304,4871,0.743,0.3334914990227728,0.9798066773935274,0,4.0,3.0,1.0,0.3334914990227728,0.6566490882081502,4.0,90,4.0,0.02666666666666667,False
DAWIDD,ForestCovertype,618,0.58,30,0.1304347826086953,1.0,1,1,716,1667,4375,0.274,0.32758456899835164,0.9818541356476934,0,4.0,1.0,3.0,0.32758456899835164,0.6547193523230226,4.0,91,4.0,0.0,False
DAWIDD,ForestCovertype,73,0.58,35,0.1304347826086953,0.9703130551795722,0,6,505,203,1927,0.031,0.29908846382706417,0.9839582198043926,0,4.0,6.0,2.0,0.29908846382706417,0.6415233418157283,4.0,92,4.0,0.06666666666666667,False
DAWIDD,ForestCovertype,25,0.58,33,0.1304347826086953,0.9816608716773012,0,4,1460,1222,4609,0.598,0.274163220521694,0.9842657390337155,0,4.0,4.0,0.0,0.274163220521694,0.6292144797777047,4.0,93,4.0,0.04,False
DAWIDD,ForestCovertype,562,0.78,13598,1.0,0.0,0,2,2729,3745,3725,0.561,0.5468531560967523,0.6165943550418382,0,5.0,2.0,3.0,0.5468531560967523,0.5817237555692953,5.0,94,5.0,0.013333333333333334,False
DAWIDD,ForestCovertype,97,0.71,549,0.6956521739130432,0.4290335246825094,1,1,1042,353,249,0.532,0.5744642764445109,0.5416915942332439,0,5.0,1.0,4.0,0.5416915942332439,0.5580779353388774,5.0,95,5.0,0.0,False
DAWIDD,ForestCovertype,279,0.61,324,0.2608695652173911,0.533480228358991,0,64,3776,4872,3591,0.123,0.5382693599439282,0.6520060830745017,0,5.0,64.0,59.0,0.5382693599439282,0.595137721509215,5.0,96,5.0,0.84,False
DAWIDD,ForestCovertype,548,0.61,211,0.2608695652173911,0.618301139211517,0,49,3915,1736,973,0.724,0.5206189870899254,0.6542858423842591,0,5.0,49.0,44.0,0.5206189870899254,0.5874524147370923,5.0,97,5.0,0.64,False
DAWIDD,ForestCovertype,11,0.62,360,0.3043478260869563,0.5126238129238321,0,53,1298,3194,2461,0.066,0.5131708591417401,0.6544610711649218,0,5.0,53.0,48.0,0.5131708591417401,0.583815965153331,5.0,98,5.0,0.6933333333333334,False
DAWIDD,ForestCovertype,852,0.62,262,0.3043478260869563,0.5755038817184733,0,43,2597,4035,3047,0.116,0.5060939363480755,0.6720531385115333,0,5.0,43.0,38.0,0.5060939363480755,0.5890735374298044,5.0,99,5.0,0.56,False
DAWIDD,ForestCovertype,403,0.61,219,0.2608695652173911,0.6109472340620821,0,52,2606,3457,2379,0.673,0.5016202661926759,0.7261204952337892,0,5.0,52.0,47.0,0.5016202661926759,0.6138703807132325,5.0,100,5.0,0.68,False
DAWIDD,ForestCovertype,43,0.62,257,0.3043478260869563,0.5793146079196589,0,39,4476,2437,1559,0.099,0.4878325409322029,0.7340460839609132,0,5.0,39.0,34.0,0.4878325409322029,0.6109393124465581,5.0,101,5.0,0.5066666666666667,False
DAWIDD,ForestCovertype,648,0.6,135,0.2173913043478258,0.7064360541049459,0,25,3974,1635,311,0.51,0.48509248502990765,0.7364812883040863,0,5.0,25.0,20.0,0.48509248502990765,0.610786886666997,5.0,102,5.0,0.32,False
DAWIDD,ForestCovertype,417,0.62,261,0.3043478260869563,0.5762601978320779,0,42,808,4234,3134,0.647,0.48490993523354387,0.7399535067503586,0,5.0,42.0,37.0,0.48490993523354387,0.6124317209919512,5.0,103,5.0,0.5466666666666666,False
DAWIDD,ForestCovertype,140,0.62,216,0.3043478260869563,0.6136731268579211,0,31,4349,4045,2537,0.783,0.4633091360627892,0.7492285856740408,0,5.0,31.0,26.0,0.4633091360627892,0.606268860868415,5.0,104,5.0,0.4,False
DAWIDD,ForestCovertype,753,0.58,32,0.1304347826086953,0.9875876622401856,0,3,2212,914,982,0.91,0.45906406191214255,0.7589428656203636,0,5.0,3.0,2.0,0.45906406191214255,0.6090034637662531,5.0,105,5.0,0.02666666666666667,False
DAWIDD,ForestCovertype,969,0.61,130,0.2608695652173911,0.7138726066182557,0,22,1600,3380,1269,0.11,0.4476021464937346,0.8074655052517534,0,5.0,22.0,17.0,0.4476021464937346,0.627533825872744,5.0,106,5.0,0.28,False
DAWIDD,ForestCovertype,132,0.6,118,0.2173913043478258,0.7329464073213999,0,16,4996,3001,19,0.52,0.4475599665347243,0.8082912083780717,0,5.0,16.0,11.0,0.4475599665347243,0.627925587456398,5.0,107,5.0,0.2,False
DAWIDD,ForestCovertype,1031,0.58,33,0.1304347826086953,0.9816608716773012,0,4,2239,977,1020,0.129,0.44490716198541236,0.813415741615924,0,5.0,4.0,1.0,0.44490716198541236,0.6291614518006682,5.0,108,5.0,0.04,False
