detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
DAWIDD,SensorStream,106,0.1,593,0.2121212121212121,0.5441844392135846,0,3,5000,1514,272,0.745,0.5799684577581761,0.7140856858374448,0,2.0,3.0,1.0,0.5799684577581761,0.6470270717978104,2.0,15,2.0,0.014285714285714285,True
DAWIDD,SensorStream,156,0.09,569,0.1818181818181818,0.5540879040342218,0,4,4986,1736,333,0.0,0.5735728745199753,0.7170725327057508,0,2.0,4.0,2.0,0.5735728745199753,0.645322703612863,2.0,16,2.0,0.02142857142857143,True
DAWIDD,SensorStream,339,0.22,857,0.5757575757575758,0.4558845317120136,1,1,5000,651,319,0.0,0.7390440584840668,0.5514022572741748,0,2.0,1.0,1.0,0.5514022572741748,0.6452231578791208,2.0,17,2.0,0.0,True
DAWIDD,SensorStream,541,0.09,630,0.1818181818181818,0.5296745164080319,0,6,4968,1849,106,0.005,0.5247567140932096,0.7624818771811401,0,2.0,6.0,4.0,0.5247567140932096,0.6436192956371749,2.0,18,2.0,0.03571428571428571,True
DAWIDD,SensorStream,127,0.06,97,0.0909090909090909,0.9768684938613912,0,10,5000,1022,1072,0.0,0.5157543336715711,0.8439720241241361,0,2.0,10.0,8.0,0.5157543336715711,0.6798631788978535,2.0,19,2.0,0.06428571428571428,True
DAWIDD,SensorStream,567,0.06,112,0.0909090909090909,0.9426698117716372,0,25,1,1932,2207,0.972,0.49519859230776064,0.8909418256690254,0,2.0,25.0,23.0,0.49519859230776064,0.693070208988393,2.0,20,2.0,0.17142857142857143,False
DAWIDD,SensorStream,319,0.06,99,0.0909090909090909,0.972017319059382,0,12,4249,265,2608,0.999,0.4763461404404406,0.9350400765036111,0,2.0,12.0,10.0,0.4763461404404406,0.7056931084720258,2.0,21,2.0,0.07857142857142857,False
DAWIDD,SensorStream,357,0.06,100,0.0909090909090909,0.9696279960073828,0,13,5000,269,3093,0.999,0.4576692241061383,0.9642235889870767,0,2.0,13.0,11.0,0.4576692241061383,0.7109464065466076,2.0,22,2.0,0.08571428571428572,False
DAWIDD,SensorStream,360,0.06,96,0.0909090909090909,0.9793313358154854,0,9,1,4264,4764,0.999,0.44942842894355634,0.9787160721001832,0,2.0,9.0,7.0,0.44942842894355634,0.7140722505218697,2.0,23,2.0,0.05714285714285714,True
DAWIDD,SensorStream,598,0.06,92,0.0909090909090909,0.9894433556252538,0,5,206,1365,3328,0.953,0.44809508899401596,0.9881498874333294,0,2.0,5.0,3.0,0.44809508899401596,0.7181224882136727,2.0,24,2.0,0.02857142857142857,True
DAWIDD,SensorStream,733,0.06,96,0.0909090909090909,0.9793313358154854,0,9,160,241,4967,0.784,0.3760833344459577,0.989075954932616,0,2.0,9.0,7.0,0.3760833344459577,0.6825796446892869,2.0,25,2.0,0.05714285714285714,True
DAWIDD,SensorStream,35,0.06,97,0.0909090909090909,0.9768684938613912,0,10,1,3247,4834,0.999,0.28737415755431756,0.9907875152453073,0,2.0,10.0,8.0,0.28737415755431756,0.6390808363998124,2.0,26,2.0,0.06428571428571428,True
DAWIDD,SensorStream,202,0.06,90,0.0909090909090909,0.994663669601445,0,3,1,244,4655,0.999,0.27835715973309655,0.9910876555350828,0,2.0,3.0,1.0,0.27835715973309655,0.6347224076340897,2.0,27,2.0,0.014285714285714285,True
DAWIDD,SensorStream,654,0.06,99,0.0909090909090909,0.972017319059382,0,12,375,1527,4514,0.269,0.23562538953521886,0.9931927037735132,0,2.0,12.0,10.0,0.23562538953521886,0.614409046654366,2.0,28,2.0,0.07857142857142857,False
DAWIDD,SensorStream,254,0.2,1037,0.5151515151515152,0.4101534571827743,0,3,5000,769,444,0.999,0.6374164413326078,0.642842784401063,0,3.0,3.0,0.0,0.6374164413326078,0.6401296128668355,3.0,29,3.0,0.014285714285714285,False
DAWIDD,SensorStream,274,0.09,699,0.1818181818181818,0.504755672701483,0,9,4548,2356,1306,0.0,0.634491550404686,0.6615538278486541,0,3.0,9.0,6.0,0.634491550404686,0.64802268912667,3.0,30,3.0,0.05714285714285714,False
DAWIDD,SensorStream,279,0.06,721,0.0909090909090909,0.4973250521253363,0,72,1158,2488,1268,0.0,0.6324426398300588,0.6681967340975499,0,3.0,72.0,69.0,0.6324426398300588,0.6503196869638044,3.0,31,3.0,0.5071428571428571,False
DAWIDD,SensorStream,233,0.22,1080,0.5757575757575758,0.4004066029872302,0,2,5000,422,241,0.999,0.6612355326916111,0.6290099617458073,0,3.0,2.0,1.0,0.6290099617458073,0.6451227472187091,3.0,32,3.0,0.007142857142857143,False
DAWIDD,SensorStream,334,0.19,746,0.4848484848484849,0.4891511865149847,0,2,5000,443,1,0.0,0.6692055040887357,0.6220519706032213,0,3.0,2.0,1.0,0.6220519706032213,0.6456287373459785,3.0,33,3.0,0.007142857142857143,False
DAWIDD,SensorStream,244,0.18,712,0.4545454545454546,0.5003371123433137,0,2,5000,386,66,0.999,0.6846716186187135,0.6217701038589363,0,3.0,2.0,1.0,0.6217701038589363,0.6532208612388248,3.0,34,3.0,0.007142857142857143,False
DAWIDD,SensorStream,420,0.16,875,0.393939393939394,0.4508990588161703,0,7,5000,785,324,0.999,0.7012848312110271,0.620775157244509,0,3.0,7.0,4.0,0.620775157244509,0.6610299942277681,3.0,35,3.0,0.04285714285714286,False
DAWIDD,SensorStream,356,0.19,763,0.4848484848484849,0.483747749047313,0,4,5000,566,223,0.0,0.6109515256276485,0.6713932883135414,0,3.0,4.0,1.0,0.6109515256276485,0.641172406970595,3.0,36,3.0,0.02142857142857143,False
DAWIDD,SensorStream,221,0.16,800,0.393939393939394,0.4723914801911145,0,6,4910,719,196,0.999,0.594636376680015,0.6737218135999751,0,3.0,6.0,3.0,0.594636376680015,0.634179095139995,3.0,37,3.0,0.03571428571428571,False
DAWIDD,SensorStream,192,0.12,765,0.2727272727272727,0.4831199709498303,0,7,4933,1062,219,0.0,0.5799142836673339,0.7060562464627879,0,3.0,7.0,4.0,0.5799142836673339,0.6429852650650609,3.0,38,3.0,0.04285714285714286,False
DAWIDD,SensorStream,414,0.06,96,0.0909090909090909,0.9793313358154854,0,9,5000,4457,4519,0.999,0.559706342952157,0.7131870367244776,0,3.0,9.0,6.0,0.559706342952157,0.6364466898383173,3.0,39,3.0,0.05714285714285714,False
DAWIDD,SensorStream,432,0.06,628,0.0909090909090909,0.5304368185895671,0,63,1051,3176,831,0.0,0.5167646345475669,0.7589698890321847,0,3.0,63.0,60.0,0.5167646345475669,0.6378672617898757,3.0,40,3.0,0.44285714285714284,False
DAWIDD,SensorStream,609,0.06,1069,0.0909090909090909,0.4028625749693468,0,90,4130,4757,1325,0.069,0.515132515656075,0.7652870145130194,0,3.0,90.0,87.0,0.515132515656075,0.6402097650845472,3.0,41,3.0,0.6357142857142857,False
DAWIDD,SensorStream,467,0.06,515,0.0909090909090909,0.5779874466753699,0,45,5000,4270,258,0.999,0.5018126928790628,0.7948532219556529,0,3.0,45.0,42.0,0.5018126928790628,0.6483329574173579,3.0,42,3.0,0.3142857142857143,False
DAWIDD,SensorStream,437,0.07,477,0.1212121212121212,0.5963560554891725,0,2,4293,3687,1,0.0,0.5002611038935658,0.8158182928953412,0,3.0,2.0,1.0,0.5002611038935658,0.6580396983944535,3.0,43,3.0,0.007142857142857143,False
DAWIDD,SensorStream,720,0.05,555,0.0606060606060606,0.5600593481610854,0,56,977,4743,348,0.797,0.4876159944674518,0.851195044969758,0,3.0,56.0,53.0,0.4876159944674518,0.6694055197186048,3.0,44,3.0,0.39285714285714285,False
DAWIDD,SensorStream,588,0.06,91,0.0909090909090909,0.9920393266981964,0,4,1637,853,1012,0.072,0.48696555381044104,0.8519439427534689,0,3.0,4.0,1.0,0.48696555381044104,0.669454748281955,3.0,45,3.0,0.02142857142857143,False
DAWIDD,SensorStream,223,0.06,95,0.0909090909090909,0.9818196999023044,0,8,3150,265,488,0.0,0.45852501358369113,0.8956866661905368,0,3.0,8.0,5.0,0.45852501358369113,0.6771058398871139,3.0,46,3.0,0.05,False
DAWIDD,SensorStream,138,0.06,98,0.0909090909090909,0.974430655810638,0,11,3416,697,1000,0.0,0.45207711700473036,0.9076357693219217,0,3.0,11.0,8.0,0.45207711700473036,0.679856443163326,3.0,47,3.0,0.07142857142857142,False
DAWIDD,SensorStream,152,0.06,93,0.0909090909090909,0.9868751494810022,0,6,5000,3414,4822,0.0,0.42632752150930703,0.9874262053175122,0,3.0,6.0,3.0,0.42632752150930703,0.7068768634134096,3.0,48,3.0,0.03571428571428571,False
DAWIDD,SensorStream,400,0.06,90,0.0909090909090909,0.994663669601445,0,3,1,2226,4534,0.0,0.2871669538204808,0.9888451765808405,0,3.0,3.0,0.0,0.2871669538204808,0.6380060652006606,3.0,49,3.0,0.014285714285714285,False
DAWIDD,SensorStream,306,0.06,96,0.0909090909090909,0.9793313358154854,0,9,1,496,4759,0.0,0.27597817935774294,0.9899789950328767,0,3.0,9.0,6.0,0.27597817935774294,0.6329785871953097,3.0,50,3.0,0.05714285714285714,False
DAWIDD,SensorStream,130,0.06,99,0.0909090909090909,0.972017319059382,0,12,1,1645,4516,0.999,0.2122461875351052,0.9926638278671472,0,3.0,12.0,9.0,0.2122461875351052,0.6024550077011263,3.0,51,3.0,0.07857142857142857,False
DAWIDD,SensorStream,248,0.17,673,0.4242424242424243,0.5138444572227509,1,1,5000,499,74,0.999,0.6323297602613964,0.6439875464266668,0,4.0,1.0,3.0,0.6323297602613964,0.6381586533440315,4.0,52,4.0,0.0,False
DAWIDD,SensorStream,206,0.1,704,0.2121212121212121,0.5030465908565718,0,7,4935,1295,420,0.0,0.6812068949197649,0.6215939424435769,0,4.0,7.0,3.0,0.6215939424435769,0.6514004186816709,4.0,53,4.0,0.04285714285714286,False
DAWIDD,SensorStream,189,0.18,811,0.4545454545454546,0.4691163211221305,0,6,4993,751,364,0.0,0.6961562076114354,0.6120292507922754,0,4.0,6.0,2.0,0.6120292507922754,0.6540927292018555,4.0,54,4.0,0.03571428571428571,False
DAWIDD,SensorStream,85,0.13,707,0.3030303030303031,0.5020269503201654,0,3,4993,1230,594,0.0,0.605992715932177,0.6467333917765402,0,4.0,3.0,1.0,0.605992715932177,0.6263630538543585,4.0,55,4.0,0.014285714285714285,False
DAWIDD,SensorStream,292,0.06,99,0.0909090909090909,0.972017319059382,0,12,5000,614,623,0.999,0.5891098887758576,0.6661231659960256,0,4.0,12.0,8.0,0.5891098887758576,0.6276165273859415,4.0,56,4.0,0.07857142857142857,False
DAWIDD,SensorStream,177,0.09,720,0.1818181818181818,0.4976578657413533,0,10,2804,1030,398,0.0,0.5813052679179921,0.6732755527150739,0,4.0,10.0,6.0,0.5813052679179921,0.627290410316533,4.0,57,4.0,0.06428571428571428,False
DAWIDD,SensorStream,783,0.1,682,0.2121212121212121,0.5106592596432554,0,4,3083,873,240,0.517,0.5716626229236778,0.6900284235186692,0,4.0,4.0,0.0,0.5716626229236778,0.6308455232211735,4.0,58,4.0,0.02142857142857143,False
DAWIDD,SensorStream,376,0.07,886,0.1212121212121212,0.4479025652059244,0,43,5000,4411,2952,0.999,0.5602682432369407,0.6907249831667938,0,4.0,43.0,39.0,0.5602682432369407,0.6254966132018672,4.0,59,4.0,0.3,False
DAWIDD,SensorStream,133,0.11,958,0.2424242424242424,0.4291617483570237,0,9,4963,1311,646,0.999,0.5507497466948419,0.6975415302733626,0,4.0,9.0,5.0,0.5507497466948419,0.6241456384841022,4.0,60,4.0,0.05714285714285714,False
DAWIDD,SensorStream,135,0.09,497,0.1818181818181818,0.5865134897268167,1,1,3847,1662,11,0.999,0.537584430961373,0.7070447302867713,0,4.0,1.0,3.0,0.537584430961373,0.6223145806240722,4.0,61,4.0,0.0,False
DAWIDD,SensorStream,661,0.07,691,0.1212121212121212,0.5075157603946063,0,28,1530,2577,1295,0.505,0.5166902615169365,0.7588946534279848,0,4.0,28.0,24.0,0.5166902615169365,0.6377924574724607,4.0,62,4.0,0.19285714285714287,False
DAWIDD,SensorStream,880,0.07,851,0.1212121212121212,0.4575696262450307,0,40,1256,1883,491,0.084,0.5100870621726707,0.7611173886130506,0,4.0,40.0,36.0,0.5100870621726707,0.6356022253928606,4.0,63,4.0,0.2785714285714286,False
DAWIDD,SensorStream,429,0.07,512,0.1212121212121212,0.5793875963305458,0,6,5000,2981,1,0.0,0.49975127582069157,0.7682028882752545,0,4.0,6.0,2.0,0.49975127582069157,0.6339770820479731,4.0,64,4.0,0.03571428571428571,False
DAWIDD,SensorStream,554,0.07,633,0.1212121212121212,0.5285355815351993,0,22,2802,1287,85,0.641,0.4985892520605114,0.7779240401826889,0,4.0,22.0,18.0,0.4985892520605114,0.6382566461216002,4.0,65,4.0,0.15,False
DAWIDD,SensorStream,371,0.06,100,0.0909090909090909,0.9696279960073828,0,13,5000,301,331,0.0,0.498466920291099,0.7960170153297542,0,4.0,13.0,9.0,0.498466920291099,0.6472419678104266,4.0,66,4.0,0.08571428571428572,False
DAWIDD,SensorStream,391,0.08,560,0.1515151515151515,0.5579096025090362,0,5,5000,2386,384,0.796,0.4762823395995227,0.8146027863687684,0,4.0,5.0,1.0,0.4762823395995227,0.6454425629841456,4.0,67,4.0,0.02857142857142857,False
DAWIDD,SensorStream,430,0.07,470,0.1212121212121212,0.5998985325893181,1,1,4761,3988,1,0.0,0.47545923155975267,0.8361738713925744,0,4.0,1.0,3.0,0.47545923155975267,0.6558165514761636,4.0,68,4.0,0.0,False
DAWIDD,SensorStream,630,0.06,97,0.0909090909090909,0.9768684938613912,0,10,4424,1828,1871,0.788,0.450456918932327,0.855124115333158,0,4.0,10.0,6.0,0.450456918932327,0.6527905171327425,4.0,69,4.0,0.06428571428571428,False
DAWIDD,SensorStream,52,0.06,554,0.0909090909090909,0.5604916164785706,0,51,5000,5000,614,0.999,0.44415486220680406,0.8885468396175185,0,4.0,51.0,47.0,0.44415486220680406,0.6663508509121613,4.0,70,4.0,0.35714285714285715,False
DAWIDD,SensorStream,676,0.06,99,0.0909090909090909,0.972017319059382,0,12,4748,135,4397,0.647,0.4327226014819768,0.9069622215516837,0,4.0,12.0,8.0,0.4327226014819768,0.6698424115168302,4.0,71,4.0,0.07857142857142857,False
DAWIDD,SensorStream,753,0.06,92,0.0909090909090909,0.9894433556252538,0,5,1361,492,1982,0.635,0.4236678432836856,0.9819988774534733,0,4.0,5.0,1.0,0.4236678432836856,0.7028333603685795,4.0,72,4.0,0.02857142857142857,False
DAWIDD,SensorStream,164,0.06,92,0.0909090909090909,0.9894433556252538,0,5,1,1395,3410,0.999,0.41312752996248814,0.9842524861875311,0,4.0,5.0,1.0,0.41312752996248814,0.6986900080750096,4.0,73,4.0,0.02857142857142857,False
DAWIDD,SensorStream,374,0.06,96,0.0909090909090909,0.9793313358154854,0,9,1,133,1028,0.0,0.3666514038802918,0.987214548474595,0,4.0,9.0,5.0,0.3666514038802918,0.6769329761774434,4.0,74,4.0,0.05714285714285714,False
DAWIDD,SensorStream,342,0.06,90,0.0909090909090909,0.994663669601445,0,3,1,1248,4811,0.123,0.26859505158900177,0.9880486526923329,0,4.0,3.0,1.0,0.26859505158900177,0.6283218521406673,4.0,75,4.0,0.014285714285714285,False
DAWIDD,SensorStream,351,0.06,95,0.0909090909090909,0.9818196999023044,0,8,1,893,4191,0.0,0.25565315742453215,0.9880577476062797,0,4.0,8.0,4.0,0.25565315742453215,0.621855452515406,4.0,76,4.0,0.05,False
DAWIDD,SensorStream,410,0.06,102,0.0909090909090909,0.9649195120992524,0,15,1,233,1773,0.999,0.20622067920584547,0.990376171256251,0,4.0,15.0,11.0,0.20622067920584547,0.5982984252310483,4.0,77,4.0,0.1,False
DAWIDD,SensorStream,225,0.13,646,0.3030303030303031,0.5236616830463903,0,2,4828,692,55,0.0,0.6307029943815381,0.635073916107806,0,5.0,2.0,3.0,0.6307029943815381,0.6328884552446721,5.0,78,5.0,0.007142857142857143,False
DAWIDD,SensorStream,216,0.19,791,0.4848484848484849,0.4751047857328058,0,5,4877,676,294,0.999,0.6443749116673076,0.6018511343483816,0,5.0,5.0,0.0,0.6018511343483816,0.6231130230078445,5.0,79,5.0,0.02857142857142857,False
DAWIDD,SensorStream,418,0.08,788,0.1515151515151515,0.4760160770941627,0,20,5000,3423,2058,0.0,0.5972026122676598,0.6465157351008127,0,5.0,20.0,15.0,0.5972026122676598,0.6218591736842363,5.0,80,5.0,0.1357142857142857,False
DAWIDD,SensorStream,658,0.11,563,0.2424242424242424,0.5566289328839488,0,2,1441,968,26,0.854,0.5795102228019862,0.652509387899589,0,5.0,2.0,3.0,0.5795102228019862,0.6160098053507876,5.0,81,5.0,0.007142857142857143,False
DAWIDD,SensorStream,151,0.06,96,0.0909090909090909,0.9793313358154854,0,9,3156,1005,1008,0.0,0.5677739392240115,0.6864327837636074,0,5.0,9.0,4.0,0.5677739392240115,0.6271033614938095,5.0,82,5.0,0.05714285714285714,False
DAWIDD,SensorStream,754,0.08,952,0.1515151515151515,0.4306688138825419,0,28,4688,4822,3659,0.449,0.5663850228391358,0.6887093075181567,0,5.0,28.0,23.0,0.5663850228391358,0.6275471651786463,5.0,83,5.0,0.19285714285714287,False
DAWIDD,SensorStream,199,0.25,1070,0.6666666666666667,0.4026382638969714,1,1,5000,645,408,0.999,0.6807983798303863,0.5563372861635714,0,5.0,1.0,4.0,0.5563372861635714,0.6185678329969788,5.0,84,5.0,0.0,False
DAWIDD,SensorStream,44,0.08,1022,0.1515151515151515,0.4136487879749766,0,31,5000,5000,3973,0.857,0.5358676295413936,0.700870038449461,0,5.0,31.0,26.0,0.5358676295413936,0.6183688339954273,5.0,85,5.0,0.21428571428571427,False
DAWIDD,SensorStream,715,0.08,857,0.1515151515151515,0.4558845317120136,0,21,3775,1929,814,0.508,0.5149807738761599,0.7179378880560592,0,5.0,21.0,16.0,0.5149807738761599,0.6164593309661095,5.0,86,5.0,0.14285714285714285,False
DAWIDD,SensorStream,655,0.06,660,0.0909090909090909,0.5185211965290937,0,66,3623,3163,1116,0.58,0.5115486566597083,0.7406980349666635,0,5.0,66.0,61.0,0.5115486566597083,0.6261233458131858,5.0,87,5.0,0.4642857142857143,False
DAWIDD,SensorStream,583,0.06,100,0.0909090909090909,0.9696279960073828,0,13,3912,3030,3157,0.999,0.4883346550241281,0.770240424442619,0,5.0,13.0,8.0,0.4883346550241281,0.6292875397333735,5.0,88,5.0,0.08571428571428572,False
DAWIDD,SensorStream,392,0.09,523,0.1818181818181818,0.5742931432618708,0,3,5000,2073,256,0.0,0.47577185959792845,0.7760747842559774,0,5.0,3.0,2.0,0.47577185959792845,0.6259233219269529,5.0,89,5.0,0.014285714285714285,False
DAWIDD,SensorStream,762,0.06,697,0.0909090909090909,0.5054427260615244,0,69,3916,3475,1769,0.616,0.46816115795443625,0.7762453364360044,0,5.0,69.0,64.0,0.46816115795443625,0.6222032471952204,5.0,90,5.0,0.4857142857142857,False
DAWIDD,SensorStream,489,0.06,596,0.0909090909090909,0.5429747389951071,0,59,3043,2994,400,0.12,0.4607173319723259,0.8095097512370564,0,5.0,59.0,54.0,0.4607173319723259,0.6351135416046911,5.0,91,5.0,0.4142857142857143,False
DAWIDD,SensorStream,60,0.06,592,0.0909090909090909,0.5445890306918069,0,58,3692,5000,1585,0.999,0.4578834226625505,0.8299369324961617,0,5.0,58.0,53.0,0.4578834226625505,0.6439101775793561,5.0,92,5.0,0.40714285714285714,False
DAWIDD,SensorStream,561,0.06,92,0.0909090909090909,0.9894433556252538,0,5,5000,1952,2160,0.924,0.45279512455780413,0.8321769873891997,0,5.0,5.0,0.0,0.45279512455780413,0.642486055973502,5.0,93,5.0,0.02857142857142857,False
DAWIDD,SensorStream,80,0.06,95,0.0909090909090909,0.9818196999023044,0,8,1261,1728,1927,0.282,0.44408793640332545,0.8692258299803118,0,5.0,8.0,3.0,0.44408793640332545,0.6566568831918187,5.0,94,5.0,0.05,False
DAWIDD,SensorStream,217,0.06,102,0.0909090909090909,0.9649195120992524,0,15,4862,394,635,0.999,0.433637975303417,0.8700214379730073,0,5.0,15.0,10.0,0.433637975303417,0.6518297066382122,5.0,95,5.0,0.1,False
DAWIDD,SensorStream,388,0.06,97,0.0909090909090909,0.9768684938613912,0,10,5000,830,1218,0.0,0.4321597861497435,0.8787816147164089,0,5.0,10.0,5.0,0.4321597861497435,0.6554707004330762,5.0,96,5.0,0.06428571428571428,False
DAWIDD,SensorStream,608,0.06,93,0.0909090909090909,0.9868751494810022,0,6,2368,553,3085,0.756,0.4194833576068537,0.9786093443174676,0,5.0,6.0,1.0,0.4194833576068537,0.6990463509621606,5.0,97,5.0,0.03571428571428571,False
DAWIDD,SensorStream,305,0.06,91,0.0909090909090909,0.9920393266981964,0,4,1,2609,3908,0.999,0.4052907923374823,0.9830879726378974,0,5.0,4.0,1.0,0.4052907923374823,0.6941893824876898,5.0,98,5.0,0.02142857142857143,False
DAWIDD,SensorStream,169,0.06,95,0.0909090909090909,0.9818196999023044,0,8,1,1317,3572,0.999,0.35286780765802866,0.9843033688381947,0,5.0,8.0,3.0,0.35286780765802866,0.6685855882481117,5.0,99,5.0,0.05,False
DAWIDD,SensorStream,172,0.06,90,0.0909090909090909,0.994663669601445,0,3,1,2924,4654,0.063,0.3372096834303347,0.9865715967314292,0,5.0,3.0,2.0,0.3372096834303347,0.6618906400808819,5.0,100,5.0,0.014285714285714285,False
DAWIDD,SensorStream,743,0.06,93,0.0909090909090909,0.9868751494810022,0,6,3386,28,2831,0.622,0.263369205549499,0.987019035373749,0,5.0,6.0,1.0,0.263369205549499,0.625194120461624,5.0,101,5.0,0.03571428571428571,False
DAWIDD,SensorStream,352,0.06,99,0.0909090909090909,0.972017319059382,0,12,1,1164,4704,0.0,0.17146999121704073,0.9895685189283903,0,5.0,12.0,7.0,0.17146999121704073,0.5805192550727155,5.0,102,5.0,0.07857142857142857,False
DAWIDD,SensorStream,436,0.08,951,0.1515151515151515,0.4309209136280246,0,27,5000,3113,2268,0.0,0.6151192799985757,0.6109091275411223,0,6.0,27.0,21.0,0.6109091275411223,0.6130142037698489,6.0,103,6.0,0.18571428571428572,False
DAWIDD,SensorStream,196,0.16,1768,0.393939393939394,0.28213835377136,0,10,4305,1698,1479,0.0,0.6038429832204649,0.6306528498411412,0,6.0,10.0,4.0,0.6038429832204649,0.6172479165308031,6.0,104,6.0,0.06428571428571428,False
DAWIDD,SensorStream,250,0.2,1042,0.5151515151515152,0.4089995626724795,0,4,5000,252,64,0.999,0.6315667201113324,0.5814123226683752,0,6.0,4.0,2.0,0.5814123226683752,0.6064895213898538,6.0,105,6.0,0.02142857142857143,False
DAWIDD,SensorStream,17,0.06,94,0.0909090909090909,0.9843341206312752,0,7,1544,431,478,0.351,0.5643307114238513,0.6545944462489103,0,6.0,7.0,1.0,0.5643307114238513,0.6094625788363808,6.0,106,6.0,0.04285714285714286,False
DAWIDD,SensorStream,197,0.21,987,0.5454545454545455,0.422008035348196,0,2,4446,593,336,0.469,0.6426496407695031,0.5493329388419319,0,6.0,2.0,4.0,0.5493329388419319,0.5959912898057176,6.0,107,6.0,0.007142857142857143,False
DAWIDD,SensorStream,102,0.1,735,0.2121212121212121,0.492713456620364,0,9,4625,1508,753,0.999,0.5493030093390782,0.665026628319657,0,6.0,9.0,3.0,0.5493030093390782,0.6071648188293676,6.0,108,6.0,0.05714285714285714,False
DAWIDD,SensorStream,478,0.12,684,0.2727272727272727,0.5099571393023246,0,4,3556,881,285,0.624,0.5491698325382411,0.6664772756455088,0,6.0,4.0,2.0,0.5491698325382411,0.607823554091875,6.0,109,6.0,0.02142857142857143,False
