detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
DAWIDD,Electricity,2342,0.71,32,0.8260869565217389,0.5125573632512197,0,34,4999,336,60,0.369,0.6099641930680536,0.6127967512288683,0,2.0,34.0,32.0,0.6099641930680536,0.611380472148461,2.0,11,2.0,0.32038834951456313,False
DAWIDD,Electricity,889,0.73,12,0.9130434782608696,0.7019239266688164,0,10,1318,1721,596,0.004,0.5631101629837131,0.6404718751925618,0,2.0,10.0,8.0,0.5631101629837131,0.6017910190881375,2.0,12,2.0,0.08737864077669903,True
DAWIDD,Electricity,2723,0.73,18,0.9130434782608696,0.6247815160218484,0,16,4209,983,187,0.716,0.5327553792764158,0.6697816417474568,0,2.0,16.0,14.0,0.5327553792764158,0.6012685105119363,2.0,13,2.0,0.14563106796116504,False
DAWIDD,Electricity,1591,0.73,9,0.9130434782608696,0.7552571686629265,0,7,1372,1499,28,0.453,0.5318529327873864,0.6875104941378786,0,2.0,7.0,5.0,0.5318529327873864,0.6096817134626324,2.0,14,2.0,0.05825242718446602,True
DAWIDD,Electricity,333,0.74,25,0.9565217391304348,0.5610214055370969,0,10,5000,922,212,0.999,0.5197307429256549,0.693229434159988,0,2.0,10.0,8.0,0.5197307429256549,0.6064800885428214,2.0,15,2.0,0.08737864077669903,True
DAWIDD,Electricity,2410,0.74,55,0.9565217391304348,0.405054262626229,0,31,2706,450,336,0.56,0.671204263973797,0.516106495641714,0,2.0,31.0,29.0,0.516106495641714,0.5936553798077555,2.0,16,2.0,0.2912621359223301,False
DAWIDD,Electricity,3007,0.72,10,0.8695652173913042,0.7358825755020654,0,11,4808,2405,559,0.72,0.5069049137433489,0.705074051523679,0,2.0,11.0,9.0,0.5069049137433489,0.6059894826335139,2.0,17,2.0,0.0970873786407767,True
DAWIDD,Electricity,2321,0.71,9,0.8260869565217389,0.7552571686629265,0,11,1605,2533,860,0.543,0.5046262041297392,0.7204569605487541,0,2.0,11.0,9.0,0.5046262041297392,0.6125415823392466,2.0,18,2.0,0.0970873786407767,True
DAWIDD,Electricity,202,0.68,7,0.6956521739130437,0.8006176488556873,0,12,3389,2268,1,0.0,0.485027888279399,0.7706237014282651,0,2.0,12.0,10.0,0.485027888279399,0.627825794853832,2.0,19,2.0,0.10679611650485436,True
DAWIDD,Electricity,139,0.72,2,0.8695652173913042,1.0,0,3,5000,4429,4661,0.0,0.4723861844027069,0.9029022442481252,0,2.0,3.0,1.0,0.4723861844027069,0.687644214325416,2.0,20,2.0,0.019417475728155338,True
DAWIDD,Electricity,148,0.72,2,0.8695652173913042,1.0,0,3,5000,4396,4704,0.999,0.34606290222247255,0.9415410654381972,0,2.0,3.0,1.0,0.34606290222247255,0.6438019838303348,2.0,21,2.0,0.019417475728155338,True
DAWIDD,Electricity,246,0.72,2,0.8695652173913042,1.0,0,3,1646,5000,5000,0.0,0.3280183738289867,0.9483306769079656,0,2.0,3.0,1.0,0.3280183738289867,0.6381745253684761,2.0,22,2.0,0.019417475728155338,True
DAWIDD,Electricity,131,0.73,2,0.9130434782608696,1.0,0,2,5000,4423,5000,0.999,0.3243744974720289,0.9605756611075302,0,2.0,2.0,0.0,0.3243744974720289,0.6424750792897795,2.0,23,2.0,0.009708737864077669,True
DAWIDD,Electricity,1460,0.71,2,0.8260869565217389,1.0,0,4,812,272,4631,0.747,0.3077700780659415,0.973990059676255,0,2.0,4.0,2.0,0.3077700780659415,0.6408800688710983,2.0,24,2.0,0.02912621359223301,True
DAWIDD,Electricity,2783,0.72,2,0.8695652173913042,1.0,0,3,2074,2975,4807,0.832,0.29752474115010735,0.9740341145127677,0,2.0,3.0,1.0,0.29752474115010735,0.6357794278314375,2.0,25,2.0,0.019417475728155338,True
DAWIDD,Electricity,230,0.71,2,0.8260869565217389,1.0,0,4,2780,2000,5000,0.999,0.27449893066691905,0.9847022843868888,0,2.0,4.0,2.0,0.27449893066691905,0.6296006075269039,2.0,26,2.0,0.02912621359223301,True
DAWIDD,Electricity,210,0.71,2,0.8260869565217389,1.0,0,4,1,1128,5000,0.999,0.2716356401711153,0.9957551739151408,0,2.0,4.0,2.0,0.2716356401711153,0.633695407043128,2.0,27,2.0,0.02912621359223301,True
DAWIDD,Electricity,1267,0.71,19,0.8260869565217389,0.6143546475312072,0,21,1367,4608,3675,0.051,0.561510922839251,0.6104605333671917,0,3.0,21.0,18.0,0.561510922839251,0.5859857281032214,3.0,28,3.0,0.1941747572815534,False
DAWIDD,Electricity,2110,0.73,30,0.9130434782608696,0.5252664619358725,0,28,3921,961,324,0.008,0.5481229992772602,0.6356586402439625,0,3.0,28.0,25.0,0.5481229992772602,0.5918908197606113,3.0,29,3.0,0.2621359223300971,False
DAWIDD,Electricity,145,0.73,24,0.9130434782608696,0.5689941673384462,0,22,5000,843,273,0.0,0.5968244710883844,0.5433886629523554,0,3.0,22.0,19.0,0.5433886629523554,0.57010656702037,3.0,30,3.0,0.20388349514563106,False
DAWIDD,Electricity,937,0.73,24,0.9130434782608696,0.5689941673384462,0,22,1777,514,5,0.662,0.5325381660472389,0.650414535775409,0,3.0,22.0,19.0,0.5325381660472389,0.5914763509113239,3.0,31,3.0,0.20388349514563106,False
DAWIDD,Electricity,2576,0.73,18,0.9130434782608696,0.6247815160218484,0,16,1278,752,34,0.569,0.5229771090351744,0.6553541504382003,0,3.0,16.0,13.0,0.5229771090351744,0.5891656297366874,3.0,32,3.0,0.14563106796116504,False
DAWIDD,Electricity,317,0.72,29,0.8695652173913042,0.5319319564120808,0,30,5000,675,139,0.524,0.5147595665392309,0.6569678745930261,0,3.0,30.0,27.0,0.5147595665392309,0.5858637205661286,3.0,33,3.0,0.2815533980582524,False
DAWIDD,Electricity,947,0.72,10,0.8695652173913042,0.7358825755020654,0,11,4036,2280,369,0.234,0.5041305609883383,0.7169675014227372,0,3.0,11.0,8.0,0.5041305609883383,0.6105490312055377,3.0,34,3.0,0.0970873786407767,False
DAWIDD,Electricity,2592,0.72,10,0.8695652173913042,0.7358825755020654,0,11,1602,1818,329,0.21,0.4821754568809725,0.7617384365404887,0,3.0,11.0,8.0,0.4821754568809725,0.6219569467107307,3.0,35,3.0,0.0970873786407767,False
DAWIDD,Electricity,987,0.69,10,0.7391304347826084,0.7358825755020654,0,14,4627,2095,34,0.096,0.449599472256357,0.7623943617957086,0,3.0,14.0,11.0,0.449599472256357,0.6059969170260329,3.0,36,3.0,0.1262135922330097,False
DAWIDD,Electricity,607,0.73,59,0.9130434782608696,0.3910294352803615,0,54,4664,536,339,0.842,0.6548509761373846,0.44085259671398425,0,3.0,54.0,51.0,0.44085259671398425,0.5478517864256844,3.0,37,3.0,0.5145631067961165,False
DAWIDD,Electricity,2848,0.73,241,0.9130434782608696,0.1075374176215657,0,92,873,1058,1023,0.349,0.4278827754201287,0.7766850434459057,0,3.0,92.0,89.0,0.4278827754201287,0.6022839094330172,3.0,38,3.0,0.883495145631068,False
DAWIDD,Electricity,1424,0.73,14,0.9130434782608696,0.6728344775438003,0,12,1963,1625,356,0.341,0.4259050519785083,0.7786384710001599,0,3.0,12.0,9.0,0.4259050519785083,0.6022717614893341,3.0,39,3.0,0.10679611650485436,False
DAWIDD,Electricity,3212,0.66,8,0.6086956521739132,0.7766747877491543,0,15,3918,5000,2201,0.0,0.42217370338196586,0.7912323486152036,0,3.0,15.0,12.0,0.42217370338196586,0.6067030259985847,3.0,40,3.0,0.13592233009708737,False
DAWIDD,Electricity,118,0.7,7,0.7826086956521737,0.8006176488556873,0,10,5000,5000,972,0.0,0.4052253860756408,0.8441658626082332,0,3.0,10.0,7.0,0.4052253860756408,0.624695624341937,3.0,41,3.0,0.08737864077669903,False
DAWIDD,Electricity,256,0.68,2,0.6956521739130437,1.0,0,7,5000,4728,5000,0.0,0.40387347614010993,0.8943264391519274,0,3.0,7.0,4.0,0.40387347614010993,0.6490999576460187,3.0,42,3.0,0.05825242718446602,False
DAWIDD,Electricity,135,0.71,2,0.8260869565217389,1.0,0,4,1,4415,4903,0.0,0.3205310662993546,0.9126076218185616,0,3.0,4.0,1.0,0.3205310662993546,0.6165693440589581,3.0,43,3.0,0.02912621359223301,False
DAWIDD,Electricity,248,0.72,2,0.8695652173913042,1.0,0,3,1,5000,5000,0.0,0.3115935672514617,0.9435617126241767,0,3.0,3.0,0.0,0.3115935672514617,0.6275776399378192,3.0,44,3.0,0.019417475728155338,False
DAWIDD,Electricity,2154,0.69,2,0.7391304347826084,1.0,0,6,2728,1403,2942,0.821,0.30672135289618707,0.9597412592486622,0,3.0,6.0,3.0,0.30672135289618707,0.6332313060724246,3.0,45,3.0,0.04854368932038835,False
DAWIDD,Electricity,2046,0.71,2,0.8260869565217389,1.0,0,4,4038,2227,3920,0.5,0.29189688186447293,0.9650845935584607,0,3.0,4.0,1.0,0.29189688186447293,0.6284907377114668,3.0,46,3.0,0.02912621359223301,False
DAWIDD,Electricity,1940,0.71,2,0.8260869565217389,1.0,0,4,844,257,4776,0.87,0.28672942157856424,0.970577550482757,0,3.0,4.0,1.0,0.28672942157856424,0.6286534860306606,3.0,47,3.0,0.02912621359223301,False
DAWIDD,Electricity,611,0.69,2,0.7391304347826084,1.0,0,6,3067,814,2285,0.037,0.2751598721824263,0.9707287832761409,0,3.0,6.0,3.0,0.2751598721824263,0.6229443277292837,3.0,48,3.0,0.04854368932038835,False
DAWIDD,Electricity,249,0.66,2,0.6086956521739132,1.0,0,9,5000,3693,5000,0.0,0.2719052042574124,0.9802493046318368,0,3.0,9.0,6.0,0.2719052042574124,0.6260772544446246,3.0,49,3.0,0.07766990291262135,False
DAWIDD,Electricity,2551,0.71,2,0.8260869565217389,1.0,0,4,3038,2840,3824,0.997,0.2582075868554218,0.9813306222693466,0,3.0,4.0,1.0,0.2582075868554218,0.6197691045623842,3.0,50,3.0,0.02912621359223301,False
DAWIDD,Electricity,2834,0.71,2,0.8260869565217389,1.0,0,4,2538,149,1400,0.265,0.2579240115717873,0.9857413382225069,0,3.0,4.0,1.0,0.2579240115717873,0.6218326748971471,3.0,51,3.0,0.02912621359223301,False
DAWIDD,Electricity,1820,0.71,3,0.8260869565217389,0.9415201699874068,0,5,28,660,4987,0.464,0.2313662219177589,0.9938310044579267,0,3.0,5.0,2.0,0.2313662219177589,0.6125986131878428,3.0,52,3.0,0.038834951456310676,False
DAWIDD,Electricity,195,0.71,2,0.8260869565217389,1.0,0,4,1,2390,5000,0.0,0.12527496669835153,0.9952930560959146,0,3.0,4.0,1.0,0.12527496669835153,0.560284011397133,3.0,53,3.0,0.02912621359223301,False
DAWIDD,Electricity,1178,0.72,30,0.8695652173913042,0.5252664619358725,0,31,4533,1136,677,0.875,0.5611512979435087,0.5667662734141856,0,4.0,31.0,27.0,0.5611512979435087,0.5639587856788472,4.0,54,4.0,0.2912621359223301,False
DAWIDD,Electricity,2841,0.73,54,0.9130434782608696,0.4087170530458657,0,51,4643,797,529,0.522,0.5383514335139176,0.583048408977538,0,4.0,51.0,47.0,0.5383514335139176,0.5606999212457278,4.0,55,4.0,0.4854368932038835,False
DAWIDD,Electricity,1098,0.73,68,0.9130434782608696,0.3626187158960345,0,58,4794,809,606,0.694,0.5366862417912515,0.5861809112441273,0,4.0,58.0,54.0,0.5366862417912515,0.5614335765176894,4.0,56,4.0,0.5533980582524272,False
DAWIDD,Electricity,1984,0.73,36,0.9130434782608696,0.4893000993156055,0,34,1800,835,507,0.392,0.5287521355507409,0.6190031500115912,0,4.0,34.0,30.0,0.5287521355507409,0.573877642781166,4.0,57,4.0,0.32038834951456313,False
DAWIDD,Electricity,910,0.72,28,0.8695652173913042,0.5388234424273913,0,29,2982,2713,2243,0.532,0.5127130210569023,0.6434113396528084,0,4.0,29.0,25.0,0.5127130210569023,0.5780621803548553,4.0,58,4.0,0.27184466019417475,False
DAWIDD,Electricity,2074,0.74,27,0.9565217391304348,0.5459567837579485,0,11,2969,543,184,0.477,0.5034900362824581,0.6497544449850569,0,4.0,11.0,7.0,0.5034900362824581,0.5766222406337576,4.0,59,4.0,0.0970873786407767,False
DAWIDD,Electricity,2741,0.7,10,0.7826086956521737,0.7358825755020654,0,13,1294,1949,820,0.644,0.4988444576006283,0.7086031556579209,0,4.0,13.0,9.0,0.4988444576006283,0.6037238066292746,4.0,60,4.0,0.11650485436893204,False
DAWIDD,Electricity,147,0.73,33,0.9130434782608696,0.5064888717547322,0,31,5000,670,331,0.999,0.5617806716684614,0.4851539117087869,0,4.0,31.0,27.0,0.4851539117087869,0.5234672916886242,4.0,61,4.0,0.2912621359223301,False
DAWIDD,Electricity,216,0.73,17,0.9130434782608696,0.635772266617435,0,15,3751,726,1,0.503,0.479875174220251,0.7373287664764888,0,4.0,15.0,11.0,0.479875174220251,0.6086019703483699,4.0,62,4.0,0.13592233009708737,False
DAWIDD,Electricity,72,0.72,11,0.8695652173913042,0.7181949577365612,0,12,5000,3835,2108,0.546,0.4399602138750598,0.754568817214104,0,4.0,12.0,8.0,0.4399602138750598,0.5972645155445819,4.0,63,4.0,0.10679611650485436,False
DAWIDD,Electricity,2406,0.71,15,0.8260869565217389,0.6597151277239679,0,17,4919,2258,713,0.713,0.42961099012311527,0.7602909856556771,0,4.0,17.0,13.0,0.42961099012311527,0.5949509878893962,4.0,64,4.0,0.1553398058252427,False
DAWIDD,Electricity,2601,0.7,8,0.7826086956521737,0.7766747877491543,0,11,1949,2661,105,0.982,0.4151569542773845,0.7705809590562221,0,4.0,11.0,7.0,0.4151569542773845,0.5928689566668033,4.0,65,4.0,0.0970873786407767,False
DAWIDD,Electricity,138,0.71,10,0.8260869565217389,0.7358825755020654,0,12,5000,1843,1,0.999,0.4105354869447225,0.784093624802951,0,4.0,12.0,8.0,0.4105354869447225,0.5973145558738367,4.0,66,4.0,0.10679611650485436,False
DAWIDD,Electricity,2490,0.68,7,0.6956521739130437,0.8006176488556873,0,12,3010,2119,6,0.17,0.40328879373004806,0.8171517518138773,0,4.0,12.0,8.0,0.40328879373004806,0.6102202727719627,4.0,67,4.0,0.10679611650485436,False
DAWIDD,Electricity,212,0.7,2,0.7826086956521737,1.0,0,5,1671,639,5000,0.999,0.38944596992709435,0.8460453254051744,0,4.0,5.0,1.0,0.38944596992709435,0.6177456476661344,4.0,68,4.0,0.038834951456310676,False
DAWIDD,Electricity,144,0.72,2,0.8695652173913042,1.0,0,3,726,418,621,0.999,0.3855217183467895,0.8635714809230574,0,4.0,3.0,1.0,0.3855217183467895,0.6245465996349234,4.0,69,4.0,0.019417475728155338,False
DAWIDD,Electricity,227,0.71,2,0.8260869565217389,1.0,0,4,1925,836,5000,0.999,0.364346730855677,0.8664008011748505,0,4.0,4.0,0.0,0.364346730855677,0.6153737660152637,4.0,70,4.0,0.02912621359223301,False
DAWIDD,Electricity,199,0.68,6,0.6956521739130437,0.8277618260213875,0,11,3373,2956,1,0.999,0.33890496639769135,0.8701874474439321,0,4.0,11.0,7.0,0.33890496639769135,0.6045462069208117,4.0,71,4.0,0.0970873786407767,False
DAWIDD,Electricity,308,0.69,4,0.7391304347826084,0.896159689794646,0,8,5000,445,1188,0.999,0.3371847154577473,0.8916862313573404,0,4.0,8.0,4.0,0.3371847154577473,0.6144354734075439,4.0,72,4.0,0.06796116504854369,False
DAWIDD,Electricity,1266,0.71,2,0.8260869565217389,1.0,0,4,3952,736,972,0.768,0.3157895409245079,0.8929328748989551,0,4.0,4.0,0.0,0.3157895409245079,0.6043612079117315,4.0,73,4.0,0.02912621359223301,False
DAWIDD,Electricity,1794,0.7,3,0.7826086956521737,0.9415201699874068,0,6,3250,359,629,0.042,0.3132932529236688,0.8949652751667526,0,4.0,6.0,2.0,0.3132932529236688,0.6041292640452107,4.0,74,4.0,0.04854368932038835,False
DAWIDD,Electricity,1043,0.7,2,0.7826086956521737,1.0,0,5,3877,622,856,0.25,0.31104742607170166,0.9133171551033913,0,4.0,5.0,1.0,0.31104742607170166,0.6121822905875465,4.0,75,4.0,0.038834951456310676,False
DAWIDD,Electricity,397,0.72,2,0.8695652173913042,1.0,0,3,1583,1909,3081,0.349,0.2977942689394541,0.9460150901380664,0,4.0,3.0,1.0,0.2977942689394541,0.6219046795387603,4.0,76,4.0,0.019417475728155338,False
DAWIDD,Electricity,1758,0.66,2,0.6086956521739132,1.0,0,9,3786,1535,4301,0.085,0.2903388633667913,0.9557174964670945,0,4.0,9.0,5.0,0.2903388633667913,0.6230281799169429,4.0,77,4.0,0.07766990291262135,False
DAWIDD,Electricity,501,0.68,2,0.6956521739130437,1.0,0,7,2086,1180,2820,0.829,0.2677419588442048,0.9607722087305639,0,4.0,7.0,3.0,0.2677419588442048,0.6142570837873844,4.0,78,4.0,0.05825242718446602,False
DAWIDD,Electricity,425,0.7,2,0.7826086956521737,1.0,0,5,1158,335,4506,0.183,0.26770969909502934,0.9779012647746206,0,4.0,5.0,1.0,0.26770969909502934,0.622805481934825,4.0,79,4.0,0.038834951456310676,False
DAWIDD,Electricity,3210,0.65,2,0.5652173913043479,1.0,0,10,4873,3733,5000,0.999,0.26575168753439665,0.9789578654706295,0,4.0,10.0,6.0,0.26575168753439665,0.622354776502513,4.0,80,4.0,0.08737864077669903,False
DAWIDD,Electricity,929,0.72,2,0.8695652173913042,1.0,0,3,2448,1016,2579,0.211,0.2566851306626685,0.9807782427540294,0,4.0,3.0,1.0,0.2566851306626685,0.618731686708349,4.0,81,4.0,0.019417475728155338,False
DAWIDD,Electricity,2935,0.72,2,0.8695652173913042,1.0,0,3,2317,2190,4488,0.69,0.24026199216311758,0.981172757582856,0,4.0,3.0,1.0,0.24026199216311758,0.6107173748729868,4.0,82,4.0,0.019417475728155338,False
DAWIDD,Electricity,955,0.71,2,0.8260869565217389,1.0,0,4,4458,5,1106,0.393,0.23858412471703683,0.9820753894907707,0,4.0,4.0,0.0,0.23858412471703683,0.6103297571039037,4.0,83,4.0,0.02912621359223301,False
DAWIDD,Electricity,1738,0.71,2,0.8260869565217389,1.0,0,4,2566,41,1240,0.213,0.2301216349888018,0.9892310079961962,0,4.0,4.0,0.0,0.2301216349888018,0.6096763214924991,4.0,84,4.0,0.02912621359223301,False
DAWIDD,Electricity,223,0.71,2,0.8260869565217389,1.0,0,4,1,2724,4956,0.999,0.21652105187604936,0.9893526106885537,0,4.0,4.0,0.0,0.21652105187604936,0.6029368312823016,4.0,85,4.0,0.02912621359223301,False
DAWIDD,Electricity,1212,0.73,2,0.9130434782608696,1.0,0,2,53,1186,4915,0.422,0.2058103484192919,0.9894058795628218,0,4.0,2.0,2.0,0.2058103484192919,0.5976081139910568,4.0,86,4.0,0.009708737864077669,False
DAWIDD,Electricity,190,0.73,2,0.9130434782608696,1.0,0,2,5000,5000,5000,0.999,0.19263072234782727,0.9927600337128272,0,4.0,2.0,2.0,0.19263072234782727,0.5926953780303272,4.0,87,4.0,0.009708737864077669,False
DAWIDD,Electricity,309,0.74,46,0.9565217391304348,0.4406696391993241,0,23,5000,4644,4182,0.0,0.5559676574546298,0.560482017119148,0,5.0,23.0,18.0,0.5559676574546298,0.558224837286889,5.0,88,5.0,0.21359223300970873,False
DAWIDD,Electricity,2230,0.73,35,0.9130434782608696,0.4948697454857155,0,33,4456,1024,656,0.528,0.5343451567473881,0.5764121477103303,0,5.0,33.0,28.0,0.5343451567473881,0.5553786522288593,5.0,89,5.0,0.3106796116504854,False
DAWIDD,Electricity,1878,0.73,29,0.9130434782608696,0.5319319564120808,0,27,4566,1326,795,0.839,0.5260999406513165,0.6038158086934732,0,5.0,27.0,22.0,0.5260999406513165,0.5649578746723949,5.0,90,5.0,0.2524271844660194,False
DAWIDD,Electricity,1322,0.71,29,0.8260869565217389,0.5319319564120808,0,31,4870,372,99,0.208,0.5078469182954871,0.6406459788386076,0,5.0,31.0,26.0,0.5078469182954871,0.5742464485670473,5.0,91,5.0,0.2912621359223301,False
DAWIDD,Electricity,1958,0.72,17,0.8695652173913042,0.635772266617435,0,18,4949,1760,599,0.602,0.4958503835989892,0.6714753782424155,0,5.0,18.0,13.0,0.4958503835989892,0.5836628809207024,5.0,92,5.0,0.1650485436893204,False
DAWIDD,Electricity,2256,0.72,17,0.8695652173913042,0.635772266617435,0,18,1355,1344,758,0.474,0.487286224677903,0.686822506506266,0,5.0,18.0,13.0,0.487286224677903,0.5870543655920845,5.0,93,5.0,0.1650485436893204,False
DAWIDD,Electricity,2816,0.7,12,0.7826086956521737,0.7019239266688164,0,15,4876,3100,1707,0.356,0.4839789555979554,0.7081059254296687,0,5.0,15.0,10.0,0.4839789555979554,0.596042440513812,5.0,94,5.0,0.13592233009708737,False
DAWIDD,Electricity,3201,0.71,10,0.8260869565217389,0.7358825755020654,0,12,3277,1997,682,0.999,0.46213806385505374,0.7096789307354121,0,5.0,12.0,7.0,0.46213806385505374,0.5859084972952329,5.0,95,5.0,0.10679611650485436,False
DAWIDD,Electricity,1377,0.73,16,0.9130434782608696,0.6473913928864516,0,14,4773,3167,2109,0.645,0.4546501817190908,0.7125536198458158,0,5.0,14.0,9.0,0.4546501817190908,0.5836019007824533,5.0,96,5.0,0.1262135922330097,False
DAWIDD,Electricity,2773,0.71,11,0.8260869565217389,0.7181949577365612,0,13,3991,3812,2097,0.12,0.45156907674762065,0.7168442879898639,0,5.0,13.0,8.0,0.45156907674762065,0.5842066823687423,5.0,97,5.0,0.11650485436893204,False
DAWIDD,Electricity,2446,0.73,26,0.9130434782608696,0.5533495754983089,0,24,4175,1210,172,0.966,0.44830704177971903,0.7239867838715079,0,5.0,24.0,19.0,0.44830704177971903,0.5861469128256135,5.0,98,5.0,0.22330097087378642,False
DAWIDD,Electricity,2826,0.72,14,0.8695652173913042,0.6728344775438003,0,15,1814,1633,590,0.433,0.4341141416425402,0.7458092166148081,0,5.0,15.0,10.0,0.4341141416425402,0.5899616791286741,5.0,99,5.0,0.13592233009708737,False
DAWIDD,Electricity,510,0.71,11,0.8260869565217389,0.7181949577365612,0,13,4062,2634,1094,0.273,0.4299938867070873,0.7458994903087782,0,5.0,13.0,8.0,0.4299938867070873,0.5879466885079327,5.0,100,5.0,0.11650485436893204,False
DAWIDD,Electricity,445,0.7,10,0.7826086956521737,0.7358825755020654,0,13,1361,2370,885,0.215,0.42503860156133966,0.7461058336585147,0,5.0,13.0,8.0,0.42503860156133966,0.5855722176099272,5.0,101,5.0,0.11650485436893204,False
DAWIDD,Electricity,203,0.72,12,0.8695652173913042,0.7019239266688164,0,13,3015,1032,1,0.999,0.42393030857055614,0.7479669511903354,0,5.0,13.0,8.0,0.42393030857055614,0.5859486298804457,5.0,102,5.0,0.11650485436893204,False
DAWIDD,Electricity,813,0.71,11,0.8260869565217389,0.7181949577365612,0,13,1736,2072,329,0.401,0.4082125810821647,0.7583796884891986,0,5.0,13.0,8.0,0.4082125810821647,0.5832961347856817,5.0,103,5.0,0.11650485436893204,False
DAWIDD,Electricity,1904,0.73,14,0.9130434782608696,0.6728344775438003,0,12,1495,1598,169,0.751,0.39953791883701284,0.765007170409539,0,5.0,12.0,7.0,0.39953791883701284,0.5822725446232759,5.0,104,5.0,0.10679611650485436,False
DAWIDD,Electricity,2459,0.67,9,0.6521739130434784,0.7552571686629265,0,15,4683,3900,1687,0.451,0.39878947412813875,0.7764483571877399,0,5.0,15.0,10.0,0.39878947412813875,0.5876189156579393,5.0,105,5.0,0.13592233009708737,False
DAWIDD,Electricity,2072,0.7,7,0.7826086956521737,0.8006176488556873,0,10,2367,1151,131,0.344,0.3961659618917476,0.8108775928943454,0,5.0,10.0,5.0,0.3961659618917476,0.6035217773930465,5.0,106,5.0,0.08737864077669903,False
DAWIDD,Electricity,1042,0.7,8,0.7826086956521737,0.7766747877491543,0,11,4543,4782,2084,0.496,0.3736443319951328,0.8151680060810247,0,5.0,11.0,6.0,0.3736443319951328,0.5944061690380787,5.0,107,5.0,0.0970873786407767,False
DAWIDD,Electricity,867,0.73,2,0.9130434782608696,1.0,0,2,3063,415,505,0.936,0.3625221468302732,0.8169001435840083,0,5.0,2.0,3.0,0.3625221468302732,0.5897111452071407,5.0,108,5.0,0.009708737864077669,False
DAWIDD,Electricity,108,0.69,7,0.7391304347826084,0.8006176488556873,0,11,4615,5000,1043,0.999,0.3610066138740954,0.8422350482081318,0,5.0,11.0,6.0,0.3610066138740954,0.6016208310411135,5.0,109,5.0,0.0970873786407767,False
DAWIDD,Electricity,2047,0.68,7,0.6956521739130437,0.8006176488556873,0,12,3538,3546,265,0.064,0.35794590893631006,0.8446462638354271,0,5.0,12.0,7.0,0.35794590893631006,0.6012960863858685,5.0,110,5.0,0.10679611650485436,False
