detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
DAWIDD,GasSensor,2016,0.52,6,0.3947368421052632,0.8947335008018314,0,5,3398,728,1,0.999,0.6425734437496986,0.599274051762495,0,2.0,5.0,3.0,0.599274051762495,0.6209237477560968,2.0,14,2.0,0.14814814814814814,True
DAWIDD,GasSensor,829,0.52,6,0.3947368421052632,0.8947335008018314,0,5,1432,1307,61,0.423,0.5877203601693757,0.668172012978149,0,2.0,5.0,3.0,0.5877203601693757,0.6279461865737623,2.0,15,2.0,0.14814814814814814,True
DAWIDD,GasSensor,88,0.59,8,0.5789473684210525,0.8161089155202166,1,1,1548,1612,1,0.185,0.5700424986413672,0.7339984635109724,0,2.0,1.0,1.0,0.5700424986413672,0.6520204810761698,2.0,16,2.0,0.0,True
DAWIDD,GasSensor,2014,0.52,5,0.3947368421052632,0.9429600724125548,0,4,3601,2542,1,0.089,0.5671977776908792,0.7656109276365103,0,2.0,4.0,2.0,0.5671977776908792,0.6664043526636947,2.0,17,2.0,0.1111111111111111,True
DAWIDD,GasSensor,1425,0.48,10,0.2894736842105262,0.7533283966426876,0,13,1321,609,213,0.777,0.6589251464248733,0.5370320805923181,0,2.0,13.0,11.0,0.5370320805923181,0.5979786135085957,2.0,18,2.0,0.4444444444444444,False
DAWIDD,GasSensor,199,0.52,5,0.3947368421052632,0.9429600724125548,0,4,3484,2729,1,0.999,0.5349074274610308,0.7904738548785184,0,2.0,4.0,2.0,0.5349074274610308,0.6626906411697746,2.0,19,2.0,0.1111111111111111,True
DAWIDD,GasSensor,211,0.52,6,0.3947368421052632,0.8947335008018314,0,5,5000,5000,927,0.0,0.5233506567394549,0.7974844081996242,0,2.0,5.0,3.0,0.5233506567394549,0.6604175324695396,2.0,20,2.0,0.14814814814814814,True
DAWIDD,GasSensor,1499,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4635,3239,3675,0.899,0.5149542852587823,0.9671701256862489,0,2.0,4.0,2.0,0.5149542852587823,0.7410622054725156,2.0,21,2.0,0.1111111111111111,True
DAWIDD,GasSensor,40,0.52,6,0.3947368421052632,0.8947335008018314,0,5,1,5000,5000,0.0,0.46525664251207766,0.9734532301868856,0,2.0,5.0,3.0,0.46525664251207766,0.7193549363494816,2.0,22,2.0,0.14814814814814814,False
DAWIDD,GasSensor,206,0.54,4,0.4473684210526317,1.0,1,1,1,1940,5000,0.0,0.46059678956529754,0.9906031272860699,0,2.0,1.0,1.0,0.46059678956529754,0.7255999584256837,2.0,23,2.0,0.0,True
DAWIDD,GasSensor,218,0.52,4,0.3947368421052632,1.0,0,2,1,872,5000,0.0,0.42506689222695715,0.997588725851288,0,2.0,2.0,0.0,0.42506689222695715,0.7113278090391226,2.0,24,2.0,0.037037037037037035,True
DAWIDD,GasSensor,49,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1,5000,5000,0.999,0.3423913043478271,1.0,0,2.0,4.0,2.0,0.3423913043478271,0.6711956521739135,2.0,25,2.0,0.1111111111111111,True
DAWIDD,GasSensor,63,0.52,6,0.3947368421052632,0.8947335008018314,0,5,5000,695,1,0.578,0.6129132709197735,0.6394916992646655,0,3.0,5.0,2.0,0.6129132709197735,0.6262024850922195,3.0,26,3.0,0.14814814814814814,False
DAWIDD,GasSensor,599,0.52,7,0.3947368421052632,0.8529577442764461,0,6,4493,920,287,0.991,0.6155665726342725,0.5923775343247915,0,3.0,6.0,3.0,0.5923775343247915,0.603972053479532,3.0,27,3.0,0.18518518518518517,False
DAWIDD,GasSensor,883,0.52,7,0.3947368421052632,0.8529577442764461,0,6,3608,1556,609,0.052,0.5767900100606204,0.6548088296486421,0,3.0,6.0,3.0,0.5767900100606204,0.6157994198546313,3.0,28,3.0,0.18518518518518517,False
DAWIDD,GasSensor,531,0.48,11,0.2894736842105262,0.7261065873841078,0,14,3464,857,417,0.391,0.5717980441327097,0.6610336814771041,0,3.0,14.0,11.0,0.5717980441327097,0.6164158628049069,3.0,29,3.0,0.48148148148148145,False
DAWIDD,GasSensor,2004,0.52,6,0.3947368421052632,0.8947335008018314,0,5,3587,3739,1,0.0,0.5648742347035978,0.7625427721041027,0,3.0,5.0,2.0,0.5648742347035978,0.6637085034038502,3.0,30,3.0,0.14814814814814814,False
DAWIDD,GasSensor,17,0.52,6,0.3947368421052632,0.8947335008018314,0,5,830,3958,1557,0.903,0.511446723584383,0.7873172107794766,0,3.0,5.0,2.0,0.511446723584383,0.6493819671819299,3.0,31,3.0,0.14814814814814814,False
DAWIDD,GasSensor,1422,0.52,6,0.3947368421052632,0.8947335008018314,0,5,4309,2683,554,0.647,0.5097698190058261,0.7919542242428217,0,3.0,5.0,2.0,0.5097698190058261,0.6508620216243239,3.0,32,3.0,0.14814814814814814,False
DAWIDD,GasSensor,202,0.52,21,0.3947368421052632,0.5364749116142405,0,19,1,629,566,0.0,0.49154816532980616,0.800231334702088,0,3.0,19.0,16.0,0.49154816532980616,0.6458897500159471,3.0,33,3.0,0.6666666666666666,False
DAWIDD,GasSensor,185,0.52,5,0.3947368421052632,0.9429600724125548,0,4,5000,4498,5000,0.999,0.48588838261845474,0.9645616071539981,0,3.0,4.0,1.0,0.48588838261845474,0.7252249948862264,3.0,34,3.0,0.1111111111111111,False
DAWIDD,GasSensor,701,0.59,52,0.5789473684210525,0.2613986868240306,0,12,1467,528,469,0.888,0.6189259597425429,0.47599900707421633,0,3.0,12.0,9.0,0.47599900707421633,0.5474624834083797,3.0,35,3.0,0.4074074074074074,False
DAWIDD,GasSensor,1123,0.52,5,0.3947368421052632,0.9429600724125548,0,4,3154,2170,3072,0.639,0.42698551880644897,0.9684308845401508,0,3.0,4.0,1.0,0.42698551880644897,0.6977082016732998,3.0,36,3.0,0.1111111111111111,False
DAWIDD,GasSensor,1952,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1620,1901,3435,0.016,0.413138135453874,0.9720710071402608,0,3.0,4.0,1.0,0.413138135453874,0.6926045712970674,3.0,37,3.0,0.1111111111111111,False
DAWIDD,GasSensor,1378,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2681,3155,4062,0.446,0.4082914998048032,0.9842954104576067,0,3.0,4.0,1.0,0.4082914998048032,0.696293455131205,3.0,38,3.0,0.1111111111111111,False
DAWIDD,GasSensor,856,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2079,2923,4885,0.816,0.3892995269350244,0.9905986994835166,0,3.0,4.0,1.0,0.3892995269350244,0.6899491132092705,3.0,39,3.0,0.1111111111111111,False
DAWIDD,GasSensor,231,0.52,5,0.3947368421052632,0.9429600724125548,0,4,5000,3501,5000,0.999,0.32398473950996626,0.9949390535192238,0,3.0,4.0,1.0,0.32398473950996626,0.6594618965145951,3.0,40,3.0,0.1111111111111111,False
DAWIDD,GasSensor,210,0.52,5,0.3947368421052632,0.9429600724125548,0,4,5000,3147,5000,0.0,0.2773448948321147,0.9958823118580271,0,3.0,4.0,1.0,0.2773448948321147,0.6366136033450709,3.0,41,3.0,0.1111111111111111,False
DAWIDD,GasSensor,273,0.52,4,0.3947368421052632,1.0,0,2,1,2724,5000,0.999,0.2362709414140079,0.9990105501640539,0,3.0,2.0,1.0,0.2362709414140079,0.6176407457890309,3.0,42,3.0,0.037037037037037035,False
DAWIDD,GasSensor,1453,0.52,10,0.3947368421052632,0.7533283966426876,0,9,1174,4343,3545,0.275,0.594247914810748,0.6076647196066141,0,4.0,9.0,5.0,0.594247914810748,0.600956317208681,4.0,43,4.0,0.2962962962962963,False
DAWIDD,GasSensor,873,0.56,15,0.5000000000000001,0.6361042592479991,0,9,931,309,167,0.98,0.5950192702787259,0.5931701984062592,0,4.0,9.0,5.0,0.5931701984062592,0.5940947343424925,4.0,44,4.0,0.2962962962962963,False
DAWIDD,GasSensor,790,0.52,14,0.3947368421052632,0.6562953580792147,0,13,4634,2835,1986,0.879,0.5926585630344897,0.6113144625409815,0,4.0,13.0,9.0,0.5926585630344897,0.6019865127877356,4.0,45,4.0,0.4444444444444444,False
DAWIDD,GasSensor,168,0.52,8,0.3947368421052632,0.8161089155202166,0,7,5000,5000,3706,0.294,0.5865199606247109,0.6355529914237174,0,4.0,7.0,3.0,0.5865199606247109,0.6110364760242142,4.0,46,4.0,0.2222222222222222,False
DAWIDD,GasSensor,196,0.52,17,0.3947368421052632,0.5992554304917697,0,16,5000,613,1,0.0,0.6008495968859264,0.5763896015342603,0,4.0,16.0,12.0,0.5763896015342603,0.5886195992100933,4.0,47,4.0,0.5555555555555556,False
DAWIDD,GasSensor,1229,0.52,7,0.3947368421052632,0.8529577442764461,0,6,1690,1643,891,0.095,0.568459678012339,0.6507937310698534,0,4.0,6.0,2.0,0.568459678012339,0.6096267045410961,4.0,48,4.0,0.18518518518518517,False
DAWIDD,GasSensor,755,0.6,14,0.6052631578947368,0.6562953580792147,1,1,3651,464,230,0.51,0.6046379501564967,0.5657748364892453,0,4.0,1.0,3.0,0.5657748364892453,0.585206393322871,4.0,49,4.0,0.0,False
DAWIDD,GasSensor,1867,0.52,7,0.3947368421052632,0.8529577442764461,0,6,4331,727,137,0.022,0.5600222411394741,0.6736534235729235,0,4.0,6.0,2.0,0.5600222411394741,0.6168378323561987,4.0,50,4.0,0.18518518518518517,False
DAWIDD,GasSensor,134,0.52,10,0.3947368421052632,0.7533283966426876,0,9,4423,5000,4025,0.999,0.559531322709306,0.6907916039410339,0,4.0,9.0,5.0,0.559531322709306,0.6251614633251699,4.0,51,4.0,0.2962962962962963,False
DAWIDD,GasSensor,1919,0.53,11,0.4210526315789474,0.7261065873841078,0,9,1530,1838,738,0.192,0.5529291001766927,0.6982109945416297,0,4.0,9.0,5.0,0.5529291001766927,0.6255700473591612,4.0,52,4.0,0.2962962962962963,False
DAWIDD,GasSensor,2039,0.56,7,0.5000000000000001,0.8529577442764461,0,2,3164,1419,31,0.004,0.5476259058388799,0.7373572437809858,0,4.0,2.0,2.0,0.5476259058388799,0.6424915748099329,4.0,53,4.0,0.037037037037037035,False
DAWIDD,GasSensor,1827,0.52,8,0.3947368421052632,0.8161089155202166,0,7,4225,2129,747,0.789,0.54129634412933,0.7495002760284194,0,4.0,7.0,3.0,0.54129634412933,0.6453983100788747,4.0,54,4.0,0.2222222222222222,False
DAWIDD,GasSensor,1287,0.58,27,0.5526315789473684,0.4610265307449372,0,12,4839,779,552,0.361,0.6125162394361571,0.5406708447309695,0,4.0,12.0,8.0,0.5406708447309695,0.5765935420835633,4.0,55,4.0,0.4074074074074074,False
DAWIDD,GasSensor,113,0.52,8,0.3947368421052632,0.8161089155202166,0,7,5000,5000,3191,0.587,0.5382152326710512,0.758336245308701,0,4.0,7.0,3.0,0.5382152326710512,0.6482757389898761,4.0,56,4.0,0.2222222222222222,False
DAWIDD,GasSensor,1954,0.52,8,0.3947368421052632,0.8161089155202166,0,7,3295,1540,391,0.773,0.5038020995158603,0.7719942863572862,0,4.0,7.0,3.0,0.5038020995158603,0.6378981929365732,4.0,57,4.0,0.2222222222222222,False
DAWIDD,GasSensor,95,0.52,7,0.3947368421052632,0.8529577442764461,0,6,1,5000,2886,0.664,0.500583271751998,0.7783065044377355,0,4.0,6.0,2.0,0.500583271751998,0.6394448880948668,4.0,58,4.0,0.18518518518518517,False
DAWIDD,GasSensor,347,0.53,9,0.4210526315789474,0.7831465149715529,0,7,2881,996,65,0.266,0.49783904569151255,0.7846007727357579,0,4.0,7.0,3.0,0.49783904569151255,0.6412199092136353,4.0,59,4.0,0.2222222222222222,False
DAWIDD,GasSensor,1171,0.52,6,0.3947368421052632,0.8947335008018314,0,5,3497,2262,34,0.92,0.49163712467137144,0.7860734512034178,0,4.0,5.0,1.0,0.49163712467137144,0.6388552879373945,4.0,60,4.0,0.14814814814814814,False
DAWIDD,GasSensor,37,0.52,7,0.3947368421052632,0.8529577442764461,0,6,1,4435,1,0.999,0.4812417174357556,0.9020700834912225,0,4.0,6.0,2.0,0.4812417174357556,0.691655900463489,4.0,61,4.0,0.18518518518518517,False
DAWIDD,GasSensor,201,0.52,4,0.3947368421052632,1.0,0,2,5000,4005,4612,0.0,0.46029440891610857,0.9484752172593217,0,4.0,2.0,2.0,0.46029440891610857,0.7043848130877152,4.0,62,4.0,0.037037037037037035,False
DAWIDD,GasSensor,429,0.52,4,0.3947368421052632,1.0,0,2,1825,557,4682,0.247,0.4548876804698215,0.964424509439624,0,4.0,2.0,2.0,0.4548876804698215,0.7096560949547227,4.0,63,4.0,0.037037037037037035,False
DAWIDD,GasSensor,1536,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1457,2090,4879,0.639,0.4049462250390877,0.9681565125263404,0,4.0,4.0,0.0,0.4049462250390877,0.686551368782714,4.0,64,4.0,0.1111111111111111,False
DAWIDD,GasSensor,765,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1542,1497,4567,0.07,0.398348887926315,0.9796346121078119,0,4.0,4.0,0.0,0.398348887926315,0.6889917500170635,4.0,65,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1768,0.52,4,0.3947368421052632,1.0,0,2,2559,218,1239,0.259,0.3948363419927958,0.9831125351523464,0,4.0,2.0,2.0,0.3948363419927958,0.6889744385725711,4.0,66,4.0,0.037037037037037035,False
DAWIDD,GasSensor,267,0.52,5,0.3947368421052632,0.9429600724125548,0,4,5000,2134,5000,0.0,0.37964991765545153,0.9861450933617018,0,4.0,4.0,0.0,0.37964991765545153,0.6828975055085766,4.0,67,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1599,0.52,5,0.3947368421052632,0.9429600724125548,0,4,839,1643,4270,0.557,0.378147243005492,0.9877162469610675,0,4.0,4.0,0.0,0.378147243005492,0.6829317449832798,4.0,68,4.0,0.1111111111111111,False
DAWIDD,GasSensor,242,0.52,5,0.3947368421052632,0.9429600724125548,0,4,5000,3526,4769,0.0,0.36415074074742504,0.9888612120984283,0,4.0,4.0,0.0,0.36415074074742504,0.6765059764229266,4.0,69,4.0,0.1111111111111111,False
DAWIDD,GasSensor,899,0.52,4,0.3947368421052632,1.0,0,2,3421,101,2460,0.716,0.3079148582893992,0.9898164951834523,0,4.0,2.0,2.0,0.3079148582893992,0.6488656767364257,4.0,70,4.0,0.037037037037037035,False
DAWIDD,GasSensor,1442,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2232,3061,4846,0.749,0.3065124727688505,0.9899108216714745,0,4.0,4.0,0.0,0.3065124727688505,0.6482116472201624,4.0,71,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1313,0.52,5,0.3947368421052632,0.9429600724125548,0,4,76,2437,4965,0.812,0.3022573509063236,0.9920669061154971,0,4.0,4.0,0.0,0.3022573509063236,0.6471621285109104,4.0,72,4.0,0.1111111111111111,False
DAWIDD,GasSensor,33,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1,4041,5000,0.0,0.2683658327367378,0.9922978538168153,0,4.0,4.0,0.0,0.2683658327367378,0.6303318432767766,4.0,73,4.0,0.1111111111111111,False
DAWIDD,GasSensor,193,0.52,5,0.3947368421052632,0.9429600724125548,0,4,5000,4240,5000,0.999,0.2632783798492556,0.9941306229373111,0,4.0,4.0,0.0,0.2632783798492556,0.6287045013932834,4.0,74,4.0,0.1111111111111111,False
DAWIDD,GasSensor,204,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1,2091,5000,0.999,0.23452177706520602,0.9967191718863433,0,4.0,4.0,0.0,0.23452177706520602,0.6156204744757746,4.0,75,4.0,0.1111111111111111,False
DAWIDD,GasSensor,121,0.56,9,0.5000000000000001,0.7831465149715529,0,4,1674,601,216,0.0,0.5807938534307403,0.6000680336703788,0,5.0,4.0,1.0,0.5807938534307403,0.5904309435505595,5.0,76,5.0,0.1111111111111111,False
DAWIDD,GasSensor,992,0.52,10,0.3947368421052632,0.7533283966426876,0,9,1761,2819,2207,0.721,0.5700308947701705,0.6287200992469902,0,5.0,9.0,4.0,0.5700308947701705,0.5993754970085804,5.0,77,5.0,0.2962962962962963,False
DAWIDD,GasSensor,139,0.52,11,0.3947368421052632,0.7261065873841078,0,10,4191,5000,4193,0.676,0.5876479050815214,0.563996398615668,0,5.0,10.0,5.0,0.563996398615668,0.5758221518485946,5.0,78,5.0,0.3333333333333333,False
DAWIDD,GasSensor,247,0.55,19,0.4736842105263159,0.5662930299431059,0,14,5000,3950,3602,0.0,0.5522750671963501,0.6297041116723214,0,5.0,14.0,9.0,0.5522750671963501,0.5909895894343358,5.0,79,5.0,0.48148148148148145,False
DAWIDD,GasSensor,331,0.52,11,0.3947368421052632,0.7261065873841078,0,10,2597,2354,1906,0.992,0.5494353945664996,0.6381533085158624,0,5.0,10.0,5.0,0.5494353945664996,0.593794351541181,5.0,80,5.0,0.3333333333333333,False
DAWIDD,GasSensor,354,0.52,9,0.3947368421052632,0.7831465149715529,0,8,2684,4692,3251,0.219,0.5472510954291778,0.7249751414658709,0,5.0,8.0,3.0,0.5472510954291778,0.6361131184475244,5.0,81,5.0,0.25925925925925924,False
DAWIDD,GasSensor,1649,0.52,6,0.3947368421052632,0.8947335008018314,0,5,1626,1794,397,0.385,0.5128198380087402,0.7339399148687014,0,5.0,5.0,0.0,0.5128198380087402,0.6233798764387208,5.0,82,5.0,0.14814814814814814,False
DAWIDD,GasSensor,983,0.37,11,0.0,0.7261065873841078,0,17,4461,2325,514,0.445,0.4941517080840838,0.7725978330670795,0,5.0,17.0,12.0,0.4941517080840838,0.6333747705755817,5.0,83,5.0,0.5925925925925926,False
DAWIDD,GasSensor,470,0.52,6,0.3947368421052632,0.8947335008018314,0,5,4557,2721,22,0.459,0.4800420574616528,0.7910626279954065,0,5.0,5.0,0.0,0.4800420574616528,0.6355523427285297,5.0,84,5.0,0.14814814814814814,False
DAWIDD,GasSensor,74,0.52,6,0.3947368421052632,0.8947335008018314,0,5,5000,5000,1804,0.741,0.47941290552604326,0.80790291199943,0,5.0,5.0,0.0,0.47941290552604326,0.6436579087627367,5.0,85,5.0,0.14814814814814814,False
DAWIDD,GasSensor,1478,0.52,5,0.3947368421052632,0.9429600724125548,0,4,3890,656,776,0.162,0.4671433912496301,0.8640510746838068,0,5.0,4.0,1.0,0.4671433912496301,0.6655972329667185,5.0,86,5.0,0.1111111111111111,False
DAWIDD,GasSensor,131,0.52,6,0.3947368421052632,0.8947335008018314,0,5,5000,5000,919,0.56,0.4625432318519723,0.8668215536028606,0,5.0,5.0,0.0,0.4625432318519723,0.6646823927274165,5.0,87,5.0,0.14814814814814814,False
DAWIDD,GasSensor,1221,0.52,4,0.3947368421052632,1.0,0,2,2363,217,381,0.385,0.4596719118589775,0.8937015771898235,0,5.0,2.0,3.0,0.4596719118589775,0.6766867445244005,5.0,88,5.0,0.037037037037037035,False
DAWIDD,GasSensor,834,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2572,4772,4976,0.476,0.454031773462238,0.9341015304890209,0,5.0,4.0,1.0,0.454031773462238,0.6940666519756294,5.0,89,5.0,0.1111111111111111,False
DAWIDD,GasSensor,5,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4484,738,3461,0.573,0.43827546243178084,0.9445603378883408,0,5.0,4.0,1.0,0.43827546243178084,0.6914179001600609,5.0,90,5.0,0.1111111111111111,False
DAWIDD,GasSensor,991,0.52,4,0.3947368421052632,1.0,0,2,4202,370,3799,0.199,0.4369432972874094,0.9634750082030664,0,5.0,2.0,3.0,0.4369432972874094,0.7002091527452379,5.0,91,5.0,0.037037037037037035,False
DAWIDD,GasSensor,1433,0.52,4,0.3947368421052632,1.0,0,2,3603,2107,2567,0.592,0.40011164225419354,0.9677573007311893,0,5.0,2.0,3.0,0.40011164225419354,0.6839344714926914,5.0,92,5.0,0.037037037037037035,False
DAWIDD,GasSensor,895,0.52,4,0.3947368421052632,1.0,0,2,4292,1657,4581,0.408,0.39429278422626907,0.9723971397956899,0,5.0,2.0,3.0,0.39429278422626907,0.6833449620109795,5.0,93,5.0,0.037037037037037035,False
DAWIDD,GasSensor,728,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2035,4018,4667,0.371,0.3825055912008708,0.9767199169691001,0,5.0,4.0,1.0,0.3825055912008708,0.6796127540849854,5.0,94,5.0,0.1111111111111111,False
DAWIDD,GasSensor,962,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2514,2897,3362,0.317,0.38017413855622123,0.9780030525161436,0,5.0,4.0,1.0,0.38017413855622123,0.6790885955361824,5.0,95,5.0,0.1111111111111111,False
DAWIDD,GasSensor,1246,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4001,3050,4958,0.156,0.3714242626449792,0.9862370869109718,0,5.0,4.0,1.0,0.3714242626449792,0.6788306747779755,5.0,96,5.0,0.1111111111111111,False
DAWIDD,GasSensor,216,0.52,4,0.3947368421052632,1.0,0,2,5000,1765,5000,0.0,0.34693237100714286,0.9877214685376781,0,5.0,2.0,3.0,0.34693237100714286,0.6673269197724104,5.0,97,5.0,0.037037037037037035,False
DAWIDD,GasSensor,1201,0.52,4,0.3947368421052632,1.0,0,2,547,322,4509,0.031,0.3463812113353012,0.9886482902494484,0,5.0,2.0,3.0,0.3463812113353012,0.6675147507923749,5.0,98,5.0,0.037037037037037035,False
DAWIDD,GasSensor,52,0.52,4,0.3947368421052632,1.0,0,2,360,159,5000,0.389,0.2755625154162232,0.9892028266383536,0,5.0,2.0,3.0,0.2755625154162232,0.6323826710272884,5.0,99,5.0,0.037037037037037035,False
DAWIDD,GasSensor,1715,0.52,5,0.3947368421052632,0.9429600724125548,0,4,3238,95,2811,0.702,0.2475167803916006,0.9898989330384539,0,5.0,4.0,1.0,0.2475167803916006,0.6187078567150273,5.0,100,5.0,0.1111111111111111,False
DAWIDD,GasSensor,219,0.52,4,0.3947368421052632,1.0,0,2,1,3443,5000,0.999,0.20593588589220924,0.9921615466000077,0,5.0,2.0,3.0,0.20593588589220924,0.5990487162461084,5.0,101,5.0,0.037037037037037035,False
DAWIDD,GasSensor,60,0.52,4,0.3947368421052632,1.0,0,2,1,1703,4412,0.0,0.1260057485558489,0.9941186309012162,0,5.0,2.0,3.0,0.1260057485558489,0.5600621897285325,5.0,102,5.0,0.037037037037037035,False
DAWIDD,GasSensor,999,0.37,12,0.0,0.701064950345207,0,18,4931,542,52,0.726,0.5756894034648653,0.5941142472928203,0,6.0,18.0,12.0,0.5756894034648653,0.5849018253788427,6.0,103,6.0,0.6296296296296297,False
DAWIDD,GasSensor,909,0.53,16,0.4210526315789474,0.617137637312373,0,14,1590,906,547,0.642,0.5744498199017504,0.5979648682224327,0,6.0,14.0,8.0,0.5744498199017504,0.5862073440620915,6.0,104,6.0,0.48148148148148145,False
DAWIDD,GasSensor,179,0.53,17,0.4210526315789474,0.5992554304917697,0,15,5000,5000,4300,0.301,0.5783075527293314,0.5729658117283966,0,6.0,15.0,9.0,0.5729658117283966,0.575636682228864,6.0,105,6.0,0.5185185185185185,False
DAWIDD,GasSensor,149,0.52,9,0.3947368421052632,0.7831465149715529,0,8,4322,5000,4189,0.452,0.5691940386092414,0.6061688260143318,0,6.0,8.0,2.0,0.5691940386092414,0.5876814323117866,6.0,106,6.0,0.25925925925925924,False
DAWIDD,GasSensor,160,0.52,8,0.3947368421052632,0.8161089155202166,0,7,5000,5000,3801,0.999,0.5678147221552785,0.6137575278330982,0,6.0,7.0,1.0,0.5678147221552785,0.5907861249941884,6.0,107,6.0,0.2222222222222222,False
DAWIDD,GasSensor,1437,0.52,10,0.3947368421052632,0.7533283966426876,0,9,4694,4522,3737,0.487,0.5619912280159369,0.6216421248775167,0,6.0,9.0,3.0,0.5619912280159369,0.5918166764467268,6.0,108,6.0,0.2962962962962963,False
