detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
DAWIDD,PokerHand,2266,0.34,127,0.2191780821917808,0.6430997837114639,0,30,4240,1392,549,0.338,0.6331909822010257,0.663622778795955,0,3.0,30.0,27.0,0.6331909822010257,0.6484068804984904,3.0,18,3.0,0.21641791044776118,False
DAWIDD,PokerHand,819,0.57,97,0.5342465753424657,0.6972255222579573,0,7,4379,2218,538,0.926,0.6147122676265032,0.6744500207582618,0,3.0,7.0,4.0,0.6147122676265032,0.6445811441923825,3.0,19,3.0,0.04477611940298507,False
DAWIDD,PokerHand,325,0.56,118,0.5205479452054795,0.6578758327643028,0,15,5000,2677,948,0.999,0.6113750212952477,0.6872420361732416,0,3.0,15.0,12.0,0.6113750212952477,0.6493085287342446,3.0,20,3.0,0.1044776119402985,False
DAWIDD,PokerHand,269,0.59,113,0.5616438356164384,0.6665754714851531,0,10,5000,838,1,0.0,0.6057568154881925,0.7138832407216856,0,3.0,10.0,7.0,0.6057568154881925,0.6598200281049391,3.0,21,3.0,0.06716417910447761,False
DAWIDD,PokerHand,2125,0.19,102,0.0136986301369863,0.687140334036914,0,51,4906,3997,1490,0.588,0.6013385784307789,0.7599284520297905,0,3.0,51.0,48.0,0.6013385784307789,0.6806335152302847,3.0,22,3.0,0.373134328358209,False
DAWIDD,PokerHand,210,0.46,83,0.3835616438356165,0.7284673120315264,0,7,5000,1342,1,0.0,0.5946117728536687,0.7732126873983963,0,3.0,7.0,4.0,0.5946117728536687,0.6839122301260325,3.0,23,3.0,0.04477611940298507,False
DAWIDD,PokerHand,16,0.19,25,0.0136986301369863,0.966143071183915,0,5,2513,158,312,0.744,0.5767332213142926,0.8614135975369988,0,3.0,5.0,2.0,0.5767332213142926,0.7190734094256457,3.0,24,3.0,0.029850746268656716,False
DAWIDD,PokerHand,1209,0.19,34,0.0136986301369863,0.9058989670614755,0,14,536,216,776,0.893,0.5654119611125238,0.9645013252400554,0,3.0,14.0,11.0,0.5654119611125238,0.7649566431762895,3.0,25,3.0,0.09701492537313433,False
DAWIDD,PokerHand,687,0.56,505,0.5205479452054795,0.364527933058278,0,34,2789,2135,1893,0.883,0.6553133704515602,0.5260508141520305,0,3.0,34.0,31.0,0.5260508141520305,0.5906820923017954,3.0,26,3.0,0.2462686567164179,False
DAWIDD,PokerHand,192,0.19,21,0.0136986301369863,1.0,1,1,1,690,3595,0.999,0.5141061734494708,0.967242617273853,0,3.0,1.0,2.0,0.5141061734494708,0.7406743953616619,3.0,27,3.0,0.0,True
DAWIDD,PokerHand,52,0.8,207,0.8493150684931509,0.5447016895150976,1,1,4181,398,126,0.999,0.6705569311857459,0.511171476343208,0,3.0,1.0,2.0,0.511171476343208,0.5908642037644769,3.0,28,3.0,0.0,True
DAWIDD,PokerHand,1766,0.19,34,0.0136986301369863,0.9058989670614755,0,14,3043,496,4424,0.502,0.5032627520373002,0.9712053375237832,0,3.0,14.0,11.0,0.5032627520373002,0.7372340447805417,3.0,29,3.0,0.09701492537313433,False
DAWIDD,PokerHand,242,0.19,22,0.0136986301369863,0.9909909406636492,0,2,1,107,3253,0.999,0.5028711681395703,0.9851086058640006,0,3.0,2.0,1.0,0.5028711681395703,0.7439898870017855,3.0,30,3.0,0.007462686567164179,True
DAWIDD,PokerHand,240,0.19,23,0.0136986301369863,0.9823653638708244,0,3,5000,2016,5000,0.999,0.4256008086522478,0.9893828668313848,0,3.0,3.0,0.0,0.4256008086522478,0.7074918377418162,3.0,31,3.0,0.014925373134328358,True
DAWIDD,PokerHand,82,0.19,22,0.0136986301369863,0.9909909406636492,0,2,1,3734,5000,0.999,0.37207970211908065,0.9924697151763223,0,3.0,2.0,1.0,0.37207970211908065,0.6822747086477015,3.0,32,3.0,0.007462686567164179,True
DAWIDD,PokerHand,180,0.19,21,0.0136986301369863,1.0,1,1,5000,1207,5000,0.0,0.22456005784233274,0.9960011480040201,0,3.0,1.0,2.0,0.22456005784233274,0.6102806029231764,3.0,33,3.0,0.0,True
DAWIDD,PokerHand,179,0.63,190,0.6164383561643836,0.5619823160105333,0,12,5000,3650,2515,0.999,0.6236823672519062,0.6263864949287472,0,4.0,12.0,8.0,0.6236823672519062,0.6250344310903266,4.0,34,4.0,0.08208955223880597,False
DAWIDD,PokerHand,136,0.75,136,0.7808219178082193,0.6293281915478783,1,1,4336,427,1,0.0,0.6206814778859028,0.6624721062291105,0,4.0,1.0,3.0,0.6206814778859028,0.6415767920575066,4.0,35,4.0,0.0,False
DAWIDD,PokerHand,83,0.61,96,0.589041095890411,0.6993042119036663,0,4,3864,1193,147,0.999,0.5926868866647668,0.6782129438150231,0,4.0,4.0,0.0,0.5926868866647668,0.6354499152398949,4.0,36,4.0,0.022388059701492536,False
DAWIDD,PokerHand,969,0.42,99,0.3287671232876712,0.6931310301961762,0,18,4066,2295,644,0.3,0.574294866625403,0.7114438597833744,0,4.0,18.0,14.0,0.574294866625403,0.6428693632043887,4.0,37,4.0,0.12686567164179105,False
DAWIDD,PokerHand,1236,0.18,96,0.0,0.6993042119036663,0,47,1401,1652,7,0.862,0.5735479830083194,0.7500928040068771,0,4.0,47.0,43.0,0.5735479830083194,0.6618203935075982,4.0,38,4.0,0.34328358208955223,False
DAWIDD,PokerHand,1840,0.29,82,0.1506849315068493,0.7308945322253577,0,11,1724,2106,258,0.583,0.5631648547246766,0.7754545104731771,0,4.0,11.0,7.0,0.5631648547246766,0.6693096825989269,4.0,39,4.0,0.07462686567164178,False
DAWIDD,PokerHand,782,0.65,358,0.6438356164383562,0.4340873305259416,0,13,4417,4681,4010,0.028,0.6308787880018912,0.5599028811921607,0,4.0,13.0,9.0,0.5599028811921607,0.595390834597026,4.0,40,4.0,0.08955223880597014,False
DAWIDD,PokerHand,1756,0.19,22,0.0136986301369863,0.9909909406636492,0,2,2443,158,355,0.689,0.5520962871605894,0.929308494082921,0,4.0,2.0,2.0,0.5520962871605894,0.7407023906217552,4.0,41,4.0,0.007462686567164179,False
DAWIDD,PokerHand,1774,0.19,23,0.0136986301369863,0.9823653638708244,0,3,3415,633,853,0.153,0.5022348326054846,0.9449319578827639,0,4.0,3.0,1.0,0.5022348326054846,0.7235833952441242,4.0,42,4.0,0.014925373134328358,False
DAWIDD,PokerHand,243,0.19,23,0.0136986301369863,0.9823653638708244,0,3,5000,1943,5000,0.0,0.49546484669101004,0.974103799563475,0,4.0,3.0,1.0,0.49546484669101004,0.7347843231272425,4.0,43,4.0,0.014925373134328358,False
DAWIDD,PokerHand,1676,0.19,23,0.0136986301369863,0.9823653638708244,0,3,2146,1939,4109,0.668,0.48552574262626924,0.9758822346737659,0,4.0,3.0,1.0,0.48552574262626924,0.7307039886500175,4.0,44,4.0,0.014925373134328358,False
DAWIDD,PokerHand,1208,0.19,24,0.0136986301369863,0.9740919513087212,0,4,2537,3093,4388,0.031,0.46963081424465875,0.9834812236452111,0,4.0,4.0,0.0,0.46963081424465875,0.7265560189449349,4.0,45,4.0,0.022388059701492536,False
DAWIDD,PokerHand,1368,0.19,22,0.0136986301369863,0.9909909406636492,0,2,431,155,4382,0.781,0.45423382213952396,0.98430309789902,0,4.0,2.0,2.0,0.45423382213952396,0.719268460019272,4.0,46,4.0,0.007462686567164179,False
DAWIDD,PokerHand,547,0.19,24,0.0136986301369863,0.9740919513087212,0,4,571,348,4222,0.024,0.4244129763529948,0.9848348553449741,0,4.0,4.0,0.0,0.4244129763529948,0.7046239158489844,4.0,47,4.0,0.022388059701492536,False
DAWIDD,PokerHand,838,0.19,24,0.0136986301369863,0.9740919513087212,0,4,3240,186,2103,0.372,0.3949747079875797,0.987198194777928,0,4.0,4.0,0.0,0.3949747079875797,0.6910864513827539,4.0,48,4.0,0.022388059701492536,False
DAWIDD,PokerHand,122,0.19,21,0.0136986301369863,1.0,1,1,1,551,4419,0.999,0.3945190077741568,0.9881104600161401,0,4.0,1.0,3.0,0.3945190077741568,0.6913147338951484,4.0,49,4.0,0.0,False
DAWIDD,PokerHand,1246,0.19,26,0.0136986301369863,0.9584942214081832,0,6,3562,164,4496,0.424,0.3708964036958889,0.9906165630082504,0,4.0,6.0,2.0,0.3708964036958889,0.6807564833520696,4.0,50,4.0,0.03731343283582089,False
DAWIDD,PokerHand,274,0.19,21,0.0136986301369863,1.0,1,1,1,3009,4506,0.0,0.3141279834748881,0.9911330878870156,0,4.0,1.0,3.0,0.3141279834748881,0.6526305356809519,4.0,51,4.0,0.0,False
DAWIDD,PokerHand,2260,0.19,27,0.0136986301369863,0.9511235740972556,0,7,215,1589,4848,0.47,0.2876887213734083,0.9914794635672118,0,4.0,7.0,3.0,0.2876887213734083,0.63958409247031,4.0,52,4.0,0.04477611940298507,False
DAWIDD,PokerHand,59,0.19,22,0.0136986301369863,0.9909909406636492,0,2,1,2568,4702,0.999,0.19454461022634148,0.9932717305582588,0,4.0,2.0,2.0,0.19454461022634148,0.5939081703923001,4.0,53,4.0,0.007462686567164179,False
DAWIDD,PokerHand,114,0.19,24,0.0136986301369863,0.9740919513087212,0,4,3809,82,88,0.999,0.6111637349852458,0.6376103705632358,0,5.0,4.0,1.0,0.6111637349852458,0.6243870527742408,5.0,54,5.0,0.022388059701492536,False
DAWIDD,PokerHand,445,0.61,118,0.589041095890411,0.6578758327643028,0,10,3785,717,124,0.881,0.6019338248728985,0.653300477489966,0,5.0,10.0,5.0,0.6019338248728985,0.6276171511814322,5.0,55,5.0,0.06716417910447761,False
DAWIDD,PokerHand,247,0.91,390,1.0,0.4167822782181515,1,1,5000,165,1,0.999,0.6000858704641132,0.6560739818806319,0,5.0,1.0,4.0,0.6000858704641132,0.6280799261723726,5.0,56,5.0,0.0,False
DAWIDD,PokerHand,2168,0.3,266,0.1643835616438356,0.4940927307178318,0,49,4738,4137,3247,0.477,0.5764303724859836,0.6639850720521833,0,5.0,49.0,44.0,0.5764303724859836,0.6202077222690834,5.0,57,5.0,0.3582089552238806,False
DAWIDD,PokerHand,1414,0.6,135,0.5753424657534246,0.630812963491056,0,14,2856,726,202,0.542,0.5683604061894972,0.664979760616829,0,5.0,14.0,9.0,0.5683604061894972,0.6166700834031631,5.0,58,5.0,0.09701492537313433,False
DAWIDD,PokerHand,1659,0.21,130,0.0410958904109589,0.63840450506231,0,38,4676,2769,1459,0.559,0.5659672962998599,0.695880225716023,0,5.0,38.0,33.0,0.5659672962998599,0.6309237610079415,5.0,59,5.0,0.27611940298507465,False
DAWIDD,PokerHand,606,0.67,310,0.6712328767123289,0.4631765160565051,0,11,2413,592,409,0.993,0.6216695425523997,0.5618389313744646,0,5.0,11.0,6.0,0.5618389313744646,0.5917542369634321,5.0,60,5.0,0.07462686567164178,False
DAWIDD,PokerHand,884,0.48,134,0.410958904109589,0.6323086932598581,0,23,1684,1704,838,0.498,0.5612873003323507,0.7047168640921072,0,5.0,23.0,18.0,0.5612873003323507,0.633002082212229,5.0,61,5.0,0.16417910447761194,False
DAWIDD,PokerHand,1075,0.47,124,0.3972602739726027,0.6479064231603961,0,20,4639,2211,461,0.809,0.5607485909750456,0.7231469820241856,0,5.0,20.0,15.0,0.5607485909750456,0.6419477864996156,5.0,62,5.0,0.1417910447761194,False
DAWIDD,PokerHand,53,0.67,109,0.6712328767123289,0.673814471851675,0,3,5000,1015,158,0.999,0.5596941507725258,0.7301556097495785,0,5.0,3.0,2.0,0.5596941507725258,0.6449248802610521,5.0,63,5.0,0.014925373134328358,False
DAWIDD,PokerHand,145,0.46,123,0.3835616438356165,0.6495343071234921,0,20,3260,1117,1,0.999,0.5590245433614044,0.7645074726113621,0,5.0,20.0,15.0,0.5590245433614044,0.6617660079863832,5.0,64,5.0,0.1417910447761194,False
DAWIDD,PokerHand,2358,0.19,116,0.0136986301369863,0.6613110076087287,0,65,4052,3847,1381,0.206,0.5586679012765491,0.7647453502198626,0,5.0,65.0,60.0,0.5586679012765491,0.6617066257482058,5.0,65,5.0,0.47761194029850745,False
DAWIDD,PokerHand,2289,0.22,101,0.0547945205479452,0.6891176225378717,0,27,1206,2765,991,0.667,0.5365210208624354,0.7678979701369653,0,5.0,27.0,22.0,0.5365210208624354,0.6522094954997003,5.0,66,5.0,0.19402985074626866,False
DAWIDD,PokerHand,1779,0.19,89,0.0136986301369863,0.714484494769315,0,39,4114,3212,565,0.953,0.5328248317140383,0.7742024728809455,0,5.0,39.0,34.0,0.5328248317140383,0.6535136522974918,5.0,67,5.0,0.2835820895522388,False
DAWIDD,PokerHand,2122,0.19,94,0.0136986301369863,0.70352666595883,0,44,3190,1888,408,0.965,0.5213009386715344,0.7895654789762043,0,5.0,44.0,39.0,0.5213009386715344,0.6554332088238694,5.0,68,5.0,0.3208955223880597,False
DAWIDD,PokerHand,123,0.19,23,0.0136986301369863,0.9823653638708244,0,3,2176,4567,4702,0.999,0.5063890090472853,0.841641305837397,0,5.0,3.0,2.0,0.5063890090472853,0.6740151574423412,5.0,69,5.0,0.014925373134328358,False
DAWIDD,PokerHand,2448,0.19,25,0.0136986301369863,0.966143071183915,0,5,3011,3560,3702,0.796,0.5026609050910212,0.8774455678032124,0,5.0,5.0,0.0,0.5026609050910212,0.6900532364471168,5.0,70,5.0,0.029850746268656716,False
DAWIDD,PokerHand,2463,0.19,22,0.0136986301369863,0.9909909406636492,0,2,3223,181,5000,0.0,0.48359110748984924,0.9622827997485524,0,5.0,2.0,3.0,0.48359110748984924,0.7229369536192007,5.0,71,5.0,0.007462686567164179,False
DAWIDD,PokerHand,1124,0.51,834,0.452054794520548,0.2630112998389654,0,43,3941,3942,3644,0.555,0.6308006497094572,0.47110153684563416,0,5.0,43.0,38.0,0.47110153684563416,0.5509510932775457,5.0,72,5.0,0.31343283582089554,False
DAWIDD,PokerHand,783,0.19,23,0.0136986301369863,0.9823653638708244,0,3,2512,1059,1754,0.688,0.44139390625909886,0.9626091758944456,0,5.0,3.0,2.0,0.44139390625909886,0.7020015410767723,5.0,73,5.0,0.014925373134328358,False
DAWIDD,PokerHand,259,0.19,21,0.0136986301369863,1.0,1,1,1,583,3025,0.999,0.43363048527665254,0.9720862333796596,0,5.0,1.0,4.0,0.43363048527665254,0.7028583593281561,5.0,74,5.0,0.0,False
DAWIDD,PokerHand,2079,0.19,23,0.0136986301369863,0.9823653638708244,0,3,1472,237,1808,0.11,0.4275714936037209,0.9760713058943125,0,5.0,3.0,2.0,0.4275714936037209,0.7018213997490167,5.0,75,5.0,0.014925373134328358,False
DAWIDD,PokerHand,2462,0.19,21,0.0136986301369863,1.0,1,1,2717,73,1236,0.103,0.4271748183590292,0.9776508690118116,0,5.0,1.0,4.0,0.4271748183590292,0.7024128436854205,5.0,76,5.0,0.0,False
DAWIDD,PokerHand,1145,0.19,25,0.0136986301369863,0.966143071183915,0,5,559,899,4726,0.496,0.41989056899138993,0.9793793768244152,0,5.0,5.0,0.0,0.41989056899138993,0.6996349729079026,5.0,77,5.0,0.029850746268656716,False
DAWIDD,PokerHand,337,0.19,26,0.0136986301369863,0.9584942214081832,0,6,5000,3568,4457,0.0,0.41453137606795415,0.9808328109503731,0,5.0,6.0,1.0,0.41453137606795415,0.6976820935091637,5.0,78,5.0,0.03731343283582089,False
DAWIDD,PokerHand,704,0.19,26,0.0136986301369863,0.9584942214081832,0,6,315,2636,4116,0.864,0.3978656934570359,0.9840918533277695,0,5.0,6.0,1.0,0.3978656934570359,0.6909787733924027,5.0,79,5.0,0.03731343283582089,False
DAWIDD,PokerHand,1963,0.19,22,0.0136986301369863,0.9909909406636492,0,2,616,211,2578,0.665,0.3930133477903253,0.9841173543575937,0,5.0,2.0,3.0,0.3930133477903253,0.6885653510739596,5.0,80,5.0,0.007462686567164179,False
DAWIDD,PokerHand,1269,0.19,27,0.0136986301369863,0.9511235740972556,0,7,504,3206,4549,0.157,0.37760489942650494,0.985215023468704,0,5.0,7.0,2.0,0.37760489942650494,0.6814099614476045,5.0,81,5.0,0.04477611940298507,False
DAWIDD,PokerHand,1129,0.19,27,0.0136986301369863,0.9511235740972556,0,7,305,60,1766,0.333,0.35606058198306484,0.9870521266646471,0,5.0,7.0,2.0,0.35606058198306484,0.671556354323856,5.0,82,5.0,0.04477611940298507,False
DAWIDD,PokerHand,1808,0.19,23,0.0136986301369863,0.9823653638708244,0,3,839,52,3782,0.397,0.3456586581554163,0.9871441069500636,0,5.0,3.0,2.0,0.3456586581554163,0.66640138255274,5.0,83,5.0,0.014925373134328358,False
DAWIDD,PokerHand,301,0.19,27,0.0136986301369863,0.9511235740972556,0,7,4023,42,4425,0.132,0.338648948164585,0.9885201630414796,0,5.0,7.0,2.0,0.338648948164585,0.6635845556030323,5.0,84,5.0,0.04477611940298507,False
DAWIDD,PokerHand,1039,0.19,23,0.0136986301369863,0.9823653638708244,0,3,211,161,2189,0.056,0.3183504043100727,0.990146882150627,0,5.0,3.0,2.0,0.3183504043100727,0.6542486432303498,5.0,85,5.0,0.014925373134328358,False
DAWIDD,PokerHand,2121,0.19,22,0.0136986301369863,0.9909909406636492,0,2,58,1594,4322,0.44,0.2922147373172352,0.9905862655224085,0,5.0,2.0,3.0,0.2922147373172352,0.6414005014198219,5.0,86,5.0,0.007462686567164179,False
DAWIDD,PokerHand,74,0.19,22,0.0136986301369863,0.9909909406636492,0,2,1,191,3228,0.0,0.15829686388420194,0.9917987138923765,0,5.0,2.0,3.0,0.15829686388420194,0.5750477888882892,5.0,87,5.0,0.007462686567164179,False
DAWIDD,PokerHand,251,0.26,142,0.1095890410958904,0.6206409846910889,0,37,5000,4139,2432,0.0,0.6048989709579903,0.6357402094993905,0,6.0,37.0,31.0,0.6048989709579903,0.6203195902286904,6.0,88,6.0,0.26865671641791045,False
DAWIDD,PokerHand,1658,0.59,104,0.5616438356164384,0.6832427049957462,0,7,4215,893,117,0.636,0.5952766766315589,0.643388357282515,0,6.0,7.0,1.0,0.5952766766315589,0.619332516957037,6.0,89,6.0,0.04477611940298507,False
DAWIDD,PokerHand,207,0.72,291,0.7397260273972603,0.4759526816988353,0,4,5000,943,692,0.999,0.5875484066587976,0.6458602238101826,0,6.0,4.0,2.0,0.5875484066587976,0.6167043152344901,6.0,90,6.0,0.022388059701492536,False
DAWIDD,PokerHand,1916,0.6,260,0.5753424657534246,0.4986990759047722,0,22,967,4331,3448,0.079,0.5818970036623544,0.649627654073271,0,6.0,22.0,16.0,0.5818970036623544,0.6157623288678127,6.0,91,6.0,0.15671641791044777,False
DAWIDD,PokerHand,980,0.45,213,0.3698630136986301,0.5389381599745594,0,37,4369,3769,2722,0.817,0.5652992364621846,0.6645076066152663,0,6.0,37.0,31.0,0.5652992364621846,0.6149034215387255,6.0,92,6.0,0.26865671641791045,False
DAWIDD,PokerHand,143,0.59,135,0.5616438356164384,0.630812963491056,0,15,2728,613,1,0.999,0.5618269059139581,0.6720843448380633,0,6.0,15.0,9.0,0.5618269059139581,0.6169556253760107,6.0,93,6.0,0.1044776119402985,False
DAWIDD,PokerHand,88,0.57,105,0.5342465753424657,0.681321643562367,0,10,5000,1245,242,0.999,0.5543349513264656,0.7374597775808508,0,6.0,10.0,4.0,0.5543349513264656,0.6458973644536582,6.0,94,6.0,0.06716417910447761,False
DAWIDD,PokerHand,2322,0.32,98,0.1917808219178082,0.6951679364248138,0,23,4967,2579,723,0.769,0.5444953363407787,0.7620649540273715,0,6.0,23.0,17.0,0.5444953363407787,0.6532801451840751,6.0,95,6.0,0.16417910447761194,False
DAWIDD,PokerHand,2302,0.68,425,0.684931506849315,0.3994069773307415,0,10,4340,922,698,0.508,0.6067847294454851,0.5354611700455629,0,6.0,10.0,4.0,0.5354611700455629,0.571122949745524,6.0,96,6.0,0.06716417910447761,False
DAWIDD,PokerHand,2288,0.26,98,0.1095890410958904,0.6951679364248138,0,24,4789,2016,333,0.955,0.5340664776098129,0.7677831061025217,0,6.0,24.0,18.0,0.5340664776098129,0.6509247918561673,6.0,97,6.0,0.17164179104477612,False
DAWIDD,PokerHand,218,0.4,89,0.3013698630136986,0.714484494769315,0,10,5000,1159,1,0.999,0.5175844482840098,0.7875571768619423,0,6.0,10.0,4.0,0.5175844482840098,0.6525708125729761,6.0,98,6.0,0.06716417910447761,False
DAWIDD,PokerHand,759,0.19,23,0.0136986301369863,0.9823653638708244,0,3,3496,2305,2350,0.807,0.500838186508381,0.8742282753296727,0,6.0,3.0,3.0,0.500838186508381,0.6875332309190268,6.0,99,6.0,0.014925373134328358,False
DAWIDD,PokerHand,1359,0.19,23,0.0136986301369863,0.9823653638708244,0,3,3566,3084,3268,0.796,0.4815433047737769,0.897278244168824,0,6.0,3.0,3.0,0.4815433047737769,0.6894107744713004,6.0,100,6.0,0.014925373134328358,False
DAWIDD,PokerHand,2415,0.19,22,0.0136986301369863,0.9909909406636492,0,2,2831,443,756,0.937,0.47622840961675866,0.926521933579725,0,6.0,2.0,4.0,0.47622840961675866,0.7013751715982418,6.0,101,6.0,0.007462686567164179,False
DAWIDD,PokerHand,2089,0.19,22,0.0136986301369863,0.9909909406636492,0,2,3842,34,539,0.335,0.47068887643277424,0.9379958856084842,0,6.0,2.0,4.0,0.47068887643277424,0.7043423810206293,6.0,102,6.0,0.007462686567164179,False
DAWIDD,PokerHand,1163,0.19,26,0.0136986301369863,0.9584942214081832,0,6,4049,111,3916,0.908,0.47056820965287793,0.9603014815747317,0,6.0,6.0,0.0,0.47056820965287793,0.7154348456138049,6.0,103,6.0,0.03731343283582089,False
DAWIDD,PokerHand,1221,0.19,32,0.0136986301369863,0.9178241984905432,0,12,292,4563,4977,0.657,0.4319074533152522,0.9621319008927016,0,6.0,12.0,6.0,0.4319074533152522,0.6970196771039769,6.0,104,6.0,0.08208955223880597,False
DAWIDD,PokerHand,807,0.19,23,0.0136986301369863,0.9823653638708244,0,3,3407,2071,2978,0.553,0.42539585487467696,0.9697851203623675,0,6.0,3.0,3.0,0.42539585487467696,0.6975904876185223,6.0,105,6.0,0.014925373134328358,False
DAWIDD,PokerHand,709,0.19,24,0.0136986301369863,0.9740919513087212,0,4,1270,561,2027,0.081,0.42306346453395494,0.9736346360767395,0,6.0,4.0,2.0,0.42306346453395494,0.6983490503053472,6.0,106,6.0,0.022388059701492536,False
DAWIDD,PokerHand,1996,0.19,22,0.0136986301369863,0.9909909406636492,0,2,3218,358,4011,0.574,0.41549989381674857,0.9771672515190952,0,6.0,2.0,4.0,0.41549989381674857,0.6963335726679218,6.0,107,6.0,0.007462686567164179,False
DAWIDD,PokerHand,827,0.19,23,0.0136986301369863,0.9823653638708244,0,3,3817,118,3268,0.652,0.41265470943865273,0.9807499569099412,0,6.0,3.0,3.0,0.41265470943865273,0.696702333174297,6.0,108,6.0,0.014925373134328358,False
