detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
DAWIDD,RialtoBridgeTimelapse,1547,0.6,829,0.9166666666666666,0.0992246333444152,0,98,4505,4290,4153,0.499,0.5699820515943648,0.49720083767834194,0,3.0,98.0,95.0,0.49720083767834194,0.5335914446363533,3.0,28,3.0,0.8738738738738738,False
DAWIDD,RialtoBridgeTimelapse,1069,0.6,76,0.9166666666666666,0.5606009985187086,0,4,5000,1657,1,0.0,0.4941394385824544,0.7639836945530221,0,3.0,4.0,1.0,0.4941394385824544,0.6290615665677383,3.0,29,3.0,0.02702702702702703,False
DAWIDD,RialtoBridgeTimelapse,458,0.33,18,0.1666666666666666,0.8321475564756363,0,17,5000,4348,4477,0.0,0.48782739628661775,0.7767348461134458,0,3.0,17.0,14.0,0.48782739628661775,0.6322811212000318,3.0,30,3.0,0.14414414414414414,False
DAWIDD,RialtoBridgeTimelapse,1842,0.56,2461,0.8055555555555557,0.0,0,112,2968,3541,3525,0.441,0.47672022914695733,0.7980496929112636,0,3.0,112.0,109.0,0.47672022914695733,0.6373849610291105,3.0,31,3.0,1.0,False
DAWIDD,RialtoBridgeTimelapse,51,0.31,8,0.111111111111111,0.9771442440360438,0,6,2120,4437,4491,0.0,0.4702689120658883,0.8347394745078623,0,3.0,6.0,3.0,0.4702689120658883,0.6525041932868754,3.0,32,3.0,0.04504504504504504,False
DAWIDD,RialtoBridgeTimelapse,827,0.32,12,0.1388888888888888,0.9057873819072474,0,12,4062,3612,3747,0.34,0.4687165721713896,0.8492036494989748,0,3.0,12.0,9.0,0.4687165721713896,0.6589601108351821,3.0,33,3.0,0.0990990990990991,False
DAWIDD,RialtoBridgeTimelapse,781,0.3,10,0.0833333333333332,0.9382041673175192,0,12,3128,4497,4557,0.94,0.4633869553793492,0.8516939681116178,0,3.0,12.0,9.0,0.4633869553793492,0.6575404617454835,3.0,34,3.0,0.0990990990990991,False
DAWIDD,RialtoBridgeTimelapse,1290,0.39,11,0.3333333333333333,0.921319640717572,0,4,1563,1989,3188,0.35,0.46295911609584767,0.9748481230756478,0,3.0,4.0,1.0,0.46295911609584767,0.7189036195857478,3.0,35,3.0,0.02702702702702703,False
DAWIDD,RialtoBridgeTimelapse,976,0.36,13,0.2499999999999999,0.8914067564029894,0,9,1003,1677,3432,0.192,0.4425202963266481,0.9888480299178849,0,3.0,9.0,6.0,0.4425202963266481,0.7156841631222665,3.0,36,3.0,0.07207207207207207,False
DAWIDD,RialtoBridgeTimelapse,955,0.3,12,0.0833333333333332,0.9057873819072474,0,14,636,379,4546,0.51,0.4245601640101419,0.9902004918156473,0,3.0,14.0,11.0,0.4245601640101419,0.7073803279128946,3.0,37,3.0,0.11711711711711711,False
DAWIDD,RialtoBridgeTimelapse,1811,0.32,9,0.1388888888888888,0.9566990736369962,0,8,783,42,4348,0.462,0.4152881850711663,0.9934135996828968,0,3.0,8.0,5.0,0.4152881850711663,0.7043508923770315,3.0,38,3.0,0.06306306306306306,False
DAWIDD,RialtoBridgeTimelapse,247,0.32,7,0.1388888888888888,1.0,0,3,1,482,5000,0.999,0.2576492078052003,0.9951899573546772,0,3.0,3.0,0.0,0.2576492078052003,0.6264195825799388,3.0,39,3.0,0.018018018018018018,False
DAWIDD,RialtoBridgeTimelapse,1365,0.59,354,0.8888888888888888,0.2640325299239263,0,86,3917,3317,2894,0.791,0.5364821726291378,0.5868929282763977,0,4.0,86.0,82.0,0.5364821726291378,0.5616875504527677,4.0,40,4.0,0.7657657657657657,False
DAWIDD,RialtoBridgeTimelapse,1526,0.62,263,0.9722222222222222,0.3215039576314911,0,14,2999,658,394,0.469,0.5279461558204731,0.6455911307106792,0,4.0,14.0,10.0,0.5279461558204731,0.5867686432655761,4.0,41,4.0,0.11711711711711711,False
DAWIDD,RialtoBridgeTimelapse,673,0.62,290,0.9722222222222222,0.3026085359117924,0,16,907,1129,959,0.556,0.5151514101573913,0.6699247320937145,0,4.0,16.0,12.0,0.5151514101573913,0.5925380711255529,4.0,42,4.0,0.13513513513513514,False
DAWIDD,RialtoBridgeTimelapse,1429,0.58,87,0.8611111111111109,0.5346892795148191,0,25,3986,4912,3372,0.453,0.5064826641439206,0.7136911492444401,0,4.0,25.0,21.0,0.5064826641439206,0.6100869066941803,4.0,43,4.0,0.21621621621621623,False
DAWIDD,RialtoBridgeTimelapse,1179,0.32,9,0.1388888888888888,0.9566990736369962,0,8,327,3694,3772,0.554,0.5012016811735669,0.7168140148204829,0,4.0,8.0,4.0,0.5012016811735669,0.6090078479970249,4.0,44,4.0,0.06306306306306306,False
DAWIDD,RialtoBridgeTimelapse,637,0.6,75,0.9166666666666666,0.5631376312738363,0,3,2480,727,245,0.361,0.49583921861126595,0.7318299095956613,0,4.0,3.0,1.0,0.49583921861126595,0.6138345641034636,4.0,45,4.0,0.018018018018018018,False
DAWIDD,RialtoBridgeTimelapse,1039,0.59,89,0.8888888888888888,0.5303284298703401,0,21,1667,1750,590,0.185,0.48260572452691597,0.7418139021126235,0,4.0,21.0,17.0,0.48260572452691597,0.6122098133197698,4.0,46,4.0,0.18018018018018017,False
DAWIDD,RialtoBridgeTimelapse,192,0.6,128,0.9166666666666666,0.4604700280255843,0,40,5000,5000,3709,0.121,0.47399523589235526,0.7517317347417081,0,4.0,40.0,36.0,0.47399523589235526,0.6128634853170316,4.0,47,4.0,0.35135135135135137,False
DAWIDD,RialtoBridgeTimelapse,1619,0.3,9,0.0833333333333332,0.9566990736369962,0,10,3795,597,684,0.045,0.47013642352549456,0.7645368900360849,0,4.0,10.0,6.0,0.47013642352549456,0.6173366567807897,4.0,48,4.0,0.08108108108108109,False
DAWIDD,RialtoBridgeTimelapse,531,0.59,77,0.8888888888888888,0.5580970974230193,0,11,1493,1885,344,0.318,0.462807248914424,0.7952439389014304,0,4.0,11.0,7.0,0.462807248914424,0.6290255939079272,4.0,49,4.0,0.09009009009009009,False
DAWIDD,RialtoBridgeTimelapse,1131,0.31,8,0.111111111111111,0.9771442440360438,0,6,605,3508,3627,0.62,0.4618747343194922,0.8646707501695433,0,4.0,6.0,2.0,0.4618747343194922,0.6632727422445177,4.0,50,4.0,0.04504504504504504,False
DAWIDD,RialtoBridgeTimelapse,1819,0.39,10,0.3333333333333333,0.9382041673175192,0,3,1731,1855,2034,0.341,0.4573865286210767,0.880946536846594,0,4.0,3.0,1.0,0.4573865286210767,0.6691665327338353,4.0,51,4.0,0.018018018018018018,False
DAWIDD,RialtoBridgeTimelapse,463,0.32,10,0.1388888888888888,0.9382041673175192,0,10,1,4666,5000,0.0,0.45186788010614076,0.9726584740410387,0,4.0,10.0,6.0,0.45186788010614076,0.7122631770735897,4.0,52,4.0,0.08108108108108109,False
DAWIDD,RialtoBridgeTimelapse,476,0.3,10,0.0833333333333332,0.9382041673175192,0,12,1904,312,950,0.999,0.4469014575237344,0.974085965481349,0,4.0,12.0,8.0,0.4469014575237344,0.7104937115025417,4.0,53,4.0,0.0990990990990991,False
DAWIDD,RialtoBridgeTimelapse,1193,0.32,14,0.1388888888888888,0.8780187143545682,0,14,3271,3098,4755,0.465,0.43082723120044053,0.9884122900448032,0,4.0,14.0,10.0,0.43082723120044053,0.7096197606226219,4.0,54,4.0,0.11711711711711711,False
DAWIDD,RialtoBridgeTimelapse,705,0.28,9,0.0277777777777778,0.9566990736369962,0,12,955,295,3588,0.668,0.41302619234700977,0.9899237269893626,0,4.0,12.0,8.0,0.41302619234700977,0.7014749596681862,4.0,55,4.0,0.0990990990990991,False
DAWIDD,RialtoBridgeTimelapse,855,0.31,8,0.111111111111111,0.9771442440360438,0,6,2047,53,3673,0.551,0.36971097769948114,0.9933554309200457,0,4.0,6.0,2.0,0.36971097769948114,0.6815332043097635,4.0,56,4.0,0.04504504504504504,False
DAWIDD,RialtoBridgeTimelapse,368,0.32,8,0.1388888888888888,0.9771442440360438,0,5,1,210,2804,0.999,0.20206673108177006,0.9944442248573947,0,4.0,5.0,1.0,0.20206673108177006,0.5982554779695823,4.0,57,4.0,0.036036036036036036,False
DAWIDD,RialtoBridgeTimelapse,1401,0.6,469,0.9166666666666666,0.2095793078787194,0,93,3738,3855,3585,0.058,0.5237217856902745,0.6079664491828982,0,5.0,93.0,88.0,0.5237217856902745,0.5658441174365864,5.0,58,5.0,0.8288288288288288,False
DAWIDD,RialtoBridgeTimelapse,35,0.59,104,0.8888888888888888,0.5004155455557575,0,30,1480,4578,3618,0.036,0.5121104095308525,0.6462860535157053,0,5.0,30.0,25.0,0.5121104095308525,0.5791982315232789,5.0,59,5.0,0.26126126126126126,False
DAWIDD,RialtoBridgeTimelapse,173,0.58,92,0.8611111111111109,0.5239655764732682,0,29,1144,4583,3595,0.068,0.4978298633327472,0.6615750429542897,0,5.0,29.0,24.0,0.4978298633327472,0.5797024531435184,5.0,60,5.0,0.25225225225225223,False
DAWIDD,RialtoBridgeTimelapse,850,0.62,295,0.9722222222222222,0.2993026698849452,0,18,3652,706,426,0.188,0.4973647273407543,0.6910671634052588,0,5.0,18.0,13.0,0.4973647273407543,0.5942159453730065,5.0,61,5.0,0.15315315315315314,False
DAWIDD,RialtoBridgeTimelapse,57,0.61,106,0.9444444444444444,0.4967541229216116,0,6,1464,879,1,0.504,0.49001781758783913,0.7104873917162347,0,5.0,6.0,1.0,0.49001781758783913,0.6002526046520369,5.0,62,5.0,0.04504504504504504,False
DAWIDD,RialtoBridgeTimelapse,913,0.43,31,0.4444444444444444,0.7309900747981999,0,9,2028,562,63,0.135,0.48480549050001837,0.7145494073861921,0,5.0,9.0,4.0,0.48480549050001837,0.5996774489431053,5.0,63,5.0,0.07207207207207207,False
DAWIDD,RialtoBridgeTimelapse,387,0.61,101,0.9444444444444444,0.5060405667235265,0,5,1104,626,1,0.0,0.48175065031789777,0.7367379817065492,0,5.0,5.0,0.0,0.48175065031789777,0.6092443160122235,5.0,64,5.0,0.036036036036036036,False
DAWIDD,RialtoBridgeTimelapse,405,0.61,127,0.9444444444444444,0.4619801495963999,0,18,4366,969,1,0.0,0.47174410412917855,0.7387310875023981,0,5.0,18.0,13.0,0.47174410412917855,0.6052375958157883,5.0,65,5.0,0.15315315315315314,False
DAWIDD,RialtoBridgeTimelapse,485,0.6,88,0.9166666666666666,0.5324966048571667,0,12,4556,3521,2125,0.696,0.46935458369407873,0.7449503678436626,0,5.0,12.0,7.0,0.46935458369407873,0.6071524757688707,5.0,66,5.0,0.0990990990990991,False
DAWIDD,RialtoBridgeTimelapse,29,0.59,70,0.8888888888888888,0.5763433814887301,0,6,3221,1989,719,0.983,0.4593363005618199,0.7558489680191213,0,5.0,6.0,1.0,0.4593363005618199,0.6075926342904706,5.0,67,5.0,0.04504504504504504,False
DAWIDD,RialtoBridgeTimelapse,172,0.6,92,0.9166666666666666,0.5239655764732682,0,16,1505,1329,30,0.507,0.4539471467889346,0.8008677472222367,0,5.0,16.0,11.0,0.4539471467889346,0.6274074470055857,5.0,68,5.0,0.13513513513513514,False
DAWIDD,RialtoBridgeTimelapse,627,0.55,48,0.7777777777777779,0.6483085502050787,0,2,1365,2889,581,0.796,0.4513773607682241,0.8298123535150784,0,5.0,2.0,3.0,0.4513773607682241,0.6405948571416513,5.0,69,5.0,0.009009009009009009,False
DAWIDD,RialtoBridgeTimelapse,756,0.58,55,0.8611111111111109,0.6223968312011892,1,1,1911,2621,147,0.991,0.4445704633268308,0.8411621896420843,0,5.0,1.0,4.0,0.4445704633268308,0.6428663264844576,5.0,70,5.0,0.0,False
DAWIDD,RialtoBridgeTimelapse,160,0.3,14,0.0833333333333332,0.8780187143545682,0,16,5000,4380,5000,0.0,0.4442165219797737,0.9578556247156649,0,5.0,16.0,11.0,0.4442165219797737,0.7010360733477192,5.0,71,5.0,0.13513513513513514,False
DAWIDD,RialtoBridgeTimelapse,1908,0.28,7,0.0277777777777778,1.0,0,6,2916,261,2940,0.508,0.4353075734535225,0.9582049537460464,0,5.0,6.0,1.0,0.4353075734535225,0.6967562635997845,5.0,72,5.0,0.04504504504504504,False
DAWIDD,RialtoBridgeTimelapse,873,0.31,10,0.111111111111111,0.9382041673175192,0,11,2189,303,4164,0.314,0.43332183016038756,0.9661251253643415,0,5.0,11.0,6.0,0.43332183016038756,0.6997234777623645,5.0,73,5.0,0.09009009009009009,False
DAWIDD,RialtoBridgeTimelapse,1005,0.31,10,0.111111111111111,0.9382041673175192,0,11,2141,402,4926,0.007,0.4301583794276426,0.97020001254054,0,5.0,11.0,6.0,0.4301583794276426,0.7001791959840913,5.0,74,5.0,0.09009009009009009,False
DAWIDD,RialtoBridgeTimelapse,1705,0.32,12,0.1388888888888888,0.9057873819072474,0,12,536,2260,3225,0.846,0.4259771476078796,0.9780129507375651,0,5.0,12.0,7.0,0.4259771476078796,0.7019950491727224,5.0,75,5.0,0.0990990990990991,False
DAWIDD,RialtoBridgeTimelapse,1665,0.32,8,0.1388888888888888,0.9771442440360438,0,5,2869,47,614,0.849,0.4181060241929023,0.9787715855784185,0,5.0,5.0,0.0,0.4181060241929023,0.6984388048856605,5.0,76,5.0,0.036036036036036036,False
DAWIDD,RialtoBridgeTimelapse,903,0.3,11,0.0833333333333332,0.921319640717572,0,13,900,2984,4262,0.664,0.4122662216360531,0.9831519461131452,0,5.0,13.0,8.0,0.4122662216360531,0.6977090838745992,5.0,77,5.0,0.10810810810810811,False
DAWIDD,RialtoBridgeTimelapse,18,0.3,8,0.0833333333333332,0.9771442440360438,0,7,156,361,3801,0.228,0.4074907310136023,0.988663550320604,0,5.0,7.0,2.0,0.4074907310136023,0.6980771406671031,5.0,78,5.0,0.05405405405405406,False
DAWIDD,RialtoBridgeTimelapse,1166,0.31,9,0.111111111111111,0.9566990736369962,0,9,408,58,3440,0.906,0.36655280464496465,0.9909075868344158,0,5.0,9.0,4.0,0.36655280464496465,0.6787301957396903,5.0,79,5.0,0.07207207207207207,False
DAWIDD,RialtoBridgeTimelapse,1178,0.31,9,0.111111111111111,0.9566990736369962,0,9,1662,164,1102,0.291,0.31514930023446613,0.992879476201183,0,5.0,9.0,4.0,0.31514930023446613,0.6540143882178245,5.0,80,5.0,0.07207207207207207,False
DAWIDD,RialtoBridgeTimelapse,582,0.3,10,0.0833333333333332,0.9382041673175192,0,12,342,254,4642,0.086,0.2906489341974125,0.9930531288648635,0,5.0,12.0,7.0,0.2906489341974125,0.641851031531138,5.0,81,5.0,0.0990990990990991,False
DAWIDD,RialtoBridgeTimelapse,766,0.61,365,0.9444444444444444,0.2581109995338145,0,70,1246,340,167,0.017,0.5207038110339378,0.5803854575019337,0,6.0,70.0,64.0,0.5207038110339378,0.5505446342679358,6.0,82,6.0,0.6216216216216216,False
DAWIDD,RialtoBridgeTimelapse,1119,0.61,569,0.9444444444444444,0.1721464204266044,0,86,1161,1008,903,0.168,0.5067828894237547,0.5871003080460143,0,6.0,86.0,80.0,0.5067828894237547,0.5469415987348845,6.0,83,6.0,0.7657657657657657,False
DAWIDD,RialtoBridgeTimelapse,115,0.62,164,0.9722222222222222,0.4127079938693875,0,4,858,330,1,0.999,0.48798737554483884,0.634483485259116,0,6.0,4.0,2.0,0.48798737554483884,0.5612354304019774,6.0,84,6.0,0.02702702702702703,False
DAWIDD,RialtoBridgeTimelapse,1360,0.6,183,0.9166666666666666,0.3915584682776971,0,67,3514,2301,1748,0.369,0.4813552664625674,0.6540992769360827,0,6.0,67.0,61.0,0.4813552664625674,0.567727271699325,6.0,85,6.0,0.5945945945945946,False
DAWIDD,RialtoBridgeTimelapse,1328,0.61,107,0.9444444444444444,0.4949489969509156,0,7,3633,1503,489,0.009,0.47915527151558185,0.7218821936262381,0,6.0,7.0,1.0,0.47915527151558185,0.6005187325709099,6.0,86,6.0,0.05405405405405406,False
DAWIDD,RialtoBridgeTimelapse,904,0.6,111,0.9166666666666666,0.4878918686002893,0,28,3106,974,313,0.008,0.46670030343846247,0.7227875382828662,0,6.0,28.0,22.0,0.46670030343846247,0.5947439208606644,6.0,87,6.0,0.24324324324324326,False
DAWIDD,RialtoBridgeTimelapse,550,0.6,142,0.9166666666666666,0.4404766614220667,0,48,4008,3164,2325,0.501,0.4577731696447053,0.7236602385266591,0,6.0,48.0,42.0,0.4577731696447053,0.5907167040856822,6.0,88,6.0,0.42342342342342343,False
DAWIDD,RialtoBridgeTimelapse,195,0.59,113,0.8888888888888888,0.4844572719914081,0,37,1364,2255,1302,0.098,0.45624498105208167,0.7243528204229199,0,6.0,37.0,31.0,0.45624498105208167,0.5902989007375008,6.0,89,6.0,0.32432432432432434,False
DAWIDD,RialtoBridgeTimelapse,60,0.6,100,0.9166666666666666,0.5079524013262867,0,23,4914,1484,1,0.591,0.4556235298847018,0.7434422073460579,0,6.0,23.0,17.0,0.4556235298847018,0.5995328686153798,6.0,90,6.0,0.1981981981981982,False
DAWIDD,RialtoBridgeTimelapse,105,0.59,76,0.8888888888888888,0.5606009985187086,0,10,1713,2416,844,0.605,0.4493198455173077,0.7577907757613911,0,6.0,10.0,4.0,0.4493198455173077,0.6035553106393494,6.0,91,6.0,0.08108108108108109,False
DAWIDD,RialtoBridgeTimelapse,190,0.59,91,0.8888888888888888,0.5260634308785972,0,22,1409,2311,986,0.763,0.44593597676649155,0.7620793493683012,0,6.0,22.0,16.0,0.44593597676649155,0.6040076630673964,6.0,92,6.0,0.1891891891891892,False
DAWIDD,RialtoBridgeTimelapse,101,0.6,94,0.9166666666666666,0.5198367049108326,0,17,1700,1941,815,0.281,0.4433605427155451,0.7874027987590053,0,6.0,17.0,11.0,0.4433605427155451,0.6153816707372752,6.0,93,6.0,0.14414414414414414,False
DAWIDD,RialtoBridgeTimelapse,1394,0.28,10,0.0277777777777778,0.9382041673175192,0,14,1917,373,711,0.4,0.44186585453186106,0.932357361993978,0,6.0,14.0,8.0,0.44186585453186106,0.6871116082629195,6.0,94,6.0,0.11711711711711711,False
DAWIDD,RialtoBridgeTimelapse,1370,0.32,10,0.1388888888888888,0.9382041673175192,0,10,1577,773,3579,0.745,0.43752400456681056,0.9481814441985057,0,6.0,10.0,4.0,0.43752400456681056,0.6928527243826581,6.0,95,6.0,0.08108108108108109,False
DAWIDD,RialtoBridgeTimelapse,1545,0.31,8,0.111111111111111,0.9771442440360438,0,6,563,3425,3946,0.674,0.43014185577638747,0.9594454905522991,0,6.0,6.0,0.0,0.43014185577638747,0.6947936731643433,6.0,96,6.0,0.04504504504504504,False
DAWIDD,RialtoBridgeTimelapse,355,0.3,10,0.0833333333333332,0.9382041673175192,0,12,2878,3005,3421,0.0,0.4290023650214355,0.9605411626409028,0,6.0,12.0,6.0,0.4290023650214355,0.6947717638311692,6.0,97,6.0,0.0990990990990991,False
DAWIDD,RialtoBridgeTimelapse,1516,0.32,8,0.1388888888888888,0.9771442440360438,0,5,187,1519,4404,0.886,0.4254479077711697,0.9755675871666026,0,6.0,5.0,1.0,0.4254479077711697,0.7005077474688861,6.0,98,6.0,0.036036036036036036,False
DAWIDD,RialtoBridgeTimelapse,1542,0.29,14,0.0555555555555554,0.8780187143545682,0,17,2597,646,4588,0.846,0.417614578667393,0.9761167025995472,0,6.0,17.0,11.0,0.417614578667393,0.6968656406334701,6.0,99,6.0,0.14414414414414414,False
DAWIDD,RialtoBridgeTimelapse,409,0.31,12,0.111111111111111,0.9057873819072474,0,13,1489,3365,3892,0.054,0.4105182519636454,0.9789206270933541,0,6.0,13.0,7.0,0.4105182519636454,0.6947194395284998,6.0,100,6.0,0.10810810810810811,False
DAWIDD,RialtoBridgeTimelapse,634,0.32,8,0.1388888888888888,0.9771442440360438,0,5,3375,69,3229,0.88,0.3951928582303492,0.9879961176225122,0,6.0,5.0,1.0,0.3951928582303492,0.6915944879264306,6.0,101,6.0,0.036036036036036036,False
