detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
D3,GasSensor,172,0.62,23,0.4444444444444445,0.6921492241123617,0,12,3403,1812,0.385,0.493,0.2747834638068416,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2747834638068416,0.04198966935603787,0.23279379445080373,0.04198966935603787,13,13.0,12.0,0.2558139534883721,True
D3,GasSensor,806,0.62,21,0.4444444444444445,0.7114716138360494,0,10,2995,1906,0.617,0.277,0.247155016029507,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.247155016029507,0.04202527226761079,0.20512974376189622,0.04202527226761079,14,14.0,10.0,0.20930232558139536,True
D3,GasSensor,266,0.57,14,0.3055555555555554,0.7965217051606289,0,10,714,1883,0.412,0.332,0.21258809377047985,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.21258809377047985,0.04209999659711993,0.17048809717335991,0.04209999659711993,15,15.0,10.0,0.20930232558139536,True
D3,GasSensor,1798,0.58,22,0.3333333333333332,0.7016003267697517,0,17,1149,2008,0.087,0.146,0.3256827835507294,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3256827835507294,0.04220210451033216,0.2834806790403972,0.04220210451033216,16,16.0,17.0,0.37209302325581395,True
D3,GasSensor,1766,0.6,18,0.3888888888888888,0.7440274652797019,0,11,1036,2049,0.522,0.041,0.24852086081005587,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.24852086081005587,0.042216154908374555,0.20630470590168132,0.042216154908374555,17,17.0,11.0,0.23255813953488372,True
D3,GasSensor,1749,0.53,14,0.1944444444444445,0.7965217051606289,0,14,726,1779,0.352,0.139,0.28492159015280877,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.28492159015280877,0.04250850889735709,0.2424130812554517,0.04250850889735709,18,18.0,14.0,0.3023255813953488,True
D3,GasSensor,109,0.52,7,0.1666666666666666,0.9361151919122714,0,8,4908,3428,0.999,0.999,0.10521269283967857,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10521269283967857,0.042639917731499756,0.06257277510817882,0.042639917731499756,19,19.0,8.0,0.16279069767441862,True
D3,GasSensor,838,0.58,18,0.3333333333333332,0.7440274652797019,0,13,2878,1844,0.871,0.018,0.2642835039266498,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2642835039266498,0.04269090874517863,0.22159259518147117,0.04269090874517863,20,20.0,13.0,0.27906976744186046,True
D3,GasSensor,1299,0.55,21,0.2500000000000001,0.7114716138360494,0,19,2566,1262,0.447,0.035,0.3658824430625517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3658824430625517,0.04269512691022048,0.3231873161523312,0.04269512691022048,21,21.0,19.0,0.4186046511627907,False
D3,GasSensor,357,0.59,25,0.361111111111111,0.6743743486223253,0,19,3004,1511,0.481,0.261,0.35670322276441907,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.35670322276441907,0.0427914358360109,0.31391178692840815,0.0427914358360109,22,22.0,19.0,0.4186046511627907,False
D3,GasSensor,150,0.6,14,0.3888888888888888,0.7965217051606289,0,7,2464,1304,0.639,0.292,0.1713271199016711,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1713271199016711,0.04280324801705721,0.1285238718846139,0.04280324801705721,23,23.0,7.0,0.13953488372093023,False
D3,GasSensor,533,0.63,20,0.4722222222222222,0.7218021924701122,0,6,2710,1041,0.499,0.44,0.22089451979511365,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.22089451979511365,0.042829960105088404,0.17806455969002524,0.042829960105088404,24,24.0,6.0,0.11627906976744186,False
D3,GasSensor,30,0.57,14,0.3055555555555554,0.7965217051606289,0,10,1133,2550,0.098,0.13,0.21258809377047985,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.21258809377047985,0.042934417278671456,0.1696536764918084,0.042934417278671456,25,25.0,10.0,0.20930232558139536,False
D3,GasSensor,1159,0.6,25,0.3888888888888888,0.6743743486223253,0,18,2923,1075,0.578,0.068,0.33376110248403423,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.33376110248403423,0.04300461295914232,0.2907564895248919,0.04300461295914232,26,26.0,18.0,0.3953488372093023,False
D3,GasSensor,2109,0.59,15,0.361111111111111,0.7821898039684523,0,9,1122,2641,0.287,0.317,0.19748064311534747,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.19748064311534747,0.043045254912982826,0.15443538820236463,0.043045254912982826,27,27.0,9.0,0.18604651162790697,False
D3,GasSensor,571,0.61,28,0.4166666666666666,0.6501247464450166,0,19,1021,1424,0.189,0.326,0.3415751387822699,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3415751387822699,0.04305128227404433,0.2985238565082256,0.04305128227404433,28,28.0,19.0,0.4186046511627907,False
D3,GasSensor,1527,0.61,21,0.4166666666666666,0.7114716138360494,0,12,1459,1857,0.767,0.464,0.2643596026317891,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2643596026317891,0.04311373593889381,0.22124586669289528,0.04311373593889381,29,29.0,12.0,0.2558139534883721,False
D3,GasSensor,2064,0.54,16,0.2222222222222223,0.768727052198325,0,15,2445,1150,0.739,0.326,0.3091974176517848,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3091974176517848,0.043135173576870155,0.2660622440749147,0.043135173576870155,30,30.0,15.0,0.32558139534883723,False
D3,GasSensor,190,0.6,16,0.3888888888888888,0.768727052198325,0,9,1498,2441,0.343,0.59,0.21330590836192734,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.21330590836192734,0.043195748989132886,0.17011015937279444,0.043195748989132886,31,31.0,9.0,0.18604651162790697,False
D3,GasSensor,967,0.55,12,0.2500000000000001,0.8282997365661444,0,10,2848,2186,0.476,0.414,0.2118174271288726,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2118174271288726,0.04323739897734191,0.1685800281515307,0.04323739897734191,32,32.0,10.0,0.20930232558139536,False
D3,GasSensor,2046,0.59,15,0.361111111111111,0.7821898039684523,0,9,2623,1284,0.344,0.12,0.19748064311534747,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.19748064311534747,0.04330400694154398,0.15417663617380348,0.04330400694154398,33,33.0,9.0,0.18604651162790697,False
D3,GasSensor,276,0.63,15,0.4722222222222222,0.7821898039684523,0,4,2717,1753,0.682,0.071,0.13248727318490752,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.13248727318490752,0.04336453855503446,0.08912273462987307,0.04336453855503446,34,34.0,4.0,0.06976744186046512,False
D3,GasSensor,1379,0.61,21,0.4166666666666666,0.7114716138360494,0,12,3052,1741,0.657,0.381,0.2643596026317891,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2643596026317891,0.04351045628173783,0.22084914635005126,0.04351045628173783,35,35.0,12.0,0.2558139534883721,False
D3,GasSensor,1033,0.61,21,0.4166666666666666,0.7114716138360494,0,12,1576,2462,0.172,0.222,0.2643596026317891,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2643596026317891,0.04357903824812967,0.22078056438365942,0.04357903824812967,36,36.0,12.0,0.2558139534883721,False
D3,GasSensor,1723,0.61,21,0.4166666666666666,0.7114716138360494,0,12,3330,1922,0.578,0.289,0.2643596026317891,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2643596026317891,0.04362028089401309,0.220739321737776,0.04362028089401309,37,37.0,12.0,0.2558139534883721,False
D3,GasSensor,1049,0.61,26,0.4166666666666666,0.6659934523439996,0,17,1364,1729,0.7,0.078,0.32640440010774235,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.32640440010774235,0.043637592278566166,0.2827668078291762,0.043637592278566166,38,38.0,17.0,0.37209302325581395,False
D3,GasSensor,1628,0.63,18,0.4722222222222222,0.7440274652797019,0,5,2481,1029,0.815,0.331,0.18804633894999528,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18804633894999528,0.043669240387161405,0.14437709856283387,0.043669240387161405,39,39.0,5.0,0.09302325581395349,False
D3,GasSensor,1509,0.59,16,0.361111111111111,0.768727052198325,0,10,3099,2043,0.059,0.06,0.21739247929292596,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.21739247929292596,0.04369829609541985,0.17369418319750612,0.04369829609541985,40,40.0,10.0,0.20930232558139536,False
D3,GasSensor,72,0.52,10,0.1666666666666666,0.8653970017798687,0,11,4678,1917,0.999,0.999,0.207577226122296,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.207577226122296,0.043717175120037706,0.1638600510022583,0.043717175120037706,41,41.0,11.0,0.23255813953488372,False
D3,GasSensor,1015,0.65,32,0.5277777777777779,0.6214310339799589,0,8,2756,773,0.854,0.193,0.19891960899987313,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.19891960899987313,0.043760746102186464,0.15515886289768666,0.043760746102186464,42,42.0,8.0,0.16279069767441862,False
D3,GasSensor,2115,0.6,11,0.3888888888888888,0.8460746120561808,0,4,2670,2722,0.079,0.01,0.09648643025606364,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.09648643025606364,0.04376237076592572,0.05272405949013792,0.04376237076592572,43,43.0,4.0,0.06976744186046512,False
D3,GasSensor,1925,0.58,16,0.3333333333333332,0.768727052198325,0,11,3397,2531,0.448,0.467,0.22921546323531528,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.22921546323531528,0.043783916526611295,0.185431546708704,0.043783916526611295,44,44.0,11.0,0.23255813953488372,False
D3,GasSensor,1977,0.55,19,0.2500000000000001,0.7326368970729004,0,17,2951,1489,0.761,0.444,0.34018536920853454,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.34018536920853454,0.04395322946151919,0.29623213974701534,0.04395322946151919,45,45.0,17.0,0.37209302325581395,False
D3,GasSensor,427,0.58,24,0.3333333333333332,0.6830839901773484,0,19,916,1182,0.804,0.287,0.35277789910831936,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.35277789910831936,0.04404422460339374,0.3087336745049256,0.04404422460339374,46,46.0,19.0,0.4186046511627907,False
D3,GasSensor,383,0.62,23,0.4444444444444445,0.6921492241123617,0,12,1441,1625,0.728,0.462,0.2747834638068416,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2747834638068416,0.04404585879580325,0.23073760501103835,0.04404585879580325,47,47.0,12.0,0.2558139534883721,False
D3,GasSensor,501,0.56,11,0.2777777777777779,0.8460746120561808,0,8,2554,1661,0.33,0.226,0.18077542278872322,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18077542278872322,0.044126433657549397,0.13664898913117382,0.044126433657549397,48,48.0,8.0,0.16279069767441862,False
D3,GasSensor,1403,0.63,18,0.4722222222222222,0.7440274652797019,0,5,3225,1965,0.642,0.5,0.18804633894999528,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18804633894999528,0.044436815890333804,0.1436095230596615,0.044436815890333804,49,49.0,5.0,0.09302325581395349,False
D3,GasSensor,285,0.57,15,0.3055555555555554,0.7821898039684523,0,11,1132,2524,0.545,0.15,0.23038932374005025,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.23038932374005025,0.044573763824198066,0.1858155599158522,0.044573763824198066,50,50.0,11.0,0.23255813953488372,False
D3,GasSensor,138,0.58,18,0.3333333333333332,0.7440274652797019,0,13,1034,2311,0.156,0.417,0.2642835039266498,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2642835039266498,0.04457712500613679,0.219706378920513,0.04457712500613679,51,51.0,13.0,0.27906976744186046,False
D3,GasSensor,2014,0.54,14,0.2222222222222223,0.7965217051606289,0,13,2749,2319,0.027,0.463,0.26903515565835184,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.26903515565835184,0.04458556738102744,0.22444958827732442,0.04458556738102744,52,52.0,13.0,0.27906976744186046,False
D3,GasSensor,844,0.56,26,0.2777777777777779,0.6659934523439996,0,23,1141,1500,0.079,0.218,0.4048811691096926,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4048811691096926,0.0447500981937046,0.36013107091598795,0.0447500981937046,53,53.0,23.0,0.5116279069767442,False
D3,GasSensor,1061,0.56,16,0.2777777777777779,0.768727052198325,0,13,511,1333,0.209,0.302,0.2714050160155477,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2714050160155477,0.04481870943995696,0.2265863065755907,0.04481870943995696,54,54.0,13.0,0.27906976744186046,False
D3,GasSensor,1835,0.62,31,0.4444444444444445,0.6282644160246331,0,19,1545,1191,0.924,0.212,0.3091173357536827,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3091173357536827,0.045007404469369815,0.2641099312843129,0.045007404469369815,55,55.0,19.0,0.4186046511627907,False
D3,GasSensor,734,0.58,18,0.3333333333333332,0.7440274652797019,0,13,3416,2473,0.52,0.474,0.2642835039266498,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2642835039266498,0.045034473277063926,0.21924903064958587,0.045034473277063926,56,56.0,13.0,0.27906976744186046,False
D3,GasSensor,686,0.59,24,0.361111111111111,0.6830839901773484,0,18,3471,2014,0.372,0.065,0.34521298869860706,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.34521298869860706,0.045190999428406764,0.3000219892702003,0.045190999428406764,57,57.0,18.0,0.3953488372093023,False
D3,GasSensor,2087,0.57,19,0.3055555555555554,0.7326368970729004,0,15,4922,2902,0.969,0.998,0.29591352325849224,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.29591352325849224,0.04520441947491199,0.25070910378358024,0.04520441947491199,58,58.0,15.0,0.32558139534883723,False
D3,GasSensor,1098,0.61,18,0.4166666666666666,0.7440274652797019,0,9,3357,2752,0.278,0.456,0.2223557097999577,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2223557097999577,0.04527588444341083,0.17707982535654687,0.04527588444341083,59,59.0,9.0,0.18604651162790697,False
D3,GasSensor,892,0.62,375,0.4444444444444445,0.0811229480493781,0,38,775,1969,0.436,0.188,0.7574212469232435,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7574212469232435,0.04533349833119851,0.712087748592045,0.04533349833119851,60,60.0,38.0,0.8604651162790697,False
D3,GasSensor,479,0.57,21,0.3055555555555554,0.7114716138360494,0,17,1259,1868,0.252,0.368,0.3251287282986981,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3251287282986981,0.045428685627060275,0.27970004267163784,0.045428685627060275,61,61.0,17.0,0.37209302325581395,False
D3,GasSensor,1865,0.56,22,0.2777777777777779,0.7016003267697517,0,19,2502,1392,0.614,0.509,0.3566373923659306,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3566373923659306,0.04542978835610143,0.31120760400982916,0.04542978835610143,62,62.0,19.0,0.4186046511627907,False
D3,GasSensor,504,0.59,20,0.361111111111111,0.7218021924701122,0,14,4925,2972,0.995,0.952,0.2872575137272923,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2872575137272923,0.045446784583835366,0.24181072914345694,0.045446784583835366,63,63.0,14.0,0.3023255813953488,False
D3,GasSensor,405,0.62,13,0.4444444444444445,0.8118427723262028,0,4,2686,1991,0.135,0.27,0.11654412658907984,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.11654412658907984,0.04546419411103463,0.0710799324780452,0.04546419411103463,64,64.0,4.0,0.06976744186046512,False
D3,GasSensor,1259,0.62,21,0.4444444444444445,0.7114716138360494,0,10,3532,1868,0.416,0.216,0.247155016029507,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.247155016029507,0.04554954179836434,0.20160547423114267,0.04554954179836434,65,65.0,10.0,0.20930232558139536,False
D3,GasSensor,1785,0.62,18,0.4444444444444445,0.7440274652797019,0,7,1380,2643,0.159,0.388,0.20159777807692084,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.20159777807692084,0.04564551522337204,0.1559522628535488,0.04564551522337204,66,66.0,7.0,0.13953488372093023,False
D3,GasSensor,196,0.6,27,0.3888888888888888,0.6579173843823837,0,20,2848,881,0.315,0.048,0.3554658899244323,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3554658899244323,0.04575787965621588,0.3097080102682164,0.04575787965621588,67,67.0,20.0,0.4418604651162791,False
D3,GasSensor,79,0.6,20,0.3888888888888888,0.7218021924701122,0,13,3205,1522,0.999,0.427,0.2742181276662586,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2742181276662586,0.04577646537318823,0.22844166229307034,0.04577646537318823,68,68.0,13.0,0.27906976744186046,False
D3,GasSensor,638,0.61,31,0.4166666666666666,0.6282644160246331,0,22,3220,1278,0.78,0.233,0.3492201596825843,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3492201596825843,0.04582383148711367,0.30339632819547063,0.04582383148711367,69,69.0,22.0,0.4883720930232558,False
D3,GasSensor,919,0.56,22,0.2777777777777779,0.7016003267697517,0,19,2524,1027,0.41,0.507,0.3566373923659306,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3566373923659306,0.04601777042405094,0.3106196219418797,0.04601777042405094,70,70.0,19.0,0.4186046511627907,False
D3,GasSensor,1849,0.6,25,0.3888888888888888,0.6743743486223253,0,18,2901,986,0.542,0.254,0.33376110248403423,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.33376110248403423,0.04602486456936408,0.2877362379146702,0.04602486456936408,71,71.0,18.0,0.3953488372093023,False
D3,GasSensor,1095,0.53,19,0.1944444444444445,0.7326368970729004,0,19,2860,1212,0.004,0.346,0.37392100257702254,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.37392100257702254,0.04608682045794425,0.3278341821190783,0.04608682045794425,72,72.0,19.0,0.4186046511627907,False
D3,GasSensor,603,0.59,18,0.361111111111111,0.7440274652797019,0,12,1250,2348,0.274,0.187,0.25409748506172314,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.25409748506172314,0.04611889637653498,0.20797858868518815,0.04611889637653498,73,73.0,12.0,0.2558139534883721,False
D3,GasSensor,758,0.62,25,0.4444444444444445,0.6743743486223253,0,14,2739,1405,0.022,0.429,0.29489759110296687,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.29489759110296687,0.04613644223773825,0.24876114886522863,0.04613644223773825,74,74.0,14.0,0.3023255813953488,False
D3,GasSensor,302,0.59,31,0.361111111111111,0.6282644160246331,0,25,1780,1403,0.434,0.147,0.4150547108586303,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4150547108586303,0.046137745705358474,0.3689169651532719,0.046137745705358474,75,75.0,25.0,0.5581395348837209,False
D3,GasSensor,752,0.59,15,0.361111111111111,0.7821898039684523,0,9,2400,1427,0.311,0.003,0.19748064311534747,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.19748064311534747,0.04625214451852508,0.15122849859682239,0.04625214451852508,76,76.0,9.0,0.18604651162790697,False
D3,GasSensor,325,0.57,13,0.3055555555555554,0.8118427723262028,0,9,2853,2456,0.052,0.244,0.19442280734157857,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.19442280734157857,0.046296080357875344,0.14812672698370322,0.046296080357875344,77,77.0,9.0,0.18604651162790697,False
D3,GasSensor,180,0.56,16,0.2777777777777779,0.768727052198325,0,13,2612,1378,0.211,0.547,0.2714050160155477,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2714050160155477,0.046343577799006073,0.2250614382165416,0.046343577799006073,78,78.0,13.0,0.27906976744186046,False
D3,GasSensor,1331,0.57,12,0.3055555555555554,0.8282997365661444,0,8,2683,2490,0.191,0.291,0.17621446381341202,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.17621446381341202,0.04639665611953138,0.12981780769388063,0.04639665611953138,79,79.0,8.0,0.16279069767441862,False
D3,GasSensor,527,0.63,27,0.4722222222222222,0.6579173843823837,0,12,1616,1475,0.585,0.053,0.25697442494398304,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.25697442494398304,0.046423388150721535,0.2105510367932615,0.046423388150721535,80,80.0,12.0,0.2558139534883721,False
D3,GasSensor,1711,0.62,28,0.4444444444444445,0.6501247464450166,0,16,4192,1737,0.797,0.921,0.3004536283170038,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3004536283170038,0.04646182175699078,0.253991806560013,0.04646182175699078,81,81.0,16.0,0.3488372093023256,False
D3,GasSensor,798,0.62,31,0.4444444444444445,0.6282644160246331,0,19,3299,1610,0.46,0.545,0.3091173357536827,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3091173357536827,0.04649372938793605,0.26262360636574666,0.04649372938793605,82,82.0,19.0,0.4186046511627907,False
D3,GasSensor,1455,0.58,17,0.3333333333333332,0.7560340322000902,0,12,2444,1251,0.861,0.287,0.24715501602950682,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.24715501602950682,0.04656407541766954,0.20059094061183727,0.04656407541766954,83,83.0,12.0,0.2558139534883721,False
