detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
D3,ForestCovertype,920,0.61,58,0.2941176470588235,0.9324960034243815,0,3,4385,4935,0.787,0.929,0.05483611981848652,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.05483611981848652,0.13671154733362365,0.08187542751513713,0.13671154733362365,22,22.0,3.0,0.020202020202020204,False
D3,ForestCovertype,1334,0.58,53,0.2058823529411763,0.9500843356530948,0,6,3044,4966,0.765,0.938,0.0945778381971406,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0945778381971406,0.13687532748308712,0.04229748928594651,0.13687532748308712,23,23.0,6.0,0.050505050505050504,False
D3,ForestCovertype,223,0.59,57,0.2352941176470587,0.935891272066935,0,7,3483,3134,0.774,0.96,0.12147018329435208,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.12147018329435208,0.13727774266761025,0.015807559373258173,0.13727774266761025,24,24.0,7.0,0.06060606060606061,False
D3,ForestCovertype,913,0.62,161,0.3235294117647059,0.7318797438051186,0,40,3914,3569,0.946,0.708,0.38168716088196175,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.38168716088196175,0.1373152284388599,0.24437193244310185,0.1373152284388599,25,25.0,40.0,0.3939393939393939,False
D3,ForestCovertype,497,0.53,61,0.0588235294117647,0.9226451393753866,0,18,3901,4286,0.561,0.955,0.3148373854558307,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3148373854558307,0.13734040581015686,0.17749697964567382,0.13734040581015686,26,26.0,18.0,0.1717171717171717,False
D3,ForestCovertype,1187,0.6,64,0.2647058823529411,0.9132598479865994,0,11,3850,4302,0.946,0.84,0.10695026092206944,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.10695026092206944,0.13751741559534583,0.030567154673276392,0.13751741559534583,27,27.0,11.0,0.10101010101010101,False
D3,ForestCovertype,952,0.71,313,0.588235294117647,0.6004347658664899,0,59,4565,3186,0.921,0.547,0.21207463242516414,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.21207463242516414,0.1377684468679361,0.07430618555722804,0.1377684468679361,28,28.0,59.0,0.5858585858585859,False
D3,ForestCovertype,1093,0.59,57,0.2352941176470587,0.935891272066935,0,7,652,4877,0.696,0.911,0.12147018329435208,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.12147018329435208,0.13788755979840706,0.016417376504054976,0.13788755979840706,29,29.0,7.0,0.06060606060606061,False
D3,ForestCovertype,4,0.58,63,0.2058823529411763,0.9163392643830032,0,16,1365,3921,0.965,0.934,0.15851640201857117,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.15851640201857117,0.13789544013876057,0.020620961879810606,0.13789544013876057,30,30.0,16.0,0.15151515151515152,False
D3,ForestCovertype,1298,0.64,128,0.3823529411764706,0.7771218189009913,0,28,4264,3900,0.852,0.688,0.24211881436348898,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.24211881436348898,0.13790476194081888,0.1042140524226701,0.13790476194081888,31,31.0,28.0,0.2727272727272727,False
D3,ForestCovertype,778,0.64,111,0.3823529411764706,0.8051892837595639,0,21,4708,4508,0.906,0.725,0.20693582447614642,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.20693582447614642,0.13791222491691837,0.06902359955922804,0.13791222491691837,32,32.0,21.0,0.20202020202020202,False
D3,ForestCovertype,410,0.58,52,0.2058823529411763,0.9537969368107148,0,5,4891,2525,0.937,0.98,0.08754337724845712,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.08754337724845712,0.1379184557036491,0.050375078455191985,0.1379184557036491,33,33.0,5.0,0.04040404040404041,False
D3,ForestCovertype,505,0.71,344,0.588235294117647,0.5817345612428669,0,73,4719,2964,0.473,0.331,0.23553668080421453,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23553668080421453,0.13832237384248755,0.09721430696172698,0.13832237384248755,34,34.0,73.0,0.7272727272727273,False
D3,ForestCovertype,548,0.59,57,0.2352941176470587,0.935891272066935,0,7,2425,2960,0.898,0.919,0.12147018329435208,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.12147018329435208,0.13837967796722087,0.016909494672868786,0.13837967796722087,35,35.0,7.0,0.06060606060606061,False
D3,ForestCovertype,861,0.59,70,0.2352941176470587,0.8957233134838102,0,19,2629,4847,0.556,0.847,0.16710926245606664,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.16710926245606664,0.13839320714492837,0.028716055311138272,0.13839320714492837,36,36.0,19.0,0.18181818181818182,False
D3,ForestCovertype,129,0.59,82,0.2352941176470587,0.8647069222886519,0,29,927,4316,0.982,0.922,0.21450846896539327,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.21450846896539327,0.13840454351788897,0.0761039254475043,0.13840454351788897,37,37.0,29.0,0.2828282828282828,False
D3,ForestCovertype,1033,0.59,58,0.2352941176470587,0.9324960034243815,0,8,2078,4945,0.887,0.787,0.12421533211364245,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.12421533211364245,0.1385725257807823,0.014357193667139848,0.1385725257807823,38,38.0,8.0,0.0707070707070707,False
D3,ForestCovertype,1249,0.59,59,0.2352941176470587,0.9291578008298952,0,9,1583,4577,0.984,0.901,0.12713433691977058,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.12713433691977058,0.13866118574204572,0.011526848822275143,0.13866118574204572,39,39.0,9.0,0.08080808080808081,False
D3,ForestCovertype,511,0.68,126,0.5000000000000001,0.7802252942131691,0,25,888,4962,0.404,0.543,0.10581395192617193,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.10581395192617193,0.13892904609940857,0.03311509417323663,0.13892904609940857,40,40.0,25.0,0.24242424242424243,False
D3,ForestCovertype,1163,0.7,281,0.5588235294117646,0.6217834440556804,0,67,4473,3866,0.597,0.416,0.22368429733322082,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22368429733322082,0.1390674314453265,0.08461686588789433,0.1390674314453265,41,41.0,67.0,0.6666666666666666,False
D3,ForestCovertype,466,0.72,383,0.6176470588235293,0.5604629031722224,0,46,4058,2796,0.401,0.486,0.21164119621905214,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.21164119621905214,0.13924460069322284,0.0723965955258293,0.13924460069322284,42,42.0,46.0,0.45454545454545453,False
D3,ForestCovertype,586,0.68,127,0.5000000000000001,0.7786674950201988,0,26,740,4322,0.475,0.011,0.1083342267377893,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1083342267377893,0.13932630636325619,0.030992079625466892,0.13932630636325619,43,43.0,26.0,0.25252525252525254,False
D3,ForestCovertype,877,0.7,180,0.5588235294117646,0.7098528273367335,0,22,2978,3329,0.759,0.33,0.1069850614060718,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1069850614060718,0.13936923672666143,0.03238417532058964,0.13936923672666143,44,44.0,22.0,0.21212121212121213,False
D3,ForestCovertype,1215,0.58,53,0.2058823529411763,0.9500843356530948,0,6,3571,2577,0.85,0.988,0.0945778381971406,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0945778381971406,0.13946212961409846,0.04488429141695785,0.13946212961409846,45,45.0,6.0,0.050505050505050504,False
D3,ForestCovertype,730,0.71,417,0.588235294117647,0.5436123423688819,0,85,4489,2972,0.981,0.401,0.27538602022274955,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.27538602022274955,0.13952825414222297,0.13585776608052658,0.13952825414222297,46,46.0,85.0,0.8484848484848485,False
D3,ForestCovertype,374,0.7,180,0.5588235294117646,0.7098528273367335,0,22,3072,3351,0.908,0.545,0.1069850614060718,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1069850614060718,0.13954076625581566,0.03255570484974386,0.13954076625581566,47,47.0,22.0,0.21212121212121213,False
D3,ForestCovertype,611,0.71,382,0.588235294117647,0.5609808131890943,0,78,4333,3125,0.069,0.173,0.257444256571185,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.257444256571185,0.13956541764995378,0.11787883892123124,0.13956541764995378,48,48.0,78.0,0.7777777777777778,False
D3,ForestCovertype,324,0.59,57,0.2352941176470587,0.935891272066935,0,7,1366,3024,0.839,0.918,0.12147018329435208,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.12147018329435208,0.13967773075702694,0.01820754746267486,0.13967773075702694,49,49.0,7.0,0.06060606060606061,False
D3,ForestCovertype,889,0.72,344,0.6176470588235293,0.5817345612428669,0,38,4635,2817,0.184,0.262,0.1896191712649684,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1896191712649684,0.13968351036253948,0.04993566090242893,0.13968351036253948,50,50.0,38.0,0.37373737373737376,False
D3,ForestCovertype,871,0.58,64,0.2058823529411763,0.9132598479865994,0,17,816,4502,0.434,0.909,0.16435113445159252,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.16435113445159252,0.13972577769523084,0.024625356756361683,0.13972577769523084,51,51.0,17.0,0.16161616161616163,False
D3,ForestCovertype,464,0.56,60,0.1470588235294119,0.9258747776714992,0,15,1007,3186,0.997,0.808,0.1792996370317756,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1792996370317756,0.13972734624660663,0.03957229078516897,0.13972734624660663,52,52.0,15.0,0.1414141414141414,False
D3,ForestCovertype,545,0.68,137,0.5000000000000001,0.763726741036411,0,30,1004,4933,0.317,0.289,0.13088265702115323,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.13088265702115323,0.13975386994814734,0.00887121292699411,0.13975386994814734,53,53.0,30.0,0.29292929292929293,False
D3,ForestCovertype,269,0.6,56,0.2647058823529411,0.9393455918111362,0,5,2349,3762,0.661,0.893,0.06969713963860041,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.06969713963860041,0.13989009170587244,0.07019295206727202,0.13989009170587244,54,54.0,5.0,0.04040404040404041,False
D3,ForestCovertype,412,0.58,60,0.2058823529411763,0.9258747776714992,0,13,2060,4141,0.595,0.694,0.14044896277428165,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.14044896277428165,0.13998432195468383,0.00046464081959782244,0.13998432195468383,55,55.0,13.0,0.12121212121212122,False
D3,ForestCovertype,517,0.54,72,0.0882352941176471,0.8902057814934773,0,27,1752,4407,0.418,0.829,0.3049056861678218,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3049056861678218,0.14007225054202743,0.1648334356257944,0.14007225054202743,56,56.0,27.0,0.26262626262626265,False
D3,ForestCovertype,1201,0.71,264,0.588235294117647,0.6341329876543667,0,41,1407,3298,0.922,0.318,0.16762907243567016,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.16762907243567016,0.14021797460025948,0.02741109783541068,0.14021797460025948,57,57.0,41.0,0.40404040404040403,False
D3,ForestCovertype,1009,0.59,69,0.2352941176470587,0.898540642691628,0,18,4973,3558,0.839,0.782,0.16317071933276256,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.16317071933276256,0.14022508537889763,0.022945633953864925,0.14022508537889763,58,58.0,18.0,0.1717171717171717,False
D3,ForestCovertype,1165,0.65,74,0.411764705882353,0.8848373903991553,0,9,187,2838,0.96,0.068,0.07163633324443196,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.07163633324443196,0.14033757818895154,0.06870124494451958,0.14033757818895154,59,59.0,9.0,0.08080808080808081,False
D3,ForestCovertype,1115,0.71,426,0.588235294117647,0.5393812583224513,0,86,4701,3002,0.265,0.104,0.28016855710686517,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.28016855710686517,0.14041265635926473,0.13975590074760044,0.14041265635926473,60,60.0,86.0,0.8585858585858586,False
D3,ForestCovertype,382,0.57,70,0.1764705882352939,0.8957233134838102,0,24,3710,4649,0.434,0.903,0.20528732958043278,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.20528732958043278,0.14045252279340892,0.06483480678702386,0.14045252279340892,61,61.0,24.0,0.23232323232323232,False
D3,ForestCovertype,350,0.54,67,0.0882352941176471,0.9042981002745708,0,22,3473,4429,0.649,0.818,0.2873514959572959,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2873514959572959,0.14046393953761746,0.14688755641967846,0.14046393953761746,62,62.0,22.0,0.21212121212121213,False
D3,ForestCovertype,1195,0.71,433,0.588235294117647,0.5361516200263389,0,87,4572,2959,0.213,0.533,0.28391726864374034,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.28391726864374034,0.14049747828865292,0.14341979035508742,0.14049747828865292,63,63.0,87.0,0.8686868686868687,False
D3,ForestCovertype,619,0.58,67,0.2058823529411763,0.9042981002745708,0,20,4859,3623,0.804,0.857,0.18133142983905418,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.18133142983905418,0.1407356291205783,0.04059580071847588,0.1407356291205783,64,64.0,20.0,0.1919191919191919,False
D3,ForestCovertype,885,0.69,149,0.5294117647058822,0.7471656210363511,0,31,3194,4350,0.324,0.185,0.11334851568827782,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.11334851568827782,0.14075998009937976,0.02741146441110194,0.14075998009937976,65,65.0,31.0,0.30303030303030304,False
D3,ForestCovertype,90,0.72,409,0.6176470588235293,0.5474504981116655,0,54,4630,2706,0.486,0.414,0.22759426031691077,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22759426031691077,0.14076910877812282,0.08682515153878795,0.14076910877812282,66,66.0,54.0,0.5353535353535354,False
D3,ForestCovertype,1221,0.58,57,0.2058823529411763,0.935891272066935,0,10,681,3554,0.842,0.8,0.12147018329435208,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.12147018329435208,0.14089344006522922,0.01942325677087714,0.14089344006522922,67,67.0,10.0,0.09090909090909091,False
D3,ForestCovertype,940,0.63,90,0.3529411764705882,0.8464302777939,0,17,3115,4578,0.477,0.671,0.18241767831995093,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.18241767831995093,0.14097267701292643,0.0414450013070245,0.14097267701292643,68,68.0,17.0,0.16161616161616163,False
D3,ForestCovertype,402,0.67,179,0.4705882352941178,0.7109532089819187,0,47,3937,4789,0.852,0.64,0.2374418086952348,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2374418086952348,0.14099867381478448,0.09644313488045031,0.14099867381478448,69,69.0,47.0,0.46464646464646464,False
D3,ForestCovertype,277,0.72,427,0.6176470588235293,0.5389166537154424,0,58,1730,2600,0.184,0.532,0.2388613018358655,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2388613018358655,0.14107258346620472,0.0977887183696608,0.14107258346620472,70,70.0,58.0,0.5757575757575758,False
D3,ForestCovertype,948,0.55,65,0.1176470588235295,0.9102274474216212,0,20,3214,3098,0.915,0.815,0.2385024639828165,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2385024639828165,0.14108554594131417,0.09741691804150232,0.14108554594131417,71,71.0,20.0,0.1919191919191919,False
D3,ForestCovertype,481,0.72,384,0.6176470588235293,0.5599463401270057,0,47,4608,2479,0.606,0.474,0.21224276283184818,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.21224276283184818,0.1411506301456818,0.07109213268616638,0.1411506301456818,72,72.0,47.0,0.46464646464646464,False
D3,ForestCovertype,928,0.71,338,0.588235294117647,0.5852191835851789,0,71,4288,2665,0.349,0.583,0.23093342077754367,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23093342077754367,0.1411963239820951,0.08973709679544856,0.1411963239820951,73,73.0,71.0,0.7070707070707071,False
D3,ForestCovertype,1271,0.71,179,0.588235294117647,0.7109532089819187,0,15,3078,3269,0.982,0.129,0.07120654266390268,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.07120654266390268,0.14120247443205072,0.06999593176814804,0.14120247443205072,74,74.0,15.0,0.1414141414141414,False
D3,ForestCovertype,1087,0.57,71,0.1764705882352939,0.8929453887754628,0,25,3545,4058,0.735,0.846,0.2103580121900199,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2103580121900199,0.1412330360791882,0.06912497611083171,0.1412330360791882,75,75.0,25.0,0.24242424242424243,False
D3,ForestCovertype,1053,0.59,59,0.2352941176470587,0.9291578008298952,0,9,499,3175,0.784,0.888,0.12713433691977058,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.12713433691977058,0.14134699019091773,0.014212653271147152,0.14134699019091773,76,76.0,9.0,0.08080808080808081,False
D3,ForestCovertype,386,0.72,336,0.6176470588235293,0.5863944436943405,0,36,4115,2832,0.619,0.122,0.18561644272616404,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.18561644272616404,0.14138488430889537,0.04423155841726867,0.14138488430889537,77,77.0,36.0,0.35353535353535354,False
D3,ForestCovertype,777,0.71,184,0.588235294117647,0.705511269144327,0,18,811,2475,0.239,0.124,0.07804348365072213,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.07804348365072213,0.14139392920586827,0.06335044555514614,0.14139392920586827,78,78.0,18.0,0.1717171717171717,False
D3,ForestCovertype,1278,0.69,223,0.5294117647058822,0.6675175143967597,0,71,3488,4618,0.249,0.498,0.2045685242913146,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2045685242913146,0.14158092900651964,0.06298759528479497,0.14158092900651964,79,79.0,71.0,0.7070707070707071,False
D3,ForestCovertype,960,0.58,61,0.2058823529411763,0.9226451393753866,0,14,4107,4216,0.487,0.965,0.14656832855257085,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.14656832855257085,0.1416251235506604,0.00494320500191045,0.1416251235506604,80,80.0,14.0,0.13131313131313133,False
D3,ForestCovertype,915,0.58,83,0.2058823529411763,0.8623282306371959,0,32,1807,4301,0.509,0.992,0.2514246451756993,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2514246451756993,0.1416377020210416,0.1097869431546577,0.1416377020210416,81,81.0,32.0,0.31313131313131315,False
D3,ForestCovertype,1119,0.63,103,0.3529411764705882,0.8199084890545351,0,20,3747,4739,0.955,0.719,0.22431044430281552,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22431044430281552,0.1418074880291983,0.08250295627361723,0.1418074880291983,82,82.0,20.0,0.1919191919191919,False
