detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
D3,PokerHand,1853,0.88,130,0.9295774647887324,0.7272699852272979,0,19,227,454,0.396,0.542,0.05723380764792045,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.05723380764792045,0.18029210692891978,0.12305829928099933,0.18029210692891978,54,54.0,19.0,0.08372093023255814,False
D3,PokerHand,658,0.72,49,0.704225352112676,0.9095380268567518,0,5,2281,3823,0.511,0.473,0.07021789441158822,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.07021789441158822,0.1806915792992253,0.11047368488763708,0.1806915792992253,55,55.0,5.0,0.018604651162790697,False
D3,PokerHand,1113,0.93,444,1.0,0.4958566425421388,0,30,1172,491,0.495,0.269,0.16192527899121875,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.16192527899121875,0.18119631885454718,0.019271039863328426,0.18119631885454718,56,56.0,30.0,0.13488372093023257,False
D3,PokerHand,1992,0.22,39,0.0,0.9517650021298486,0,11,1,2780,0.61,0.999,0.2698245849928101,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2698245849928101,0.18131333203331412,0.08851125295949597,0.18131333203331412,57,57.0,11.0,0.046511627906976744,False
D3,PokerHand,1931,0.93,510,1.0,0.4696860787123096,0,41,1120,445,0.569,0.098,0.20544347738951732,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.20544347738951732,0.18144247249997675,0.024001004889540573,0.18144247249997675,58,58.0,41.0,0.18604651162790697,False
D3,PokerHand,1815,0.92,236,0.9859154929577464,0.6150785129405411,0,11,601,641,0.289,0.351,0.02342067888917267,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.02342067888917267,0.18164194380701862,0.15822126491784594,0.18164194380701862,59,59.0,11.0,0.046511627906976744,False
D3,PokerHand,136,0.6,48,0.5352112676056338,0.9133611228741906,0,16,402,1377,0.999,0.999,0.13610866275999794,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.13610866275999794,0.1818759990618949,0.045767336301896944,0.1818759990618949,60,60.0,16.0,0.06976744186046512,False
D3,PokerHand,519,0.66,42,0.619718309859155,0.9380792703653816,0,6,63,3018,0.597,0.102,0.08749331305016618,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.08749331305016618,0.1820536473753886,0.09456033432522241,0.1820536473753886,61,61.0,6.0,0.023255813953488372,False
D3,PokerHand,145,0.72,58,0.704225352112676,0.8782166014345513,0,15,1551,4227,0.692,0.999,0.12230129676026935,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.12230129676026935,0.18234597540231912,0.060044678642049765,0.18234597540231912,62,62.0,15.0,0.06511627906976744,False
D3,PokerHand,643,0.92,317,0.9859154929577464,0.5594445462928936,0,50,2790,463,0.12,0.03,0.06087285484322299,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.06087285484322299,0.18265187215824233,0.12177901731501933,0.18265187215824233,63,63.0,50.0,0.22790697674418606,False
D3,PokerHand,975,0.91,289,0.9718309859154928,0.576886590680677,0,72,2281,304,0.775,0.395,0.05415751756145511,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.05415751756145511,0.1827866999015788,0.12862918234012372,0.1827866999015788,64,64.0,72.0,0.3302325581395349,False
D3,PokerHand,636,0.82,80,0.8450704225352111,0.8182452381776428,0,16,2869,3426,0.978,0.414,0.055626725858571945,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.055626725858571945,0.1830592364004967,0.12743251054192475,0.1830592364004967,65,65.0,16.0,0.06976744186046512,False
D3,PokerHand,303,0.77,63,0.7746478873239436,0.8628230115881682,0,13,2631,4297,0.987,0.337,0.09621088772697946,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.09621088772697946,0.18339193848561736,0.0871810507586379,0.18339193848561736,66,66.0,13.0,0.05581395348837209,False
D3,PokerHand,706,0.71,39,0.6901408450704225,0.9517650021298486,0,2,2183,4729,0.043,0.329,0.023420678889172483,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.023420678889172483,0.18343342506848434,0.16001274617931185,0.18343342506848434,67,67.0,2.0,0.004651162790697674,False
D3,PokerHand,3,0.92,326,0.9859154929577464,0.5541631760772586,0,56,2661,456,0.223,0.055,0.06906174735580137,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.06906174735580137,0.1835160184453156,0.11445427108951423,0.1835160184453156,68,68.0,56.0,0.2558139534883721,False
D3,PokerHand,1519,0.53,35,0.4366197183098592,0.9717030906976828,0,4,2009,4254,0.778,0.881,0.047054030669118306,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.047054030669118306,0.18374872548144225,0.13669469481232394,0.18374872548144225,69,69.0,4.0,0.013953488372093023,False
D3,PokerHand,2000,0.77,44,0.7746478873239436,0.929476115424586,1,1,35,583,0.313,0.477,0.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0,0.1838847474197798,0.1838847474197798,0.1838847474197798,70,70.0,1.0,0.0,False
D3,PokerHand,239,0.91,207,0.9718309859154928,0.6397780923292298,0,21,943,955,0.213,0.181,0.04368354107362518,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.04368354107362518,0.18407432810419047,0.1403907870305653,0.18407432810419047,71,71.0,21.0,0.09302325581395349,False
D3,PokerHand,81,0.92,287,0.9859154929577464,0.578196193253351,0,32,937,663,0.16,0.419,0.03426078151953875,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.03426078151953875,0.18413780776132788,0.1498770262417891,0.18413780776132788,72,72.0,32.0,0.14418604651162792,False
D3,PokerHand,140,0.66,47,0.619718309859155,0.9172630511429254,0,13,501,3512,0.751,0.999,0.11819128872419159,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.11819128872419159,0.18422838457877047,0.06603709585457888,0.18422838457877047,73,73.0,13.0,0.05581395348837209,False
D3,PokerHand,1081,0.93,391,1.0,0.519854225429859,0,21,1048,460,0.584,0.435,0.12202046150321734,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.12202046150321734,0.18453394819411414,0.0625134866908968,0.18453394819411414,74,74.0,21.0,0.09302325581395349,False
D3,PokerHand,1437,0.79,63,0.8028169014084507,0.8628230115881682,0,9,2640,3609,0.465,0.391,0.07477958524203587,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.07477958524203587,0.18455254873932433,0.10977296349728846,0.18455254873932433,75,75.0,9.0,0.037209302325581395,False
D3,PokerHand,1929,0.92,244,0.9859154929577464,0.6087962159715392,0,13,2799,732,0.604,0.215,0.02342067888917267,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.02342067888917267,0.18460188414996473,0.16118120526079205,0.18460188414996473,76,76.0,13.0,0.05581395348837209,False
D3,PokerHand,1450,0.92,401,0.9859154929577464,0.5150873029347118,0,82,2352,157,0.15,0.506,0.13204093900220867,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.13204093900220867,0.18469887575722077,0.0526579367550121,0.18469887575722077,77,77.0,82.0,0.3767441860465116,False
D3,PokerHand,937,0.79,52,0.8028169014084507,0.898511404182468,0,3,444,3734,0.16,0.329,0.024693125008209804,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.024693125008209804,0.18473621295804007,0.16004308794983027,0.18473621295804007,78,78.0,3.0,0.009302325581395349,False
D3,PokerHand,1902,0.93,313,1.0,0.5618399810189239,0,7,991,478,0.058,0.211,0.05220368363369287,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.05220368363369287,0.18483799613788646,0.13263431250419358,0.18483799613788646,79,79.0,7.0,0.027906976744186046,False
D3,PokerHand,1419,0.87,95,0.9154929577464788,0.7860940853281483,0,4,2246,681,0.97,0.28,0.048718286450829165,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.048718286450829165,0.18489327541856931,0.13617498896774016,0.18489327541856931,80,80.0,4.0,0.013953488372093023,False
D3,PokerHand,26,0.7,51,0.6760563380281689,0.9021160239587842,0,13,278,3663,0.579,0.508,0.09492216823079476,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.09492216823079476,0.18496817212465325,0.09004600389385849,0.18496817212465325,81,81.0,13.0,0.05581395348837209,False
D3,PokerHand,1793,0.93,515,1.0,0.4678434466610299,0,42,1333,429,0.458,0.309,0.2085075316339756,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2085075316339756,0.1850302298788275,0.02347730175514809,0.1850302298788275,82,82.0,42.0,0.19069767441860466,False
