detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,Electricity,822,0.7,10,0.6153846153846151,0.9359489173510176,0,5,2642,2719,0.469,1,0.005,0.326167069923665,0.05083791443529348,0.14083147102458332,0.326167069923665,0.34643113635313355,0.3470747146726414,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.05083791443529348,0.08112166752601709,0.030283753090723606,0.14083147102458332,0.14866164259625766,0.007830171571674344,0.326167069923665,0.3051285266660675,0.02103854325759752,0.34643113635313355,0.3217748414995534,0.024656294853580174,0.3470747146726414,0.3300480235174279,0.01702669115521349,166.0,0.14423076923076922,64.0,0.05506993006993007,559.0,0.48776223776223776,835.0,0.7290209790209791,778.0,0.6791958041958042,0.05506993006993007,WACC_0p3_WRT_0p7,0.4190559440559441,262,False,,,False,False,False,False,False,5.0,0.06896551724137931
CSDDM,Electricity,806,0.66,9,0.3076923076923079,0.9663705002825802,0,8,3038,4035,0.279,6,0.05,0.6738329300763348,0.13243789879151008,0.3556109410340676,0.6738329300763348,0.676581508492178,0.6694654336257734,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.13243789879151008,0.071708682100547,0.06072921669096308,0.3556109410340676,0.1544577741161157,0.2011531669179519,0.6738329300763348,0.33770416754306576,0.33612876253326907,0.676581508492178,0.3597531339048811,0.3168283745872969,0.6694654336257734,0.3751201184684169,0.29434531515735646,64.0,0.05506993006993007,140.0,0.1215034965034965,767.0,0.6695804195804196,975.0,0.8513986013986014,959.0,0.8374125874125874,0.05506993006993007,WACC_0p1_WRT_0p9,0.506993006993007,263,False,,,False,False,False,False,False,8.0,0.1206896551724138
CSDDM,Electricity,552,0.7,13,0.6153846153846151,0.8589735981724855,0,8,1369,1554,0.517,33,0.1,0.2717689722456815,0.12834599680194722,0.07250317205606475,0.2717689722456815,0.32939754998696996,0.35414878703388486,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.12834599680194722,0.1085036948679865,0.01984230193396072,0.07250317205606475,0.1501472931934424,0.07764412113737763,0.2717689722456815,0.24799161323303318,0.023777359012648297,0.32939754998696996,0.24582420022357684,0.08357334976339312,0.35414878703388486,0.26183816137878513,0.09231062565509973,378.0,0.32954545454545453,79.0,0.06818181818181818,65.0,0.055944055944055944,368.0,0.3208041958041958,467.0,0.40734265734265734,0.055944055944055944,WACC_0p5_WRT_0p5,0.23636363636363633,264,False,,,False,False,False,False,False,8.0,0.1206896551724138
CSDDM,Electricity,801,0.7,12,0.6153846153846151,0.8826277537452996,0,7,3067,2291,0.957,18,0.001,0.2884852532442151,0.10452812559313732,0.0935001387601385,0.2884852532442151,0.3346318914118324,0.35197495768245207,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.10452812559313732,0.08560596291333876,0.018922162679798557,0.0935001387601385,0.1488184846067427,0.05531834584660421,0.2884852532442151,0.272608811673995,0.015876441570220112,0.3346318914118324,0.2700381921660911,0.06459369924574132,0.35197495768245207,0.2913230336168932,0.06065192406555886,216.0,0.18793706293706294,65.0,0.055944055944055944,288.0,0.2508741258741259,542.0,0.4729020979020979,597.0,0.5209790209790209,0.055944055944055944,WACC_0p3_WRT_0p7,0.29772727272727273,265,False,,,False,False,False,False,False,7.0,0.10344827586206896
CSDDM,Electricity,682,0.66,10,0.3076923076923079,0.9359489173510176,0,9,225,2544,0.788,38,0.1,0.6523341398473291,0.1031375934263091,0.32860676572402725,0.6523341398473291,0.6698496278609549,0.672261193114634,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.1031375934263091,0.0718103033172826,0.031327290109026504,0.32860676572402725,0.17426994902573312,0.15433681669829413,0.6523341398473291,0.3793030988166769,0.27303104103065223,0.6698496278609549,0.39901035562561915,0.27083927223533577,0.672261193114634,0.4055620678636601,0.26669912525097383,65.0,0.055944055944055944,413.0,0.36013986013986016,966.0,0.8435314685314685,1086.0,0.9484265734265734,1057.0,0.9230769230769231,0.055944055944055944,WACC_0p1_WRT_0p9,0.6262237762237761,266,False,,,False,False,False,False,False,9.0,0.13793103448275862
CSDDM,Electricity,346,0.71,18,0.6923076923076921,0.7615003461371648,0,12,5000,2333,0.999,1,0.005,0.12134331390475982,0.21975862374406877,0.14608934867982304,0.12134331390475982,0.22697342828034914,0.2818100106066581,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.21975862374406877,0.12473261072315772,0.09502601302091104,0.14608934867982304,0.1671970971804608,0.021107748500637763,0.12134331390475982,0.24801413091593272,0.1266708170111729,0.22697342828034914,0.233410848794796,0.006437420514446873,0.2818100106066581,0.23818260283535347,0.04362740777130464,475.0,0.4143356643356643,323.0,0.28146853146853146,66.0,0.056818181818181816,276.0,0.2403846153846154,336.0,0.2928321678321678,0.056818181818181816,WACC_0p5_WRT_0p5,0.2571678321678322,267,False,,,False,False,False,False,False,12.0,0.1896551724137931
CSDDM,Electricity,448,0.71,13,0.6923076923076921,0.8589735981724855,0,7,1564,2098,0.787,38,0.1,0.19022720476476523,0.12161073779926744,0.04334257707336684,0.19022720476476523,0.2485429271100145,0.27285216742338647,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.12161073779926744,0.10142278323602161,0.020187954563245833,0.04334257707336684,0.14901747864115558,0.10567490156778875,0.19022720476476523,0.2670844994256689,0.07685729466090369,0.2485429271100145,0.26417261612102105,0.01562968901100656,0.27285216742338647,0.2856028696166894,0.012750702193302932,336.0,0.2928321678321678,66.0,0.056818181818181816,239.0,0.20804195804195805,501.0,0.4370629370629371,576.0,0.5026223776223776,0.056818181818181816,WACC_0p3_WRT_0p7,0.2994755244755245,268,False,,,False,False,False,False,False,7.0,0.10344827586206896
CSDDM,Electricity,390,0.73,25,0.846153846153846,0.6613855477136371,0,17,4126,749,0.599,8,0.001,0.21394634825160946,0.307095820797796,0.2857615428776515,0.21394634825160946,0.043110145574372934,0.12841737407282583,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.307095820797796,0.2358081375599213,0.07128768323787471,0.2857615428776515,0.24664682134968335,0.03911472152796813,0.21394634825160946,0.2845237369537819,0.07057738870217245,0.043110145574372934,0.20687844759057028,0.16376830201619735,0.12841737407282583,0.19004141596913052,0.06162404189630469,874.0,0.7631118881118881,839.0,0.7325174825174825,405.0,0.3531468531468531,86.0,0.0743006993006993,66.0,0.056818181818181816,0.056818181818181816,WACC_0p9_WRT_0p1,0.395979020979021,269,False,,,False,False,False,False,False,17.0,0.27586206896551724
CSDDM,Electricity,812,0.68,11,0.4615384615384619,0.9081761880736842,0,8,1964,4367,0.951,14,0.025,0.4696237471324479,0.092273382912397,0.21006623782135747,0.4696237471324479,0.5019946565963469,0.5122202823370101,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.092273382912397,0.07182846333165917,0.02044491958073784,0.21006623782135747,0.18800202012503717,0.022064217696320304,0.4696237471324479,0.3540974539799275,0.11552629315252044,0.5019946565963469,0.38336563342684843,0.11862902316949847,0.5122202823370101,0.394012965754309,0.11820731658270112,66.0,0.056818181818181816,538.0,0.46940559440559443,846.0,0.7386363636363636,1053.0,0.9195804195804196,1018.0,0.888986013986014,0.056818181818181816,WACC_0p1_WRT_0p9,0.6146853146853146,270,False,,,False,False,False,False,False,8.0,0.1206896551724138
CSDDM,Electricity,516,0.71,12,0.6923076923076921,0.8826277537452996,0,6,1657,2729,0.736,36,0.1,0.20694348576329888,0.09779286659045756,0.04655631508527741,0.20694348576329888,0.25377726853487687,0.27067833807195374,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.09779286659045756,0.08470940161470195,0.013083464975755618,0.04655631508527741,0.14901940227575686,0.10246308719047945,0.20694348576329888,0.2931596662738906,0.08621618051059174,0.25377726853487687,0.2904960582972187,0.03671878976234183,0.27067833807195374,0.3122226240147639,0.04154428594281018,206.0,0.1791958041958042,67.0,0.057692307692307696,469.0,0.4090909090909091,669.0,0.583916083916084,707.0,0.6171328671328671,0.057692307692307696,WACC_0p3_WRT_0p7,0.3694055944055944,271,False,,,False,False,False,False,False,6.0,0.08620689655172414
CSDDM,Electricity,555,0.73,35,0.846153846153846,0.5575155879366752,0,27,3614,359,0.542,6,0.1,0.32405296966061625,0.411684687511571,0.39525109833136757,0.32405296966061625,0.08942376906862995,0.13796307806552324,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.411684687511571,0.2728217214544431,0.1388629660571279,0.39525109833136757,0.2785466735631225,0.11670442476824505,0.32405296966061625,0.3002065601656297,0.023846409494986565,0.08942376906862995,0.2099571215115479,0.12053335244291796,0.13796307806552324,0.19024832561952676,0.05228524755400352,954.0,0.833041958041958,922.0,0.8050699300699301,519.0,0.4527972027972028,101.0,0.08741258741258741,67.0,0.057692307692307696,0.057692307692307696,WACC_0p9_WRT_0p1,0.44720279720279715,272,False,,,False,False,False,False,False,27.0,0.4482758620689655
CSDDM,Electricity,480,0.73,15,0.846153846153846,0.8163523761473682,0,7,1692,1520,0.665,24,0.025,0.04967485006343111,0.15105643271182137,0.12241066460914163,0.04967485006343111,0.07740218728574506,0.11417584094725293,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.15105643271182137,0.12883982714407333,0.022216605567748043,0.12241066460914163,0.16255257959308758,0.04014191498394595,0.04967485006343111,0.24829757021564616,0.19862272015221505,0.07740218728574506,0.2442071556600219,0.16680496837427683,0.11417584094725293,0.25559017001138756,0.14141432906413465,494.0,0.43094405594405594,265.0,0.23076923076923078,68.0,0.05856643356643357,357.0,0.3111888111888112,432.0,0.3767482517482518,0.05856643356643357,WACC_0p5_WRT_0p5,0.28164335664335666,273,False,,,False,False,False,False,False,7.0,0.10344827586206896
CSDDM,Electricity,1121,0.72,19,0.769230769230769,0.7451282942509179,0,12,4209,1095,0.594,44,0.05,0.07081425956833537,0.22950873121537774,0.1804176462966303,0.07081425956833537,0.1424958940238527,0.20201799118465305,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.22950873121537774,0.1936388997202692,0.03586983149510853,0.1804176462966303,0.20816646112850254,0.02774881483187225,0.07081425956833537,0.2543841532700035,0.18356989370166815,0.1424958940238527,0.20375238709403645,0.06125649307018374,0.20201799118465305,0.19260075809451752,0.009417233090135535,768.0,0.6704545454545454,676.0,0.590034965034965,125.0,0.10839160839160839,68.0,0.05856643356643357,78.0,0.0673076923076923,0.05856643356643357,WACC_0p7_WRT_0p3,0.2989510489510489,274,False,,,False,False,False,False,False,12.0,0.1896551724137931
CSDDM,Electricity,459,0.73,23,0.846153846153846,0.6869339820420217,0,15,4160,749,0.987,9,0.001,0.1868639098620237,0.2813705601116961,0.2588308814702546,0.1868639098620237,0.04876366500497718,0.1260694595063881,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.2813705601116961,0.22138304137213335,0.059987518739562734,0.2588308814702546,0.23340197134722757,0.02542891012302706,0.1868639098620237,0.26159986815866104,0.07473595829663734,0.04876366500497718,0.20719344861855818,0.158429783613581,0.1260694595063881,0.19043288398065195,0.06436342447426385,843.0,0.736013986013986,787.0,0.6870629370629371,195.0,0.16958041958041958,87.0,0.07517482517482517,68.0,0.05856643356643357,0.05856643356643357,WACC_0p9_WRT_0p1,0.3452797202797203,275,False,,,False,False,False,False,False,15.0,0.2413793103448276
CSDDM,Electricity,460,0.71,11,0.6923076923076921,0.9081761880736842,0,5,5000,4331,0.914,15,0.1,0.2249984446897,0.07206760590435769,0.06923476679677464,0.2249984446897,0.25943078796548114,0.268330423505516,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.07206760590435769,0.07659924181460905,0.004531635910251353,0.06923476679677464,0.14929350015157244,0.08005873335479781,0.2249984446897,0.289015039184825,0.064016594495125,0.25943078796548114,0.309815503767212,0.05038471580173087,0.268330423505516,0.323452106324072,0.055121682818556006,126.0,0.10926573426573427,68.0,0.05856643356643357,438.0,0.381993006993007,771.0,0.6730769230769231,756.0,0.659965034965035,0.05856643356643357,WACC_0p3_WRT_0p7,0.3765734265734266,276,False,,,False,False,False,False,False,5.0,0.06896551724137931
CSDDM,Electricity,1078,0.7,10,0.6153846153846151,0.9359489173510176,0,5,4499,4873,0.956,6,0.05,0.326167069923665,0.05083791443529348,0.14083147102458332,0.326167069923665,0.34643113635313355,0.3470747146726414,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.05083791443529348,0.07194976153001394,0.021111847094720457,0.14083147102458332,0.15816713668675242,0.017335665662169097,0.326167069923665,0.30580196976683177,0.020365100156833238,0.34643113635313355,0.3203861841567231,0.026044952196410454,0.3470747146726414,0.34578749020900457,0.0012872244636368269,68.0,0.05856643356643357,209.0,0.18181818181818182,563.0,0.49125874125874125,830.0,0.7246503496503497,852.0,0.7438811188811189,0.05856643356643357,WACC_0p1_WRT_0p9,0.440034965034965,277,False,,,False,False,False,False,False,5.0,0.06896551724137931
CSDDM,Electricity,69,0.74,21,0.923076923076923,0.714706711319355,0,12,4636,1268,0.53,47,0.25,0.21178480155311086,0.24667035063727247,0.24662606714997604,0.21178480155311086,0.061855191117598414,0.0422205114525168,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.24667035063727247,0.17124719324461363,0.07542315739265884,0.24662606714997604,0.20235522484652232,0.04427084230345371,0.21178480155311086,0.24839202281847705,0.0366072212653662,0.061855191117598414,0.2081408639381872,0.1462856728205888,0.0422205114525168,0.20860836610193387,0.16638785464941708,685.0,0.5979020979020979,640.0,0.5585664335664335,69.0,0.05944055944055944,93.0,0.08041958041958042,181.0,0.15734265734265734,0.05944055944055944,WACC_0p5_WRT_0p5,0.2907342657342657,278,False,,,False,False,False,False,False,12.0,0.1896551724137931
CSDDM,Electricity,501,0.68,13,0.4615384615384619,0.8589735981724855,0,10,5000,3894,0.999,28,0.01,0.43485250720751306,0.14181651480730675,0.1663908194057865,0.43485250720751306,0.4911067957408802,0.5167420262548806,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.14181651480730675,0.08737187235650684,0.05444464245079991,0.1663908194057865,0.14929394335356236,0.017096876052224153,0.43485250720751306,0.27531878954234384,0.15953371766516922,0.4911067957408802,0.28364041501614584,0.20746638072473433,0.5167420262548806,0.3129865424974336,0.20375548375744706,226.0,0.19667832167832167,69.0,0.05944055944055944,315.0,0.2744755244755245,620.0,0.541083916083916,710.0,0.6197552447552448,0.05944055944055944,WACC_0p3_WRT_0p7,0.3382867132867133,279,False,,,False,False,False,False,False,10.0,0.15517241379310345
