detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,PokerHand,767,0.91,341,0.9729729729729728,0.7979333853334716,0,14,665,842,0.934,32,0.1,0.15972823781502274,0.16153958390208567,0.1691660789445974,0.15972823781502274,0.07268270190633623,0.004929390048499414,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.16153958390208567,0.22927346411223776,0.06773388021015209,0.1691660789445974,0.21037846820785072,0.041212389263253324,0.15972823781502274,0.2663164392516134,0.10658820143659067,0.07268270190633623,0.3000349161222824,0.22735221421594615,0.004929390048499414,0.32774872510421027,0.32281933505571087,1427.0,0.778809393773894,1095.0,0.5974877116329874,138.0,0.07482250136537412,343.0,0.1867831785909339,326.0,0.1774986346258875,0.07482250136537412,WACC_0p5_WRT_0p5,0.36308028399781545,563,False,,,False,False,False,False,False,14.0,0.06806282722513089
CSDDM,PokerHand,842,0.92,477,0.9864864864864864,0.7088751790738159,0,55,3741,830,0.522,20,0.001,0.26184595075724915,0.25163082411540716,0.26451863340364495,0.26184595075724915,0.14170909816830132,0.034806644631856204,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.25163082411540716,0.31556106054834115,0.063930236432934,0.26451863340364495,0.27170561376344793,0.007186980359802975,0.26184595075724915,0.281781957481628,0.01993600672437884,0.14170909816830132,0.25352816085465035,0.11181906268634903,0.034806644631856204,0.27173686809924436,0.23693022346738815,1656.0,0.9038776624795194,1605.0,0.8760240305843802,247.0,0.13435281267067176,143.0,0.07755324959038777,138.0,0.07482250136537412,0.07482250136537412,WACC_0p9_WRT_0p1,0.4133260513380666,564,False,,,False,False,False,False,False,55.0,0.28272251308900526
CSDDM,PokerHand,1809,0.92,509,0.9864864864864864,0.6916381084608528,0,66,3133,591,0.33,47,0.25,0.2797949689280731,0.26930098764902005,0.2824026623903897,0.2797949689280731,0.1526535063771095,0.03984982524887037,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.26930098764902005,0.30798009055812336,0.03867910290910331,0.2824026623903897,0.28404962201721684,0.0016469596268271491,0.2797949689280731,0.3120352537021794,0.03224028477410629,0.1526535063771095,0.2522322009610495,0.09957869458393998,0.03984982524887037,0.27327258752762734,0.23342276227875697,1644.0,0.8973238667394866,1645.0,0.8978700163844894,521.0,0.28399781540142,138.0,0.07482250136537412,141.0,0.0764609503003823,0.07482250136537412,WACC_0p7_WRT_0p3,0.44609503003823053,565,False,,,False,False,False,False,False,66.0,0.3403141361256545
CSDDM,PokerHand,992,0.72,216,0.7162162162162162,0.9189422577741602,0,26,2287,4946,0.176,12,0.01,0.2073123534214154,0.060377929778121696,0.06506003078381013,0.2073123534214154,0.26185623057380103,0.24164086513054003,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.060377929778121696,0.09744499358245597,0.03706706380433427,0.06506003078381013,0.22899839961050916,0.16393836882669904,0.2073123534214154,0.4863364768864851,0.2790241234650697,0.26185623057380103,0.5674735843773018,0.30561735380350075,0.24164086513054003,0.5681441081891714,0.3265032430586313,138.0,0.07482250136537412,1347.0,0.7351174221736756,1649.0,0.9000546149645002,1712.0,0.9344620425996724,1709.0,0.9328235936646642,0.07482250136537412,WACC_0p1_WRT_0p9,0.7154560349535772,566,False,,,False,False,False,False,False,26.0,0.13089005235602094
CSDDM,PokerHand,1393,0.87,324,0.9189189189189187,0.8114957572320926,0,60,4960,3385,0.062,20,0.1,0.10808125293848755,0.15245490036966858,0.1432877524872091,0.10808125293848755,0.01474339796818257,0.055759250396037456,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.15245490036966858,0.1737531485238988,0.02129824815423023,0.1432877524872091,0.1711920740954132,0.027904321608204108,0.10808125293848755,0.3184291842574368,0.21034793131894927,0.01474339796818257,0.4126792626025026,0.39793586463432,0.055759250396037456,0.4410559983089004,0.38529674791286295,1102.0,0.6013107591480066,139.0,0.07536865101037685,560.0,0.3052976515565265,800.0,0.4363735663571819,820.0,0.4472965592572365,0.07536865101037685,WACC_0p3_WRT_0p7,0.3731294374658657,567,False,,,False,False,False,False,False,60.0,0.3089005235602094
CSDDM,PokerHand,284,0.71,188,0.7027027027027027,0.9556908285843424,0,12,2203,3379,0.337,15,0.01,0.24689495758939892,0.02391063956943377,0.10528495349629695,0.24689495758939892,0.2851612672784167,0.25155981683550616,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.02391063956943377,0.09761333953071599,0.07370269996128223,0.10528495349629695,0.20327708987216486,0.09799213637586791,0.24689495758939892,0.4459336279581179,0.199038670368719,0.2851612672784167,0.5298808813207289,0.24471961404231218,0.25155981683550616,0.5162456746682886,0.2646858578327825,139.0,0.07536865101037685,944.0,0.515019115237575,1429.0,0.7799016930638996,1513.0,0.8257782632441288,1340.0,0.7312943746586564,0.07536865101037685,WACC_0p1_WRT_0p9,0.5854724194429274,568,False,,,False,False,False,False,False,12.0,0.05759162303664921
CSDDM,PokerHand,994,0.89,333,0.945945945945946,0.8042296367662578,0,53,4179,2699,0.924,30,0.005,0.13440970927950846,0.15749436095626607,0.15673005126282571,0.13440970927950846,0.04372443151193297,0.030384857643191866,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.15749436095626607,0.17623883598191625,0.018744475025650187,0.15673005126282571,0.1712386686963251,0.014508617433499377,0.13440970927950846,0.29443527382817875,0.16002556454867028,0.04372443151193297,0.39052564401692585,0.3468012125049929,0.030384857643191866,0.4191451929337252,0.38876033529053333,1126.0,0.614418350628072,140.0,0.07591480065537957,358.0,0.1949754232659749,700.0,0.3817586018569088,714.0,0.389404696886947,0.07591480065537957,WACC_0p3_WRT_0p7,0.33129437465865647,569,False,,,False,False,False,False,False,53.0,0.27225130890052357
CSDDM,PokerHand,635,0.9,480,0.9594594594594594,0.7072109137663678,0,101,4641,2114,0.052,4,0.01,0.2448167344156617,0.25574613121384104,0.26034190426096204,0.2448167344156617,0.1178052332882928,0.025504104798477697,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.25574613121384104,0.25205025905458806,0.0036958721592529886,0.26034190426096204,0.23232930817322958,0.02801259608773246,0.2448167344156617,0.2664039727486389,0.02158723833297721,0.1178052332882928,0.32316398350299946,0.20535875021470668,0.025504104798477697,0.36508498538401246,0.33958088058553476,1502.0,0.8197706171490988,1369.0,0.7471327143637356,140.0,0.07591480065537957,437.0,0.2381212452211906,469.0,0.255598033861278,0.07591480065537957,WACC_0p5_WRT_0p5,0.4273074822501366,570,False,,,False,False,False,False,False,101.0,0.5235602094240838
CSDDM,PokerHand,685,0.78,219,0.7972972972972974,0.9152899687654314,0,25,786,3820,0.774,37,0.001,0.12034693071038352,0.05689430695128209,0.013165443242772992,0.12034693071038352,0.17209096146124947,0.16400079139546017,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.05689430695128209,0.09763012255166713,0.040735815600385035,0.013165443242772992,0.22748478007816303,0.21431933683539003,0.12034693071038352,0.5171858019042249,0.3968388711938414,0.17209096146124947,0.5653435904963351,0.3932526290350856,0.16400079139546017,0.5780360277995475,0.41403523640408735,140.0,0.07591480065537957,1332.0,0.7269251774986346,1757.0,0.9590387766247952,1702.0,0.929000546149645,1747.0,0.9535772801747678,0.07591480065537957,WACC_0p1_WRT_0p9,0.7288913162206445,571,False,,,False,False,False,False,False,25.0,0.1256544502617801
CSDDM,PokerHand,562,0.9,298,0.9594594594594594,0.8336756157402865,0,12,935,1414,0.626,1,0.1,0.11312862541698972,0.12610391907205168,0.1291306070118409,0.11312862541698972,0.03750845006533938,0.01493246536837369,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.12610391907205168,0.20415537468703504,0.07805145561498336,0.1291306070118409,0.18852189615189135,0.05939128914005046,0.11312862541698972,0.2664247553297994,0.15329612991280972,0.03750845006533938,0.3175527573082014,0.28004430724286206,0.01493246536837369,0.3321480678103157,0.317215602441942,1319.0,0.7198252321135992,620.0,0.3380666302566903,141.0,0.0764609503003823,413.0,0.22501365374112506,347.0,0.18896777717094485,0.0764609503003823,WACC_0p5_WRT_0p5,0.30966684871654837,572,False,,,False,False,False,False,False,12.0,0.05759162303664921
CSDDM,PokerHand,283,0.92,530,0.9864864864864864,0.6809044942175817,0,77,4046,948,0.171,1,0.005,0.290971916648308,0.2803042911246514,0.29353914100496553,0.290971916648308,0.159468646749389,0.042990240260076654,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.2803042911246514,0.34191738091820034,0.06161308979354896,0.29353914100496553,0.2939999886793977,0.00046084767443216323,0.290971916648308,0.2853727480810324,0.005599168567275603,0.159468646749389,0.2529128939683533,0.09344424721896433,0.042990240260076654,0.29936363230993746,0.2563733920498608,1704.0,0.9300928454396504,1667.0,0.9098853085745494,279.0,0.15182960131075915,141.0,0.0764609503003823,218.0,0.11851447296559257,0.0764609503003823,WACC_0p7_WRT_0p3,0.43735663571818684,573,False,,,False,False,False,False,False,77.0,0.39790575916230364
CSDDM,PokerHand,164,0.86,274,0.9054054054054054,0.8559328460360911,0,43,4713,5000,0.317,13,0.001,0.052427655970337245,0.10810591301345669,0.09423107833846059,0.052427655970337245,0.0398235998245832,0.06503549122030843,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.10810591301345669,0.12190143260523463,0.013795519591777938,0.09423107833846059,0.17134221401233216,0.07711113567387157,0.052427655970337245,0.4041882009439243,0.3517605449735871,0.0398235998245832,0.48803166070933457,0.44820806088475135,0.06503549122030843,0.5175036469031501,0.45246815568284166,542.0,0.2954669579464773,141.0,0.0764609503003823,1173.0,0.6400873839432004,1231.0,0.6717640633533588,1350.0,0.7367558711086838,0.0764609503003823,WACC_0p3_WRT_0p7,0.4841070453304205,574,False,,,False,False,False,False,False,43.0,0.2198952879581152
CSDDM,PokerHand,17,0.79,195,0.810810810810811,0.9460168823478772,0,6,721,4355,0.32,49,0.025,0.12760595536450056,0.024190746120419576,0.03189465898019685,0.12760595536450056,0.16436501666874828,0.14844132118820402,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.024190746120419576,0.09769530195259651,0.07350455583217694,0.03189465898019685,0.23757964555704858,0.20568498657685175,0.12760595536450056,0.5205920973399797,0.3929861419754791,0.16436501666874828,0.582393295781008,0.4180282791122597,0.14844132118820402,0.5841079808851007,0.4356666596968967,141.0,0.0764609503003823,1414.0,0.7717094483888586,1771.0,0.9666848716548334,1759.0,0.9601310759148006,1768.0,0.9650464227198252,0.0764609503003823,WACC_0p1_WRT_0p9,0.7480065537957401,575,False,,,False,False,False,False,False,6.0,0.02617801047120419
CSDDM,PokerHand,870,0.9,353,0.9594594594594594,0.7887599175210872,0,48,3552,1793,0.554,13,0.1,0.15989948930643466,0.1721481542312894,0.17573212457526827,0.15989948930643466,0.06602696967532856,0.018687130179291966,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.1721481542312894,0.19521462018127061,0.023066465949981213,0.17573212457526827,0.18567297136028454,0.009940846785016277,0.15989948930643466,0.2667869587604705,0.10688746945403582,0.06602696967532856,0.32681879432178124,0.2607918246464527,0.018687130179291966,0.361556115486388,0.34286898530709603,1273.0,0.6947023484434736,552.0,0.3009284543965046,142.0,0.07700709994538503,453.0,0.2468596395412343,459.0,0.2501365374112507,0.07700709994538503,WACC_0p5_WRT_0p5,0.31392681594756966,576,False,,,False,False,False,False,False,48.0,0.24607329842931938
CSDDM,PokerHand,1245,0.92,495,0.9864864864864864,0.6990422820086417,0,59,1643,781,0.801,36,0.25,0.27208497872537296,0.2617107792917899,0.2747205882535023,0.27208497872537296,0.14795234226544657,0.03768352997981601,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.2617107792917899,0.28241849832422034,0.02070771903243046,0.2747205882535023,0.2626747070490973,0.012045881204405029,0.27208497872537296,0.2712219454989612,0.0008630332264117357,0.14795234226544657,0.25333174114878676,0.10537939888334019,0.03768352997981601,0.27933169496800175,0.24164816498818575,1593.0,0.8694702348443474,1559.0,0.8509011469142546,160.0,0.0868377935554342,142.0,0.07700709994538503,159.0,0.08629164391043145,0.07700709994538503,WACC_0p7_WRT_0p3,0.39410158383397054,577,False,,,False,False,False,False,False,59.0,0.3036649214659686
CSDDM,PokerHand,176,0.88,280,0.9324324324324323,0.850191525236809,0,25,3990,3546,0.186,1,0.25,0.07716833341688406,0.11158226232268208,0.106091347194498,0.07716833341688406,0.008857343864815575,0.039533634977443124,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.11158226232268208,0.15005607111057936,0.03847380878789729,0.106091347194498,0.1713779019280571,0.0652865547335591,0.07716833341688406,0.3752857150187448,0.29811738160186074,0.008857343864815575,0.45755632169496796,0.4486989778301524,0.039533634977443124,0.4821450530656569,0.4426114180882138,892.0,0.4866193336974331,142.0,0.07700709994538503,944.0,0.515019115237575,1020.0,0.5565264882577826,1065.0,0.5811032222829056,0.07700709994538503,WACC_0p3_WRT_0p7,0.4432550518842163,578,False,,,False,False,False,False,False,25.0,0.1256544502617801
CSDDM,PokerHand,1754,0.92,903,0.9864864864864864,0.5393723452300296,0,129,1719,369,0.819,5,0.1,0.43834980764695874,0.4253925299575839,0.44038341123415947,0.43834980764695874,0.24933226963347227,0.0843993756337864,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.4253925299575839,0.33915156678482145,0.08624096317276247,0.44038341123415947,0.2986775199049869,0.14170589132917255,0.43834980764695874,0.31819617741739276,0.12015363022956599,0.24933226963347227,0.25884428625325206,0.009512016619779795,0.0843993756337864,0.27421293929762125,0.18981356366383484,1699.0,0.9273620972146368,1674.0,0.9137083560895686,559.0,0.3047515019115238,165.0,0.08956854178044785,142.0,0.07700709994538503,0.07700709994538503,WACC_0p9_WRT_0p1,0.46247951938831244,579,False,,,False,False,False,False,False,129.0,0.6701570680628273
CSDDM,PokerHand,1677,0.76,176,0.7702702702702704,0.9731399814919206,0,2,2471,4374,0.998,32,0.05,0.18864986795076794,0.0,0.07994420484439121,0.18864986795076794,0.21508834410741876,0.18514669460455,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.0,0.0977346522011872,0.0977346522011872,0.07994420484439121,0.20948559172710202,0.1295413868827108,0.18864986795076794,0.4790997867744472,0.29044991882367927,0.21508834410741876,0.5461845603389346,0.33109621623151586,0.18514669460455,0.5496864714696601,0.3645397768651101,142.0,0.07700709994538503,1080.0,0.5892954669579464,1612.0,0.8798470780993992,1616.0,0.8820316766794102,1600.0,0.8732932823593664,0.07700709994538503,WACC_0p1_WRT_0p9,0.6602949208083014,580,False,,,False,False,False,False,False,2.0,0.005235602094240838
