detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,ForestCovertype,197,0.78,1786,0.7407407407407409,0.2811366683863522,0,53,1762,407,0.999,1,0.01,0.48633540555969784,0.6671288312976563,0.6247799213012195,0.48633540555969784,0.0924587798160416,0.1848003758624976,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.6671288312976563,0.3305347231970575,0.3365941081005988,0.6247799213012195,0.28905570990875823,0.3357242113924613,0.48633540555969784,0.3307885466037787,0.15554685895591913,0.0924587798160416,0.22368135902534714,0.13122257920930552,0.1848003758624976,0.191791386087325,0.006991010224827399,1619.0,0.9034059184812954,1546.0,0.8626465661641541,670.0,0.37353433835845895,20.0,0.01060859854829704,59.0,0.03238414293690676,0.01060859854829704,WACC_0p7_WRT_0p3,0.4365159128978225,88,False,,,False,False,False,False,False,53.0,0.3333333333333333
CSDDM,ForestCovertype,1543,0.77,1130,0.7037037037037038,0.4069774223696148,0,20,3780,532,0.637,7,0.1,0.3160114533393458,0.5327222781228834,0.4754172562178196,0.3160114533393458,0.06257734620721349,0.215266972995634,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.5327222781228834,0.30906609820014797,0.22365617992273545,0.4754172562178196,0.29950626885500714,0.17591098736281247,0.3160114533393458,0.3620679236602854,0.04605647032093957,0.06257734620721349,0.24448025661322248,0.18190291040600898,0.215266972995634,0.18072074324361623,0.034546229752017765,1575.0,0.8788386376326075,1574.0,0.8782802903405919,1031.0,0.5750977107761027,97.0,0.05360134003350084,20.0,0.01060859854829704,0.01060859854829704,WACC_0p9_WRT_0p1,0.47928531546622005,89,False,,,False,False,False,False,False,20.0,0.12179487179487179
CSDDM,ForestCovertype,1549,0.69,255,0.4074074074074073,0.8156883226957745,0,52,3008,4929,0.784,6,0.001,0.39999711157142903,0.11296699390986899,0.09231008142854664,0.39999711157142903,0.49515786284877544,0.5197141331611488,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.11296699390986899,0.06922229013400713,0.04374470377586186,0.09231008142854664,0.1890107094654317,0.09670062803688505,0.39999711157142903,0.3897940867721574,0.010203024799271654,0.49515786284877544,0.4222755811830728,0.07288228166570265,0.5197141331611488,0.4167058908408855,0.10300824232026329,20.0,0.01060859854829704,597.0,0.3327749860413177,1291.0,0.7202680067001676,1457.0,0.8129536571747628,1478.0,0.824678950307091,0.01060859854829704,WACC_0p1_WRT_0p9,0.5402568397543271,90,False,,,False,False,False,False,False,52.0,0.3269230769230769
CSDDM,ForestCovertype,239,0.74,825,0.5925925925925927,0.4934311603088039,0,107,3881,1555,0.999,50,0.1,0.134377574569713,0.4485490361810452,0.3526466284469862,0.134377574569713,0.2088809131471527,0.3362179328240882,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.4485490361810452,0.21459306234596004,0.23395597383508515,0.3526466284469862,0.2105173451276111,0.14212928331937508,0.134377574569713,0.2682576253194022,0.13388005074968923,0.2088809131471527,0.22852980214635124,0.019648888999198533,0.3362179328240882,0.23248828527453214,0.10372964754955605,1353.0,0.7548855388051368,1057.0,0.5896147403685092,21.0,0.011166945840312675,28.0,0.01507537688442211,282.0,0.1568955890563931,0.011166945840312675,WACC_0p5_WRT_0p5,0.30552763819095474,91,False,,,False,False,False,False,False,107.0,0.6794871794871795
CSDDM,ForestCovertype,144,0.69,355,0.4074074074074073,0.724973121785158,0,132,5000,4714,0.999,1,0.01,0.33156887018396713,0.21240186055918497,0.050286351014182024,0.33156887018396713,0.4735504442626111,0.5289241299833634,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.21240186055918497,0.10916258719501502,0.10323927336416995,0.050286351014182024,0.16613418059851373,0.11584782958433171,0.33156887018396713,0.33019215165406685,0.0013767185299002893,0.4735504442626111,0.3641702411091215,0.10938020315348962,0.5289241299833634,0.36164599525956037,0.16727813472380298,596.0,0.3322166387493021,21.0,0.011166945840312675,666.0,0.3713009491903964,1073.0,0.5985482970407594,1101.0,0.6141820212171971,0.011166945840312675,WACC_0p3_WRT_0p7,0.38548297040759355,92,False,,,False,False,False,False,False,132.0,0.8397435897435898
CSDDM,ForestCovertype,1671,0.77,1616,0.7037037037037038,0.3086372420123831,0,44,4371,520,0.479,16,0.05,0.4272813209913674,0.6405150473824249,0.5853287236291698,0.4272813209913674,0.03915796455104513,0.22525110729169898,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.6405150473824249,0.33587813232340236,0.3046369150590226,0.5853287236291698,0.3327804440435436,0.25254827958562615,0.4272813209913674,0.3446872418811013,0.08259407911026612,0.03915796455104513,0.24404222683063514,0.20488426227959,0.22525110729169898,0.18074185251397976,0.04450925477771922,1625.0,0.9067560022333891,1654.0,0.9229480737018425,840.0,0.4684533780011167,90.0,0.0496929089893914,21.0,0.011166945840312675,0.011166945840312675,WACC_0p9_WRT_0p1,0.4718034617532105,93,False,,,False,False,False,False,False,44.0,0.27564102564102566
CSDDM,ForestCovertype,1733,0.68,207,0.3703703703703707,0.8728099571759695,0,28,823,4948,0.613,41,0.25,0.48499170874177633,0.053884933383011924,0.1700380725504104,0.48499170874177633,0.5506673710417442,0.5571575419630616,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.053884933383011924,0.06924848131336597,0.015363547930354049,0.1700380725504104,0.19903494478546102,0.028996872235050625,0.48499170874177633,0.43697402340227426,0.04801768533950207,0.5506673710417442,0.4753375192558956,0.07532985178584861,0.5571575419630616,0.45552762677050185,0.1016299151925597,21.0,0.011166945840312675,859.0,0.47906197654941374,1605.0,0.8955890563930765,1703.0,0.9503070910106086,1675.0,0.9346733668341709,0.011166945840312675,WACC_0p1_WRT_0p9,0.6541596873255164,94,False,,,False,False,False,False,False,28.0,0.17307692307692307
CSDDM,ForestCovertype,910,0.72,534,0.5185185185185185,0.6129148950422069,0,96,4848,2472,0.657,37,0.1,0.12132125902876638,0.32464072881578604,0.20167424312717921,0.12132125902876638,0.3211481540468145,0.41057270428094195,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.32464072881578604,0.15568779779931988,0.16895293101646616,0.20167424312717921,0.18941247403210384,0.01226176909507537,0.12132125902876638,0.26835921244515937,0.14703795341639297,0.3211481540468145,0.2546362121069571,0.06651194193985743,0.41057270428094195,0.2631003079613624,0.14747239631957954,1045.0,0.5829145728643216,613.0,0.3417085427135678,22.0,0.011725293132328308,183.0,0.10161920714684534,452.0,0.2518146286990508,0.011725293132328308,WACC_0p5_WRT_0p5,0.25795644891122277,95,False,,,False,False,False,False,False,96.0,0.6089743589743589
CSDDM,ForestCovertype,135,0.7,473,0.4444444444444444,0.646218369285134,0,142,4414,3697,0.999,50,0.05,0.2302559911053545,0.2951964431762496,0.14702259728529243,0.2302559911053545,0.41288815206336565,0.4936770559325963,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.2951964431762496,0.13064016240892837,0.16455628076732123,0.14702259728529243,0.16618096755174666,0.019158370266454228,0.2302559911053545,0.29566257281837716,0.06540658171302266,0.41288815206336565,0.31688355862691414,0.09600459343645151,0.4936770559325963,0.31931243956750516,0.17436461636509115,818.0,0.45616973757677276,22.0,0.011725293132328308,270.0,0.15019542155220547,724.0,0.4036850921273032,788.0,0.43941931881630375,0.011725293132328308,WACC_0p3_WRT_0p7,0.2922389726409827,96,False,,,False,False,False,False,False,142.0,0.9038461538461539
CSDDM,ForestCovertype,602,0.78,2079,0.7407407407407409,0.2393682965254417,0,63,4030,268,0.516,36,0.1,0.533595449136201,0.7129120346027005,0.6714630067494965,0.533595449136201,0.1198179587061379,0.18904097245762716,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.7129120346027005,0.4094536788401389,0.3034583557625616,0.6714630067494965,0.3891338421438955,0.28232916460560104,0.533595449136201,0.41033777850614955,0.1232576706300515,0.1198179587061379,0.26774798351888623,0.14793002481274833,0.18904097245762716,0.1807697010000919,0.008271271457535256,1719.0,0.9592406476828588,1722.0,0.9609156895589056,1450.0,0.8090452261306532,307.0,0.1708542713567839,22.0,0.011725293132328308,0.011725293132328308,WACC_0p9_WRT_0p1,0.5823562255723059,97,False,,,False,False,False,False,False,63.0,0.3974358974358974
CSDDM,ForestCovertype,398,0.66,170,0.2962962962962965,0.9266950811749064,0,10,2370,4534,0.576,10,0.01,0.609451579753394,0.012355634956745947,0.26868543065661804,0.609451579753394,0.6473097042458691,0.6381723107559892,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.012355634956745947,0.06927794534377306,0.05692231038702711,0.26868543065661804,0.2020153436319702,0.06667008702464783,0.609451579753394,0.41549631378137397,0.19395526597202006,0.6473097042458691,0.4607791279710105,0.18653057627485858,0.6381723107559892,0.44184394341813593,0.1963283673378533,22.0,0.011725293132328308,919.0,0.5125628140703518,1475.0,0.8230039084310441,1656.0,0.9240647682858738,1615.0,0.9011725293132329,0.011725293132328308,WACC_0p1_WRT_0p9,0.6345058626465662,98,False,,,False,False,False,False,False,10.0,0.057692307692307696
CSDDM,ForestCovertype,149,0.73,446,0.5555555555555556,0.6623526468806008,0,42,732,1619,0.67,41,0.1,0.11670648063093977,0.26692077311537343,0.15513409706518091,0.11670648063093977,0.2910199848285472,0.36231069397101523,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.26692077311537343,0.1305535216904554,0.13636725142491804,0.15513409706518091,0.16620348548778396,0.01106938842260305,0.11670648063093977,0.29271198769519463,0.17600550706425486,0.2910199848285472,0.31045146870328433,0.019431483874737143,0.36231069397101523,0.29754020532927733,0.0647704886417379,817.0,0.4556113902847571,23.0,0.012283640424343942,235.0,0.1306532663316583,675.0,0.37632607481853714,661.0,0.3685092127303183,0.012283640424343942,WACC_0p3_WRT_0p7,0.26867671691792294,99,False,,,False,False,False,False,False,42.0,0.26282051282051283
CSDDM,ForestCovertype,118,0.75,873,0.6296296296296298,0.4778919588574325,0,51,3697,1498,0.999,33,0.05,0.1798976154340749,0.4620517049227345,0.3787290081730615,0.1798976154340749,0.16327590857943847,0.2945528051458339,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.4620517049227345,0.19889271223177055,0.263158992690964,0.3787290081730615,0.20486804888548227,0.17386095928757922,0.1798976154340749,0.2686636191891577,0.08876600375508281,0.16327590857943847,0.2402370852473804,0.07696117666794194,0.2945528051458339,0.21961065755272155,0.07494214759311232,1284.0,0.7163595756560581,958.0,0.5343383584589615,23.0,0.012283640424343942,70.0,0.038525963149078725,217.0,0.12060301507537688,0.012283640424343942,WACC_0p5_WRT_0p5,0.2844221105527639,100,False,,,False,False,False,False,False,51.0,0.32051282051282054
CSDDM,ForestCovertype,93,0.78,1433,0.7407407407407409,0.3416781092232642,0,32,3052,407,0.999,29,0.005,0.4178340250973576,0.600768066663432,0.5571148165860327,0.4178340250973576,0.05280283833867257,0.17865381528474333,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.600768066663432,0.33972573900973746,0.2610423276536945,0.5571148165860327,0.28765027607324034,0.26946454051279234,0.4178340250973576,0.32629965315558096,0.09153437194177666,0.05280283833867257,0.22710645092401863,0.17430361258534605,0.17865381528474333,0.18086464405095612,0.0022108287662127857,1632.0,0.9106644332774986,1539.0,0.8587381351200447,609.0,0.3394751535455053,25.0,0.01340033500837521,23.0,0.012283640424343942,0.012283640424343942,WACC_0p9_WRT_0p1,0.4269123394751535,101,False,,,False,False,False,False,False,32.0,0.1987179487179487
CSDDM,ForestCovertype,117,0.78,2099,0.7407407407407409,0.2367357384664028,0,64,1763,331,0.999,24,0.005,0.5365741337974598,0.7157976376429787,0.6744053271546802,0.5365741337974598,0.1215423406647081,0.18930824686273967,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.7157976376429787,0.3479391097911898,0.36785852785178885,0.6744053271546802,0.33380341560433197,0.3406019115503482,0.5365741337974598,0.3593591550012726,0.1772149787961872,0.1215423406647081,0.22563636876058107,0.10409402809587297,0.18930824686273967,0.1935286629969027,0.004220416134163019,1645.0,0.9179229480737019,1656.0,0.9240647682858738,1003.0,0.559463986599665,23.0,0.012283640424343942,66.0,0.036292573981016193,0.012283640424343942,WACC_0p7_WRT_0p3,0.4900055834729201,102,False,,,False,False,False,False,False,64.0,0.40384615384615385
CSDDM,ForestCovertype,1728,0.64,185,0.2222222222222224,0.903563797314616,0,19,218,4799,0.993,48,0.025,0.6758164755581645,0.03429571890061084,0.2948455350658975,0.6758164755581645,0.725607529077502,0.7270062858618784,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.03429571890061084,0.06944227412654311,0.03514655522593227,0.2948455350658975,0.2154034081836242,0.07944212688227331,0.6758164755581645,0.47918550054864784,0.19663097500951665,0.725607529077502,0.5012311122857348,0.22437641679176723,0.7270062858618784,0.49882151789778767,0.22818476796409076,23.0,0.012283640424343942,1124.0,0.6270240089335567,1738.0,0.9698492462311558,1746.0,0.9743160245672808,1761.0,0.9826912339475153,0.012283640424343942,WACC_0p1_WRT_0p9,0.7132328308207706,103,False,,,False,False,False,False,False,19.0,0.11538461538461539
CSDDM,ForestCovertype,176,0.74,573,0.5925925925925927,0.5935581148588192,0,57,3760,1759,0.999,1,0.001,0.022906789687456467,0.3387977456173739,0.24073814442708233,0.022906789687456467,0.23273011368909677,0.32605239359839333,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.3387977456173739,0.19099103327493502,0.1478067123424389,0.24073814442708233,0.2101519027769618,0.030586241650120527,0.022906789687456467,0.26930444952398574,0.24639765983652928,0.23273011368909677,0.23871200032159018,0.005981886632493411,0.32605239359839333,0.23445758657114799,0.09159480702724535,1240.0,0.6917922948073701,1049.0,0.5851479620323842,24.0,0.012841987716359575,59.0,0.03238414293690676,294.0,0.16359575656058067,0.012841987716359575,WACC_0p5_WRT_0p5,0.29715242881072024,104,False,,,False,False,False,False,False,57.0,0.358974358974359
CSDDM,ForestCovertype,1159,0.72,346,0.5185185185185185,0.7320173244568677,0,29,1233,2364,0.509,46,0.01,0.21116253929942225,0.19409001551112764,0.06855751767814484,0.21116253929942225,0.3495171156007595,0.3984806515112205,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.19409001551112764,0.13654864744633874,0.057541368064788906,0.06855751767814484,0.16666098276919913,0.09810346509105429,0.21116253929942225,0.32692477660298347,0.11576223730356122,0.3495171156007595,0.3441838190721268,0.0053332965286326806,0.3984806515112205,0.3352493228850422,0.06323132862617825,880.0,0.490787269681742,24.0,0.012841987716359575,613.0,0.3417085427135678,927.0,0.5170295924064768,898.0,0.5008375209380235,0.012841987716359575,WACC_0p3_WRT_0p7,0.37264098269123397,105,False,,,False,False,False,False,False,29.0,0.1794871794871795
