detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,RialtoBridgeTimelapse,1403,0.62,151,0.9411764705882352,0.500771297028053,0,14,473,238,0.362,33,0.025,0.426891003416072,0.4069990672065108,0.44445149749382085,0.426891003416072,0.192707187949363,0.014930784934362947,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.4069990672065108,0.3301432385232045,0.07685582868330632,0.44445149749382085,0.33863207236774895,0.1058194251260719,0.426891003416072,0.3776359144671771,0.04925508894889491,0.192707187949363,0.3103974341890661,0.11769024623970312,0.014930784934362947,0.3118103910653533,0.29687960613099035,1940.0,0.903962703962704,1980.0,0.9226107226107226,702.0,0.32680652680652683,196.0,0.09090909090909091,135.0,0.06247086247086247,0.06247086247086247,WACC_0p9_WRT_0p1,0.46135198135198136,558,False,,,False,False,False,False,False,14.0,0.104
CSDDM,RialtoBridgeTimelapse,1909,0.45,37,0.4411764705882353,0.8504189639864785,0,7,3313,4523,0.648,12,0.025,0.42586953977940895,0.0718293785286381,0.11951240480408196,0.42586953977940895,0.5020209867336564,0.5228342502780942,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.0718293785286381,0.08755729742389269,0.015727918895254586,0.11951240480408196,0.21677426020619645,0.09726185540211449,0.42586953977940895,0.48360308581611167,0.05773354603670272,0.5020209867336564,0.5593652505416377,0.0573442638079813,0.5228342502780942,0.5381116727849512,0.015277422506857041,135.0,0.06247086247086247,560.0,0.2606060606060606,1687.0,0.786013986013986,1865.0,0.868997668997669,1780.0,0.8293706293706293,0.06247086247086247,WACC_0p1_WRT_0p9,0.5614918414918415,559,False,,,False,False,False,False,False,7.0,0.048
CSDDM,RialtoBridgeTimelapse,487,0.61,103,0.9117647058823528,0.5964852121859174,0,4,3375,865,0.521,1,0.05,0.29746907977956394,0.3050189508243521,0.3299832095711644,0.29746907977956394,0.10654466740021497,0.037739935374430274,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.3050189508243521,0.2738927035630901,0.031126247261262008,0.3299832095711644,0.2629675050369082,0.0670157045342562,0.29746907977956394,0.32303815930935736,0.025569079529793426,0.10654466740021497,0.31346968357363253,0.20692501617341758,0.037739935374430274,0.345825478860512,0.30808554348608175,1779.0,0.828904428904429,1589.0,0.7403263403263404,136.0,0.06293706293706294,212.0,0.09836829836829837,258.0,0.11981351981351981,0.06293706293706294,WACC_0p5_WRT_0p5,0.37006993006993005,560,False,,,False,False,False,False,False,4.0,0.024
CSDDM,RialtoBridgeTimelapse,1588,0.5,52,0.5882352941176471,0.7665047579769856,0,13,2826,2191,0.603,50,0.1,0.19804730115394215,0.14969294173835693,0.062496663945675913,0.19804730115394215,0.32500776225253936,0.37167113654918715,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.14969294173835693,0.14673127004903483,0.0029616716893220985,0.062496663945675913,0.20414451012707338,0.14164784618139747,0.19804730115394215,0.40055038969782125,0.2025030885438791,0.32500776225253936,0.4601089702489155,0.13510120799637615,0.37167113654918715,0.46362125237365914,0.09195011582447199,953.0,0.4438228438228438,136.0,0.06293706293706294,917.0,0.42703962703962706,998.0,0.4648018648018648,1002.0,0.4666666666666667,0.06293706293706294,WACC_0p3_WRT_0p7,0.3730536130536131,561,False,,,False,False,False,False,False,13.0,0.096
CSDDM,RialtoBridgeTimelapse,660,0.41,38,0.3235294117647058,0.8438674923266837,0,14,1083,4182,0.398,17,0.1,0.5529994023767559,0.0902005825898653,0.1898231447515773,0.5529994023767559,0.6269622035993235,0.650694616511964,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.0902005825898653,0.08757487327593856,0.0026257093139267357,0.1898231447515773,0.22110899394640138,0.03128584919482408,0.5529994023767559,0.4984947870268139,0.054504615349942054,0.6269622035993235,0.5549907233187583,0.07197148028056521,0.650694616511964,0.5404221025087529,0.11027251400321114,136.0,0.06293706293706294,712.0,0.33146853146853145,1810.0,0.8433566433566434,1819.0,0.8475524475524475,1809.0,0.8428904428904429,0.06293706293706294,WACC_0p1_WRT_0p9,0.5856410256410257,562,False,,,False,False,False,False,False,14.0,0.104
CSDDM,RialtoBridgeTimelapse,78,0.58,86,0.8235294117647057,0.6415016888734839,0,20,1561,1679,0.999,16,0.1,0.180932759674097,0.2641379098455812,0.2585515517762677,0.180932759674097,0.04388142797178241,0.1289392829486904,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.2641379098455812,0.17860483843142633,0.0855330714141549,0.2585515517762677,0.2179031505023992,0.04064840127386851,0.180932759674097,0.32311331631750095,0.14218055664340395,0.04388142797178241,0.39906190529335306,0.35518047732157065,0.1289392829486904,0.4142115866711359,0.2852723037224455,1244.0,0.5794871794871795,600.0,0.27925407925407925,137.0,0.06340326340326341,609.0,0.2834498834498835,632.0,0.2941724941724942,0.06340326340326341,WACC_0p5_WRT_0p5,0.29995337995337995,563,False,,,False,False,False,False,False,20.0,0.152
CSDDM,RialtoBridgeTimelapse,905,0.61,176,0.9117647058823528,0.4623663405315641,0,63,4992,759,0.518,9,0.01,0.4479864029809847,0.45184152539979733,0.48063555448424805,0.4479864029809847,0.18998484997564946,0.050353823409897164,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.45184152539979733,0.3433447451475171,0.10849678025228021,0.48063555448424805,0.3228874506254211,0.15774810385882693,0.4479864029809847,0.3534980058334365,0.0944883971475482,0.18998484997564946,0.2988994106481745,0.10891456067252503,0.050353823409897164,0.3252831023894162,0.274929278979519,1967.0,0.9165501165501165,1934.0,0.9011655011655012,442.0,0.2055944055944056,137.0,0.06340326340326341,174.0,0.08065268065268065,0.06340326340326341,WACC_0p7_WRT_0p3,0.4334731934731934,564,False,,,False,False,False,False,False,63.0,0.496
CSDDM,RialtoBridgeTimelapse,109,0.5,48,0.5882352941176471,0.7862966708860252,0,9,3899,4056,0.999,12,0.05,0.21285518869111877,0.12802634423992906,0.04026490749497539,0.21285518869111877,0.3294853121271854,0.36980970593645635,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.12802634423992906,0.12335198398146599,0.004674360258463073,0.04026490749497539,0.20414794153806176,0.16388303404308638,0.21285518869111877,0.43405842057520566,0.2212032318840869,0.3294853121271854,0.5135599484211213,0.1840746362939359,0.36980970593645635,0.5047083131994176,0.1348986072629612,677.0,0.3151515151515151,137.0,0.06340326340326341,1234.0,0.5748251748251748,1433.0,0.6675990675990676,1398.0,0.6512820512820513,0.06340326340326341,WACC_0p3_WRT_0p7,0.4544522144522144,565,False,,,False,False,False,False,False,9.0,0.064
CSDDM,RialtoBridgeTimelapse,2114,0.44,35,0.411764705882353,0.8640556621555494,0,8,2902,4380,0.472,50,0.025,0.4690801103214277,0.05970081072898638,0.1515385400882075,0.4690801103214277,0.5367118756512131,0.553362767967444,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.05970081072898638,0.08764542412797995,0.027944613398993567,0.1515385400882075,0.23011438659329433,0.07857584650508684,0.4690801103214277,0.4992334458767784,0.030153335555350713,0.5367118756512131,0.5597847193363827,0.023072843685169597,0.553362767967444,0.5389484868174956,0.01441428114994836,137.0,0.06340326340326341,962.0,0.448018648018648,1820.0,0.848018648018648,1867.0,0.8699300699300699,1789.0,0.8335664335664336,0.06340326340326341,WACC_0p1_WRT_0p9,0.6125874125874126,566,False,,,False,False,False,False,False,8.0,0.056
CSDDM,RialtoBridgeTimelapse,1396,0.54,60,0.7058823529411765,0.7310475329966752,0,13,4575,2754,0.749,26,0.01,0.03948742679932159,0.1773094865985091,0.1301459172063935,0.03948742679932159,0.19056286399743794,0.24776169078905794,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.1773094865985091,0.165106986442915,0.012202500155594098,0.1301459172063935,0.20415298050837238,0.07400706330197887,0.03948742679932159,0.3631308900437145,0.3236434632443929,0.19056286399743794,0.4470346384268812,0.25647177442944324,0.24776169078905794,0.44775243739837134,0.1999907466093134,1136.0,0.5291375291375291,138.0,0.06386946386946386,548.0,0.255011655011655,910.0,0.42377622377622376,875.0,0.40745920745920744,0.06386946386946386,WACC_0p3_WRT_0p7,0.33585081585081583,567,False,,,False,False,False,False,False,13.0,0.096
CSDDM,RialtoBridgeTimelapse,265,0.58,93,0.8235294117647057,0.6219834197773233,0,26,4630,1633,0.001,1,0.25,0.20283748927434603,0.2855049440638536,0.28047593103558066,0.20283748927434603,0.0394657848883437,0.13077497734417845,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.2855049440638536,0.21364819354242726,0.07185675052142637,0.28047593103558066,0.2487057970349948,0.03177013400058587,0.20283748927434603,0.3231853921442016,0.12034790286985558,0.0394657848883437,0.36611990367366476,0.3266541187853211,0.13077497734417845,0.3991031532754664,0.268328175931288,1501.0,0.6993006993006993,1376.0,0.6410256410256411,138.0,0.06386946386946386,446.0,0.20745920745920746,538.0,0.25034965034965034,0.06386946386946386,WACC_0p5_WRT_0p5,0.3724009324009324,568,False,,,False,False,False,False,False,26.0,0.2
CSDDM,RialtoBridgeTimelapse,789,0.61,87,0.9117647058823528,0.6386191720407103,0,2,2371,314,0.242,10,0.01,0.25018348324126577,0.25889407379077517,0.28265519544234696,0.25018348324126577,0.08033161282001838,0.03377723388773044,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.25889407379077517,0.3769742302191725,0.11808015642839731,0.28265519544234696,0.3569457020203005,0.07429050657795355,0.25018348324126577,0.3977025585758626,0.14751907533459685,0.08033161282001838,0.2997139203815674,0.21938230756154903,0.03377723388773044,0.32262599892407434,0.2888487650363439,2011.0,0.9370629370629371,2004.0,0.9337995337995338,891.0,0.4149184149184149,138.0,0.06386946386946386,163.0,0.07552447552447553,0.06386946386946386,WACC_0p7_WRT_0p3,0.485034965034965,569,False,,,False,False,False,False,False,2.0,0.008
CSDDM,RialtoBridgeTimelapse,2111,0.39,32,0.2647058823529412,0.8860014521814766,0,10,2602,3892,0.357,30,0.1,0.6505389004536208,0.04967529495316848,0.2679322541313822,0.6505389004536208,0.6997059058030898,0.710354014988185,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.04967529495316848,0.08767633787567676,0.03800104292250828,0.2679322541313822,0.2274662206625379,0.04046603346884431,0.6505389004536208,0.5073615369790772,0.14317736347454368,0.6997059058030898,0.560093070614787,0.1396128351883028,0.710354014988185,0.5448138915913447,0.1655401233968402,138.0,0.06386946386946386,900.0,0.4191142191142191,1880.0,0.875990675990676,1870.0,0.8713286713286713,1850.0,0.862004662004662,0.06386946386946386,WACC_0p1_WRT_0p9,0.6184615384615385,570,False,,,False,False,False,False,False,10.0,0.072
CSDDM,RialtoBridgeTimelapse,987,0.6,101,0.8823529411764705,0.6013827928204151,0,17,4612,1511,0.79,23,0.001,0.26996742587698525,0.30245726738718004,0.3175266190598627,0.26996742587698525,0.07688226081706079,0.06909036759937216,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.30245726738718004,0.23142380812077637,0.07103345926640367,0.3175266190598627,0.2315917345433895,0.08593488451647319,0.26996742587698525,0.3232935512482913,0.05332612537130604,0.07688226081706079,0.3681238068706321,0.29124154605357133,0.06909036759937216,0.3842132847835899,0.31512291718421775,1599.0,0.744988344988345,1002.0,0.4666666666666667,139.0,0.06433566433566433,454.0,0.2111888111888112,449.0,0.20885780885780886,0.06433566433566433,WACC_0p5_WRT_0p5,0.33920745920745915,571,False,,,False,False,False,False,False,17.0,0.128
CSDDM,RialtoBridgeTimelapse,479,0.61,159,0.9117647058823528,0.4878342317003613,0,52,1662,624,0.999,27,0.05,0.41940460267929663,0.423961322529863,0.45202811485070743,0.41940460267929663,0.17414035723034577,0.04795856669665419,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.423961322529863,0.298228137547504,0.12573318498235903,0.45202811485070743,0.29953724883899463,0.1524908660117128,0.41940460267929663,0.32445501495124324,0.0949495877280534,0.17414035723034577,0.2999020870403827,0.12576172981003692,0.04795856669665419,0.3259124250451357,0.2779538583484815,1864.0,0.8685314685314686,1865.0,0.868997668997669,150.0,0.06946386946386947,139.0,0.06433566433566433,176.0,0.08158508158508158,0.06433566433566433,WACC_0p7_WRT_0p3,0.39058275058275055,572,False,,,False,False,False,False,False,52.0,0.408
CSDDM,RialtoBridgeTimelapse,398,0.48,72,0.5294117647058822,0.6857529117605373,0,35,4842,4539,0.999,1,0.025,0.20364625742561676,0.24369317018754552,0.13929265206744207,0.20364625742561676,0.3699508507360041,0.44288795255964997,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.24369317018754552,0.12361929292072242,0.1200738772668231,0.13929265206744207,0.2041593782190537,0.06486672615161163,0.20364625742561676,0.4499884377342397,0.24634218030862293,0.3699508507360041,0.5174041932565241,0.14745334252052,0.44288795255964997,0.519461035458601,0.07657308289895104,680.0,0.31655011655011656,139.0,0.06433566433566433,1381.0,0.6433566433566433,1476.0,0.6876456876456877,1578.0,0.7351981351981351,0.06433566433566433,WACC_0p3_WRT_0p7,0.4894172494172494,573,False,,,False,False,False,False,False,35.0,0.272
CSDDM,RialtoBridgeTimelapse,2044,0.45,39,0.4411764705882353,0.8374818986587867,0,9,1142,4655,0.44,37,0.01,0.4161903031480638,0.08599183915355035,0.10727503293038848,0.4161903031480638,0.4990942178304931,0.524050982058925,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.08599183915355035,0.08768755965394616,0.001695720500395806,0.10727503293038848,0.23878424998415018,0.1315092170537617,0.4161903031480638,0.5254007994177686,0.1092104962697048,0.4990942178304931,0.5864513713462297,0.08735715351573659,0.524050982058925,0.5599793301561354,0.03592834809721046,139.0,0.06433566433566433,1165.0,0.5426573426573427,2001.0,0.9324009324009324,2041.0,0.951048951048951,1982.0,0.9235431235431235,0.06433566433566433,WACC_0p1_WRT_0p9,0.6827972027972027,574,False,,,False,False,False,False,False,9.0,0.064
CSDDM,RialtoBridgeTimelapse,790,0.54,63,0.7058823529411765,0.7189387688324425,0,16,3528,2166,0.957,29,0.001,0.030427907450069624,0.19056518959980884,0.14374738650627317,0.030427907450069624,0.18782348273020752,0.2489005207950927,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.19056518959980884,0.16621046296964848,0.02435472663016036,0.14374738650627317,0.20429106615235737,0.0605436796460842,0.030427907450069624,0.3574033038367127,0.3269753963866431,0.18782348273020752,0.4235117664391961,0.23568828370898856,0.2489005207950927,0.414212475937261,0.16531195514216832,1149.0,0.5351981351981352,140.0,0.0648018648018648,488.0,0.22703962703962705,767.0,0.3571095571095571,633.0,0.29463869463869463,0.0648018648018648,WACC_0p3_WRT_0p7,0.2957575757575757,575,False,,,False,False,False,False,False,16.0,0.12
CSDDM,RialtoBridgeTimelapse,1257,0.58,144,0.8235294117647057,0.5126625385590622,0,53,4482,1932,0.53,6,0.25,0.32552482035628055,0.4051806693166506,0.403273318907589,0.32552482035628055,0.07884743732149564,0.14105661287105295,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.4051806693166506,0.21276116673546816,0.19241950258118243,0.403273318907589,0.22179180136832424,0.18148151753926475,0.32552482035628055,0.3233704285919857,0.0021543917642948274,0.07884743732149564,0.39018430515596897,0.31133686783447334,0.14105661287105295,0.41452002584267855,0.2734634129716256,1491.0,0.6946386946386947,739.0,0.34405594405594403,140.0,0.0648018648018648,570.0,0.2652680652680653,636.0,0.29603729603729606,0.0648018648018648,WACC_0p5_WRT_0p5,0.332960372960373,576,False,,,False,False,False,False,False,53.0,0.416
