detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,GasSensor,829,0.63,36,0.5,0.5486028550745455,0,14,452,366,0.872,49,0.1,0.07609431065191746,0.406780073227547,0.2611012303566147,0.07609431065191746,0.3227458929395885,0.43031438878162465,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.406780073227547,0.19939321321817838,0.20738686000936862,0.2611012303566147,0.22651041795907265,0.03459081239754205,0.07609431065191746,0.38303987527387134,0.3069455646219539,0.3227458929395885,0.3772240819019732,0.05447818896238471,0.43031438878162465,0.4069225474608312,0.02339184132079347,935.0,0.7809364548494984,114.0,0.09448160535117058,35.0,0.028428093645484948,130.0,0.10785953177257525,175.0,0.1454849498327759,0.028428093645484948,WACC_0p5_WRT_0p5,0.23143812709030104,123,False,,,False,False,False,False,False,14.0,0.35135135135135137
CSDDM,GasSensor,267,0.62,30,0.4666666666666666,0.5965702088966659,0,13,1104,1236,0.483,50,0.25,0.1558600323813019,0.3568659755642011,0.19760277843331564,0.1558600323813019,0.37487420293222695,0.46540395271851187,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.3568659755642011,0.1161943830250442,0.24067159253915688,0.19760277843331564,0.21116613957929117,0.013563361145975533,0.1558600323813019,0.45281568776652953,0.2969556553852276,0.37487420293222695,0.4616794103349476,0.08680520740272063,0.46540395271851187,0.4527436013291922,0.012660351389319646,617.0,0.5150501672240803,35.0,0.028428093645484948,320.0,0.26672240802675584,444.0,0.3704013377926421,383.0,0.3193979933110368,0.028428093645484948,WACC_0p3_WRT_0p7,0.3,124,False,,,False,False,False,False,False,13.0,0.32432432432432434
CSDDM,GasSensor,183,0.7,68,0.7333333333333332,0.3796513598867019,0,3,2645,250,0.999,39,0.005,0.37348627842219645,0.5714241532459047,0.5129409386787176,0.37348627842219645,0.0,0.16723295637179025,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.5714241532459047,0.31893372107685636,0.2524904321690483,0.5129409386787176,0.30376156078796784,0.20917937789074975,0.37348627842219645,0.3933093763305254,0.019823097908328924,0.0,0.32561085467318046,0.32561085467318046,0.16723295637179025,0.3319512251116171,0.16471826873982687,1106.0,0.9239130434782609,1008.0,0.8419732441471572,49.0,0.04013377926421405,42.0,0.034280936454849496,35.0,0.028428093645484948,0.028428093645484948,WACC_0p9_WRT_0p1,0.37374581939799334,125,False,,,False,False,False,False,False,3.0,0.05405405405405406
CSDDM,GasSensor,497,0.72,129,0.7999999999999998,0.2079238925864128,0,8,2883,110,0.725,50,0.05,0.6374993585740537,0.755193499604788,0.7274659294739741,0.6374993585740537,0.18493518111221524,0.10498407499998026,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.755193499604788,0.38376479428646687,0.3714287053183211,0.7274659294739741,0.36666793269780695,0.3607979967761672,0.6374993585740537,0.43341345215646726,0.20408590641758645,0.18493518111221524,0.32084179840419186,0.13590661729197662,0.10498407499998026,0.3423658545623735,0.23738177956239326,1184.0,0.9891304347826086,1167.0,0.9749163879598662,198.0,0.16471571906354515,35.0,0.028428093645484948,47.0,0.038461538461538464,0.028428093645484948,WACC_0p7_WRT_0p3,0.4391304347826087,126,False,,,False,False,False,False,False,8.0,0.1891891891891892
CSDDM,GasSensor,813,0.56,10,0.2666666666666669,0.8774631573088761,0,6,2752,3394,0.582,7,0.005,0.628827234922477,0.06503557643348758,0.23250579383770015,0.628827234922477,0.6858977388559552,0.676664457094566,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.06503557643348758,0.048286643031779604,0.016748933401707973,0.23250579383770015,0.24645797971371394,0.013952185876013795,0.628827234922477,0.5476072618598791,0.08121997306259798,0.6858977388559552,0.5650238104840727,0.12087392837188249,0.676664457094566,0.5421368694633409,0.13452758763122508,35.0,0.028428093645484948,405.0,0.3377926421404682,987.0,0.8244147157190636,964.0,0.8051839464882943,940.0,0.7851170568561873,0.028428093645484948,WACC_0p1_WRT_0p9,0.5561872909698997,127,False,,,False,False,False,False,False,6.0,0.13513513513513514
CSDDM,GasSensor,828,0.57,27,0.2999999999999999,0.6241643250437856,0,22,2526,1605,0.307,9,0.05,0.38187915159222446,0.3423561008038349,0.12521563792194046,0.38187915159222446,0.5818860197137065,0.6630588613632828,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.3423561008038349,0.09344290601068601,0.24891319479314888,0.12521563792194046,0.2115299117133753,0.08631427379143483,0.38187915159222446,0.46933005495487407,0.0874509033626496,0.5818860197137065,0.4667954061143781,0.11509061359932837,0.6630588613632828,0.4808373135602063,0.18222154780307653,504.0,0.4205685618729097,36.0,0.029264214046822744,446.0,0.3720735785953177,472.0,0.39381270903010035,531.0,0.4431438127090301,0.029264214046822744,WACC_0p3_WRT_0p7,0.33177257525083614,128,False,,,False,False,False,False,False,22.0,0.5675675675675675
CSDDM,GasSensor,933,0.69,77,0.6999999999999997,0.3464128733378947,0,8,1528,345,0.946,47,0.025,0.3869405604940474,0.6114462413370528,0.543221785582654,0.3869405604940474,0.03160911891072663,0.21081914102103863,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.6114462413370528,0.2978410980718667,0.3136051432651861,0.543221785582654,0.2949437934292526,0.2482779921534014,0.3869405604940474,0.38370194940422425,0.0032386110898231513,0.03160911891072663,0.32778965282675376,0.2961805339160271,0.21081914102103863,0.35445626383610845,0.14363712281506982,1076.0,0.8988294314381271,966.0,0.8068561872909699,36.0,0.029264214046822744,46.0,0.03762541806020067,64.0,0.052675585284280936,0.029264214046822744,WACC_0p5_WRT_0p5,0.36505016722408024,129,False,,,False,False,False,False,False,8.0,0.1891891891891892
CSDDM,GasSensor,3,0.67,93,0.6333333333333334,0.2958279034212135,0,22,3783,351,0.658,34,0.005,0.39444005027782414,0.6738898835729862,0.5854308472588892,0.39444005027782414,0.09884296753621025,0.29632871953045775,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.6738898835729862,0.30613149848575316,0.367758385087233,0.5854308472588892,0.31548693610560063,0.26994391115328853,0.39444005027782414,0.4092638778019038,0.01482382752407968,0.09884296753621025,0.33209473363741854,0.2332517661012083,0.29632871953045775,0.3321405753057914,0.035811855775333634,1087.0,0.9080267558528428,1057.0,0.882943143812709,89.0,0.07357859531772576,55.0,0.0451505016722408,36.0,0.029264214046822744,0.029264214046822744,WACC_0p9_WRT_0p1,0.3877926421404682,130,False,,,False,False,False,False,False,22.0,0.5675675675675675
CSDDM,GasSensor,1048,0.53,11,0.1666666666666668,0.8538736654109581,0,10,2690,4502,0.39,4,0.01,0.731751576752153,0.10079165876808269,0.27642403280228656,0.731751576752153,0.7999606982417369,0.7994579007575581,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.10079165876808269,0.04830858245833518,0.05248307630974751,0.27642403280228656,0.2600831943828836,0.01634083841940298,0.731751576752153,0.5739423382087934,0.1578092385433596,0.7999606982417369,0.6006711170179029,0.199289581223834,0.7994579007575581,0.5778650018627077,0.22159289889485034,36.0,0.029264214046822744,656.0,0.5476588628762542,1125.0,0.939799331103679,1108.0,0.9255852842809364,1124.0,0.9389632107023411,0.029264214046822744,WACC_0p1_WRT_0p9,0.6762541806020067,131,False,,,False,False,False,False,False,10.0,0.24324324324324326
CSDDM,GasSensor,346,0.56,51,0.2666666666666669,0.4563377614791999,0,35,4105,1101,0.999,1,0.1,0.2859439189361246,0.5314356734249333,0.3109234274619425,0.2859439189361246,0.5794872586860024,0.7207270854026252,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.5314356734249333,0.15971075047031574,0.3717249229546175,0.3109234274619425,0.21178414702447323,0.09913928043746928,0.2859439189361246,0.40552614446639973,0.11958222553027514,0.5794872586860024,0.3762344663421833,0.20325279234381904,0.7207270854026252,0.3892606656926387,0.3314664197099865,836.0,0.6981605351170569,37.0,0.030100334448160536,76.0,0.06270903010033445,127.0,0.10535117056856187,124.0,0.1028428093645485,0.030100334448160536,WACC_0p3_WRT_0p7,0.19983277591973245,132,False,,,False,False,False,False,False,35.0,0.918918918918919
CSDDM,GasSensor,1182,0.67,71,0.6333333333333334,0.3681131023134383,0,16,5000,480,0.926,27,0.1,0.306157359641035,0.59383338707992,0.5019534121786533,0.306157359641035,0.11710808001689564,0.2887654714278656,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.59383338707992,0.2611983815650361,0.33263500551488384,0.5019534121786533,0.2795262351963336,0.22242717698231973,0.306157359641035,0.40599303538587933,0.09983567574484431,0.11710808001689564,0.32223675308406896,0.2051286730671733,0.2887654714278656,0.3357393882648912,0.046973916837025564,1027.0,0.8578595317725752,865.0,0.7224080267558528,79.0,0.06521739130434782,37.0,0.030100334448160536,39.0,0.03177257525083612,0.030100334448160536,WACC_0p7_WRT_0p3,0.3414715719063545,133,False,,,False,False,False,False,False,16.0,0.40540540540540543
CSDDM,GasSensor,988,0.55,11,0.2333333333333335,0.8538736654109581,0,8,3373,4254,0.566,8,0.01,0.6503308599343933,0.09437131768920322,0.23185147659172778,0.6503308599343933,0.7199449775384318,0.7192410610605813,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.09437131768920322,0.0483123926493123,0.04605892503989092,0.23185147659172778,0.2489508948464238,0.01709941825469602,0.6503308599343933,0.5367205171270223,0.11361034280737103,0.7199449775384318,0.5657495677051533,0.1541954098332785,0.7192410610605813,0.548352849853218,0.1708882112073633,37.0,0.030100334448160536,469.0,0.391304347826087,921.0,0.7692307692307693,969.0,0.8093645484949833,981.0,0.8193979933110368,0.030100334448160536,WACC_0p1_WRT_0p9,0.5638795986622074,134,False,,,False,False,False,False,False,8.0,0.1891891891891892
CSDDM,GasSensor,11,0.6,30,0.3999999999999999,0.5965702088966659,0,20,4286,1508,0.991,36,0.01,0.23728074919906159,0.36328631664308064,0.18139457617490518,0.23728074919906159,0.4548899236355321,0.5456207924154886,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.36328631664308064,0.145514570280169,0.21777174636291163,0.18139457617490518,0.21297934523565912,0.03158476906075394,0.23728074919906159,0.4141749665645654,0.17689421736550384,0.4548899236355321,0.4192688710714921,0.03562105256404002,0.5456207924154886,0.431315071326602,0.11430572108888654,782.0,0.653010033444816,38.0,0.030936454849498328,106.0,0.08779264214046822,259.0,0.2157190635451505,285.0,0.23745819397993312,0.030936454849498328,WACC_0p3_WRT_0p7,0.24498327759197322,135,False,,,False,False,False,False,False,20.0,0.5135135135135135
CSDDM,GasSensor,15,0.65,41,0.5666666666666668,0.5142394369024801,0,10,2389,307,0.822,19,0.025,0.07341121813962295,0.43841752141315327,0.31699349039662644,0.07341121813962295,0.23404718169669275,0.35369301622413746,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.43841752141315327,0.25697321158737657,0.1814443098257767,0.31699349039662644,0.272032994241583,0.04496049615504344,0.07341121813962295,0.4028435354605495,0.3294323173209266,0.23404718169669275,0.3228681620454798,0.08882098034878705,0.35369301622413746,0.36213223979652814,0.008439223572390686,1021.0,0.8528428093645485,787.0,0.657190635451505,66.0,0.05434782608695652,38.0,0.030936454849498328,72.0,0.05936454849498328,0.030936454849498328,WACC_0p7_WRT_0p3,0.3309364548494983,136,False,,,False,False,False,False,False,10.0,0.24324324324324326
CSDDM,GasSensor,659,0.54,7,0.2000000000000001,0.9637985535522636,0,5,2145,4911,0.414,33,0.25,0.7805428502290973,0.09000528428212454,0.36103884391054253,0.7805428502290973,0.7877287930938773,0.7478479672603076,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.09000528428212454,0.04834907302678784,0.041656211255336695,0.36103884391054253,0.2635184176410133,0.09752042626952923,0.7805428502290973,0.5763589567950683,0.20418389343402898,0.7877287930938773,0.6205568116669319,0.16717198142694545,0.7478479672603076,0.5840210056183174,0.16382696164199018,38.0,0.030936454849498328,686.0,0.572742474916388,1133.0,0.9464882943143813,1148.0,0.9590301003344481,1139.0,0.9515050167224081,0.030936454849498328,WACC_0p1_WRT_0p9,0.6921404682274248,137,False,,,False,False,False,False,False,5.0,0.10810810810810811
CSDDM,GasSensor,181,0.6,33,0.3999999999999999,0.5715270506085942,0,22,2718,833,0.999,13,0.005,0.21689043020709542,0.39102183573120697,0.2103152771238437,0.21689043020709542,0.44856198776466,0.548241074607526,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.39102183573120697,0.15514319626428855,0.23587863946691842,0.2103152771238437,0.2136686842578663,0.0033534071340226013,0.21689043020709542,0.41342318714633036,0.19653275693923494,0.44856198776466,0.39080167322622683,0.057760314538433166,0.548241074607526,0.4053057134627964,0.1429353611447296,820.0,0.6847826086956522,39.0,0.03177257525083612,102.0,0.08444816053511706,153.0,0.12709030100334448,171.0,0.14214046822742474,0.03177257525083612,WACC_0p3_WRT_0p7,0.2140468227424749,138,False,,,False,False,False,False,False,22.0,0.5675675675675675
CSDDM,GasSensor,202,0.53,9,0.1666666666666668,0.9033025221375834,0,8,1,5000,0.999,50,0.01,0.7719969062138184,0.046048763184558326,0.3244932072358651,0.7719969062138184,0.8124504422244515,0.7942861268317735,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.046048763184558326,0.04834912894495721,0.0023003657603988814,0.3244932072358651,0.29094814070657726,0.03354506652928785,0.7719969062138184,0.6144809872709645,0.157515918942854,0.8124504422244515,0.6730428862381961,0.13940755598625543,0.7942861268317735,0.6230606884138596,0.17122543841791382,39.0,0.03177257525083612,954.0,0.7968227424749164,1185.0,0.9899665551839465,1188.0,0.9924749163879598,1186.0,0.9908026755852842,0.03177257525083612,WACC_0p1_WRT_0p9,0.7603678929765886,139,False,,,False,False,False,False,False,8.0,0.1891891891891892
