detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,SensorStream,562,0.18,908,0.3,0.8736663033899987,0,40,849,1842,0.723,3,0.05,0.5754781523648014,0.07687081086013076,0.23380926123771384,0.5754781523648014,0.6671886782617499,0.6307163093254867,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.07687081086013076,0.1158427500349739,0.03897193917484314,0.23380926123771384,0.22735382177372696,0.006455439463986884,0.5754781523648014,0.40920069193862485,0.16627746042617653,0.6671886782617499,0.4754141497874411,0.19177452847430876,0.6307163093254867,0.4776744360484008,0.1530418732770859,498.0,0.4067103109656301,61.0,0.049099836333878884,394.0,0.32160392798690673,571.0,0.4664484451718494,535.0,0.4369885433715221,0.049099836333878884,WACC_0p3_WRT_0p7,0.3361702127659575,228,False,,,False,False,False,False,False,40.0,0.3305084745762712
CSDDM,SensorStream,866,0.48,5481,0.8999999999999999,0.1147390394801329,0,7,4197,210,0.19,41,0.01,0.8027901235011622,0.8388043584202726,0.8553387376928409,0.8027901235011622,0.3825718378662109,0.033515510842083325,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.8388043584202726,0.4577291766983538,0.3810751817219188,0.8553387376928409,0.4648470032972757,0.39049173439556517,0.8027901235011622,0.4649721080179953,0.33781801548316687,0.3825718378662109,0.35405917571397505,0.028512662152235857,0.033515510842083325,0.36341391848392113,0.3298984076418378,1219.0,0.9967266775777414,1217.0,0.9950900163666121,803.0,0.6563011456628478,75.0,0.060556464811783964,61.0,0.049099836333878884,0.049099836333878884,WACC_0p9_WRT_0p1,0.5515548281505729,229,False,,,False,False,False,False,False,7.0,0.05084745762711865
CSDDM,SensorStream,733,0.06,1008,0.06,0.8295847985291933,0,78,330,3864,0.452,46,0.05,0.8115272062485412,0.14689297514388458,0.34575761341062555,0.8115272062485412,0.9351127616755897,0.9034047769076209,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.14689297514388458,0.06859292211997624,0.07830005302390834,0.34575761341062555,0.27547092610282786,0.07028668730779769,0.8115272062485412,0.5433123576423234,0.2682148486062178,0.9351127616755897,0.6113770126294014,0.3237357490461883,0.9034047769076209,0.6052173423108274,0.29818743459679353,61.0,0.049099836333878884,816.0,0.6669394435351882,1161.0,0.9492635024549918,1193.0,0.9754500818330606,1203.0,0.983633387888707,0.049099836333878884,WACC_0p1_WRT_0p9,0.7248772504091654,230,False,,,False,False,False,False,False,78.0,0.652542372881356
CSDDM,SensorStream,43,0.19,1031,0.32,0.8200652961335338,0,51,4174,3349,0.999,37,0.1,0.5130128678997988,0.13278183518202036,0.17145457950873297,0.5130128678997988,0.6308595271066497,0.613562039404687,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.13278183518202036,0.10756351848409317,0.025218316697927193,0.17145457950873297,0.22740846816165625,0.05595388865292328,0.5130128678997988,0.4080112015166033,0.10500166638319552,0.6308595271066497,0.47947239257735874,0.15138713452929098,0.613562039404687,0.48380516257624817,0.12975687682843884,443.0,0.3617021276595745,62.0,0.04991816693944354,382.0,0.3117839607201309,584.0,0.47708674304418985,567.0,0.46317512274959083,0.04991816693944354,WACC_0p3_WRT_0p7,0.33273322422258594,231,False,,,False,False,False,False,False,51.0,0.423728813559322
CSDDM,SensorStream,36,0.28,1044,0.5,0.8147781226766966,0,29,3864,1478,0.999,32,0.25,0.30732286291230815,0.12160758102624215,0.05198982003651623,0.30732286291230815,0.42054128405898217,0.41277494541641657,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.12160758102624215,0.18266748611979125,0.0610599050935491,0.05198982003651623,0.2703103498641398,0.2183205298276236,0.30732286291230815,0.3683546060037887,0.06103174309148057,0.42054128405898217,0.4046290418829326,0.015912242176049585,0.41277494541641657,0.42412238573622546,0.011347440319808888,824.0,0.6734860883797054,749.0,0.6121112929623568,62.0,0.04991816693944354,237.0,0.19312602291325695,256.0,0.20867430441898527,0.04991816693944354,WACC_0p5_WRT_0p5,0.3474631751227496,232,False,,,False,False,False,False,False,29.0,0.23728813559322035
CSDDM,SensorStream,910,0.35,930,0.6399999999999999,0.8635659496083191,0,2,394,305,0.863,19,0.05,0.1868678040511236,0.05588621621389843,0.008048551503260783,0.1868678040511236,0.2698931451781636,0.25146283313089274,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.05588621621389843,0.24424710621229123,0.1883608899983928,0.008048551503260783,0.2948964121923511,0.2868478606890903,0.1868678040511236,0.37349674260988636,0.18662893855876275,0.2698931451781636,0.34444438622465884,0.07455124104649524,0.25146283313089274,0.3653921978691833,0.11392936473829057,1015.0,0.8297872340425532,952.0,0.7782324058919804,91.0,0.07364975450081833,62.0,0.04991816693944354,66.0,0.05319148936170213,0.04991816693944354,WACC_0p7_WRT_0p3,0.3569558101472995,233,False,,,False,False,False,False,False,2.0,0.00847457627118644
CSDDM,SensorStream,1186,0.04,1114,0.02,0.7873934579987536,0,98,2176,4774,0.987,14,0.1,0.8248335408994129,0.19612825838335374,0.33215612621296026,0.8248335408994129,0.9712482040325217,0.9522413698685799,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.19612825838335374,0.06882817812920124,0.12730008025415251,0.33215612621296026,0.26715933068971043,0.06499679552324983,0.8248335408994129,0.5223406814171159,0.302492859482297,0.9712482040325217,0.578986770595036,0.39226143343748565,0.9522413698685799,0.5715936603355855,0.3806477095329944,62.0,0.04991816693944354,706.0,0.5769230769230769,1091.0,0.8919803600654664,1119.0,0.9148936170212766,1111.0,0.9083469721767594,0.04991816693944354,WACC_0p1_WRT_0p9,0.6684124386252045,234,False,,,False,False,False,False,False,98.0,0.8220338983050848
CSDDM,SensorStream,902,0.31,883,0.56,0.8854450450536363,0,2,2850,694,0.472,16,0.05,0.29287750832943027,0.03979855351126617,0.0792244956112566,0.29287750832943027,0.36814232042974676,0.3388023818358714,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.03979855351126617,0.22753190303202075,0.1877333495207546,0.0792244956112566,0.27566636181668486,0.19644186620542825,0.29287750832943027,0.36839893491823733,0.07552142658880706,0.36814232042974676,0.3758902014509953,0.007747881021248515,0.3388023818358714,0.4065658485775395,0.06776346674166811,966.0,0.7896890343698855,819.0,0.6693944353518821,63.0,0.05073649754500818,116.0,0.09410801963993454,178.0,0.1448445171849427,0.05073649754500818,WACC_0p5_WRT_0p5,0.3497545008183306,235,False,,,False,False,False,False,False,2.0,0.00847457627118644
CSDDM,SensorStream,703,0.16,856,0.26,0.8985462380779923,0,35,2844,2243,0.74,35,0.01,0.6388990301706158,0.05379818837278942,0.2823034751997563,0.6388990301706158,0.7197213344772153,0.6730304230980392,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.05379818837278942,0.09922415728181166,0.045425968909022243,0.2823034751997563,0.2274445900137376,0.0548588851860187,0.6388990301706158,0.4294213739174907,0.2094776562531251,0.7197213344772153,0.5009706262651163,0.21875070821209897,0.6730304230980392,0.5020897820576795,0.17094064104035966,370.0,0.3019639934533552,63.0,0.05073649754500818,556.0,0.4541734860883797,679.0,0.5548281505728314,667.0,0.5450081833060556,0.05073649754500818,WACC_0p3_WRT_0p7,0.381342062193126,236,False,,,False,False,False,False,False,35.0,0.288135593220339
CSDDM,SensorStream,758,0.14,811,0.22,0.9213272221518788,0,27,1930,4916,0.793,28,0.005,0.7007516069296976,0.04984973004780207,0.3288544458037722,0.7007516069296976,0.7717408508726027,0.7155486534861389,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.04984973004780207,0.068842167904068,0.018992437856265927,0.3288544458037722,0.27521513203220366,0.05363931377156855,0.7007516069296976,0.5296826185174903,0.1710689884122073,0.7717408508726027,0.5879003097216987,0.18384054115090398,0.7155486534861389,0.5816510735999959,0.13389757988614304,63.0,0.05073649754500818,811.0,0.662847790507365,1121.0,0.9165302782324058,1151.0,0.9410801963993454,1164.0,0.9517184942716858,0.05073649754500818,WACC_0p1_WRT_0p9,0.7045826513911619,237,False,,,False,False,False,False,False,27.0,0.22033898305084745
CSDDM,SensorStream,193,0.34,1059,0.6200000000000001,0.8087586625576619,0,7,4687,1007,0.927,1,0.01,0.16833221108067056,0.1168475295542183,0.027521380743179693,0.16833221108067056,0.2797192370131064,0.27915948264960544,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.1168475295542183,0.23993770084645685,0.12309017129223855,0.027521380743179693,0.2979783283994039,0.27045694765622424,0.16833221108067056,0.36866007123526023,0.20032786015458967,0.2797192370131064,0.3854808242413605,0.10576158722825407,0.27915948264960544,0.3975963616017255,0.11843687895212007,1002.0,0.8191489361702128,969.0,0.7921440261865794,64.0,0.05155482815057283,150.0,0.12193126022913257,140.0,0.11374795417348608,0.05155482815057283,WACC_0p5_WRT_0p5,0.37970540098199673,238,False,,,False,False,False,False,False,7.0,0.05084745762711865
CSDDM,SensorStream,669,0.1,904,0.14,0.8755289670598482,0,57,590,3113,0.361,27,0.05,0.756193918638376,0.08986203138365124,0.33737357415030245,0.756193918638376,0.8534446423287271,0.8094696203760072,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.08986203138365124,0.06885757563856282,0.021004455745088427,0.33737357415030245,0.25350703506241773,0.08386653908788472,0.756193918638376,0.49869732039947307,0.257496598238903,0.8534446423287271,0.5454792780823667,0.30796536424636034,0.8094696203760072,0.5557285525653758,0.25374106781063144,64.0,0.05155482815057283,512.0,0.41816693944353517,994.0,0.8126022913256956,943.0,0.7708674304418985,1028.0,0.8404255319148937,0.05155482815057283,WACC_0p1_WRT_0p9,0.5787234042553192,239,False,,,False,False,False,False,False,57.0,0.4745762711864407
CSDDM,SensorStream,946,0.14,804,0.22,0.924984026835746,0,23,760,2371,0.69,1,0.05,0.7034839106698908,0.05362063710969016,0.3322399763473519,0.7034839106698908,0.7726348462267237,0.7151930402617158,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.05362063710969016,0.09778634876568301,0.044165711655992854,0.3322399763473519,0.2275099526480461,0.10473002369930581,0.7034839106698908,0.43103595056772726,0.27244796010216354,0.7726348462267237,0.49936573129912903,0.2732691149275947,0.7151930402617158,0.5042777287011105,0.21091531156060528,352.0,0.2872340425531915,65.0,0.05237315875613748,567.0,0.46317512274959083,673.0,0.5499181669394435,677.0,0.5531914893617021,0.05237315875613748,WACC_0p3_WRT_0p7,0.3811783960720131,240,False,,,False,False,False,False,False,23.0,0.1864406779661017
CSDDM,SensorStream,497,0.05,977,0.04,0.842764637321448,0,74,240,3499,0.616,40,0.01,0.8437904648123551,0.13455902653971402,0.37068970567331916,0.8437904648123551,0.9615599694568545,0.9244898835274434,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.13455902653971402,0.06889928413376491,0.06565974240594911,0.37068970567331916,0.27520642103088877,0.09548328464243039,0.8437904648123551,0.5490193729803455,0.29477109183200956,0.9615599694568545,0.618328762079827,0.3432312073770275,0.9244898835274434,0.590878478942376,0.33361140458506744,65.0,0.05237315875613748,809.0,0.6612111292962357,1179.0,0.9639934533551555,1199.0,0.9803600654664485,1182.0,0.9664484451718495,0.05237315875613748,WACC_0p1_WRT_0p9,0.7248772504091653,241,False,,,False,False,False,False,False,74.0,0.6186440677966102
CSDDM,SensorStream,936,0.31,1146,0.56,0.7754426468466115,0,18,1761,1194,0.336,10,0.025,0.21068554292934388,0.1583894557025907,0.05026200013953625,0.21068554292934388,0.3412495434178611,0.3494997832292913,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.1583894557025907,0.18523954453497596,0.026850088832385266,0.05026200013953625,0.2575902876471968,0.20732828750766058,0.21068554292934388,0.3692148333604296,0.1585292904310857,0.3412495434178611,0.41712972012743277,0.07588017670957165,0.3494997832292913,0.42538908425158883,0.07588930102229752,834.0,0.6816693944353519,591.0,0.4828150572831424,66.0,0.05319148936170213,296.0,0.2414075286415712,262.0,0.21358428805237317,0.05319148936170213,WACC_0p5_WRT_0p5,0.3345335515548281,242,False,,,False,False,False,False,False,18.0,0.1440677966101695
CSDDM,SensorStream,630,0.19,932,0.32,0.8626596009716971,0,41,3287,2500,0.701,6,0.005,0.5448386252156561,0.08686195414939478,0.21088909474230008,0.5448386252156561,0.6412727468242165,0.6094198717487602,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.08686195414939478,0.10146581212672952,0.014603857977334739,0.21088909474230008,0.22753034240956108,0.016641247667260994,0.5448386252156561,0.4274652230525302,0.11737340216312586,0.6412727468242165,0.4829912715490881,0.15828147527512842,0.6094198717487602,0.49879119817821854,0.11062867357054168,387.0,0.3158756137479542,66.0,0.05319148936170213,547.0,0.44680851063829785,601.0,0.4909983633387889,653.0,0.5335515548281505,0.05319148936170213,WACC_0p3_WRT_0p7,0.36808510638297876,243,False,,,False,False,False,False,False,41.0,0.3389830508474576
CSDDM,SensorStream,519,0.31,1007,0.56,0.8300035970787142,0,13,2381,407,0.531,19,0.1,0.25145257898280365,0.09956862617609576,0.027895881773210847,0.25145257898280365,0.35458830231825417,0.3441938954072753,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.09956862617609576,0.25385313169169454,0.1542845055155988,0.027895881773210847,0.3096553610922146,0.28175947931900375,0.25145257898280365,0.37740857761725843,0.12595599863445478,0.35458830231825417,0.34730473688675695,0.007283565431497219,0.3441938954072753,0.3864769417646533,0.04228304635737801,1038.0,0.8486088379705401,1016.0,0.8306055646481179,120.0,0.09738134206219312,66.0,0.05319148936170213,102.0,0.08265139116202946,0.05319148936170213,WACC_0p7_WRT_0p3,0.38248772504091655,244,False,,,False,False,False,False,False,13.0,0.1016949152542373
CSDDM,SensorStream,1073,0.14,969,0.22,0.8462337188578248,0,60,3556,4564,0.392,18,0.1,0.6446429881621296,0.11394486746924246,0.2593316325816141,0.6446429881621296,0.7533824071291523,0.7228512701551205,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.11394486746924246,0.06915363697799574,0.04479123049124671,0.2593316325816141,0.24974059399274026,0.009591038588873863,0.6446429881621296,0.4909161656433302,0.15372682251879943,0.7533824071291523,0.5555712946273366,0.1978111125018157,0.7228512701551205,0.5419940413691487,0.18085722878597177,66.0,0.05319148936170213,442.0,0.3608837970540098,965.0,0.7888707037643208,1003.0,0.8199672667757774,943.0,0.7708674304418985,0.05319148936170213,WACC_0p1_WRT_0p9,0.5587561374795418,245,False,,,False,False,False,False,False,60.0,0.5
