index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets
94,0.05,4,0.25000000000000006,0.9254628147961788,0,4,3758,13,1198,str('H'),1,str('tstat'),0.443,8
95,0.04,4,0.0,0.9254628147961788,0,5,99,1,3341,str('KL'),3,str('stdev'),0.932,95
96,0.04,6,0.0,0.8763664260283587,0,7,97,19,1426,str('H'),1,str('stdev'),0.609,61
97,0.06,4,0.4999999999999999,0.9254628147961788,0,3,3780,5,4349,str('KL'),2,str('tstat'),0.018,48
98,0.06,4,0.4999999999999999,0.9254628147961788,0,3,2586,12,1138,str('H'),2,str('tstat'),0.342,3
99,0.04,4,0.0,0.9254628147961788,0,5,1274,3,3368,str('KL'),3,str('stdev'),0.781,90
100,0.04,4,0.0,0.9254628147961788,0,5,2046,15,4597,str('KL'),1,str('tstat'),0.396,26
101,0.04,4,0.0,0.9254628147961788,0,5,3395,0,2442,str('H'),2,str('stdev'),0.979,63
102,0.05,4,0.25000000000000006,0.9254628147961788,0,4,4533,17,3000,str('KL'),2,str('stdev'),0.66,87
103,0.04,5,0.0,0.8988593418826402,0,6,887,7,308,str('H'),1,str('tstat'),0.214,25
104,0.04,4,0.0,0.9254628147961788,0,5,1148,11,2605,str('H'),3,str('tstat'),0.439,98
105,0.06,4,0.4999999999999999,0.9254628147961788,0,3,4997,5,372,str('KL'),1,str('stdev'),0.936,11
106,0.04,4,0.0,0.9254628147961788,0,5,3635,19,4836,str('H'),2,str('stdev'),0.735,40
107,0.04,4,0.0,0.9254628147961788,0,5,2489,7,1910,str('KL'),3,str('tstat'),0.14,53
108,0.04,6,0.0,0.8763664260283587,0,7,1699,16,762,str('KL'),2,str('stdev'),0.558,14
109,0.08,4,1.0,0.9254628147961788,0,2,2882,9,3451,str('H'),3,str('tstat'),0.069,76
110,0.06,6,0.4999999999999999,0.8763664260283587,0,5,4187,14,1646,str('KL'),1,str('tstat'),0.261,75
111,0.04,4,0.0,0.9254628147961788,0,5,375,2,3797,str('H'),3,str('stdev'),0.863,37
112,0.05,5,0.25000000000000006,0.8988593418826402,0,5,487,13,518,str('KL'),3,str('tstat'),0.891,67
113,0.04,4,0.0,0.9254628147961788,0,5,4329,1,2752,str('H'),1,str('stdev'),0.484,29
114,0.04,4,0.0,0.9254628147961788,0,5,2975,16,2037,str('KL'),3,str('stdev'),0.158,22
115,0.08,6,1.0,0.8763664260283587,0,4,1821,9,4964,str('H'),1,str('tstat'),0.717,84
116,0.04,4,0.0,0.9254628147961788,0,5,2278,18,3617,str('H'),1,str('stdev'),0.106,45
117,0.04,5,0.0,0.8988593418826402,0,6,3473,6,928,str('KL'),2,str('tstat'),0.521,58
118,0.04,3,0.0,0.9580228341795545,0,4,4767,10,3983,str('H'),3,str('tstat'),0.838,93
119,0.04,4,0.0,0.9254628147961788,0,5,967,4,1831,str('KL'),2,str('stdev'),0.286,6
120,0.05,3,0.25000000000000006,0.9580228341795545,0,3,755,17,4203,str('KL'),2,str('stdev'),0.063,80
121,0.06,5,0.4999999999999999,0.8988593418826402,0,4,4450,8,1280,str('H'),1,str('tstat'),0.564,17
122,0.04,4,0.0,0.9254628147961788,0,5,3244,15,3241,str('KL'),3,str('tstat'),0.763,34
123,0.04,6,0.0,0.8763664260283587,0,7,1944,1,1011,str('H'),2,str('stdev'),0.36,72
124,0.06,3,0.4999999999999999,0.9580228341795545,0,2,1464,12,2276,str('H'),2,str('tstat'),0.942,7
125,0.04,8,0.0,0.8396958495857259,0,9,2805,3,4431,str('KL'),1,str('stdev'),0.433,95
126,0.04,9,0.0,0.8243221566788189,0,10,3951,20,123,str('H'),1,str('stdev'),0.239,56
127,0.04,4,0.0,0.9254628147961788,0,5,297,6,2815,str('KL'),2,str('tstat'),0.635,44
128,0.04,5,0.0,0.8988593418826402,0,6,204,11,4713,str('KL'),1,str('tstat'),0.487,59
129,0.04,4,0.0,0.9254628147961788,0,5,4044,2,2014,str('H'),2,str('stdev'),0.887,46
130,0.04,4,0.0,0.9254628147961788,0,5,2712,20,2570,str('KL'),3,str('stdev'),0.691,4
131,0.06,9,0.4999999999999999,0.8243221566788189,0,8,1556,5,427,str('H'),2,str('tstat'),0.186,92
132,0.05,3,0.25000000000000006,0.9580228341795545,0,3,1998,17,1620,str('H'),3,str('stdev'),0.508,31
133,0.06,5,0.4999999999999999,0.8988593418826402,0,4,3190,8,3842,str('KL'),1,str('tstat'),0.117,69
134,0.06,5,0.4999999999999999,0.8988593418826402,0,4,4504,14,629,str('H'),3,str('tstat'),0.307,82
135,0.04,4,0.0,0.9254628147961788,0,5,702,0,3564,str('KL'),2,str('stdev'),0.819,20
136,0.04,4,0.0,0.9254628147961788,0,5,1021,19,1191,str('KL'),3,str('stdev'),0.59,97
137,0.04,4,0.0,0.9254628147961788,0,5,4713,7,3335,str('H'),1,str('tstat'),0.034,9
138,0.04,5,0.0,0.8988593418826402,0,6,3527,11,1527,str('KL'),3,str('tstat'),0.357,42
139,0.04,4,0.0,0.9254628147961788,0,5,2225,4,4228,str('H'),2,str('stdev'),0.768,54
140,0.05,4,0.25000000000000006,0.9254628147961788,0,4,1728,13,3112,str('H'),2,str('tstat'),0.413,18
141,0.04,20,0.0,0.7160622756140845,0,19,3067,2,178,str('KL'),1,str('stdev'),0.96,81
142,0.04,4,0.0,0.9254628147961788,0,5,4236,16,4640,str('H'),3,str('stdev'),0.647,70
143,0.04,3,0.0,0.9580228341795545,0,4,580,10,2419,str('KL'),2,str('tstat'),0.228,33
144,0.04,6,0.0,0.8763664260283587,0,7,438,16,3188,str('H'),1,str('stdev'),0.013,65
145,0.08,3,1.0,0.9580228341795545,1,1,4124,9,1044,str('KL'),2,str('tstat'),0.611,28
146,0.05,4,0.25000000000000006,0.9254628147961788,0,4,2945,13,4101,str('H'),2,str('tstat'),0.809,23
147,0.04,8,0.0,0.8396958495857259,0,9,1635,1,1400,str('KL'),1,str('stdev'),0.316,86
148,0.04,29,0.0,0.6640180062645448,0,21,2386,10,12,str('KL'),1,str('tstat'),0.99,50
149,0.04,4,0.0,0.9254628147961788,0,5,3738,4,2946,str('H'),3,str('stdev'),0.384,62
150,0.04,4,0.0,0.9254628147961788,0,5,4894,18,2233,str('KL'),2,str('stdev'),0.195,89
151,0.04,4,0.0,0.9254628147961788,0,5,1250,7,4454,str('H'),3,str('tstat'),0.681,1
152,0.04,4,0.0,0.9254628147961788,0,5,784,15,2160,str('H'),2,str('tstat'),0.908,78
153,0.04,4,0.0,0.9254628147961788,0,5,4636,0,4860,str('KL'),3,str('stdev'),0.466,15
154,0.04,4,0.0,0.9254628147961788,0,5,3292,18,554,str('H'),2,str('stdev'),0.145,36
155,0.08,3,1.0,0.9580228341795545,1,1,2149,9,2696,str('KL'),3,str('tstat'),0.732,73
156,0.04,4,0.0,0.9254628147961788,0,5,1337,20,4009,str('KL'),3,str('stdev'),0.087,13
157,0.04,11,0.0,0.7977186837652803,0,12,2522,6,1786,str('H'),1,str('tstat'),0.538,100
158,0.06,3,0.4999999999999999,0.9580228341795545,0,2,3844,12,3750,str('KL'),2,str('tstat'),0.853,51
159,0.04,5,0.0,0.8988593418826402,0,6,34,3,815,str('H'),3,str('stdev'),0.274,39
160,0.06,3,0.4999999999999999,0.9580228341795545,0,2,48,14,3477,str('KL'),3,str('stdev'),0.178,55
161,0.04,6,0.0,0.8763664260283587,0,7,3887,0,711,str('H'),1,str('tstat'),0.698,43
162,0.05,3,0.25000000000000006,0.9580228341795545,0,3,2556,17,3765,str('KL'),2,str('tstat'),0.878,8
163,0.06,10,0.4999999999999999,0.8104149597932945,0,9,1400,8,1692,str('H'),1,str('stdev'),0.494,96
164,0.04,5,0.0,0.8988593418826402,0,6,2154,20,345,str('H'),3,str('tstat'),0.827,32
165,0.06,4,0.4999999999999999,0.9254628147961788,0,3,3346,5,2656,str('KL'),2,str('stdev'),0.298,69
166,0.04,7,0.0,0.8568821760621947,0,8,4660,11,1942,str('H'),2,str('stdev'),0.124,82
167,0.04,4,0.0,0.9254628147961788,0,5,858,2,4790,str('KL'),2,str('tstat'),0.5,19
168,0.04,9,0.0,0.8243221566788189,0,10,1177,16,2493,str('KL'),1,str('tstat'),0.776,91
169,0.04,3,0.0,0.9580228341795545,0,4,4870,10,4570,str('H'),2,str('stdev'),0.35,4
170,0.05,5,0.25000000000000006,0.8988593418826402,0,5,3684,13,262,str('KL'),3,str('stdev'),0.043,47
171,0.04,5,0.0,0.8988593418826402,0,6,2381,2,3032,str('H'),1,str('tstat'),0.583,60
172,0.04,4,0.0,0.9254628147961788,0,5,1572,11,4298,str('H'),3,str('stdev'),0.221,21
173,0.04,7,0.0,0.8568821760621947,0,8,2911,4,1453,str('KL'),2,str('tstat'),0.656,83
174,0.04,4,0.0,0.9254628147961788,0,5,4080,19,3414,str('H'),3,str('tstat'),0.953,68
175,0.04,4,0.0,0.9254628147961788,0,5,424,7,1106,str('KL'),1,str('stdev'),0.421,30
176,0.04,4,0.0,0.9254628147961788,0,5,594,18,4385,str('H'),2,str('tstat'),0.324,73
177,0.04,4,0.0,0.9254628147961788,0,5,4280,7,2308,str('KL'),3,str('stdev'),0.802,35
178,0.04,3,0.0,0.9580228341795545,0,4,3101,10,2866,str('H'),1,str('stdev'),0.62,16
179,0.04,5,0.0,0.8988593418826402,0,6,1791,4,96,str('KL'),3,str('tstat'),0.006,79
180,0.05,4,0.25000000000000006,0.9254628147961788,0,4,2230,13,1326,str('KL'),2,str('stdev'),0.673,39
181,0.04,5,0.0,0.8988593418826402,0,6,3581,1,4171,str('H'),1,str('tstat'),0.204,52
182,0.04,16,0.0,0.7468954686199614,0,16,4738,16,960,str('KL'),1,str('tstat'),0.376,99
183,0.08,3,1.0,0.9580228341795545,1,1,1094,9,3268,str('H'),3,str('stdev'),0.998,12
184,0.06,6,0.4999999999999999,0.8763664260283587,0,5,628,12,896,str('H'),1,str('stdev'),0.723,86
185,0.04,4,0.0,0.9254628147961788,0,5,4480,3,3663,str('KL'),3,str('tstat'),0.152,24
186,0.04,4,0.0,0.9254628147961788,0,5,3136,20,1858,str('H'),3,str('tstat'),0.457,27
187,0.04,5,0.0,0.8988593418826402,0,6,1992,6,3932,str('KL'),2,str('stdev'),0.915,65
188,0.04,8,0.0,0.8396958495857259,0,9,1493,18,2783,str('KL'),1,str('tstat'),0.281,1
189,0.06,4,0.4999999999999999,0.9254628147961788,0,3,2679,8,472,str('H'),3,str('stdev'),0.844,88
190,0.04,5,0.0,0.8988593418826402,0,6,4000,15,4936,str('KL'),1,str('stdev'),0.545,63
191,0.04,4,0.0,0.9254628147961788,0,5,190,0,2088,str('H'),2,str('tstat'),0.079,50
192,0.05,6,0.25000000000000006,0.8763664260283587,0,6,254,17,229,str('H'),2,str('tstat'),0.789,52
193,0.06,4,0.4999999999999999,0.9254628147961788,0,3,3937,8,3085,str('KL'),1,str('stdev'),0.335,40
194,0.06,3,0.4999999999999999,0.9580228341795545,0,2,2742,14,2373,str('H'),1,str('stdev'),0.026,11
195,0.04,4,0.0,0.9254628147961788,0,5,1430,0,4672,str('KL'),3,str('tstat'),0.601,99
196,0.06,3,0.4999999999999999,0.9580228341795545,0,2,1890,12,3283,str('KL'),2,str('stdev'),0.206,38
197,0.04,4,0.0,0.9254628147961788,0,5,3238,3,1217,str('H'),3,str('tstat'),0.668,75
198,0.04,6,0.0,0.8763664260283587,0,7,4377,19,4275,str('KL'),1,str('tstat'),0.972,76
199,0.06,4,0.4999999999999999,0.9254628147961788,0,3,731,5,1496,str('H'),2,str('stdev'),0.404,13
200,0.06,8,0.4999999999999999,0.8396958495857259,0,7,991,14,3869,str('H'),1,str('stdev'),0.132,91
201,0.04,4,0.0,0.9254628147961788,0,5,4840,2,1569,str('KL'),3,str('tstat'),0.742,4
202,0.04,4,0.0,0.9254628147961788,0,5,3479,16,3533,str('H'),3,str('tstat'),0.928,47
203,0.04,5,0.0,0.8988593418826402,0,6,2332,10,675,str('KL'),2,str('stdev'),0.447,60
204,0.04,4,0.0,0.9254628147961788,0,5,1855,19,1987,str('KL'),2,str('tstat'),0.871,24
205,0.04,4,0.0,0.9254628147961788,0,5,3038,7,4764,str('H'),3,str('stdev'),0.253,87
206,0.04,5,0.0,0.8988593418826402,0,6,4343,11,458,str('KL'),3,str('stdev'),0.076,64
207,0.04,4,0.0,0.9254628147961788,0,5,531,4,2523,str('H'),3,str('tstat'),0.55,27
208,0.04,4,0.0,0.9254628147961788,0,5,331,11,1755,str('KL'),3,str('stdev'),0.709,72
209,0.04,4,0.0,0.9254628147961788,0,5,4173,4,4055,str('H'),2,str('tstat'),0.165,35
210,0.04,4,0.0,0.9254628147961788,0,5,2818,18,841,str('KL'),3,str('tstat'),0.476,16
211,0.04,6,0.0,0.8763664260283587,0,7,1665,6,3698,str('H'),1,str('stdev'),0.899,79
212,0.04,4,0.0,0.9254628147961788,0,5,2435,15,4891,str('H'),3,str('tstat'),0.294,43
213,0.08,4,1.0,0.9254628147961788,0,2,3630,9,2114,str('KL'),1,str('stdev'),0.83,55
214,0.05,4,0.25000000000000006,0.9254628147961788,0,4,4923,13,2670,str('H'),2,str('stdev'),0.528,96
215,0.04,5,0.0,0.8988593418826402,0,6,1123,1,605,str('KL'),3,str('tstat'),0.098,8
216,0.04,4,0.0,0.9254628147961788,0,5,912,20,2899,str('KL'),3,str('tstat'),0.368,83
217,0.06,5,0.4999999999999999,0.8988593418826402,0,4,4607,5,43,str('H'),2,str('stdev'),0.756,21
218,0.05,4,0.25000000000000006,0.9254628147961788,0,4,3400,13,4506,str('KL'),2,str('stdev'),0.572,30
219,0.04,6,0.0,0.8763664260283587,0,7,2100,3,2206,str('H'),1,str('tstat'),0.055,68
220,0.04,5,0.0,0.8988593418826402,0,6,1307,15,1091,str('H'),1,str('stdev'),0.627,7
221,0.04,4,0.0,0.9254628147961788,0,5,2649,1,3156,str('KL'),2,str('tstat'),0.247,94
222,0.05,5,0.25000000000000006,0.8988593418826402,0,5,3795,17,1349,str('H'),3,str('tstat'),0.426,57
223,0.06,5,0.4999999999999999,0.8988593418826402,0,4,141,8,4128,str('KL'),1,str('stdev'),0.95,44
224,0.05,4,0.25000000000000006,0.9254628147961788,0,4,156,17,3068,str('H'),1,str('stdev'),0.874,34
225,0.06,5,0.4999999999999999,0.8988593418826402,0,4,3800,8,221,str('KL'),3,str('tstat'),0.252,71
226,0.04,6,0.0,0.8763664260283587,0,7,2643,15,4685,str('H'),3,str('tstat'),0.078,80
227,0.04,5,0.0,0.8988593418826402,0,6,1292,1,2374,str('KL'),2,str('stdev'),0.547,17
228,0.05,6,0.25000000000000006,0.8763664260283587,0,6,2104,13,1225,str('KL'),2,str('tstat'),0.131,56
229,0.04,6,0.0,0.8763664260283587,0,7,3414,3,3300,str('H'),1,str('stdev'),0.745,44
230,0.04,4,0.0,0.9254628147961788,0,5,4593,20,1494,str('KL'),3,str('stdev'),0.926,7
231,0.06,11,0.4999999999999999,0.7977186837652803,0,10,907,5,4262,str('H'),1,str('tstat'),0.448,95
232,0.05,5,0.25000000000000006,0.8988593418826402,0,5,1127,13,1577,str('H'),3,str('tstat'),0.205,22
233,0.04,7,0.0,0.8568821760621947,0,8,4937,1,3886,str('KL'),1,str('stdev'),0.671,85
234,0.04,5,0.0,0.8988593418826402,0,6,3616,15,674,str('H'),3,str('stdev'),0.968,67
235,0.08,3,1.0,0.9580228341795545,1,1,2431,9,3520,str('KL'),2,str('tstat'),0.405,29
236,0.04,4,0.0,0.9254628147961788,0,5,1680,18,4748,str('KL'),3,str('stdev'),0.792,93
237,0.04,4,0.0,0.9254628147961788,0,5,2824,6,1979,str('H'),1,str('tstat'),0.334,5
238,0.04,4,0.0,0.9254628147961788,0,5,4167,11,2536,str('KL'),1,str('tstat'),0.026,45
239,0.04,7,0.0,0.8568821760621947,0,8,316,4,460,str('H'),2,str('stdev'),0.598,58
240,0.04,5,0.0,0.8988593418826402,0,6,545,11,4052,str('KL'),1,str('tstat'),0.626,41
241,0.04,4,0.0,0.9254628147961788,0,5,4347,4,1743,str('H'),3,str('stdev'),0.25,53
242,0.04,4,0.0,0.9254628147961788,0,5,3033,19,3705,str('KL'),2,str('stdev'),0.422,98
243,0.04,5,0.0,0.8988593418826402,0,6,1841,7,859,str('H'),1,str('tstat'),0.951,10
244,0.04,6,0.0,0.8763664260283587,0,7,2338,16,2125,str('H'),1,str('stdev'),0.371,74
245,0.04,3,0.0,0.9580228341795545,0,4,3494,10,4894,str('KL'),2,str('tstat'),0.755,37
246,0.06,4,0.4999999999999999,0.9254628147961788,0,3,4825,14,587,str('H'),2,str('tstat'),0.572,14
247,0.04,4,0.0,0.9254628147961788,0,5,986,2,2663,str('KL'),3,str('stdev'),0.052,77
248,0.04,5,0.0,0.8988593418826402,0,6,736,19,55,str('KL'),3,str('stdev'),0.297,2
249,0.06,4,0.4999999999999999,0.9254628147961788,0,3,4392,5,2902,str('H'),2,str('tstat'),0.829,90
250,0.06,4,0.4999999999999999,0.9254628147961788,0,3,3223,12,2189,str('KL'),1,str('tstat'),0.53,61
251,0.04,4,0.0,0.9254628147961788,0,5,1884,3,4499,str('H'),3,str('stdev'),0.095,49
252,0.06,7,0.4999999999999999,0.8568821760621947,0,6,1444,14,3153,str('H'),1,str('tstat'),0.708,88
