index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets
37,0.65,1225,0.984375,0.8496452239359479,0,28,1,0,5000,str('KL'),2,str('tstat'),0.999,1
38,0.65,1222,0.984375,0.8509428235421996,0,27,5000,0,4763,str('KL'),2,str('stdev'),0.999,1
39,0.46,1788,0.6875,0.6494955547631291,0,134,1405,7,1386,str('KL'),3,str('tstat'),0.999,1
40,0.61,1403,0.9218749999999999,0.7778431958677708,0,73,2342,0,4844,str('KL'),2,str('tstat'),0.999,100
41,0.44,1900,0.65625,0.6173342918448914,0,158,2002,4,4874,str('KL'),2,str('stdev'),0.999,49
42,0.64,1043,0.96875,0.9347564275810196,0,10,1,0,2215,str('KL'),3,str('stdev'),0.443,100
43,0.64,1289,0.96875,0.8226944617401009,0,68,5000,0,2894,str('KL'),3,str('stdev'),0.999,1
44,0.59,995,0.8906249999999999,0.9596851059333538,0,6,1,0,1377,str('KL'),3,str('tstat'),0.001,100
45,0.47,1742,0.7031249999999999,0.6632920797454527,0,122,1059,4,2572,str('KL'),3,str('stdev'),0.001,1
46,0.64,1155,0.96875,0.8807831273239684,0,52,5000,0,2873,str('KL'),3,str('stdev'),0.001,1
47,0.64,1148,0.96875,0.8840000191979281,0,49,5000,0,3098,str('KL'),3,str('tstat'),0.936,1
48,0.63,973,0.953125,0.9715150455533661,0,4,2567,0,1704,str('KL'),3,str('stdev'),0.929,1
49,0.47,1666,0.7031249999999999,0.6869044266842733,0,97,678,1,1510,str('KL'),3,str('stdev'),0.001,1
50,0.46,1806,0.6875,0.6441932526707913,0,139,366,7,1141,str('H'),3,str('stdev'),0.001,1
51,0.58,966,0.8749999999999999,0.975335213055089,0,5,5000,0,3179,str('KL'),3,str('tstat'),0.001,100
52,0.52,1004,0.78125,0.9549207262103057,0,8,5000,0,4657,str('KL'),2,str('stdev'),0.999,100
53,0.61,1225,0.9218749999999999,0.8496452239359479,0,64,1,0,1085,str('H'),3,str('stdev'),0.999,1
54,0.47,1916,0.7031249999999999,0.6128951950066641,0,159,453,1,1462,str('KL'),3,str('stdev'),0.999,77
55,0.45,2330,0.671875,0.509332219854219,0,203,2096,4,4804,str('KL'),2,str('stdev'),0.324,98
56,0.64,1525,0.96875,0.733711420171659,0,74,458,0,1874,str('KL'),2,str('tstat'),0.435,100
57,0.63,1147,0.953125,0.8844611743346178,0,49,1,0,2435,str('KL'),3,str('tstat'),0.999,37
58,0.64,1030,0.96875,0.9413929253353222,0,5,4347,0,1014,str('KL'),3,str('tstat'),0.447,39
59,0.63,1189,0.953125,0.8654302656627677,0,61,1594,0,1142,str('KL'),2,str('stdev'),0.038,48
60,0.6,1093,0.9062499999999999,0.9099793822492297,0,29,2386,0,4720,str('H'),3,str('tstat'),0.571,42
61,0.63,1075,0.953125,0.9187661824337476,0,23,4791,0,403,str('H'),3,str('tstat'),0.689,38
62,0.65,1179,0.984375,0.869899799706433,0,16,1,0,3720,str('KL'),1,str('stdev'),0.001,15
63,0.64,1697,0.96875,0.677145615165393,0,83,2575,0,1,str('KL'),3,str('tstat'),0.001,42
64,0.63,1114,0.953125,0.8999090295645473,0,38,3663,0,564,str('KL'),3,str('stdev'),0.357,61
65,0.6,1180,0.9062499999999999,0.8694511451764046,0,60,4378,0,8,str('H'),3,str('stdev'),0.406,91
66,0.64,1609,0.96875,0.7053312400372166,0,81,2328,0,1,str('H'),3,str('stdev'),0.001,100
67,0.25,1860,0.359375,0.628597590120257,0,153,1,30,2795,str('KL'),1,str('tstat'),0.999,100
68,0.64,1093,0.96875,0.9099793822492297,0,27,1399,0,3908,str('KL'),3,str('tstat'),0.253,33
69,0.66,1675,1.0,0.6840526520593516,0,18,1,0,471,str('H'),1,str('stdev'),0.256,1
70,0.47,1944,0.7031249999999999,0.6052151920045177,0,165,508,8,3566,str('KL'),1,str('stdev'),0.001,40
71,0.22,1499,0.3125,0.7428131330310619,0,99,4574,30,2132,str('KL'),1,str('tstat'),0.001,27
72,0.64,1598,0.96875,0.708962293867317,0,80,1173,0,1,str('H'),3,str('tstat'),0.119,51
73,0.64,1122,0.96875,0.8961225137688191,0,40,5000,0,5000,str('H'),3,str('tstat'),0.999,5
74,0.45,1918,0.671875,0.61234291483042,0,160,4806,8,3239,str('KL'),1,str('stdev'),0.839,81
75,0.34,1659,0.5,0.689133138411316,0,106,793,9,3837,str('H'),3,str('stdev'),0.999,100
76,0.47,2033,0.7031249999999999,0.5815180196334978,0,179,1601,8,2772,str('H'),1,str('stdev'),0.001,69
77,0.45,2150,0.671875,0.5518962088655537,0,194,896,8,3569,str('H'),1,str('tstat'),0.001,100
78,0.61,1196,0.9218749999999999,0.8623238834967762,0,63,4683,0,4830,str('H'),3,str('tstat'),0.332,49
79,0.46,2208,0.6875,0.5378041274839223,0,198,618,9,1006,str('H'),3,str('stdev'),0.001,14
80,0.47,1742,0.7031249999999999,0.6632920797454527,0,122,815,9,1553,str('KL'),3,str('stdev'),0.001,65
81,0.63,1073,0.953125,0.9197515532129064,0,22,4200,0,80,str('KL'),3,str('tstat'),0.813,24
82,0.45,1889,0.671875,0.6204078974380005,0,155,2312,8,432,str('KL'),1,str('stdev'),0.999,100
83,0.57,1242,0.8593749999999999,0.8423516109855699,0,65,1943,0,1908,str('H'),1,str('stdev'),0.362,84
84,0.48,1676,0.7187499999999999,0.6837367339819697,0,94,4098,33,4765,str('KL'),3,str('tstat'),0.999,68
85,0.46,2153,0.6875,0.5511580392115312,0,195,4083,8,2886,str('H'),2,str('stdev'),0.001,100
86,0.65,1275,0.984375,0.8284738744838557,0,40,3095,0,1299,str('H'),2,str('tstat'),0.999,1
87,0.66,1612,1.0,0.7043452577958498,0,10,1,0,4558,str('KL'),1,str('tstat'),0.251,1
88,0.66,1601,1.0,0.7079695351117459,0,7,1,0,5000,str('H'),1,str('tstat'),0.001,1
89,0.48,2770,0.7187499999999999,0.417752268494921,0,169,758,42,4609,str('KL'),1,str('stdev'),0.999,1
90,0.48,2371,0.7187499999999999,0.5000974112518802,0,156,1915,42,5000,str('H'),1,str('tstat'),0.001,1
91,0.64,1048,0.96875,0.9322259084765693,0,12,5000,0,1216,str('KL'),3,str('tstat'),0.999,1
92,0.48,2322,0.7187499999999999,0.5111530609807643,0,154,1,33,1459,str('H'),1,str('stdev'),0.001,1
93,0.48,2336,0.7187499999999999,0.5079706853228529,0,155,851,42,5000,str('H'),1,str('tstat'),0.999,1
94,0.64,1040,0.96875,0.9362805628516018,0,8,4931,0,1355,str('H'),3,str('tstat'),0.999,1
95,0.66,1958,1.0,0.6014165522711383,0,21,1,0,1702,str('KL'),1,str('tstat'),0.618,1
96,0.65,1416,0.984375,0.7729617176164927,0,53,2724,0,1139,str('KL'),2,str('tstat'),0.999,1
97,0.59,967,0.8906249999999999,0.9747877849536125,0,4,5000,0,1266,str('H'),3,str('stdev'),0.999,1
98,0.47,2143,0.7031249999999999,0.5536226162089042,0,192,5000,42,5000,str('H'),1,str('tstat'),0.999,100
99,0.55,1249,0.828125,0.83937730995826,0,66,1,0,3729,str('H'),2,str('tstat'),0.001,100
100,0.66,1605,1.0,0.7066487447987637,0,9,1,0,1723,str('H'),1,str('tstat'),0.595,1
101,0.48,2318,0.7187499999999999,0.5120658343924256,0,153,132,33,2611,str('KL'),1,str('tstat'),0.001,1
102,0.35,1892,0.5156249999999999,0.6195678708685263,0,158,1,42,5000,str('H'),3,str('stdev'),0.999,1
103,0.65,1236,0.984375,0.8449143739262202,0,34,1258,0,1771,str('H'),2,str('tstat'),0.546,1
104,0.66,1657,1.0,0.6897716395628194,0,17,2308,0,4288,str('H'),1,str('tstat'),0.999,1
105,0.44,1390,0.65625,0.7827700838709545,0,77,1,43,5000,str('H'),3,str('tstat'),0.999,100
106,0.47,1654,0.7031249999999999,0.6907308368808814,0,95,1,33,1667,str('KL'),3,str('stdev'),0.001,1
107,0.47,1832,0.7031249999999999,0.6366268862603801,0,142,311,42,4235,str('KL'),1,str('stdev'),0.999,100
108,0.66,1585,1.0,0.7132858822939039,0,3,1421,0,1244,str('KL'),1,str('tstat'),0.999,1
109,0.46,2438,0.6875,0.48534457429246625,0,209,4945,33,1842,str('KL'),1,str('stdev'),0.001,100
110,0.45,2162,0.671875,0.5489496830960987,0,197,4601,32,390,str('KL'),1,str('tstat'),0.999,76
111,0.4,1486,0.59375,0.7474233237284332,0,92,4136,21,3518,str('H'),1,str('stdev'),0.999,100
112,0.65,1402,0.984375,0.7782205643490201,0,51,1,0,5000,str('H'),2,str('stdev'),0.001,1
113,0.47,2080,0.7031249999999999,0.5694188679105161,0,188,1319,42,4903,str('KL'),1,str('stdev'),0.001,100
114,0.48,1973,0.7187499999999999,0.597376588815546,0,133,183,52,4764,str('KL'),1,str('stdev'),0.001,75
115,0.64,1044,0.96875,0.9342493556025772,0,11,2815,0,2223,str('KL'),3,str('stdev'),0.136,50
116,0.64,1044,0.96875,0.9342493556025772,0,11,5000,0,1880,str('KL'),3,str('tstat'),0.999,37
117,0.65,1227,0.984375,0.8487819203364502,0,29,3772,0,2101,str('KL'),2,str('tstat'),0.75,1
118,0.64,1089,0.96875,0.9119194453746238,0,25,3199,0,3846,str('H'),3,str('stdev'),0.375,51
119,0.63,1022,0.953125,0.9455186454459945,0,6,2068,0,1756,str('H'),3,str('tstat'),0.621,36
120,0.64,1042,0.96875,0.9352639854933915,0,9,2488,0,2087,str('H'),3,str('stdev'),0.001,51
121,0.66,1613,1.0,0.7040170045216132,0,11,1,0,3068,str('KL'),1,str('stdev'),0.389,1
122,0.65,1296,0.984375,0.8198282340359312,0,45,1,0,2053,str('KL'),2,str('stdev'),0.001,1
123,0.02,1583,0.0,0.7139541936015399,0,119,1,28,1257,str('KL'),1,str('tstat'),0.999,1
124,0.64,1096,0.96875,0.9085289843340753,0,29,3825,0,1329,str('KL'),3,str('tstat'),0.999,17
125,0.65,1282,0.984375,0.8255762850079407,0,42,3277,0,5000,str('KL'),2,str('tstat'),0.999,1
126,0.66,1784,1.0,0.6506810877506333,0,20,1,0,2377,str('KL'),1,str('stdev'),0.001,1
127,0.66,1621,1.0,0.7013982766104792,0,14,1330,0,5000,str('KL'),1,str('tstat'),0.833,1
128,0.02,1632,0.0,0.6978185376058802,0,125,3466,28,1920,str('H'),1,str('tstat'),0.999,28
129,0.48,2621,0.7187499999999999,0.4470257520103884,0,162,1,52,5000,str('H'),1,str('stdev'),0.001,1
130,0.66,1705,1.0,0.6746561316582271,0,19,1,0,5000,str('KL'),1,str('stdev'),0.452,1
131,0.44,1487,0.65625,0.7470672654689547,0,82,3299,36,178,str('H'),3,str('tstat'),0.001,100
132,0.65,1210,0.984375,0.8561652485113049,0,22,656,0,1059,str('H'),2,str('stdev'),0.001,1
133,0.64,1051,0.96875,0.9307133801539177,0,13,1,0,2226,str('H'),2,str('stdev'),0.001,6
134,0.65,1135,0.984375,0.8900265842938309,0,7,3178,0,4872,str('KL'),1,str('tstat'),0.53,20
135,0.62,1037,0.9375,0.9378090967870716,0,9,1459,0,4502,str('KL'),2,str('stdev'),0.248,27
136,0.37,1552,0.546875,0.7244223289921763,0,99,27,52,4172,str('KL'),3,str('stdev'),0.999,10
137,0.64,1197,0.96875,0.8618815981758529,0,59,4576,0,1815,str('KL'),3,str('stdev'),0.352,31
138,0.65,1320,0.984375,0.8101172825572586,0,48,5000,0,1995,str('KL'),2,str('tstat'),0.999,1
139,0.02,1418,0.0,0.7722146982528408,0,88,76,28,3256,str('KL'),1,str('stdev'),0.999,1
140,0.64,1057,0.96875,0.9277012205221031,0,17,1505,0,4991,str('KL'),3,str('stdev'),0.001,55
141,0.66,1617,1.0,0.7027060220675431,0,13,2875,0,3065,str('KL'),1,str('stdev'),0.712,1
142,0.65,1234,0.984375,0.845771391331706,0,32,2001,0,1326,str('KL'),2,str('tstat'),0.601,1
143,0.64,1143,0.96875,0.8863098206827413,0,47,2122,0,3774,str('KL'),3,str('stdev'),0.001,71
144,0.64,1180,0.96875,0.8694511451764046,0,58,849,0,4138,str('KL'),1,str('stdev'),0.235,58
145,0.65,1228,0.984375,0.8483507956557244,0,30,504,0,4779,str('H'),1,str('stdev'),0.001,61
146,0.62,1105,0.9375,0.9042014706814215,0,34,140,0,4505,str('KL'),2,str('stdev'),0.001,50
147,0.46,1548,0.6875,0.7257882527435235,0,84,3656,29,947,str('H'),3,str('stdev'),0.001,89
148,0.64,1092,0.96875,0.910463732206192,0,26,1999,0,3078,str('H'),2,str('tstat'),0.684,35
149,0.48,1654,0.7187499999999999,0.6907308368808814,0,91,1538,29,3824,str('H'),3,str('stdev'),0.001,1
150,0.48,1550,0.7187499999999999,0.7251048505312507,0,81,1033,29,4583,str('H'),3,str('stdev'),0.999,100
151,0.47,1551,0.7031249999999999,0.7247634798194476,0,84,3979,29,511,str('KL'),3,str('stdev'),0.001,1
152,0.64,1058,0.96875,0.9272008552123064,0,18,4135,0,4118,str('H'),2,str('stdev'),0.444,49
153,0.64,1112,0.96875,0.9008599035022286,0,36,2371,0,2201,str('H'),3,str('stdev'),0.001,100
154,0.47,2459,0.7031249999999999,0.4808038771762122,0,209,3553,5,1,str('H'),3,str('tstat'),0.999,100
155,0.65,1112,0.984375,0.9008599035022286,0,2,4144,0,4929,str('KL'),1,str('stdev'),0.634,58
156,0.25,1953,0.359375,0.6027700839074348,0,169,1,30,2908,str('H'),3,str('stdev'),0.001,1
157,0.47,1513,0.7031249999999999,0.7378927837922045,0,80,1465,29,1538,str('H'),3,str('stdev'),0.999,1
158,0.24,1491,0.34375,0.7456454212834157,0,95,4193,30,1722,str('H'),3,str('stdev'),0.999,46
159,0.44,1442,0.65625,0.763331695211187,0,81,4715,29,143,str('H'),3,str('stdev'),0.999,100
160,0.47,1572,0.7031249999999999,0.7176450562105451,0,85,1002,29,1366,str('H'),3,str('tstat'),0.999,86
161,0.44,1551,0.65625,0.7247634798194476,0,85,3288,29,2354,str('KL'),3,str('stdev'),0.999,19
162,0.46,1766,0.6875,0.6560490726306593,0,131,68,29,4967,str('H'),3,str('tstat'),0.999,1
163,0.47,1978,0.7031249999999999,0.5960367534412017,0,172,314,29,1446,str('H'),3,str('stdev'),0.001,34
164,0.47,1739,0.7031249999999999,0.6642044600589813,0,119,3488,29,1751,str('KL'),3,str('stdev'),0.001,46
165,0.24,2008,0.34375,0.5880681481467163,0,177,3539,30,3270,str('H'),3,str('stdev'),0.999,24
166,0.47,1722,0.7031249999999999,0.6694045150547603,0,112,4789,29,4045,str('H'),3,str('tstat'),0.944,100
167,0.46,1560,0.6875,0.7217010043615826,0,85,3183,29,943,str('KL'),3,str('tstat'),0.62,28
168,0.46,1788,0.6875,0.6494955547631291,0,134,3620,6,31,str('H'),3,str('stdev'),0.999,85
169,0.63,1167,0.953125,0.87531350927096,0,56,1980,0,5000,str('H'),3,str('stdev'),0.114,100
170,0.22,1514,0.3125,0.7375430732208809,0,103,109,30,538,str('H'),3,str('stdev'),0.999,9
171,0.65,1421,0.984375,0.7710961410450542,0,56,711,0,5000,str('KL'),1,str('stdev'),0.175,62
172,0.47,1591,0.7031249999999999,0.7112859932933266,0,87,4701,29,1565,str('H'),3,str('stdev'),0.333,4
173,0.48,1740,0.7187499999999999,0.6639001586193969,0,102,799,30,4809,str('H'),3,str('stdev'),0.799,96
174,0.63,1264,0.953125,0.8330595017529214,0,66,5000,0,5000,str('H'),2,str('stdev'),0.147,9
175,0.15,1514,0.203125,0.7375430732208809,0,105,1,34,3425,str('H'),3,str('tstat'),0.001,100
176,0.64,1135,0.96875,0.8900265842938309,0,45,5000,0,5000,str('H'),3,str('stdev'),0.001,44
177,0.47,1611,0.7031249999999999,0.7046737146380216,0,89,1054,4,4598,str('H'),3,str('tstat'),0.001,45
178,0.47,2395,0.7031249999999999,0.49476545372661684,0,205,5000,5,1,str('KL'),3,str('stdev'),0.999,1
179,0.46,1627,0.6875,0.6994426929449566,0,91,627,33,1984,str('H'),3,str('tstat'),0.001,100
180,0.16,1688,0.21875000000000003,0.6799603426459279,0,130,48,34,68,str('H'),3,str('tstat'),0.999,1
181,0.66,1586,1.0,0.7129520426099687,0,4,4356,0,5000,str('H'),1,str('stdev'),0.42,1
182,0.65,1117,0.984375,0.8984859118941041,0,4,2043,0,5000,str('H'),1,str('stdev'),0.749,16
183,0.47,2018,0.7031249999999999,0.5854383679622385,0,178,4762,5,1069,str('KL'),1,str('tstat'),0.999,23
184,0.47,1714,0.7031249999999999,0.6718693787986016,0,109,309,6,1906,str('KL'),3,str('tstat'),0.001,100
185,0.48,1771,0.7187499999999999,0.65455250017113,0,105,4857,5,4503,str('KL'),1,str('tstat'),0.001,45
186,0.46,1564,0.6875,0.7203455675603168,0,86,255,33,4958,str('H'),3,str('tstat'),0.001,100
187,0.22,1507,0.3125,0.7399959102129845,0,100,5000,5,4212,str('KL'),3,str('tstat'),0.001,100
188,0.61,1060,0.9218749999999999,0.926201540498812,0,20,4898,0,4861,str('KL'),3,str('stdev'),0.248,55
189,0.39,1892,0.578125,0.6195678708685263,0,157,5000,6,3362,str('KL'),1,str('tstat'),0.001,96
190,0.47,2018,0.7031249999999999,0.5854383679622385,0,178,4891,4,658,str('KL'),3,str('tstat'),0.929,1
191,0.38,1656,0.5625,0.6900911790241123,0,102,4800,6,2646,str('KL'),3,str('tstat'),0.001,100
192,0.47,1799,0.7031249999999999,0.6462489561038638,0,135,4913,4,4591,str('H'),3,str('stdev'),0.046,56
193,0.66,1655,1.0,0.6904109113857855,0,16,1,0,5000,str('H'),1,str('stdev'),0.999,1
194,0.43,1782,0.640625,0.6512748508632996,0,135,100,4,3922,str('H'),3,str('tstat'),0.708,7
195,0.64,1638,0.96875,0.6958761027598603,0,82,1,0,1,str('KL'),2,str('stdev'),0.999,1
196,0.6,1053,0.9062499999999999,0.9297074223186885,0,16,1168,0,4933,str('KL'),3,str('tstat'),0.467,89
197,0.41,1730,0.6093749999999999,0.666951069365718,0,119,52,3,2961,str('KL'),3,str('tstat'),0.001,100
198,0.47,1741,0.7031249999999999,0.6635960319150729,0,121,880,4,4671,str('H'),3,str('tstat'),0.001,94
199,0.64,1538,0.96875,0.7292185538604086,0,75,5000,0,1,str('KL'),3,str('stdev'),0.999,1
200,0.47,1749,0.7031249999999999,0.6611692847552952,0,123,469,3,4945,str('KL'),3,str('tstat'),0.001,79
201,0.41,1673,0.6093749999999999,0.6846850540939219,0,103,4336,4,4114,str('H'),3,str('tstat'),0.001,8
202,0.66,1598,1.0,0.708962293867317,0,6,5000,0,5000,str('KL'),1,str('stdev'),0.409,1
203,0.47,1721,0.7031249999999999,0.6697119964224834,0,111,4827,4,724,str('KL'),3,str('stdev'),0.999,1
204,0.47,1689,0.7031249999999999,0.6796468554269339,0,101,1618,32,4237,str('KL'),3,str('stdev'),0.107,100
205,0.47,1856,0.7031249999999999,0.6297372067859254,0,147,532,32,3934,str('KL'),3,str('tstat'),0.964,60
206,0.02,4165,0.0,0.2017939466296227,0,220,3703,32,1,str('KL'),3,str('stdev'),0.001,100
207,0.45,1706,0.671875,0.6743457673709823,0,107,3562,32,3941,str('H'),3,str('stdev'),0.999,100
208,0.47,1702,0.7031249999999999,0.675588317245352,0,103,1604,32,3127,str('H'),3,str('tstat'),0.999,100
209,0.46,1627,0.6875,0.6994426929449566,0,91,4186,32,4733,str('KL'),3,str('tstat'),0.001,100
210,0.47,1572,0.7031249999999999,0.7176450562105451,0,85,169,32,4787,str('KL'),3,str('stdev'),0.608,100
211,0.48,1659,0.7187499999999999,0.689133138411316,0,92,2259,32,5000,str('H'),3,str('stdev'),0.999,63
212,0.44,1634,0.65625,0.6971702674624893,0,92,1762,32,667,str('KL'),3,str('tstat'),0.598,100
213,0.46,1886,0.6875,0.6212492584426184,0,153,4564,32,4688,str('H'),3,str('stdev'),0.001,1
214,0.46,1822,0.6875,0.6395242492902236,0,144,1414,32,1719,str('KL'),3,str('stdev'),0.001,100
215,0.65,1172,0.984375,0.8730510682355194,0,12,920,0,4374,str('H'),1,str('stdev'),0.001,18
216,0.44,1662,0.65625,0.6881768276350534,0,100,4875,32,642,str('KL'),3,str('stdev'),0.999,100
217,0.36,1628,0.5312499999999999,0.6991174631889419,0,105,1129,32,45,str('H'),3,str('stdev'),0.963,100
218,0.48,1926,0.7187499999999999,0.6101395350908592,0,128,2749,32,4945,str('H'),2,str('stdev'),0.001,100
219,0.46,1640,0.6875,0.6952302043370953,0,94,619,32,3199,str('H'),3,str('stdev'),0.91,100
220,0.5,1643,0.75,0.6942628312078386,0,83,4902,36,4770,str('H'),2,str('stdev'),0.999,9
221,0.02,4358,0.0,0.17780864670286345,0,222,365,32,1,str('KL'),3,str('stdev'),0.969,100
222,0.46,1757,0.6875,0.6587536060360779,0,128,4995,32,1598,str('H'),3,str('stdev'),0.001,70
223,0.42,1877,0.6249999999999999,0.6237813906331187,0,156,1329,32,3367,str('H'),3,str('tstat'),0.001,100
224,0.47,1959,0.7031249999999999,0.6011462605372666,0,166,2711,32,3981,str('H'),2,str('stdev'),0.374,100
225,0.65,1138,0.984375,0.8886297395957403,0,8,1925,0,4826,str('KL'),1,str('stdev'),0.554,22
226,0.5,1962,0.75,0.6003362119862533,0,87,4747,36,4811,str('H'),2,str('stdev'),0.999,100
227,0.46,1702,0.6875,0.675588317245352,0,105,293,32,4760,str('H'),3,str('stdev'),0.001,86
228,0.47,1706,0.7031249999999999,0.6743457673709823,0,105,565,32,4276,str('KL'),2,str('tstat'),0.001,100
229,0.64,1028,0.96875,0.9424213463206396,0,4,1010,0,2004,str('H'),2,str('tstat'),0.999,12
230,0.48,1591,0.7187499999999999,0.7112859932933266,0,84,3307,36,1571,str('H'),2,str('stdev'),0.999,14
231,0.48,2587,0.7187499999999999,0.45393857405842597,0,160,1263,36,92,str('H'),1,str('stdev'),0.999,1
232,0.47,1797,0.7031249999999999,0.646837768439136,0,134,294,32,3988,str('KL'),3,str('tstat'),0.749,100
233,0.44,2124,0.65625,0.5583371454315602,0,191,4192,36,3383,str('H'),2,str('stdev'),0.999,100
234,0.65,1253,0.984375,0.837685178675379,0,36,5000,0,616,str('H'),2,str('tstat'),0.001,1
235,0.45,2151,0.671875,0.5516500379845115,0,195,4043,32,954,str('H'),2,str('tstat'),0.999,94
236,0.48,2272,0.7187499999999999,0.5226773764124396,0,150,2168,1,88,str('H'),1,str('tstat'),0.001,3
237,0.65,1258,0.984375,0.8355775887831243,0,38,5000,0,574,str('KL'),2,str('tstat'),0.001,1
238,0.54,1037,0.8125,0.9378090967870716,0,11,1,0,4818,str('KL'),3,str('stdev'),0.999,1
239,0.53,1048,0.796875,0.9322259084765693,0,14,1,0,4480,str('H'),3,str('stdev'),0.937,1
240,0.46,1686,0.6875,0.6805878742845382,0,100,3484,32,1043,str('H'),3,str('tstat'),0.999,68
241,0.58,1005,0.8749999999999999,0.954393986593516,0,8,5000,0,939,str('H'),3,str('tstat'),0.001,100
242,0.47,1753,0.7031249999999999,0.65996006815463,0,124,4508,32,964,str('H'),2,str('tstat'),0.999,1
243,0.65,1202,0.984375,0.8596756947745714,0,20,5000,0,189,str('H'),2,str('tstat'),0.001,1
244,0.6,1590,0.9062499999999999,0.7116187841563193,0,80,5000,0,677,str('H'),2,str('tstat'),0.001,95
245,0.66,1587,1.0,0.7126184132187625,0,5,5000,0,454,str('KL'),1,str('tstat'),0.001,1
