index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets
139,0.21,83,0.8666666666666666,0.8871411933510539,0,6,4004,26,3369,str('KL'),3,str('tstat'),0.001,30
140,0.2,95,0.7999999999999999,0.8557170074614999,0,19,4511,26,3995,str('H'),3,str('stdev'),0.999,67
141,0.14,148,0.4,0.75226558233568,0,66,3055,10,890,str('H'),3,str('stdev'),0.675,70
142,0.18,152,0.6666666666666665,0.7460312622109644,0,65,659,9,2453,str('H'),3,str('stdev'),0.001,71
143,0.18,100,0.6666666666666665,0.8437686636359718,0,34,2920,0,5000,str('H'),1,str('tstat'),0.999,100
144,0.21,100,0.8666666666666666,0.8437686636359718,0,23,1,26,5000,str('H'),2,str('stdev'),0.999,48
145,0.22,146,0.9333333333333332,0.7554457904860468,0,59,5000,26,5000,str('H'),1,str('stdev'),0.999,1
146,0.21,103,0.8666666666666666,0.8368804112454389,0,26,2573,26,3512,str('KL'),2,str('tstat'),0.001,1
147,0.16,98,0.5333333333333332,0.8484754569686281,0,33,1700,0,3626,str('KL'),2,str('tstat'),0.999,100
148,0.14,145,0.4,0.7570521572813891,0,63,2376,9,4801,str('H'),1,str('stdev'),0.999,62
149,0.17,62,0.6,0.9548419395511404,0,5,3987,0,2450,str('KL'),1,str('stdev'),0.999,41
150,0.22,86,0.9333333333333332,0.8788830891316224,0,7,392,26,2198,str('KL'),3,str('stdev'),0.999,62
151,0.22,151,0.9333333333333332,0.7475744272275548,0,62,5000,26,5000,str('KL'),1,str('stdev'),0.001,1
152,0.22,81,0.9333333333333332,0.8928121140643037,0,2,4628,26,2818,str('KL'),3,str('stdev'),0.999,27
153,0.21,90,0.8666666666666666,0.868304597134993,0,13,2145,26,5000,str('KL'),3,str('tstat'),0.749,100
154,0.2,466,0.7999999999999999,0.4834265211498381,0,95,3156,9,686,str('KL'),1,str('tstat'),0.999,100
155,0.2,164,0.7999999999999999,0.7282619323219758,0,68,4515,9,247,str('H'),3,str('tstat'),0.999,100
156,0.22,85,0.9333333333333332,0.8816037185284046,0,6,1407,26,3284,str('H'),3,str('tstat'),0.999,100
157,0.21,107,0.8666666666666666,0.8279989111071117,0,30,2272,26,3056,str('KL'),2,str('stdev'),0.001,18
158,0.15,58,0.46666666666666656,0.9702790675415603,0,2,2602,0,4665,str('H'),2,str('tstat'),0.317,50
159,0.22,108,0.9333333333333332,0.8258299388706621,0,29,4105,26,2888,str('KL'),3,str('stdev'),0.001,100
160,0.2,201,0.7999999999999999,0.6806490748814107,0,77,4260,9,1960,str('H'),2,str('stdev'),0.999,1
161,0.19,185,0.7333333333333333,0.7000688977200731,0,82,4197,9,3303,str('H'),3,str('tstat'),0.999,1
162,0.18,80,0.6666666666666665,0.895699657307198,0,20,673,0,342,str('H'),3,str('tstat'),0.999,1
163,0.22,111,0.9333333333333332,0.8194404471509675,0,32,586,26,5000,str('H'),1,str('stdev'),0.001,60
164,0.19,164,0.7333333333333333,0.7282619323219758,0,70,2881,9,72,str('H'),3,str('stdev'),0.001,1
165,0.19,188,0.7333333333333333,0.6963035082421045,0,84,4830,9,1845,str('H'),3,str('stdev'),0.999,1
166,0.2,182,0.7999999999999999,0.7038955157197266,0,72,2900,9,155,str('H'),1,str('stdev'),0.001,7
167,0.22,108,0.9333333333333332,0.8258299388706621,0,29,5000,26,1726,str('KL'),2,str('stdev'),0.999,1
168,0.18,60,0.6666666666666665,0.9624339470287625,0,2,4854,0,4093,str('KL'),1,str('tstat'),0.001,51
169,0.22,111,0.9333333333333332,0.8194404471509675,0,32,1,26,2262,str('KL'),3,str('stdev'),0.999,1
170,0.18,157,0.6666666666666665,0.7384636705472114,0,69,2927,9,100,str('H'),3,str('tstat'),0.01,1
171,0.21,85,0.8666666666666666,0.8816037185284046,0,8,5000,26,4245,str('KL'),3,str('tstat'),0.001,100
172,0.21,87,0.8666666666666666,0.8761935533230162,0,10,17,26,3741,str('KL'),2,str('tstat'),0.001,66
173,0.18,171,0.6666666666666665,0.7184841297738433,0,79,4933,9,223,str('H'),3,str('stdev'),0.999,1
174,0.18,192,0.6666666666666665,0.6913749129874984,0,92,4767,9,1726,str('H'),3,str('tstat'),0.999,1
175,0.18,79,0.6666666666666665,0.8986230715694088,0,19,4657,0,3774,str('H'),1,str('tstat'),0.018,59
176,0.22,119,0.9333333333333332,0.803204229014934,0,39,4009,26,1415,str('KL'),1,str('stdev'),0.001,63
177,0.21,99,0.8666666666666666,0.8461102931228427,0,22,2130,26,1113,str('KL'),2,str('stdev'),0.999,73
178,0.21,80,0.8666666666666666,0.895699657307198,0,3,1,26,3355,str('H'),3,str('stdev'),0.999,100
179,0.18,153,0.6666666666666665,0.744498150458009,0,66,5000,0,1,str('H'),2,str('tstat'),0.999,1
180,0.21,83,0.8666666666666666,0.8871411933510539,0,6,1,26,4560,str('H'),3,str('tstat'),0.299,100
181,0.18,79,0.6666666666666665,0.8986230715694088,0,19,3008,0,2848,str('KL'),2,str('stdev'),0.999,1
182,0.21,106,0.8666666666666666,0.8301880601191358,0,29,835,26,3157,str('H'),1,str('stdev'),0.999,72
183,0.22,98,0.9333333333333332,0.8484754569686281,0,19,212,26,4805,str('H'),3,str('tstat'),0.156,1
184,0.21,91,0.8666666666666666,0.865732639056421,0,14,1,26,5000,str('H'),3,str('stdev'),0.999,100
185,0.2,234,0.7999999999999999,0.6450391774013271,0,83,476,9,2754,str('H'),2,str('tstat'),0.001,1
186,0.21,85,0.8666666666666666,0.8816037185284046,0,8,1,26,4636,str('H'),2,str('tstat'),0.001,50
187,0.19,265,0.7333333333333333,0.6158790243625476,0,98,3405,9,1,str('H'),2,str('stdev'),0.999,1
188,0.21,105,0.8666666666666666,0.8323977648215923,0,28,4424,26,4173,str('KL'),2,str('tstat'),0.001,63
189,0.21,95,0.8666666666666666,0.8557170074614999,0,18,2230,26,1042,str('KL'),1,str('stdev'),0.999,54
190,0.16,140,0.5333333333333332,0.7652527020479793,0,56,635,9,1481,str('H'),3,str('tstat'),0.001,1
191,0.17,63,0.6,0.9511358500159747,0,6,1,0,3646,str('H'),1,str('stdev'),0.999,52
192,0.17,64,0.6,0.9474872215534342,0,7,1688,0,771,str('H'),3,str('stdev'),0.999,28
193,0.18,140,0.6666666666666665,0.7652527020479793,0,55,5000,0,1,str('H'),3,str('tstat'),0.001,49
194,0.21,90,0.8666666666666666,0.868304597134993,0,13,3755,26,793,str('KL'),1,str('tstat'),0.001,33
195,0.21,113,0.8666666666666666,0.8152751734276412,0,35,616,26,3121,str('KL'),1,str('stdev'),0.001,84
196,0.16,176,0.5333333333333332,0.7117406362325246,0,89,2652,13,4714,str('H'),3,str('tstat'),0.999,98
197,0.18,140,0.6666666666666665,0.7652527020479793,0,55,4706,0,1,str('H'),3,str('tstat'),0.999,90
198,0.22,101,0.9333333333333332,0.8414501047654391,0,22,3810,26,668,str('KL'),1,str('tstat'),0.999,32
199,0.17,62,0.6,0.9548419395511404,0,5,396,0,4775,str('KL'),1,str('tstat'),0.001,62
200,0.18,196,0.6666666666666665,0.6865474242876628,0,94,5000,0,1,str('H'),2,str('tstat'),0.001,1
201,0.21,130,0.8666666666666666,0.7825643149956816,0,48,661,26,1505,str('KL'),1,str('tstat'),0.999,74
202,0.21,110,0.8666666666666666,0.8215510605968469,0,32,2952,26,5000,str('H'),2,str('tstat'),0.001,100
203,0.11,52,0.19999999999999996,0.9955173535761535,0,2,4092,0,4843,str('KL'),2,str('tstat'),0.001,56
204,0.22,126,0.9333333333333332,0.7898620105017669,0,45,1,26,1738,str('KL'),1,str('stdev'),0.001,76
205,0.21,86,0.8666666666666666,0.8788830891316224,0,9,783,26,3610,str('KL'),3,str('stdev'),0.999,100
206,0.21,169,0.8666666666666666,0.7212365801187866,0,69,1,26,2366,str('H'),1,str('stdev'),0.001,100
207,0.18,134,0.6666666666666665,0.7754861326605458,0,51,5000,0,1,str('H'),3,str('stdev'),0.999,1
208,0.15,64,0.46666666666666656,0.9474872215534342,0,9,1915,0,1512,str('H'),2,str('stdev'),0.999,41
209,0.18,73,0.6666666666666665,0.9169699031513214,0,14,476,0,1112,str('H'),3,str('tstat'),0.999,24
210,0.22,128,0.9333333333333332,0.7861848759739298,0,46,2971,26,2228,str('KL'),2,str('tstat'),0.001,100
211,0.15,60,0.46666666666666656,0.9624339470287625,0,5,69,0,2755,str('H'),2,str('stdev'),0.999,34
212,0.19,105,0.7333333333333333,0.8323977648215923,0,29,2970,0,661,str('H'),1,str('stdev'),0.999,1
213,0.17,64,0.6,0.9474872215534342,0,7,253,0,1856,str('H'),3,str('tstat'),0.999,23
214,0.22,100,0.9333333333333332,0.8437686636359718,0,21,2607,26,2158,str('KL'),2,str('stdev'),0.999,46
215,0.2,75,0.7999999999999999,0.910694015982116,0,2,280,26,3159,str('KL'),3,str('tstat'),0.001,72
216,0.21,88,0.8666666666666666,0.8735344083999395,0,11,1,26,5000,str('KL'),3,str('tstat'),0.001,1
217,0.15,59,0.46666666666666656,0.9663238177694953,0,4,3159,0,1512,str('H'),3,str('stdev'),0.999,43
218,0.15,67,0.46666666666666656,0.9368689473199137,0,12,4214,0,2196,str('H'),3,str('stdev'),0.999,40
219,0.22,123,0.9333333333333332,0.7954877402745478,0,43,1481,26,4396,str('H'),1,str('tstat'),0.999,52
220,0.22,98,0.9333333333333332,0.8484754569686281,0,19,4188,26,5000,str('KL'),1,str('stdev'),0.999,63
221,0.22,91,0.9333333333333332,0.865732639056421,0,12,3815,26,2860,str('KL'),3,str('stdev'),0.001,29
222,0.13,58,0.3333333333333333,0.9702790675415603,0,3,2514,0,2140,str('H'),2,str('stdev'),0.999,36
223,0.14,168,0.4,0.7226249724749032,0,85,3867,13,4370,str('KL'),3,str('tstat'),0.999,52
224,0.21,91,0.8666666666666666,0.865732639056421,0,14,2342,26,879,str('KL'),1,str('stdev'),0.708,13
225,0.23,137,1.0,0.7703137965019462,0,3,4628,26,1836,str('KL'),1,str('stdev'),0.251,1
226,0.22,108,0.9333333333333332,0.8258299388706621,0,29,4037,26,839,str('KL'),1,str('tstat'),0.506,52
227,0.22,100,0.9333333333333332,0.8437686636359718,0,21,1625,26,1839,str('KL'),2,str('stdev'),0.44,51
228,0.21,885,0.8666666666666666,0.3327229187333258,0,81,2385,26,1,str('KL'),2,str('stdev'),0.001,25
229,0.17,65,0.6,0.9438942995231028,0,8,4918,0,5000,str('H'),1,str('stdev'),0.999,50
230,0.22,108,0.9333333333333332,0.8258299388706621,0,29,3792,26,3894,str('H'),1,str('tstat'),0.999,53
231,0.2,88,0.7999999999999999,0.8735344083999395,0,12,3250,26,3035,str('KL'),1,str('stdev'),0.999,76
232,0.22,86,0.9333333333333332,0.8788830891316224,0,7,480,26,4342,str('H'),1,str('stdev'),0.999,51
233,0.22,85,0.9333333333333332,0.8816037185284046,0,6,3088,26,2971,str('KL'),2,str('stdev'),0.999,50
234,0.17,152,0.6,0.7460312622109644,0,66,3233,9,1883,str('KL'),3,str('tstat'),0.001,22
235,0.18,193,0.6666666666666665,0.6901587251552692,0,93,1646,9,83,str('KL'),3,str('tstat'),0.001,1
236,0.21,101,0.8666666666666666,0.8414501047654391,0,24,517,26,5000,str('H'),2,str('tstat'),0.999,39
237,0.18,72,0.6666666666666665,0.9201717460359502,0,13,1200,0,1384,str('H'),3,str('tstat'),0.999,22
238,0.22,140,0.9333333333333332,0.7652527020479793,0,54,295,26,1560,str('KL'),1,str('tstat'),0.001,1
239,0.17,70,0.6,0.9267091614651907,0,12,1,0,1854,str('H'),1,str('stdev'),0.999,29
240,0.22,281,0.9333333333333332,0.6021331132934182,0,74,4736,26,709,str('KL'),1,str('tstat'),0.553,90
