index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets
45,0.17,7,0.36842105263157904,0.9003912807725791,0,8,1793,86,2767,str('H'),3,str('tstat'),0.341,9
46,0.17,7,0.36842105263157904,0.9003912807725791,0,8,108,67,3343,str('H'),1,str('stdev'),0.477,10
47,0.17,10,0.36842105263157904,0.8329008055589804,0,12,888,121,1434,str('KL'),1,str('tstat'),0.999,6
48,0.17,22,0.36842105263157904,0.6765801274683383,0,24,415,59,2401,str('H'),1,str('tstat'),0.999,91
49,0.17,7,0.36842105263157904,0.9003912807725791,0,8,951,103,137,str('KL'),3,str('stdev'),0.999,1
50,0.17,9,0.36842105263157904,0.8531000643495552,0,11,4538,107,4085,str('H'),3,str('tstat'),0.552,89
51,0.17,11,0.36842105263157904,0.814460327058718,0,13,3370,70,2125,str('H'),1,str('tstat'),0.358,5
52,0.17,7,0.36842105263157904,0.9003912807725791,0,8,4014,55,4689,str('H'),3,str('stdev'),0.841,33
53,0.17,19,0.36842105263157904,0.7062001286991106,0,21,1,50,1,str('KL'),3,str('tstat'),0.999,1
54,0.17,8,0.36842105263157904,0.8754293089953016,0,10,3007,127,471,str('H'),3,str('stdev'),0.666,84
55,0.29,6,1.0,0.928690830325692,0,3,153,8,179,str('KL'),1,str('tstat'),0.373,19
56,0.13,7,0.15789473684210528,0.9003912807725791,0,10,2716,9,709,str('KL'),3,str('stdev'),0.378,27
57,0.29,7,1.0,0.9003912807725791,0,4,2007,8,2485,str('KL'),3,str('tstat'),0.375,33
58,0.12,7,0.10526315789473681,0.9003912807725791,0,11,2155,9,1122,str('KL'),3,str('stdev'),0.374,63
59,0.29,6,1.0,0.928690830325692,0,3,2423,8,576,str('H'),3,str('stdev'),0.375,52
60,0.1,6,0.0,0.928690830325692,0,7,3056,9,2988,str('H'),3,str('stdev'),0.377,85
61,0.29,5,1.0,0.9613602627091627,0,2,1259,8,1143,str('H'),3,str('stdev'),0.373,65
62,0.12,8,0.10526315789473681,0.8754293089953016,0,13,4537,9,1960,str('H'),3,str('stdev'),0.373,48
63,0.29,5,1.0,0.9613602627091627,0,2,2767,8,1440,str('H'),3,str('stdev'),0.377,97
64,0.12,11,0.10526315789473681,0.814460327058718,0,16,2829,9,2039,str('KL'),1,str('tstat'),0.374,65
65,0.14,7,0.21052631578947376,0.9003912807725791,0,9,2151,9,997,str('KL'),3,str('stdev'),0.375,2
66,0.29,9,1.0,0.8531000643495552,0,6,2040,8,1805,str('H'),1,str('stdev'),0.372,75
67,0.12,7,0.10526315789473681,0.9003912807725791,0,11,4945,9,2121,str('KL'),1,str('stdev'),0.377,29
68,0.29,5,1.0,0.9613602627091627,0,2,2304,8,2108,str('KL'),3,str('stdev'),0.383,77
69,0.14,29,0.21052631578947376,0.6202691749852495,0,32,317,9,1442,str('KL'),1,str('stdev'),0.374,99
70,0.29,5,1.0,0.9613602627091627,0,2,2983,8,929,str('KL'),3,str('stdev'),0.368,67
71,0.14,8,0.21052631578947376,0.8754293089953016,0,11,10,9,982,str('KL'),3,str('stdev'),0.38,52
72,0.17,9,0.36842105263157904,0.8531000643495552,0,11,876,10,152,str('KL'),3,str('tstat'),0.386,37
73,0.1,6,0.0,0.928690830325692,0,7,1855,9,2801,str('H'),3,str('stdev'),0.381,62
74,0.12,7,0.10526315789473681,0.9003912807725791,0,11,4294,9,1903,str('H'),1,str('tstat'),0.368,40
75,0.1,8,0.0,0.8754293089953016,0,15,3404,9,3861,str('KL'),3,str('tstat'),0.36,29
76,0.29,7,1.0,0.9003912807725791,0,4,508,8,2556,str('KL'),1,str('stdev'),0.374,52
77,0.12,7,0.10526315789473681,0.9003912807725791,0,11,1416,9,1912,str('KL'),3,str('tstat'),0.379,71
78,0.29,6,1.0,0.928690830325692,0,3,4808,8,1833,str('KL'),3,str('tstat'),0.382,24
79,0.29,6,1.0,0.928690830325692,0,3,4844,8,1497,str('KL'),3,str('stdev'),0.366,53
80,0.17,9,0.36842105263157904,0.8531000643495552,0,11,2433,7,910,str('KL'),3,str('stdev'),0.361,39
81,0.29,5,1.0,0.9613602627091627,0,2,1565,8,2068,str('H'),3,str('tstat'),0.375,18
82,0.29,5,1.0,0.9613602627091627,0,2,1696,8,1515,str('H'),3,str('stdev'),0.373,83
83,0.29,8,1.0,0.8754293089953016,0,5,475,8,2237,str('H'),1,str('stdev'),0.38,52
84,0.29,8,1.0,0.8754293089953016,0,5,1254,8,1235,str('KL'),1,str('stdev'),0.372,1
85,0.17,35,0.36842105263157904,0.5816294376944122,0,35,1980,5,1959,str('H'),1,str('tstat'),0.381,100
86,0.29,6,1.0,0.928690830325692,0,3,960,8,2088,str('H'),2,str('stdev'),0.379,7
87,0.29,8,1.0,0.8754293089953016,0,5,1552,8,1243,str('H'),2,str('stdev'),0.367,61
88,0.17,8,0.36842105263157904,0.8754293089953016,0,10,1378,127,4913,str('KL'),2,str('stdev'),0.244,67
89,0.17,8,0.36842105263157904,0.8754293089953016,0,10,924,6,1217,str('KL'),3,str('stdev'),0.37,100
90,0.29,7,1.0,0.9003912807725791,0,4,2099,8,1641,str('H'),2,str('stdev'),0.358,60
91,0.29,5,1.0,0.9613602627091627,0,2,3464,8,946,str('KL'),3,str('stdev'),0.365,97
92,0.29,6,1.0,0.928690830325692,0,3,1194,8,1731,str('H'),2,str('stdev'),0.345,58
93,0.17,8,0.36842105263157904,0.8754293089953016,0,10,1468,10,1832,str('H'),2,str('tstat'),0.345,57
94,0.29,5,1.0,0.9613602627091627,0,2,1966,8,2257,str('KL'),3,str('stdev'),0.381,100
95,0.29,5,1.0,0.9613602627091627,0,2,4487,8,1683,str('KL'),3,str('tstat'),0.378,100
96,0.11,13,0.052631578947368404,0.7817908946752472,0,18,2392,9,467,str('H'),2,str('stdev'),0.305,65
97,0.17,8,0.36842105263157904,0.8754293089953016,0,10,3423,127,4576,str('KL'),2,str('stdev'),0.234,73
98,0.17,9,0.36842105263157904,0.8531000643495552,0,11,1106,10,1933,str('H'),2,str('tstat'),0.387,3
99,0.17,8,0.36842105263157904,0.8754293089953016,0,10,1604,127,4726,str('KL'),2,str('stdev'),0.252,67
100,0.12,8,0.10526315789473681,0.8754293089953016,0,13,2229,9,2273,str('KL'),2,str('stdev'),0.41,1
101,0.29,4,1.0,1.0,1,1,2519,8,2383,str('KL'),3,str('stdev'),0.381,100
102,0.17,8,0.36842105263157904,0.8754293089953016,0,10,1943,5,1538,str('H'),2,str('stdev'),0.33,50
103,0.17,7,0.36842105263157904,0.9003912807725791,0,8,1006,10,2111,str('H'),2,str('tstat'),0.364,7
104,0.12,9,0.10526315789473681,0.8531000643495552,0,14,1787,9,2590,str('KL'),2,str('tstat'),0.433,1
105,0.12,8,0.10526315789473681,0.8754293089953016,0,13,943,9,1841,str('H'),2,str('stdev'),0.258,44
106,0.17,9,0.36842105263157904,0.8531000643495552,0,11,2975,127,3696,str('KL'),2,str('stdev'),0.314,76
107,0.12,8,0.10526315789473681,0.8754293089953016,0,13,442,9,2152,str('H'),2,str('stdev'),0.289,41
108,0.17,11,0.36842105263157904,0.814460327058718,0,13,3108,126,4356,str('KL'),2,str('stdev'),0.379,91
109,0.17,10,0.36842105263157904,0.8329008055589804,0,12,939,127,4793,str('KL'),2,str('stdev'),0.271,84
110,0.17,8,0.36842105263157904,0.8754293089953016,0,10,125,3,111,str('KL'),3,str('tstat'),0.412,100
111,0.13,8,0.15789473684210528,0.8754293089953016,0,12,1757,9,1801,str('H'),2,str('tstat'),0.386,1
112,0.17,8,0.36842105263157904,0.8754293089953016,0,10,4029,127,4310,str('KL'),2,str('stdev'),0.212,73
113,0.17,9,0.36842105263157904,0.8531000643495552,0,11,257,14,2259,str('H'),2,str('stdev'),0.346,64
114,0.12,10,0.10526315789473681,0.8329008055589804,0,15,558,9,2046,str('H'),2,str('stdev'),0.394,53
115,0.17,8,0.36842105263157904,0.8754293089953016,0,10,3284,0,5000,str('H'),2,str('stdev'),0.447,22
116,0.17,10,0.36842105263157904,0.8329008055589804,0,12,4954,83,920,str('KL'),2,str('stdev'),0.529,1
117,0.17,8,0.36842105263157904,0.8754293089953016,0,10,290,0,4778,str('H'),2,str('stdev'),0.439,22
118,0.17,15,0.36842105263157904,0.7534913451221343,0,17,1111,12,4,str('KL'),2,str('tstat'),0.999,1
119,0.17,7,0.36842105263157904,0.9003912807725791,0,8,505,29,4581,str('KL'),2,str('stdev'),0.999,17
120,0.17,8,0.36842105263157904,0.8754293089953016,0,10,4380,0,4793,str('H'),2,str('stdev'),0.442,17
121,0.17,9,0.36842105263157904,0.8531000643495552,0,11,3577,36,1401,str('KL'),2,str('stdev'),0.999,2
122,0.17,9,0.36842105263157904,0.8531000643495552,0,11,4681,56,1359,str('KL'),2,str('stdev'),0.869,1
123,0.17,9,0.36842105263157904,0.8531000643495552,0,11,88,69,1175,str('KL'),2,str('stdev'),0.999,1
124,0.17,7,0.36842105263157904,0.9003912807725791,0,8,2939,46,3203,str('KL'),3,str('tstat'),0.999,100
125,0.17,9,0.36842105263157904,0.8531000643495552,0,11,2021,103,3593,str('KL'),2,str('stdev'),0.059,1
126,0.17,9,0.36842105263157904,0.8531000643495552,0,11,4986,0,4870,str('H'),2,str('stdev'),0.408,21
127,0.17,8,0.36842105263157904,0.8754293089953016,0,10,4165,45,672,str('KL'),2,str('stdev'),0.999,5
128,0.17,8,0.36842105263157904,0.8754293089953016,0,10,1897,0,4422,str('H'),2,str('stdev'),0.465,20
129,0.29,5,1.0,0.9613602627091627,0,2,4576,8,2055,str('KL'),3,str('tstat'),0.38,88
130,0.17,9,0.36842105263157904,0.8531000643495552,0,11,372,46,2974,str('KL'),3,str('tstat'),0.998,100
131,0.17,10,0.36842105263157904,0.8329008055589804,0,12,4192,43,290,str('KL'),2,str('stdev'),0.969,1
132,0.17,9,0.36842105263157904,0.8531000643495552,0,11,4742,127,3193,str('KL'),2,str('stdev'),0.001,1
133,0.17,9,0.36842105263157904,0.8531000643495552,0,11,558,74,3538,str('KL'),2,str('stdev'),0.001,1
134,0.29,5,1.0,0.9613602627091627,0,2,4639,8,654,str('KL'),3,str('stdev'),0.376,79
135,0.17,10,0.36842105263157904,0.8329008055589804,0,12,821,77,3046,str('KL'),2,str('stdev'),0.02,1
136,0.17,8,0.36842105263157904,0.8754293089953016,0,10,4469,7,2144,str('KL'),3,str('tstat'),0.371,78
137,0.17,9,0.36842105263157904,0.8531000643495552,0,11,3013,7,1249,str('KL'),3,str('stdev'),0.372,89
138,0.17,7,0.36842105263157904,0.9003912807725791,0,8,1189,46,3766,str('KL'),3,str('tstat'),0.999,94
139,0.17,9,0.36842105263157904,0.8531000643495552,0,11,28,2,3873,str('H'),2,str('stdev'),0.43,33
140,0.17,8,0.36842105263157904,0.8754293089953016,0,10,1866,42,4878,str('KL'),3,str('tstat'),0.999,87
141,0.17,7,0.36842105263157904,0.9003912807725791,0,8,2779,64,4387,str('KL'),3,str('tstat'),0.999,91
142,0.17,8,0.36842105263157904,0.8754293089953016,0,10,3322,7,845,str('KL'),3,str('stdev'),0.37,87
143,0.17,8,0.36842105263157904,0.8754293089953016,0,10,4120,0,5000,str('H'),2,str('stdev'),0.378,26
144,0.17,9,0.36842105263157904,0.8531000643495552,0,11,3666,34,1958,str('KL'),2,str('stdev'),0.999,1
145,0.17,8,0.36842105263157904,0.8754293089953016,0,10,4525,43,1352,str('KL'),3,str('stdev'),0.476,92
146,0.17,8,0.36842105263157904,0.8754293089953016,0,10,2185,0,1192,str('H'),3,str('stdev'),0.999,56
147,0.17,8,0.36842105263157904,0.8754293089953016,0,10,2176,0,1186,str('H'),3,str('stdev'),0.001,63
148,0.17,9,0.36842105263157904,0.8531000643495552,0,11,4938,37,1307,str('KL'),3,str('tstat'),0.51,91
149,0.17,8,0.36842105263157904,0.8754293089953016,0,10,5000,54,1238,str('KL'),3,str('stdev'),0.405,95
150,0.17,8,0.36842105263157904,0.8754293089953016,0,10,2043,68,2581,str('KL'),3,str('stdev'),0.331,91
151,0.17,8,0.36842105263157904,0.8754293089953016,0,10,4429,59,1351,str('KL'),3,str('stdev'),0.001,94
152,0.17,8,0.36842105263157904,0.8754293089953016,0,10,4710,72,1332,str('KL'),3,str('stdev'),0.767,28
153,0.17,10,0.36842105263157904,0.8329008055589804,0,12,2204,0,1072,str('H'),3,str('stdev'),0.001,100
154,0.17,8,0.36842105263157904,0.8754293089953016,0,10,3890,85,2016,str('KL'),3,str('stdev'),0.276,94
155,0.17,8,0.36842105263157904,0.8754293089953016,0,10,4805,0,1470,str('KL'),3,str('stdev'),0.813,66
156,0.17,14,0.36842105263157904,0.7671691106356942,0,16,1005,0,1596,str('H'),1,str('stdev'),0.001,64
157,0.26,5,0.8421052631578949,0.9613602627091627,0,3,5000,25,1064,str('KL'),3,str('stdev'),0.587,100
158,0.17,9,0.36842105263157904,0.8531000643495552,0,11,1985,0,1231,str('H'),3,str('stdev'),0.999,31
159,0.17,9,0.36842105263157904,0.8531000643495552,0,11,876,0,1581,str('H'),1,str('stdev'),0.001,21
160,0.17,8,0.36842105263157904,0.8754293089953016,0,10,5000,60,1337,str('KL'),3,str('tstat'),0.999,37
161,0.17,7,0.36842105263157904,0.9003912807725791,0,8,4886,76,1636,str('KL'),3,str('stdev'),0.999,36
162,0.17,8,0.36842105263157904,0.8754293089953016,0,10,2350,0,1251,str('H'),3,str('tstat'),0.001,92
163,0.17,9,0.36842105263157904,0.8531000643495552,0,11,1534,39,2682,str('KL'),3,str('stdev'),0.001,100
164,0.17,9,0.36842105263157904,0.8531000643495552,0,11,4906,0,1055,str('KL'),3,str('tstat'),0.816,67
165,0.17,8,0.36842105263157904,0.8754293089953016,0,10,4476,0,1293,str('KL'),3,str('stdev'),0.999,67
166,0.17,8,0.36842105263157904,0.8754293089953016,0,10,4843,112,1184,str('KL'),3,str('tstat'),0.296,97
167,0.17,8,0.36842105263157904,0.8754293089953016,0,10,5000,21,1203,str('KL'),3,str('stdev'),0.001,66
168,0.17,8,0.36842105263157904,0.8754293089953016,0,10,1971,0,2893,str('KL'),3,str('stdev'),0.708,20
169,0.17,7,0.36842105263157904,0.9003912807725791,0,8,2347,110,2289,str('KL'),3,str('stdev'),0.246,94
170,0.17,9,0.36842105263157904,0.8531000643495552,0,11,4360,89,1289,str('KL'),3,str('stdev'),0.202,1
171,0.17,7,0.36842105263157904,0.9003912807725791,0,8,4629,79,912,str('KL'),3,str('stdev'),0.449,87
172,0.17,9,0.36842105263157904,0.8531000643495552,0,11,4348,59,1251,str('KL'),3,str('tstat'),0.297,86
173,0.17,9,0.36842105263157904,0.8531000643495552,0,11,2463,87,2567,str('KL'),3,str('stdev'),0.999,25
174,0.17,9,0.36842105263157904,0.8531000643495552,0,11,2335,31,1021,str('H'),3,str('stdev'),0.999,61
175,0.17,9,0.36842105263157904,0.8531000643495552,0,11,4744,127,3661,str('KL'),2,str('tstat'),0.999,36
176,0.17,9,0.36842105263157904,0.8531000643495552,0,11,4675,116,4222,str('KL'),2,str('stdev'),0.999,42
177,0.17,9,0.36842105263157904,0.8531000643495552,0,11,3643,127,3599,str('KL'),2,str('tstat'),0.999,31
178,0.17,7,0.36842105263157904,0.9003912807725791,0,8,2420,127,3580,str('KL'),2,str('stdev'),0.999,39
179,0.17,7,0.36842105263157904,0.9003912807725791,0,8,2378,127,2977,str('KL'),2,str('stdev'),0.99,31
180,0.12,8,0.10526315789473681,0.8754293089953016,0,13,3258,9,2121,str('KL'),3,str('stdev'),0.375,13
181,0.17,8,0.36842105263157904,0.8754293089953016,0,10,3668,117,2829,str('KL'),2,str('tstat'),0.999,22
182,0.17,9,0.36842105263157904,0.8531000643495552,0,11,5000,127,3220,str('KL'),2,str('tstat'),0.999,30
183,0.17,7,0.36842105263157904,0.9003912807725791,0,8,3118,127,2029,str('KL'),2,str('tstat'),0.999,32
184,0.17,7,0.36842105263157904,0.9003912807725791,0,8,916,127,4592,str('KL'),2,str('stdev'),0.999,39
185,0.17,8,0.36842105263157904,0.8754293089953016,0,10,3760,127,3455,str('KL'),2,str('tstat'),0.984,37
186,0.17,9,0.36842105263157904,0.8531000643495552,0,11,1853,127,3226,str('KL'),2,str('tstat'),0.975,35
187,0.17,8,0.36842105263157904,0.8754293089953016,0,10,1276,127,4048,str('KL'),1,str('tstat'),0.965,66
188,0.17,8,0.36842105263157904,0.8754293089953016,0,10,4426,120,2566,str('KL'),2,str('tstat'),0.999,19
189,0.17,7,0.36842105263157904,0.9003912807725791,0,8,1799,126,4236,str('KL'),2,str('stdev'),0.999,44
190,0.22,8,0.6315789473684211,0.8754293089953016,0,7,3072,124,3953,str('KL'),2,str('stdev'),0.999,65
191,0.17,9,0.36842105263157904,0.8531000643495552,0,11,3600,126,3435,str('KL'),2,str('stdev'),0.999,50
192,0.17,9,0.36842105263157904,0.8531000643495552,0,11,3779,127,1359,str('KL'),2,str('tstat'),0.954,24
193,0.17,9,0.36842105263157904,0.8531000643495552,0,11,2460,127,3234,str('KL'),2,str('tstat'),0.946,35
194,0.17,9,0.36842105263157904,0.8531000643495552,0,11,4985,127,3867,str('KL'),2,str('tstat'),0.964,29
195,0.29,5,1.0,0.9613602627091627,0,2,2338,8,1344,str('H'),3,str('stdev'),0.371,12
196,0.17,7,0.36842105263157904,0.9003912807725791,0,8,4113,127,4247,str('KL'),2,str('tstat'),0.969,44
197,0.22,6,0.6315789473684211,0.928690830325692,0,5,2533,124,4004,str('KL'),2,str('tstat'),0.999,9
198,0.17,9,0.36842105263157904,0.8531000643495552,0,11,3157,125,4171,str('KL'),2,str('stdev'),0.979,44
199,0.21,8,0.5789473684210527,0.8754293089953016,0,8,3874,123,2680,str('KL'),2,str('tstat'),0.996,51
200,0.22,6,0.6315789473684211,0.928690830325692,0,5,4260,124,3138,str('KL'),2,str('stdev'),0.999,46
201,0.17,7,0.36842105263157904,0.9003912807725791,0,8,854,121,4162,str('KL'),2,str('stdev'),0.999,40
202,0.17,12,0.36842105263157904,0.797496731250637,0,14,4607,122,3144,str('KL'),2,str('tstat'),0.979,55
203,0.17,10,0.36842105263157904,0.8329008055589804,0,12,3575,35,4684,str('KL'),2,str('stdev'),0.999,65
204,0.17,7,0.36842105263157904,0.9003912807725791,0,8,1341,7,1513,str('H'),3,str('stdev'),0.368,34
205,0.17,9,0.36842105263157904,0.8531000643495552,0,11,1451,77,2420,str('H'),1,str('stdev'),0.372,30
206,0.17,8,0.36842105263157904,0.8754293089953016,0,10,2286,110,1273,str('H'),3,str('stdev'),0.378,74
207,0.17,10,0.36842105263157904,0.8329008055589804,0,12,1637,106,1572,str('H'),2,str('stdev'),0.366,53
208,0.17,11,0.36842105263157904,0.814460327058718,0,13,903,45,1839,str('H'),1,str('stdev'),0.368,30
209,0.17,13,0.36842105263157904,0.7817908946752472,0,15,1681,49,2191,str('H'),1,str('stdev'),0.37,65
210,0.17,8,0.36842105263157904,0.8754293089953016,0,10,1640,116,1427,str('H'),1,str('stdev'),0.366,43
211,0.17,8,0.36842105263157904,0.8754293089953016,0,10,1385,113,2417,str('H'),1,str('stdev'),0.387,45
212,0.17,10,0.36842105263157904,0.8329008055589804,0,12,1284,127,1968,str('H'),2,str('stdev'),0.363,57
213,0.17,8,0.36842105263157904,0.8754293089953016,0,10,2899,61,1001,str('H'),3,str('stdev'),0.373,98
214,0.17,12,0.36842105263157904,0.797496731250637,0,14,1122,127,1612,str('H'),2,str('stdev'),0.364,66
215,0.17,8,0.36842105263157904,0.8754293089953016,0,10,3563,120,909,str('KL'),3,str('stdev'),0.353,64
216,0.17,8,0.36842105263157904,0.8754293089953016,0,10,2767,83,841,str('H'),3,str('stdev'),0.381,99
217,0.17,9,0.36842105263157904,0.8531000643495552,0,11,1127,56,592,str('KL'),1,str('tstat'),0.37,24
218,0.17,16,0.36842105263157904,0.7406430593706543,0,18,955,108,1031,str('H'),1,str('stdev'),0.374,81
219,0.17,8,0.36842105263157904,0.8754293089953016,0,10,4362,127,760,str('KL'),3,str('stdev'),0.366,74
220,0.17,7,0.36842105263157904,0.9003912807725791,0,8,2474,96,1658,str('H'),3,str('stdev'),0.379,34
221,0.17,7,0.36842105263157904,0.9003912807725791,0,8,2113,113,1144,str('H'),3,str('stdev'),0.38,67
222,0.17,15,0.36842105263157904,0.7534913451221343,0,17,1234,126,1888,str('H'),2,str('stdev'),0.363,85
223,0.17,9,0.36842105263157904,0.8531000643495552,0,11,2041,83,1355,str('H'),2,str('stdev'),0.371,43
224,0.17,9,0.36842105263157904,0.8531000643495552,0,11,2119,120,1899,str('H'),1,str('stdev'),0.383,37
225,0.17,17,0.36842105263157904,0.728529373344857,0,19,2405,120,220,str('H'),2,str('stdev'),0.366,52
226,0.17,10,0.36842105263157904,0.8329008055589804,0,12,932,40,2096,str('KL'),1,str('stdev'),0.368,11
227,0.17,9,0.36842105263157904,0.8531000643495552,0,11,170,117,626,str('KL'),1,str('tstat'),0.365,8
228,0.17,11,0.36842105263157904,0.814460327058718,0,13,1850,47,1443,str('H'),2,str('stdev'),0.369,8
229,0.17,9,0.36842105263157904,0.8531000643495552,0,11,2130,126,1675,str('H'),2,str('stdev'),0.371,47
230,0.17,18,0.36842105263157904,0.717070809351297,0,20,3898,73,1,str('H'),3,str('stdev'),0.116,100
231,0.17,12,0.36842105263157904,0.797496731250637,0,14,1050,127,2227,str('KL'),1,str('stdev'),0.368,1
232,0.17,19,0.36842105263157904,0.7062001286991106,0,21,1729,127,298,str('H'),2,str('stdev'),0.372,65
233,0.17,9,0.36842105263157904,0.8531000643495552,0,11,1657,127,1411,str('H'),2,str('stdev'),0.368,35
234,0.17,14,0.36842105263157904,0.7671691106356942,0,16,4465,127,34,str('H'),2,str('stdev'),0.361,31
235,0.29,5,1.0,0.9613602627091627,0,2,2031,8,835,str('H'),3,str('stdev'),0.61,58
236,0.17,7,0.36842105263157904,0.9003912807725791,0,8,2124,7,2689,str('KL'),3,str('tstat'),0.001,37
237,0.17,7,0.36842105263157904,0.9003912807725791,0,8,2650,7,1830,str('KL'),3,str('stdev'),0.355,74
238,0.29,5,1.0,0.9613602627091627,0,2,4873,8,1702,str('KL'),3,str('tstat'),0.678,94
239,0.29,5,1.0,0.9613602627091627,0,2,2668,8,1755,str('KL'),3,str('stdev'),0.109,74
240,0.29,5,1.0,0.9613602627091627,0,2,2279,8,749,str('H'),3,str('stdev'),0.637,68
241,0.29,5,1.0,0.9613602627091627,0,2,1056,8,1915,str('H'),3,str('tstat'),0.3,13
