index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets
21,0.04,1437,0.33333333333333326,0.6571824838607045,0,238,318,4,4301,str('KL'),2,str('stdev'),0.833,5
22,0.03,1540,0.22222222222222215,0.6362560571146174,0,363,2228,1,1561,str('KL'),2,str('tstat'),0.634,58
23,0.04,1336,0.33333333333333326,0.6792120260817013,0,208,3997,4,4569,str('H'),3,str('stdev'),0.373,9
24,0.03,1357,0.22222222222222215,0.6744976467758046,0,281,4121,1,1601,str('H'),1,str('stdev'),0.791,42
25,0.03,1251,0.22222222222222215,0.6990820410789504,0,215,2117,2,4842,str('KL'),3,str('tstat'),0.217,91
26,0.03,1235,0.22222222222222215,0.7029727684482601,0,207,618,2,1190,str('H'),3,str('tstat'),0.707,53
27,0.04,1859,0.33333333333333326,0.5793422374220951,0,279,3145,4,3026,str('KL'),1,str('stdev'),0.282,2
28,0.03,1512,0.22222222222222215,0.641803034228718,0,354,2682,1,4104,str('KL'),1,str('stdev'),0.521,69
29,0.05,1357,0.4444444444444444,0.6744976467758046,0,191,1093,4,2267,str('H'),2,str('tstat'),0.47,18
30,0.06,471,0.5555555555555555,0.9941762929779352,0,6,5000,3,4945,str('H'),3,str('tstat'),0.001,1
31,0.08,486,0.7777777777777778,0.9847125425519495,0,14,750,3,875,str('KL'),3,str('stdev'),0.554,87
32,0.09,2730,0.8888888888888888,0.4631546476238083,0,218,2567,3,1,str('H'),2,str('tstat'),0.999,1
33,0.09,508,0.8888888888888888,0.9713469199566043,0,17,4492,3,5000,str('H'),1,str('tstat'),0.999,18
34,0.1,562,1.0,0.9408453692691491,0,22,3181,3,374,str('H'),1,str('stdev'),0.001,1
35,0.09,2802,0.8888888888888888,0.4552828656922918,0,219,5000,3,1,str('H'),2,str('tstat'),0.052,1
36,0.07,568,0.6666666666666666,0.9376386267006893,0,64,1276,3,5000,str('H'),2,str('stdev'),0.999,58
37,0.08,523,0.7777777777777778,0.9625612138601713,0,38,1947,3,703,str('H'),2,str('tstat'),0.999,20
38,0.08,572,0.7777777777777778,0.9355195295387705,0,66,5000,3,4777,str('H'),1,str('stdev'),0.999,53
39,0.09,555,0.8888888888888888,0.9446300463041764,0,50,439,3,3125,str('H'),1,str('stdev'),0.001,29
40,0.06,474,0.5555555555555555,0.992259708639695,0,9,4733,3,2543,str('H'),3,str('stdev'),0.999,32
41,0.09,2270,0.8888888888888888,0.5189500187639469,0,190,4960,3,38,str('KL'),2,str('tstat'),0.999,35
42,0.08,607,0.7777777777777778,0.9175845639993763,0,85,4382,3,657,str('H'),1,str('stdev'),0.999,37
43,0.08,699,0.7777777777777778,0.8749606809587538,0,125,2634,3,459,str('KL'),2,str('stdev'),0.999,46
44,0.09,682,0.8888888888888888,0.882397784407606,0,118,1,3,24,str('H'),1,str('tstat'),0.999,5
45,0.09,1210,0.8888888888888888,0.7091540191287693,0,178,5000,3,1208,str('H'),1,str('stdev'),0.001,62
46,0.08,3750,0.7777777777777778,0.36715490966632436,0,227,5000,3,475,str('KL'),1,str('stdev'),0.999,88
47,0.08,1082,0.7777777777777778,0.7429467337423026,0,181,1,3,436,str('H'),2,str('stdev'),0.999,59
48,0.08,479,0.7777777777777778,0.9890921416571579,0,9,1,3,5000,str('H'),2,str('tstat'),0.001,31
49,0.09,594,0.8888888888888888,0.9241226380833172,0,75,3492,3,5000,str('H'),1,str('stdev'),0.001,1
50,0.09,2415,0.8888888888888888,0.5002273883911845,0,199,2054,3,1,str('H'),3,str('stdev'),0.001,1
51,0.07,569,0.6666666666666666,0.9371074590790627,0,65,1,3,1179,str('H'),2,str('tstat'),0.001,45
52,0.09,601,0.8888888888888888,0.9205845874258209,0,80,1,3,5000,str('H'),1,str('stdev'),0.001,1
53,0.09,592,0.8888888888888888,0.9251411571694181,0,74,5000,3,5000,str('H'),1,str('stdev'),0.999,1
54,0.08,522,0.7777777777777778,0.9631390552637542,0,37,1,3,5000,str('H'),2,str('tstat'),0.001,44
55,0.08,595,0.7777777777777778,0.9236146616704247,0,77,1,3,5000,str('KL'),2,str('stdev'),0.001,58
56,0.09,2380,0.8888888888888888,0.504641682232575,0,196,154,3,1,str('H'),3,str('stdev'),0.001,77
57,0.09,2323,0.8888888888888888,0.5119714747683465,0,192,4894,3,1,str('H'),3,str('stdev'),0.001,100
58,0.09,672,0.8888888888888888,0.8868595154814773,0,116,5000,3,5000,str('KL'),1,str('stdev'),0.001,1
59,0.09,511,0.8888888888888888,0.9695692465774716,0,20,5000,3,5000,str('KL'),1,str('stdev'),0.001,21
60,0.09,2320,0.8888888888888888,0.5123622174054003,0,191,1,3,1,str('H'),3,str('stdev'),0.999,100
61,0.04,1753,0.33333333333333326,0.597092202661587,0,272,2215,4,5000,str('H'),2,str('tstat'),0.001,100
62,0.09,2425,0.8888888888888888,0.4989779034144055,0,201,1,3,1,str('H'),3,str('stdev'),0.001,1
63,0.09,2692,0.8888888888888888,0.4673932846517742,0,216,92,3,1,str('H'),3,str('tstat'),0.001,100
64,0.09,2632,0.8888888888888888,0.474209191838727,0,214,3915,3,1,str('H'),3,str('tstat'),0.001,100
65,0.09,4274,0.8888888888888888,0.3275995315277145,0,231,5000,3,1,str('KL'),3,str('stdev'),0.001,78
66,0.09,4135,0.8888888888888888,0.3375986546211448,0,230,4413,3,1,str('KL'),3,str('stdev'),0.001,100
67,0.09,541,0.8888888888888888,0.9523444868904125,0,40,3876,3,4276,str('H'),1,str('stdev'),0.001,20
68,0.09,3576,0.8888888888888888,0.3815230523730969,0,226,1,3,1,str('KL'),3,str('tstat'),0.001,69
69,0.09,2372,0.8888888888888888,0.5056597728285586,0,194,1,3,1,str('KL'),3,str('stdev'),0.001,100
70,0.07,480,0.6666666666666666,0.9884625891244303,0,10,3503,3,5000,str('KL'),1,str('tstat'),0.001,24
71,0.09,2476,0.8888888888888888,0.4926845930072674,0,206,5000,3,1,str('KL'),3,str('stdev'),0.999,52
72,0.09,557,0.8888888888888888,0.9435438696154859,0,52,1,3,5000,str('KL'),1,str('stdev'),0.001,26
73,0.07,510,0.6666666666666666,0.9701606443861563,0,30,1,3,4868,str('H'),1,str('tstat'),0.001,19
74,0.09,3084,0.8888888888888888,0.4262848079126631,0,222,1970,3,1,str('KL'),3,str('tstat'),0.001,82
75,0.09,3205,0.8888888888888888,0.4146469123808567,0,223,1,3,1,str('KL'),3,str('tstat'),0.001,30
76,0.09,2373,0.8888888888888888,0.5055323239609507,0,195,5000,3,1,str('KL'),3,str('stdev'),0.999,100
77,0.09,3284,0.8888888888888888,0.4072832794148662,0,225,1,3,1,str('KL'),3,str('tstat'),0.001,55
78,0.1,556,1.0,0.9440864704475903,0,16,2283,3,3226,str('H'),1,str('stdev'),0.611,1
79,0.09,2509,0.8888888888888888,0.48868112726093604,0,209,294,3,1,str('KL'),3,str('stdev'),0.999,75
80,0.07,490,0.6666666666666666,0.9822380920853523,0,18,1113,3,5000,str('KL'),2,str('stdev'),0.999,47
81,0.1,556,1.0,0.9440864704475903,0,16,1,3,1552,str('KL'),1,str('stdev'),0.431,1
82,0.1,632,1.0,0.9053951678184871,0,58,5000,3,1796,str('H'),1,str('stdev'),0.488,1
83,0.1,632,1.0,0.9053951678184871,0,58,1,3,3654,str('H'),1,str('stdev'),0.999,1
84,0.1,539,1.0,0.953462787176212,0,3,2275,3,3469,str('KL'),1,str('stdev'),0.557,1
85,0.09,2543,0.8888888888888888,0.48461102390686606,0,210,2354,3,1,str('KL'),3,str('stdev'),0.999,1
86,0.1,558,1.0,0.943002240316277,0,18,1458,3,2187,str('H'),1,str('stdev'),0.001,1
87,0.08,522,0.7777777777777778,0.9631390552637542,0,37,2476,3,5000,str('KL'),3,str('tstat'),0.627,1
88,0.1,613,1.0,0.914614001180619,0,49,2463,3,1892,str('KL'),1,str('stdev'),0.001,1
89,0.08,615,0.7777777777777778,0.9136302608574044,0,92,2543,3,5000,str('KL'),3,str('stdev'),0.145,1
90,0.1,692,1.0,0.8780009063764584,0,71,1,3,31,str('KL'),1,str('stdev'),0.001,1
91,0.08,667,0.7777777777777778,0.8891153043301343,0,118,2527,3,3866,str('H'),1,str('stdev'),0.999,7
92,0.09,668,0.8888888888888888,0.8886627988115101,0,113,1,3,4181,str('H'),1,str('tstat'),0.999,1
93,0.07,517,0.6666666666666666,0.9660449362339742,0,36,1354,3,4940,str('KL'),2,str('tstat'),0.875,28
94,0.08,610,0.7777777777777778,0.9160956362216408,0,88,812,3,5000,str('H'),2,str('tstat'),0.999,39
95,0.07,462,0.6666666666666666,1.0,1,1,480,3,5000,str('KL'),3,str('stdev'),0.999,100
96,0.1,561,1.0,0.9413831469801942,0,21,5000,3,2335,str('KL'),1,str('stdev'),0.999,1
97,0.07,1243,0.6666666666666666,0.7010211495317926,0,188,533,3,2964,str('KL'),2,str('stdev'),0.736,100
98,0.1,549,1.0,0.947912174879748,0,9,1278,3,515,str('KL'),1,str('stdev'),0.001,1
99,0.09,608,0.8888888888888888,0.9170874400045159,0,85,1422,3,404,str('KL'),3,str('stdev'),0.498,30
100,0.1,566,1.0,0.938703768233555,0,25,4451,3,847,str('H'),1,str('stdev'),0.001,1
101,0.1,579,1.0,0.9318464589471731,0,33,29,3,394,str('H'),1,str('stdev'),0.001,1
102,0.09,537,0.8888888888888888,0.9545852370087546,0,36,3030,3,738,str('KL'),2,str('stdev'),0.001,1
103,0.09,648,0.8888888888888888,0.8978440766398927,0,105,1359,3,597,str('H'),1,str('stdev'),0.001,24
104,0.1,577,1.0,0.9328913645899057,0,32,2041,3,1309,str('H'),1,str('stdev'),0.001,1
105,0.1,576,1.0,0.9334151740416422,0,31,4989,3,762,str('KL'),1,str('stdev'),0.001,1
106,0.1,553,1.0,0.9457201371515526,0,13,3787,3,2155,str('H'),1,str('tstat'),0.174,1
107,0.1,575,1.0,0.9339398920965256,0,30,1,3,2668,str('H'),1,str('stdev'),0.001,1
108,0.1,550,1.0,0.9473626744874243,0,10,822,3,1925,str('H'),1,str('stdev'),0.999,1
109,0.1,611,1.0,0.9156009511027429,0,47,1,3,2130,str('KL'),1,str('stdev'),0.001,1
110,0.1,555,1.0,0.9446300463041764,0,15,785,3,1424,str('KL'),1,str('tstat'),0.001,1
111,0.1,571,1.0,0.9360479137478603,0,27,1,3,1708,str('H'),1,str('tstat'),0.001,1
112,0.1,555,1.0,0.9446300463041764,0,15,5000,3,790,str('KL'),1,str('stdev'),0.999,1
113,0.1,617,1.0,0.9126497093252716,0,51,317,3,2314,str('KL'),1,str('stdev'),0.999,1
114,0.1,554,1.0,0.9451746006956856,0,14,1,3,445,str('H'),1,str('tstat'),0.001,1
115,0.1,624,1.0,0.9092425949810974,0,54,172,3,2629,str('H'),1,str('stdev'),0.999,1
116,0.1,561,1.0,0.9413831469801942,0,21,5000,3,2249,str('H'),1,str('stdev'),0.001,1
117,0.1,577,1.0,0.9328913645899057,0,32,1,3,755,str('H'),1,str('tstat'),0.001,1
118,0.1,547,1.0,0.9490141793145067,0,7,1,3,2918,str('H'),1,str('tstat'),0.001,1
119,0.1,548,1.0,0.9484626752733368,0,8,2809,3,2116,str('H'),1,str('stdev'),0.999,1
120,0.1,663,1.0,0.8909321259043944,0,66,729,3,859,str('KL'),1,str('stdev'),0.001,1
121,0.1,597,1.0,0.9226012607802839,0,42,1261,3,3491,str('H'),1,str('tstat'),0.001,1
122,0.1,557,1.0,0.9435438696154859,0,17,5000,3,1182,str('KL'),1,str('stdev'),0.001,1
123,0.08,565,0.7777777777777778,0.9392377487478385,0,61,2143,3,437,str('KL'),3,str('stdev'),0.999,35
124,0.1,547,1.0,0.9490141793145067,0,7,2845,3,1264,str('H'),1,str('stdev'),0.999,1
125,0.1,560,1.0,0.9419218824436794,0,20,2150,3,1726,str('H'),1,str('tstat'),0.001,1
126,0.1,552,1.0,0.9462666592203417,0,12,3796,3,1153,str('H'),1,str('stdev'),0.001,1
127,0.09,560,0.8888888888888888,0.9419218824436794,0,55,4500,3,1010,str('KL'),2,str('stdev'),0.001,1
128,0.08,1808,0.7777777777777778,0.5877524242603117,0,197,3100,3,314,str('H'),2,str('stdev'),0.981,62
129,0.09,630,0.8888888888888888,0.9063524467274717,0,100,3066,3,994,str('H'),1,str('stdev'),0.068,9
130,0.08,545,0.7777777777777778,0.9501202130248989,0,50,928,3,330,str('H'),2,str('stdev'),0.941,24
131,0.09,738,0.8888888888888888,0.8585598675772856,0,136,30,3,46,str('H'),2,str('stdev'),0.975,21
132,0.08,499,0.7777777777777778,0.9767434930994439,0,23,671,3,1277,str('KL'),1,str('stdev'),0.324,8
133,0.09,561,0.8888888888888888,0.9413831469801942,0,56,217,3,743,str('H'),1,str('stdev'),0.001,7
134,0.1,630,1.0,0.9063524467274717,0,57,1,3,1671,str('H'),1,str('stdev'),0.336,1
135,0.08,522,0.7777777777777778,0.9631390552637542,0,37,3174,3,3183,str('H'),1,str('stdev'),0.473,13
136,0.09,565,0.8888888888888888,0.9392377487478385,0,59,4994,3,1889,str('KL'),1,str('stdev'),0.799,5
137,0.09,3991,0.8888888888888888,0.34831827604163734,0,228,1908,3,136,str('H'),2,str('stdev'),0.87,64
138,0.09,531,0.8888888888888888,0.9579777946173513,0,33,2721,3,1385,str('KL'),1,str('stdev'),0.132,13
139,0.08,542,0.7777777777777778,0.9517868832619418,0,47,198,3,5000,str('H'),2,str('stdev'),0.704,23
140,0.09,518,0.8888888888888888,0.9654615225858386,0,25,1541,3,1782,str('KL'),1,str('stdev'),0.704,10
141,0.09,832,0.8888888888888888,0.8223398259426271,0,159,1010,3,50,str('H'),2,str('stdev'),0.999,25
142,0.09,508,0.8888888888888888,0.9713469199566043,0,17,3448,3,1605,str('H'),1,str('stdev'),0.095,5
143,0.09,489,0.8888888888888888,0.9828548096950752,0,2,1917,3,2273,str('H'),1,str('stdev'),0.001,10
144,0.09,550,0.8888888888888888,0.9473626744874243,0,45,4913,3,1120,str('H'),1,str('stdev'),0.287,10
145,0.08,500,0.7777777777777778,0.9761390975281671,0,24,1326,3,1477,str('H'),1,str('stdev'),0.614,18
146,0.09,501,0.8888888888888888,0.9755359071333054,0,11,4795,3,4021,str('H'),1,str('stdev'),0.001,9
147,0.09,521,0.8888888888888888,0.9637180025845736,0,28,3824,3,2289,str('H'),1,str('stdev'),0.637,5
148,0.09,499,0.8888888888888888,0.9767434930994439,0,9,4448,3,531,str('H'),1,str('stdev'),0.671,13
149,0.09,496,0.8888888888888888,0.9785639592725605,0,7,952,3,2287,str('KL'),1,str('stdev'),0.671,6
150,0.08,486,0.7777777777777778,0.9847125425519495,0,14,4916,3,1300,str('KL'),1,str('stdev'),0.903,11
151,0.09,503,0.8888888888888888,0.9743331227145007,0,13,3823,3,4462,str('KL'),2,str('stdev'),0.001,1
152,0.08,548,0.7777777777777778,0.9484626752733368,0,52,2408,3,5000,str('H'),2,str('stdev'),0.001,45
153,0.09,2493,0.8888888888888888,0.490615585541871,0,207,1432,3,1,str('KL'),3,str('stdev'),0.001,93
154,0.09,2426,0.8888888888888888,0.49885323830537054,0,202,4405,3,1,str('H'),3,str('stdev'),0.001,19
155,0.08,491,0.7777777777777778,0.9816226292427416,0,17,4083,3,5000,str('KL'),3,str('stdev'),0.001,13
156,0.07,508,0.6666666666666666,0.9713469199566043,0,29,449,3,5000,str('KL'),3,str('stdev'),0.999,1
157,0.09,2343,0.8888888888888888,0.5093793433733622,0,193,3611,3,1,str('H'),3,str('stdev'),0.001,30
158,0.09,4030,0.8888888888888888,0.3453773341611899,0,229,5000,3,1,str('KL'),3,str('stdev'),0.001,20
159,0.09,2441,0.8888888888888888,0.49698940072196673,0,204,4173,3,1,str('KL'),3,str('stdev'),0.001,25
160,0.08,488,0.7777777777777778,0.9834727871986453,0,15,4085,3,5000,str('H'),3,str('stdev'),0.001,12
161,0.1,605,1.0,0.9185812696219863,0,44,4055,3,2329,str('KL'),1,str('stdev'),0.001,1
162,0.08,753,0.7777777777777778,0.8524812996969391,0,143,1,3,5000,str('H'),2,str('stdev'),0.001,70
163,0.1,553,1.0,0.9457201371515526,0,13,5000,3,1977,str('H'),1,str('tstat'),0.001,1
164,0.09,581,0.8888888888888888,0.9308051502328739,0,68,3022,3,5000,str('H'),1,str('stdev'),0.001,48
165,0.1,552,1.0,0.9462666592203417,0,12,1,3,1843,str('KL'),1,str('tstat'),0.001,1
166,0.08,515,0.7777777777777778,0.9672151500058788,0,34,1671,3,512,str('H'),2,str('stdev'),0.464,23
167,0.09,2557,0.8888888888888888,0.4829508871022806,0,211,1670,3,1,str('KL'),3,str('tstat'),0.72,100
168,0.1,559,1.0,0.9424615790771002,0,19,4406,3,1249,str('H'),1,str('stdev'),0.999,1
169,0.08,495,0.7777777777777778,0.9791732240964315,0,21,2061,3,5000,str('H'),2,str('stdev'),0.65,30
170,0.09,2399,0.8888888888888888,0.5022373617847885,0,197,1329,3,1,str('KL'),3,str('stdev'),0.669,100
171,0.09,608,0.8888888888888888,0.9170874400045159,0,85,2917,3,17,str('KL'),3,str('stdev'),0.611,30
172,0.09,4746,0.8888888888888888,0.29591910080566874,0,232,1496,3,1,str('H'),2,str('stdev'),0.192,12
173,0.1,586,1.0,0.9282174536762753,0,36,3575,3,2264,str('KL'),1,str('stdev'),0.999,1
174,0.09,2445,0.8888888888888888,0.49649431078691497,0,205,1199,3,1,str('H'),2,str('stdev'),0.001,1
175,0.09,623,0.8888888888888888,0.9097269824069238,0,94,655,3,97,str('H'),2,str('stdev'),0.317,20
176,0.08,481,0.7777777777777778,0.9878343440745391,0,10,1967,3,5000,str('KL'),2,str('stdev'),0.001,26
177,0.09,497,0.8888888888888888,0.9779559191024272,0,8,1563,3,4610,str('H'),2,str('stdev'),0.001,1
178,0.07,476,0.6666666666666666,0.9909886988589218,0,9,1660,3,4928,str('H'),2,str('stdev'),0.423,18
179,0.09,2411,0.8888888888888888,0.5007286310622789,0,198,1,3,1,str('H'),3,str('stdev'),0.715,37
180,0.08,1722,0.7777777777777778,0.6024863613338121,0,195,332,3,423,str('KL'),1,str('tstat'),0.001,67
181,0.08,473,0.7777777777777778,0.9928972218003995,0,6,3869,3,5000,str('KL'),3,str('stdev'),0.553,17
182,0.09,2905,0.8888888888888888,0.4443664637999646,0,220,3044,3,1,str('H'),3,str('stdev'),0.999,41
183,0.08,506,0.7777777777777778,0.972537865915355,0,26,2341,3,4885,str('H'),2,str('stdev'),0.792,36
184,0.1,555,1.0,0.9446300463041764,0,15,5000,3,3668,str('H'),1,str('tstat'),0.001,1
185,0.09,509,0.8888888888888888,0.9707532006633751,0,18,1,3,474,str('KL'),1,str('tstat'),0.999,6
186,0.1,557,1.0,0.9435438696154859,0,17,1,3,3215,str('KL'),1,str('stdev'),0.001,1
187,0.1,583,1.0,0.9297674137681813,0,34,1,3,490,str('KL'),1,str('tstat'),0.001,1
188,0.08,508,0.7777777777777778,0.9713469199566043,0,28,528,3,482,str('KL'),1,str('tstat'),0.001,14
189,0.04,1807,0.33333333333333326,0.5879196898895622,0,275,5000,2,1093,str('KL'),1,str('stdev'),0.999,1
190,0.1,559,1.0,0.9424615790771002,0,19,5000,3,3384,str('KL'),1,str('stdev'),0.001,1
191,0.1,608,1.0,0.9170874400045159,0,46,5000,3,2719,str('KL'),1,str('stdev'),0.999,1
192,0.1,544,1.0,0.950674750087238,0,5,5000,3,2645,str('H'),1,str('tstat'),0.001,1
193,0.1,547,1.0,0.9490141793145067,0,7,5000,3,3809,str('KL'),1,str('stdev'),0.001,1
194,0.04,1880,0.33333333333333326,0.5759460523033769,0,282,5000,2,3770,str('KL'),1,str('stdev'),0.001,1
195,0.03,1265,0.22222222222222215,0.6957182269414756,0,223,1245,1,3306,str('KL'),3,str('tstat'),0.001,1
196,0.03,1445,0.22222222222222215,0.6555042555185489,0,327,1859,2,4706,str('KL'),1,str('stdev'),0.999,5
197,0.04,1746,0.33333333333333326,0.5983018581893053,0,271,3926,2,3011,str('KL'),1,str('tstat'),0.999,1
198,0.09,694,0.8888888888888888,0.8771291481858299,0,122,1582,3,3708,str('H'),1,str('stdev'),0.001,55
199,0.03,1281,0.22222222222222215,0.691919120393605,0,235,3906,1,1113,str('KL'),3,str('stdev'),0.999,1
200,0.03,1226,0.22222222222222215,0.7051834960669657,0,200,5000,2,3724,str('KL'),3,str('stdev'),0.999,1
201,0.03,1355,0.22222222222222215,0.6749434830875949,0,279,777,1,647,str('KL'),3,str('stdev'),0.001,1
202,0.1,588,1.0,0.9271885415183365,0,37,1,3,3967,str('KL'),1,str('stdev'),0.001,1
203,0.04,1735,0.33333333333333326,0.6002125729603836,0,270,3791,2,3635,str('KL'),1,str('tstat'),0.444,1
204,0.03,1390,0.22222222222222215,0.667234659739002,0,301,5000,1,4071,str('KL'),3,str('stdev'),0.001,1
205,0.04,1385,0.33333333333333326,0.668323965499447,0,227,1,2,3934,str('H'),1,str('stdev'),0.001,16
206,0.03,1258,0.22222222222222215,0.6973954583111895,0,218,1687,2,1731,str('KL'),3,str('stdev'),0.001,1
207,0.1,571,1.0,0.9360479137478603,0,27,1,3,466,str('KL'),1,str('tstat'),0.999,1
208,0.03,1229,0.22222222222222215,0.7044447902473836,0,203,4365,2,2616,str('KL'),3,str('tstat'),0.001,1
209,0.03,1427,0.22222222222222215,0.6592934476456735,0,320,4749,1,4641,str('KL'),3,str('stdev'),0.001,1
210,0.03,1272,0.22222222222222215,0.6940502438421409,0,228,1,2,485,str('H'),3,str('tstat'),0.999,1
211,0.03,1848,0.22222222222222215,0.5811365261612089,0,406,68,1,3897,str('KL'),1,str('tstat'),0.999,1
212,0.1,551,1.0,0.9468141704698857,0,11,5000,3,1546,str('KL'),1,str('tstat'),0.001,1
213,0.03,1550,0.22222222222222215,0.6342993886961888,0,365,5000,1,4392,str('KL'),2,str('tstat'),0.999,1
214,0.09,519,0.8888888888888888,0.9648792319675562,0,26,1,3,896,str('KL'),2,str('stdev'),0.999,1
215,0.09,518,0.8888888888888888,0.9654615225858386,0,25,4302,3,3128,str('H'),2,str('stdev'),0.001,1
216,0.09,510,0.8888888888888888,0.9701606443861563,0,19,1,3,3583,str('H'),2,str('stdev'),0.001,1
217,0.09,518,0.8888888888888888,0.9654615225858386,0,25,5000,3,2093,str('H'),2,str('stdev'),0.001,1
218,0.09,1295,0.8888888888888888,0.6886335967385684,0,181,2754,3,5000,str('H'),1,str('tstat'),0.999,89
219,0.09,508,0.8888888888888888,0.9713469199566043,0,17,5000,3,4355,str('H'),2,str('tstat'),0.999,1
220,0.09,523,0.8888888888888888,0.9625612138601713,0,29,5000,3,1676,str('KL'),2,str('stdev'),0.999,1
221,0.07,474,0.6666666666666666,0.992259708639695,0,8,1074,3,654,str('H'),3,str('stdev'),0.999,33
222,0.08,612,0.7777777777777778,0.9151070736333774,0,90,1,3,3957,str('KL'),1,str('stdev'),0.001,48
223,0.09,521,0.8888888888888888,0.9637180025845736,0,28,1,3,3283,str('KL'),2,str('stdev'),0.001,1
224,0.09,506,0.8888888888888888,0.972537865915355,0,16,5000,3,3815,str('H'),2,str('stdev'),0.001,1
225,0.09,526,0.8888888888888888,0.9608342831026487,0,32,1,3,988,str('H'),2,str('tstat'),0.999,1
226,0.09,505,0.8888888888888888,0.9731351018108219,0,15,1,3,2953,str('H'),2,str('stdev'),0.999,1
227,0.1,568,1.0,0.9376386267006893,0,26,1,3,828,str('KL'),1,str('stdev'),0.999,1
228,0.07,484,0.6666666666666666,0.9859573997935063,0,13,103,3,1536,str('H'),3,str('tstat'),0.001,100
229,0.09,713,0.8888888888888888,0.868970388522685,0,129,4968,3,2652,str('H'),1,str('stdev'),0.001,52
230,0.09,504,0.8888888888888888,0.9737335191826183,0,14,5000,3,2614,str('KL'),2,str('stdev'),0.001,1
231,0.08,509,0.7777777777777778,0.9707532006633751,0,29,1,3,5000,str('H'),3,str('stdev'),0.001,39
232,0.04,1328,0.33333333333333326,0.6810274846908566,0,203,804,4,1655,str('KL'),3,str('tstat'),0.999,69
233,0.08,466,0.7777777777777778,0.9973978344244911,0,2,1,3,742,str('KL'),3,str('stdev'),0.999,35
234,0.09,502,0.8888888888888888,0.974933917118132,0,12,5000,3,4844,str('KL'),2,str('stdev'),0.001,1
235,0.09,506,0.8888888888888888,0.972537865915355,0,16,1,3,949,str('H'),2,str('stdev'),0.001,1
236,0.08,485,0.7777777777777778,0.9853343308136128,0,13,5000,3,1273,str('H'),3,str('stdev'),0.001,94
237,0.08,631,0.7777777777777778,0.9058734286023666,0,102,1,3,4710,str('KL'),1,str('stdev'),0.001,61
238,0.08,553,0.7777777777777778,0.9457201371515526,0,57,1,3,817,str('KL'),2,str('stdev'),0.001,34
239,0.04,1376,0.33333333333333326,0.6702946557447856,0,221,1,4,897,str('KL'),3,str('tstat'),0.999,100
240,0.03,1585,0.22222222222222215,0.6275490315086909,0,377,3213,0,5000,str('H'),1,str('stdev'),0.999,100
241,0.09,523,0.8888888888888888,0.9625612138601713,0,29,1,3,2295,str('H'),2,str('stdev'),0.999,1
