index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets
51,0.64,26,0.6842105263157897,0.7427470938438099,0,23,677,5,4741,str('H'),2,str('tstat'),0.719,98
52,0.63,5,0.6315789473684212,0.9453758807992224,0,6,1097,3,4854,str('H'),2,str('tstat'),0.996,1
53,0.65,6,0.7368421052631582,0.9246087545006043,0,5,701,3,4825,str('KL'),1,str('tstat'),0.307,47
54,0.57,15,0.3157894736842103,0.8132389028922857,0,20,909,2,3758,str('H'),2,str('tstat'),0.708,75
55,0.57,14,0.3157894736842103,0.8219335101498851,0,18,4566,4,3791,str('KL'),2,str('tstat'),0.672,35
56,0.64,17,0.6842105263157897,0.7973712130445876,0,17,3166,3,3765,str('H'),2,str('tstat'),0.684,82
57,0.63,27,0.6315789473684212,0.73784765739289,0,24,3722,3,3852,str('KL'),2,str('stdev'),0.439,100
58,0.66,4,0.7894736842105267,0.96993817790452,0,2,1,3,2865,str('KL'),2,str('stdev'),0.999,1
59,0.68,7,0.8947368421052636,0.9066194514461429,0,3,3989,3,3969,str('KL'),1,str('tstat'),0.999,1
60,0.67,4,0.8421052631578951,0.96993817790452,1,1,1214,3,1872,str('H'),2,str('stdev'),0.001,1
61,0.66,47,0.7894736842105267,0.6652342351376508,0,34,1,3,1,str('KL'),3,str('tstat'),0.001,1
62,0.69,6,0.9473684210526315,0.9246087545006043,1,1,467,3,1013,str('H'),1,str('tstat'),0.999,1
63,0.67,4,0.8421052631578951,0.96993817790452,1,1,1,3,1117,str('KL'),2,str('tstat'),0.001,1
64,0.59,39,0.4210526315789473,0.6897965322429485,0,33,2799,5,1890,str('H'),2,str('stdev'),0.001,100
65,0.58,17,0.3684210526315788,0.7973712130445876,0,22,1,5,1975,str('KL'),2,str('stdev'),0.001,1
66,0.65,6,0.7368421052631582,0.9246087545006043,0,5,742,3,4278,str('H'),1,str('tstat'),0.999,1
67,0.67,130,0.8421052631578951,0.5299761990128307,0,21,4699,3,849,str('KL'),1,str('tstat'),0.999,100
68,0.64,13,0.6842105263157897,0.8312282059467472,0,13,5000,5,5000,str('H'),3,str('tstat'),0.999,1
69,0.65,50,0.7368421052631582,0.6570669070436153,0,37,203,3,2358,str('H'),1,str('stdev'),0.001,100
70,0.57,53,0.3157894736842103,0.6493665452899527,0,56,3882,1,1887,str('KL'),2,str('stdev'),0.001,100
71,0.69,6,0.9473684210526315,0.9246087545006043,1,1,2630,3,2089,str('H'),1,str('tstat'),0.001,1
72,0.57,66,0.3157894736842103,0.6203063609261443,0,64,2561,5,236,str('H'),1,str('tstat'),0.999,66
73,0.59,19,0.4210526315789473,0.7831770807968056,0,22,833,5,3257,str('H'),1,str('tstat'),0.001,1
74,0.69,7,0.9473684210526315,0.9066194514461429,0,2,2063,3,1300,str('KL'),1,str('stdev'),0.999,1
75,0.69,6,0.9473684210526315,0.9246087545006043,1,1,1,3,641,str('KL'),1,str('tstat'),0.999,1
76,0.57,15,0.3157894736842103,0.8132389028922857,0,20,341,7,1145,str('KL'),2,str('tstat'),0.001,1
77,0.6,44,0.47368421052631576,0.6739288423952503,0,35,1408,3,2574,str('KL'),1,str('stdev'),0.999,100
78,0.67,6,0.8421052631578951,0.9246087545006043,0,3,1,3,1057,str('H'),2,str('tstat'),0.001,1
79,0.57,14,0.3157894736842103,0.8219335101498851,0,18,3988,5,4177,str('H'),3,str('tstat'),0.001,1
80,0.63,37,0.6315789473684212,0.6967067471314727,0,31,1,3,3938,str('H'),1,str('tstat'),0.001,100
81,0.57,12,0.3157894736842103,0.8412120063372186,0,15,3609,1,5000,str('KL'),3,str('tstat'),0.999,100
82,0.63,4,0.6315789473684212,0.96993817790452,0,5,152,3,2674,str('KL'),2,str('stdev'),0.51,1
83,0.66,4,0.7894736842105267,0.96993817790452,0,2,79,3,2733,str('H'),2,str('stdev'),0.537,1
84,0.69,6,0.9473684210526315,0.9246087545006043,1,1,1979,3,799,str('H'),1,str('tstat'),0.525,1
85,0.69,6,0.9473684210526315,0.9246087545006043,1,1,854,3,1496,str('KL'),1,str('stdev'),0.411,1
86,0.66,4,0.7894736842105267,0.96993817790452,0,2,1991,3,2350,str('KL'),2,str('stdev'),0.379,1
87,0.66,5,0.7894736842105267,0.9453758807992224,0,3,1365,3,4022,str('KL'),2,str('stdev'),0.999,1
88,0.64,24,0.6842105263157897,0.7531152587013256,0,22,5000,5,5000,str('KL'),2,str('stdev'),0.999,100
89,0.66,5,0.7894736842105267,0.9453758807992224,0,3,4307,3,2914,str('KL'),2,str('stdev'),0.599,1
90,0.66,4,0.7894736842105267,0.96993817790452,0,2,5000,3,2839,str('H'),2,str('stdev'),0.588,1
91,0.65,5,0.7368421052631582,0.9453758807992224,0,4,5000,3,5000,str('KL'),2,str('stdev'),0.999,1
92,0.67,6,0.8421052631578951,0.9246087545006043,0,3,1,3,2550,str('KL'),1,str('tstat'),0.999,1
93,0.68,6,0.8947368421052636,0.9246087545006043,0,2,360,3,1348,str('KL'),1,str('tstat'),0.43,1
94,0.7,7,1.0,0.9066194514461429,1,1,481,3,116,str('KL'),1,str('stdev'),0.297,1
95,0.69,7,0.9473684210526315,0.9066194514461429,0,2,4213,3,415,str('H'),1,str('tstat'),0.44,1
96,0.66,45,0.7894736842105267,0.6709678516798943,0,33,3697,3,1,str('KL'),2,str('stdev'),0.001,1
97,0.68,7,0.8947368421052636,0.9066194514461429,0,3,4951,3,1351,str('KL'),1,str('stdev'),0.001,1
98,0.68,7,0.8947368421052636,0.9066194514461429,0,3,1766,3,99,str('KL'),1,str('stdev'),0.001,16
99,0.66,439,0.7894736842105267,0.3667529100100396,0,45,3504,3,1,str('KL'),2,str('stdev'),0.001,26
100,0.66,103,0.7894736842105267,0.5610703606756471,0,41,3714,3,1,str('H'),2,str('stdev'),0.001,14
101,0.66,249,0.7894736842105267,0.442911790944274,0,44,4720,3,1,str('KL'),2,str('stdev'),0.999,21
102,0.66,6694,0.7894736842105267,0.0,0,51,4912,3,1,str('KL'),2,str('stdev'),0.001,57
103,0.6,4,0.47368421052631576,0.96993817790452,0,8,4998,3,586,str('KL'),2,str('tstat'),0.001,16
104,0.66,95,0.7894736842105267,0.5718536865837938,0,40,266,3,1,str('KL'),2,str('stdev'),0.999,11
105,0.64,5,0.6842105263157897,0.9453758807992224,0,5,2269,3,1234,str('H'),1,str('stdev'),0.001,24
106,0.66,534,0.7894736842105267,0.3404162926566625,0,46,3533,3,1,str('H'),2,str('stdev'),0.001,29
107,0.66,209,0.7894736842105267,0.46640061898891805,0,43,1,3,1,str('KL'),2,str('stdev'),0.001,19
108,0.67,7,0.8421052631578951,0.9066194514461429,0,4,1,3,19,str('KL'),3,str('stdev'),0.001,37
109,0.67,5,0.8421052631578951,0.9453758807992224,0,2,1383,3,2925,str('KL'),1,str('tstat'),0.999,5
110,0.62,4,0.5789473684210528,0.96993817790452,0,6,3445,3,1941,str('KL'),1,str('stdev'),0.001,6
111,0.64,16,0.6842105263157897,0.80507157479825,0,16,61,3,1650,str('KL'),2,str('stdev'),0.999,77
112,0.62,21,0.5789473684210528,0.7703369263209483,0,22,2316,3,1256,str('H'),2,str('stdev'),0.999,78
113,0.64,14,0.6842105263157897,0.8219335101498851,0,14,1962,3,1429,str('H'),1,str('stdev'),0.999,62
114,0.64,24,0.6842105263157897,0.7531152587013256,0,22,619,3,1874,str('H'),2,str('stdev'),0.999,77
115,0.67,18,0.8421052631578951,0.7900872956853299,0,11,1284,3,2133,str('KL'),2,str('stdev'),0.999,75
116,0.65,13,0.7368421052631582,0.8312282059467472,0,12,775,3,837,str('H'),1,str('stdev'),0.999,52
117,0.67,16,0.8421052631578951,0.80507157479825,0,10,243,3,2634,str('KL'),1,str('tstat'),0.999,68
118,0.65,19,0.7368421052631582,0.7831770807968056,0,18,711,3,1156,str('KL'),2,str('stdev'),0.999,78
119,0.66,32,0.7894736842105267,0.7157128071201706,0,25,299,3,1584,str('H'),1,str('stdev'),0.999,81
120,0.63,69,0.6315789473684212,0.6144052867435528,0,41,1,3,842,str('H'),1,str('stdev'),0.999,85
121,0.67,6,0.8421052631578951,0.9246087545006043,0,3,4577,3,1589,str('H'),1,str('stdev'),0.999,46
122,0.65,15,0.7368421052631582,0.8132389028922857,0,14,992,3,1912,str('KL'),2,str('stdev'),0.999,76
123,0.65,18,0.7368421052631582,0.7900872956853299,0,17,835,3,1446,str('H'),2,str('tstat'),0.001,77
124,0.66,13,0.7894736842105267,0.8312282059467472,0,11,2207,3,1188,str('KL'),1,str('stdev'),0.999,60
125,0.64,117,0.6842105263157897,0.5440561136579134,0,44,2722,3,329,str('H'),2,str('tstat'),0.999,82
126,0.65,23,0.7368421052631582,0.758614783691508,0,20,2181,3,5000,str('KL'),1,str('stdev'),0.001,90
127,0.65,139,0.7368421052631582,0.5210247381896957,0,43,2118,3,312,str('KL'),1,str('stdev'),0.001,85
128,0.61,12,0.5263157894736843,0.8412120063372186,0,14,1,3,673,str('KL'),1,str('stdev'),0.999,55
129,0.66,13,0.7894736842105267,0.8312282059467472,0,11,1279,3,3373,str('KL'),1,str('stdev'),0.999,70
130,0.64,20,0.6842105263157897,0.7766040867459696,0,20,537,3,2158,str('H'),2,str('stdev'),0.001,75
131,0.66,5,0.7894736842105267,0.9453758807992224,0,3,336,3,2397,str('KL'),1,str('stdev'),0.555,23
132,0.65,4,0.7368421052631582,0.96993817790452,0,3,919,3,5000,str('KL'),1,str('stdev'),0.999,9
133,0.64,4,0.6842105263157897,0.96993817790452,0,4,884,3,951,str('KL'),1,str('tstat'),0.999,17
134,0.63,5,0.6315789473684212,0.9453758807992224,0,6,1750,3,3410,str('KL'),1,str('stdev'),0.999,29
135,0.67,4,0.8421052631578951,0.96993817790452,1,1,3567,3,4052,str('KL'),1,str('tstat'),0.999,10
136,0.58,4,0.3684210526315788,0.96993817790452,0,10,3865,3,1591,str('KL'),2,str('stdev'),0.999,17
137,0.63,5,0.6315789473684212,0.9453758807992224,0,6,1256,3,598,str('KL'),1,str('stdev'),0.999,29
138,0.63,4,0.6315789473684212,0.96993817790452,0,5,455,3,1881,str('KL'),2,str('stdev'),0.001,17
139,0.67,4,0.8421052631578951,0.96993817790452,1,1,977,3,2288,str('KL'),1,str('stdev'),0.001,19
140,0.66,5,0.7894736842105267,0.9453758807992224,0,3,913,3,789,str('KL'),1,str('stdev'),0.001,15
141,0.61,4,0.5263157894736843,0.96993817790452,0,7,4607,3,4612,str('KL'),1,str('tstat'),0.001,10
142,0.67,6,0.8421052631578951,0.9246087545006043,0,3,3901,3,1267,str('KL'),1,str('tstat'),0.999,31
143,0.58,5,0.3684210526315788,0.9453758807992224,0,11,4849,3,2677,str('KL'),1,str('tstat'),0.999,25
144,0.66,4,0.7894736842105267,0.96993817790452,0,2,1,3,1479,str('H'),2,str('stdev'),0.999,20
145,0.66,4,0.7894736842105267,0.96993817790452,0,2,4673,3,2247,str('KL'),1,str('stdev'),0.001,20
146,0.63,5,0.6315789473684212,0.9453758807992224,0,6,438,3,425,str('KL'),1,str('tstat'),0.999,22
147,0.67,6,0.8421052631578951,0.9246087545006043,0,3,1,3,3423,str('KL'),1,str('tstat'),0.001,60
148,0.66,4,0.7894736842105267,0.96993817790452,0,2,1,3,2096,str('H'),2,str('stdev'),0.999,17
149,0.64,4,0.6842105263157897,0.96993817790452,0,4,1,3,1113,str('KL'),3,str('stdev'),0.999,12
150,0.66,6,0.7894736842105267,0.9246087545006043,0,4,559,3,3894,str('KL'),1,str('stdev'),0.001,34
151,0.63,5,0.6315789473684212,0.9453758807992224,0,6,714,3,2053,str('KL'),2,str('tstat'),0.999,14
152,0.62,4,0.5789473684210528,0.96993817790452,0,6,1825,3,5000,str('H'),2,str('tstat'),0.001,33
153,0.65,42,0.7368421052631582,0.6800535177151712,0,33,2699,3,5000,str('H'),1,str('stdev'),0.001,100
154,0.62,8,0.5789473684210528,0.8907517615984447,0,10,4446,3,5000,str('KL'),2,str('stdev'),0.001,70
155,0.66,25,0.7894736842105267,0.7478314577833614,0,21,3833,3,4012,str('KL'),1,str('stdev'),0.999,91
156,0.62,4,0.5789473684210528,0.96993817790452,0,6,4162,3,5000,str('H'),2,str('stdev'),0.001,28
157,0.63,3,0.6315789473684212,1.0,0,3,696,3,2347,str('H'),3,str('stdev'),0.001,48
158,0.67,8,0.8421052631578951,0.8907517615984447,0,5,32,3,4263,str('H'),1,str('stdev'),0.001,56
159,0.62,4,0.5789473684210528,0.96993817790452,0,6,1693,3,5000,str('KL'),2,str('stdev'),0.999,34
160,0.65,18,0.7368421052631582,0.7900872956853299,0,17,4687,3,4421,str('H'),1,str('tstat'),0.001,85
161,0.62,4,0.5789473684210528,0.96993817790452,0,6,363,3,5000,str('H'),3,str('stdev'),0.999,24
162,0.62,4,0.5789473684210528,0.96993817790452,0,6,1369,3,5000,str('H'),3,str('stdev'),0.001,56
163,0.62,4,0.5789473684210528,0.96993817790452,0,6,1,3,5000,str('KL'),3,str('tstat'),0.999,63
164,0.62,4,0.5789473684210528,0.96993817790452,0,6,1,3,5000,str('KL'),2,str('tstat'),0.001,21
165,0.64,6,0.6842105263157897,0.9246087545006043,0,6,1,3,4767,str('KL'),2,str('tstat'),0.001,67
166,0.64,5,0.6842105263157897,0.9453758807992224,0,5,4214,3,1930,str('KL'),2,str('tstat'),0.999,39
167,0.64,3,0.6842105263157897,1.0,0,2,4176,3,3566,str('KL'),3,str('stdev'),0.999,31
168,0.66,12,0.7894736842105267,0.8412120063372186,0,10,4734,3,4532,str('KL'),1,str('tstat'),0.999,69
169,0.67,29,0.8421052631578951,0.7285529615960279,0,14,1199,3,3712,str('KL'),1,str('tstat'),0.001,93
170,0.62,11,0.5789473684210528,0.8519953322453652,0,12,5000,3,5000,str('H'),2,str('tstat'),0.999,73
171,0.62,3,0.5789473684210528,1.0,0,4,1965,3,5000,str('H'),3,str('tstat'),0.999,34
172,0.67,10,0.8421052631578951,0.8637174748748055,0,7,3693,3,2390,str('KL'),1,str('stdev'),0.001,57
173,0.62,3,0.5789473684210528,1.0,0,4,3651,3,5000,str('KL'),3,str('tstat'),0.001,15
174,0.62,10,0.5789473684210528,0.8637174748748055,0,11,3990,3,5000,str('KL'),2,str('stdev'),0.999,79
175,0.66,40,0.7894736842105267,0.6864699520106605,0,30,5000,3,1,str('H'),3,str('stdev'),0.999,75
176,0.6,4,0.47368421052631576,0.96993817790452,0,8,4225,3,3997,str('H'),3,str('stdev'),0.999,26
177,0.61,3,0.5263157894736843,1.0,0,5,1,3,3396,str('KL'),3,str('tstat'),0.999,49
178,0.65,67,0.7368421052631582,0.6183104776905357,0,40,1686,3,691,str('KL'),2,str('stdev'),0.001,85
179,0.67,4,0.8421052631578951,0.96993817790452,1,1,5000,3,3112,str('KL'),1,str('stdev'),0.001,16
180,0.64,6,0.6842105263157897,0.9246087545006043,0,6,475,3,2499,str('KL'),1,str('stdev'),0.999,45
181,0.65,13,0.7368421052631582,0.8312282059467472,0,12,1,3,5000,str('H'),1,str('tstat'),0.001,67
182,0.67,10,0.8421052631578951,0.8637174748748055,0,7,189,3,4222,str('KL'),1,str('stdev'),0.999,77
183,0.67,56,0.8421052631578951,0.642082627930695,0,19,4982,3,1513,str('H'),1,str('stdev'),0.999,93
184,0.65,7,0.7368421052631582,0.9066194514461429,0,6,4953,3,4338,str('H'),1,str('stdev'),0.001,46
185,0.63,4,0.6315789473684212,0.96993817790452,0,5,47,3,5000,str('H'),2,str('stdev'),0.999,9
186,0.66,23,0.7894736842105267,0.758614783691508,0,19,4922,3,2621,str('H'),1,str('tstat'),0.001,80
187,0.65,7,0.7368421052631582,0.9066194514461429,0,6,262,3,1916,str('KL'),1,str('tstat'),0.001,50
188,0.63,95,0.6315789473684212,0.5718536865837938,0,44,188,3,397,str('H'),2,str('stdev'),0.999,89
189,0.63,13,0.6315789473684212,0.8312282059467472,0,14,2679,3,2332,str('H'),2,str('stdev'),0.001,68
190,0.66,36,0.7894736842105267,0.7002994841595456,0,27,103,3,1499,str('KL'),1,str('tstat'),0.001,94
191,0.65,244,0.7368421052631582,0.44563349269029984,0,47,2961,3,137,str('KL'),1,str('stdev'),0.001,75
192,0.54,21,0.15789473684210545,0.7703369263209483,0,29,2124,3,3024,str('KL'),2,str('tstat'),0.999,93
193,0.65,23,0.7368421052631582,0.758614783691508,0,20,664,3,863,str('KL'),1,str('tstat'),0.001,76
194,0.64,11,0.6842105263157897,0.8519953322453652,0,11,5000,3,3874,str('H'),1,str('stdev'),0.999,64
195,0.64,53,0.6842105263157897,0.6493665452899527,0,39,451,3,703,str('H'),2,str('stdev'),0.999,85
196,0.64,4,0.6842105263157897,0.96993817790452,0,4,3416,3,2182,str('H'),3,str('stdev'),0.999,61
197,0.6,4,0.47368421052631576,0.96993817790452,0,8,4502,3,2287,str('H'),3,str('tstat'),0.001,38
198,0.62,4,0.5789473684210528,0.96993817790452,0,6,1431,3,5000,str('KL'),3,str('stdev'),0.001,90
199,0.62,4,0.5789473684210528,0.96993817790452,0,6,2721,3,968,str('KL'),3,str('stdev'),0.001,1
200,0.59,3,0.4210526315789473,1.0,0,7,1033,3,1277,str('KL'),3,str('tstat'),0.001,57
201,0.64,4,0.6842105263157897,0.96993817790452,0,4,4837,3,1163,str('H'),3,str('stdev'),0.001,83
202,0.61,3,0.5263157894736843,1.0,0,5,1764,3,4097,str('H'),3,str('tstat'),0.001,73
203,0.65,4,0.7368421052631582,0.96993817790452,0,3,3236,3,4467,str('KL'),3,str('tstat'),0.999,93
204,0.64,4,0.6842105263157897,0.96993817790452,0,4,4673,3,2665,str('H'),3,str('tstat'),0.999,68
205,0.64,4,0.6842105263157897,0.96993817790452,0,4,204,3,1136,str('H'),3,str('stdev'),0.001,49
206,0.6,3,0.47368421052631576,1.0,0,6,3881,3,4226,str('KL'),3,str('stdev'),0.001,100
207,0.65,5,0.7368421052631582,0.9453758807992224,0,4,2666,3,957,str('KL'),3,str('tstat'),0.999,1
208,0.66,4,0.7894736842105267,0.96993817790452,0,2,5000,3,2395,str('KL'),3,str('stdev'),0.001,63
209,0.62,4,0.5789473684210528,0.96993817790452,0,6,2831,3,5000,str('H'),3,str('stdev'),0.001,86
210,0.65,4,0.7368421052631582,0.96993817790452,0,3,822,3,2633,str('KL'),3,str('tstat'),0.999,58
211,0.63,4,0.6315789473684212,0.96993817790452,0,5,1674,3,1616,str('KL'),3,str('stdev'),0.999,38
212,0.62,3,0.5789473684210528,1.0,0,4,5000,3,959,str('H'),3,str('tstat'),0.001,1
213,0.63,4,0.6315789473684212,0.96993817790452,0,5,376,3,1538,str('H'),3,str('stdev'),0.001,59
214,0.64,4,0.6842105263157897,0.96993817790452,0,4,4269,3,3670,str('KL'),3,str('stdev'),0.999,10
215,0.65,4,0.7368421052631582,0.96993817790452,0,3,142,3,999,str('H'),3,str('stdev'),0.999,1
216,0.64,4,0.6842105263157897,0.96993817790452,0,4,660,3,1892,str('KL'),3,str('tstat'),0.999,37
217,0.65,4,0.7368421052631582,0.96993817790452,0,3,1161,3,1326,str('KL'),3,str('stdev'),0.999,87
218,0.64,4,0.6842105263157897,0.96993817790452,0,4,906,3,953,str('KL'),3,str('tstat'),0.999,20
219,0.62,4,0.5789473684210528,0.96993817790452,0,6,1,3,5000,str('KL'),3,str('stdev'),0.999,75
220,0.64,3,0.6842105263157897,1.0,0,2,4552,3,3699,str('H'),3,str('tstat'),0.001,11
221,0.66,25,0.7894736842105267,0.7478314577833614,0,21,283,3,1436,str('KL'),1,str('stdev'),0.001,73
222,0.65,5,0.7368421052631582,0.9453758807992224,0,4,2468,3,3098,str('H'),1,str('stdev'),0.999,37
223,0.55,3,0.21052631578947392,1.0,0,9,179,3,3132,str('KL'),2,str('stdev'),0.999,9
224,0.65,17,0.7368421052631582,0.7973712130445876,0,16,4491,3,1576,str('KL'),1,str('tstat'),0.001,73
225,0.66,39,0.7894736842105267,0.6897965322429485,0,29,3318,3,1878,str('KL'),2,str('stdev'),0.001,94
226,0.67,23,0.8421052631578951,0.758614783691508,0,13,510,3,2836,str('H'),2,str('stdev'),0.001,85
227,0.54,4,0.15789473684210545,0.96993817790452,0,13,4694,3,4373,str('H'),2,str('tstat'),0.001,27
228,0.65,25,0.7368421052631582,0.7478314577833614,0,22,3388,3,1468,str('H'),1,str('stdev'),0.999,72
229,0.66,18,0.7894736842105267,0.7900872956853299,0,15,4326,3,2449,str('KL'),2,str('tstat'),0.001,89
230,0.67,23,0.8421052631578951,0.758614783691508,0,13,2858,3,1329,str('KL'),1,str('tstat'),0.999,71
231,0.58,3,0.3684210526315788,1.0,0,8,206,3,3138,str('H'),2,str('tstat'),0.001,9
232,0.64,5,0.6842105263157897,0.9453758807992224,0,5,2377,3,4379,str('H'),2,str('stdev'),0.999,27
233,0.65,46,0.7368421052631582,0.668070543146917,0,35,349,3,1453,str('H'),2,str('stdev'),0.001,95
234,0.57,4,0.3157894736842103,0.96993817790452,0,11,4738,3,3073,str('H'),2,str('stdev'),0.001,9
235,0.67,40,0.8421052631578951,0.6864699520106605,0,17,4077,3,1978,str('H'),2,str('stdev'),0.001,94
236,0.62,15,0.5789473684210528,0.8132389028922857,0,17,3397,3,5000,str('KL'),2,str('stdev'),0.999,91
237,0.66,5,0.7894736842105267,0.9453758807992224,0,3,3645,3,2227,str('H'),2,str('stdev'),0.999,37
238,0.65,4,0.7368421052631582,0.96993817790452,0,3,3671,3,949,str('KL'),3,str('tstat'),0.001,100
239,0.66,4,0.7894736842105267,0.96993817790452,0,2,2254,3,910,str('H'),2,str('tstat'),0.999,14
