index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets
117,0.96,1,1.0,0.8953802066264112,0,2,705,31,4625,str('H'),3,str('tstat'),0.965,57
118,0.96,0,1.0,1.0,1,1,2305,53,2234,str('KL'),3,str('tstat'),0.705,85
119,0.96,1,1.0,0.8953802066264112,0,2,3366,0,3642,str('H'),1,str('stdev'),0.363,21
120,0.96,0,1.0,1.0,1,1,3709,66,1883,str('H'),3,str('stdev'),0.05,93
121,0.96,0,1.0,1.0,1,1,1959,24,3290,str('KL'),1,str('tstat'),0.893,7
122,0.96,0,1.0,1.0,1,1,1048,43,1071,str('H'),3,str('tstat'),0.653,29
123,0.96,0,1.0,1.0,1,1,4611,10,4976,str('KL'),2,str('stdev'),0.311,68
124,0.96,0,1.0,1.0,1,1,4169,45,2684,str('KL'),3,str('tstat'),0.505,16
125,0.96,3,1.0,0.7907604132528222,0,4,250,8,1278,str('H'),1,str('stdev'),0.412,77
126,0.96,1,1.0,0.8953802066264112,0,2,1820,58,4371,str('KL'),1,str('stdev'),0.167,52
127,0.96,1,1.0,0.8953802066264112,0,2,2589,31,465,str('H'),2,str('tstat'),0.76,38
128,0.96,0,1.0,1.0,1,1,2561,48,1764,str('H'),2,str('tstat'),0.495,59
129,0.96,0,1.0,1.0,1,1,1772,5,2857,str('KL'),3,str('stdev'),0.59,45
130,0.96,1,1.0,0.8953802066264112,0,2,222,62,252,str('H'),3,str('stdev'),0.831,21
131,0.96,3,1.0,0.7907604132528222,0,4,4121,27,3846,str('KL'),1,str('tstat'),0.24,82
132,0.96,1,1.0,0.8953802066264112,0,2,4602,64,3502,str('KL'),1,str('stdev'),0.949,36
133,0.96,0,1.0,1.0,1,1,982,25,2408,str('H'),2,str('tstat'),0.107,75
134,0.96,0,1.0,1.0,1,1,1950,42,4491,str('KL'),3,str('tstat'),0.347,98
135,0.96,0,1.0,1.0,1,1,3643,11,897,str('H'),2,str('stdev'),0.691,12
136,0.96,0,1.0,1.0,1,1,3356,54,4843,str('H'),3,str('stdev'),0.876,78
137,0.96,1,1.0,0.8953802066264112,0,2,2234,35,1248,str('KL'),1,str('tstat'),0.035,14
138,0.96,1,1.0,0.8953802066264112,0,2,695,50,3150,str('H'),1,str('tstat'),0.294,41
139,0.96,0,1.0,1.0,1,1,4886,3,2057,str('KL'),2,str('stdev'),0.638,52
140,0.96,0,1.0,1.0,1,1,3814,38,604,str('KL'),2,str('tstat'),0.427,4
141,0.96,5,1.0,0.729561757296077,0,6,526,15,4198,str('H'),1,str('stdev'),0.521,93
142,0.96,1,1.0,0.8953802066264112,0,2,1466,70,1412,str('KL'),3,str('stdev'),0.775,67
143,0.96,0,1.0,1.0,1,1,2865,19,2505,str('H'),2,str('tstat'),0.183,31
144,0.96,2,1.0,0.8341815506696659,0,3,3105,67,984,str('KL'),1,str('stdev'),0.024,72
145,0.96,0,1.0,1.0,1,1,1394,22,4890,str('H'),2,str('tstat'),0.93,33
146,0.96,0,1.0,1.0,1,1,444,36,1972,str('KL'),2,str('tstat'),0.678,9
147,0.96,0,1.0,1.0,1,1,4045,17,3379,str('H'),3,str('stdev'),0.274,95
148,0.96,1,1.0,0.8953802066264112,0,2,4815,52,4284,str('H'),1,str('tstat'),0.546,48
149,0.96,1,1.0,0.8953802066264112,0,2,935,1,379,str('KL'),3,str('stdev'),0.391,62
150,0.96,1,1.0,0.8953802066264112,0,2,2466,56,2774,str('H'),2,str('stdev'),0.126,85
151,0.96,1,1.0,0.8953802066264112,0,2,3273,32,1367,str('KL'),1,str('tstat'),0.782,24
152,0.96,0,1.0,1.0,1,1,3558,44,3125,str('KL'),2,str('tstat'),0.594,90
153,0.96,1,1.0,0.8953802066264112,0,2,2179,9,1719,str('H'),3,str('stdev'),0.44,1
154,0.96,1,1.0,0.8953802066264112,0,2,1219,67,3933,str('KL'),1,str('stdev'),0.202,28
155,0.96,1,1.0,0.8953802066264112,0,2,4528,22,27,str('H'),3,str('tstat'),0.858,64
156,0.96,1,1.0,0.8953802066264112,0,2,4349,60,2324,str('H'),1,str('stdev'),0.085,17
157,0.96,1,1.0,0.8953802066264112,0,2,137,30,3731,str('KL'),2,str('tstat'),0.99,81
158,0.96,1,1.0,0.8953802066264112,0,2,1698,46,633,str('H'),1,str('tstat'),0.743,55
159,0.96,0,1.0,1.0,1,1,2799,7,4538,str('KL'),3,str('stdev'),0.338,44
160,0.96,0,1.0,1.0,1,1,2752,42,842,str('H'),3,str('stdev'),0.245,51
161,0.96,1,1.0,0.8953802066264112,0,2,1667,12,4435,str('KL'),2,str('tstat'),0.839,40
162,0.96,1,1.0,0.8953802066264112,0,2,91,64,2455,str('H'),1,str('tstat'),0.582,14
163,0.96,1,1.0,0.8953802066264112,0,2,4318,25,3550,str('KL'),3,str('stdev'),0.489,78
164,0.96,1,1.0,0.8953802066264112,0,2,4462,62,3791,str('KL'),3,str('tstat'),0.699,30
165,0.96,3,1.0,0.7907604132528222,0,4,1207,27,198,str('H'),1,str('stdev'),0.357,66
166,0.96,0,1.0,1.0,1,1,2113,49,2905,str('KL'),3,str('stdev'),0.097,94
167,0.96,1,1.0,0.8953802066264112,0,2,3546,4,1811,str('H'),1,str('tstat'),0.94,5
168,0.96,4,1.0,0.7570803624845532,0,5,3207,70,2632,str('H'),1,str('tstat'),0.627,83
169,0.96,1,1.0,0.8953802066264112,0,2,2454,19,1538,str('KL'),2,str('stdev'),0.285,22
170,0.96,1,1.0,0.8953802066264112,0,2,869,38,4064,str('H'),2,str('stdev'),0.045,44
171,0.96,1,1.0,0.8953802066264112,0,2,4802,14,471,str('KL'),1,str('tstat'),0.887,58
172,0.96,0,1.0,1.0,1,1,3999,49,2182,str('KL'),3,str('stdev'),0.177,13
173,0.96,1,1.0,0.8953802066264112,0,2,412,4,3276,str('H'),2,str('tstat'),0.771,99
174,0.96,1,1.0,0.8953802066264112,0,2,1348,54,1116,str('KL'),2,str('tstat'),0.526,74
175,0.96,1,1.0,0.8953802066264112,0,2,3073,35,4709,str('H'),1,str('stdev'),0.433,35
176,0.96,1,1.0,0.8953802066264112,0,2,2834,56,1310,str('KL'),2,str('tstat'),0.274,63
177,0.96,0,1.0,1.0,1,1,1419,33,2716,str('H'),3,str('stdev'),0.68,27
178,0.96,1,1.0,0.8953802066264112,0,2,494,52,423,str('KL'),1,str('stdev'),0.928,1
179,0.96,1,1.0,0.8953802066264112,0,2,3768,1,4330,str('H'),2,str('tstat'),0.024,91
180,0.96,1,1.0,0.8953802066264112,0,2,4874,36,3321,str('H'),2,str('stdev'),0.795,43
181,0.96,2,1.0,0.8341815506696659,0,3,629,17,1916,str('KL'),1,str('tstat'),0.141,54
182,0.96,3,1.0,0.7907604132528222,0,4,2222,68,4936,str('H'),1,str('tstat'),0.375,82
183,0.96,1,1.0,0.8953802066264112,0,2,3290,21,1029,str('KL'),2,str('stdev'),0.533,18
184,0.96,1,1.0,0.8953802066264112,0,2,3630,46,4662,str('KL'),2,str('stdev'),0.844,96
185,0.96,0,1.0,1.0,1,1,1884,7,755,str('H'),3,str('tstat'),0.19,10
186,0.96,1,1.0,0.8953802066264112,0,2,970,60,3595,str('KL'),1,str('tstat'),0.452,32
187,0.96,0,1.0,1.0,1,1,4536,29,2189,str('H'),3,str('stdev'),0.608,71
188,0.96,1,1.0,0.8953802066264112,0,2,4089,66,150,str('H'),2,str('tstat'),0.334,25
189,0.96,0,1.0,1.0,1,1,176,23,4057,str('KL'),3,str('stdev'),0.741,86
190,0.96,1,1.0,0.8953802066264112,0,2,1740,44,1584,str('H'),3,str('stdev'),0.992,62
191,0.96,1,1.0,0.8953802066264112,0,2,2515,9,2989,str('KL'),1,str('tstat'),0.089,48
192,0.96,1,1.0,0.8953802066264112,0,2,2640,63,4151,str('KL'),2,str('tstat'),0.664,56
193,0.96,1,1.0,0.8953802066264112,0,2,1847,26,558,str('H'),3,str('stdev'),0.26,42
194,0.96,1,1.0,0.8953802066264112,0,2,301,40,2543,str('KL'),1,str('stdev'),0.008,18
195,0.96,0,1.0,1.0,1,1,4195,13,1449,str('H'),3,str('tstat'),0.913,79
196,0.96,0,1.0,1.0,1,1,4682,48,1203,str('H'),2,str('stdev'),0.156,27
197,0.96,2,1.0,0.8341815506696659,0,3,1056,6,4796,str('KL'),1,str('tstat'),0.812,66
198,0.96,5,1.0,0.729561757296077,0,6,2030,61,2093,str('H'),1,str('tstat'),0.547,89
199,0.96,1,1.0,0.8953802066264112,0,2,3716,28,3188,str('KL'),2,str('stdev'),0.392,3
200,0.96,1,1.0,0.8953802066264112,0,2,3437,40,2367,str('KL'),2,str('stdev'),0.204,87
201,0.96,0,1.0,1.0,1,1,2312,13,3461,str('H'),3,str('tstat'),0.86,23
202,0.96,0,1.0,1.0,1,1,776,71,929,str('KL'),3,str('tstat'),0.623,50
203,0.96,2,1.0,0.8341815506696659,0,3,4964,18,4523,str('H'),1,str('stdev'),0.468,61
204,0.96,0,1.0,1.0,1,1,3897,55,2816,str('H'),2,str('tstat'),0.725,7
205,0.96,0,1.0,1.0,1,1,603,34,1722,str('KL'),3,str('stdev'),0.32,96
206,0.96,2,1.0,0.8341815506696659,0,3,1548,50,3878,str('H'),1,str('stdev'),0.072,70
207,0.96,0,1.0,1.0,1,1,2942,2,285,str('KL'),3,str('tstat'),0.977,34
208,0.96,0,1.0,1.0,1,1,3024,53,3684,str('H'),3,str('stdev'),0.822,69
209,0.96,1,1.0,0.8953802066264112,0,2,1317,0,2278,str('KL'),2,str('tstat'),0.231,30
210,0.96,1,1.0,0.8953802066264112,0,2,363,57,4575,str('H'),3,str('tstat'),0.473,6
211,0.96,5,1.0,0.729561757296077,0,6,3968,32,668,str('KL'),1,str('stdev'),0.568,92
212,0.96,1,1.0,0.8953802066264112,0,2,4733,69,1672,str('KL'),3,str('tstat'),0.372,39
213,0.96,1,1.0,0.8953802066264112,0,2,859,20,3078,str('H'),2,str('stdev'),0.715,53
214,0.96,4,1.0,0.7570803624845532,0,5,2384,37,63,str('KL'),1,str('stdev'),0.955,76
215,0.96,1,1.0,0.8953802066264112,0,2,3197,16,3970,str('H'),3,str('tstat'),0.114,15
216,0.96,7,1.0,0.6861406198792332,0,8,3479,59,336,str('H'),1,str('tstat'),0.299,99
217,0.96,0,1.0,1.0,1,1,2104,30,4243,str('KL'),2,str('stdev'),0.644,10
218,0.96,1,1.0,0.8953802066264112,0,2,1140,45,1399,str('H'),2,str('stdev'),0.902,37
219,0.96,2,1.0,0.8341815506696659,0,3,4453,8,2804,str('KL'),1,str('tstat'),0.061,73
220,0.96,0,1.0,1.0,1,1,4269,43,4849,str('KL'),3,str('stdev'),0.754,20
221,0.96,0,1.0,1.0,1,1,63,10,942,str('H'),2,str('tstat'),0.162,84
222,0.96,0,1.0,1.0,1,1,1618,65,3410,str('KL'),3,str('tstat'),0.416,58
223,0.96,1,1.0,0.8953802066264112,0,2,2725,24,2005,str('H'),1,str('stdev'),0.511,47
224,0.96,1,1.0,0.8953802066264112,0,2,2734,65,555,str('KL'),3,str('stdev'),0.724,29
225,0.96,2,1.0,0.8341815506696659,0,3,1608,24,4149,str('H'),1,str('tstat'),0.317,68
226,0.96,1,1.0,0.8953802066264112,0,2,74,43,1460,str('KL'),3,str('tstat'),0.074,92
227,0.96,0,1.0,1.0,1,1,4260,10,2555,str('H'),2,str('stdev'),0.978,6
228,0.96,1,1.0,0.8953802066264112,0,2,4443,45,4793,str('H'),1,str('tstat'),0.207,53
229,0.96,1,1.0,0.8953802066264112,0,2,1150,8,1200,str('KL'),3,str('stdev'),0.861,39
230,0.96,1,1.0,0.8953802066264112,0,2,2094,59,3200,str('H'),3,str('stdev'),0.622,16
231,0.96,0,1.0,1.0,1,1,3489,30,2105,str('KL'),2,str('tstat'),0.466,77
232,0.96,1,1.0,0.8953802066264112,0,2,3188,37,3473,str('KL'),2,str('tstat'),0.154,11
233,0.96,7,1.0,0.6861406198792332,0,8,2394,16,2379,str('H'),1,str('stdev'),0.808,100
234,0.96,1,1.0,0.8953802066264112,0,2,848,69,4520,str('KL'),3,str('stdev'),0.551,73
235,0.96,1,1.0,0.8953802066264112,0,2,4742,20,927,str('H'),2,str('tstat'),0.393,37
236,0.96,0,1.0,1.0,1,1,3978,57,1734,str('H'),3,str('stdev'),0.667,84
237,0.96,1,1.0,0.8953802066264112,0,2,353,32,2828,str('KL'),1,str('tstat'),0.261,20
238,0.96,1,1.0,0.8953802066264112,0,2,1326,53,282,str('H'),1,str('tstat'),0.006,46
239,0.96,0,1.0,1.0,1,1,3014,0,3875,str('KL'),2,str('stdev'),0.91,57
240,0.96,1,1.0,0.8953802066264112,0,2,2932,51,2276,str('H'),1,str('tstat'),0.757,42
241,0.96,1,1.0,0.8953802066264112,0,2,1558,3,3681,str('KL'),2,str('stdev'),0.163,56
242,0.96,0,1.0,1.0,1,1,593,55,681,str('H'),2,str('stdev'),0.416,80
243,0.96,1,1.0,0.8953802066264112,0,2,3907,34,4588,str('KL'),1,str('tstat'),0.508,19
244,0.96,2,1.0,0.8341815506696659,0,3,4973,71,3076,str('KL'),1,str('stdev'),0.299,65
245,0.96,0,1.0,1.0,1,1,766,18,1670,str('H'),2,str('tstat'),0.641,26
246,0.96,0,1.0,1.0,1,1,2322,39,3982,str('KL'),2,str('tstat'),0.905,3
247,0.96,5,1.0,0.729561757296077,0,6,3428,13,76,str('H'),1,str('stdev'),0.062,89
248,0.96,0,1.0,1.0,1,1,3726,61,4256,str('H'),3,str('stdev'),0.375,23
249,0.96,5,1.0,0.729561757296077,0,6,2021,28,349,str('KL'),1,str('tstat'),0.717,87
250,0.96,1,1.0,0.8953802066264112,0,2,1065,47,2802,str('H'),2,str('tstat'),0.954,60
251,0.96,1,1.0,0.8953802066264112,0,2,4672,6,1397,str('KL'),3,str('stdev'),0.11,49
252,0.96,6,1.0,0.7062951081280057,0,7,4186,40,954,str('KL'),1,str('tstat'),0.821,97
253,0.96,1,1.0,0.8953802066264112,0,2,311,13,4861,str('H'),3,str('stdev'),0.228,8
254,0.96,1,1.0,0.8953802066264112,0,2,1837,63,2002,str('KL'),1,str('stdev'),0.476,34
255,0.96,1,1.0,0.8953802066264112,0,2,2649,26,3408,str('H'),3,str('tstat'),0.569,70
256,0.96,1,1.0,0.8953802066264112,0,2,2505,44,4453,str('H'),1,str('tstat'),0.18,28
257,0.96,0,1.0,1.0,1,1,1750,9,860,str('KL'),2,str('stdev'),0.771,64
258,0.96,0,1.0,1.0,1,1,166,66,3543,str('H'),2,str('stdev'),0.525,90
259,0.96,1,1.0,0.8953802066264112,0,2,4099,23,2448,str('KL'),1,str('tstat'),0.431,1
260,0.96,1,1.0,0.8953802066264112,0,2,4545,60,215,str('KL'),1,str('stdev'),0.627,55
261,0.96,0,1.0,1.0,1,1,960,29,3808,str('H'),2,str('tstat'),0.282,44
262,0.96,1,1.0,0.8953802066264112,0,2,1894,46,1804,str('KL'),2,str('tstat'),0.047,16
263,0.96,0,1.0,1.0,1,1,3621,7,2898,str('H'),3,str('stdev'),0.888,80
264,0.96,1,1.0,0.8953802066264112,0,2,1210,64,3722,str('H'),2,str('stdev'),0.858,82
265,0.96,1,1.0,0.8953802066264112,0,2,4459,25,2316,str('KL'),2,str('tstat'),0.202,21
266,0.96,2,1.0,0.8341815506696659,0,3,4320,62,23,str('KL'),1,str('stdev'),0.991,75
267,0.96,0,1.0,1.0,1,1,89,27,3930,str('H'),3,str('tstat'),0.086,36
