index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets
37,0.68,32,0.5000000000000014,0.8021021203943712,0,26,1043,0,1,str('H'),3,str('tstat'),0.887,6
38,0.69,11,0.7499999999999993,0.9561822383313437,0,4,3837,3,4092,str('H'),1,str('stdev'),0.001,23
39,0.68,14,0.5000000000000014,0.9221945418925173,0,8,201,4,1681,str('KL'),3,str('tstat'),0.365,50
40,0.69,8,0.7499999999999993,1.0,1,1,4854,3,5000,str('KL'),2,str('tstat'),0.001,31
41,0.68,12,0.5000000000000014,0.9439906816651187,0,6,3138,6,3446,str('KL'),3,str('tstat'),0.001,9
42,0.69,27,0.7499999999999993,0.8271276351285953,0,20,1153,3,1,str('H'),3,str('tstat'),0.498,1
43,0.68,13,0.5000000000000014,0.9327030632400134,0,7,5000,2,2680,str('H'),3,str('stdev'),0.001,1
44,0.68,11,0.5000000000000014,0.9561822383313437,0,5,2946,2,199,str('H'),1,str('stdev'),0.999,33
45,0.69,11,0.7499999999999993,0.9561822383313437,0,4,2309,3,425,str('KL'),3,str('stdev'),0.016,18
46,0.68,10,0.5000000000000014,0.969435214948551,0,4,3250,4,4095,str('KL'),3,str('stdev'),0.001,27
47,0.69,9,0.7499999999999993,0.983952208335279,0,2,4621,3,3618,str('KL'),3,str('stdev'),0.001,8
48,0.69,8,0.7499999999999993,1.0,1,1,1,3,3812,str('H'),3,str('tstat'),0.001,100
49,0.69,11,0.7499999999999993,0.9561822383313437,0,4,5000,3,5000,str('H'),3,str('tstat'),0.999,5
50,0.69,19,0.7499999999999993,0.8783767802238609,0,12,960,3,5000,str('KL'),1,str('stdev'),0.999,92
51,0.69,22,0.7499999999999993,0.8570891990091168,0,15,5000,3,5000,str('KL'),1,str('tstat'),0.999,100
52,0.69,11,0.7499999999999993,0.9561822383313437,0,4,3296,3,5000,str('KL'),1,str('stdev'),0.001,44
53,0.69,16,0.7499999999999993,0.9031305497538418,0,9,5000,3,543,str('KL'),1,str('stdev'),0.999,1
54,0.69,11,0.7499999999999993,0.9561822383313437,0,4,5000,3,529,str('KL'),1,str('tstat'),0.999,20
55,0.69,10,0.7499999999999993,0.969435214948551,0,3,1,3,677,str('H'),3,str('stdev'),0.999,1
56,0.69,33,0.7499999999999993,0.7975551216424237,0,26,5000,3,1402,str('KL'),1,str('tstat'),0.001,100
57,0.69,11,0.7499999999999993,0.9561822383313437,0,4,4571,3,627,str('H'),1,str('tstat'),0.001,30
58,0.69,8,0.7499999999999993,1.0,1,1,4539,3,4344,str('H'),3,str('tstat'),0.999,39
59,0.69,12,0.7499999999999993,0.9439906816651187,0,5,226,3,529,str('H'),1,str('stdev'),0.001,30
60,0.69,10,0.7499999999999993,0.969435214948551,0,3,5000,3,689,str('H'),3,str('tstat'),0.001,1
61,0.69,13,0.7499999999999993,0.9327030632400134,0,6,5000,3,1296,str('KL'),1,str('tstat'),0.001,55
62,0.69,13,0.7499999999999993,0.9327030632400134,0,6,2701,3,557,str('H'),1,str('tstat'),0.999,26
63,0.69,12,0.7499999999999993,0.9439906816651187,0,5,273,3,4773,str('KL'),1,str('stdev'),0.999,34
64,0.69,10,0.7499999999999993,0.969435214948551,0,3,1,3,1000,str('H'),3,str('tstat'),0.325,15
65,0.69,8,0.7499999999999993,1.0,1,1,4567,3,4496,str('H'),3,str('stdev'),0.389,53
66,0.69,10,0.7499999999999993,0.969435214948551,0,3,5000,3,1035,str('H'),3,str('stdev'),0.999,17
67,0.69,8,0.7499999999999993,1.0,1,1,5000,3,4541,str('KL'),2,str('stdev'),0.424,36
68,0.69,11,0.7499999999999993,0.9561822383313437,0,4,4910,3,3677,str('KL'),2,str('tstat'),0.508,1
69,0.69,10,0.7499999999999993,0.969435214948551,0,3,914,3,976,str('KL'),3,str('stdev'),0.425,16
70,0.69,9,0.7499999999999993,0.983952208335279,0,2,1433,3,5000,str('KL'),3,str('stdev'),0.999,1
71,0.69,15,0.7499999999999993,0.9123644766626874,0,8,1232,3,1289,str('KL'),1,str('stdev'),0.999,54
72,0.69,9,0.7499999999999993,0.983952208335279,0,2,488,3,1492,str('H'),1,str('tstat'),0.001,15
73,0.69,10,0.7499999999999993,0.969435214948551,0,3,333,3,582,str('H'),1,str('stdev'),0.999,22
74,0.69,8,0.7499999999999993,1.0,1,1,1147,3,3716,str('KL'),3,str('tstat'),0.001,93
75,0.69,12,0.7499999999999993,0.9439906816651187,0,5,1,3,5000,str('KL'),1,str('stdev'),0.001,16
76,0.69,8,0.7499999999999993,1.0,1,1,1,3,3695,str('KL'),3,str('stdev'),0.999,100
77,0.69,8,0.7499999999999993,1.0,1,1,3753,3,3643,str('H'),3,str('stdev'),0.999,1
78,0.69,9,0.7499999999999993,0.983952208335279,0,2,3570,3,3771,str('KL'),3,str('stdev'),0.999,88
79,0.69,8,0.7499999999999993,1.0,1,1,84,3,4487,str('H'),3,str('tstat'),0.001,36
80,0.69,16,0.7499999999999993,0.9031305497538418,0,9,1,3,3784,str('H'),2,str('stdev'),0.341,100
81,0.69,12,0.7499999999999993,0.9439906816651187,0,5,316,3,4969,str('H'),2,str('tstat'),0.62,1
82,0.69,12,0.7499999999999993,0.9439906816651187,0,5,4769,3,884,str('H'),2,str('stdev'),0.509,28
83,0.69,11,0.7499999999999993,0.9561822383313437,0,4,5000,3,4752,str('KL'),2,str('stdev'),0.775,1
84,0.69,9,0.7499999999999993,0.983952208335279,0,2,1,3,1134,str('KL'),3,str('stdev'),0.039,3
85,0.69,12,0.7499999999999993,0.9439906816651187,0,5,5000,3,2848,str('KL'),3,str('stdev'),0.999,62
86,0.69,8,0.7499999999999993,1.0,1,1,4475,3,4515,str('KL'),3,str('tstat'),0.363,53
87,0.69,8,0.7499999999999993,1.0,1,1,2279,3,4388,str('KL'),3,str('stdev'),0.441,71
88,0.69,10,0.7499999999999993,0.969435214948551,0,3,5000,3,1289,str('H'),3,str('tstat'),0.999,1
89,0.69,11,0.7499999999999993,0.9561822383313437,0,4,4987,3,4851,str('H'),2,str('stdev'),0.096,20
90,0.69,11,0.7499999999999993,0.9561822383313437,0,4,4918,3,3588,str('KL'),2,str('stdev'),0.449,1
91,0.69,8,0.7499999999999993,1.0,1,1,326,3,4358,str('H'),2,str('tstat'),0.86,32
92,0.69,8,0.7499999999999993,1.0,1,1,203,3,4172,str('KL'),3,str('tstat'),0.522,1
93,0.69,10,0.7499999999999993,0.969435214948551,0,3,1,3,918,str('KL'),3,str('tstat'),0.001,18
94,0.69,10,0.7499999999999993,0.969435214948551,0,3,5000,3,927,str('KL'),3,str('stdev'),0.001,18
95,0.69,10,0.7499999999999993,0.969435214948551,0,3,761,3,1044,str('KL'),2,str('stdev'),0.398,15
96,0.69,11,0.7499999999999993,0.9561822383313437,0,4,1061,3,1647,str('H'),1,str('stdev'),0.624,32
97,0.69,9,0.7499999999999993,0.983952208335279,0,2,2923,3,4309,str('H'),2,str('tstat'),0.001,49
98,0.69,11,0.7499999999999993,0.9561822383313437,0,4,3421,3,1769,str('H'),1,str('stdev'),0.999,43
99,0.69,8,0.7499999999999993,1.0,1,1,1,3,4161,str('H'),3,str('stdev'),0.999,69
100,0.69,13,0.7499999999999993,0.9327030632400134,0,6,114,3,1626,str('KL'),1,str('tstat'),0.436,35
101,0.69,15,0.7499999999999993,0.9123644766626874,0,8,5000,3,1542,str('KL'),1,str('tstat'),0.999,32
102,0.69,13,0.7499999999999993,0.9327030632400134,0,6,4884,3,1629,str('H'),1,str('stdev'),0.001,37
103,0.69,8,0.7499999999999993,1.0,1,1,2372,3,4150,str('H'),3,str('stdev'),0.526,63
104,0.69,8,0.7499999999999993,1.0,1,1,3536,3,4163,str('KL'),3,str('tstat'),0.001,64
105,0.69,9,0.7499999999999993,0.983952208335279,0,2,1,3,1036,str('KL'),2,str('tstat'),0.001,12
106,0.69,10,0.7499999999999993,0.969435214948551,0,3,1,3,2853,str('H'),3,str('tstat'),0.999,54
107,0.69,10,0.7499999999999993,0.969435214948551,0,3,210,3,998,str('KL'),3,str('tstat'),0.478,12
108,0.69,11,0.7499999999999993,0.9561822383313437,0,4,470,3,963,str('H'),3,str('stdev'),0.001,18
109,0.69,16,0.7499999999999993,0.9031305497538418,0,9,2018,3,1509,str('H'),2,str('tstat'),0.542,1
110,0.69,11,0.7499999999999993,0.9561822383313437,0,4,5000,3,3925,str('H'),2,str('stdev'),0.444,16
111,0.69,11,0.7499999999999993,0.9561822383313437,0,4,1,3,3722,str('KL'),2,str('stdev'),0.001,1
112,0.69,8,0.7499999999999993,1.0,1,1,2673,3,4221,str('KL'),3,str('stdev'),0.999,49
113,0.69,28,0.7499999999999993,0.8217827657906335,0,21,700,3,3157,str('H'),1,str('stdev'),0.999,100
114,0.7,12,1.0,0.9439906816651187,0,4,1,3,1586,str('KL'),1,str('stdev'),0.001,34
115,0.69,8,0.7499999999999993,1.0,1,1,1897,3,4307,str('H'),2,str('stdev'),0.555,48
116,0.69,8,0.7499999999999993,1.0,1,1,4952,3,4218,str('KL'),3,str('stdev'),0.001,55
117,0.69,10,0.7499999999999993,0.969435214948551,0,3,1,3,5000,str('H'),3,str('tstat'),0.999,100
118,0.69,12,0.7499999999999993,0.9439906816651187,0,5,4817,3,1397,str('H'),1,str('stdev'),0.371,28
119,0.69,12,0.7499999999999993,0.9439906816651187,0,5,2736,3,1709,str('H'),1,str('tstat'),0.541,41
120,0.69,11,0.7499999999999993,0.9561822383313437,0,4,4906,3,2409,str('H'),3,str('stdev'),0.001,41
121,0.69,8,0.7499999999999993,1.0,1,1,1,3,4147,str('KL'),3,str('tstat'),0.999,62
122,0.69,13,0.7499999999999993,0.9327030632400134,0,6,1046,3,1734,str('H'),1,str('tstat'),0.999,39
123,0.69,8,0.7499999999999993,1.0,1,1,4436,3,4123,str('H'),3,str('tstat'),0.999,85
124,0.69,8,0.7499999999999993,1.0,1,1,3162,3,4339,str('KL'),2,str('tstat'),0.554,49
125,0.69,12,0.7499999999999993,0.9439906816651187,0,5,4942,3,4389,str('KL'),1,str('tstat'),0.299,59
126,0.69,8,0.7499999999999993,1.0,1,1,351,3,4252,str('KL'),3,str('tstat'),0.363,56
127,0.69,13,0.7499999999999993,0.9327030632400134,0,6,4564,3,2925,str('H'),1,str('tstat'),0.001,65
128,0.69,11,0.7499999999999993,0.9561822383313437,0,4,1,3,2045,str('KL'),1,str('tstat'),0.001,64
129,0.69,13,0.7499999999999993,0.9327030632400134,0,6,1132,3,1989,str('H'),2,str('stdev'),0.001,59
130,0.69,11,0.7499999999999993,0.9561822383313437,0,4,1753,3,1871,str('KL'),2,str('tstat'),0.001,55
131,0.69,10,0.7499999999999993,0.969435214948551,0,3,1,3,2054,str('KL'),2,str('stdev'),0.001,47
132,0.69,15,0.7499999999999993,0.9123644766626874,0,8,4046,3,1833,str('KL'),2,str('stdev'),0.001,62
133,0.69,12,0.7499999999999993,0.9439906816651187,0,5,973,3,2034,str('H'),2,str('stdev'),0.001,52
134,0.69,12,0.7499999999999993,0.9439906816651187,0,5,144,3,1633,str('KL'),2,str('stdev'),0.001,57
135,0.69,12,0.7499999999999993,0.9439906816651187,0,5,1,3,1044,str('KL'),1,str('stdev'),0.001,14
136,0.69,12,0.7499999999999993,0.9439906816651187,0,5,363,3,2338,str('KL'),1,str('stdev'),0.001,24
137,0.69,20,0.7499999999999993,0.8709453967972516,0,13,1,3,2026,str('KL'),1,str('stdev'),0.001,60
138,0.69,12,0.7499999999999993,0.9439906816651187,0,5,1,3,1913,str('KL'),2,str('stdev'),0.001,54
139,0.69,8,0.7499999999999993,1.0,1,1,630,3,4165,str('KL'),3,str('stdev'),0.54,59
140,0.69,9,0.7499999999999993,0.983952208335279,0,2,1,3,4721,str('KL'),2,str('tstat'),0.001,47
141,0.69,16,0.7499999999999993,0.9031305497538418,0,9,853,3,3041,str('H'),1,str('tstat'),0.862,63
142,0.69,12,0.7499999999999993,0.9439906816651187,0,5,4898,3,1652,str('KL'),1,str('stdev'),0.658,34
143,0.69,8,0.7499999999999993,1.0,1,1,51,3,3919,str('H'),3,str('tstat'),0.576,1
144,0.69,10,0.7499999999999993,0.969435214948551,0,3,1,3,582,str('KL'),1,str('stdev'),0.001,19
145,0.69,10,0.7499999999999993,0.969435214948551,0,3,4712,3,2066,str('KL'),2,str('stdev'),0.001,54
146,0.69,15,0.7499999999999993,0.9123644766626874,0,8,1,3,2004,str('KL'),2,str('stdev'),0.001,72
147,0.69,15,0.7499999999999993,0.9123644766626874,0,8,4399,3,2107,str('KL'),1,str('stdev'),0.001,59
148,0.69,11,0.7499999999999993,0.9561822383313437,0,4,4412,3,1811,str('KL'),3,str('stdev'),0.001,100
149,0.69,13,0.7499999999999993,0.9327030632400134,0,6,821,3,1690,str('H'),2,str('stdev'),0.001,54
150,0.69,9,0.7499999999999993,0.983952208335279,0,2,1864,3,1517,str('KL'),3,str('stdev'),0.001,86
151,0.69,10,0.7499999999999993,0.969435214948551,0,3,439,3,2017,str('KL'),2,str('stdev'),0.999,51
152,0.69,13,0.7499999999999993,0.9327030632400134,0,6,1,3,3236,str('KL'),1,str('stdev'),0.001,27
153,0.69,12,0.7499999999999993,0.9439906816651187,0,5,1,3,2160,str('KL'),2,str('stdev'),0.001,55
154,0.69,1392,0.7499999999999993,0.23203857771134018,0,64,1,3,1,str('KL'),2,str('stdev'),0.001,49
155,0.69,16,0.7499999999999993,0.9031305497538418,0,9,1,3,4016,str('KL'),1,str('tstat'),0.999,1
156,0.69,12,0.7499999999999993,0.9439906816651187,0,5,1,3,2100,str('KL'),1,str('stdev'),0.999,62
157,0.69,17,0.7499999999999993,0.8944245718885819,0,10,1,3,2022,str('H'),1,str('stdev'),0.001,64
158,0.69,13,0.7499999999999993,0.9327030632400134,0,6,1,3,1294,str('KL'),2,str('stdev'),0.001,58
159,0.69,10,0.7499999999999993,0.969435214948551,0,3,1,3,1108,str('KL'),3,str('stdev'),0.001,68
160,0.69,9,0.7499999999999993,0.983952208335279,0,2,1,3,2245,str('KL'),3,str('stdev'),0.999,100
161,0.69,16,0.7499999999999993,0.9031305497538418,0,9,1,3,363,str('KL'),1,str('stdev'),0.001,1
162,0.69,12,0.7499999999999993,0.9439906816651187,0,5,1,3,4424,str('KL'),2,str('stdev'),0.001,1
163,0.69,16,0.7499999999999993,0.9031305497538418,0,9,1,3,1103,str('KL'),1,str('tstat'),0.001,1
164,0.69,39,0.7499999999999993,0.7728013521124428,0,30,2394,3,1018,str('KL'),2,str('stdev'),0.001,100
165,0.69,13,0.7499999999999993,0.9327030632400134,0,6,5000,3,3052,str('KL'),2,str('stdev'),0.001,1
166,0.69,17,0.7499999999999993,0.8944245718885819,0,10,644,3,1088,str('H'),1,str('tstat'),0.001,1
167,0.69,16,0.7499999999999993,0.9031305497538418,0,9,1,3,349,str('H'),1,str('stdev'),0.999,1
168,0.69,17,0.7499999999999993,0.8944245718885819,0,10,1,3,2759,str('KL'),1,str('stdev'),0.001,1
169,0.69,10,0.7499999999999993,0.969435214948551,0,3,1,3,2173,str('KL'),3,str('stdev'),0.999,1
170,0.69,16,0.7499999999999993,0.9031305497538418,0,9,1,3,364,str('H'),1,str('stdev'),0.001,1
171,0.69,44,0.7499999999999993,0.7548614473383374,0,34,4975,3,1019,str('H'),2,str('stdev'),0.001,100
172,0.69,16,0.7499999999999993,0.9031305497538418,0,9,1,3,2737,str('KL'),1,str('tstat'),0.001,1
173,0.69,17,0.7499999999999993,0.8944245718885819,0,10,1,3,349,str('KL'),1,str('stdev'),0.999,1
174,0.69,13,0.7499999999999993,0.9327030632400134,0,6,1,3,1601,str('H'),2,str('stdev'),0.001,57
175,0.69,10,0.7499999999999993,0.969435214948551,0,3,721,3,495,str('KL'),3,str('stdev'),0.001,63
176,0.69,8,0.7499999999999993,1.0,1,1,1860,3,4814,str('KL'),3,str('stdev'),0.999,100
177,0.69,9,0.7499999999999993,0.983952208335279,0,2,5000,3,2216,str('KL'),3,str('tstat'),0.001,1
178,0.69,9,0.7499999999999993,0.983952208335279,0,2,1,3,2342,str('KL'),3,str('tstat'),0.001,100
179,0.69,16,0.7499999999999993,0.9031305497538418,0,9,1,3,1094,str('H'),1,str('tstat'),0.999,1
180,0.69,16,0.7499999999999993,0.9031305497538418,0,9,1,3,354,str('KL'),1,str('tstat'),0.999,1
181,0.69,16,0.7499999999999993,0.9031305497538418,0,9,5000,3,341,str('H'),1,str('stdev'),0.999,1
182,0.69,36,0.7499999999999993,0.7846759198056156,0,28,1,3,1027,str('H'),2,str('stdev'),0.001,100
183,0.69,24,0.7499999999999993,0.8443890837850344,0,17,5000,3,4761,str('H'),1,str('stdev'),0.001,100
184,0.69,9,0.7499999999999993,0.983952208335279,0,2,1,3,2065,str('KL'),3,str('stdev'),0.001,1
185,0.69,16,0.7499999999999993,0.9031305497538418,0,9,1,3,2669,str('KL'),1,str('tstat'),0.999,1
186,0.69,16,0.7499999999999993,0.9031305497538418,0,9,1,3,5000,str('KL'),2,str('stdev'),0.999,100
187,0.69,16,0.7499999999999993,0.9031305497538418,0,9,1,3,372,str('KL'),1,str('tstat'),0.001,1
188,0.69,10,0.7499999999999993,0.969435214948551,0,3,1,3,3068,str('KL'),3,str('stdev'),0.001,100
189,0.69,12,0.7499999999999993,0.9439906816651187,0,5,5000,3,1017,str('H'),2,str('stdev'),0.001,1
190,0.69,37,0.7499999999999993,0.7806139951788634,0,29,2436,3,1025,str('H'),2,str('stdev'),0.999,100
191,0.69,16,0.7499999999999993,0.9031305497538418,0,9,1,3,1770,str('KL'),1,str('stdev'),0.999,1
192,0.69,11,0.7499999999999993,0.9561822383313437,0,4,1849,3,4815,str('KL'),3,str('stdev'),0.001,1
193,0.69,10,0.7499999999999993,0.969435214948551,0,3,338,3,970,str('H'),2,str('stdev'),0.999,22
194,0.69,21,0.7499999999999993,0.8638597868371329,0,14,1297,3,2636,str('KL'),1,str('tstat'),0.001,100
195,0.69,12,0.7499999999999993,0.9439906816651187,0,5,1,3,925,str('KL'),2,str('tstat'),0.001,1
196,0.69,15,0.7499999999999993,0.9123644766626874,0,8,1,3,3509,str('H'),1,str('stdev'),0.001,1
197,0.69,22,0.7499999999999993,0.8570891990091168,0,15,3983,3,4165,str('KL'),1,str('stdev'),0.001,100
198,0.69,9,0.7499999999999993,0.983952208335279,0,2,1,3,983,str('KL'),2,str('tstat'),0.001,26
199,0.69,21,0.7499999999999993,0.8638597868371329,0,14,4877,3,3063,str('KL'),2,str('tstat'),0.999,100
200,0.69,13,0.7499999999999993,0.9327030632400134,0,6,3941,3,2450,str('H'),2,str('tstat'),0.001,1
201,0.69,12,0.7499999999999993,0.9439906816651187,0,5,1,3,2297,str('KL'),2,str('tstat'),0.999,1
202,0.69,11,0.7499999999999993,0.9561822383313437,0,4,3854,3,2595,str('H'),2,str('stdev'),0.999,1
203,0.69,10,0.7499999999999993,0.969435214948551,0,3,1,3,966,str('KL'),2,str('tstat'),0.999,20
204,0.69,21,0.7499999999999993,0.8638597868371329,0,14,1,3,2989,str('KL'),2,str('stdev'),0.001,100
205,0.69,8,0.7499999999999993,1.0,1,1,1,3,4814,str('KL'),3,str('stdev'),0.999,1
206,0.69,9,0.7499999999999993,0.983952208335279,0,2,1,3,1402,str('KL'),3,str('tstat'),0.001,100
207,0.69,12,0.7499999999999993,0.9439906816651187,0,5,1,3,2675,str('KL'),2,str('tstat'),0.001,1
208,0.7,18,1.0,0.8861894232902816,0,10,942,3,59,str('H'),1,str('stdev'),0.001,1
209,0.69,12,0.7499999999999993,0.9439906816651187,0,5,1,3,2128,str('KL'),3,str('stdev'),0.001,100
210,0.69,13,0.7499999999999993,0.9327030632400134,0,6,1,3,879,str('KL'),1,str('stdev'),0.001,39
211,0.69,12,0.7499999999999993,0.9439906816651187,0,5,1,3,256,str('KL'),3,str('stdev'),0.001,100
212,0.69,9,0.7499999999999993,0.983952208335279,0,2,457,3,4012,str('KL'),2,str('stdev'),0.001,63
213,0.69,9,0.7499999999999993,0.983952208335279,0,2,3208,3,3004,str('KL'),3,str('stdev'),0.001,1
214,0.69,14,0.7499999999999993,0.9221945418925173,0,7,3733,3,865,str('KL'),1,str('stdev'),0.001,34
215,0.69,12,0.7499999999999993,0.9439906816651187,0,5,1,3,682,str('KL'),3,str('stdev'),0.001,100
216,0.69,13,0.7499999999999993,0.9327030632400134,0,6,5000,3,2279,str('KL'),2,str('tstat'),0.001,1
217,0.69,10,0.7499999999999993,0.969435214948551,0,3,1,3,4829,str('H'),3,str('stdev'),0.001,40
218,0.69,11,0.7499999999999993,0.9561822383313437,0,4,1,3,2640,str('KL'),1,str('tstat'),0.001,66
219,0.69,21,0.7499999999999993,0.8638597868371329,0,14,1,3,4181,str('KL'),1,str('stdev'),0.999,100
220,0.69,11,0.7499999999999993,0.9561822383313437,0,4,1,3,2344,str('H'),2,str('tstat'),0.001,1
221,0.69,8,0.7499999999999993,1.0,1,1,995,3,3170,str('KL'),2,str('tstat'),0.001,27
222,0.69,9,0.7499999999999993,0.983952208335279,0,2,1,3,1401,str('KL'),3,str('stdev'),0.999,100
223,0.69,9,0.7499999999999993,0.983952208335279,0,2,4234,3,3658,str('KL'),2,str('tstat'),0.001,46
224,0.69,12,0.7499999999999993,0.9439906816651187,0,5,1,3,2759,str('KL'),1,str('stdev'),0.999,42
225,0.7,11,1.0,0.9561822383313437,0,3,3417,3,72,str('H'),1,str('stdev'),0.999,9
226,0.69,10,0.7499999999999993,0.969435214948551,0,3,259,3,4006,str('H'),2,str('tstat'),0.999,64
227,0.69,13,0.7499999999999993,0.9327030632400134,0,6,1572,3,857,str('H'),1,str('stdev'),0.001,27
228,0.69,9,0.7499999999999993,0.983952208335279,0,2,1,3,2659,str('KL'),3,str('stdev'),0.001,100
229,0.69,65,0.7499999999999993,0.6965266922829532,0,47,1,3,1015,str('KL'),1,str('stdev'),0.999,100
230,0.69,14,0.7499999999999993,0.9221945418925173,0,7,2483,3,3524,str('H'),1,str('stdev'),0.001,46
231,0.69,10,0.7499999999999993,0.969435214948551,0,3,31,3,784,str('KL'),1,str('tstat'),0.001,26
232,0.69,11,0.7499999999999993,0.9561822383313437,0,4,137,3,3996,str('KL'),2,str('stdev'),0.999,64
233,0.7,17,1.0,0.8944245718885819,0,9,1,3,45,str('KL'),1,str('stdev'),0.999,1
234,0.69,10,0.7499999999999993,0.969435214948551,0,3,1,3,3066,str('KL'),3,str('stdev'),0.001,33
235,0.69,10,0.7499999999999993,0.969435214948551,0,3,4398,3,2651,str('H'),3,str('stdev'),0.001,100
236,0.69,10,0.7499999999999993,0.969435214948551,0,3,1,3,3008,str('KL'),3,str('stdev'),0.999,1
237,0.69,8,0.7499999999999993,1.0,1,1,1,3,3406,str('KL'),2,str('stdev'),0.001,18
238,0.69,9,0.7499999999999993,0.983952208335279,0,2,2289,3,4007,str('KL'),2,str('tstat'),0.001,61
239,0.69,18,0.7499999999999993,0.8861894232902816,0,11,1,3,99,str('KL'),1,str('stdev'),0.001,1
240,0.7,10,1.0,0.969435214948551,0,2,3782,3,439,str('H'),3,str('stdev'),0.001,1
241,0.69,9,0.7499999999999993,0.983952208335279,0,2,4854,3,424,str('KL'),3,str('stdev'),0.999,100
242,0.69,10,0.7499999999999993,0.969435214948551,0,3,4507,3,429,str('H'),3,str('stdev'),0.001,100
