detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
UDetect,PokerHand,244,0.7,35,0.6891891891891893,0.8607011109403506,0,2,265,5000,1,False,0.013513513513513487,0.013513513513513487,0.038307862449175965,0.02479434893566248,0.038307862449175965,13,13.0,2.0,0.012345679012345678,True
UDetect,PokerHand,20,0.19,21,0.0,0.9774125495599176,0,3,4400,4655,2866,True,0.022587450440082365,0.022587450440082365,0.03836382258973942,0.015776372149657058,0.03836382258973942,14,14.0,3.0,0.024691358024691357,True
UDetect,PokerHand,292,0.19,25,0.0,0.937822593210141,0,10,1,2261,2582,True,0.06217740678985894,0.06217740678985894,0.03941792393855946,0.02275948285129948,0.03941792393855946,15,15.0,10.0,0.1111111111111111,True
UDetect,PokerHand,1026,0.19,22,0.0,0.9668779772182816,0,7,4168,1876,3347,True,0.033122022781718385,0.033122022781718385,0.04038492333052018,0.007262900548801791,0.04038492333052018,16,16.0,7.0,0.07407407407407407,True
UDetect,PokerHand,368,0.19,21,0.0,0.9774125495599176,0,3,4007,5000,4294,True,0.022587450440082365,0.022587450440082365,0.0418178135762452,0.019230363136162835,0.0418178135762452,17,17.0,3.0,0.024691358024691357,True
UDetect,PokerHand,364,0.19,22,0.0,0.9668779772182816,0,7,5000,4134,4278,True,0.033122022781718385,0.033122022781718385,0.04181916101498657,0.008697138233268183,0.04181916101498657,18,18.0,7.0,0.07407407407407407,True
UDetect,PokerHand,594,0.19,21,0.0,0.9774125495599176,0,3,4970,3818,3094,True,0.022587450440082365,0.022587450440082365,0.04208897110475925,0.019501520664676888,0.04208897110475925,19,19.0,3.0,0.024691358024691357,True
UDetect,PokerHand,411,0.19,20,0.0,0.988437274828323,0,2,1,5000,4372,True,0.011562725171677002,0.011562725171677002,0.04213602739436459,0.030573302222687587,0.04213602739436459,20,20.0,2.0,0.012345679012345678,True
UDetect,PokerHand,1188,0.19,25,0.0,0.937822593210141,0,10,4504,1610,2358,True,0.06217740678985894,0.06217740678985894,0.04252179458872465,0.019655612201134293,0.04252179458872465,21,21.0,10.0,0.1111111111111111,False
UDetect,PokerHand,520,0.19,20,0.0,0.988437274828323,0,2,1527,4014,2676,True,0.011562725171677002,0.011562725171677002,0.04262766618911913,0.03106494101744213,0.04262766618911913,22,22.0,2.0,0.012345679012345678,False
UDetect,PokerHand,324,0.19,22,0.0,0.9668779772182816,0,7,5000,5000,2784,True,0.033122022781718385,0.033122022781718385,0.04299007306220365,0.009868050280485263,0.04299007306220365,23,23.0,7.0,0.07407407407407407,False
UDetect,PokerHand,860,0.19,21,0.0,0.9774125495599176,0,3,2342,2471,4370,True,0.022587450440082365,0.022587450440082365,0.043486684268407315,0.02089923382832495,0.043486684268407315,24,24.0,3.0,0.024691358024691357,False
UDetect,PokerHand,681,0.19,22,0.0,0.9668779772182816,0,7,4064,4894,4559,True,0.033122022781718385,0.033122022781718385,0.0436537987491266,0.010531775967408216,0.0436537987491266,25,25.0,7.0,0.07407407407407407,False
UDetect,PokerHand,1200,0.19,22,0.0,0.9668779772182816,0,7,4272,4755,4064,True,0.033122022781718385,0.033122022781718385,0.04379345635317761,0.010671433571459221,0.04379345635317761,26,26.0,7.0,0.07407407407407407,False
UDetect,PokerHand,266,0.72,38,0.7162162162162162,0.8417318812486451,0,2,400,5000,1,False,0.0061559007966960335,0.0061559007966960335,0.04415074274638572,0.03799484194968968,0.04415074274638572,27,27.0,2.0,0.012345679012345678,False
UDetect,PokerHand,484,0.19,24,0.0,0.9471174651366572,0,9,467,3248,2026,True,0.052882534863342816,0.052882534863342816,0.04453674928931891,0.008345785574023906,0.04453674928931891,28,28.0,9.0,0.09876543209876543,False
UDetect,PokerHand,552,0.19,23,0.0,0.9567918229018466,0,8,1280,4544,4463,True,0.04320817709815339,0.04320817709815339,0.04479332318839544,0.0015851460902420525,0.04479332318839544,29,29.0,8.0,0.08641975308641975,False
UDetect,PokerHand,720,0.19,20,0.0,0.988437274828323,0,2,1341,1954,4851,True,0.011562725171677002,0.011562725171677002,0.04522475337554851,0.03366202820387151,0.04522475337554851,30,30.0,2.0,0.012345679012345678,False
UDetect,PokerHand,278,0.19,22,0.0,0.9668779772182816,0,7,3216,3025,2557,True,0.033122022781718385,0.033122022781718385,0.04536366412640871,0.012241641344690322,0.04536366412640871,31,31.0,7.0,0.07407407407407407,False
UDetect,PokerHand,309,0.19,29,0.0,0.903909288038504,0,14,2877,4038,2615,True,0.09609071196149598,0.09609071196149598,0.04567395033968935,0.050416761621806624,0.04567395033968935,32,32.0,14.0,0.16049382716049382,False
UDetect,PokerHand,529,0.19,20,0.0,0.988437274828323,0,2,841,860,4059,True,0.011562725171677002,0.011562725171677002,0.04585497573210707,0.03429225056043007,0.04585497573210707,33,33.0,2.0,0.012345679012345678,False
UDetect,PokerHand,1113,0.19,22,0.0,0.9668779772182816,0,7,4094,3906,3471,True,0.033122022781718385,0.033122022781718385,0.04593246707853834,0.012810444296819955,0.04593246707853834,34,34.0,7.0,0.07407407407407407,False
UDetect,PokerHand,302,0.19,21,0.0,0.9774125495599176,0,3,1,2420,4318,True,0.022587450440082365,0.022587450440082365,0.04641170144819508,0.023824251008112713,0.04641170144819508,35,35.0,3.0,0.024691358024691357,False
UDetect,PokerHand,185,0.19,20,0.0,0.988437274828323,0,2,1,3194,3795,True,0.011562725171677002,0.011562725171677002,0.046461897391459415,0.034899172219782414,0.046461897391459415,36,36.0,2.0,0.012345679012345678,False
UDetect,PokerHand,835,0.19,20,0.0,0.988437274828323,0,2,368,3106,2979,True,0.011562725171677002,0.011562725171677002,0.0465926402929349,0.0350299151212579,0.0465926402929349,37,37.0,2.0,0.012345679012345678,False
UDetect,PokerHand,162,0.7,35,0.6891891891891893,0.8607011109403506,0,2,265,4652,1,False,0.013513513513513487,0.013513513513513487,0.04671442763377809,0.0332009141202646,0.04671442763377809,38,38.0,2.0,0.012345679012345678,False
UDetect,PokerHand,975,0.19,21,0.0,0.9774125495599176,0,3,1614,3644,1656,True,0.022587450440082365,0.022587450440082365,0.04677326134007399,0.02418581089999163,0.04677326134007399,39,39.0,3.0,0.024691358024691357,False
UDetect,PokerHand,236,0.19,27,0.0,0.9202598296976412,0,12,5000,2910,4264,True,0.07974017030235879,0.07974017030235879,0.0474605895058705,0.03227958079648829,0.0474605895058705,40,40.0,12.0,0.13580246913580246,False
UDetect,PokerHand,537,0.19,21,0.0,0.9774125495599176,0,3,350,2013,1246,True,0.022587450440082365,0.022587450440082365,0.04812461043096974,0.025537159990887372,0.04812461043096974,41,41.0,3.0,0.024691358024691357,False
UDetect,PokerHand,492,0.19,22,0.0,0.9668779772182816,0,7,883,4635,2963,True,0.033122022781718385,0.033122022781718385,0.049556388939737704,0.01643436615801932,0.049556388939737704,42,42.0,7.0,0.07407407407407407,False
UDetect,PokerHand,527,0.19,22,0.0,0.9668779772182816,0,7,3626,2262,2628,True,0.033122022781718385,0.033122022781718385,0.050360360312699574,0.01723833753098119,0.050360360312699574,43,43.0,7.0,0.07407407407407407,False
UDetect,PokerHand,717,0.19,23,0.0,0.9567918229018466,0,8,4951,2786,4263,True,0.04320817709815339,0.04320817709815339,0.05039518940802634,0.007187012309872953,0.05039518940802634,44,44.0,8.0,0.08641975308641975,False
UDetect,PokerHand,1105,0.19,22,0.0,0.9668779772182816,0,7,4585,3176,1784,True,0.033122022781718385,0.033122022781718385,0.05065946175487779,0.017537438973159403,0.05065946175487779,45,45.0,7.0,0.07407407407407407,False
UDetect,PokerHand,590,0.19,22,0.0,0.9668779772182816,0,7,3439,2958,3487,True,0.033122022781718385,0.033122022781718385,0.050853701865012174,0.01773167908329379,0.050853701865012174,46,46.0,7.0,0.07407407407407407,False
UDetect,PokerHand,446,0.19,21,0.0,0.9774125495599176,0,3,5000,3421,3726,True,0.022587450440082365,0.022587450440082365,0.05098441066106782,0.028396960220985454,0.05098441066106782,47,47.0,3.0,0.024691358024691357,False
UDetect,PokerHand,350,0.19,21,0.0,0.9774125495599176,0,3,4108,2732,2900,True,0.022587450440082365,0.022587450440082365,0.051216345376554034,0.02862889493647167,0.051216345376554034,48,48.0,3.0,0.024691358024691357,False
UDetect,PokerHand,768,0.19,26,0.0,0.9288785560710324,0,11,1837,1571,3643,True,0.07112144392896756,0.07112144392896756,0.05204211210605243,0.01907933182291513,0.05204211210605243,49,49.0,11.0,0.12345679012345678,False
UDetect,PokerHand,1031,0.19,20,0.0,0.988437274828323,0,2,2419,4958,2197,True,0.011562725171677002,0.011562725171677002,0.05208084165147143,0.040518116479794426,0.05208084165147143,50,50.0,2.0,0.012345679012345678,False
UDetect,PokerHand,353,0.19,21,0.0,0.9774125495599176,0,3,2619,5000,4565,True,0.022587450440082365,0.022587450440082365,0.052137041168753895,0.02954959072867153,0.052137041168753895,51,51.0,3.0,0.024691358024691357,False
UDetect,PokerHand,687,0.19,38,0.0,0.8417318812486451,0,19,254,4714,2740,True,0.15826811875135494,0.15826811875135494,0.052363746728390864,0.10590437202296407,0.052363746728390864,52,52.0,19.0,0.2222222222222222,False
UDetect,PokerHand,857,0.19,21,0.0,0.9774125495599176,0,3,4029,2908,4959,True,0.022587450440082365,0.022587450440082365,0.0524019344461591,0.029814484006076735,0.0524019344461591,53,53.0,3.0,0.024691358024691357,False
UDetect,PokerHand,865,0.19,22,0.0,0.9668779772182816,0,7,4440,4394,4035,True,0.033122022781718385,0.033122022781718385,0.05391859973974931,0.020796576958030923,0.05391859973974931,54,54.0,7.0,0.07407407407407407,False
UDetect,PokerHand,1158,0.19,21,0.0,0.9774125495599176,0,3,3828,4488,2498,True,0.022587450440082365,0.022587450440082365,0.05401348269967224,0.03142603225958987,0.05401348269967224,55,55.0,3.0,0.024691358024691357,False
UDetect,PokerHand,1043,0.19,22,0.0,0.9668779772182816,0,7,10,3728,894,True,0.033122022781718385,0.033122022781718385,0.054388641026785284,0.0212666182450669,0.054388641026785284,56,56.0,7.0,0.07407407407407407,False
UDetect,PokerHand,625,0.19,22,0.0,0.9668779772182816,0,7,4743,3345,3570,True,0.033122022781718385,0.033122022781718385,0.054586045951992804,0.02146402317027442,0.054586045951992804,57,57.0,7.0,0.07407407407407407,False
UDetect,PokerHand,80,0.76,43,0.7702702702702704,0.81314439246774,1,1,554,5000,1,False,0.0,0.0,0.05491052933139785,0.05491052933139785,0.05491052933139785,58,58.0,1.0,0.0,False
UDetect,PokerHand,631,0.19,20,0.0,0.988437274828323,0,2,1772,3741,313,True,0.011562725171677002,0.011562725171677002,0.055154183227392746,0.043591458055715744,0.055154183227392746,59,59.0,2.0,0.012345679012345678,False
UDetect,PokerHand,249,0.19,21,0.0,0.9774125495599176,0,3,4097,3566,4213,True,0.022587450440082365,0.022587450440082365,0.05515561988641946,0.0325681694463371,0.05515561988641946,60,60.0,3.0,0.024691358024691357,False
UDetect,PokerHand,1025,0.19,21,0.0,0.9774125495599176,0,3,4906,4439,4017,True,0.022587450440082365,0.022587450440082365,0.05536608433904283,0.03277863389896046,0.05536608433904283,61,61.0,3.0,0.024691358024691357,False
UDetect,PokerHand,1093,0.19,21,0.0,0.9774125495599176,0,3,3306,4520,3532,True,0.022587450440082365,0.022587450440082365,0.05544733836482809,0.03285988792474573,0.05544733836482809,62,62.0,3.0,0.024691358024691357,False
UDetect,PokerHand,572,0.19,21,0.0,0.9774125495599176,0,3,1036,4836,1102,True,0.022587450440082365,0.022587450440082365,0.05599161111653586,0.03340416067645349,0.05599161111653586,63,63.0,3.0,0.024691358024691357,False
UDetect,PokerHand,885,0.19,22,0.0,0.9668779772182816,0,7,2965,4999,363,True,0.033122022781718385,0.033122022781718385,0.05602154441676417,0.022899521635045786,0.05602154441676417,64,64.0,7.0,0.07407407407407407,False
UDetect,PokerHand,418,0.19,22,0.0,0.9668779772182816,0,7,3938,2019,2159,True,0.033122022781718385,0.033122022781718385,0.05604170328000078,0.022919680498282392,0.05604170328000078,65,65.0,7.0,0.07407407407407407,False
UDetect,PokerHand,619,0.19,22,0.0,0.9668779772182816,0,7,902,3137,4139,True,0.033122022781718385,0.033122022781718385,0.05626848496960422,0.02314646218788583,0.05626848496960422,66,66.0,7.0,0.07407407407407407,False
UDetect,PokerHand,52,0.19,20,0.0,0.988437274828323,0,2,1,904,3477,True,0.011562725171677002,0.011562725171677002,0.05668821310355767,0.04512548793188067,0.05668821310355767,67,67.0,2.0,0.012345679012345678,False
UDetect,PokerHand,68,0.19,21,0.0,0.9774125495599176,0,3,5000,4183,3213,True,0.022587450440082365,0.022587450440082365,0.05706682232082075,0.03447937188073838,0.05706682232082075,68,68.0,3.0,0.024691358024691357,False
UDetect,PokerHand,943,0.19,21,0.0,0.9774125495599176,0,3,2090,4534,2115,True,0.022587450440082365,0.022587450440082365,0.057076075710546764,0.034488625270464396,0.057076075710546764,69,69.0,3.0,0.024691358024691357,False
UDetect,PokerHand,1136,0.19,21,0.0,0.9774125495599176,0,3,744,2088,2234,True,0.022587450440082365,0.022587450440082365,0.05710526600967217,0.0345178155695898,0.05710526600967217,70,70.0,3.0,0.024691358024691357,False
UDetect,PokerHand,715,0.19,21,0.0,0.9774125495599176,0,3,2187,4090,2880,True,0.022587450440082365,0.022587450440082365,0.05720253031427635,0.03461507987419399,0.05720253031427635,71,71.0,3.0,0.024691358024691357,False
UDetect,PokerHand,679,0.19,20,0.0,0.988437274828323,0,2,1302,3229,3128,True,0.011562725171677002,0.011562725171677002,0.05748743269022418,0.04592470751854718,0.05748743269022418,72,72.0,2.0,0.012345679012345678,False
UDetect,PokerHand,585,0.19,21,0.0,0.9774125495599176,0,3,192,2457,2814,True,0.022587450440082365,0.022587450440082365,0.057517509771916435,0.034930059331834074,0.057517509771916435,73,73.0,3.0,0.024691358024691357,False
UDetect,PokerHand,1213,0.19,21,0.0,0.9774125495599176,0,3,2157,4906,691,True,0.022587450440082365,0.022587450440082365,0.057634750217783894,0.03504729977770153,0.057634750217783894,74,74.0,3.0,0.024691358024691357,False
UDetect,PokerHand,251,0.19,21,0.0,0.9774125495599176,0,3,4035,1706,3915,True,0.022587450440082365,0.022587450440082365,0.057651174724451575,0.03506372428436921,0.057651174724451575,75,75.0,3.0,0.024691358024691357,False
UDetect,PokerHand,793,0.19,21,0.0,0.9774125495599176,0,3,3315,4666,3517,True,0.022587450440082365,0.022587450440082365,0.05781737958330338,0.03522992914322101,0.05781737958330338,76,76.0,3.0,0.024691358024691357,False
UDetect,PokerHand,1120,0.19,21,0.0,0.9774125495599176,0,3,1025,1423,3675,True,0.022587450440082365,0.022587450440082365,0.057838175038535375,0.03525072459845301,0.057838175038535375,77,77.0,3.0,0.024691358024691357,False
UDetect,PokerHand,695,0.19,21,0.0,0.9774125495599176,0,3,1057,3640,2427,True,0.022587450440082365,0.022587450440082365,0.057877986491926936,0.03529053605184457,0.057877986491926936,78,78.0,3.0,0.024691358024691357,False
UDetect,PokerHand,32,0.19,20,0.0,0.988437274828323,0,2,1,2454,3186,True,0.011562725171677002,0.011562725171677002,0.0580389471016251,0.046476221929948096,0.0580389471016251,79,79.0,2.0,0.012345679012345678,False
UDetect,PokerHand,773,0.19,24,0.0,0.9471174651366572,0,9,4321,4723,2033,True,0.052882534863342816,0.052882534863342816,0.05821220863575057,0.005329673772407756,0.05821220863575057,80,80.0,9.0,0.09876543209876543,False
UDetect,PokerHand,534,0.19,20,0.0,0.988437274828323,0,2,2869,3880,4642,True,0.011562725171677002,0.011562725171677002,0.058296894775747156,0.046734169604070154,0.058296894775747156,81,81.0,2.0,0.012345679012345678,False
UDetect,PokerHand,540,0.19,32,0.0,0.8813218375984216,0,16,1147,4111,1658,True,0.11867816240157834,0.11867816240157834,0.058400655491301995,0.06027750691027635,0.058400655491301995,82,82.0,16.0,0.18518518518518517,False
UDetect,PokerHand,439,0.7,33,0.6891891891891893,0.874247018024926,1,1,189,3966,1,False,0.0,0.0,0.05854829495063052,0.05854829495063052,0.05854829495063052,83,83.0,1.0,0.0,False
UDetect,PokerHand,659,0.19,22,0.0,0.9668779772182816,0,7,66,4155,4389,True,0.033122022781718385,0.033122022781718385,0.058606396410727936,0.02548437362900955,0.058606396410727936,84,84.0,7.0,0.07407407407407407,False
UDetect,PokerHand,1208,0.19,22,0.0,0.9668779772182816,0,7,3744,1928,1883,True,0.033122022781718385,0.033122022781718385,0.058708248518799584,0.0255862257370812,0.058708248518799584,85,85.0,7.0,0.07407407407407407,False
UDetect,PokerHand,718,0.19,23,0.0,0.9567918229018466,0,8,4184,1168,3460,True,0.04320817709815339,0.04320817709815339,0.05871938921498447,0.015511212116831083,0.05871938921498447,86,86.0,8.0,0.08641975308641975,False
UDetect,PokerHand,1133,0.19,21,0.0,0.9774125495599176,0,3,3024,4162,2016,True,0.022587450440082365,0.022587450440082365,0.05878507194487469,0.03619762150479232,0.05878507194487469,87,87.0,3.0,0.024691358024691357,False
UDetect,PokerHand,143,0.19,21,0.0,0.9774125495599176,0,3,3546,5000,557,True,0.022587450440082365,0.022587450440082365,0.05901040176711349,0.03642295132703112,0.05901040176711349,88,88.0,3.0,0.024691358024691357,False
UDetect,PokerHand,577,0.19,24,0.0,0.9471174651366572,0,9,1001,1070,1877,True,0.052882534863342816,0.052882534863342816,0.059164287667962584,0.006281752804619768,0.059164287667962584,89,89.0,9.0,0.09876543209876543,False
UDetect,PokerHand,806,0.19,23,0.0,0.9567918229018466,0,8,4881,1901,2182,True,0.04320817709815339,0.04320817709815339,0.06066116749908352,0.01745299040093013,0.06066116749908352,90,90.0,8.0,0.08641975308641975,False
UDetect,PokerHand,968,0.19,21,0.0,0.9774125495599176,0,3,10,874,1406,True,0.022587450440082365,0.022587450440082365,0.061372394352857074,0.038784943912774705,0.061372394352857074,91,91.0,3.0,0.024691358024691357,False
UDetect,PokerHand,1150,0.19,20,0.0,0.988437274828323,0,2,1310,4906,3794,True,0.011562725171677002,0.011562725171677002,0.061381754731871505,0.0498190295601945,0.061381754731871505,92,92.0,2.0,0.012345679012345678,False
UDetect,PokerHand,55,0.19,21,0.0,0.9774125495599176,0,3,1,5000,3436,True,0.022587450440082365,0.022587450440082365,0.0614247644463839,0.03883731400630154,0.0614247644463839,93,93.0,3.0,0.024691358024691357,False
UDetect,PokerHand,682,0.19,22,0.0,0.9668779772182816,0,7,4908,1562,2545,True,0.033122022781718385,0.033122022781718385,0.06144059770967427,0.028318574927955885,0.06144059770967427,94,94.0,7.0,0.07407407407407407,False
UDetect,PokerHand,752,0.19,21,0.0,0.9774125495599176,0,3,1438,2173,2367,True,0.022587450440082365,0.022587450440082365,0.06150223061613077,0.03891478017604841,0.06150223061613077,95,95.0,3.0,0.024691358024691357,False
UDetect,PokerHand,1176,0.19,20,0.0,0.988437274828323,0,2,2569,3822,3923,True,0.011562725171677002,0.011562725171677002,0.061644009845173486,0.050081284673496484,0.061644009845173486,96,96.0,2.0,0.012345679012345678,False
UDetect,PokerHand,46,0.19,25,0.0,0.937822593210141,0,10,1253,2323,3941,True,0.06217740678985894,0.06217740678985894,0.06176316821305202,0.000414238576806919,0.06176316821305202,97,97.0,10.0,0.1111111111111111,False
UDetect,PokerHand,315,0.19,21,0.0,0.9774125495599176,0,3,2437,2177,4349,True,0.022587450440082365,0.022587450440082365,0.06187514363790638,0.03928769319782402,0.06187514363790638,98,98.0,3.0,0.024691358024691357,False
UDetect,PokerHand,818,0.19,20,0.0,0.988437274828323,0,2,2761,2469,3510,True,0.011562725171677002,0.011562725171677002,0.06222958703695869,0.05066686186528169,0.06222958703695869,99,99.0,2.0,0.012345679012345678,False
UDetect,PokerHand,626,0.19,21,0.0,0.9774125495599176,0,3,4251,589,4328,True,0.022587450440082365,0.022587450440082365,0.06257723052897543,0.03998978008889306,0.06257723052897543,100,100.0,3.0,0.024691358024691357,False
UDetect,PokerHand,1201,0.19,23,0.0,0.9567918229018466,0,8,4786,2194,3574,True,0.04320817709815339,0.04320817709815339,0.06265824926254915,0.01945007216439576,0.06265824926254915,101,101.0,8.0,0.08641975308641975,False
UDetect,PokerHand,711,0.19,21,0.0,0.9774125495599176,0,3,656,2607,3739,True,0.022587450440082365,0.022587450440082365,0.06288857041083867,0.040301119970756305,0.06288857041083867,102,102.0,3.0,0.024691358024691357,False
UDetect,PokerHand,1048,0.19,22,0.0,0.9668779772182816,0,7,429,1730,3159,True,0.033122022781718385,0.033122022781718385,0.06296333483785967,0.02984131205614128,0.06296333483785967,103,103.0,7.0,0.07407407407407407,False
UDetect,PokerHand,220,0.19,21,0.0,0.9774125495599176,0,3,3378,3762,3347,True,0.022587450440082365,0.022587450440082365,0.06310975822147105,0.04052230778138868,0.06310975822147105,104,104.0,3.0,0.024691358024691357,False
UDetect,PokerHand,697,0.19,21,0.0,0.9774125495599176,0,3,3214,4485,1045,True,0.022587450440082365,0.022587450440082365,0.06330197236247752,0.04071452192239515,0.06330197236247752,105,105.0,3.0,0.024691358024691357,False
UDetect,PokerHand,486,0.19,20,0.0,0.988437274828323,0,2,2604,4874,918,True,0.011562725171677002,0.011562725171677002,0.0634378586439989,0.051875133472321894,0.0634378586439989,106,106.0,2.0,0.012345679012345678,False
UDetect,PokerHand,398,0.19,21,0.0,0.9774125495599176,0,3,1543,4942,4295,True,0.022587450440082365,0.022587450440082365,0.06350494344494673,0.04091749300486436,0.06350494344494673,107,107.0,3.0,0.024691358024691357,False
UDetect,PokerHand,628,0.19,22,0.0,0.9668779772182816,0,7,1466,1287,2907,True,0.033122022781718385,0.033122022781718385,0.0635416358532424,0.03041961307152402,0.0635416358532424,108,108.0,7.0,0.07407407407407407,False
UDetect,PokerHand,399,0.19,22,0.0,0.9668779772182816,0,7,2869,2517,1890,True,0.033122022781718385,0.033122022781718385,0.06356390204722079,0.030441879265502403,0.06356390204722079,109,109.0,7.0,0.07407407407407407,False
UDetect,PokerHand,564,0.19,20,0.0,0.988437274828323,0,2,312,3683,3915,True,0.011562725171677002,0.011562725171677002,0.0637423813935508,0.0521796562218738,0.0637423813935508,110,110.0,2.0,0.012345679012345678,False
UDetect,PokerHand,434,0.88,162,0.9324324324324323,0.5027931323651136,0,21,2806,1293,1,True,0.046550587557998895,0.046550587557998895,0.06380452396582278,0.01725393640782389,0.06380452396582278,111,111.0,21.0,0.24691358024691357,False
UDetect,PokerHand,595,0.19,20,0.0,0.988437274828323,0,2,4163,2306,4792,True,0.011562725171677002,0.011562725171677002,0.06415796914091162,0.05259524396923462,0.06415796914091162,112,112.0,2.0,0.012345679012345678,False
UDetect,PokerHand,654,0.19,22,0.0,0.9668779772182816,0,7,3644,1213,3806,True,0.033122022781718385,0.033122022781718385,0.0642283239307379,0.031106301149019508,0.0642283239307379,113,113.0,7.0,0.07407407407407407,False
UDetect,PokerHand,621,0.19,21,0.0,0.9774125495599176,0,3,3686,4988,3021,True,0.022587450440082365,0.022587450440082365,0.06432250178106039,0.04173505134097802,0.06432250178106039,114,114.0,3.0,0.024691358024691357,False
UDetect,PokerHand,669,0.19,22,0.0,0.9668779772182816,0,7,3344,3760,1758,True,0.033122022781718385,0.033122022781718385,0.06458714749492109,0.0314651247132027,0.06458714749492109,115,115.0,7.0,0.07407407407407407,False
UDetect,PokerHand,602,0.19,20,0.0,0.988437274828323,0,2,3839,2666,2156,True,0.011562725171677002,0.011562725171677002,0.06459695820702252,0.05303423303534552,0.06459695820702252,116,116.0,2.0,0.012345679012345678,False
UDetect,PokerHand,953,0.19,20,0.0,0.988437274828323,0,2,3800,4940,4161,True,0.011562725171677002,0.011562725171677002,0.06480457345568959,0.053241848284012586,0.06480457345568959,117,117.0,2.0,0.012345679012345678,False
UDetect,PokerHand,166,0.19,21,0.0,0.9774125495599176,0,3,1679,4364,2931,True,0.022587450440082365,0.022587450440082365,0.06480689366773082,0.04221944322764845,0.06480689366773082,118,118.0,3.0,0.024691358024691357,False
UDetect,PokerHand,494,0.19,23,0.0,0.9567918229018466,0,8,3744,3488,4355,True,0.04320817709815339,0.04320817709815339,0.06487516464527432,0.02166698754712093,0.06487516464527432,119,119.0,8.0,0.08641975308641975,False
UDetect,PokerHand,600,0.19,24,0.0,0.9471174651366572,0,9,1682,4214,765,True,0.052882534863342816,0.052882534863342816,0.06497499165166436,0.012092456788321541,0.06497499165166436,120,120.0,9.0,0.09876543209876543,False
UDetect,PokerHand,647,0.19,20,0.0,0.988437274828323,0,2,1508,2514,3998,True,0.011562725171677002,0.011562725171677002,0.0650984228533241,0.05353569768164709,0.0650984228533241,121,121.0,2.0,0.012345679012345678,False
