detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
UDetect,SensorStream,1013,0.06,93,0.0666666666666666,0.9843318791713556,0,7,227,2891,1223,True,0.02234237565799405,0.02234237565799405,0.03774595615259819,0.015403580494604139,0.03774595615259819,11,11.0,7.0,0.037267080745341616,True
UDetect,SensorStream,909,0.06,96,0.0666666666666666,0.9768690543597308,0,10,1091,3697,4616,True,0.03298419015729826,0.03298419015729826,0.03848208254183284,0.005497892384534582,0.03848208254183284,12,12.0,10.0,0.055900621118012424,True
UDetect,SensorStream,551,0.06,90,0.0666666666666666,0.9920367833190245,0,4,4958,4269,4132,True,0.01135536165939519,0.01135536165939519,0.039411726598408706,0.028056364939013513,0.039411726598408706,13,13.0,4.0,0.018633540372670808,True
UDetect,SensorStream,306,0.25,530,0.4888888888888889,0.5730269402944287,0,11,5000,2014,1,True,0.059277596666879664,0.059277596666879664,0.03976627730519708,0.019511319361682586,0.03976627730519708,14,14.0,11.0,0.062111801242236024,True
UDetect,SensorStream,213,0.06,99,0.0666666666666666,0.9696335594044948,0,13,2372,2719,3818,True,0.04330183757203229,0.04330183757203229,0.04022077201627423,0.0030810655557580655,0.04022077201627423,15,15.0,13.0,0.07453416149068323,True
UDetect,SensorStream,279,0.06,111,0.0666666666666666,0.9427126642619014,0,25,5000,3728,1109,True,0.08169040751627671,0.08169040751627671,0.04030734125061025,0.04138306626566646,0.04030734125061025,16,16.0,25.0,0.14906832298136646,True
UDetect,SensorStream,386,0.06,96,0.0666666666666666,0.9768690543597308,0,10,5000,5000,2563,True,0.03298419015729826,0.03298419015729826,0.0409237839666906,0.00793959380939234,0.0409237839666906,17,17.0,10.0,0.055900621118012424,True
UDetect,SensorStream,357,0.06,90,0.0666666666666666,0.9920367833190245,0,4,1,5000,2116,True,0.01135536165939519,0.01135536165939519,0.042545845607843656,0.031190483948448464,0.042545845607843656,18,18.0,4.0,0.018633540372670808,True
UDetect,SensorStream,638,0.06,699,0.0666666666666666,0.5073883393376077,0,109,2554,647,1423,True,0.4364126045262239,0.4364126045262239,0.04292705747491923,0.3934855470513047,0.04292705747491923,19,19.0,109.0,0.6708074534161491,True
UDetect,SensorStream,1010,0.06,102,0.0666666666666666,0.9626119530607028,0,16,4219,772,4439,True,0.053314484804669694,0.053314484804669694,0.04304813958544629,0.010266345219223406,0.04304813958544629,20,20.0,16.0,0.09316770186335403,True
UDetect,SensorStream,900,0.06,96,0.0666666666666666,0.9768690543597308,0,10,2395,2423,4190,True,0.03298419015729826,0.03298419015729826,0.04401636115047517,0.01103217099317691,0.04401636115047517,21,21.0,10.0,0.055900621118012424,False
UDetect,SensorStream,831,0.06,91,0.0666666666666666,0.9894406148290602,0,5,3337,3041,1348,True,0.015057437505541617,0.015057437505541617,0.044479321403042865,0.02942188389750125,0.044479321403042865,22,22.0,5.0,0.024844720496894408,False
UDetect,SensorStream,289,0.06,91,0.0666666666666666,0.9894406148290602,0,5,500,3501,3050,True,0.015057437505541617,0.015057437505541617,0.04458932282908596,0.029531885323544345,0.04458932282908596,23,23.0,5.0,0.024844720496894408,False
UDetect,SensorStream,361,0.06,92,0.0666666666666666,0.9868725135751848,0,6,1,5000,4145,True,0.018719490126233213,0.018719490126233213,0.04478193029667906,0.026062440170445848,0.04478193029667906,24,24.0,6.0,0.031055900621118012,False
UDetect,SensorStream,166,0.06,91,0.0666666666666666,0.9894406148290602,0,5,5000,3417,4597,True,0.015057437505541617,0.015057437505541617,0.044822013091733025,0.02976457558619141,0.044822013091733025,25,25.0,5.0,0.024844720496894408,False
UDetect,SensorStream,329,0.06,94,0.0666666666666666,0.9818181302921278,0,8,5000,5000,979,True,0.02592692305737905,0.02592692305737905,0.04500738027402004,0.019080457216640992,0.04500738027402004,26,26.0,8.0,0.043478260869565216,False
UDetect,SensorStream,614,0.06,317,0.0666666666666666,0.694819841175,0,67,3322,366,3852,True,0.3802604605422368,0.3802604605422368,0.045210821791968496,0.3350496387502683,0.045210821791968496,27,27.0,67.0,0.40993788819875776,False
UDetect,SensorStream,839,0.06,91,0.0666666666666666,0.9894406148290602,0,5,2792,4539,4725,True,0.015057437505541617,0.015057437505541617,0.04527181153364315,0.030214374028101537,0.04527181153364315,28,28.0,5.0,0.024844720496894408,False
UDetect,SensorStream,303,0.06,89,0.0666666666666666,0.9946616393342164,0,3,1,3518,1280,True,0.007612378069917927,0.007612378069917927,0.045454226622119225,0.037841848552201296,0.045454226622119225,29,29.0,3.0,0.012422360248447204,False
UDetect,SensorStream,975,0.06,103,0.0666666666666666,0.960316794603448,0,17,3609,3187,3368,True,0.0565873273495689,0.0565873273495689,0.04548254395241039,0.011104783397158514,0.04548254395241039,30,30.0,17.0,0.09937888198757763,False
UDetect,SensorStream,342,0.06,89,0.0666666666666666,0.9946616393342164,0,3,1,2524,2557,True,0.007612378069917927,0.007612378069917927,0.04552469746183222,0.03791231939191429,0.04552469746183222,31,31.0,3.0,0.012422360248447204,False
UDetect,SensorStream,216,0.06,94,0.0666666666666666,0.9818181302921278,0,8,1,5000,2427,True,0.02592692305737905,0.02592692305737905,0.045702271121173955,0.019775348063794905,0.045702271121173955,32,32.0,8.0,0.043478260869565216,False
UDetect,SensorStream,212,0.06,98,0.0666666666666666,0.9720209870617292,0,12,2332,746,3699,True,0.03989742129534015,0.03989742129534015,0.045961266014954205,0.006063844719614055,0.045961266014954205,33,33.0,12.0,0.06832298136645963,False
UDetect,SensorStream,963,0.06,92,0.0666666666666666,0.9868725135751848,0,6,4268,3112,3331,True,0.018719490126233213,0.018719490126233213,0.04613590781984224,0.027416417693609026,0.04613590781984224,34,34.0,6.0,0.031055900621118012,False
UDetect,SensorStream,561,0.06,147,0.0666666666666666,0.8765051170519602,0,33,855,4401,4374,True,0.17610082899161708,0.17610082899161708,0.046198875109819904,0.12990195388179718,0.046198875109819904,35,35.0,33.0,0.19875776397515527,False
UDetect,SensorStream,348,0.06,87,0.0666666666666666,1.0,1,1,1,3941,2696,True,0.0,0.0,0.046317701632714044,0.046317701632714044,0.046317701632714044,36,36.0,1.0,0.0,False
UDetect,SensorStream,104,0.06,97,0.0666666666666666,0.9744326529774776,0,11,5000,1184,3032,True,0.036458441826103305,0.036458441826103305,0.04642099166605234,0.009962549839949035,0.04642099166605234,37,37.0,11.0,0.062111801242236024,False
UDetect,SensorStream,449,0.06,1631,0.0666666666666666,0.3063092252846713,0,135,5000,3692,412,True,0.6288701027129067,0.6288701027129067,0.0467450987945866,0.5821250039183201,0.0467450987945866,38,38.0,135.0,0.8322981366459627,False
UDetect,SensorStream,80,0.06,91,0.0666666666666666,0.9894406148290602,0,5,3234,2095,1577,True,0.015057437505541617,0.015057437505541617,0.04675600790121851,0.031698570395676896,0.04675600790121851,39,39.0,5.0,0.024844720496894408,False
UDetect,SensorStream,807,0.06,93,0.0666666666666666,0.9843318791713556,0,7,2547,3284,3928,True,0.02234237565799405,0.02234237565799405,0.0468456396165503,0.02450326395855625,0.0468456396165503,40,40.0,7.0,0.037267080745341616,False
UDetect,SensorStream,16,0.06,3082,0.0666666666666666,0.1552062834882445,0,153,3843,4765,268,True,0.81101948809266,0.81101948809266,0.04717411302809757,0.7638453750645624,0.04717411302809757,41,41.0,153.0,0.9440993788819876,False
UDetect,SensorStream,594,0.06,99,0.0666666666666666,0.9696335594044948,0,13,4774,2441,4921,True,0.04330183757203229,0.04330183757203229,0.047724159189878934,0.004422321617846642,0.047724159189878934,42,42.0,13.0,0.07453416149068323,False
UDetect,SensorStream,623,0.06,102,0.0666666666666666,0.9626119530607028,0,16,3809,4746,3373,True,0.053314484804669694,0.053314484804669694,0.04773231869751531,0.005582166107154382,0.04773231869751531,43,43.0,16.0,0.09316770186335403,False
UDetect,SensorStream,493,0.06,93,0.0666666666666666,0.9843318791713556,0,7,1370,4515,3261,True,0.02234237565799405,0.02234237565799405,0.047847758364551456,0.025505382706557406,0.047847758364551456,44,44.0,7.0,0.037267080745341616,False
UDetect,SensorStream,326,0.06,94,0.0666666666666666,0.9818181302921278,0,8,5000,1607,4743,True,0.02592692305737905,0.02592692305737905,0.047873513818686826,0.021946590761307776,0.047873513818686826,45,45.0,8.0,0.043478260869565216,False
UDetect,SensorStream,330,0.06,92,0.0666666666666666,0.9868725135751848,0,6,5000,2348,1132,True,0.018719490126233213,0.018719490126233213,0.048013904457587936,0.029294414331354723,0.048013904457587936,46,46.0,6.0,0.031055900621118012,False
UDetect,SensorStream,995,0.06,100,0.0666666666666666,0.9672698876403109,0,14,4118,4384,2858,True,0.04667237849810456,0.04667237849810456,0.04819841725525837,0.0015260387571538123,0.04819841725525837,47,47.0,14.0,0.08074534161490683,False
UDetect,SensorStream,781,0.06,92,0.0666666666666666,0.9868725135751848,0,6,1127,2924,3682,True,0.018719490126233213,0.018719490126233213,0.04855283085823817,0.02983334073200496,0.04855283085823817,48,48.0,6.0,0.031055900621118012,False
UDetect,SensorStream,90,0.06,92,0.0666666666666666,0.9868725135751848,0,6,5000,1279,3637,True,0.018719490126233213,0.018719490126233213,0.0486062353160095,0.029886745189776288,0.0486062353160095,49,49.0,6.0,0.031055900621118012,False
UDetect,SensorStream,363,0.06,91,0.0666666666666666,0.9894406148290602,0,5,5000,5000,3682,True,0.015057437505541617,0.015057437505541617,0.04901294920443504,0.03395551169889342,0.04901294920443504,50,50.0,5.0,0.024844720496894408,False
UDetect,SensorStream,905,0.06,92,0.0666666666666666,0.9868725135751848,0,6,1709,4112,2570,True,0.018719490126233213,0.018719490126233213,0.04915465137440662,0.030435161248173404,0.04915465137440662,51,51.0,6.0,0.031055900621118012,False
UDetect,SensorStream,283,0.06,91,0.0666666666666666,0.9894406148290602,0,5,1,1108,2843,True,0.015057437505541617,0.015057437505541617,0.04942383793802384,0.03436640043248222,0.04942383793802384,52,52.0,5.0,0.024844720496894408,False
UDetect,SensorStream,220,0.06,99,0.0666666666666666,0.9696335594044948,0,13,1,440,5000,True,0.04330183757203229,0.04330183757203229,0.049653104035470234,0.006351266463437942,0.049653104035470234,53,53.0,13.0,0.07453416149068323,False
UDetect,SensorStream,526,0.06,104,0.0666666666666666,0.958043599721851,0,18,3003,2393,2558,True,0.05982885034673756,0.05982885034673756,0.04991372727579964,0.00991512307093792,0.04991372727579964,54,54.0,18.0,0.10559006211180125,False
UDetect,SensorStream,518,0.06,100,0.0666666666666666,0.9672698876403109,0,14,3214,729,3422,True,0.04667237849810456,0.04667237849810456,0.05058041169961221,0.003908033201507649,0.05058041169961221,55,55.0,14.0,0.08074534161490683,False
UDetect,SensorStream,935,0.06,92,0.0666666666666666,0.9868725135751848,0,6,2975,3546,3450,True,0.018719490126233213,0.018719490126233213,0.05101798326302652,0.03229849313679331,0.05101798326302652,56,56.0,6.0,0.031055900621118012,False
UDetect,SensorStream,771,0.06,94,0.0666666666666666,0.9818181302921278,0,8,4399,3001,4260,True,0.02592692305737905,0.02592692305737905,0.05141724051582938,0.02549031745845033,0.05141724051582938,57,57.0,8.0,0.043478260869565216,False
UDetect,SensorStream,311,0.06,96,0.0666666666666666,0.9768690543597308,0,10,5000,5000,4682,True,0.03298419015729826,0.03298419015729826,0.05147401916095169,0.01848982900365343,0.05147401916095169,58,58.0,10.0,0.055900621118012424,False
UDetect,SensorStream,536,0.06,97,0.0666666666666666,0.9744326529774776,0,11,1160,2091,2175,True,0.036458441826103305,0.036458441826103305,0.05158300354569762,0.015124561719594316,0.05158300354569762,59,59.0,11.0,0.062111801242236024,False
UDetect,SensorStream,783,0.06,96,0.0666666666666666,0.9768690543597308,0,10,3738,4841,4471,True,0.03298419015729826,0.03298419015729826,0.05174288585291726,0.018758695695619,0.05174288585291726,60,60.0,10.0,0.055900621118012424,False
UDetect,SensorStream,846,0.06,104,0.0666666666666666,0.958043599721851,0,18,2965,1838,2819,True,0.05982885034673756,0.05982885034673756,0.05178587166252762,0.008042978684209938,0.05178587166252762,61,61.0,18.0,0.10559006211180125,False
UDetect,SensorStream,513,0.06,90,0.0666666666666666,0.9920367833190245,0,4,1178,4894,884,True,0.01135536165939519,0.01135536165939519,0.051845075635180655,0.04048971397578546,0.051845075635180655,62,62.0,4.0,0.018633540372670808,False
UDetect,SensorStream,500,0.06,105,0.0666666666666666,0.9557919520353672,0,19,2423,809,3932,True,0.06303964754514216,0.06303964754514216,0.052354069996855754,0.010685577548286404,0.052354069996855754,63,63.0,19.0,0.11180124223602485,False
UDetect,SensorStream,26,0.06,90,0.0666666666666666,0.9920367833190245,0,4,1279,4908,1388,True,0.01135536165939519,0.01135536165939519,0.05260113391947556,0.04124577226008037,0.05260113391947556,64,64.0,4.0,0.018633540372670808,False
UDetect,SensorStream,65,0.06,95,0.0666666666666666,0.9793307038742668,0,9,5000,740,3275,True,0.029473935239456916,0.029473935239456916,0.05268093992304408,0.023207004683587166,0.05268093992304408,65,65.0,9.0,0.049689440993788817,False
UDetect,SensorStream,234,0.06,91,0.0666666666666666,0.9894406148290602,0,5,5000,3304,3679,True,0.015057437505541617,0.015057437505541617,0.052869812326949116,0.0378123748214075,0.052869812326949116,66,66.0,5.0,0.024844720496894408,False
UDetect,SensorStream,486,0.06,91,0.0666666666666666,0.9894406148290602,0,5,1553,4227,3308,True,0.015057437505541617,0.015057437505541617,0.0532747462566583,0.03821730875111668,0.0532747462566583,67,67.0,5.0,0.024844720496894408,False
UDetect,SensorStream,208,0.06,92,0.0666666666666666,0.9868725135751848,0,6,2223,1163,4363,True,0.018719490126233213,0.018719490126233213,0.05332027446719532,0.0346007843409621,0.05332027446719532,68,68.0,6.0,0.031055900621118012,False
UDetect,SensorStream,432,0.27,506,0.5333333333333334,0.584013733206049,0,5,2981,1040,1,True,0.02929176983133395,0.02929176983133395,0.05347315214717317,0.024181382315839224,0.05347315214717317,69,69.0,5.0,0.024844720496894408,False
UDetect,SensorStream,490,0.06,88,0.0666666666666666,0.9973158239564412,0,2,3965,2896,5000,True,0.003827572569375334,0.003827572569375334,0.053884127457295046,0.05005655488791971,0.053884127457295046,70,70.0,2.0,0.006211180124223602,False
UDetect,SensorStream,417,0.06,97,0.0666666666666666,0.9744326529774776,0,11,1,4261,4385,True,0.036458441826103305,0.036458441826103305,0.0539263284472124,0.017467886621109097,0.0539263284472124,71,71.0,11.0,0.062111801242236024,False
UDetect,SensorStream,869,0.06,107,0.0666666666666666,0.951351690935996,0,21,423,4857,3002,True,0.06937135653479706,0.06937135653479706,0.054512245386718165,0.014859111148078898,0.054512245386718165,72,72.0,21.0,0.12422360248447205,False
UDetect,SensorStream,334,0.06,90,0.0666666666666666,0.9920367833190245,0,4,1,3510,3802,True,0.01135536165939519,0.01135536165939519,0.05454020858671383,0.04318484692731864,0.05454020858671383,73,73.0,4.0,0.018633540372670808,False
UDetect,SensorStream,902,0.06,92,0.0666666666666666,0.9868725135751848,0,6,3733,1086,3522,True,0.018719490126233213,0.018719490126233213,0.054847821641628394,0.036128331515395185,0.054847821641628394,74,74.0,6.0,0.031055900621118012,False
UDetect,SensorStream,351,0.06,90,0.0666666666666666,0.9920367833190245,0,4,5000,4106,950,True,0.01135536165939519,0.01135536165939519,0.05484805495907563,0.04349269329968044,0.05484805495907563,75,75.0,4.0,0.018633540372670808,False
UDetect,SensorStream,194,0.06,91,0.0666666666666666,0.9894406148290602,0,5,5000,679,4449,True,0.015057437505541617,0.015057437505541617,0.05488881478593437,0.03983137728039275,0.05488881478593437,76,76.0,5.0,0.024844720496894408,False
UDetect,SensorStream,403,0.06,91,0.0666666666666666,0.9894406148290602,0,5,5000,3094,4250,True,0.015057437505541617,0.015057437505541617,0.05496930231725907,0.039911864811717455,0.05496930231725907,77,77.0,5.0,0.024844720496894408,False
UDetect,SensorStream,315,0.06,96,0.0666666666666666,0.9768690543597308,0,10,5000,3015,3348,True,0.03298419015729826,0.03298419015729826,0.05507926601591938,0.022095075858621117,0.05507926601591938,78,78.0,10.0,0.055900621118012424,False
UDetect,SensorStream,583,0.06,103,0.0666666666666666,0.960316794603448,0,17,4752,4639,3625,True,0.0565873273495689,0.0565873273495689,0.055162496894336194,0.0014248304552327076,0.055162496894336194,79,79.0,17.0,0.09937888198757763,False
UDetect,SensorStream,35,0.06,95,0.0666666666666666,0.9793307038742668,0,9,1,4996,1738,True,0.029473935239456916,0.029473935239456916,0.05532913118591344,0.025855195946456525,0.05532913118591344,80,80.0,9.0,0.049689440993788817,False
UDetect,SensorStream,829,0.06,90,0.0666666666666666,0.9920367833190245,0,4,865,4880,555,True,0.01135536165939519,0.01135536165939519,0.0554006531763839,0.04404529151698871,0.0554006531763839,81,81.0,4.0,0.018633540372670808,False
UDetect,SensorStream,742,0.06,91,0.0666666666666666,0.9894406148290602,0,5,3282,1974,2966,True,0.015057437505541617,0.015057437505541617,0.05567371765199822,0.0406162801464566,0.05567371765199822,82,82.0,5.0,0.024844720496894408,False
UDetect,SensorStream,1036,0.06,96,0.0666666666666666,0.9768690543597308,0,10,1040,4650,2606,True,0.03298419015729826,0.03298419015729826,0.055685615695474554,0.022701425538176292,0.055685615695474554,83,83.0,10.0,0.055900621118012424,False
UDetect,SensorStream,188,0.06,99,0.0666666666666666,0.9696335594044948,0,13,5000,3654,2038,True,0.04330183757203229,0.04330183757203229,0.05571096850098033,0.012409130928948041,0.05571096850098033,84,84.0,13.0,0.07453416149068323,False
UDetect,SensorStream,362,0.06,91,0.0666666666666666,0.9894406148290602,0,5,5000,5000,1576,True,0.015057437505541617,0.015057437505541617,0.055736394650891655,0.04067895714535004,0.055736394650891655,85,85.0,5.0,0.024844720496894408,False
UDetect,SensorStream,424,0.06,438,0.0666666666666666,0.6182232620389058,0,84,2164,4005,521,True,0.38437592662102626,0.38437592662102626,0.05582315630791371,0.3285527703131126,0.05582315630791371,86,86.0,84.0,0.515527950310559,False
UDetect,SensorStream,60,0.06,91,0.0666666666666666,0.9894406148290602,0,5,3639,2570,1390,True,0.015057437505541617,0.015057437505541617,0.05623765018321423,0.04118021267767261,0.05623765018321423,87,87.0,5.0,0.024844720496894408,False
UDetect,SensorStream,626,0.06,94,0.0666666666666666,0.9818181302921278,0,8,4861,1186,3810,True,0.02592692305737905,0.02592692305737905,0.05649951523043915,0.030572592173060097,0.05649951523043915,88,88.0,8.0,0.043478260869565216,False
UDetect,SensorStream,957,0.06,858,0.0666666666666666,0.4587651688579289,0,119,841,2552,671,True,0.4742984662788441,0.4742984662788441,0.056537608402464974,0.4177608578763791,0.056537608402464974,89,89.0,119.0,0.7329192546583851,False
UDetect,SensorStream,662,0.06,95,0.0666666666666666,0.9793307038742668,0,9,3741,2478,1975,True,0.029473935239456916,0.029473935239456916,0.05661425373873314,0.027140318499276225,0.05661425373873314,90,90.0,9.0,0.049689440993788817,False
UDetect,SensorStream,202,0.06,98,0.0666666666666666,0.9720209870617292,0,12,1,2637,4396,True,0.03989742129534015,0.03989742129534015,0.056904316930892984,0.017006895635552834,0.056904316930892984,91,91.0,12.0,0.06832298136645963,False
UDetect,SensorStream,769,0.06,96,0.0666666666666666,0.9768690543597308,0,10,2029,4922,2554,True,0.03298419015729826,0.03298419015729826,0.05705944886917418,0.02407525871187592,0.05705944886917418,92,92.0,10.0,0.055900621118012424,False
UDetect,SensorStream,296,0.06,89,0.0666666666666666,0.9946616393342164,0,3,1,5000,1140,True,0.007612378069917927,0.007612378069917927,0.05714810383622794,0.04953572576631001,0.05714810383622794,93,93.0,3.0,0.012422360248447204,False
UDetect,SensorStream,512,0.06,658,0.0666666666666666,0.5217259193960214,0,105,125,1031,1301,True,0.4267523426950465,0.4267523426950465,0.05728437877702946,0.36946796391801706,0.05728437877702946,94,94.0,105.0,0.6459627329192547,False
UDetect,SensorStream,948,0.06,108,0.0666666666666666,0.949162301683196,0,22,2128,2179,1436,True,0.07249337465570686,0.07249337465570686,0.05746942213455428,0.015023952521152587,0.05746942213455428,95,95.0,22.0,0.13043478260869565,False
UDetect,SensorStream,83,0.06,1448,0.0666666666666666,0.3345613122297477,0,128,5000,1422,602,True,0.5972796714776467,0.5972796714776467,0.05750144084953502,0.5397782306281117,0.05750144084953502,96,96.0,128.0,0.7888198757763976,False
UDetect,SensorStream,791,0.06,92,0.0666666666666666,0.9868725135751848,0,6,3037,2583,1597,True,0.018719490126233213,0.018719490126233213,0.05765135825009565,0.03893186812386244,0.05765135825009565,97,97.0,6.0,0.031055900621118012,False
UDetect,SensorStream,1003,0.06,130,0.0666666666666666,0.9054894089021304,0,30,4885,2696,3561,True,0.13476990336373096,0.13476990336373096,0.05787921219035346,0.07689069117337749,0.05787921219035346,98,98.0,30.0,0.18012422360248448,False
UDetect,SensorStream,859,0.06,1986,0.0666666666666666,0.2595552840337265,0,141,4457,4480,342,True,0.683161556852332,0.683161556852332,0.05805443584696225,0.6251071210053698,0.05805443584696225,99,99.0,141.0,0.8695652173913043,False
UDetect,SensorStream,203,0.06,92,0.0666666666666666,0.9868725135751848,0,6,5000,1451,4154,True,0.018719490126233213,0.018719490126233213,0.05840489675425719,0.03968540662802397,0.05840489675425719,100,100.0,6.0,0.031055900621118012,False
UDetect,SensorStream,344,0.06,92,0.0666666666666666,0.9868725135751848,0,6,5000,2634,915,True,0.018719490126233213,0.018719490126233213,0.05869387503668968,0.03997438491045646,0.05869387503668968,101,101.0,6.0,0.031055900621118012,False
UDetect,SensorStream,286,0.06,322,0.0666666666666666,0.6911138837588339,0,69,5000,383,3697,True,0.3802604605422368,0.3802604605422368,0.05887652971930806,0.3213839308229287,0.05887652971930806,102,102.0,69.0,0.422360248447205,False
UDetect,SensorStream,573,0.06,90,0.0666666666666666,0.9920367833190245,0,4,1594,4941,1644,True,0.01135536165939519,0.01135536165939519,0.05911887352892338,0.04776351186952819,0.05911887352892338,103,103.0,4.0,0.018633540372670808,False
UDetect,SensorStream,358,0.06,91,0.0666666666666666,0.9894406148290602,0,5,1378,2203,4683,True,0.015057437505541617,0.015057437505541617,0.05913483638932933,0.04407739888378771,0.05913483638932933,104,104.0,5.0,0.024844720496894408,False
UDetect,SensorStream,215,0.06,102,0.0666666666666666,0.9626119530607028,0,16,5000,4363,3939,True,0.053314484804669694,0.053314484804669694,0.05924480293970722,0.005930318135037527,0.05924480293970722,105,105.0,16.0,0.09316770186335403,False
UDetect,SensorStream,877,0.06,94,0.0666666666666666,0.9818181302921278,0,8,1201,2836,3705,True,0.02592692305737905,0.02592692305737905,0.059333976547126674,0.03340705348974762,0.059333976547126674,106,106.0,8.0,0.043478260869565216,False
UDetect,SensorStream,284,0.06,95,0.0666666666666666,0.9793307038742668,0,9,5000,4704,1126,True,0.029473935239456916,0.029473935239456916,0.05978948667105825,0.030315551431601338,0.05978948667105825,107,107.0,9.0,0.049689440993788817,False
UDetect,SensorStream,75,0.06,2081,0.0666666666666666,0.2484611224740269,0,142,922,2992,403,True,0.6963600000017212,0.6963600000017212,0.05996341794740544,0.6363965820543157,0.05996341794740544,108,108.0,142.0,0.8757763975155279,False
UDetect,SensorStream,41,0.06,92,0.0666666666666666,0.9868725135751848,0,6,1,4965,3672,True,0.018719490126233213,0.018719490126233213,0.060086335072039344,0.04136684494580613,0.060086335072039344,109,109.0,6.0,0.031055900621118012,False
UDetect,SensorStream,763,0.06,89,0.0666666666666666,0.9946616393342164,0,3,3849,4580,2169,True,0.007612378069917927,0.007612378069917927,0.06028272317655542,0.05267034510663749,0.06028272317655542,110,110.0,3.0,0.012422360248447204,False
UDetect,SensorStream,737,0.06,1527,0.0666666666666666,0.3219508828979637,0,131,953,3649,426,True,0.6112538424958674,0.6112538424958674,0.06048048703687197,0.5507733554589955,0.06048048703687197,111,111.0,131.0,0.8074534161490683,False
UDetect,SensorStream,85,0.06,87,0.0666666666666666,1.0,1,1,1,833,4713,True,0.0,0.0,0.06074088599903853,0.06074088599903853,0.06074088599903853,112,112.0,1.0,0.0,False
UDetect,SensorStream,376,0.06,95,0.0666666666666666,0.9793307038742668,0,9,1,3195,4786,True,0.029473935239456916,0.029473935239456916,0.06099143825022614,0.03151750301076922,0.06099143825022614,113,113.0,9.0,0.049689440993788817,False
UDetect,SensorStream,51,0.06,92,0.0666666666666666,0.9868725135751848,0,6,5000,2535,4150,True,0.018719490126233213,0.018719490126233213,0.061056368860074456,0.042336878733841246,0.061056368860074456,114,114.0,6.0,0.031055900621118012,False
UDetect,SensorStream,99,0.06,92,0.0666666666666666,0.9868725135751848,0,6,5000,5000,2844,True,0.018719490126233213,0.018719490126233213,0.06119821927539378,0.042478729149160566,0.06119821927539378,115,115.0,6.0,0.031055900621118012,False
UDetect,SensorStream,709,0.06,88,0.0666666666666666,0.9973158239564412,0,2,2337,4857,3513,True,0.003827572569375334,0.003827572569375334,0.06121679872349295,0.057389226154117616,0.06121679872349295,116,116.0,2.0,0.006211180124223602,False
