detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
UDetect,ForestCovertype,406,0.58,32,0.0,0.956290000443551,0,6,4193,4290,4574,True,0.05306243330830166,0.05306243330830166,0.03593906393743907,0.01712336937086259,0.03593906393743907,12,12.0,6.0,0.05747126436781609,True
UDetect,ForestCovertype,1056,0.58,32,0.0,0.956290000443551,0,6,4862,4571,3869,True,0.05306243330830166,0.05306243330830166,0.03689445587869591,0.016167977429605754,0.03689445587869591,13,13.0,6.0,0.05747126436781609,True
UDetect,ForestCovertype,553,0.58,30,0.0,0.9729224656013556,0,4,3240,3732,2550,True,0.03287119372595194,0.03287119372595194,0.03697695419599125,0.004105760470039313,0.03697695419599125,14,14.0,4.0,0.034482758620689655,True
UDetect,ForestCovertype,931,0.58,29,0.0,0.9816456337335658,0,3,4993,2399,4176,True,0.02228156819519138,0.02228156819519138,0.037617822921391854,0.015336254726200475,0.037617822921391854,15,15.0,3.0,0.022988505747126436,True
UDetect,ForestCovertype,873,0.58,29,0.0,0.9816456337335658,0,3,2905,3757,4538,True,0.02228156819519138,0.02228156819519138,0.03787004714517368,0.015588478949982304,0.03787004714517368,16,16.0,3.0,0.022988505747126436,True
UDetect,ForestCovertype,339,0.64,52,0.2727272727272729,0.8302478262005248,0,3,233,5000,1,False,0.02534277256712231,0.02534277256712231,0.038460396441126136,0.013117623874003826,0.038460396441126136,17,17.0,3.0,0.022988505747126436,True
UDetect,ForestCovertype,887,0.58,33,0.0,0.948348133291504,0,7,196,3703,1430,True,0.06270358637110705,0.06270358637110705,0.03919165582871833,0.023511930542388725,0.03919165582871833,18,18.0,7.0,0.06896551724137931,True
UDetect,ForestCovertype,52,0.58,29,0.0,0.9816456337335658,0,3,3817,5000,3918,True,0.02228156819519138,0.02228156819519138,0.03960667794175438,0.017325109746563004,0.03960667794175438,19,19.0,3.0,0.022988505747126436,True
UDetect,ForestCovertype,456,0.71,149,0.5909090909090907,0.5534823714828058,0,4,794,2574,1,False,0.055180251915265044,0.055180251915265044,0.03995185271931528,0.015228399195949767,0.03995185271931528,20,20.0,4.0,0.034482758620689655,True
UDetect,ForestCovertype,349,0.58,32,0.0,0.956290000443551,0,6,2362,5000,4046,True,0.05306243330830166,0.05306243330830166,0.04073271265050591,0.01232972065779575,0.04073271265050591,21,21.0,6.0,0.05747126436781609,False
UDetect,ForestCovertype,91,0.58,29,0.0,0.9816456337335658,0,3,1086,5000,1814,True,0.02228156819519138,0.02228156819519138,0.04119887170232271,0.018917303507131333,0.04119887170232271,22,22.0,3.0,0.022988505747126436,False
UDetect,ForestCovertype,880,0.58,28,0.0,0.9906645581969952,0,2,577,2090,4494,True,0.011332904669462268,0.011332904669462268,0.04129497616572811,0.02996207149626584,0.04129497616572811,23,23.0,2.0,0.011494252873563218,False
UDetect,ForestCovertype,387,0.58,30,0.0,0.9729224656013556,0,4,2761,1008,3305,True,0.03287119372595194,0.03287119372595194,0.04212294684126356,0.009251753115311623,0.04212294684126356,24,24.0,4.0,0.034482758620689655,False
UDetect,ForestCovertype,492,0.58,29,0.0,0.9816456337335658,0,3,5000,5000,1077,True,0.02228156819519138,0.02228156819519138,0.04218312037505233,0.01990155217986095,0.04218312037505233,25,25.0,3.0,0.022988505747126436,False
UDetect,ForestCovertype,367,0.58,29,0.0,0.9816456337335658,0,3,568,5000,2322,True,0.02228156819519138,0.02228156819519138,0.04239465353419728,0.020113085339005903,0.04239465353419728,26,26.0,3.0,0.022988505747126436,False
UDetect,ForestCovertype,105,0.58,29,0.0,0.9816456337335658,0,3,1215,3823,1543,True,0.02228156819519138,0.02228156819519138,0.042504116803107936,0.020222548607916557,0.042504116803107936,27,27.0,3.0,0.022988505747126436,False
UDetect,ForestCovertype,1036,0.58,34,0.0,0.9406364979085056,0,8,3723,4906,1349,True,0.07206524599958264,0.07206524599958264,0.04361852410470666,0.02844672189487598,0.04361852410470666,28,28.0,8.0,0.08045977011494253,False
UDetect,ForestCovertype,1072,0.69,101,0.4999999999999997,0.6560812382278078,0,3,639,3791,1,False,0.04403048748407575,0.04403048748407575,0.04367569797128887,0.0003547895127868836,0.04367569797128887,29,29.0,3.0,0.022988505747126436,False
UDetect,ForestCovertype,226,0.58,35,0.0,0.9331421208409968,0,9,1964,5000,3301,True,0.08116316151931129,0.08116316151931129,0.0437419721775364,0.03742118934177489,0.0437419721775364,30,30.0,9.0,0.09195402298850575,False
UDetect,ForestCovertype,325,0.58,29,0.0,0.9816456337335658,0,3,3487,4472,3502,True,0.02228156819519138,0.02228156819519138,0.04381564012643406,0.021534071931242682,0.04381564012643406,31,31.0,3.0,0.022988505747126436,False
UDetect,ForestCovertype,221,0.58,30,0.0,0.9729224656013556,0,4,3519,3268,3482,True,0.03287119372595194,0.03287119372595194,0.04460338945012593,0.011732195724173992,0.04460338945012593,32,32.0,4.0,0.034482758620689655,False
UDetect,ForestCovertype,691,0.58,32,0.0,0.956290000443551,0,6,1799,4065,1950,True,0.05306243330830166,0.05306243330830166,0.0459261994520747,0.007136233856226963,0.0459261994520747,33,33.0,6.0,0.05747126436781609,False
UDetect,ForestCovertype,430,0.58,32,0.0,0.956290000443551,0,6,5000,2945,3693,True,0.05306243330830166,0.05306243330830166,0.045945663250555914,0.007116770057745747,0.045945663250555914,34,34.0,6.0,0.05747126436781609,False
UDetect,ForestCovertype,134,0.58,28,0.0,0.9906645581969952,0,2,1,463,3772,True,0.011332904669462268,0.011332904669462268,0.04597531098322399,0.03464240631376172,0.04597531098322399,35,35.0,2.0,0.011494252873563218,False
UDetect,ForestCovertype,596,0.58,29,0.0,0.9816456337335658,0,3,1619,2031,1222,True,0.02228156819519138,0.02228156819519138,0.046845181042644776,0.024563612847453398,0.046845181042644776,36,36.0,3.0,0.022988505747126436,False
UDetect,ForestCovertype,446,0.58,29,0.0,0.9816456337335658,0,3,4101,804,3904,True,0.02228156819519138,0.02228156819519138,0.046940656932473374,0.024659088737281995,0.046940656932473374,37,37.0,3.0,0.022988505747126436,False
UDetect,ForestCovertype,812,0.58,44,0.0,0.8737786187495025,0,15,1405,2169,3613,True,0.11673206175478712,0.11673206175478712,0.04718809530667961,0.06954396644810751,0.04718809530667961,38,38.0,15.0,0.16091954022988506,False
UDetect,ForestCovertype,143,0.58,29,0.0,0.9816456337335658,0,3,5000,4106,4269,True,0.02228156819519138,0.02228156819519138,0.04762631050647496,0.02534474231128358,0.04762631050647496,39,39.0,3.0,0.022988505747126436,False
UDetect,ForestCovertype,555,0.58,29,0.0,0.9816456337335658,0,3,2407,4199,4690,True,0.02228156819519138,0.02228156819519138,0.04763959069404372,0.025358022498852342,0.04763959069404372,40,40.0,3.0,0.022988505747126436,False
UDetect,ForestCovertype,235,0.58,28,0.0,0.9906645581969952,0,2,2400,2950,3797,True,0.011332904669462268,0.011332904669462268,0.04798411230260875,0.036651207633146485,0.04798411230260875,41,41.0,2.0,0.011494252873563218,False
UDetect,ForestCovertype,633,0.58,30,0.0,0.9729224656013556,0,4,3547,4976,1085,True,0.03287119372595194,0.03287119372595194,0.048190106160711565,0.015318912434759628,0.048190106160711565,42,42.0,4.0,0.034482758620689655,False
UDetect,ForestCovertype,308,0.58,28,0.0,0.9906645581969952,0,2,2986,5000,3425,True,0.011332904669462268,0.011332904669462268,0.048436930131066154,0.037104025461603886,0.048436930131066154,43,43.0,2.0,0.011494252873563218,False
UDetect,ForestCovertype,208,0.58,30,0.0,0.9729224656013556,0,4,1,3735,3116,True,0.03287119372595194,0.03287119372595194,0.04870426307108614,0.015833069345134204,0.04870426307108614,44,44.0,4.0,0.034482758620689655,False
UDetect,ForestCovertype,754,0.58,32,0.0,0.956290000443551,0,6,2586,2302,2559,True,0.05306243330830166,0.05306243330830166,0.04876492891450456,0.0042975043937971,0.04876492891450456,45,45.0,6.0,0.05747126436781609,False
UDetect,ForestCovertype,429,0.67,93,0.4090909090909093,0.6778102729070001,0,10,788,5000,1,False,0.08807591927429928,0.08807591927429928,0.04895344932489149,0.03912246994940779,0.04895344932489149,46,46.0,10.0,0.10344827586206896,False
UDetect,ForestCovertype,946,0.58,31,0.0,0.9644762707294906,0,5,1771,2943,1878,True,0.04312458326256047,0.04312458326256047,0.04928889092239206,0.006164307659831593,0.04928889092239206,47,47.0,5.0,0.04597701149425287,False
UDetect,ForestCovertype,176,0.58,32,0.0,0.956290000443551,0,6,3285,2257,5000,True,0.05306243330830166,0.05306243330830166,0.04944854489236414,0.003613888415937523,0.04944854489236414,48,48.0,6.0,0.05747126436781609,False
UDetect,ForestCovertype,4,0.58,33,0.0,0.948348133291504,0,7,2979,2475,1241,True,0.06270358637110705,0.06270358637110705,0.04965516630972834,0.013048420061378713,0.04965516630972834,49,49.0,7.0,0.06896551724137931,False
UDetect,ForestCovertype,853,0.58,31,0.0,0.9644762707294906,0,5,4335,4793,2438,True,0.04312458326256047,0.04312458326256047,0.05013529926808808,0.007010716005527613,0.05013529926808808,50,50.0,5.0,0.04597701149425287,False
UDetect,ForestCovertype,449,0.58,29,0.0,0.9816456337335658,0,3,1,954,3211,True,0.02228156819519138,0.02228156819519138,0.05023980391337482,0.02795823571818344,0.05023980391337482,51,51.0,3.0,0.022988505747126436,False
UDetect,ForestCovertype,284,0.58,28,0.0,0.9906645581969952,0,2,552,1971,2374,True,0.011332904669462268,0.011332904669462268,0.0506630050123931,0.03933010034293083,0.0506630050123931,52,52.0,2.0,0.011494252873563218,False
UDetect,ForestCovertype,186,0.58,40,0.0,0.8985437239556836,0,13,951,5000,429,True,0.11064824875895773,0.11064824875895773,0.050970112154115524,0.05967813660484221,0.050970112154115524,53,53.0,13.0,0.13793103448275862,False
UDetect,ForestCovertype,672,0.58,31,0.0,0.9644762707294906,0,5,930,1971,4761,True,0.04312458326256047,0.04312458326256047,0.051252756556288116,0.008128173293727649,0.051252756556288116,54,54.0,5.0,0.04597701149425287,False
UDetect,ForestCovertype,358,0.58,28,0.0,0.9906645581969952,0,2,2064,5000,2565,True,0.011332904669462268,0.011332904669462268,0.051436639364521176,0.04010373469505891,0.051436639364521176,55,55.0,2.0,0.011494252873563218,False
UDetect,ForestCovertype,898,0.58,54,0.0,0.820393633256487,0,20,1273,3563,4731,True,0.15085344999943778,0.15085344999943778,0.05170053369255803,0.09915291630687975,0.05170053369255803,56,56.0,20.0,0.21839080459770116,False
UDetect,ForestCovertype,311,0.71,172,0.5909090909090907,0.5155311175147893,0,8,1013,3029,1,False,0.06560354146853085,0.06560354146853085,0.052040122893080284,0.01356341857545057,0.052040122893080284,57,57.0,8.0,0.08045977011494253,False
UDetect,ForestCovertype,327,0.75,384,0.7727272727272726,0.3027177222880975,0,5,2865,1138,1,True,0.05518025191526518,0.05518025191526518,0.05227024662868038,0.0029100052865848047,0.05227024662868038,58,58.0,5.0,0.04597701149425287,False
UDetect,ForestCovertype,585,0.58,36,0.0,0.9258530952252368,0,10,3375,3091,3867,True,0.09001178745258927,0.09001178745258927,0.05230101472950795,0.03771077272308132,0.05230101472950795,59,59.0,10.0,0.10344827586206896,False
UDetect,ForestCovertype,314,0.58,29,0.0,0.9816456337335658,0,3,2423,3399,3133,True,0.02228156819519138,0.02228156819519138,0.052335144704984786,0.030053576509793407,0.052335144704984786,60,60.0,3.0,0.022988505747126436,False
UDetect,ForestCovertype,638,0.58,29,0.0,0.9816456337335658,0,3,3165,818,2983,True,0.02228156819519138,0.02228156819519138,0.052439413067682454,0.030157844872491076,0.052439413067682454,61,61.0,3.0,0.022988505747126436,False
UDetect,ForestCovertype,189,0.76,466,0.8181818181818181,0.251350534892515,0,4,2989,1038,1,True,0.02967627355075178,0.02967627355075178,0.052741096516405864,0.023064822965654083,0.052741096516405864,62,62.0,4.0,0.034482758620689655,False
UDetect,ForestCovertype,261,0.58,30,0.0,0.9729224656013556,0,4,1137,4308,332,True,0.03287119372595194,0.03287119372595194,0.05292008656470232,0.02004889283875038,0.05292008656470232,63,63.0,4.0,0.034482758620689655,False
UDetect,ForestCovertype,993,0.58,178,0.0,0.5064609392620616,0,60,1431,1368,4301,True,0.4963734892455323,0.4963734892455323,0.05293047393244789,0.44344301531308444,0.05293047393244789,64,64.0,60.0,0.6781609195402298,False
UDetect,ForestCovertype,1051,0.58,30,0.0,0.9729224656013556,0,4,3845,1857,2969,True,0.03287119372595194,0.03287119372595194,0.053556737316852954,0.020685543590901016,0.053556737316852954,65,65.0,4.0,0.034482758620689655,False
UDetect,ForestCovertype,232,0.58,36,0.0,0.9258530952252368,0,10,1080,1635,4033,True,0.09001178745258927,0.09001178745258927,0.05358753095748962,0.03642425649509965,0.05358753095748962,66,66.0,10.0,0.10344827586206896,False
UDetect,ForestCovertype,1026,0.58,30,0.0,0.9729224656013556,0,4,1316,4381,2997,True,0.03287119372595194,0.03287119372595194,0.05368011476890904,0.020808921042957104,0.05368011476890904,67,67.0,4.0,0.034482758620689655,False
UDetect,ForestCovertype,790,0.58,30,0.0,0.9729224656013556,0,4,4201,1583,3020,True,0.03287119372595194,0.03287119372595194,0.05386952463711802,0.020998330911166083,0.05386952463711802,68,68.0,4.0,0.034482758620689655,False
UDetect,ForestCovertype,934,0.58,36,0.0,0.9258530952252368,0,10,564,2648,4437,True,0.09001178745258927,0.09001178745258927,0.053925417715755423,0.036086369736833844,0.053925417715755423,69,69.0,10.0,0.10344827586206896,False
UDetect,ForestCovertype,111,0.58,29,0.0,0.9816456337335658,0,3,855,5000,2697,True,0.02228156819519138,0.02228156819519138,0.054332022395211274,0.032050454200019896,0.054332022395211274,70,70.0,3.0,0.022988505747126436,False
UDetect,ForestCovertype,435,0.58,30,0.0,0.9729224656013556,0,4,5000,3597,2083,True,0.03287119372595194,0.03287119372595194,0.05435454652318627,0.02148335279723433,0.05435454652318627,71,71.0,4.0,0.034482758620689655,False
UDetect,ForestCovertype,364,0.58,35,0.0,0.9331421208409968,0,9,3659,2655,5000,True,0.08116316151931129,0.08116316151931129,0.05438821711185362,0.026774944407457667,0.05438821711185362,72,72.0,9.0,0.09195402298850575,False
UDetect,ForestCovertype,748,0.58,29,0.0,0.9816456337335658,0,3,1048,2289,2476,True,0.02228156819519138,0.02228156819519138,0.054448515012519086,0.03216694681732771,0.054448515012519086,73,73.0,3.0,0.022988505747126436,False
UDetect,ForestCovertype,936,0.58,40,0.0,0.8985437239556836,0,13,3821,4060,2581,True,0.11064824875895773,0.11064824875895773,0.05451738056262825,0.05613086819632949,0.05451738056262825,74,74.0,13.0,0.13793103448275862,False
UDetect,ForestCovertype,298,0.7,137,0.5454545454545452,0.5756646137546231,0,4,696,3101,1,False,0.06962345686267904,0.06962345686267904,0.05455881277273595,0.01506464408994309,0.05455881277273595,75,75.0,4.0,0.034482758620689655,False
UDetect,ForestCovertype,1009,0.58,30,0.0,0.9729224656013556,0,4,1617,2007,1526,True,0.03287119372595194,0.03287119372595194,0.05466259230379759,0.02179139857784565,0.05466259230379759,76,76.0,4.0,0.034482758620689655,False
UDetect,ForestCovertype,1022,0.58,30,0.0,0.9729224656013556,0,4,792,3807,3063,True,0.03287119372595194,0.03287119372595194,0.05496733159780921,0.022096137871857276,0.05496733159780921,77,77.0,4.0,0.034482758620689655,False
UDetect,ForestCovertype,285,0.58,29,0.0,0.9816456337335658,0,3,3388,5000,850,True,0.02228156819519138,0.02228156819519138,0.05500600737025992,0.032724439175068544,0.05500600737025992,78,78.0,3.0,0.022988505747126436,False
UDetect,ForestCovertype,183,0.74,408,0.7272727272727272,0.2866302346771487,0,16,1316,1674,1,False,0.11036050383053023,0.11036050383053023,0.05555295136261532,0.054807552467914904,0.05555295136261532,79,79.0,16.0,0.1724137931034483,False
UDetect,ForestCovertype,767,0.58,35,0.0,0.9331421208409968,0,9,1505,3972,1849,True,0.08116316151931129,0.08116316151931129,0.05581210868246968,0.02535105283684161,0.05581210868246968,80,80.0,9.0,0.09195402298850575,False
UDetect,ForestCovertype,382,0.58,30,0.0,0.9729224656013556,0,4,5000,816,4395,True,0.03287119372595194,0.03287119372595194,0.055979003689505556,0.02310780996355362,0.055979003689505556,81,81.0,4.0,0.034482758620689655,False
UDetect,ForestCovertype,980,0.58,30,0.0,0.9729224656013556,0,4,2671,4539,1595,True,0.03287119372595194,0.03287119372595194,0.056258193128167225,0.023386999402215287,0.056258193128167225,82,82.0,4.0,0.034482758620689655,False
UDetect,ForestCovertype,389,0.58,31,0.0,0.9644762707294906,0,5,1611,4099,2885,True,0.04312458326256047,0.04312458326256047,0.05631969324427285,0.013195109981712382,0.05631969324427285,83,83.0,5.0,0.04597701149425287,False
UDetect,ForestCovertype,408,0.58,29,0.0,0.9816456337335658,0,3,1005,845,3610,True,0.02228156819519138,0.02228156819519138,0.05659802123834176,0.03431645304315038,0.05659802123834176,84,84.0,3.0,0.022988505747126436,False
UDetect,ForestCovertype,533,0.58,30,0.0,0.9729224656013556,0,4,4483,3345,1591,True,0.03287119372595194,0.03287119372595194,0.05711296222654465,0.02424176850059271,0.05711296222654465,85,85.0,4.0,0.034482758620689655,False
UDetect,ForestCovertype,9,0.58,33,0.0,0.948348133291504,0,7,1199,3657,4556,True,0.06270358637110705,0.06270358637110705,0.057254651603886965,0.005448934767220089,0.057254651603886965,86,86.0,7.0,0.06896551724137931,False
UDetect,ForestCovertype,961,0.58,32,0.0,0.956290000443551,0,6,1332,2199,2710,True,0.05306243330830166,0.05306243330830166,0.05726291596127991,0.004200482652978246,0.05726291596127991,87,87.0,6.0,0.05747126436781609,False
UDetect,ForestCovertype,890,0.58,31,0.0,0.9644762707294906,0,5,4516,2279,2347,True,0.04312458326256047,0.04312458326256047,0.05733365919529834,0.014209075932737875,0.05733365919529834,88,88.0,5.0,0.04597701149425287,False
UDetect,ForestCovertype,86,0.72,254,0.6363636363636361,0.4123178560566807,0,10,1072,2317,1,False,0.10132786733218911,0.10132786733218911,0.05759238164429481,0.0437354856878943,0.05759238164429481,89,89.0,10.0,0.10344827586206896,False
UDetect,ForestCovertype,623,0.58,28,0.0,0.9906645581969952,0,2,99,3218,1297,True,0.011332904669462268,0.011332904669462268,0.05772658465340393,0.046393679983941664,0.05772658465340393,90,90.0,2.0,0.011494252873563218,False
UDetect,ForestCovertype,819,0.58,39,0.0,0.9051127686379964,0,12,2270,4060,4910,True,0.11036050383053017,0.11036050383053017,0.057738718256614315,0.05262178557391586,0.057738718256614315,91,91.0,12.0,0.12643678160919541,False
UDetect,ForestCovertype,759,0.58,31,0.0,0.9644762707294906,0,5,2057,3690,3478,True,0.04312458326256047,0.04312458326256047,0.05781378614149883,0.014689202878938365,0.05781378614149883,92,92.0,5.0,0.04597701149425287,False
UDetect,ForestCovertype,251,0.58,36,0.0,0.9258530952252368,0,10,5000,1587,3959,True,0.09001178745258927,0.09001178745258927,0.05783880827458552,0.03217297917800375,0.05783880827458552,93,93.0,10.0,0.10344827586206896,False
UDetect,ForestCovertype,951,0.58,31,0.0,0.9644762707294906,0,5,3631,2109,1696,True,0.04312458326256047,0.04312458326256047,0.05797522979581013,0.014850646533249662,0.05797522979581013,94,94.0,5.0,0.04597701149425287,False
UDetect,ForestCovertype,663,0.58,30,0.0,0.9729224656013556,0,4,1096,3507,1807,True,0.03287119372595194,0.03287119372595194,0.05798228089489369,0.025111087168941754,0.05798228089489369,95,95.0,4.0,0.034482758620689655,False
UDetect,ForestCovertype,167,0.75,522,0.7727272727272726,0.221221734164637,0,12,3233,1291,1,True,0.08622142791949418,0.08622142791949418,0.058135292098775014,0.028086135820719164,0.058135292098775014,96,96.0,12.0,0.12643678160919541,False
UDetect,ForestCovertype,548,0.58,30,0.0,0.9729224656013556,0,4,1425,2308,3508,True,0.03287119372595194,0.03287119372595194,0.058328931615123265,0.025457737889171328,0.058328931615123265,97,97.0,4.0,0.034482758620689655,False
UDetect,ForestCovertype,807,0.58,28,0.0,0.9906645581969952,0,2,317,3365,3832,True,0.011332904669462268,0.011332904669462268,0.05838884873718444,0.04705594406772217,0.05838884873718444,98,98.0,2.0,0.011494252873563218,False
UDetect,ForestCovertype,1048,0.58,30,0.0,0.9729224656013556,0,4,4265,3618,2450,True,0.03287119372595194,0.03287119372595194,0.05861536018696115,0.025744166461009216,0.05861536018696115,99,99.0,4.0,0.034482758620689655,False
UDetect,ForestCovertype,1024,0.58,29,0.0,0.9816456337335658,0,3,4844,2709,4918,True,0.02228156819519138,0.02228156819519138,0.05868440554382097,0.03640283734862959,0.05868440554382097,100,100.0,3.0,0.022988505747126436,False
UDetect,ForestCovertype,996,0.58,30,0.0,0.9729224656013556,0,4,2876,3919,3823,True,0.03287119372595194,0.03287119372595194,0.05870646055714421,0.02583526683119227,0.05870646055714421,101,101.0,4.0,0.034482758620689655,False
UDetect,ForestCovertype,299,0.73,297,0.6818181818181817,0.3708619816001387,0,13,1114,2223,1,False,0.11592199593690722,0.11592199593690722,0.058730022641998975,0.057191973294908244,0.058730022641998975,102,102.0,13.0,0.13793103448275862,False
UDetect,ForestCovertype,616,0.58,32,0.0,0.956290000443551,0,6,362,2262,4637,True,0.05306243330830166,0.05306243330830166,0.05884967290153078,0.005787239593229118,0.05884967290153078,103,103.0,6.0,0.05747126436781609,False
UDetect,ForestCovertype,31,0.58,31,0.0,0.9644762707294906,0,5,3327,3162,1447,True,0.04312458326256047,0.04312458326256047,0.05891276295186252,0.015788179689302052,0.05891276295186252,104,104.0,5.0,0.04597701149425287,False
UDetect,ForestCovertype,416,0.58,31,0.0,0.9644762707294906,0,5,5000,5000,2401,True,0.04312458326256047,0.04312458326256047,0.05922496292933714,0.016100379666776674,0.05922496292933714,105,105.0,5.0,0.04597701149425287,False
UDetect,ForestCovertype,152,0.72,235,0.6363636363636361,0.4329172381147796,0,7,1139,2538,1,False,0.08149997805554667,0.08149997805554667,0.05952889306131958,0.021971084994227084,0.05952889306131958,106,106.0,7.0,0.06896551724137931,False
UDetect,ForestCovertype,578,0.58,29,0.0,0.9816456337335658,0,3,4905,1826,3617,True,0.02228156819519138,0.02228156819519138,0.0595786237210285,0.03729705552583712,0.0595786237210285,107,107.0,3.0,0.022988505747126436,False
UDetect,ForestCovertype,126,0.58,28,0.0,0.9906645581969952,0,2,1,2425,3692,True,0.011332904669462268,0.011332904669462268,0.05961904023966302,0.04828613557020075,0.05961904023966302,108,108.0,2.0,0.011494252873563218,False
UDetect,ForestCovertype,877,0.58,32,0.0,0.956290000443551,0,6,4702,3199,4202,True,0.05306243330830166,0.05306243330830166,0.05970599079706566,0.006643557488763996,0.05970599079706566,109,109.0,6.0,0.05747126436781609,False
UDetect,ForestCovertype,451,0.58,28,0.0,0.9906645581969952,0,2,884,998,4287,True,0.011332904669462268,0.011332904669462268,0.05995977337163211,0.04862686870216984,0.05995977337163211,110,110.0,2.0,0.011494252873563218,False
UDetect,ForestCovertype,301,0.71,190,0.5909090909090907,0.4891987039259098,0,13,1037,2628,1,False,0.0871445043828909,0.0871445043828909,0.0600013433493337,0.027143161033557198,0.0600013433493337,111,111.0,13.0,0.13793103448275862,False
UDetect,ForestCovertype,875,0.58,29,0.0,0.9816456337335658,0,3,1453,3316,3023,True,0.02228156819519138,0.02228156819519138,0.06013245473169152,0.03785088653650014,0.06013245473169152,112,112.0,3.0,0.022988505747126436,False
UDetect,ForestCovertype,988,0.58,32,0.0,0.956290000443551,0,6,3321,3660,4588,True,0.05306243330830166,0.05306243330830166,0.060504511179126405,0.007442077870824744,0.060504511179126405,113,113.0,6.0,0.05747126436781609,False
UDetect,ForestCovertype,805,0.58,48,0.0,0.8511238491908765,0,17,4041,3861,3570,True,0.1283550644566487,0.1283550644566487,0.060625207966820804,0.0677298564898279,0.060625207966820804,114,114.0,17.0,0.1839080459770115,False
UDetect,ForestCovertype,510,0.58,29,0.0,0.9816456337335658,0,3,3154,1730,4528,True,0.02228156819519138,0.02228156819519138,0.06063748550115061,0.03835591730595923,0.06063748550115061,115,115.0,3.0,0.022988505747126436,False
UDetect,ForestCovertype,968,0.58,34,0.0,0.9406364979085056,0,8,4039,4870,4115,True,0.07206524599958264,0.07206524599958264,0.0609316548158192,0.01113359118376344,0.0609316548158192,116,116.0,8.0,0.08045977011494253,False
UDetect,ForestCovertype,376,0.74,411,0.7272727272727272,0.2846860156034015,0,17,1221,1766,1,False,0.11036050383053023,0.11036050383053023,0.06110144623435583,0.049259057596174396,0.06110144623435583,117,117.0,17.0,0.1839080459770115,False
UDetect,ForestCovertype,219,0.58,28,0.0,0.9906645581969952,0,2,1,5000,3250,True,0.011332904669462268,0.011332904669462268,0.06144679567975468,0.05011389101029241,0.06144679567975468,118,118.0,2.0,0.011494252873563218,False
