detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
UDetect,Electricity,79,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,5000,484,True,0.06353921459088321,0.06353921459088321,0.028428032132719477,0.035111182458163734,0.028428032132719477,13,13.0,2.0,0.011235955056179775,True
UDetect,Electricity,351,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,5000,2090,True,0.06353921459088321,0.06353921459088321,0.028965067037514145,0.03457414755336907,0.028965067037514145,14,14.0,2.0,0.011235955056179775,True
UDetect,Electricity,188,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,1121,4222,True,0.06353921459088321,0.06353921459088321,0.030087448158714367,0.03345176643216885,0.030087448158714367,15,15.0,2.0,0.011235955056179775,True
UDetect,Electricity,369,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3827,5000,4227,True,0.06353921459088321,0.06353921459088321,0.03064568662860533,0.03289352796227789,0.03064568662860533,16,16.0,2.0,0.011235955056179775,True
UDetect,Electricity,972,0.71,2,0.8333333333333331,0.9023220404284726,0,2,4405,4675,4624,True,0.06353921459088321,0.06353921459088321,0.03133453854535607,0.032204676045527146,0.03133453854535607,17,17.0,2.0,0.011235955056179775,True
UDetect,Electricity,772,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1451,3185,3784,True,0.06353921459088321,0.06353921459088321,0.03156293391295653,0.03197628067792668,0.03156293391295653,18,18.0,2.0,0.011235955056179775,True
UDetect,Electricity,495,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,5000,3707,True,0.06353921459088321,0.06353921459088321,0.03235356245029267,0.031185652140590547,0.03235356245029267,19,19.0,2.0,0.011235955056179775,True
UDetect,Electricity,96,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,541,3897,True,0.06353921459088321,0.06353921459088321,0.03299025531192047,0.030548959278962742,0.03299025531192047,20,20.0,2.0,0.011235955056179775,True
UDetect,Electricity,77,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,3144,3216,True,0.06353921459088321,0.06353921459088321,0.03305761542136512,0.030481599169518092,0.03305761542136512,21,21.0,2.0,0.011235955056179775,False
UDetect,Electricity,484,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,3426,1519,True,0.06353921459088321,0.06353921459088321,0.033228516119620695,0.03031069847126252,0.033228516119620695,22,22.0,2.0,0.011235955056179775,False
UDetect,Electricity,491,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,5000,1473,True,0.06353921459088321,0.06353921459088321,0.03339679624495861,0.030142418345924606,0.03339679624495861,23,23.0,2.0,0.011235955056179775,False
UDetect,Electricity,391,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,4584,3442,True,0.06353921459088321,0.06353921459088321,0.0341452983346954,0.029393916256187813,0.0341452983346954,24,24.0,2.0,0.011235955056179775,False
UDetect,Electricity,53,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2887,5000,1951,True,0.06353921459088321,0.06353921459088321,0.034212413870701786,0.02932680072018143,0.034212413870701786,25,25.0,2.0,0.011235955056179775,False
UDetect,Electricity,170,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,5000,1048,True,0.06353921459088321,0.06353921459088321,0.03433496106073119,0.029204253530152026,0.03433496106073119,26,26.0,2.0,0.011235955056179775,False
UDetect,Electricity,285,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,2182,1085,True,0.06353921459088321,0.06353921459088321,0.03467636615476941,0.0288628484361138,0.03467636615476941,27,27.0,2.0,0.011235955056179775,False
UDetect,Electricity,1028,0.71,2,0.8333333333333331,0.9023220404284726,0,2,4101,3494,4216,True,0.06353921459088321,0.06353921459088321,0.03510280523971915,0.028436409351164066,0.03510280523971915,28,28.0,2.0,0.011235955056179775,False
UDetect,Electricity,427,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3576,5000,630,True,0.06353921459088321,0.06353921459088321,0.035207575270502056,0.028331639320381158,0.035207575270502056,29,29.0,2.0,0.011235955056179775,False
UDetect,Electricity,339,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,3831,4652,True,0.06353921459088321,0.06353921459088321,0.0358600235779135,0.027679191012969714,0.0358600235779135,30,30.0,2.0,0.011235955056179775,False
UDetect,Electricity,452,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,3436,2731,True,0.06353921459088321,0.06353921459088321,0.0359761578071404,0.027563056783742816,0.0359761578071404,31,31.0,2.0,0.011235955056179775,False
UDetect,Electricity,999,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2790,2468,3390,True,0.06353921459088321,0.06353921459088321,0.036038052944797665,0.02750116164608555,0.036038052944797665,32,32.0,2.0,0.011235955056179775,False
UDetect,Electricity,202,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2175,5000,4265,True,0.06353921459088321,0.06353921459088321,0.03606511707296524,0.027474097517917975,0.03606511707296524,33,33.0,2.0,0.011235955056179775,False
UDetect,Electricity,17,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1226,4926,1051,True,0.06353921459088321,0.06353921459088321,0.03633456866919416,0.02720464592168905,0.03633456866919416,34,34.0,2.0,0.011235955056179775,False
UDetect,Electricity,234,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,3666,907,True,0.06353921459088321,0.06353921459088321,0.03669579573962162,0.026843418851261597,0.03669579573962162,35,35.0,2.0,0.011235955056179775,False
UDetect,Electricity,64,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,5000,4078,True,0.06353921459088321,0.06353921459088321,0.03719891448159481,0.026340300109288402,0.03719891448159481,36,36.0,2.0,0.011235955056179775,False
UDetect,Electricity,67,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,2154,2845,True,0.06353921459088321,0.06353921459088321,0.03732774161129645,0.026211472979586765,0.03732774161129645,37,37.0,2.0,0.011235955056179775,False
UDetect,Electricity,295,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,5000,3760,True,0.06353921459088321,0.06353921459088321,0.03746285599117972,0.026076358599703496,0.03746285599117972,38,38.0,2.0,0.011235955056179775,False
UDetect,Electricity,1000,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3629,3102,3922,True,0.06353921459088321,0.06353921459088321,0.037749148030193795,0.02579006656068942,0.037749148030193795,39,39.0,2.0,0.011235955056179775,False
UDetect,Electricity,183,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,5000,1806,True,0.06353921459088321,0.06353921459088321,0.037756246761813,0.025782967829070212,0.037756246761813,40,40.0,2.0,0.011235955056179775,False
UDetect,Electricity,287,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2451,5000,4701,True,0.06353921459088321,0.06353921459088321,0.039149880380078377,0.024389334210804837,0.039149880380078377,41,41.0,2.0,0.011235955056179775,False
UDetect,Electricity,177,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,1821,3730,True,0.06353921459088321,0.06353921459088321,0.03924789328971217,0.024291321301171044,0.03924789328971217,42,42.0,2.0,0.011235955056179775,False
UDetect,Electricity,417,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,4693,564,True,0.06353921459088321,0.06353921459088321,0.039443429628077314,0.0240957849628059,0.039443429628077314,43,43.0,2.0,0.011235955056179775,False
UDetect,Electricity,920,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3371,2519,1699,True,0.06353921459088321,0.06353921459088321,0.03946642006450736,0.024072794526375854,0.03946642006450736,44,44.0,2.0,0.011235955056179775,False
UDetect,Electricity,750,0.71,2,0.8333333333333331,0.9023220404284726,0,2,4129,3935,4098,True,0.06353921459088321,0.06353921459088321,0.04009479234154723,0.023444422249335982,0.04009479234154723,45,45.0,2.0,0.011235955056179775,False
UDetect,Electricity,218,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2326,3416,4363,True,0.06353921459088321,0.06353921459088321,0.04016242006970639,0.023376794521176823,0.04016242006970639,46,46.0,2.0,0.011235955056179775,False
UDetect,Electricity,810,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3083,2551,3490,True,0.06353921459088321,0.06353921459088321,0.04016285843828331,0.023376356152599906,0.04016285843828331,47,47.0,2.0,0.011235955056179775,False
UDetect,Electricity,197,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,3348,4473,True,0.06353921459088321,0.06353921459088321,0.04025453416006337,0.023284680430819847,0.04025453416006337,48,48.0,2.0,0.011235955056179775,False
UDetect,Electricity,58,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2959,2593,3014,True,0.06353921459088321,0.06353921459088321,0.04037949214026593,0.023159722450617287,0.04037949214026593,49,49.0,2.0,0.011235955056179775,False
UDetect,Electricity,776,0.71,2,0.8333333333333331,0.9023220404284726,0,2,361,4114,4488,True,0.06353921459088321,0.06353921459088321,0.04050175786689672,0.023037456723986494,0.04050175786689672,50,50.0,2.0,0.011235955056179775,False
UDetect,Electricity,900,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1409,4024,2562,True,0.06353921459088321,0.06353921459088321,0.040913453905721674,0.02262576068516154,0.040913453905721674,51,51.0,2.0,0.011235955056179775,False
UDetect,Electricity,151,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,4027,3422,True,0.06353921459088321,0.06353921459088321,0.04103176922448021,0.022507445366403006,0.04103176922448021,52,52.0,2.0,0.011235955056179775,False
UDetect,Electricity,59,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,5000,2417,True,0.06353921459088321,0.06353921459088321,0.04129603010818341,0.022243184482699803,0.04129603010818341,53,53.0,2.0,0.011235955056179775,False
UDetect,Electricity,82,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,5000,4730,True,0.06353921459088321,0.06353921459088321,0.04143291983548925,0.02210629475539396,0.04143291983548925,54,54.0,2.0,0.011235955056179775,False
UDetect,Electricity,62,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,5000,4746,True,0.06353921459088321,0.06353921459088321,0.041566862078745354,0.02197235251213786,0.041566862078745354,55,55.0,2.0,0.011235955056179775,False
UDetect,Electricity,174,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,2293,1499,True,0.06353921459088321,0.06353921459088321,0.041567774376917443,0.02197144021396577,0.041567774376917443,56,56.0,2.0,0.011235955056179775,False
UDetect,Electricity,158,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,1220,3055,True,0.06353921459088321,0.06353921459088321,0.04176146675816958,0.021777747832713634,0.04176146675816958,57,57.0,2.0,0.011235955056179775,False
UDetect,Electricity,288,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3033,2940,2530,True,0.06353921459088321,0.06353921459088321,0.04185394283242433,0.021685271758458885,0.04185394283242433,58,58.0,2.0,0.011235955056179775,False
UDetect,Electricity,593,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2780,2047,4552,True,0.06353921459088321,0.06353921459088321,0.04220985651963947,0.021329358071243747,0.04220985651963947,59,59.0,2.0,0.011235955056179775,False
UDetect,Electricity,272,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,4480,2641,True,0.06353921459088321,0.06353921459088321,0.04241685596747691,0.021122358623406307,0.04241685596747691,60,60.0,2.0,0.011235955056179775,False
UDetect,Electricity,273,0.71,2,0.8333333333333331,0.9023220404284726,0,2,905,4183,4434,True,0.06353921459088321,0.06353921459088321,0.042444891337497175,0.02109432325338604,0.042444891337497175,61,61.0,2.0,0.011235955056179775,False
UDetect,Electricity,451,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,1269,4501,True,0.06353921459088321,0.06353921459088321,0.04246234640981545,0.021076868181067764,0.04246234640981545,62,62.0,2.0,0.011235955056179775,False
UDetect,Electricity,228,0.71,2,0.8333333333333331,0.9023220404284726,0,2,4759,5000,4441,True,0.06353921459088321,0.06353921459088321,0.042811655755176356,0.020727558835706858,0.042811655755176356,63,63.0,2.0,0.011235955056179775,False
UDetect,Electricity,115,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,3777,4096,True,0.06353921459088321,0.06353921459088321,0.042844001086138124,0.02069521350474509,0.042844001086138124,64,64.0,2.0,0.011235955056179775,False
UDetect,Electricity,23,0.71,2,0.8333333333333331,0.9023220404284726,0,2,4482,2993,3591,True,0.06353921459088321,0.06353921459088321,0.04294533104150841,0.020593883549374803,0.04294533104150841,65,65.0,2.0,0.011235955056179775,False
UDetect,Electricity,450,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2749,2868,3795,True,0.06353921459088321,0.06353921459088321,0.04296088644817022,0.020578328142712994,0.04296088644817022,66,66.0,2.0,0.011235955056179775,False
UDetect,Electricity,176,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,5000,818,True,0.06353921459088321,0.06353921459088321,0.04309710164894892,0.020442112941934293,0.04309710164894892,67,67.0,2.0,0.011235955056179775,False
UDetect,Electricity,447,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,1194,2810,True,0.06353921459088321,0.06353921459088321,0.04333502129526347,0.020204193295619746,0.04333502129526347,68,68.0,2.0,0.011235955056179775,False
UDetect,Electricity,86,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,5000,3438,True,0.06353921459088321,0.06353921459088321,0.04356266682847124,0.01997654776241197,0.04356266682847124,69,69.0,2.0,0.011235955056179775,False
UDetect,Electricity,333,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,3615,4536,True,0.06353921459088321,0.06353921459088321,0.04358970230057151,0.0199495122903117,0.04358970230057151,70,70.0,2.0,0.011235955056179775,False
UDetect,Electricity,244,0.71,2,0.8333333333333331,0.9023220404284726,0,2,210,945,4479,True,0.06353921459088321,0.06353921459088321,0.043655625028959213,0.019883589561924,0.043655625028959213,71,71.0,2.0,0.011235955056179775,False
UDetect,Electricity,942,0.71,2,0.8333333333333331,0.9023220404284726,0,2,307,3639,3856,True,0.06353921459088321,0.06353921459088321,0.04369169692502492,0.019847517665858294,0.04369169692502492,72,72.0,2.0,0.011235955056179775,False
UDetect,Electricity,842,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2899,3353,4122,True,0.06353921459088321,0.06353921459088321,0.04404517111308098,0.01949404347780223,0.04404517111308098,73,73.0,2.0,0.011235955056179775,False
UDetect,Electricity,654,0.71,2,0.8333333333333331,0.9023220404284726,0,2,4276,4381,3446,True,0.06353921459088321,0.06353921459088321,0.04469622383053153,0.01884299076035168,0.04469622383053153,74,74.0,2.0,0.011235955056179775,False
UDetect,Electricity,242,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1999,5000,3676,True,0.06353921459088321,0.06353921459088321,0.044760864030491766,0.018778350560391448,0.044760864030491766,75,75.0,2.0,0.011235955056179775,False
UDetect,Electricity,315,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,2616,3733,True,0.06353921459088321,0.06353921459088321,0.04550248922802011,0.018036725362863104,0.04550248922802011,76,76.0,2.0,0.011235955056179775,False
UDetect,Electricity,852,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1864,3695,1867,True,0.06353921459088321,0.06353921459088321,0.04581591402126766,0.017723300569615554,0.04581591402126766,77,77.0,2.0,0.011235955056179775,False
UDetect,Electricity,87,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,2390,2973,True,0.06353921459088321,0.06353921459088321,0.04584886883494356,0.017690345755939654,0.04584886883494356,78,78.0,2.0,0.011235955056179775,False
UDetect,Electricity,354,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3208,4043,4627,True,0.06353921459088321,0.06353921459088321,0.04609511290965173,0.017444101681231484,0.04609511290965173,79,79.0,2.0,0.011235955056179775,False
UDetect,Electricity,34,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,1177,3661,True,0.06353921459088321,0.06353921459088321,0.04662080260235538,0.016918411988527837,0.04662080260235538,80,80.0,2.0,0.011235955056179775,False
UDetect,Electricity,185,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,2972,4053,True,0.06353921459088321,0.06353921459088321,0.046629812016847426,0.016909402574035788,0.046629812016847426,81,81.0,2.0,0.011235955056179775,False
UDetect,Electricity,200,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,4470,4435,True,0.06353921459088321,0.06353921459088321,0.04691497963310528,0.016624234957777935,0.04691497963310528,82,82.0,2.0,0.011235955056179775,False
UDetect,Electricity,267,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,3877,2208,True,0.06353921459088321,0.06353921459088321,0.047001793471967014,0.0165374211189162,0.047001793471967014,83,83.0,2.0,0.011235955056179775,False
UDetect,Electricity,1008,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2689,3818,4759,True,0.06353921459088321,0.06353921459088321,0.04703539182991189,0.016503822760971322,0.04703539182991189,84,84.0,2.0,0.011235955056179775,False
UDetect,Electricity,1045,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2464,2214,1121,True,0.06353921459088321,0.06353921459088321,0.04717419542889237,0.016365019161990846,0.04717419542889237,85,85.0,2.0,0.011235955056179775,False
UDetect,Electricity,94,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,4151,1527,True,0.06353921459088321,0.06353921459088321,0.047533043339100696,0.016006171251782518,0.047533043339100696,86,86.0,2.0,0.011235955056179775,False
UDetect,Electricity,376,0.71,2,0.8333333333333331,0.9023220404284726,0,2,118,977,2764,True,0.06353921459088321,0.06353921459088321,0.047663972147697686,0.015875242443185528,0.047663972147697686,87,87.0,2.0,0.011235955056179775,False
UDetect,Electricity,798,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3860,4748,2946,True,0.06353921459088321,0.06353921459088321,0.047823894645754816,0.015715319945128398,0.047823894645754816,88,88.0,2.0,0.011235955056179775,False
UDetect,Electricity,21,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2030,4614,4463,True,0.06353921459088321,0.06353921459088321,0.04785481107593716,0.01568440351494605,0.04785481107593716,89,89.0,2.0,0.011235955056179775,False
UDetect,Electricity,533,0.71,2,0.8333333333333331,0.9023220404284726,0,2,4685,2146,2964,True,0.06353921459088321,0.06353921459088321,0.047870592655422116,0.015668621935461098,0.047870592655422116,90,90.0,2.0,0.011235955056179775,False
UDetect,Electricity,727,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1788,710,4230,True,0.06353921459088321,0.06353921459088321,0.048259012370365464,0.01528020222051775,0.048259012370365464,91,91.0,2.0,0.011235955056179775,False
UDetect,Electricity,247,0.71,2,0.8333333333333331,0.9023220404284726,0,2,899,2185,4041,True,0.06353921459088321,0.06353921459088321,0.04896880088627625,0.014570413704606967,0.04896880088627625,92,92.0,2.0,0.011235955056179775,False
UDetect,Electricity,911,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1573,2325,3736,True,0.06353921459088321,0.06353921459088321,0.04913010438374942,0.014409110207133792,0.04913010438374942,93,93.0,2.0,0.011235955056179775,False
UDetect,Electricity,365,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,3883,1703,True,0.06353921459088321,0.06353921459088321,0.049328155270356104,0.01421105932052711,0.049328155270356104,94,94.0,2.0,0.011235955056179775,False
UDetect,Electricity,122,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,1595,221,True,0.06353921459088321,0.06353921459088321,0.049398891262650686,0.014140323328232528,0.049398891262650686,95,95.0,2.0,0.011235955056179775,False
UDetect,Electricity,93,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,486,4749,True,0.06353921459088321,0.06353921459088321,0.04959724991440733,0.013941964676475883,0.04959724991440733,96,96.0,2.0,0.011235955056179775,False
UDetect,Electricity,370,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3166,2262,1746,True,0.06353921459088321,0.06353921459088321,0.04966025681293379,0.013878957777949424,0.04966025681293379,97,97.0,2.0,0.011235955056179775,False
UDetect,Electricity,633,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3549,2214,4715,True,0.06353921459088321,0.06353921459088321,0.050066478146278105,0.013472736444605109,0.050066478146278105,98,98.0,2.0,0.011235955056179775,False
UDetect,Electricity,291,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,2643,4054,True,0.06353921459088321,0.06353921459088321,0.050296131438460887,0.013243083152422327,0.050296131438460887,99,99.0,2.0,0.011235955056179775,False
UDetect,Electricity,968,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3448,3593,3309,True,0.06353921459088321,0.06353921459088321,0.05058756203459771,0.012951652556285505,0.05058756203459771,100,100.0,2.0,0.011235955056179775,False
UDetect,Electricity,1016,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3226,3318,1081,True,0.06353921459088321,0.06353921459088321,0.050987399561119244,0.01255181502976397,0.050987399561119244,101,101.0,2.0,0.011235955056179775,False
UDetect,Electricity,922,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1467,4938,597,True,0.06353921459088321,0.06353921459088321,0.05131259097353716,0.012226623617346055,0.05131259097353716,102,102.0,2.0,0.011235955056179775,False
UDetect,Electricity,114,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,3420,1204,True,0.06353921459088321,0.06353921459088321,0.05134390149536656,0.012195313095516656,0.05134390149536656,103,103.0,2.0,0.011235955056179775,False
UDetect,Electricity,659,0.71,2,0.8333333333333331,0.9023220404284726,0,2,205,2441,3073,True,0.06353921459088321,0.06353921459088321,0.051594230846632935,0.011944983744250279,0.051594230846632935,104,104.0,2.0,0.011235955056179775,False
UDetect,Electricity,574,0.71,2,0.8333333333333331,0.9023220404284726,0,2,4016,2880,2125,True,0.06353921459088321,0.06353921459088321,0.051614433384338694,0.01192478120654452,0.051614433384338694,105,105.0,2.0,0.011235955056179775,False
UDetect,Electricity,213,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3455,2250,2540,True,0.06353921459088321,0.06353921459088321,0.051734536178935385,0.011804678411947829,0.051734536178935385,106,106.0,2.0,0.011235955056179775,False
UDetect,Electricity,68,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,5000,2454,True,0.06353921459088321,0.06353921459088321,0.05179007998802984,0.011749134602853373,0.05179007998802984,107,107.0,2.0,0.011235955056179775,False
UDetect,Electricity,103,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,4280,1000,True,0.06353921459088321,0.06353921459088321,0.051946617745355285,0.011592596845527929,0.051946617745355285,108,108.0,2.0,0.011235955056179775,False
UDetect,Electricity,69,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,2697,3121,True,0.06353921459088321,0.06353921459088321,0.052016357976423414,0.0115228566144598,0.052016357976423414,109,109.0,2.0,0.011235955056179775,False
UDetect,Electricity,364,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2165,3803,2836,True,0.06353921459088321,0.06353921459088321,0.05205090693504858,0.011488307655834633,0.05205090693504858,110,110.0,2.0,0.011235955056179775,False
UDetect,Electricity,15,0.71,2,0.8333333333333331,0.9023220404284726,0,2,552,2952,4375,True,0.06353921459088321,0.06353921459088321,0.05217321498436238,0.011365999606520835,0.05217321498436238,111,111.0,2.0,0.011235955056179775,False
UDetect,Electricity,914,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2502,4576,2852,True,0.06353921459088321,0.06353921459088321,0.05250550746019749,0.011033707130685723,0.05250550746019749,112,112.0,2.0,0.011235955056179775,False
UDetect,Electricity,539,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1098,1490,4466,True,0.06353921459088321,0.06353921459088321,0.05258621645870225,0.010952998132180966,0.05258621645870225,113,113.0,2.0,0.011235955056179775,False
UDetect,Electricity,164,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,3710,2740,True,0.06353921459088321,0.06353921459088321,0.052679067954161496,0.010860146636721718,0.052679067954161496,114,114.0,2.0,0.011235955056179775,False
UDetect,Electricity,977,0.71,2,0.8333333333333331,0.9023220404284726,0,2,959,2265,3780,True,0.06353921459088321,0.06353921459088321,0.05277913587239473,0.010760078718488483,0.05277913587239473,115,115.0,2.0,0.011235955056179775,False
UDetect,Electricity,256,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2859,4730,1598,True,0.06353921459088321,0.06353921459088321,0.05291006353502629,0.010629151055856927,0.05291006353502629,116,116.0,2.0,0.011235955056179775,False
UDetect,Electricity,60,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,2338,4734,True,0.06353921459088321,0.06353921459088321,0.0530905439587279,0.010448670632155314,0.0530905439587279,117,117.0,2.0,0.011235955056179775,False
