detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
UDetect,RialtoBridgeTimelapse,2422,0.32,8,0.0625,0.9613883988637816,0,2,2418,2887,3831,True,0.05520497496084944,0.05520497496084944,0.054036333123769396,0.0011686418370800422,0.054036333123769396,41,41.0,2.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,1339,0.32,8,0.0625,0.9613883988637816,0,2,425,4913,2468,True,0.05520497496084944,0.05520497496084944,0.05407548658130822,0.0011294883795412158,0.05407548658130822,42,42.0,2.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,1273,0.32,8,0.0625,0.9613883988637816,0,2,4908,3755,2327,True,0.05520497496084944,0.05520497496084944,0.05408593398615473,0.0011190409746947086,0.05408593398615473,43,43.0,2.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,1171,0.32,7,0.0625,1.0,1,1,1084,2923,3818,True,0.0,0.0,0.05422131570519712,0.05422131570519712,0.05422131570519712,44,44.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,330,0.32,7,0.0625,1.0,1,1,3014,5000,3305,True,0.0,0.0,0.054315881564608676,0.054315881564608676,0.054315881564608676,45,45.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,383,0.32,7,0.0625,1.0,1,1,1087,4642,2837,True,0.0,0.0,0.05438584769810782,0.05438584769810782,0.05438584769810782,46,46.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1185,0.32,7,0.0625,1.0,1,1,4250,3407,3947,True,0.0,0.0,0.05441039237403743,0.05441039237403743,0.05441039237403743,47,47.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1205,0.32,7,0.0625,1.0,1,1,3332,4936,4606,True,0.0,0.0,0.05447949922190665,0.05447949922190665,0.05447949922190665,48,48.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,971,0.32,7,0.0625,1.0,1,1,4761,973,4212,True,0.0,0.0,0.05499445351157397,0.05499445351157397,0.05499445351157397,49,49.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,260,0.42,16,0.375,0.7528987428546744,0,2,602,3963,1,False,0.052949766525980276,0.052949766525980276,0.0550492718611813,0.0020995053352010212,0.0550492718611813,50,50.0,2.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,1732,0.32,7,0.0625,1.0,1,1,1691,1997,1608,True,0.0,0.0,0.055094624213997696,0.055094624213997696,0.055094624213997696,51,51.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,2294,0.32,7,0.0625,1.0,1,1,2050,4689,1425,True,0.0,0.0,0.05520117216155957,0.05520117216155957,0.05520117216155957,52,52.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,352,0.43,18,0.40625,0.7164367868941619,0,2,656,5000,1,False,0.05136594786515767,0.05136594786515767,0.05545063335350631,0.004084685488348637,0.05545063335350631,53,53.0,2.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,2049,0.32,7,0.0625,1.0,1,1,4177,3516,3540,True,0.0,0.0,0.0554507354326197,0.0554507354326197,0.0554507354326197,54,54.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1057,0.32,7,0.0625,1.0,1,1,4290,4583,3170,True,0.0,0.0,0.05552152249267567,0.05552152249267567,0.05552152249267567,55,55.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,97,0.32,8,0.0625,0.9613883988637816,0,2,5000,2187,2119,True,0.05520497496084944,0.05520497496084944,0.055675464638895174,0.00047048967804573516,0.055675464638895174,56,56.0,2.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,207,0.32,7,0.0625,1.0,1,1,5000,1584,4569,True,0.0,0.0,0.05592915935842323,0.05592915935842323,0.05592915935842323,57,57.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,987,0.32,7,0.0625,1.0,1,1,509,3584,3071,True,0.0,0.0,0.055938431831821386,0.055938431831821386,0.055938431831821386,58,58.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,656,0.32,7,0.0625,1.0,1,1,1259,4928,4704,True,0.0,0.0,0.055964997903014256,0.055964997903014256,0.055964997903014256,59,59.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1923,0.32,7,0.0625,1.0,1,1,865,3943,4618,True,0.0,0.0,0.0560539053892357,0.0560539053892357,0.0560539053892357,60,60.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,364,0.32,7,0.0625,1.0,1,1,4186,5000,3312,True,0.0,0.0,0.05611920205424955,0.05611920205424955,0.05611920205424955,61,61.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,397,0.32,7,0.0625,1.0,1,1,3397,5000,624,True,0.0,0.0,0.05633284448827768,0.05633284448827768,0.05633284448827768,62,62.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,542,0.32,7,0.0625,1.0,1,1,4312,2722,3777,True,0.0,0.0,0.056557635646997395,0.056557635646997395,0.056557635646997395,63,63.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,313,0.32,7,0.0625,1.0,1,1,1,2051,2801,True,0.0,0.0,0.05666237630688457,0.05666237630688457,0.05666237630688457,64,64.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,296,0.32,7,0.0625,1.0,1,1,1,3243,3020,True,0.0,0.0,0.056706144254660605,0.056706144254660605,0.056706144254660605,65,65.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,305,0.32,8,0.0625,0.9613883988637816,0,2,775,5000,3473,True,0.05520497496084944,0.05520497496084944,0.05704764895776749,0.0018426739969180511,0.05704764895776749,66,66.0,2.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,1591,0.32,8,0.0625,0.9613883988637816,0,2,2126,4105,2896,True,0.05520497496084944,0.05520497496084944,0.05719707164772599,0.0019920966868765544,0.05719707164772599,67,67.0,2.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,882,0.32,7,0.0625,1.0,1,1,1369,3730,1674,True,0.0,0.0,0.05720836951633737,0.05720836951633737,0.05720836951633737,68,68.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,499,0.32,7,0.0625,1.0,1,1,153,2137,4147,True,0.0,0.0,0.057464827945358794,0.057464827945358794,0.057464827945358794,69,69.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,224,0.32,7,0.0625,1.0,1,1,1126,5000,1807,True,0.0,0.0,0.057472053528472816,0.057472053528472816,0.057472053528472816,70,70.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,380,0.4,15,0.3125000000000001,0.7727726890776201,0,3,424,4606,1,False,0.06258623871632711,0.06258623871632711,0.05768140811150102,0.004904830604826091,0.05768140811150102,71,71.0,3.0,0.04878048780487805,False
UDetect,RialtoBridgeTimelapse,1407,0.32,8,0.0625,0.9613883988637816,0,2,1366,3608,1510,True,0.05520497496084944,0.05520497496084944,0.05773557835935954,0.0025306033985100992,0.05773557835935954,72,72.0,2.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,1213,0.32,7,0.0625,1.0,1,1,2617,3021,4333,True,0.0,0.0,0.05776315858742092,0.05776315858742092,0.05776315858742092,73,73.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,2337,0.32,7,0.0625,1.0,1,1,97,3574,3771,True,0.0,0.0,0.057940635547048605,0.057940635547048605,0.057940635547048605,74,74.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,165,0.32,9,0.0625,0.9268491446883798,0,3,5000,2317,3649,True,0.10458750782170288,0.10458750782170288,0.05838669280131678,0.0462008150203861,0.05838669280131678,75,75.0,3.0,0.04878048780487805,False
UDetect,RialtoBridgeTimelapse,375,0.57,57,0.8437499999999999,0.3505886638098944,0,6,1254,1534,1,True,0.07503547039063549,0.07503547039063549,0.05842938794196655,0.016606082448668937,0.05842938794196655,76,76.0,6.0,0.12195121951219512,False
UDetect,RialtoBridgeTimelapse,30,0.32,7,0.0625,1.0,1,1,1507,4370,3387,True,0.0,0.0,0.058565959778044574,0.058565959778044574,0.058565959778044574,77,77.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,756,0.32,9,0.0625,0.9268491446883798,0,3,1068,4838,435,True,0.10458750782170288,0.10458750782170288,0.058607745072362626,0.04597976274934026,0.058607745072362626,78,78.0,3.0,0.04878048780487805,False
UDetect,RialtoBridgeTimelapse,1602,0.32,8,0.0625,0.9613883988637816,0,2,3893,2359,1840,True,0.05520497496084944,0.05520497496084944,0.058858821646428014,0.0036538466855785753,0.058858821646428014,79,79.0,2.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,1456,0.32,7,0.0625,1.0,1,1,936,1555,3597,True,0.0,0.0,0.05894811400571767,0.05894811400571767,0.05894811400571767,80,80.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,705,0.32,7,0.0625,1.0,1,1,3990,1926,2065,True,0.0,0.0,0.05895584057796659,0.05895584057796659,0.05895584057796659,81,81.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,846,0.32,7,0.0625,1.0,1,1,896,841,4298,True,0.0,0.0,0.059226035055559054,0.059226035055559054,0.059226035055559054,82,82.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,588,0.32,8,0.0625,0.9613883988637816,0,2,399,4978,1017,True,0.05520497496084944,0.05520497496084944,0.059289075789960205,0.004084100829110766,0.059289075789960205,83,83.0,2.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,1410,0.32,8,0.0625,0.9613883988637816,0,2,3772,2273,3464,True,0.05520497496084944,0.05520497496084944,0.05945645028679881,0.004251475325949369,0.05945645028679881,84,84.0,2.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,1829,0.32,7,0.0625,1.0,1,1,3512,4454,3371,True,0.0,0.0,0.05978939062992426,0.05978939062992426,0.05978939062992426,85,85.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,2183,0.32,7,0.0625,1.0,1,1,2389,4612,2109,True,0.0,0.0,0.059881505885931885,0.059881505885931885,0.059881505885931885,86,86.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1146,0.32,7,0.0625,1.0,1,1,4976,1457,3987,True,0.0,0.0,0.06011196826510825,0.06011196826510825,0.06011196826510825,87,87.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,730,0.32,7,0.0625,1.0,1,1,3281,4832,4377,True,0.0,0.0,0.06014803575484616,0.06014803575484616,0.06014803575484616,88,88.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1729,0.32,7,0.0625,1.0,1,1,4111,3336,3406,True,0.0,0.0,0.06026200338603198,0.06026200338603198,0.06026200338603198,89,89.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,2013,0.32,7,0.0625,1.0,1,1,2689,2641,3182,True,0.0,0.0,0.06028196114482291,0.06028196114482291,0.06028196114482291,90,90.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,80,0.32,7,0.0625,1.0,1,1,5000,1182,3109,True,0.0,0.0,0.06045267167780917,0.06045267167780917,0.06045267167780917,91,91.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,143,0.32,7,0.0625,1.0,1,1,1,1601,3990,True,0.0,0.0,0.06051613421472191,0.06051613421472191,0.06051613421472191,92,92.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1284,0.32,7,0.0625,1.0,1,1,1580,2083,3696,True,0.0,0.0,0.06066415135476359,0.06066415135476359,0.06066415135476359,93,93.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,2426,0.32,7,0.0625,1.0,1,1,3029,3030,2537,True,0.0,0.0,0.06068449044844062,0.06068449044844062,0.06068449044844062,94,94.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,382,0.32,7,0.0625,1.0,1,1,4095,781,4077,True,0.0,0.0,0.061172407231293136,0.061172407231293136,0.061172407231293136,95,95.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,381,0.32,7,0.0625,1.0,1,1,1,2173,1886,True,0.0,0.0,0.06124817418069533,0.06124817418069533,0.06124817418069533,96,96.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,2079,0.32,9,0.0625,0.9268491446883798,0,3,1411,4276,3079,True,0.10458750782170288,0.10458750782170288,0.06127053364645106,0.04331697417525182,0.06127053364645106,97,97.0,3.0,0.04878048780487805,False
UDetect,RialtoBridgeTimelapse,2456,0.32,7,0.0625,1.0,1,1,2914,3282,4013,True,0.0,0.0,0.061404242837296,0.061404242837296,0.061404242837296,98,98.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,528,0.32,7,0.0625,1.0,1,1,1315,2622,3603,True,0.0,0.0,0.061487947675449524,0.061487947675449524,0.061487947675449524,99,99.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,2267,0.32,7,0.0625,1.0,1,1,546,3181,2055,True,0.0,0.0,0.061800224971256375,0.061800224971256375,0.061800224971256375,100,100.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1969,0.32,8,0.0625,0.9613883988637816,0,2,3805,4729,4474,True,0.05520497496084944,0.05520497496084944,0.0618055252825305,0.00660055032168106,0.0618055252825305,101,101.0,2.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,1231,0.32,7,0.0625,1.0,1,1,1785,4128,1456,True,0.0,0.0,0.06224024973053858,0.06224024973053858,0.06224024973053858,102,102.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,726,0.32,7,0.0625,1.0,1,1,4478,3023,4259,True,0.0,0.0,0.06234030720437913,0.06234030720437913,0.06234030720437913,103,103.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1105,0.32,7,0.0625,1.0,1,1,3959,4017,1385,True,0.0,0.0,0.06267194551494049,0.06267194551494049,0.06267194551494049,104,104.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1293,0.32,7,0.0625,1.0,1,1,2997,3547,3484,True,0.0,0.0,0.06280629547427183,0.06280629547427183,0.06280629547427183,105,105.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,425,0.32,7,0.0625,1.0,1,1,940,5000,2618,True,0.0,0.0,0.06295203547082441,0.06295203547082441,0.06295203547082441,106,106.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1287,0.32,7,0.0625,1.0,1,1,2377,3701,4838,True,0.0,0.0,0.06310655967428472,0.06310655967428472,0.06310655967428472,107,107.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,934,0.32,8,0.0625,0.9613883988637816,0,2,717,4966,3575,True,0.05520497496084944,0.05520497496084944,0.06319453257004812,0.007989557609198679,0.06319453257004812,108,108.0,2.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,65,0.59,74,0.90625,0.2663242115027009,0,15,5000,1477,1,True,0.09978120694492737,0.09978120694492737,0.0632392716107895,0.03654193533413787,0.0632392716107895,109,109.0,15.0,0.34146341463414637,False
UDetect,RialtoBridgeTimelapse,750,0.32,7,0.0625,1.0,1,1,3845,4566,3455,True,0.0,0.0,0.06325927380892993,0.06325927380892993,0.06325927380892993,110,110.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,2235,0.32,8,0.0625,0.9613883988637816,0,2,437,3339,4415,True,0.05520497496084944,0.05520497496084944,0.06377983973685317,0.008574864776003728,0.06377983973685317,111,111.0,2.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,1844,0.32,7,0.0625,1.0,1,1,1331,2387,2213,True,0.0,0.0,0.06391900307031173,0.06391900307031173,0.06391900307031173,112,112.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1304,0.32,9,0.0625,0.9268491446883798,0,3,579,2371,1529,True,0.10458750782170288,0.10458750782170288,0.0642700622279148,0.04031744559378808,0.0642700622279148,113,113.0,3.0,0.04878048780487805,False
UDetect,RialtoBridgeTimelapse,1952,0.32,7,0.0625,1.0,1,1,1039,2114,1111,True,0.0,0.0,0.06440249695458053,0.06440249695458053,0.06440249695458053,114,114.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,2059,0.32,7,0.0625,1.0,1,1,221,4884,672,True,0.0,0.0,0.06440896333160322,0.06440896333160322,0.06440896333160322,115,115.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1525,0.32,7,0.0625,1.0,1,1,3384,2812,3346,True,0.0,0.0,0.06443483797378907,0.06443483797378907,0.06443483797378907,116,116.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1832,0.32,8,0.0625,0.9613883988637816,0,2,184,2069,2543,True,0.05520497496084944,0.05520497496084944,0.06445655853045926,0.009251583569609818,0.06445655853045926,117,117.0,2.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,1258,0.32,8,0.0625,0.9613883988637816,0,2,4618,1690,4670,True,0.05520497496084944,0.05520497496084944,0.06469937432347869,0.009494399362629254,0.06469937432347869,118,118.0,2.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,1526,0.32,7,0.0625,1.0,1,1,2583,1722,4411,True,0.0,0.0,0.0647066681234601,0.0647066681234601,0.0647066681234601,119,119.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,2265,0.32,7,0.0625,1.0,1,1,4817,3165,3281,True,0.0,0.0,0.06471923287976482,0.06471923287976482,0.06471923287976482,120,120.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,913,0.32,9,0.0625,0.9268491446883798,0,3,1691,1703,4947,True,0.10458750782170288,0.10458750782170288,0.06472043157314233,0.03986707624856055,0.06472043157314233,121,121.0,3.0,0.04878048780487805,False
UDetect,RialtoBridgeTimelapse,176,0.32,9,0.0625,0.9268491446883798,0,3,2726,3304,5000,True,0.10458750782170288,0.10458750782170288,0.06474691594041324,0.03984059188128965,0.06474691594041324,122,122.0,3.0,0.04878048780487805,False
UDetect,RialtoBridgeTimelapse,1719,0.32,7,0.0625,1.0,1,1,2164,2948,4932,True,0.0,0.0,0.06477444798935608,0.06477444798935608,0.06477444798935608,123,123.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,2360,0.32,8,0.0625,0.9613883988637816,0,2,852,4081,4826,True,0.05520497496084944,0.05520497496084944,0.06486822277131651,0.009663247810467075,0.06486822277131651,124,124.0,2.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,91,0.32,7,0.0625,1.0,1,1,5000,4643,1071,True,0.0,0.0,0.06486891423719587,0.06486891423719587,0.06486891423719587,125,125.0,1.0,0.0,False
