detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
UDetect,GasSensor,557,0.52,6,0.368421052631579,0.8786126356100178,0,6,459,4894,3525,True,0.24521293605400968,0.24521293605400968,0.03310105922789295,0.21211187682611674,0.03310105922789295,25,25.0,6.0,0.125,False
UDetect,GasSensor,384,0.52,5,0.368421052631579,0.9342247863510612,0,5,2791,5000,1063,True,0.2130699833755537,0.2130699833755537,0.03386276746553884,0.17920721591001484,0.03386276746553884,26,26.0,5.0,0.1,False
UDetect,GasSensor,257,0.52,5,0.368421052631579,0.9342247863510612,0,5,4176,1747,3118,True,0.2130699833755537,0.2130699833755537,0.03528177407685717,0.17778820929869651,0.03528177407685717,27,27.0,5.0,0.1,False
UDetect,GasSensor,945,0.52,4,0.368421052631579,1.0,0,4,673,1289,3058,True,0.18069398533098102,0.18069398533098102,0.035897244504200856,0.14479674082678018,0.035897244504200856,28,28.0,4.0,0.075,False
UDetect,GasSensor,624,0.52,5,0.368421052631579,0.9342247863510612,0,5,1318,2467,4814,True,0.2130699833755537,0.2130699833755537,0.03617171878949597,0.17689826458605773,0.03617171878949597,29,29.0,5.0,0.1,False
UDetect,GasSensor,327,0.52,4,0.368421052631579,1.0,0,4,1176,3852,3125,True,0.18069398533098102,0.18069398533098102,0.03620608963215533,0.1444878956988257,0.03620608963215533,30,30.0,4.0,0.075,False
UDetect,GasSensor,2,0.52,4,0.368421052631579,1.0,0,4,3611,2467,3794,True,0.18069398533098102,0.18069398533098102,0.03625474479615057,0.14443924053483045,0.03625474479615057,31,31.0,4.0,0.075,False
UDetect,GasSensor,326,0.57,19,0.4999999999999998,0.4998736880794147,0,13,4115,2980,1,False,0.33184508980767363,0.33184508980767363,0.03667779121362122,0.29516729859405244,0.03667779121362122,32,32.0,13.0,0.3,False
UDetect,GasSensor,556,0.52,5,0.368421052631579,0.9342247863510612,0,5,1106,766,4127,True,0.2130699833755537,0.2130699833755537,0.03668923090374133,0.17638075247181237,0.03668923090374133,33,33.0,5.0,0.1,False
UDetect,GasSensor,866,0.52,4,0.368421052631579,1.0,0,4,2257,4777,1552,True,0.18069398533098102,0.18069398533098102,0.03683604304643723,0.1438579422845438,0.03683604304643723,34,34.0,4.0,0.075,False
UDetect,GasSensor,881,0.52,4,0.368421052631579,1.0,0,4,2138,2250,4478,True,0.18069398533098102,0.18069398533098102,0.03707614702242778,0.14361783830855324,0.03707614702242778,35,35.0,4.0,0.075,False
UDetect,GasSensor,671,0.52,4,0.368421052631579,1.0,0,4,1669,2053,2394,True,0.18069398533098102,0.18069398533098102,0.03783381935197433,0.1428601659790067,0.03783381935197433,36,36.0,4.0,0.075,False
UDetect,GasSensor,702,0.52,4,0.368421052631579,1.0,0,4,4845,3911,1653,True,0.18069398533098102,0.18069398533098102,0.037889664026847514,0.1428043213041335,0.037889664026847514,37,37.0,4.0,0.075,False
UDetect,GasSensor,692,0.52,4,0.368421052631579,1.0,0,4,722,4982,681,True,0.18069398533098102,0.18069398533098102,0.03840603574555185,0.14228794958542917,0.03840603574555185,38,38.0,4.0,0.075,False
UDetect,GasSensor,900,0.52,5,0.368421052631579,0.9342247863510612,0,5,2713,4091,694,True,0.2130699833755537,0.2130699833755537,0.038756719937754876,0.17431326343779882,0.038756719937754876,39,39.0,5.0,0.1,False
UDetect,GasSensor,513,0.52,4,0.368421052631579,1.0,0,4,1389,2704,4605,True,0.18069398533098102,0.18069398533098102,0.038823929197082725,0.1418700561338983,0.038823929197082725,40,40.0,4.0,0.075,False
UDetect,GasSensor,487,0.52,4,0.368421052631579,1.0,0,4,3860,4822,3176,True,0.18069398533098102,0.18069398533098102,0.03888407741675298,0.14180990791422804,0.03888407741675298,41,41.0,4.0,0.075,False
UDetect,GasSensor,1006,0.52,4,0.368421052631579,1.0,0,4,2445,4779,1533,True,0.18069398533098102,0.18069398533098102,0.03934740835075691,0.14134657698022413,0.03934740835075691,42,42.0,4.0,0.075,False
UDetect,GasSensor,494,0.52,5,0.368421052631579,0.9342247863510612,0,5,3517,1895,4899,True,0.2130699833755537,0.2130699833755537,0.039446252819872324,0.17362373055568137,0.039446252819872324,43,43.0,5.0,0.1,False
UDetect,GasSensor,286,0.52,4,0.368421052631579,1.0,0,4,3461,5000,2817,True,0.18069398533098102,0.18069398533098102,0.039468246090144814,0.1412257392408362,0.039468246090144814,44,44.0,4.0,0.075,False
UDetect,GasSensor,105,0.52,4,0.368421052631579,1.0,0,4,5000,1397,2134,True,0.18069398533098102,0.18069398533098102,0.039573913988266284,0.14112007134271473,0.039573913988266284,45,45.0,4.0,0.075,False
UDetect,GasSensor,436,0.52,4,0.368421052631579,1.0,0,4,2234,4554,1010,True,0.18069398533098102,0.18069398533098102,0.03966224768716462,0.1410317376438164,0.03966224768716462,46,46.0,4.0,0.075,False
UDetect,GasSensor,113,0.52,4,0.368421052631579,1.0,0,4,5000,4990,1745,True,0.18069398533098102,0.18069398533098102,0.0397712966168694,0.14092268871411162,0.0397712966168694,47,47.0,4.0,0.075,False
UDetect,GasSensor,431,0.52,5,0.368421052631579,0.9342247863510612,0,5,5000,3207,3506,True,0.2130699833755537,0.2130699833755537,0.039888749374411295,0.17318123400114238,0.039888749374411295,48,48.0,5.0,0.1,False
UDetect,GasSensor,984,0.52,4,0.368421052631579,1.0,0,4,3212,2849,2055,True,0.18069398533098102,0.18069398533098102,0.03994003946186757,0.14075394586911344,0.03994003946186757,49,49.0,4.0,0.075,False
UDetect,GasSensor,466,0.52,4,0.368421052631579,1.0,0,4,1,4380,1228,True,0.18069398533098102,0.18069398533098102,0.04059114277029935,0.14010284256068167,0.04059114277029935,50,50.0,4.0,0.075,False
UDetect,GasSensor,554,0.52,4,0.368421052631579,1.0,0,4,4013,1993,2584,True,0.18069398533098102,0.18069398533098102,0.04065737990683367,0.14003660542414736,0.04065737990683367,51,51.0,4.0,0.075,False
UDetect,GasSensor,911,0.52,6,0.368421052631579,0.8786126356100178,0,6,2891,1696,2683,True,0.24521293605400968,0.24521293605400968,0.04080329674938137,0.2044096393046283,0.04080329674938137,52,52.0,6.0,0.125,False
UDetect,GasSensor,622,0.52,5,0.368421052631579,0.9342247863510612,0,5,3565,1239,3155,True,0.2130699833755537,0.2130699833755537,0.04104566764638454,0.17202431572916915,0.04104566764638454,53,53.0,5.0,0.1,False
UDetect,GasSensor,21,0.52,4,0.368421052631579,1.0,0,4,2086,2907,4437,True,0.18069398533098102,0.18069398533098102,0.041127536468247995,0.13956644886273303,0.041127536468247995,54,54.0,4.0,0.075,False
UDetect,GasSensor,991,0.52,4,0.368421052631579,1.0,0,4,814,4592,3410,True,0.18069398533098102,0.18069398533098102,0.04115327449670167,0.13954071083427935,0.04115327449670167,55,55.0,4.0,0.075,False
UDetect,GasSensor,467,0.52,4,0.368421052631579,1.0,0,4,5000,1658,4017,True,0.18069398533098102,0.18069398533098102,0.04173688257279433,0.13895710275818668,0.04173688257279433,56,56.0,4.0,0.075,False
UDetect,GasSensor,808,0.52,4,0.368421052631579,1.0,0,4,4981,3504,2011,True,0.18069398533098102,0.18069398533098102,0.041782080151133744,0.13891190517984728,0.041782080151133744,57,57.0,4.0,0.075,False
UDetect,GasSensor,145,0.52,5,0.368421052631579,0.9342247863510612,0,5,5000,3774,2910,True,0.2130699833755537,0.2130699833755537,0.041876146188718065,0.17119383718683562,0.041876146188718065,58,58.0,5.0,0.1,False
UDetect,GasSensor,315,0.52,4,0.368421052631579,1.0,0,4,2350,2303,1587,True,0.18069398533098102,0.18069398533098102,0.04212696373007385,0.13856702160090717,0.04212696373007385,59,59.0,4.0,0.075,False
UDetect,GasSensor,429,0.52,4,0.368421052631579,1.0,0,4,3714,4489,1134,True,0.18069398533098102,0.18069398533098102,0.042137645001300836,0.13855634032968017,0.042137645001300836,60,60.0,4.0,0.075,False
UDetect,GasSensor,552,0.52,4,0.368421052631579,1.0,0,4,2011,2122,4613,True,0.18069398533098102,0.18069398533098102,0.04249680104919989,0.13819718428178113,0.04249680104919989,61,61.0,4.0,0.075,False
UDetect,GasSensor,1021,0.52,4,0.368421052631579,1.0,0,4,374,2586,3028,True,0.18069398533098102,0.18069398533098102,0.04255028888242739,0.13814369644855362,0.04255028888242739,62,62.0,4.0,0.075,False
UDetect,GasSensor,1050,0.52,4,0.368421052631579,1.0,0,4,4134,5000,5000,True,0.18069398533098102,0.18069398533098102,0.042551597587082296,0.13814238774389873,0.042551597587082296,63,63.0,4.0,0.075,False
UDetect,GasSensor,194,0.52,4,0.368421052631579,1.0,0,4,1295,5000,5000,True,0.18069398533098102,0.18069398533098102,0.04306140542463519,0.13763257990634584,0.04306140542463519,64,64.0,4.0,0.075,False
UDetect,GasSensor,355,0.52,4,0.368421052631579,1.0,0,4,2097,2337,3244,True,0.18069398533098102,0.18069398533098102,0.04335808765828774,0.13733589767269327,0.04335808765828774,65,65.0,4.0,0.075,False
UDetect,GasSensor,879,0.52,5,0.368421052631579,0.9342247863510612,0,5,2981,979,3483,True,0.2130699833755537,0.2130699833755537,0.04347056263209449,0.16959942074345918,0.04347056263209449,66,66.0,5.0,0.1,False
UDetect,GasSensor,1018,0.52,4,0.368421052631579,1.0,0,4,1752,784,3752,True,0.18069398533098102,0.18069398533098102,0.043472590834032425,0.1372213944969486,0.043472590834032425,67,67.0,4.0,0.075,False
UDetect,GasSensor,858,0.52,4,0.368421052631579,1.0,0,4,1770,2551,2152,True,0.18069398533098102,0.18069398533098102,0.04362586092199257,0.13706812440898847,0.04362586092199257,68,68.0,4.0,0.075,False
UDetect,GasSensor,612,0.52,5,0.368421052631579,0.9342247863510612,0,5,569,1055,3928,True,0.2130699833755537,0.2130699833755537,0.043693185855800815,0.16937679751975288,0.043693185855800815,69,69.0,5.0,0.1,False
UDetect,GasSensor,762,0.52,6,0.368421052631579,0.8786126356100178,0,6,2559,4998,4906,True,0.24521293605400968,0.24521293605400968,0.04388306279189861,0.20132987326211108,0.04388306279189861,70,70.0,6.0,0.125,False
UDetect,GasSensor,871,0.52,5,0.368421052631579,0.9342247863510612,0,5,3313,2032,2488,True,0.2130699833755537,0.2130699833755537,0.044228670112368196,0.1688413132631855,0.044228670112368196,71,71.0,5.0,0.1,False
UDetect,GasSensor,416,0.52,5,0.368421052631579,0.9342247863510612,0,5,5000,3656,4268,True,0.2130699833755537,0.2130699833755537,0.04440911251632173,0.16866087085923195,0.04440911251632173,72,72.0,5.0,0.1,False
UDetect,GasSensor,482,0.52,5,0.368421052631579,0.9342247863510612,0,5,4580,846,3861,True,0.2130699833755537,0.2130699833755537,0.04447355021970609,0.1685964331558476,0.04447355021970609,73,73.0,5.0,0.1,False
UDetect,GasSensor,654,0.52,4,0.368421052631579,1.0,0,4,4651,4364,4227,True,0.18069398533098102,0.18069398533098102,0.04480410447658452,0.13588988085439652,0.04480410447658452,74,74.0,4.0,0.075,False
UDetect,GasSensor,580,0.52,4,0.368421052631579,1.0,0,4,343,1586,4728,True,0.18069398533098102,0.18069398533098102,0.04490482751308175,0.13578915781789927,0.04490482751308175,75,75.0,4.0,0.075,False
UDetect,GasSensor,994,0.52,4,0.368421052631579,1.0,0,4,3781,1484,2781,True,0.18069398533098102,0.18069398533098102,0.04554423787433652,0.1351497474566445,0.04554423787433652,76,76.0,4.0,0.075,False
UDetect,GasSensor,393,0.52,4,0.368421052631579,1.0,0,4,5000,955,2397,True,0.18069398533098102,0.18069398533098102,0.04562847039328098,0.13506551493770003,0.04562847039328098,77,77.0,4.0,0.075,False
UDetect,GasSensor,595,0.52,4,0.368421052631579,1.0,0,4,3223,4299,944,True,0.18069398533098102,0.18069398533098102,0.04573113214580768,0.13496285318517334,0.04573113214580768,78,78.0,4.0,0.075,False
UDetect,GasSensor,314,0.52,4,0.368421052631579,1.0,0,4,3417,3588,2313,True,0.18069398533098102,0.18069398533098102,0.04602022613562921,0.13467375919535182,0.04602022613562921,79,79.0,4.0,0.075,False
UDetect,GasSensor,303,0.52,4,0.368421052631579,1.0,0,4,1080,2198,1456,True,0.18069398533098102,0.18069398533098102,0.04640744411927732,0.1342865412117037,0.04640744411927732,80,80.0,4.0,0.075,False
UDetect,GasSensor,722,0.52,4,0.368421052631579,1.0,0,4,3251,2570,2110,True,0.18069398533098102,0.18069398533098102,0.04643837597993076,0.13425560935105027,0.04643837597993076,81,81.0,4.0,0.075,False
UDetect,GasSensor,712,0.52,4,0.368421052631579,1.0,0,4,1927,2983,4725,True,0.18069398533098102,0.18069398533098102,0.046485621470087925,0.1342083638608931,0.046485621470087925,82,82.0,4.0,0.075,False
UDetect,GasSensor,454,0.52,4,0.368421052631579,1.0,0,4,1,4542,3140,True,0.18069398533098102,0.18069398533098102,0.04667662668233318,0.13401735864864783,0.04667662668233318,83,83.0,4.0,0.075,False
UDetect,GasSensor,610,0.52,5,0.368421052631579,0.9342247863510612,0,5,4550,2282,3089,True,0.2130699833755537,0.2130699833755537,0.046740808303877744,0.16632917507167594,0.046740808303877744,84,84.0,5.0,0.1,False
UDetect,GasSensor,683,0.52,5,0.368421052631579,0.9342247863510612,0,5,1134,2358,2676,True,0.2130699833755537,0.2130699833755537,0.04735641508467561,0.16571356829087808,0.04735641508467561,85,85.0,5.0,0.1,False
UDetect,GasSensor,710,0.52,4,0.368421052631579,1.0,0,4,3926,2856,2999,True,0.18069398533098102,0.18069398533098102,0.04748714030246974,0.13320684502851127,0.04748714030246974,86,86.0,4.0,0.075,False
UDetect,GasSensor,1010,0.52,4,0.368421052631579,1.0,0,4,3431,1158,1781,True,0.18069398533098102,0.18069398533098102,0.04764227054150704,0.13305171478947397,0.04764227054150704,87,87.0,4.0,0.075,False
UDetect,GasSensor,108,0.52,4,0.368421052631579,1.0,0,4,5000,2713,1509,True,0.18069398533098102,0.18069398533098102,0.047909608735833276,0.13278437659514775,0.047909608735833276,88,88.0,4.0,0.075,False
UDetect,GasSensor,653,0.52,4,0.368421052631579,1.0,0,4,545,3092,2802,True,0.18069398533098102,0.18069398533098102,0.0479568908569235,0.13273709447405752,0.0479568908569235,89,89.0,4.0,0.075,False
UDetect,GasSensor,244,0.52,4,0.368421052631579,1.0,0,4,2028,1841,907,True,0.18069398533098102,0.18069398533098102,0.04796228868127377,0.13273169664970724,0.04796228868127377,90,90.0,4.0,0.075,False
UDetect,GasSensor,969,0.52,5,0.368421052631579,0.9342247863510612,0,5,486,910,3303,True,0.2130699833755537,0.2130699833755537,0.047962728969321855,0.16510725440623183,0.047962728969321855,91,91.0,5.0,0.1,False
UDetect,GasSensor,1000,0.52,5,0.368421052631579,0.9342247863510612,0,5,1844,3152,2521,True,0.2130699833755537,0.2130699833755537,0.047989115923204664,0.165080867452349,0.047989115923204664,92,92.0,5.0,0.1,False
UDetect,GasSensor,625,0.52,5,0.368421052631579,0.9342247863510612,0,5,1828,4883,1804,True,0.2130699833755537,0.2130699833755537,0.04815131061730104,0.16491867275825264,0.04815131061730104,93,93.0,5.0,0.1,False
UDetect,GasSensor,104,0.52,4,0.368421052631579,1.0,0,4,1,4607,2044,True,0.18069398533098102,0.18069398533098102,0.04826438524032415,0.13242960009065688,0.04826438524032415,94,94.0,4.0,0.075,False
UDetect,GasSensor,920,0.52,4,0.368421052631579,1.0,0,4,4484,3766,4083,True,0.18069398533098102,0.18069398533098102,0.04828026956557658,0.13241371576540445,0.04828026956557658,95,95.0,4.0,0.075,False
UDetect,GasSensor,657,0.52,4,0.368421052631579,1.0,0,4,4706,1736,2233,True,0.18069398533098102,0.18069398533098102,0.048361317761826304,0.1323326675691547,0.048361317761826304,96,96.0,4.0,0.075,False
UDetect,GasSensor,720,0.52,4,0.368421052631579,1.0,0,4,1633,3802,1191,True,0.18069398533098102,0.18069398533098102,0.0483938969070322,0.13230008842394883,0.0483938969070322,97,97.0,4.0,0.075,False
UDetect,GasSensor,679,0.52,5,0.368421052631579,0.9342247863510612,0,5,1961,997,3586,True,0.2130699833755537,0.2130699833755537,0.04850867211188144,0.16456131126367224,0.04850867211188144,98,98.0,5.0,0.1,False
UDetect,GasSensor,295,0.58,16,0.5263157894736841,0.558504809366919,0,9,3249,2233,1,False,0.27104097799647164,0.27104097799647164,0.048541184998249394,0.22249979299822226,0.048541184998249394,99,99.0,9.0,0.2,False
UDetect,GasSensor,382,0.52,5,0.368421052631579,0.9342247863510612,0,5,1,5000,1352,True,0.2130699833755537,0.2130699833755537,0.04866568318887548,0.1644043001866782,0.04866568318887548,100,100.0,5.0,0.1,False
UDetect,GasSensor,1039,0.52,4,0.368421052631579,1.0,0,4,5000,4014,1471,True,0.18069398533098102,0.18069398533098102,0.048779622844343035,0.131914362486638,0.048779622844343035,101,101.0,4.0,0.075,False
UDetect,GasSensor,772,0.52,4,0.368421052631579,1.0,0,4,2665,2793,2360,True,0.18069398533098102,0.18069398533098102,0.049101389886126036,0.131592595444855,0.049101389886126036,102,102.0,4.0,0.075,False
UDetect,GasSensor,537,0.52,4,0.368421052631579,1.0,0,4,2346,4593,1368,True,0.18069398533098102,0.18069398533098102,0.04917493884901407,0.13151904648196694,0.04917493884901407,103,103.0,4.0,0.075,False
UDetect,GasSensor,973,0.52,4,0.368421052631579,1.0,0,4,2172,1969,2628,True,0.18069398533098102,0.18069398533098102,0.049467803018986164,0.13122618231199484,0.049467803018986164,104,104.0,4.0,0.075,False
UDetect,GasSensor,790,0.52,4,0.368421052631579,1.0,0,4,370,4346,4331,True,0.18069398533098102,0.18069398533098102,0.04961270429335927,0.13108128103762176,0.04961270429335927,105,105.0,4.0,0.075,False
UDetect,GasSensor,335,0.52,4,0.368421052631579,1.0,0,4,1,2963,3529,True,0.18069398533098102,0.18069398533098102,0.04963388184318686,0.13106010348779418,0.04963388184318686,106,106.0,4.0,0.075,False
UDetect,GasSensor,479,0.52,4,0.368421052631579,1.0,0,4,4778,3379,2179,True,0.18069398533098102,0.18069398533098102,0.04966726706839587,0.13102671826258516,0.04966726706839587,107,107.0,4.0,0.075,False
UDetect,GasSensor,304,0.52,4,0.368421052631579,1.0,0,4,1170,2286,633,True,0.18069398533098102,0.18069398533098102,0.049698424479262676,0.13099556085171835,0.049698424479262676,108,108.0,4.0,0.075,False
UDetect,GasSensor,550,0.52,4,0.368421052631579,1.0,0,4,2872,893,3655,True,0.18069398533098102,0.18069398533098102,0.04976347441220517,0.13093051091877586,0.04976347441220517,109,109.0,4.0,0.075,False
UDetect,GasSensor,813,0.52,4,0.368421052631579,1.0,0,4,393,2302,3043,True,0.18069398533098102,0.18069398533098102,0.04994751092216974,0.1307464744088113,0.04994751092216974,110,110.0,4.0,0.075,False
UDetect,GasSensor,123,0.52,4,0.368421052631579,1.0,0,4,5000,2085,3087,True,0.18069398533098102,0.18069398533098102,0.04998422377121142,0.1307097615597696,0.04998422377121142,111,111.0,4.0,0.075,False
UDetect,GasSensor,752,0.52,4,0.368421052631579,1.0,0,4,1838,3923,2762,True,0.18069398533098102,0.18069398533098102,0.04999229920344208,0.13070168612753894,0.04999229920344208,112,112.0,4.0,0.075,False
UDetect,GasSensor,1026,0.52,4,0.368421052631579,1.0,0,4,4906,714,3669,True,0.18069398533098102,0.18069398533098102,0.050225604635395354,0.13046838069558567,0.050225604635395354,113,113.0,4.0,0.075,False
UDetect,GasSensor,1062,0.52,4,0.368421052631579,1.0,0,4,4373,2982,3160,True,0.18069398533098102,0.18069398533098102,0.050286381105007,0.13040760422597403,0.050286381105007,114,114.0,4.0,0.075,False
UDetect,GasSensor,353,0.52,4,0.368421052631579,1.0,0,4,529,3376,3651,True,0.18069398533098102,0.18069398533098102,0.05043164547592946,0.13026233985505156,0.05043164547592946,115,115.0,4.0,0.075,False
UDetect,GasSensor,149,0.58,19,0.5263157894736841,0.4998736880794147,0,12,5000,2376,1,True,0.2891241629602129,0.2891241629602129,0.05071517868042246,0.23840898427979046,0.05071517868042246,116,116.0,12.0,0.275,False
UDetect,GasSensor,146,0.52,4,0.368421052631579,1.0,0,4,5000,2022,1781,True,0.18069398533098102,0.18069398533098102,0.051025943219187964,0.12966804211179306,0.051025943219187964,117,117.0,4.0,0.075,False
UDetect,GasSensor,1017,0.52,4,0.368421052631579,1.0,0,4,2751,2164,2898,True,0.18069398533098102,0.18069398533098102,0.05102835607787298,0.12966562925310804,0.05102835607787298,118,118.0,4.0,0.075,False
UDetect,GasSensor,484,0.52,4,0.368421052631579,1.0,0,4,617,2079,2865,True,0.18069398533098102,0.18069398533098102,0.05123661043542113,0.1294573748955599,0.05123661043542113,119,119.0,4.0,0.075,False
UDetect,GasSensor,918,0.52,5,0.368421052631579,0.9342247863510612,0,5,322,2537,2618,True,0.2130699833755537,0.2130699833755537,0.05133331990750862,0.16173666346804508,0.05133331990750862,120,120.0,5.0,0.1,False
UDetect,GasSensor,967,0.52,5,0.368421052631579,0.9342247863510612,0,5,4017,2040,4949,True,0.2130699833755537,0.2130699833755537,0.05144558951676964,0.16162439385878405,0.05144558951676964,121,121.0,5.0,0.1,False
UDetect,GasSensor,931,0.52,5,0.368421052631579,0.9342247863510612,0,5,2519,1511,4518,True,0.2130699833755537,0.2130699833755537,0.05181901179723385,0.16125097157831986,0.05181901179723385,122,122.0,5.0,0.1,False
UDetect,GasSensor,913,0.52,5,0.368421052631579,0.9342247863510612,0,5,1913,469,4343,True,0.2130699833755537,0.2130699833755537,0.05230552218183121,0.16076446119372248,0.05230552218183121,123,123.0,5.0,0.1,False
UDetect,GasSensor,666,0.52,4,0.368421052631579,1.0,0,4,2802,4797,1460,True,0.18069398533098102,0.18069398533098102,0.05233530791016387,0.12835867742081714,0.05233530791016387,124,124.0,4.0,0.075,False
UDetect,GasSensor,23,0.52,4,0.368421052631579,1.0,0,4,3067,4088,2771,True,0.18069398533098102,0.18069398533098102,0.052451804789988205,0.12824218054099282,0.052451804789988205,125,125.0,4.0,0.075,False
UDetect,GasSensor,1014,0.52,5,0.368421052631579,0.9342247863510612,0,5,2870,4321,931,True,0.2130699833755537,0.2130699833755537,0.05279601752376258,0.1602739658517911,0.05279601752376258,126,126.0,5.0,0.1,False
