detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
DAWIDD,RialtoBridgeTimelapse,1470,0.31,14,0.111111111111111,0.8780187143545682,0,15,3594,209,1019,0.81,0.4738981858679062,0.4738981858679062,0.09579332523012325,0.378104860637783,0.09579332523012325,22,22.0,15.0,0.12612612612612611,False
DAWIDD,RialtoBridgeTimelapse,1190,0.3,10,0.0833333333333332,0.9382041673175192,0,12,1237,329,4071,0.013,0.43660565039088184,0.43660565039088184,0.09636729899279439,0.34023835139808745,0.09636729899279439,23,23.0,12.0,0.0990990990990991,False
DAWIDD,RialtoBridgeTimelapse,1314,0.29,10,0.0555555555555554,0.9382041673175192,0,13,2212,247,2954,0.036,0.5105281665453456,0.5105281665453456,0.09650243177344547,0.41402573477190013,0.09650243177344547,24,24.0,13.0,0.10810810810810811,False
DAWIDD,RialtoBridgeTimelapse,1069,0.6,76,0.9166666666666666,0.5606009985187086,0,4,5000,1657,1,0.0,0.045213765092298144,0.045213765092298144,0.09717326003501554,0.0519594949427174,0.09717326003501554,25,25.0,4.0,0.02702702702702703,False
DAWIDD,RialtoBridgeTimelapse,1395,0.3,10,0.0833333333333332,0.9382041673175192,0,12,773,3249,4320,0.633,0.43660565039088184,0.43660565039088184,0.09833176786424856,0.33827388252663326,0.09833176786424856,26,26.0,12.0,0.0990990990990991,False
DAWIDD,RialtoBridgeTimelapse,477,0.39,13,0.3333333333333333,0.8914067564029894,0,6,5000,1413,2543,0.0,0.20379176839760565,0.20379176839760565,0.09866718791276624,0.10512458048483941,0.09866718791276624,27,27.0,6.0,0.04504504504504504,False
DAWIDD,RialtoBridgeTimelapse,631,0.29,9,0.0555555555555554,0.9566990736369962,0,11,764,554,1908,0.847,0.4945755852796402,0.4945755852796402,0.09868124477961054,0.39589434050002964,0.09868124477961054,28,28.0,11.0,0.09009009009009009,False
DAWIDD,RialtoBridgeTimelapse,955,0.3,12,0.0833333333333332,0.9057873819072474,0,14,636,379,4546,0.51,0.4820186850997762,0.4820186850997762,0.09904116151269436,0.3829775235870818,0.09904116151269436,29,29.0,14.0,0.11711711711711711,False
DAWIDD,RialtoBridgeTimelapse,568,0.31,8,0.111111111111111,0.9771442440360438,0,6,887,391,3101,0.978,0.3258043033300113,0.3258043033300113,0.09947474853763927,0.22632955479237205,0.09947474853763927,30,30.0,6.0,0.04504504504504504,False
DAWIDD,RialtoBridgeTimelapse,478,0.37,12,0.2777777777777777,0.9057873819072474,0,7,5000,1181,5000,0.999,0.20494434725408667,0.20494434725408667,0.09957441887698787,0.1053699283770988,0.09957441887698787,31,31.0,7.0,0.05405405405405406,False
DAWIDD,RialtoBridgeTimelapse,897,0.31,11,0.111111111111111,0.921319640717572,0,12,4482,754,2958,0.303,0.3910312504153276,0.3910312504153276,0.09987909670012679,0.2911521537152008,0.09987909670012679,32,32.0,12.0,0.0990990990990991,False
DAWIDD,RialtoBridgeTimelapse,1440,0.31,8,0.111111111111111,0.9771442440360438,0,6,3407,36,2869,0.824,0.3258043033300113,0.3258043033300113,0.09989942784556106,0.22590487548445026,0.09989942784556106,33,33.0,6.0,0.04504504504504504,False
DAWIDD,RialtoBridgeTimelapse,475,0.31,8,0.111111111111111,0.9771442440360438,0,6,3266,35,3874,0.999,0.3258043033300113,0.3258043033300113,0.10043002946756983,0.22537427386244147,0.10043002946756983,34,34.0,6.0,0.04504504504504504,False
DAWIDD,RialtoBridgeTimelapse,532,0.3,13,0.0833333333333332,0.8914067564029894,0,15,3569,3568,4657,0.811,0.5063595227101358,0.5063595227101358,0.10068476781071148,0.4056747548994244,0.10068476781071148,35,35.0,15.0,0.12612612612612611,False
DAWIDD,RialtoBridgeTimelapse,282,0.39,12,0.3333333333333333,0.9057873819072474,0,5,5000,2131,4062,0.0,0.16657227367635413,0.16657227367635413,0.10129977874971009,0.06527249492664404,0.10129977874971009,36,36.0,5.0,0.036036036036036036,False
DAWIDD,RialtoBridgeTimelapse,456,0.32,10,0.1388888888888888,0.9382041673175192,0,10,3301,11,695,0.0,0.2979684539982499,0.2979684539982499,0.10175016046959777,0.1962182935286521,0.10175016046959777,37,37.0,10.0,0.08108108108108109,False
DAWIDD,RialtoBridgeTimelapse,1326,0.3,10,0.0833333333333332,0.9382041673175192,0,12,535,392,2482,0.253,0.43660565039088184,0.43660565039088184,0.10231896240862602,0.3342866879822558,0.10231896240862602,38,38.0,12.0,0.0990990990990991,False
DAWIDD,RialtoBridgeTimelapse,1182,0.29,13,0.0555555555555554,0.8914067564029894,0,16,271,710,1314,0.855,0.5713269476596949,0.5713269476596949,0.1025326427590556,0.46879430490063934,0.1025326427590556,39,39.0,16.0,0.13513513513513514,False
DAWIDD,RialtoBridgeTimelapse,1286,0.31,8,0.111111111111111,0.9771442440360438,0,6,957,121,615,0.67,0.3258043033300113,0.3258043033300113,0.10286521316819931,0.22293909016181201,0.10286521316819931,40,40.0,6.0,0.04504504504504504,False
DAWIDD,RialtoBridgeTimelapse,1694,0.32,12,0.1388888888888888,0.9057873819072474,0,12,1695,3172,4631,0.567,0.36125159987213823,0.36125159987213823,0.10331724744882985,0.25793435242330837,0.10331724744882985,41,41.0,12.0,0.0990990990990991,False
DAWIDD,RialtoBridgeTimelapse,426,0.32,10,0.1388888888888888,0.9382041673175192,0,10,1398,782,1067,0.635,0.2979684539982499,0.2979684539982499,0.10334251046909768,0.19462594352915222,0.10334251046909768,42,42.0,10.0,0.08108108108108109,False
DAWIDD,RialtoBridgeTimelapse,1872,0.32,11,0.1388888888888888,0.921319640717572,0,11,3360,4171,4880,0.169,0.32916674727598455,0.32916674727598455,0.10395376692069735,0.2252129803552872,0.10395376692069735,43,43.0,11.0,0.09009009009009009,False
DAWIDD,RialtoBridgeTimelapse,206,0.36,13,0.2499999999999999,0.8914067564029894,0,9,5000,3204,3563,0.999,0.24624700293639504,0.24624700293639504,0.10396216148166708,0.14228484145472797,0.10396216148166708,44,44.0,9.0,0.07207207207207207,False
DAWIDD,RialtoBridgeTimelapse,1268,0.32,7,0.1388888888888888,1.0,0,3,3815,16,825,0.017,0.23934202114550404,0.23934202114550404,0.10422392442689743,0.1351180967186066,0.10422392442689743,45,45.0,3.0,0.018018018018018018,False
DAWIDD,RialtoBridgeTimelapse,1495,0.31,11,0.111111111111111,0.921319640717572,0,12,3427,3336,4815,0.773,0.3910312504153276,0.3910312504153276,0.10472228637657656,0.28630896403875106,0.10472228637657656,46,46.0,12.0,0.0990990990990991,False
DAWIDD,RialtoBridgeTimelapse,591,0.3,8,0.0833333333333332,0.9771442440360438,0,7,1697,66,121,0.706,0.4042685334704756,0.4042685334704756,0.10480832424816192,0.29946020922231364,0.10480832424816192,47,47.0,7.0,0.05405405405405406,False
DAWIDD,RialtoBridgeTimelapse,290,0.38,12,0.3055555555555555,0.9057873819072474,0,6,5000,1325,2134,0.0,0.20494434725408667,0.20494434725408667,0.10537949729073205,0.09956484996335462,0.10537949729073205,48,48.0,6.0,0.04504504504504504,False
DAWIDD,RialtoBridgeTimelapse,1617,0.35,9,0.2222222222222221,0.9566990736369962,0,5,322,1098,2719,0.712,0.09906095048833058,0.09906095048833058,0.10558196487869484,0.00652101439036426,0.10558196487869484,49,49.0,5.0,0.036036036036036036,False
DAWIDD,RialtoBridgeTimelapse,1756,0.28,9,0.0277777777777778,0.9566990736369962,0,12,930,256,1711,0.179,0.5721445938174173,0.5721445938174173,0.10591627814375915,0.4662283156736582,0.10591627814375915,50,50.0,12.0,0.0990990990990991,False
DAWIDD,RialtoBridgeTimelapse,776,0.28,9,0.0277777777777778,0.9566990736369962,0,12,2672,435,3740,0.826,0.5721445938174173,0.5721445938174173,0.1060256778501626,0.46611891596725474,0.1060256778501626,51,51.0,12.0,0.0990990990990991,False
DAWIDD,RialtoBridgeTimelapse,735,0.37,12,0.2777777777777777,0.9057873819072474,0,7,4369,3216,4391,0.494,0.20494434725408667,0.20494434725408667,0.10611503829951288,0.09882930895457379,0.10611503829951288,52,52.0,7.0,0.05405405405405406,False
DAWIDD,RialtoBridgeTimelapse,1208,0.3,9,0.0833333333333332,0.9566990736369962,0,10,2551,205,3174,0.651,0.4178402741141541,0.4178402741141541,0.10625218474959168,0.3115880893645624,0.10625218474959168,53,53.0,10.0,0.08108108108108109,False
DAWIDD,RialtoBridgeTimelapse,727,0.3,9,0.0833333333333332,0.9566990736369962,0,10,139,1805,4581,0.168,0.4178402741141541,0.4178402741141541,0.10642650912371905,0.31141376499043505,0.10642650912371905,54,54.0,10.0,0.08108108108108109,False
DAWIDD,RialtoBridgeTimelapse,1121,0.3,9,0.0833333333333332,0.9566990736369962,0,10,4558,415,2656,0.586,0.4178402741141541,0.4178402741141541,0.1065895171266514,0.3112507569875027,0.1065895171266514,55,55.0,10.0,0.08108108108108109,False
DAWIDD,RialtoBridgeTimelapse,501,0.3,11,0.0833333333333332,0.921319640717572,0,13,1754,570,3616,0.103,0.45846487530386626,0.45846487530386626,0.10688043238860698,0.35158444291525925,0.10688043238860698,56,56.0,13.0,0.10810810810810811,False
DAWIDD,RialtoBridgeTimelapse,647,0.31,12,0.111111111111111,0.9057873819072474,0,13,3237,745,4805,0.713,0.41839862535541655,0.41839862535541655,0.10712533187569269,0.3112732934797239,0.10712533187569269,57,57.0,13.0,0.10810810810810811,False
DAWIDD,RialtoBridgeTimelapse,1463,0.33,12,0.1666666666666666,0.9057873819072474,0,11,3231,2891,3556,0.603,0.31413044888700126,0.31413044888700126,0.10775552329845953,0.20637492558854173,0.10775552329845953,58,58.0,11.0,0.09009009009009009,False
DAWIDD,RialtoBridgeTimelapse,409,0.31,12,0.111111111111111,0.9057873819072474,0,13,1489,3365,3892,0.054,0.41839862535541655,0.41839862535541655,0.10784258425517812,0.31055604110023843,0.10784258425517812,59,59.0,13.0,0.10810810810810811,False
DAWIDD,RialtoBridgeTimelapse,423,0.34,11,0.1944444444444444,0.921319640717572,0,9,200,1997,3001,0.094,0.22620088641108863,0.22620088641108863,0.10795768481902789,0.11824320159206074,0.10795768481902789,60,60.0,9.0,0.07207207207207207,False
DAWIDD,RialtoBridgeTimelapse,1296,0.28,9,0.0277777777777778,0.9566990736369962,0,12,3548,337,3717,0.542,0.5721445938174173,0.5721445938174173,0.10826946741458578,0.4638751264028316,0.10826946741458578,61,61.0,12.0,0.0990990990990991,False
DAWIDD,RialtoBridgeTimelapse,960,0.32,11,0.1388888888888888,0.921319640717572,0,11,3347,249,867,0.727,0.32916674727598455,0.32916674727598455,0.1085285897355944,0.22063815754039015,0.1085285897355944,62,62.0,11.0,0.09009009009009009,False
DAWIDD,RialtoBridgeTimelapse,1354,0.32,8,0.1388888888888888,0.9771442440360438,0,5,1440,24,1330,0.553,0.24818088721581932,0.24818088721581932,0.10892705238566132,0.13925383483015802,0.10892705238566132,63,63.0,5.0,0.036036036036036036,False
DAWIDD,RialtoBridgeTimelapse,555,0.27,10,0.0,0.9382041673175192,0,15,123,620,1167,0.406,0.6624634133238171,0.6624634133238171,0.10898831378915458,0.5534750995346625,0.10898831378915458,64,64.0,15.0,0.12612612612612611,False
DAWIDD,RialtoBridgeTimelapse,899,0.3,11,0.0833333333333332,0.921319640717572,0,13,3684,624,4889,0.781,0.45846487530386626,0.45846487530386626,0.10922557721617197,0.34923929808769427,0.10922557721617197,65,65.0,13.0,0.10810810810810811,False
DAWIDD,RialtoBridgeTimelapse,429,0.3,11,0.0833333333333332,0.921319640717572,0,13,716,661,3544,0.277,0.45846487530386626,0.45846487530386626,0.1094531988405546,0.34901167646331166,0.1094531988405546,66,66.0,13.0,0.10810810810810811,False
DAWIDD,RialtoBridgeTimelapse,506,0.31,9,0.111111111111111,0.9566990736369962,0,9,4104,58,2461,0.136,0.34249947676715714,0.34249947676715714,0.10962042987128866,0.23287904689586847,0.10962042987128866,67,67.0,9.0,0.07207207207207207,False
DAWIDD,RialtoBridgeTimelapse,1758,0.38,10,0.3055555555555555,0.9382041673175192,0,4,1404,1816,2659,0.819,0.11183995998447209,0.11183995998447209,0.11009226561441937,0.0017476943700527187,0.11009226561441937,68,68.0,4.0,0.02702702702702703,False
DAWIDD,RialtoBridgeTimelapse,582,0.3,10,0.0833333333333332,0.9382041673175192,0,12,342,254,4642,0.086,0.43660565039088184,0.43660565039088184,0.11016642407407023,0.3264392263168116,0.11016642407407023,69,69.0,12.0,0.0990990990990991,False
DAWIDD,RialtoBridgeTimelapse,698,0.61,834,0.9444444444444444,0.0980591665225688,0,93,3200,585,517,0.308,0.35467060704144726,0.35467060704144726,0.1105018959619925,0.24416871107945476,0.1105018959619925,70,70.0,93.0,0.8288288288288288,False
DAWIDD,RialtoBridgeTimelapse,1136,0.29,10,0.0555555555555554,0.9382041673175192,0,13,4171,269,4784,0.474,0.5105281665453456,0.5105281665453456,0.11073920484152941,0.39978896170381617,0.11073920484152941,71,71.0,13.0,0.10810810810810811,False
DAWIDD,RialtoBridgeTimelapse,1042,0.3,9,0.0833333333333332,0.9566990736369962,0,10,2727,3018,4920,0.512,0.4178402741141541,0.4178402741141541,0.11080021227133936,0.30704006184281474,0.11080021227133936,72,72.0,10.0,0.08108108108108109,False
DAWIDD,RialtoBridgeTimelapse,939,0.31,8,0.111111111111111,0.9771442440360438,0,6,4611,61,3904,0.105,0.3258043033300113,0.3258043033300113,0.11099349890572324,0.21481080442428807,0.11099349890572324,73,73.0,6.0,0.04504504504504504,False
DAWIDD,RialtoBridgeTimelapse,1607,0.32,10,0.1388888888888888,0.9382041673175192,0,10,3041,781,1560,0.557,0.2979684539982499,0.2979684539982499,0.11127643492087451,0.18669201907737537,0.11127643492087451,74,74.0,10.0,0.08108108108108109,False
DAWIDD,RialtoBridgeTimelapse,312,0.6,128,0.9166666666666666,0.4604700280255843,0,40,4649,1211,1,0.0,0.16256283572920557,0.16256283572920557,0.11171693535056723,0.05084590037863834,0.11171693535056723,75,75.0,40.0,0.35135135135135137,False
DAWIDD,RialtoBridgeTimelapse,769,0.37,11,0.2777777777777777,0.921319640717572,0,6,1710,1261,4202,0.968,0.1603340806546688,0.1603340806546688,0.11175561475290076,0.04857846590176805,0.11175561475290076,76,76.0,6.0,0.04504504504504504,False
DAWIDD,RialtoBridgeTimelapse,659,0.31,8,0.111111111111111,0.9771442440360438,0,6,3760,148,4606,0.859,0.3258043033300113,0.3258043033300113,0.11254505658432674,0.21325924674568458,0.11254505658432674,77,77.0,6.0,0.04504504504504504,False
DAWIDD,RialtoBridgeTimelapse,223,0.28,8,0.0277777777777778,0.9771442440360438,0,9,3979,407,4202,0.0,0.5623095132727839,0.5623095132727839,0.11292548436674325,0.4493840289060406,0.11292548436674325,78,78.0,9.0,0.07207207207207207,False
DAWIDD,RialtoBridgeTimelapse,370,0.4,11,0.3611111111111111,0.921319640717572,0,3,5000,1699,3190,0.999,0.09336292432235432,0.09336292432235432,0.1130601905948096,0.01969726627245527,0.1130601905948096,79,79.0,3.0,0.018018018018018018,False
DAWIDD,RialtoBridgeTimelapse,1811,0.32,9,0.1388888888888888,0.9566990736369962,0,8,783,42,4348,0.462,0.26972430423796373,0.26972430423796373,0.11306609941687616,0.15665820482108755,0.11306609941687616,80,80.0,8.0,0.06306306306306306,False
DAWIDD,RialtoBridgeTimelapse,770,0.36,13,0.2499999999999999,0.8914067564029894,0,9,1770,2850,4952,0.292,0.24624700293639504,0.24624700293639504,0.11311964521561653,0.1331273577207785,0.11311964521561653,81,81.0,9.0,0.07207207207207207,False
DAWIDD,RialtoBridgeTimelapse,634,0.32,8,0.1388888888888888,0.9771442440360438,0,5,3375,69,3229,0.88,0.24818088721581932,0.24818088721581932,0.11314494613939156,0.13503594107642775,0.11314494613939156,82,82.0,5.0,0.036036036036036036,False
DAWIDD,RialtoBridgeTimelapse,689,0.29,9,0.0555555555555554,0.9566990736369962,0,11,366,650,1290,0.379,0.4945755852796402,0.4945755852796402,0.11315652312743045,0.3814190621522097,0.11315652312743045,83,83.0,11.0,0.09009009009009009,False
DAWIDD,RialtoBridgeTimelapse,1900,0.34,11,0.1944444444444444,0.921319640717572,0,9,4698,877,2663,0.909,0.22620088641108863,0.22620088641108863,0.1133068572340874,0.11289402917700123,0.1133068572340874,84,84.0,9.0,0.07207207207207207,False
DAWIDD,RialtoBridgeTimelapse,1613,0.32,8,0.1388888888888888,0.9771442440360438,0,5,1438,27,4494,0.202,0.24818088721581932,0.24818088721581932,0.11335035219758689,0.13483053501823244,0.11335035219758689,85,85.0,5.0,0.036036036036036036,False
DAWIDD,RialtoBridgeTimelapse,1776,0.33,11,0.1666666666666666,0.921319640717572,0,10,512,947,2270,0.585,0.27663327352294653,0.27663327352294653,0.11345617025349623,0.16317710326945029,0.11345617025349623,86,86.0,10.0,0.08108108108108109,False
DAWIDD,RialtoBridgeTimelapse,719,0.29,9,0.0555555555555554,0.9566990736369962,0,11,1632,420,1369,0.226,0.4945755852796402,0.4945755852796402,0.11367064468499263,0.3809049405946475,0.11367064468499263,87,87.0,11.0,0.09009009009009009,False
DAWIDD,RialtoBridgeTimelapse,1166,0.31,9,0.111111111111111,0.9566990736369962,0,9,408,58,3440,0.906,0.34249947676715714,0.34249947676715714,0.11378178886013629,0.22871768790702085,0.11378178886013629,88,88.0,9.0,0.07207207207207207,False
DAWIDD,RialtoBridgeTimelapse,1775,0.33,10,0.1666666666666666,0.9382041673175192,0,9,852,1736,3879,0.921,0.23866382232310918,0.23866382232310918,0.11381688149312419,0.12484694082998499,0.11381688149312419,89,89.0,9.0,0.07207207207207207,False
DAWIDD,RialtoBridgeTimelapse,494,0.3,9,0.0833333333333332,0.9566990736369962,0,10,3577,694,1950,0.281,0.4178402741141541,0.4178402741141541,0.11383456922910727,0.3040057048850468,0.11383456922910727,90,90.0,10.0,0.08108108108108109,False
DAWIDD,RialtoBridgeTimelapse,1364,0.29,8,0.0555555555555554,0.9771442440360438,0,8,4003,433,4477,0.673,0.4831641150140149,0.4831641150140149,0.11387886956594566,0.36928524544806923,0.11387886956594566,91,91.0,8.0,0.06306306306306306,False
DAWIDD,RialtoBridgeTimelapse,255,0.61,128,0.9444444444444444,0.4604700280255843,0,19,5000,993,1,0.0,0.08562597657826941,0.08562597657826941,0.11402734882006792,0.028401372241798506,0.11402734882006792,92,92.0,19.0,0.16216216216216217,False
DAWIDD,RialtoBridgeTimelapse,1826,0.33,10,0.1666666666666666,0.9382041673175192,0,9,2402,2205,3078,0.614,0.23866382232310918,0.23866382232310918,0.1141041256407416,0.12455969668236758,0.1141041256407416,93,93.0,9.0,0.07207207207207207,False
DAWIDD,RialtoBridgeTimelapse,677,0.27,8,0.0,0.9771442440360438,0,10,3653,328,2253,0.576,0.6416122872839692,0.6416122872839692,0.1144005729199071,0.5272117143640621,0.1144005729199071,94,94.0,10.0,0.08108108108108109,False
DAWIDD,RialtoBridgeTimelapse,1559,0.33,15,0.1666666666666666,0.8654950373990999,0,14,3341,2752,4914,0.335,0.4001408161679169,0.4001408161679169,0.11457682766923707,0.2855639884986798,0.11457682766923707,95,95.0,14.0,0.11711711711711711,False
DAWIDD,RialtoBridgeTimelapse,1891,0.32,10,0.1388888888888888,0.9382041673175192,0,10,488,810,3694,0.26,0.2979684539982499,0.2979684539982499,0.11488876603299142,0.18307968796525848,0.11488876603299142,96,96.0,10.0,0.08108108108108109,False
DAWIDD,RialtoBridgeTimelapse,1592,0.32,8,0.1388888888888888,0.9771442440360438,0,5,2241,3587,4828,0.637,0.24818088721581932,0.24818088721581932,0.11539443487478399,0.13278645234103534,0.11539443487478399,97,97.0,5.0,0.036036036036036036,False
DAWIDD,RialtoBridgeTimelapse,27,0.31,8,0.111111111111111,0.9771442440360438,0,6,153,2704,3557,0.875,0.3258043033300113,0.3258043033300113,0.1155939768525954,0.21021032647741592,0.1155939768525954,98,98.0,6.0,0.04504504504504504,False
DAWIDD,RialtoBridgeTimelapse,1089,0.31,9,0.111111111111111,0.9566990736369962,0,9,1105,667,1187,0.87,0.34249947676715714,0.34249947676715714,0.11563694366188017,0.226862533105277,0.11563694366188017,99,99.0,9.0,0.07207207207207207,False
DAWIDD,RialtoBridgeTimelapse,254,0.36,13,0.2499999999999999,0.8914067564029894,0,9,5000,2733,3295,0.0,0.24624700293639504,0.24624700293639504,0.11592213505121816,0.1303248678851769,0.11592213505121816,100,100.0,9.0,0.07207207207207207,False
DAWIDD,RialtoBridgeTimelapse,1103,0.3,11,0.0833333333333332,0.921319640717572,0,13,1269,719,3568,0.393,0.45846487530386626,0.45846487530386626,0.1162463993860697,0.3422184759177965,0.1162463993860697,101,101.0,13.0,0.10810810810810811,False
DAWIDD,RialtoBridgeTimelapse,452,0.36,15,0.2499999999999999,0.8654950373990999,0,11,4727,905,3123,0.999,0.32066816130933823,0.32066816130933823,0.11628935673478295,0.20437880457455526,0.11628935673478295,102,102.0,11.0,0.09009009009009009,False
DAWIDD,RialtoBridgeTimelapse,413,0.34,15,0.1944444444444444,0.8654950373990999,0,13,2980,2089,4852,0.375,0.358172993497969,0.358172993497969,0.11634642764490856,0.24182656585306045,0.11634642764490856,103,103.0,13.0,0.10810810810810811,False
DAWIDD,RialtoBridgeTimelapse,1168,0.39,11,0.3333333333333333,0.921319640717572,0,4,3561,1760,4182,0.667,0.12919072326774309,0.12919072326774309,0.11649971034538929,0.012691012922353792,0.11649971034538929,104,104.0,4.0,0.02702702702702703,False
DAWIDD,RialtoBridgeTimelapse,1244,0.35,17,0.2222222222222221,0.8426392814351439,0,14,4723,1023,3621,0.859,0.39446435820801307,0.39446435820801307,0.11687969261672577,0.2775846655912873,0.11687969261672577,105,105.0,14.0,0.11711711711711711,False
DAWIDD,RialtoBridgeTimelapse,451,0.31,13,0.111111111111111,0.8914067564029894,0,14,5000,595,1055,0.0,0.4462234453199671,0.4462234453199671,0.1168844638000577,0.3293389815199094,0.1168844638000577,106,106.0,14.0,0.11711711711711711,False
