detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
DAWIDD,Electricity,121,0.7,2,0.7826086956521737,1.0,0,5,5000,977,2004,0.909,0.1814793264176203,0.1814793264176203,0.08895301582944345,0.09252631058817684,0.08895301582944345,22,22.0,5.0,0.038834951456310676,False
DAWIDD,Electricity,3120,0.68,2,0.6956521739130437,1.0,0,7,1617,1771,3768,0.284,0.27221898962642993,0.27221898962642993,0.09017834563998602,0.18204064398644393,0.09017834563998602,23,23.0,7.0,0.05825242718446602,False
DAWIDD,Electricity,1760,0.71,3,0.8260869565217389,0.9415201699874068,0,5,1688,711,3393,0.268,0.1491634358322027,0.1491634358322027,0.09123127763832618,0.05793215819387652,0.09123127763832618,24,24.0,5.0,0.038834951456310676,False
DAWIDD,Electricity,147,0.73,33,0.9130434782608696,0.5064888717547322,0,31,5000,670,331,0.999,0.09073966320880995,0.09073966320880995,0.09155272637042168,0.0008130631616117268,0.09155272637042168,25,25.0,31.0,0.2912621359223301,False
DAWIDD,Electricity,1041,0.68,2,0.6956521739130437,1.0,0,7,2016,1145,4522,0.714,0.27221898962642993,0.27221898962642993,0.09233874545596658,0.17988024417046333,0.09233874545596658,26,26.0,7.0,0.05825242718446602,False
DAWIDD,Electricity,200,0.71,2,0.8260869565217389,1.0,0,4,1,1609,5000,0.999,0.1361094948132153,0.1361094948132153,0.0930907702412632,0.043018724571952105,0.0930907702412632,27,27.0,4.0,0.02912621359223301,False
DAWIDD,Electricity,2954,0.71,2,0.8260869565217389,1.0,0,4,3686,83,709,0.739,0.1361094948132153,0.1361094948132153,0.09326086960527225,0.04284862520794305,0.09326086960527225,28,28.0,4.0,0.02912621359223301,False
DAWIDD,Electricity,615,0.66,2,0.6086956521739132,1.0,0,9,4294,1578,4048,0.706,0.36295865283524,0.36295865283524,0.09361632524693568,0.2693423275883043,0.09361632524693568,29,29.0,9.0,0.07766990291262135,False
DAWIDD,Electricity,941,0.69,3,0.7391304347826084,0.9415201699874068,0,7,550,1938,3671,0.078,0.23491376397789213,0.23491376397789213,0.09368040088545221,0.14123336309243992,0.09368040088545221,30,30.0,7.0,0.05825242718446602,False
DAWIDD,Electricity,2416,0.65,2,0.5652173913043479,1.0,0,10,1491,1161,4579,0.433,0.4083284844396451,0.4083284844396451,0.0944743822138037,0.31385410222584137,0.0944743822138037,31,31.0,10.0,0.08737864077669903,False
DAWIDD,Electricity,1973,0.68,2,0.6956521739130437,1.0,0,7,195,3190,4696,0.708,0.27221898962642993,0.27221898962642993,0.09515015729582814,0.17706883233060178,0.09515015729582814,32,32.0,7.0,0.05825242718446602,False
DAWIDD,Electricity,2060,0.71,2,0.8260869565217389,1.0,0,4,329,204,2063,0.559,0.1361094948132153,0.1361094948132153,0.09539775836408552,0.04071173644912977,0.09539775836408552,33,33.0,4.0,0.02912621359223301,False
DAWIDD,Electricity,1800,0.68,3,0.6956521739130437,0.9415201699874068,0,8,1889,1214,4287,0.919,0.27897511416646703,0.27897511416646703,0.0958348892627288,0.1831402249037382,0.0958348892627288,34,34.0,8.0,0.06796116504854369,False
DAWIDD,Electricity,992,0.73,2,0.9130434782608696,1.0,0,2,323,2964,4566,0.061,0.04536983160440498,0.04536983160440498,0.09605373735035722,0.05068390574595224,0.09605373735035722,35,35.0,2.0,0.009708737864077669,False
DAWIDD,Electricity,829,0.7,2,0.7826086956521737,1.0,0,5,1394,1666,4469,0.364,0.1814793264176203,0.1814793264176203,0.09610441707096558,0.08537490934665472,0.09610441707096558,36,36.0,5.0,0.038834951456310676,False
DAWIDD,Electricity,1236,0.72,2,0.8695652173913042,1.0,0,3,725,369,2492,0.951,0.09073966320881019,0.09073966320881019,0.09619109724567859,0.005451434036868402,0.09619109724567859,37,37.0,3.0,0.019417475728155338,False
DAWIDD,Electricity,381,0.71,2,0.8260869565217389,1.0,0,4,1322,85,3905,0.646,0.1361094948132153,0.1361094948132153,0.09649245482070945,0.03961703999250585,0.09649245482070945,38,38.0,4.0,0.02912621359223301,False
DAWIDD,Electricity,1533,0.73,2,0.9130434782608696,1.0,0,2,2866,746,1306,0.786,0.04536983160440498,0.04536983160440498,0.09737458513527408,0.052004753530869106,0.09737458513527408,39,39.0,2.0,0.009708737864077669,False
DAWIDD,Electricity,302,0.71,2,0.8260869565217389,1.0,0,4,1,29,3001,0.999,0.1361094948132153,0.1361094948132153,0.0980163261398963,0.038093168673318994,0.0980163261398963,40,40.0,4.0,0.02912621359223301,False
DAWIDD,Electricity,304,0.71,3,0.8260869565217389,0.9415201699874068,0,5,1,545,3323,0.999,0.1491634358322027,0.1491634358322027,0.09832913174360142,0.05083430408860129,0.09832913174360142,41,41.0,5.0,0.038834951456310676,False
DAWIDD,Electricity,661,0.66,2,0.6086956521739132,1.0,0,9,1975,1461,4836,0.475,0.36295865283524,0.36295865283524,0.09840645566604317,0.2645521971691968,0.09840645566604317,42,42.0,9.0,0.07766990291262135,False
DAWIDD,Electricity,1784,0.71,3,0.8260869565217389,0.9415201699874068,0,5,2311,126,357,0.803,0.1491634358322027,0.1491634358322027,0.09840989289812656,0.05075354293407615,0.09840989289812656,43,43.0,5.0,0.038834951456310676,False
DAWIDD,Electricity,2492,0.71,2,0.8260869565217389,1.0,0,4,268,130,2224,0.479,0.1361094948132153,0.1361094948132153,0.09861674103033645,0.03749275378287885,0.09861674103033645,44,44.0,4.0,0.02912621359223301,False
DAWIDD,Electricity,245,0.71,2,0.8260869565217389,1.0,0,4,5000,283,4373,0.999,0.1361094948132153,0.1361094948132153,0.09866007769291221,0.037449417120303086,0.09866007769291221,45,45.0,4.0,0.02912621359223301,False
DAWIDD,Electricity,1326,0.69,3,0.7391304347826084,0.9415201699874068,0,7,2706,661,1889,0.92,0.23491376397789213,0.23491376397789213,0.09872296267836754,0.1361908012995246,0.09872296267836754,46,46.0,7.0,0.05825242718446602,False
DAWIDD,Electricity,1154,0.66,2,0.6086956521739132,1.0,0,9,4183,1684,3596,0.838,0.36295865283524,0.36295865283524,0.09898163260812831,0.26397702022711167,0.09898163260812831,47,47.0,9.0,0.07766990291262135,False
DAWIDD,Electricity,1118,0.7,2,0.7826086956521737,1.0,0,5,3084,2304,3391,0.672,0.1814793264176203,0.1814793264176203,0.09919780945437164,0.08228151696324866,0.09919780945437164,48,48.0,5.0,0.038834951456310676,False
DAWIDD,Electricity,210,0.71,2,0.8260869565217389,1.0,0,4,1,1128,5000,0.999,0.1361094948132153,0.1361094948132153,0.09937858653506099,0.03673090827815431,0.09937858653506099,49,49.0,4.0,0.02912621359223301,False
DAWIDD,Electricity,211,0.71,2,0.8260869565217389,1.0,0,4,1,266,4447,0.999,0.1361094948132153,0.1361094948132153,0.09965403991967202,0.03645545489354328,0.09965403991967202,50,50.0,4.0,0.02912621359223301,False
DAWIDD,Electricity,1386,0.71,2,0.8260869565217389,1.0,0,4,4942,2021,3412,0.023,0.1361094948132153,0.1361094948132153,0.09999096455682324,0.036118530256392056,0.09999096455682324,51,51.0,4.0,0.02912621359223301,False
DAWIDD,Electricity,53,0.71,2,0.8260869565217389,1.0,0,4,4457,1710,2505,0.743,0.1361094948132153,0.1361094948132153,0.10015434252401313,0.035955152289202166,0.10015434252401313,52,52.0,4.0,0.02912621359223301,False
DAWIDD,Electricity,871,0.71,2,0.8260869565217389,1.0,0,4,4259,2116,3167,0.322,0.1361094948132153,0.1361094948132153,0.10045773476840628,0.03565176004480902,0.10045773476840628,53,53.0,4.0,0.02912621359223301,False
DAWIDD,Electricity,535,0.7,3,0.7826086956521737,0.9415201699874068,0,6,3881,1320,4739,0.896,0.19146457094708708,0.19146457094708708,0.10103233904496631,0.09043223190212077,0.10103233904496631,54,54.0,6.0,0.04854368932038835,False
DAWIDD,Electricity,2999,0.72,2,0.8695652173913042,1.0,0,3,38,3402,4294,0.874,0.09073966320881019,0.09073966320881019,0.10103832875912946,0.010298665550319275,0.10103832875912946,55,55.0,3.0,0.019417475728155338,False
DAWIDD,Electricity,621,0.71,3,0.8260869565217389,0.9415201699874068,0,5,1820,1794,2651,0.865,0.1491634358322027,0.1491634358322027,0.10106782651092056,0.04809560932128215,0.10106782651092056,56,56.0,5.0,0.038834951456310676,False
DAWIDD,Electricity,255,0.72,2,0.8695652173913042,1.0,0,3,1,861,3698,0.0,0.09073966320881019,0.09073966320881019,0.10127115476114314,0.010531491552332947,0.10127115476114314,57,57.0,3.0,0.019417475728155338,False
DAWIDD,Electricity,1423,0.68,2,0.6956521739130437,1.0,0,7,241,3776,4544,0.834,0.27221898962642993,0.27221898962642993,0.10137374818748322,0.1708452414389467,0.10137374818748322,58,58.0,7.0,0.05825242718446602,False
DAWIDD,Electricity,1846,0.69,3,0.7391304347826084,0.9415201699874068,0,7,4523,929,3663,0.119,0.23491376397789213,0.23491376397789213,0.10151578047254693,0.1333979835053452,0.10151578047254693,59,59.0,7.0,0.05825242718446602,False
DAWIDD,Electricity,262,0.68,2,0.6956521739130437,1.0,0,7,1,468,1829,0.0,0.27221898962642993,0.27221898962642993,0.1015168627159118,0.17070212691051811,0.1015168627159118,60,60.0,7.0,0.05825242718446602,False
DAWIDD,Electricity,1856,0.71,3,0.8260869565217389,0.9415201699874068,0,5,1843,220,4505,0.059,0.1491634358322027,0.1491634358322027,0.10159290246293239,0.04757053336927032,0.10159290246293239,61,61.0,5.0,0.038834951456310676,False
DAWIDD,Electricity,1642,0.69,2,0.7391304347826084,1.0,0,6,2723,888,2274,0.487,0.2268491580220254,0.2268491580220254,0.10170373315697183,0.1251454248650536,0.10170373315697183,62,62.0,6.0,0.04854368932038835,False
DAWIDD,Electricity,2308,0.7,2,0.7826086956521737,1.0,0,5,960,356,3503,0.958,0.1814793264176203,0.1814793264176203,0.10191947434704944,0.07955985207057086,0.10191947434704944,63,63.0,5.0,0.038834951456310676,False
DAWIDD,Electricity,1070,0.7,2,0.7826086956521737,1.0,0,5,2726,1272,4158,0.656,0.1814793264176203,0.1814793264176203,0.10279085957549904,0.07868846684212126,0.10279085957549904,64,64.0,5.0,0.038834951456310676,False
DAWIDD,Electricity,224,0.71,2,0.8260869565217389,1.0,0,4,1,274,4522,0.0,0.1361094948132153,0.1361094948132153,0.10286667574682462,0.03324281906639068,0.10286667574682462,65,65.0,4.0,0.02912621359223301,False
DAWIDD,Electricity,2384,0.7,2,0.7826086956521737,1.0,0,5,1372,1047,1839,0.305,0.1814793264176203,0.1814793264176203,0.10300119076871495,0.07847813564890535,0.10300119076871495,66,66.0,5.0,0.038834951456310676,False
DAWIDD,Electricity,2248,0.71,2,0.8260869565217389,1.0,0,4,1982,2012,2994,0.938,0.1361094948132153,0.1361094948132153,0.10300169183473425,0.03310780297848105,0.10300169183473425,67,67.0,4.0,0.02912621359223301,False
DAWIDD,Electricity,817,0.72,2,0.8695652173913042,1.0,0,3,587,380,3343,0.855,0.09073966320881019,0.09073966320881019,0.1030591231502269,0.012319459941416713,0.1030591231502269,68,68.0,3.0,0.019417475728155338,False
DAWIDD,Electricity,653,0.71,2,0.8260869565217389,1.0,0,4,1563,28,821,0.104,0.1361094948132153,0.1361094948132153,0.10332751475449482,0.032781980058720475,0.10332751475449482,69,69.0,4.0,0.02912621359223301,False
DAWIDD,Electricity,2992,0.71,2,0.8260869565217389,1.0,0,4,1397,7,501,0.325,0.1361094948132153,0.1361094948132153,0.10388533749519445,0.03222415731802085,0.10388533749519445,70,70.0,4.0,0.02912621359223301,False
DAWIDD,Electricity,30,0.68,2,0.6956521739130437,1.0,0,7,3059,1795,3037,0.466,0.27221898962642993,0.27221898962642993,0.10415968088268654,0.1680593087437434,0.10415968088268654,71,71.0,7.0,0.05825242718446602,False
DAWIDD,Electricity,1677,0.72,3,0.8695652173913042,0.9415201699874068,0,4,1103,3336,4244,0.771,0.10935091444614112,0.10935091444614112,0.10471601362781276,0.004634900818328361,0.10471601362781276,72,72.0,4.0,0.02912621359223301,False
DAWIDD,Electricity,1412,0.71,2,0.8260869565217389,1.0,0,4,938,1557,4760,0.086,0.1361094948132153,0.1361094948132153,0.10505279469019169,0.03105670012302361,0.10505279469019169,73,73.0,4.0,0.02912621359223301,False
DAWIDD,Electricity,3066,0.55,2,0.1304347826086958,1.0,0,20,3439,2342,3667,0.625,0.8620268004836951,0.8620268004836951,0.10510132997305278,0.7569254705106423,0.10510132997305278,74,74.0,20.0,0.18446601941747573,False
DAWIDD,Electricity,909,0.69,2,0.7391304347826084,1.0,0,6,450,1340,4982,0.256,0.2268491580220254,0.2268491580220254,0.10544621366834658,0.12140294435367882,0.10544621366834658,75,75.0,6.0,0.04854368932038835,False
DAWIDD,Electricity,1557,0.68,3,0.6956521739130437,0.9415201699874068,0,8,3370,1450,4226,0.997,0.27897511416646703,0.27897511416646703,0.10560650058204586,0.17336861358442118,0.10560650058204586,76,76.0,8.0,0.06796116504854369,False
DAWIDD,Electricity,2064,0.7,2,0.7826086956521737,1.0,0,5,1283,1501,4439,0.247,0.1814793264176203,0.1814793264176203,0.10577427913966989,0.07570504727795041,0.10577427913966989,77,77.0,5.0,0.038834951456310676,False
DAWIDD,Electricity,1882,0.68,2,0.6956521739130437,1.0,0,7,2870,814,3314,0.81,0.27221898962642993,0.27221898962642993,0.10607107518125398,0.16614791444517596,0.10607107518125398,78,78.0,7.0,0.05825242718446602,False
DAWIDD,Electricity,16,0.7,2,0.7826086956521737,1.0,0,5,628,1613,3787,0.134,0.1814793264176203,0.1814793264176203,0.10654251479585533,0.07493681162176496,0.10654251479585533,79,79.0,5.0,0.038834951456310676,False
DAWIDD,Electricity,993,0.7,2,0.7826086956521737,1.0,0,5,2358,113,379,0.551,0.1814793264176203,0.1814793264176203,0.10655492156879061,0.07492440484882969,0.10655492156879061,80,80.0,5.0,0.038834951456310676,False
DAWIDD,Electricity,2066,0.69,2,0.7391304347826084,1.0,0,6,3749,442,4961,0.724,0.2268491580220254,0.2268491580220254,0.1066663526556669,0.1201828053663585,0.1066663526556669,81,81.0,6.0,0.04854368932038835,False
DAWIDD,Electricity,512,0.67,3,0.6521739130434784,0.9415201699874068,0,9,2163,3195,4909,0.699,0.3233985086263544,0.3233985086263544,0.10686828076153931,0.21653022786481507,0.10686828076153931,82,82.0,9.0,0.07766990291262135,False
DAWIDD,Electricity,3164,0.69,2,0.7391304347826084,1.0,0,6,974,995,3492,0.973,0.2268491580220254,0.2268491580220254,0.10695764838403837,0.11989150963798703,0.10695764838403837,83,83.0,6.0,0.04854368932038835,False
DAWIDD,Electricity,2291,0.69,2,0.7391304347826084,1.0,0,6,3981,2640,4036,0.071,0.2268491580220254,0.2268491580220254,0.10732251468859864,0.11952664333342676,0.10732251468859864,84,84.0,6.0,0.04854368932038835,False
DAWIDD,Electricity,873,0.7,2,0.7826086956521737,1.0,0,5,1203,945,4169,0.098,0.1814793264176203,0.1814793264176203,0.10736876666595938,0.07411055975166092,0.10736876666595938,85,85.0,5.0,0.038834951456310676,False
DAWIDD,Electricity,481,0.71,2,0.8260869565217389,1.0,0,4,228,2096,3432,0.962,0.1361094948132153,0.1361094948132153,0.10754442376904981,0.028565071044165488,0.10754442376904981,86,86.0,4.0,0.02912621359223301,False
DAWIDD,Electricity,1567,0.68,2,0.6956521739130437,1.0,0,7,2462,1830,2213,0.841,0.27221898962642993,0.27221898962642993,0.10767703366961645,0.16454195595681348,0.10767703366961645,87,87.0,7.0,0.05825242718446602,False
DAWIDD,Electricity,221,0.68,2,0.6956521739130437,1.0,0,7,5000,663,5000,0.999,0.27221898962642993,0.27221898962642993,0.10775729393518534,0.16446169569124458,0.10775729393518534,88,88.0,7.0,0.05825242718446602,False
DAWIDD,Electricity,783,0.72,2,0.8695652173913042,1.0,0,3,4741,2051,2979,0.772,0.09073966320881019,0.09073966320881019,0.10789941310141314,0.017159749892602952,0.10789941310141314,89,89.0,3.0,0.019417475728155338,False
DAWIDD,Electricity,383,0.74,32,0.9565217391304348,0.5125573632512197,0,14,4432,645,222,0.326,0.04536983160440498,0.04536983160440498,0.1079178228774326,0.06254799127302763,0.1079178228774326,90,90.0,14.0,0.1262135922330097,False
DAWIDD,Electricity,2486,0.73,3,0.9130434782608696,0.9415201699874068,0,3,4474,1968,3245,0.854,0.07604181501497079,0.07604181501497079,0.10821268219527484,0.032170867180304055,0.10821268219527484,91,91.0,3.0,0.019417475728155338,False
DAWIDD,Electricity,425,0.7,2,0.7826086956521737,1.0,0,5,1158,335,4506,0.183,0.1814793264176203,0.1814793264176203,0.10842328213289049,0.07305604428472981,0.10842328213289049,92,92.0,5.0,0.038834951456310676,False
DAWIDD,Electricity,1587,0.68,2,0.6956521739130437,1.0,0,7,830,1273,2830,0.589,0.27221898962642993,0.27221898962642993,0.10866091735141534,0.1635580722750146,0.10866091735141534,93,93.0,7.0,0.05825242718446602,False
DAWIDD,Electricity,1832,0.71,2,0.8260869565217389,1.0,0,4,2043,338,2821,0.632,0.1361094948132153,0.1361094948132153,0.10866497596669769,0.027444518846517607,0.10866497596669769,94,94.0,4.0,0.02912621359223301,False
DAWIDD,Electricity,2156,0.7,2,0.7826086956521737,1.0,0,5,550,880,4512,0.513,0.1814793264176203,0.1814793264176203,0.10877802286239728,0.07270130355522302,0.10877802286239728,95,95.0,5.0,0.038834951456310676,False
DAWIDD,Electricity,2748,0.7,2,0.7826086956521737,1.0,0,5,1892,588,2766,0.756,0.1814793264176203,0.1814793264176203,0.1090831427939478,0.07239618362367249,0.1090831427939478,96,96.0,5.0,0.038834951456310676,False
DAWIDD,Electricity,1257,0.53,3,0.0434782608695652,0.9415201699874068,0,23,4095,2601,3414,0.596,0.9547187388692446,0.9547187388692446,0.10936914829807122,0.8453495905711734,0.10936914829807122,97,97.0,23.0,0.21359223300970873,False
DAWIDD,Electricity,2314,0.71,2,0.8260869565217389,1.0,0,4,2627,1774,2447,0.177,0.1361094948132153,0.1361094948132153,0.10942381495997339,0.02668567985324191,0.10942381495997339,98,98.0,4.0,0.02912621359223301,False
DAWIDD,Electricity,2496,0.69,3,0.7391304347826084,0.9415201699874068,0,7,1813,1251,4904,0.791,0.23491376397789213,0.23491376397789213,0.10974523115109008,0.12516853282680204,0.10974523115109008,99,99.0,7.0,0.05825242718446602,False
DAWIDD,Electricity,393,0.71,2,0.8260869565217389,1.0,0,4,946,1067,3170,0.482,0.1361094948132153,0.1361094948132153,0.1100524531165391,0.026057041696676192,0.1100524531165391,100,100.0,4.0,0.02912621359223301,False
DAWIDD,Electricity,2602,0.71,2,0.8260869565217389,1.0,0,4,2805,732,3475,0.23,0.1361094948132153,0.1361094948132153,0.11019369900346622,0.02591579580974908,0.11019369900346622,101,101.0,4.0,0.02912621359223301,False
DAWIDD,Electricity,1132,0.73,2,0.9130434782608696,1.0,0,2,531,2480,4475,0.77,0.04536983160440498,0.04536983160440498,0.11025768270817321,0.06488785110376824,0.11025768270817321,102,102.0,2.0,0.009708737864077669,False
DAWIDD,Electricity,465,0.73,2,0.9130434782608696,1.0,0,2,349,1989,4002,0.462,0.04536983160440498,0.04536983160440498,0.11038812454493334,0.06501829294052835,0.11038812454493334,103,103.0,2.0,0.009708737864077669,False
DAWIDD,Electricity,777,0.68,2,0.6956521739130437,1.0,0,7,989,519,2106,0.067,0.27221898962642993,0.27221898962642993,0.11053231301713683,0.1616866766092931,0.11053231301713683,104,104.0,7.0,0.05825242718446602,False
DAWIDD,Electricity,110,0.71,2,0.8260869565217389,1.0,0,4,4101,43,120,0.999,0.1361094948132153,0.1361094948132153,0.11060690414607709,0.02550259066713821,0.11060690414607709,105,105.0,4.0,0.02912621359223301,False
DAWIDD,Electricity,1940,0.71,2,0.8260869565217389,1.0,0,4,844,257,4776,0.87,0.1361094948132153,0.1361094948132153,0.1106802384235061,0.025429256389709193,0.1106802384235061,106,106.0,4.0,0.02912621359223301,False
DAWIDD,Electricity,1300,0.71,2,0.8260869565217389,1.0,0,4,644,687,4551,0.284,0.1361094948132153,0.1361094948132153,0.1107514996874706,0.0253579951257447,0.1107514996874706,107,107.0,4.0,0.02912621359223301,False
DAWIDD,Electricity,1226,0.71,2,0.8260869565217389,1.0,0,4,4836,107,4190,0.857,0.1361094948132153,0.1361094948132153,0.11096118399493037,0.025148310818284933,0.11096118399493037,108,108.0,4.0,0.02912621359223301,False
DAWIDD,Electricity,2388,0.71,2,0.8260869565217389,1.0,0,4,933,100,958,0.597,0.1361094948132153,0.1361094948132153,0.11109718319580118,0.025012311617414115,0.11109718319580118,109,109.0,4.0,0.02912621359223301,False
DAWIDD,Electricity,631,0.7,2,0.7826086956521737,1.0,0,5,3936,1039,2918,0.282,0.1814793264176203,0.1814793264176203,0.11114728596869,0.0703320404489303,0.11114728596869,110,110.0,5.0,0.038834951456310676,False
DAWIDD,Electricity,3150,0.68,2,0.6956521739130437,1.0,0,7,2841,1222,3412,0.686,0.27221898962642993,0.27221898962642993,0.11119861815180535,0.16102037147462459,0.11119861815180535,111,111.0,7.0,0.05825242718446602,False
DAWIDD,Electricity,197,0.7,8,0.7826086956521737,0.7766747877491543,0,11,3322,1675,1,0.999,0.22684915802202527,0.22684915802202527,0.11136051779275945,0.11548864022926582,0.11136051779275945,112,112.0,11.0,0.0970873786407767,False
DAWIDD,Electricity,1497,0.66,2,0.6086956521739132,1.0,0,9,4617,1530,2680,0.814,0.36295865283524,0.36295865283524,0.11136082863975837,0.2515978241954816,0.11136082863975837,113,113.0,9.0,0.07766990291262135,False
DAWIDD,Electricity,2832,0.72,2,0.8695652173913042,1.0,0,3,1524,3495,4127,0.178,0.09073966320881019,0.09073966320881019,0.11147656751145829,0.0207369043026481,0.11147656751145829,114,114.0,3.0,0.019417475728155338,False
DAWIDD,Electricity,989,0.71,2,0.8260869565217389,1.0,0,4,224,1076,2320,0.328,0.1361094948132153,0.1361094948132153,0.11184599314999283,0.02426350166322247,0.11184599314999283,115,115.0,4.0,0.02912621359223301,False
DAWIDD,Electricity,2398,0.7,3,0.7826086956521737,0.9415201699874068,0,6,3816,113,3780,0.818,0.19146457094708708,0.19146457094708708,0.11210196266248133,0.07936260828460574,0.11210196266248133,116,116.0,6.0,0.04854368932038835,False
DAWIDD,Electricity,2909,0.71,2,0.8260869565217389,1.0,0,4,4782,37,1830,0.513,0.1361094948132153,0.1361094948132153,0.11219342807889175,0.023916066734323546,0.11219342807889175,117,117.0,4.0,0.02912621359223301,False
