detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
DAWIDD,PokerHand,2461,0.19,23,0.0136986301369863,0.9823653638708244,0,3,113,7,3817,0.294,0.026336604040102442,0.026336604040102442,0.12236025584811676,0.09602365180801431,0.12236025584811676,39,39.0,3.0,0.014925373134328358,False
DAWIDD,PokerHand,462,0.32,113,0.1917808219178082,0.6665754714851531,0,27,1658,3372,1404,0.047,0.4515796193636851,0.4515796193636851,0.12254895507888793,0.3290306642847972,0.12254895507888793,40,40.0,27.0,0.19402985074626866,False
DAWIDD,PokerHand,997,0.19,28,0.0136986301369863,0.944011600036231,0,8,3312,426,1416,0.82,0.0836163734756689,0.0836163734756689,0.12429166978738405,0.04067529631171515,0.12429166978738405,41,41.0,8.0,0.05223880597014925,False
DAWIDD,PokerHand,346,0.19,29,0.0136986301369863,0.9371407568350444,0,9,1,480,3809,0.0,0.09387769531331662,0.09387769531331662,0.12440539757116077,0.030527702257844153,0.12440539757116077,42,42.0,9.0,0.05970149253731343,False
DAWIDD,PokerHand,1011,0.19,25,0.0136986301369863,0.966143071183915,0,5,1674,782,2161,0.352,0.050563931215338954,0.050563931215338954,0.12472605645328687,0.0741621252379479,0.12472605645328687,43,43.0,5.0,0.029850746268656716,False
DAWIDD,PokerHand,362,0.19,23,0.0136986301369863,0.9823653638708244,0,3,3338,11,3590,0.43,0.026336604040102442,0.026336604040102442,0.1250657293142689,0.09872912527416647,0.1250657293142689,44,44.0,3.0,0.014925373134328358,False
DAWIDD,PokerHand,18,0.19,23,0.0136986301369863,0.9823653638708244,0,3,1973,1794,2323,0.836,0.026336604040102442,0.026336604040102442,0.12521830534434245,0.09888170130424001,0.12521830534434245,45,45.0,3.0,0.014925373134328358,False
DAWIDD,PokerHand,2288,0.26,98,0.1095890410958904,0.6951679364248138,0,24,4789,2016,333,0.955,0.4552541542847432,0.4552541542847432,0.1252358193758749,0.3300183349088683,0.1252358193758749,46,46.0,24.0,0.17164179104477612,False
DAWIDD,PokerHand,2458,0.19,90,0.0136986301369863,0.7122450193446168,0,40,3601,2600,110,0.637,0.429750233039963,0.429750233039963,0.1258653298613979,0.3038849031785651,0.1258653298613979,47,47.0,40.0,0.291044776119403,False
DAWIDD,PokerHand,4,0.19,24,0.0136986301369863,0.9740919513087212,0,4,3525,3263,4844,0.62,0.038692605553965746,0.038692605553965746,0.12608881752298556,0.08739621196901981,0.12608881752298556,48,48.0,4.0,0.022388059701492536,False
DAWIDD,PokerHand,1352,0.19,24,0.0136986301369863,0.9740919513087212,0,4,23,1453,4813,0.283,0.038692605553965746,0.038692605553965746,0.12637566723668567,0.08768306168271991,0.12637566723668567,49,49.0,4.0,0.022388059701492536,False
DAWIDD,PokerHand,477,0.19,25,0.0136986301369863,0.966143071183915,0,5,3956,1392,4796,0.199,0.050563931215338954,0.050563931215338954,0.12687295865468232,0.07630902743934337,0.12687295865468232,50,50.0,5.0,0.029850746268656716,False
DAWIDD,PokerHand,815,0.19,22,0.0136986301369863,0.9909909406636492,0,2,2759,577,716,0.78,0.013454659726304784,0.013454659726304784,0.12704948453421266,0.11359482480790788,0.12704948453421266,51,51.0,2.0,0.007462686567164179,False
DAWIDD,PokerHand,1573,0.19,23,0.0136986301369863,0.9823653638708244,0,3,132,3337,4750,0.97,0.026336604040102442,0.026336604040102442,0.12712434076376217,0.10078773672365973,0.12712434076376217,52,52.0,3.0,0.014925373134328358,False
DAWIDD,PokerHand,255,0.54,88,0.4931506849315069,0.7167489927835612,0,7,5000,1395,1,0.999,0.06415915659001814,0.06415915659001814,0.12760102836118742,0.06344187177116928,0.12760102836118742,53,53.0,7.0,0.04477611940298507,False
DAWIDD,PokerHand,1692,0.19,29,0.0136986301369863,0.9371407568350444,0,9,2367,2097,3429,0.104,0.09387769531331662,0.09387769531331662,0.12814041130527756,0.03426271599196094,0.12814041130527756,54,54.0,9.0,0.05970149253731343,False
DAWIDD,PokerHand,20,0.19,27,0.0136986301369863,0.9511235740972556,0,7,4569,1957,2660,0.47,0.07299493261254855,0.07299493261254855,0.12860368167860564,0.05560874906605709,0.12860368167860564,55,55.0,7.0,0.04477611940298507,False
DAWIDD,PokerHand,2053,0.19,21,0.0136986301369863,1.0,1,1,4389,1568,3592,0.75,0.0,0.0,0.12918545972394935,0.12918545972394935,0.12918545972394935,56,56.0,1.0,0.0,False
DAWIDD,PokerHand,1818,0.19,29,0.0136986301369863,0.9371407568350444,0,9,4248,1971,3320,0.742,0.09387769531331662,0.09387769531331662,0.12929784194540944,0.03542014663209282,0.12929784194540944,57,57.0,9.0,0.05970149253731343,False
DAWIDD,PokerHand,809,0.19,25,0.0136986301369863,0.966143071183915,0,5,1236,1020,2531,0.184,0.050563931215338954,0.050563931215338954,0.12941487160690968,0.07885094039157073,0.12941487160690968,58,58.0,5.0,0.029850746268656716,False
DAWIDD,PokerHand,585,0.19,22,0.0136986301369863,0.9909909406636492,0,2,3222,1797,2791,0.235,0.013454659726304784,0.013454659726304784,0.12958608467856525,0.11613142495226046,0.12958608467856525,59,59.0,2.0,0.007462686567164179,False
DAWIDD,PokerHand,437,0.19,25,0.0136986301369863,0.966143071183915,0,5,4427,1626,3643,0.669,0.050563931215338954,0.050563931215338954,0.12991772470739213,0.07935379349205318,0.12991772470739213,60,60.0,5.0,0.029850746268656716,False
DAWIDD,PokerHand,2323,0.19,22,0.0136986301369863,0.9909909406636492,0,2,1677,861,4913,0.138,0.013454659726304784,0.013454659726304784,0.1301823115782099,0.1167276518519051,0.1301823115782099,61,61.0,2.0,0.007462686567164179,False
DAWIDD,PokerHand,1391,0.19,29,0.0136986301369863,0.9371407568350444,0,9,3626,3353,4660,0.549,0.09387769531331662,0.09387769531331662,0.13020877576897896,0.03633108045566234,0.13020877576897896,62,62.0,9.0,0.05970149253731343,False
DAWIDD,PokerHand,959,0.19,30,0.0136986301369863,0.9304952282360373,0,10,427,2013,4151,0.41,0.10380251905604555,0.10380251905604555,0.13025495678041127,0.026452437724365715,0.13025495678041127,63,63.0,10.0,0.06716417910447761,False
DAWIDD,PokerHand,892,0.19,22,0.0136986301369863,0.9909909406636492,0,2,2295,640,2934,0.21,0.013454659726304784,0.013454659726304784,0.13029131123426854,0.11683665150796375,0.13029131123426854,64,64.0,2.0,0.007462686567164179,False
DAWIDD,PokerHand,1828,0.19,23,0.0136986301369863,0.9823653638708244,0,3,1690,376,3585,0.069,0.026336604040102442,0.026336604040102442,0.1304333837900292,0.10409677974992676,0.1304333837900292,65,65.0,3.0,0.014925373134328358,False
DAWIDD,PokerHand,1518,0.19,22,0.0136986301369863,0.9909909406636492,0,2,3434,248,1800,0.944,0.013454659726304784,0.013454659726304784,0.13046324179838759,0.1170085820720828,0.13046324179838759,66,66.0,2.0,0.007462686567164179,False
DAWIDD,PokerHand,109,0.73,127,0.7534246575342467,0.6430997837114639,1,1,5000,617,88,0.999,0.0,0.0,0.13059892378047508,0.13059892378047508,0.13059892378047508,67,67.0,1.0,0.0,False
DAWIDD,PokerHand,1366,0.19,22,0.0136986301369863,0.9909909406636492,0,2,2777,1202,4534,0.905,0.013454659726304784,0.013454659726304784,0.13084443676144747,0.11738977703514268,0.13084443676144747,68,68.0,2.0,0.007462686567164179,False
DAWIDD,PokerHand,1787,0.19,104,0.0136986301369863,0.6832427049957462,0,53,4624,3915,651,0.745,0.47306399713794073,0.47306399713794073,0.13090564651326617,0.3421583506246746,0.13090564651326617,69,69.0,53.0,0.3880597014925373,False
DAWIDD,PokerHand,1191,0.19,29,0.0136986301369863,0.9371407568350444,0,9,3113,820,4019,0.649,0.09387769531331662,0.09387769531331662,0.1310135094042281,0.037135814090911476,0.1310135094042281,70,70.0,9.0,0.05970149253731343,False
DAWIDD,PokerHand,1386,0.19,23,0.0136986301369863,0.9823653638708244,0,3,3864,932,4255,0.373,0.026336604040102442,0.026336604040102442,0.13121900167188322,0.10488239763178078,0.13121900167188322,71,71.0,3.0,0.014925373134328358,False
DAWIDD,PokerHand,1126,0.19,33,0.0136986301369863,0.911773884603601,0,13,42,3013,4315,0.87,0.13176207607409088,0.13176207607409088,0.1312939844872468,0.00046809158684407715,0.1312939844872468,72,72.0,13.0,0.08955223880597014,False
DAWIDD,PokerHand,993,0.19,26,0.0136986301369863,0.9584942214081832,0,6,4948,1749,3224,0.33,0.06198717388561975,0.06198717388561975,0.13151360171391,0.06952642782829024,0.13151360171391,73,73.0,6.0,0.03731343283582089,False
DAWIDD,PokerHand,1068,0.19,25,0.0136986301369863,0.966143071183915,0,5,3757,1013,2533,0.687,0.050563931215338954,0.050563931215338954,0.13167861956944743,0.08111468835410848,0.13167861956944743,74,74.0,5.0,0.029850746268656716,False
DAWIDD,PokerHand,2444,0.19,22,0.0136986301369863,0.9909909406636492,0,2,1,3150,4482,0.889,0.013454659726304784,0.013454659726304784,0.13197781492842361,0.11852315520211883,0.13197781492842361,75,75.0,2.0,0.007462686567164179,False
DAWIDD,PokerHand,2251,0.19,23,0.0136986301369863,0.9823653638708244,0,3,2833,1447,4110,0.6,0.026336604040102442,0.026336604040102442,0.13198998904968098,0.10565338500957855,0.13198998904968098,76,76.0,3.0,0.014925373134328358,False
DAWIDD,PokerHand,210,0.46,83,0.3835616438356165,0.7284673120315264,0,7,5000,1342,1,0.0,0.15061753403287112,0.15061753403287112,0.13210583170549584,0.018511702327375285,0.13210583170549584,77,77.0,7.0,0.04477611940298507,False
DAWIDD,PokerHand,1266,0.19,29,0.0136986301369863,0.9371407568350444,0,9,4581,1717,3787,0.331,0.09387769531331662,0.09387769531331662,0.13211406887461852,0.0382363735613019,0.13211406887461852,78,78.0,9.0,0.05970149253731343,False
DAWIDD,PokerHand,419,0.19,22,0.0136986301369863,0.9909909406636492,0,2,601,1896,3054,0.139,0.013454659726304784,0.013454659726304784,0.13218236974501604,0.11872771001871125,0.13218236974501604,79,79.0,2.0,0.007462686567164179,False
DAWIDD,PokerHand,758,0.19,23,0.0136986301369863,0.9823653638708244,0,3,4073,3368,4625,0.475,0.026336604040102442,0.026336604040102442,0.13232783838275156,0.10599123434264912,0.13232783838275156,80,80.0,3.0,0.014925373134328358,False
DAWIDD,PokerHand,1072,0.19,27,0.0136986301369863,0.9511235740972556,0,7,3313,1669,2179,0.189,0.07299493261254855,0.07299493261254855,0.1323471527819302,0.05935222016938166,0.1323471527819302,81,81.0,7.0,0.04477611940298507,False
DAWIDD,PokerHand,342,0.19,22,0.0136986301369863,0.9909909406636492,0,2,5000,1403,2981,0.0,0.013454659726304784,0.013454659726304784,0.1323577652473732,0.1189031055210684,0.1323577652473732,82,82.0,2.0,0.007462686567164179,False
DAWIDD,PokerHand,505,0.19,29,0.0136986301369863,0.9371407568350444,0,9,3513,772,3068,0.679,0.09387769531331662,0.09387769531331662,0.13238598053711717,0.03850828522380055,0.13238598053711717,83,83.0,9.0,0.05970149253731343,False
DAWIDD,PokerHand,1666,0.19,25,0.0136986301369863,0.966143071183915,0,5,4901,2175,2886,0.764,0.050563931215338954,0.050563931215338954,0.13248979333272232,0.08192586211738337,0.13248979333272232,84,84.0,5.0,0.029850746268656716,False
DAWIDD,PokerHand,190,0.65,91,0.6438356164383562,0.7100300195511042,0,2,5000,993,1,0.0,0.0275353383008043,0.0275353383008043,0.13251086712516988,0.10497552882436557,0.13251086712516988,85,85.0,2.0,0.007462686567164179,False
DAWIDD,PokerHand,1406,0.19,23,0.0136986301369863,0.9823653638708244,0,3,3733,2030,3056,0.914,0.026336604040102442,0.026336604040102442,0.13253208160789917,0.10619547756779674,0.13253208160789917,86,86.0,3.0,0.014925373134328358,False
DAWIDD,PokerHand,1252,0.9,1395,0.9863013698630136,0.1588519445177303,0,4,1575,493,439,0.362,0.3857512357141835,0.3857512357141835,0.13273295572315363,0.2530182799910299,0.13273295572315363,87,87.0,4.0,0.022388059701492536,False
DAWIDD,PokerHand,1439,0.32,109,0.1917808219178082,0.673814471851675,0,26,3250,4819,2017,0.813,0.4483676628029779,0.4483676628029779,0.13275907877358561,0.3156085840293923,0.13275907877358561,88,88.0,26.0,0.1865671641791045,False
DAWIDD,PokerHand,547,0.19,24,0.0136986301369863,0.9740919513087212,0,4,571,348,4222,0.024,0.038692605553965746,0.038692605553965746,0.13303646640990627,0.09434386085594051,0.13303646640990627,89,89.0,4.0,0.022388059701492536,False
DAWIDD,PokerHand,1760,0.19,28,0.0136986301369863,0.944011600036231,0,8,1131,865,2075,0.311,0.0836163734756689,0.0836163734756689,0.13341504800733384,0.049798674531664935,0.13341504800733384,90,90.0,8.0,0.05223880597014925,False
DAWIDD,PokerHand,1462,0.19,29,0.0136986301369863,0.9371407568350444,0,9,2633,880,2336,0.232,0.09387769531331662,0.09387769531331662,0.13349519856168926,0.03961750324837264,0.13349519856168926,91,91.0,9.0,0.05970149253731343,False
DAWIDD,PokerHand,433,0.19,23,0.0136986301369863,0.9823653638708244,0,3,2805,1235,2610,0.504,0.026336604040102442,0.026336604040102442,0.13378505013272335,0.10744844609262091,0.13378505013272335,92,92.0,3.0,0.014925373134328358,False
DAWIDD,PokerHand,129,0.19,23,0.0136986301369863,0.9823653638708244,0,3,1,1474,4052,0.252,0.026336604040102442,0.026336604040102442,0.1341088466358351,0.10777224259573268,0.1341088466358351,93,93.0,3.0,0.014925373134328358,False
DAWIDD,PokerHand,1342,0.19,22,0.0136986301369863,0.9909909406636492,0,2,3658,93,660,0.251,0.013454659726304784,0.013454659726304784,0.1342200086381785,0.12076534891187372,0.1342200086381785,94,94.0,2.0,0.007462686567164179,False
DAWIDD,PokerHand,60,0.19,24,0.0136986301369863,0.9740919513087212,0,4,5000,881,3699,0.0,0.038692605553965746,0.038692605553965746,0.13470175470522225,0.0960091491512565,0.13470175470522225,95,95.0,4.0,0.022388059701492536,False
DAWIDD,PokerHand,236,0.19,22,0.0136986301369863,0.9909909406636492,0,2,5000,1823,3932,0.0,0.013454659726304784,0.013454659726304784,0.13495649016579714,0.12150183043949235,0.13495649016579714,96,96.0,2.0,0.007462686567164179,False
DAWIDD,PokerHand,1402,0.19,23,0.0136986301369863,0.9823653638708244,0,3,4197,27,2232,0.46,0.026336604040102442,0.026336604040102442,0.1352007239899545,0.10886411994985207,0.1352007239899545,97,97.0,3.0,0.014925373134328358,False
DAWIDD,PokerHand,2169,0.19,22,0.0136986301369863,0.9909909406636492,0,2,442,3557,4595,0.098,0.013454659726304784,0.013454659726304784,0.1352240997020151,0.12176943997571031,0.1352240997020151,98,98.0,2.0,0.007462686567164179,False
DAWIDD,PokerHand,2145,0.19,24,0.0136986301369863,0.9740919513087212,0,4,633,676,4546,0.059,0.038692605553965746,0.038692605553965746,0.13565304480210014,0.09696043924813438,0.13565304480210014,99,99.0,4.0,0.022388059701492536,False
DAWIDD,PokerHand,1431,0.19,23,0.0136986301369863,0.9823653638708244,0,3,2724,3523,4708,0.691,0.026336604040102442,0.026336604040102442,0.13589401616628025,0.10955741212617781,0.13589401616628025,100,100.0,3.0,0.014925373134328358,False
DAWIDD,PokerHand,1961,0.19,23,0.0136986301369863,0.9823653638708244,0,3,4214,1551,3827,0.418,0.026336604040102442,0.026336604040102442,0.13644915123457207,0.11011254719446964,0.13644915123457207,101,101.0,3.0,0.014925373134328358,False
DAWIDD,PokerHand,1214,0.19,29,0.0136986301369863,0.9371407568350444,0,9,3619,1214,3437,0.172,0.09387769531331662,0.09387769531331662,0.1365767362433469,0.04269904093003028,0.1365767362433469,102,102.0,9.0,0.05970149253731343,False
DAWIDD,PokerHand,723,0.19,23,0.0136986301369863,0.9823653638708244,0,3,4532,1930,3361,0.102,0.026336604040102442,0.026336604040102442,0.13672807996614247,0.11039147592604004,0.13672807996614247,103,103.0,3.0,0.014925373134328358,False
DAWIDD,PokerHand,2234,0.19,22,0.0136986301369863,0.9909909406636492,0,2,2480,461,666,0.564,0.013454659726304784,0.013454659726304784,0.1369242754442463,0.1234696157179415,0.1369242754442463,104,104.0,2.0,0.007462686567164179,False
DAWIDD,PokerHand,2391,0.19,23,0.0136986301369863,0.9823653638708244,0,3,4981,2195,3508,0.196,0.026336604040102442,0.026336604040102442,0.13701958133405784,0.1106829772939554,0.13701958133405784,105,105.0,3.0,0.014925373134328358,False
DAWIDD,PokerHand,1061,0.19,142,0.0136986301369863,0.6206409846910889,0,85,4022,3331,140,0.142,0.5665570926470272,0.5665570926470272,0.13703306056345665,0.4295240320835706,0.13703306056345665,106,106.0,85.0,0.6268656716417911,False
DAWIDD,PokerHand,118,0.19,25,0.0136986301369863,0.966143071183915,0,5,5000,2198,3592,0.814,0.050563931215338954,0.050563931215338954,0.1370552065669858,0.08649127535164686,0.1370552065669858,107,107.0,5.0,0.029850746268656716,False
DAWIDD,PokerHand,1972,0.19,21,0.0136986301369863,1.0,1,1,2416,780,1262,0.777,0.0,0.0,0.1371464293671364,0.1371464293671364,0.1371464293671364,108,108.0,1.0,0.0,False
DAWIDD,PokerHand,2189,0.23,136,0.0684931506849315,0.6293281915478783,0,39,1680,1867,326,0.898,0.5535831063665163,0.5535831063665163,0.13718614997158168,0.4163969563949346,0.13718614997158168,109,109.0,39.0,0.2835820895522388,False
DAWIDD,PokerHand,2407,0.19,77,0.0136986301369863,0.7434868091181857,0,28,4092,2416,168,0.836,0.38309190446751695,0.38309190446751695,0.13719260170825218,0.24589930275926478,0.13719260170825218,110,110.0,28.0,0.20149253731343283,False
DAWIDD,PokerHand,153,0.19,23,0.0136986301369863,0.9823653638708244,0,3,1555,4430,4718,0.162,0.026336604040102442,0.026336604040102442,0.13743709804566076,0.11110049400555833,0.13743709804566076,111,111.0,3.0,0.014925373134328358,False
DAWIDD,PokerHand,2398,0.19,24,0.0136986301369863,0.9740919513087212,0,4,3925,71,521,0.497,0.038692605553965746,0.038692605553965746,0.13769189772628165,0.0989992921723159,0.13769189772628165,112,112.0,4.0,0.022388059701492536,False
DAWIDD,PokerHand,627,0.19,26,0.0136986301369863,0.9584942214081832,0,6,4486,1436,4092,0.428,0.06198717388561975,0.06198717388561975,0.13771088827915942,0.07572371439353967,0.13771088827915942,113,113.0,6.0,0.03731343283582089,False
