detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
DAWIDD,SensorStream,18,0.06,91,0.0909090909090909,0.9920393266981964,0,4,1021,3439,4460,0.696,0.015465817815790775,0.015465817815790775,0.13358673873899035,0.11812092092319958,0.13358673873899035,63,63.0,4.0,0.02142857142857143,False
DAWIDD,SensorStream,763,0.06,95,0.0909090909090909,0.9818196999023044,0,8,4069,1129,2959,0.929,0.035320279891860235,0.035320279891860235,0.13359997366481535,0.09827969377295512,0.13359997366481535,64,64.0,8.0,0.05,False
DAWIDD,SensorStream,27,0.06,95,0.0909090909090909,0.9818196999023044,0,8,3594,3738,4225,0.059,0.035320279891860235,0.035320279891860235,0.13366723240427766,0.09834695251241743,0.13366723240427766,65,65.0,8.0,0.05,False
DAWIDD,SensorStream,259,0.06,91,0.0909090909090909,0.9920393266981964,0,4,5000,1244,3717,0.0,0.015465817815790775,0.015465817815790775,0.13366948293320915,0.11820366511741838,0.13366948293320915,66,66.0,4.0,0.02142857142857143,False
DAWIDD,SensorStream,112,0.06,112,0.0909090909090909,0.9426698117716372,0,25,5000,1542,3918,0.0,0.05887204865282834,0.05887204865282834,0.13390752084507448,0.07503547219224614,0.13390752084507448,67,67.0,25.0,0.17142857142857143,False
DAWIDD,SensorStream,186,0.06,97,0.0909090909090909,0.9768684938613912,0,10,5000,155,4685,0.792,0.04493937210857739,0.04493937210857739,0.1346062768022742,0.0896669046936968,0.1346062768022742,68,68.0,10.0,0.06428571428571428,False
DAWIDD,SensorStream,116,0.06,97,0.0909090909090909,0.9768684938613912,0,10,5000,1507,2842,0.0,0.04493937210857739,0.04493937210857739,0.1352233669325304,0.09028399482395301,0.1352233669325304,69,69.0,10.0,0.06428571428571428,False
DAWIDD,SensorStream,566,0.06,96,0.0909090909090909,0.9793313358154854,0,9,5000,1240,2353,0.897,0.04015461791417062,0.04015461791417062,0.13527785083643457,0.09512323292226395,0.13527785083643457,70,70.0,9.0,0.05714285714285714,False
DAWIDD,SensorStream,745,0.06,96,0.0909090909090909,0.9793313358154854,0,9,2414,1677,3945,0.987,0.04015461791417062,0.04015461791417062,0.13545538200518425,0.09530076409101364,0.13545538200518425,71,71.0,9.0,0.05714285714285714,False
DAWIDD,SensorStream,23,0.06,93,0.0909090909090909,0.9868751494810022,0,6,3368,2213,2884,0.328,0.02549866566441276,0.02549866566441276,0.13569240893491064,0.11019374327049787,0.13569240893491064,72,72.0,6.0,0.03571428571428571,False
DAWIDD,SensorStream,741,0.06,96,0.0909090909090909,0.9793313358154854,0,9,647,829,931,0.387,0.04015461791417062,0.04015461791417062,0.13652524995008708,0.09637063203591646,0.13652524995008708,73,73.0,9.0,0.05714285714285714,False
DAWIDD,SensorStream,238,0.06,97,0.0909090909090909,0.9768684938613912,0,10,1188,2199,3585,0.164,0.04493937210857739,0.04493937210857739,0.13701044521664496,0.09207107310806757,0.13701044521664496,74,74.0,10.0,0.06428571428571428,False
DAWIDD,SensorStream,335,0.06,91,0.0909090909090909,0.9920393266981964,0,4,1532,167,5000,0.212,0.015465817815790775,0.015465817815790775,0.1372607330363252,0.12179491522053441,0.1372607330363252,75,75.0,4.0,0.02142857142857143,False
DAWIDD,SensorStream,597,0.06,96,0.0909090909090909,0.9793313358154854,0,9,4304,340,4752,0.587,0.04015461791417062,0.04015461791417062,0.13774609109993297,0.09759147318576235,0.13774609109993297,76,76.0,9.0,0.05714285714285714,False
DAWIDD,SensorStream,117,0.06,92,0.0909090909090909,0.9894433556252538,0,5,4230,1496,4549,0.999,0.02050921228094201,0.02050921228094201,0.13850554328095582,0.1179963310000138,0.13850554328095582,77,77.0,5.0,0.02857142857142857,False
DAWIDD,SensorStream,811,0.06,101,0.0909090909090909,0.9672622134667028,0,14,4055,70,499,0.776,0.05887204865282834,0.05887204865282834,0.13905573646824132,0.08018368781541298,0.13905573646824132,78,78.0,14.0,0.09285714285714286,False
DAWIDD,SensorStream,132,0.06,100,0.0909090909090909,0.9696279960073828,0,13,3122,1123,1960,0.779,0.05887204865282834,0.05887204865282834,0.1390771042049103,0.08020505555208195,0.1390771042049103,79,79.0,13.0,0.08571428571428572,False
DAWIDD,SensorStream,30,0.06,110,0.0909090909090909,0.9469578718911692,0,23,1950,1247,4617,0.267,0.05887204865282834,0.05887204865282834,0.13930128711389825,0.0804292384610699,0.13930128711389825,80,80.0,23.0,0.15714285714285714,False
DAWIDD,SensorStream,109,0.11,528,0.2424242424242424,0.572012736897035,1,1,4058,1498,1,0.999,0.0,0.0,0.1398897943285264,0.1398897943285264,0.1398897943285264,81,81.0,1.0,0.0,False
DAWIDD,SensorStream,819,0.06,92,0.0909090909090909,0.9894433556252538,0,5,4583,256,3367,0.083,0.02050921228094201,0.02050921228094201,0.14033700845160973,0.11982779617066772,0.14033700845160973,82,82.0,5.0,0.02857142857142857,False
DAWIDD,SensorStream,742,0.06,93,0.0909090909090909,0.9868751494810022,0,6,2721,3863,4719,0.7,0.02549866566441276,0.02549866566441276,0.14121929176598627,0.1157206261015735,0.14121929176598627,83,83.0,6.0,0.03571428571428571,False
DAWIDD,SensorStream,805,0.06,96,0.0909090909090909,0.9793313358154854,0,9,770,543,4612,0.98,0.04015461791417062,0.04015461791417062,0.14193104625504124,0.10177642834087063,0.14193104625504124,84,84.0,9.0,0.05714285714285714,False
DAWIDD,SensorStream,512,0.06,93,0.0909090909090909,0.9868751494810022,0,6,1604,849,4991,0.452,0.02549866566441276,0.02549866566441276,0.14219175797433456,0.1166930923099218,0.14219175797433456,85,85.0,6.0,0.03571428571428571,False
DAWIDD,SensorStream,546,0.06,109,0.0909090909090909,0.949130963514314,0,22,4332,22,4689,0.315,0.05887204865282834,0.05887204865282834,0.1423385036747318,0.08346645502190346,0.1423385036747318,86,86.0,22.0,0.15,False
DAWIDD,SensorStream,340,0.06,102,0.0909090909090909,0.9649195120992524,0,15,3219,326,3344,0.909,0.05887204865282834,0.05887204865282834,0.14264115568703759,0.08376910703420924,0.14264115568703759,87,87.0,15.0,0.1,False
DAWIDD,SensorStream,495,0.06,91,0.0909090909090909,0.9920393266981964,0,4,3178,1786,2094,0.242,0.015465817815790775,0.015465817815790775,0.1428727494462346,0.1274069316304438,0.1428727494462346,88,88.0,4.0,0.02142857142857143,False
DAWIDD,SensorStream,390,0.06,92,0.0909090909090909,0.9894433556252538,0,5,243,238,1454,0.54,0.02050921228094201,0.02050921228094201,0.14287803249929443,0.12236882021835241,0.14287803249929443,89,89.0,5.0,0.02857142857142857,False
DAWIDD,SensorStream,759,0.06,94,0.0909090909090909,0.9843341206312752,0,7,3536,207,4330,0.186,0.030435319608701834,0.030435319608701834,0.14301638197972905,0.11258106237102722,0.14301638197972905,90,90.0,7.0,0.04285714285714286,False
DAWIDD,SensorStream,254,0.2,1037,0.5151515151515152,0.4101534571827743,0,3,5000,769,444,0.999,0.14750308847704607,0.14750308847704607,0.14304382271616406,0.004459265760882014,0.14304382271616406,91,91.0,3.0,0.014285714285714285,False
DAWIDD,SensorStream,774,0.06,94,0.0909090909090909,0.9843341206312752,0,7,2616,3214,3785,0.967,0.030435319608701834,0.030435319608701834,0.14308588186424429,0.11265056225554246,0.14308588186424429,92,92.0,7.0,0.04285714285714286,False
DAWIDD,SensorStream,831,0.06,92,0.0909090909090909,0.9894433556252538,0,5,2775,1217,4503,0.831,0.02050921228094201,0.02050921228094201,0.14324600752980277,0.12273679524886075,0.14324600752980277,93,93.0,5.0,0.02857142857142857,False
DAWIDD,SensorStream,792,0.06,110,0.0909090909090909,0.9469578718911692,0,23,439,3552,4689,0.138,0.05887204865282834,0.05887204865282834,0.14338555362890848,0.08451350497608014,0.14338555362890848,94,94.0,23.0,0.15714285714285714,False
DAWIDD,SensorStream,584,0.06,98,0.0909090909090909,0.974430655810638,0,11,5000,1809,2743,0.999,0.04967554927952202,0.04967554927952202,0.14342711328721847,0.09375156400769644,0.14342711328721847,95,95.0,11.0,0.07142857142857142,False
DAWIDD,SensorStream,630,0.06,97,0.0909090909090909,0.9768684938613912,0,10,4424,1828,1871,0.788,0.04493937210857739,0.04493937210857739,0.14352577293945556,0.09858640083087818,0.14352577293945556,96,96.0,10.0,0.06428571428571428,False
DAWIDD,SensorStream,690,0.06,92,0.0909090909090909,0.9894433556252538,0,5,1277,1896,4743,0.025,0.02050921228094201,0.02050921228094201,0.14353309749546034,0.12302388521451832,0.14353309749546034,97,97.0,5.0,0.02857142857142857,False
DAWIDD,SensorStream,98,0.1,524,0.2121212121212121,0.5738353261822617,1,1,4550,1520,1,0.0,0.0,0.0,0.14370884471730563,0.14370884471730563,0.14370884471730563,98,98.0,1.0,0.0,False
DAWIDD,SensorStream,96,0.06,98,0.0909090909090909,0.974430655810638,0,11,4535,1509,2347,0.566,0.04967554927952202,0.04967554927952202,0.14382157574852483,0.0941460264690028,0.14382157574852483,99,99.0,11.0,0.07142857142857142,False
DAWIDD,SensorStream,837,0.06,94,0.0909090909090909,0.9843341206312752,0,7,849,1004,2660,0.513,0.030435319608701834,0.030435319608701834,0.14473793723049674,0.11430261762179492,0.14473793723049674,100,100.0,7.0,0.04285714285714286,False
DAWIDD,SensorStream,528,0.06,114,0.0909090909090909,0.9384569846708192,0,27,2460,1670,2232,0.349,0.05887204865282834,0.05887204865282834,0.14481044445528246,0.08593839580245412,0.14481044445528246,101,101.0,27.0,0.18571428571428572,False
DAWIDD,SensorStream,798,0.06,94,0.0909090909090909,0.9843341206312752,0,7,3206,4106,4450,0.502,0.030435319608701834,0.030435319608701834,0.1449157408874657,0.11448042127876387,0.1449157408874657,102,102.0,7.0,0.04285714285714286,False
DAWIDD,SensorStream,520,0.06,113,0.0909090909090909,0.9405541594468204,0,26,4590,798,1892,0.627,0.05887204865282834,0.05887204865282834,0.14513608097841948,0.08626403232559114,0.14513608097841948,103,103.0,26.0,0.17857142857142858,False
DAWIDD,SensorStream,381,0.06,95,0.0909090909090909,0.9818196999023044,0,8,5000,64,1001,0.0,0.035320279891860235,0.035320279891860235,0.1452161482853472,0.10989586839348697,0.1452161482853472,104,104.0,8.0,0.05,False
DAWIDD,SensorStream,228,0.06,93,0.0909090909090909,0.9868751494810022,0,6,956,1359,3881,0.999,0.02549866566441276,0.02549866566441276,0.14525099268633074,0.11975232702191797,0.14525099268633074,105,105.0,6.0,0.03571428571428571,False
DAWIDD,SensorStream,515,0.06,93,0.0909090909090909,0.9868751494810022,0,6,788,400,3252,0.88,0.02549866566441276,0.02549866566441276,0.14559976077066555,0.12010109510625279,0.14559976077066555,106,106.0,6.0,0.03571428571428571,False
DAWIDD,SensorStream,253,0.13,614,0.3030303030303031,0.5358417892217067,1,1,4988,872,110,0.609,0.0,0.0,0.14569159573491727,0.14569159573491727,0.14569159573491727,107,107.0,1.0,0.0,False
DAWIDD,SensorStream,323,0.06,104,0.0909090909090909,0.9603015815948602,0,17,3560,3285,3726,0.694,0.05887204865282834,0.05887204865282834,0.14575560690299488,0.08688355825016654,0.14575560690299488,108,108.0,17.0,0.11428571428571428,False
DAWIDD,SensorStream,108,0.06,118,0.0909090909090909,0.9302467837058568,0,30,4575,1506,4846,0.895,0.05887204865282834,0.05887204865282834,0.145984568678773,0.08711252002594465,0.145984568678773,109,109.0,30.0,0.20714285714285716,False
DAWIDD,SensorStream,129,0.05,120,0.0606060606060606,0.926244607969246,0,32,4155,3348,4631,0.836,0.11774409730565666,0.11774409730565666,0.14618459901708966,0.028440501711433003,0.14618459901708966,110,110.0,32.0,0.22142857142857142,False
DAWIDD,SensorStream,175,0.05,101,0.0606060606060606,0.9672622134667028,0,15,225,3910,4588,0.999,0.08666696521083328,0.08666696521083328,0.14624258399774936,0.059575618786916085,0.14624258399774936,111,111.0,15.0,0.1,False
DAWIDD,SensorStream,494,0.05,101,0.0606060606060606,0.9672622134667028,0,15,924,3660,4757,0.713,0.08666696521083328,0.08666696521083328,0.14625035398908728,0.059583388778254004,0.14625035398908728,112,112.0,15.0,0.1,False
DAWIDD,SensorStream,287,0.06,100,0.0909090909090909,0.9696279960073828,0,13,1,940,3790,0.466,0.05887204865282834,0.05887204865282834,0.1467097559478505,0.08783770729502215,0.1467097559478505,113,113.0,13.0,0.08571428571428572,False
