detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
DAWIDD,ForestCovertype,571,0.58,33,0.1304347826086953,0.9816608716773012,0,4,4677,1679,2646,0.351,0.037830548321437146,0.037830548321437146,0.11246361580137737,0.07463306747994022,0.11246361580137737,11,11.0,4.0,0.04,True
DAWIDD,ForestCovertype,626,0.58,31,0.1304347826086953,0.9936968439410436,0,2,231,149,4963,0.208,0.013002354619590649,0.013002354619590649,0.11429272699651176,0.10129037237692111,0.11429272699651176,12,12.0,2.0,0.013333333333333334,True
DAWIDD,ForestCovertype,209,0.58,31,0.1304347826086953,0.9936968439410436,0,2,767,2082,4171,0.616,0.013002354619590649,0.013002354619590649,0.11502674476158004,0.10202439014198939,0.11502674476158004,13,13.0,2.0,0.013333333333333334,True
DAWIDD,ForestCovertype,448,0.58,32,0.1304347826086953,0.9875876622401856,0,3,3447,79,620,0.144,0.025604572646098223,0.025604572646098223,0.11518325245121727,0.08957867980511905,0.11518325245121727,14,14.0,3.0,0.02666666666666667,True
DAWIDD,ForestCovertype,322,0.58,33,0.1304347826086953,0.9816608716773012,0,4,70,1338,4939,0.827,0.037830548321437146,0.037830548321437146,0.11773734710293084,0.07990679878149369,0.11773734710293084,15,15.0,4.0,0.04,True
DAWIDD,ForestCovertype,173,0.58,34,0.1304347826086953,0.9759058965641024,0,5,2380,326,3515,0.755,0.04970209751819286,0.04970209751819286,0.11780616124613931,0.06810406372794645,0.11780616124613931,16,16.0,5.0,0.05333333333333334,True
DAWIDD,ForestCovertype,915,0.58,31,0.1304347826086953,0.9936968439410436,0,2,4073,2087,2796,0.06,0.013002354619590649,0.013002354619590649,0.11784782268211537,0.10484546806252472,0.11784782268211537,17,17.0,2.0,0.013333333333333334,True
DAWIDD,ForestCovertype,851,0.57,33,0.08695652173913,0.9816608716773012,0,5,4215,1050,1960,0.838,0.09734039931763479,0.09734039931763479,0.11981194805563493,0.02247154873800014,0.11981194805563493,18,18.0,5.0,0.05333333333333334,True
DAWIDD,ForestCovertype,454,0.58,33,0.1304347826086953,0.9816608716773012,0,4,1275,361,4410,0.07,0.037830548321437146,0.037830548321437146,0.11984280550503869,0.08201225718360154,0.11984280550503869,19,19.0,4.0,0.04,True
DAWIDD,ForestCovertype,893,0.58,31,0.1304347826086953,0.9936968439410436,0,2,576,69,328,0.779,0.013002354619590649,0.013002354619590649,0.11987594264793905,0.1068735880283484,0.11987594264793905,20,20.0,2.0,0.013333333333333334,True
DAWIDD,ForestCovertype,205,0.58,31,0.1304347826086953,0.9936968439410436,0,2,2258,896,4828,0.674,0.013002354619590649,0.013002354619590649,0.12007752283475627,0.10707516821516562,0.12007752283475627,21,21.0,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,777,0.58,36,0.1304347826086953,0.9648734617684718,0,7,1650,604,2949,0.237,0.07246016160363956,0.07246016160363956,0.12009038229773679,0.047630220694097225,0.12009038229773679,22,22.0,7.0,0.08,False
DAWIDD,ForestCovertype,727,0.58,32,0.1304347826086953,0.9875876622401856,0,3,958,1934,4789,0.937,0.025604572646098223,0.025604572646098223,0.1201432679288288,0.09453869528273058,0.1201432679288288,23,23.0,3.0,0.02666666666666667,False
DAWIDD,ForestCovertype,557,0.58,40,0.1304347826086953,0.9444932513192223,0,11,2050,315,2815,0.819,0.11450112029234177,0.11450112029234177,0.12059276813730352,0.006091647844961745,0.12059276813730352,24,24.0,11.0,0.13333333333333333,False
DAWIDD,ForestCovertype,170,0.58,33,0.1304347826086953,0.9816608716773012,0,4,1496,3744,4742,0.929,0.037830548321437146,0.037830548321437146,0.12161134724700978,0.08378079892557264,0.12161134724700978,25,25.0,4.0,0.04,False
DAWIDD,ForestCovertype,167,0.58,30,0.1304347826086953,1.0,1,1,3404,273,1786,0.998,0.0,0.0,0.12257517291093459,0.12257517291093459,0.12257517291093459,26,26.0,1.0,0.0,False
DAWIDD,ForestCovertype,207,0.58,31,0.1304347826086953,0.9936968439410436,0,2,2599,1997,3097,0.874,0.013002354619590649,0.013002354619590649,0.12368360709908943,0.11068125247949878,0.12368360709908943,27,27.0,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,404,0.58,31,0.1304347826086953,0.9936968439410436,0,2,4182,1195,4643,0.194,0.013002354619590649,0.013002354619590649,0.12407130185888308,0.11106894723929243,0.12407130185888308,28,28.0,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,706,0.58,31,0.1304347826086953,0.9936968439410436,0,2,536,553,2007,0.463,0.013002354619590649,0.013002354619590649,0.12496579830578326,0.11196344368619261,0.12496579830578326,29,29.0,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,63,0.58,41,0.1304347826086953,0.939709098383673,0,12,2826,2133,4615,0.397,0.12437002603424842,0.12437002603424842,0.12539265357381355,0.0010226275395651269,0.12539265357381355,30,30.0,12.0,0.14666666666666667,False
DAWIDD,ForestCovertype,682,0.58,33,0.1304347826086953,0.9816608716773012,0,4,701,199,1030,0.624,0.037830548321437146,0.037830548321437146,0.12543586576144583,0.08760531744000868,0.12543586576144583,31,31.0,4.0,0.04,False
DAWIDD,ForestCovertype,931,0.58,33,0.1304347826086953,0.9816608716773012,0,4,3895,907,4941,0.583,0.037830548321437146,0.037830548321437146,0.12701810846761039,0.08918756014617324,0.12701810846761039,32,32.0,4.0,0.04,False
DAWIDD,ForestCovertype,364,0.58,31,0.1304347826086953,0.9936968439410436,0,2,4884,765,4914,0.043,0.013002354619590649,0.013002354619590649,0.1275836581913916,0.11458130357180096,0.1275836581913916,33,33.0,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,418,0.58,31,0.1304347826086953,0.9936968439410436,0,2,252,128,4317,0.526,0.013002354619590649,0.013002354619590649,0.1277384468480793,0.11473609222848866,0.1277384468480793,34,34.0,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,233,0.58,31,0.1304347826086953,0.9936968439410436,0,2,4409,1825,2584,0.537,0.013002354619590649,0.013002354619590649,0.1284749384717741,0.11547258385218345,0.1284749384717741,35,35.0,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,127,0.58,32,0.1304347826086953,0.9875876622401856,0,3,2951,599,1401,0.79,0.025604572646098223,0.025604572646098223,0.1285741354044567,0.10296956275835847,0.1285741354044567,36,36.0,3.0,0.02666666666666667,False
DAWIDD,ForestCovertype,358,0.58,30,0.1304347826086953,1.0,1,1,1449,105,1276,0.784,0.0,0.0,0.12858809429505938,0.12858809429505938,0.12858809429505938,37,37.0,1.0,0.0,False
DAWIDD,ForestCovertype,1041,0.58,33,0.1304347826086953,0.9816608716773012,0,4,4408,1857,3038,0.179,0.037830548321437146,0.037830548321437146,0.12860928424711468,0.09077873592567753,0.12860928424711468,38,38.0,4.0,0.04,False
DAWIDD,ForestCovertype,175,0.58,32,0.1304347826086953,0.9875876622401856,0,3,2801,1783,4264,0.695,0.025604572646098223,0.025604572646098223,0.12865523097621379,0.10305065833011556,0.12865523097621379,39,39.0,3.0,0.02666666666666667,False
DAWIDD,ForestCovertype,672,0.58,33,0.1304347826086953,0.9816608716773012,0,4,4778,521,3567,0.696,0.037830548321437146,0.037830548321437146,0.12876651462221772,0.09093596630078057,0.12876651462221772,40,40.0,4.0,0.04,False
DAWIDD,ForestCovertype,656,0.58,130,0.1304347826086953,0.7138726066182557,0,43,4444,1837,3857,0.157,0.23332355721284562,0.23332355721284562,0.12969863871520482,0.1036249184976408,0.12969863871520482,41,41.0,43.0,0.56,False
DAWIDD,ForestCovertype,133,0.58,35,0.1304347826086953,0.9703130551795722,0,6,1667,176,4335,0.308,0.0612391920042882,0.0612391920042882,0.12977445919726505,0.06853526719297684,0.12977445919726505,42,42.0,6.0,0.06666666666666667,False
DAWIDD,ForestCovertype,390,0.58,30,0.1304347826086953,1.0,1,1,1355,1400,1887,0.616,0.0,0.0,0.13002896995098595,0.13002896995098595,0.13002896995098595,43,43.0,1.0,0.0,False
DAWIDD,ForestCovertype,402,0.58,30,0.1304347826086953,1.0,1,1,331,1500,3720,0.299,0.0,0.0,0.1315076741523594,0.1315076741523594,0.1315076741523594,44,44.0,1.0,0.0,False
DAWIDD,ForestCovertype,284,0.63,223,0.3478260869565216,0.6073699707989646,0,17,4424,1108,502,0.302,0.18478287081710412,0.18478287081710412,0.13185584461343405,0.05292702620367007,0.13185584461343405,45,45.0,17.0,0.21333333333333335,False
DAWIDD,ForestCovertype,92,0.61,107,0.2608695652173911,0.75220254761957,0,5,3886,2714,550,0.69,0.0701425811407783,0.0701425811407783,0.13207772482126906,0.06193514368049076,0.13207772482126906,46,46.0,5.0,0.05333333333333334,False
DAWIDD,ForestCovertype,759,0.58,31,0.1304347826086953,0.9936968439410436,0,2,3251,1217,3446,0.767,0.013002354619590649,0.013002354619590649,0.13209468919858294,0.11909233457899229,0.13209468919858294,47,47.0,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,500,0.58,30,0.1304347826086953,1.0,1,1,4310,2026,3351,0.617,0.0,0.0,0.13212017531598463,0.13212017531598463,0.13212017531598463,48,48.0,1.0,0.0,False
DAWIDD,ForestCovertype,531,0.58,33,0.1304347826086953,0.9816608716773012,0,4,2637,3111,3882,0.93,0.037830548321437146,0.037830548321437146,0.13247978631769905,0.0946492379962619,0.13247978631769905,49,49.0,4.0,0.04,False
DAWIDD,ForestCovertype,985,0.58,32,0.1304347826086953,0.9875876622401856,0,3,3786,68,3620,0.394,0.025604572646098223,0.025604572646098223,0.13262789725780708,0.10702332461170885,0.13262789725780708,50,50.0,3.0,0.02666666666666667,False
DAWIDD,ForestCovertype,344,0.58,30,0.1304347826086953,1.0,1,1,2829,1230,2225,0.498,0.0,0.0,0.1332326530859581,0.1332326530859581,0.1332326530859581,51,51.0,1.0,0.0,False
DAWIDD,ForestCovertype,933,0.58,37,0.1304347826086953,0.9595789416117042,0,8,675,1454,3311,0.965,0.08338186939176322,0.08338186939176322,0.13330241643532,0.04992054704355679,0.13330241643532,52,52.0,8.0,0.09333333333333334,False
DAWIDD,ForestCovertype,366,0.58,33,0.1304347826086953,0.9816608716773012,0,4,2167,2080,3405,0.123,0.037830548321437146,0.037830548321437146,0.133606453614612,0.09577590529317484,0.133606453614612,53,53.0,4.0,0.04,False
DAWIDD,ForestCovertype,149,0.58,41,0.1304347826086953,0.939709098383673,0,12,1439,2124,2725,0.649,0.12437002603424842,0.12437002603424842,0.13399888596870102,0.009628859934452602,0.13399888596870102,54,54.0,12.0,0.14666666666666667,False
DAWIDD,ForestCovertype,516,0.58,38,0.1304347826086953,0.9544219571304896,0,9,3765,899,3926,0.329,0.0940198641304783,0.0940198641304783,0.1340505298588324,0.04003066572835409,0.1340505298588324,55,55.0,9.0,0.10666666666666667,False
DAWIDD,ForestCovertype,213,0.58,36,0.1304347826086953,0.9648734617684718,0,7,1526,609,634,0.038,0.07246016160363956,0.07246016160363956,0.1349217188407024,0.06246155723706283,0.1349217188407024,56,56.0,7.0,0.08,False
DAWIDD,ForestCovertype,585,0.58,30,0.1304347826086953,1.0,1,1,1047,2156,3592,0.927,0.0,0.0,0.134966515283403,0.134966515283403,0.134966515283403,57,57.0,1.0,0.0,False
DAWIDD,ForestCovertype,478,0.58,32,0.1304347826086953,0.9875876622401856,0,3,2468,16,3541,0.703,0.025604572646098223,0.025604572646098223,0.13514077248333375,0.10953619983723553,0.13514077248333375,58,58.0,3.0,0.02666666666666667,False
DAWIDD,ForestCovertype,1037,0.58,33,0.1304347826086953,0.9816608716773012,0,4,2566,2100,4195,0.641,0.037830548321437146,0.037830548321437146,0.1351985289124156,0.09736798059097845,0.1351985289124156,59,59.0,4.0,0.04,False
DAWIDD,ForestCovertype,1075,0.58,38,0.1304347826086953,0.9544219571304896,0,9,1086,267,3168,0.237,0.0940198641304783,0.0940198641304783,0.13537843139719835,0.04135856726672005,0.13537843139719835,60,60.0,9.0,0.10666666666666667,False
DAWIDD,ForestCovertype,799,0.58,31,0.1304347826086953,0.9936968439410436,0,2,2782,1015,2398,0.43,0.013002354619590649,0.013002354619590649,0.13581341307055989,0.12281105845096923,0.13581341307055989,61,61.0,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,885,0.58,32,0.1304347826086953,0.9875876622401856,0,3,1098,1003,3525,0.072,0.025604572646098223,0.025604572646098223,0.13582323765537108,0.11021866500927285,0.13582323765537108,62,62.0,3.0,0.02666666666666667,False
DAWIDD,ForestCovertype,942,0.58,31,0.1304347826086953,0.9936968439410436,0,2,752,3629,4429,0.746,0.013002354619590649,0.013002354619590649,0.1366690305574525,0.12366667593786185,0.1366690305574525,63,63.0,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,779,0.58,35,0.1304347826086953,0.9703130551795722,0,6,4396,880,3054,0.017,0.0612391920042882,0.0612391920042882,0.13676804051529473,0.07552884851100652,0.13676804051529473,64,64.0,6.0,0.06666666666666667,False
DAWIDD,ForestCovertype,45,0.58,30,0.1304347826086953,1.0,1,1,2400,1302,4133,0.993,0.0,0.0,0.1373619469345759,0.1373619469345759,0.1373619469345759,65,65.0,1.0,0.0,False
DAWIDD,ForestCovertype,334,0.58,30,0.1304347826086953,1.0,1,1,1907,792,2805,0.291,0.0,0.0,0.13779355856219389,0.13779355856219389,0.13779355856219389,66,66.0,1.0,0.0,False
DAWIDD,ForestCovertype,658,0.58,31,0.1304347826086953,0.9936968439410436,0,2,130,1133,2813,0.289,0.013002354619590649,0.013002354619590649,0.1378871326036344,0.12488477798404374,0.1378871326036344,67,67.0,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,837,0.58,30,0.1304347826086953,1.0,1,1,854,543,4547,0.084,0.0,0.0,0.13811592593797226,0.13811592593797226,0.13811592593797226,68,68.0,1.0,0.0,False
DAWIDD,ForestCovertype,139,0.58,33,0.1304347826086953,0.9816608716773012,0,4,4608,1877,3761,0.891,0.037830548321437146,0.037830548321437146,0.13901055980525545,0.1011800114838183,0.13901055980525545,69,69.0,4.0,0.04,False
DAWIDD,ForestCovertype,107,0.58,32,0.1304347826086953,0.9875876622401856,0,3,4427,300,4458,0.713,0.025604572646098223,0.025604572646098223,0.1393128178889304,0.11370824524283218,0.1393128178889304,70,70.0,3.0,0.02666666666666667,False
DAWIDD,ForestCovertype,473,0.58,30,0.1304347826086953,1.0,1,1,128,3141,4687,0.67,0.0,0.0,0.13970763912747894,0.13970763912747894,0.13970763912747894,71,71.0,1.0,0.0,False
DAWIDD,ForestCovertype,929,0.58,32,0.1304347826086953,0.9875876622401856,0,3,2045,1968,4603,0.284,0.025604572646098223,0.025604572646098223,0.1397686194871179,0.11416404684101969,0.1397686194871179,72,72.0,3.0,0.02666666666666667,False
DAWIDD,ForestCovertype,121,0.58,44,0.1304347826086953,0.9260117545861772,0,15,174,644,4295,0.177,0.15262535078516035,0.15262535078516035,0.13983257227331503,0.01279277851184532,0.13983257227331503,73,73.0,15.0,0.18666666666666668,False
DAWIDD,ForestCovertype,470,0.58,31,0.1304347826086953,0.9936968439410436,0,2,1680,882,2414,0.212,0.013002354619590649,0.013002354619590649,0.14016782743191075,0.1271654728123201,0.14016782743191075,74,74.0,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,843,0.58,31,0.1304347826086953,0.9936968439410436,0,2,4481,1274,3497,0.598,0.013002354619590649,0.013002354619590649,0.1403258643553948,0.12732350973580414,0.1403258643553948,75,75.0,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,35,0.58,33,0.1304347826086953,0.9816608716773012,0,4,3838,830,4042,0.332,0.037830548321437146,0.037830548321437146,0.14061718712620488,0.10278663880476774,0.14061718712620488,76,76.0,4.0,0.04,False
DAWIDD,ForestCovertype,968,0.58,33,0.1304347826086953,0.9816608716773012,0,4,1565,2243,3627,0.632,0.037830548321437146,0.037830548321437146,0.14064752170082948,0.10281697337939233,0.14064752170082948,77,77.0,4.0,0.04,False
DAWIDD,ForestCovertype,781,0.58,33,0.1304347826086953,0.9816608716773012,0,4,97,1426,3929,0.398,0.037830548321437146,0.037830548321437146,0.14081823339153599,0.10298768507009884,0.14081823339153599,78,78.0,4.0,0.04,False
DAWIDD,ForestCovertype,527,0.6,120,0.2173913043478258,0.7296374517284437,0,18,4723,4001,935,0.316,0.11669059233662829,0.11669059233662829,0.14100246213754558,0.02431186980091729,0.14100246213754558,79,79.0,18.0,0.22666666666666666,False
DAWIDD,ForestCovertype,1095,0.58,31,0.1304347826086953,0.9936968439410436,0,2,2286,1987,4017,0.985,0.013002354619590649,0.013002354619590649,0.1411951629253871,0.12819280830579646,0.1411951629253871,80,80.0,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,1006,0.58,33,0.1304347826086953,0.9816608716773012,0,4,650,3045,4844,0.673,0.037830548321437146,0.037830548321437146,0.14127421720033484,0.1034436688788977,0.14127421720033484,81,81.0,4.0,0.04,False
DAWIDD,ForestCovertype,536,0.66,250,0.4782608695652173,0.5847755776688388,0,3,2912,754,431,0.52,0.0909784536496971,0.0909784536496971,0.14143224579621277,0.05045379214651567,0.14143224579621277,82,82.0,3.0,0.02666666666666667,False
DAWIDD,ForestCovertype,59,0.58,40,0.1304347826086953,0.9444932513192223,0,11,4882,480,503,0.944,0.11450112029234177,0.11450112029234177,0.14167016606308577,0.027169045770744,0.14167016606308577,83,83.0,11.0,0.13333333333333333,False
DAWIDD,ForestCovertype,22,0.58,33,0.1304347826086953,0.9816608716773012,0,4,2500,2842,3334,0.71,0.037830548321437146,0.037830548321437146,0.14204154895120705,0.1042110006297699,0.14204154895120705,84,84.0,4.0,0.04,False
DAWIDD,ForestCovertype,79,0.58,41,0.1304347826086953,0.939709098383673,0,12,2620,1016,4980,0.877,0.12437002603424842,0.12437002603424842,0.1421521415846721,0.01778211555042368,0.1421521415846721,85,85.0,12.0,0.14666666666666667,False
DAWIDD,ForestCovertype,114,0.58,32,0.1304347826086953,0.9875876622401856,0,3,2298,3379,4657,0.843,0.025604572646098223,0.025604572646098223,0.142198728636046,0.11659415598994777,0.142198728636046,86,86.0,3.0,0.02666666666666667,False
DAWIDD,ForestCovertype,549,0.58,32,0.1304347826086953,0.9875876622401856,0,3,1836,3222,4814,0.349,0.025604572646098223,0.025604572646098223,0.14243463633375342,0.1168300636876552,0.14243463633375342,87,87.0,3.0,0.02666666666666667,False
DAWIDD,ForestCovertype,832,0.6,102,0.2173913043478258,0.7616134439762023,0,7,4207,3323,5,0.015,0.05072947910544523,0.05072947910544523,0.14268351645139324,0.09195403734594801,0.14268351645139324,88,88.0,7.0,0.08,False
DAWIDD,ForestCovertype,761,0.58,32,0.1304347826086953,0.9875876622401856,0,3,1320,1763,4475,0.651,0.025604572646098223,0.025604572646098223,0.14296099663636366,0.11735642399026544,0.14296099663636366,89,89.0,3.0,0.02666666666666667,False
DAWIDD,ForestCovertype,555,0.58,31,0.1304347826086953,0.9936968439410436,0,2,4996,1237,3056,0.943,0.013002354619590649,0.013002354619590649,0.1429901088611437,0.12998775424155304,0.1429901088611437,90,90.0,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,624,0.58,31,0.1304347826086953,0.9936968439410436,0,2,4652,1946,3348,0.34,0.013002354619590649,0.013002354619590649,0.1430892284098149,0.13008687379022424,0.1430892284098149,91,91.0,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,212,0.58,36,0.1304347826086953,0.9648734617684718,0,7,4465,2783,4950,0.757,0.07246016160363956,0.07246016160363956,0.14333703775147905,0.07087687614783948,0.14333703775147905,92,92.0,7.0,0.08,False
DAWIDD,ForestCovertype,415,0.58,32,0.1304347826086953,0.9875876622401856,0,3,4683,3305,4760,0.846,0.025604572646098223,0.025604572646098223,0.14363549651983015,0.11803092387373193,0.14363549651983015,93,93.0,3.0,0.02666666666666667,False
DAWIDD,ForestCovertype,581,0.58,33,0.1304347826086953,0.9816608716773012,0,4,1316,1208,1851,0.327,0.037830548321437146,0.037830548321437146,0.14380176255387533,0.10597121423243819,0.14380176255387533,94,94.0,4.0,0.04,False
DAWIDD,ForestCovertype,913,0.58,31,0.1304347826086953,0.9936968439410436,0,2,2487,627,2975,0.822,0.013002354619590649,0.013002354619590649,0.14380491012650243,0.13080255550691178,0.14380491012650243,95,95.0,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,951,0.58,31,0.1304347826086953,0.9936968439410436,0,2,3167,1611,3110,0.35,0.013002354619590649,0.013002354619590649,0.14423521874951928,0.13123286412992863,0.14423521874951928,96,96.0,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,86,0.58,37,0.1304347826086953,0.9595789416117042,0,8,335,2962,4779,0.556,0.08338186939176322,0.08338186939176322,0.14474823426391617,0.061366364872152954,0.14474823426391617,97,97.0,8.0,0.09333333333333334,False
DAWIDD,ForestCovertype,343,0.58,34,0.1304347826086953,0.9759058965641024,0,5,3822,3500,4484,0.884,0.04970209751819286,0.04970209751819286,0.14476434761759854,0.09506225009940569,0.14476434761759854,98,98.0,5.0,0.05333333333333334,False
DAWIDD,ForestCovertype,326,0.58,30,0.1304347826086953,1.0,1,1,1309,2197,3603,0.145,0.0,0.0,0.14481800617515284,0.14481800617515284,0.14481800617515284,99,99.0,1.0,0.0,False
DAWIDD,ForestCovertype,993,0.58,33,0.1304347826086953,0.9816608716773012,0,4,4794,2014,2485,0.101,0.037830548321437146,0.037830548321437146,0.1449000983629101,0.10706955004147295,0.1449000983629101,100,100.0,4.0,0.04,False
DAWIDD,ForestCovertype,290,0.58,32,0.1304347826086953,0.9875876622401856,0,3,296,1964,2592,0.695,0.025604572646098223,0.025604572646098223,0.14492751000079998,0.11932293735470176,0.14492751000079998,101,101.0,3.0,0.02666666666666667,False
DAWIDD,ForestCovertype,294,0.58,32,0.1304347826086953,0.9875876622401856,0,3,1530,1574,3752,0.269,0.025604572646098223,0.025604572646098223,0.14500415447830883,0.11939958183221061,0.14500415447830883,102,102.0,3.0,0.02666666666666667,False
DAWIDD,ForestCovertype,604,0.58,33,0.1304347826086953,0.9816608716773012,0,4,3401,931,2112,0.305,0.037830548321437146,0.037830548321437146,0.1458224125940998,0.10799186427266266,0.1458224125940998,103,103.0,4.0,0.04,False
DAWIDD,ForestCovertype,631,0.58,31,0.1304347826086953,0.9936968439410436,0,2,2076,2660,4198,0.693,0.013002354619590649,0.013002354619590649,0.14594251639025166,0.132940161770661,0.14594251639025166,104,104.0,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,526,0.58,34,0.1304347826086953,0.9759058965641024,0,5,1960,956,4541,0.687,0.04970209751819286,0.04970209751819286,0.14628109962798835,0.0965790021097955,0.14628109962798835,105,105.0,5.0,0.05333333333333334,False
DAWIDD,ForestCovertype,256,0.58,31,0.1304347826086953,0.9936968439410436,0,2,3591,1013,3894,0.609,0.013002354619590649,0.013002354619590649,0.14667614960716727,0.13367379498757662,0.14667614960716727,106,106.0,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,546,0.58,37,0.1304347826086953,0.9595789416117042,0,8,284,806,1915,0.767,0.08338186939176322,0.08338186939176322,0.14678652881823573,0.06340465942647251,0.14678652881823573,107,107.0,8.0,0.09333333333333334,False
DAWIDD,ForestCovertype,791,0.58,40,0.1304347826086953,0.9444932513192223,0,11,3343,76,4346,0.733,0.11450112029234177,0.11450112029234177,0.14681191516907877,0.03231079487673699,0.14681191516907877,108,108.0,11.0,0.13333333333333333,False
DAWIDD,ForestCovertype,155,0.58,48,0.1304347826086953,0.909105141587774,0,17,4825,85,2950,0.05,0.1793767315235284,0.1793767315235284,0.14711964131285432,0.03225709021067408,0.14711964131285432,109,109.0,17.0,0.21333333333333335,False
DAWIDD,ForestCovertype,953,0.58,32,0.1304347826086953,0.9875876622401856,0,3,1407,1064,3951,0.234,0.025604572646098223,0.025604572646098223,0.14712335818196112,0.1215187855358629,0.14712335818196112,110,110.0,3.0,0.02666666666666667,False
DAWIDD,ForestCovertype,618,0.58,30,0.1304347826086953,1.0,1,1,716,1667,4375,0.274,0.0,0.0,0.14722895007713704,0.14722895007713704,0.14722895007713704,111,111.0,1.0,0.0,False
DAWIDD,ForestCovertype,301,0.58,32,0.1304347826086953,0.9875876622401856,0,3,2109,2789,3700,0.406,0.025604572646098223,0.025604572646098223,0.147271350849759,0.12166677820366079,0.147271350849759,112,112.0,3.0,0.02666666666666667,False
DAWIDD,ForestCovertype,970,0.58,33,0.1304347826086953,0.9816608716773012,0,4,4514,981,4574,0.708,0.037830548321437146,0.037830548321437146,0.14728955492613,0.10945900660469285,0.14728955492613,113,113.0,4.0,0.04,False
DAWIDD,ForestCovertype,569,0.58,30,0.1304347826086953,1.0,1,1,812,706,4155,0.153,0.0,0.0,0.1473099668072127,0.1473099668072127,0.1473099668072127,114,114.0,1.0,0.0,False
