detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
DAWIDD,GasSensor,2007,0.52,5,0.3947368421052632,0.9429600724125548,0,4,5000,3425,1,0.0,0.15166127237230928,0.15166127237230928,0.10509982853365445,0.046561443838654834,0.10509982853365445,19,19.0,4.0,0.1111111111111111,True
DAWIDD,GasSensor,225,0.52,4,0.3947368421052632,1.0,0,2,5000,802,2937,0.999,0.10284702136167158,0.10284702136167158,0.10618726825443012,0.003340246892758539,0.10618726825443012,20,20.0,2.0,0.037037037037037035,True
DAWIDD,GasSensor,387,0.52,4,0.3947368421052632,1.0,0,2,3429,2210,3152,0.464,0.10284702136167158,0.10284702136167158,0.10694443782870378,0.004097416467032197,0.10694443782870378,21,21.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,1713,0.52,4,0.3947368421052632,1.0,0,2,4679,2099,2413,0.147,0.10284702136167158,0.10284702136167158,0.10729300133177207,0.004445979970100489,0.10729300133177207,22,22.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,1675,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2730,1560,3319,0.398,0.15166127237230928,0.15166127237230928,0.10730363080915377,0.04435764156315551,0.10730363080915377,23,23.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1367,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4522,990,4956,0.817,0.15166127237230928,0.15166127237230928,0.10767105310172469,0.043990219270584593,0.10767105310172469,24,24.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,881,0.52,5,0.3947368421052632,0.9429600724125548,0,4,565,2075,4077,0.733,0.15166127237230928,0.15166127237230928,0.10771010229052398,0.0439511700817853,0.10771010229052398,25,25.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1201,0.52,4,0.3947368421052632,1.0,0,2,547,322,4509,0.031,0.10284702136167158,0.10284702136167158,0.10810009250098294,0.005253071139311366,0.10810009250098294,26,26.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,2011,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4759,388,2919,0.0,0.15166127237230928,0.15166127237230928,0.10811942469305545,0.04354184767925383,0.10811942469305545,27,27.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,3,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4792,1654,2608,0.461,0.15166127237230928,0.15166127237230928,0.10843230424595866,0.04322896812635062,0.10843230424595866,28,28.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1823,0.52,5,0.3947368421052632,0.9429600724125548,0,4,3402,1770,2287,0.181,0.15166127237230928,0.15166127237230928,0.10951443513177733,0.04214683724053195,0.10951443513177733,29,29.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1949,0.52,4,0.3947368421052632,1.0,0,2,2651,2135,4173,0.498,0.10284702136167158,0.10284702136167158,0.10952364291870871,0.006676621557037132,0.10952364291870871,30,30.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,42,0.52,4,0.3947368421052632,1.0,0,2,1,2986,5000,0.0,0.10284702136167158,0.10284702136167158,0.1099073593299242,0.007060337968252617,0.1099073593299242,31,31.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,1652,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4170,1442,4886,0.27,0.15166127237230928,0.15166127237230928,0.10992264819605234,0.04173862417625694,0.10992264819605234,32,32.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,841,0.52,5,0.3947368421052632,0.9429600724125548,0,4,627,820,2240,0.535,0.15166127237230928,0.15166127237230928,0.11004416195791614,0.041617110414393144,0.11004416195791614,33,33.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,895,0.52,4,0.3947368421052632,1.0,0,2,4292,1657,4581,0.408,0.10284702136167158,0.10284702136167158,0.11044688795122708,0.007599866589555498,0.11044688795122708,34,34.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,753,0.52,5,0.3947368421052632,0.9429600724125548,0,4,600,980,3835,0.204,0.15166127237230928,0.15166127237230928,0.11066569837928308,0.040995573993026196,0.11066569837928308,35,35.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1968,0.52,6,0.3947368421052632,0.8947335008018314,0,5,939,1330,147,0.619,0.15427053204250724,0.15427053204250724,0.11119057161080527,0.043079960431701966,0.11119057161080527,36,36.0,5.0,0.14814814814814814,False
DAWIDD,GasSensor,1207,0.56,11,0.5000000000000001,0.7261065873841078,0,6,4686,1473,95,0.58,0.20569404272334268,0.20569404272334268,0.11127772122011083,0.09441632150323186,0.11127772122011083,37,37.0,6.0,0.18518518518518517,False
DAWIDD,GasSensor,7,0.52,5,0.3947368421052632,0.9429600724125548,0,4,3031,219,3581,0.763,0.15166127237230928,0.15166127237230928,0.11169666660746856,0.03996460576484072,0.11169666660746856,38,38.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,110,0.52,4,0.3947368421052632,1.0,0,2,5000,295,967,0.0,0.10284702136167158,0.10284702136167158,0.11170538630925397,0.008858364947582395,0.11170538630925397,39,39.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,1297,0.52,5,0.3947368421052632,0.9429600724125548,0,4,397,1061,3066,0.46,0.15166127237230928,0.15166127237230928,0.1118166709998422,0.03984460137246708,0.1118166709998422,40,40.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,417,0.52,5,0.3947368421052632,0.9429600724125548,0,4,30,720,4588,0.25,0.15166127237230928,0.15166127237230928,0.11283752296128166,0.03882374941102762,0.11283752296128166,41,41.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,975,0.52,4,0.3947368421052632,1.0,0,2,3761,1727,3140,0.534,0.10284702136167158,0.10284702136167158,0.11342667020721299,0.010579648845541412,0.11342667020721299,42,42.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,1061,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2318,1898,4762,0.461,0.15166127237230928,0.15166127237230928,0.11343779714141265,0.03822347523089663,0.11343779714141265,43,43.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,549,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2306,414,927,0.716,0.15166127237230928,0.15166127237230928,0.11434114168636356,0.037320130685945724,0.11434114168636356,44,44.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,52,0.52,4,0.3947368421052632,1.0,0,2,360,159,5000,0.389,0.10284702136167158,0.10284702136167158,0.11459318102934044,0.011746159667668857,0.11459318102934044,45,45.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,1448,0.52,5,0.3947368421052632,0.9429600724125548,0,4,104,130,3416,0.517,0.15166127237230928,0.15166127237230928,0.11503177114996649,0.03662950122234279,0.11503177114996649,46,46.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,339,0.52,4,0.3947368421052632,1.0,0,2,3588,578,3628,0.745,0.10284702136167158,0.10284702136167158,0.11504108488970848,0.012194063528036897,0.11504108488970848,47,47.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,1677,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1141,330,3833,0.169,0.15166127237230928,0.15166127237230928,0.11603837956319384,0.035622892809115445,0.11603837956319384,48,48.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1155,0.52,5,0.3947368421052632,0.9429600724125548,0,4,3414,1430,4520,0.818,0.15166127237230928,0.15166127237230928,0.11614933119113971,0.03551194118116957,0.11614933119113971,49,49.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,377,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1106,965,3574,0.502,0.15166127237230928,0.15166127237230928,0.11677183307592931,0.03488943929637997,0.11677183307592931,50,50.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,893,0.52,4,0.3947368421052632,1.0,0,2,1498,405,4945,0.617,0.10284702136167158,0.10284702136167158,0.11689435092799842,0.014047329566326844,0.11689435092799842,51,51.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,317,0.52,4,0.3947368421052632,1.0,0,2,1444,1073,4369,0.679,0.10284702136167158,0.10284702136167158,0.11715310520510075,0.014306083843429171,0.11715310520510075,52,52.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,1525,0.52,4,0.3947368421052632,1.0,0,2,2977,305,590,0.432,0.10284702136167158,0.10284702136167158,0.11763769919520616,0.014790677833534577,0.11763769919520616,53,53.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,567,0.52,4,0.3947368421052632,1.0,0,2,4617,1865,2710,0.49,0.10284702136167158,0.10284702136167158,0.11795360727766294,0.015106585915991358,0.11795360727766294,54,54.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,1667,0.52,5,0.3947368421052632,0.9429600724125548,0,4,744,2000,3027,0.813,0.15166127237230928,0.15166127237230928,0.11809153986562175,0.03356973250668753,0.11809153986562175,55,55.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,711,0.52,4,0.3947368421052632,1.0,0,2,4737,108,1225,0.435,0.10284702136167158,0.10284702136167158,0.11811309537768885,0.015266074016017275,0.11811309537768885,56,56.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,1191,0.52,4,0.3947368421052632,1.0,0,2,4854,38,1995,0.182,0.10284702136167158,0.10284702136167158,0.11814410636517339,0.015297085003501812,0.11814410636517339,57,57.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,1925,0.52,4,0.3947368421052632,1.0,0,2,2660,788,1117,0.51,0.10284702136167158,0.10284702136167158,0.1185926316227011,0.015745610261029525,0.1185926316227011,58,58.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,639,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4277,2125,3374,0.808,0.15166127237230928,0.15166127237230928,0.11878483582991088,0.0328764365423984,0.11878483582991088,59,59.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,226,0.52,4,0.3947368421052632,1.0,0,2,1,1125,5000,0.999,0.10284702136167158,0.10284702136167158,0.11895740842541325,0.01611038706374167,0.11895740842541325,60,60.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,1867,0.52,7,0.3947368421052632,0.8529577442764461,0,6,4331,727,137,0.022,0.174537855457747,0.174537855457747,0.1193653475775323,0.0551725078802147,0.1193653475775323,61,61.0,6.0,0.18518518518518517,False
DAWIDD,GasSensor,71,0.52,5,0.3947368421052632,0.9429600724125548,0,4,5000,1183,4181,0.999,0.15166127237230928,0.15166127237230928,0.11936554936023991,0.03229572301206937,0.11936554936023991,62,62.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1101,0.52,4,0.3947368421052632,1.0,0,2,1669,1017,2486,0.191,0.10284702136167158,0.10284702136167158,0.11947748503794604,0.016630463676274465,0.11947748503794604,63,63.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,1723,0.52,4,0.3947368421052632,1.0,0,2,1313,393,3718,0.278,0.10284702136167158,0.10284702136167158,0.1195693348278368,0.01672231346616522,0.1195693348278368,64,64.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,1743,0.5,8,0.3421052631578947,0.8161089155202166,0,9,4356,3615,4841,0.41,0.2995239879958621,0.2995239879958621,0.11959737018827908,0.179926617807583,0.11959737018827908,65,65.0,9.0,0.2962962962962963,False
DAWIDD,GasSensor,1581,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2851,3453,4557,0.759,0.15166127237230928,0.15166127237230928,0.11973519538365227,0.031926076988657015,0.11973519538365227,66,66.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,762,0.52,5,0.3947368421052632,0.9429600724125548,0,4,3582,3125,3988,0.268,0.15166127237230928,0.15166127237230928,0.11989138200632721,0.03176989036598207,0.11989138200632721,67,67.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,457,0.52,5,0.3947368421052632,0.9429600724125548,0,4,697,1211,4938,0.375,0.15166127237230928,0.15166127237230928,0.1204639930972414,0.03119727927506788,0.1204639930972414,68,68.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,933,0.52,4,0.3947368421052632,1.0,0,2,2300,25,3146,0.369,0.10284702136167158,0.10284702136167158,0.12081272842699474,0.01796570706532316,0.12081272842699474,69,69.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,1223,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4730,2218,4416,0.682,0.15166127237230928,0.15166127237230928,0.12140826254003538,0.0302530098322739,0.12140826254003538,70,70.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1285,0.52,4,0.3947368421052632,1.0,0,2,2444,1823,4635,0.564,0.10284702136167158,0.10284702136167158,0.1215771215234017,0.018730100161730115,0.1215771215234017,71,71.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,1043,0.52,5,0.3947368421052632,0.9429600724125548,0,4,3477,1872,3944,0.647,0.15166127237230928,0.15166127237230928,0.12164600061655949,0.030015271755749792,0.12164600061655949,72,72.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1387,0.52,6,0.3947368421052632,0.8947335008018314,0,5,2720,312,2231,0.774,0.15427053204250724,0.15427053204250724,0.12181734599880203,0.0324531860437052,0.12181734599880203,73,73.0,5.0,0.14814814814814814,False
DAWIDD,GasSensor,1406,0.52,5,0.3947368421052632,0.9429600724125548,0,4,3777,3511,4894,0.623,0.15166127237230928,0.15166127237230928,0.1219199816284884,0.029741290743820883,0.1219199816284884,74,74.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,13,0.52,4,0.3947368421052632,1.0,0,2,3454,952,2076,0.321,0.10284702136167158,0.10284702136167158,0.12262795695771411,0.019780935596042534,0.12262795695771411,75,75.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,821,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2141,2140,3632,0.588,0.15166127237230928,0.15166127237230928,0.12305858676899284,0.02860268560331644,0.12305858676899284,76,76.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1634,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1281,3609,4114,0.193,0.15166127237230928,0.15166127237230928,0.12332674604353462,0.02833452632877466,0.12332674604353462,77,77.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,547,0.52,5,0.3947368421052632,0.9429600724125548,0,4,3258,1902,2337,0.867,0.15166127237230928,0.15166127237230928,0.12337541627366559,0.02828585609864369,0.12337541627366559,78,78.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1990,0.52,4,0.3947368421052632,1.0,0,2,1667,160,986,0.698,0.10284702136167158,0.10284702136167158,0.12350027922607239,0.02065325786440081,0.12350027922607239,79,79.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,569,0.52,4,0.3947368421052632,1.0,0,2,1183,841,4108,0.078,0.10284702136167158,0.10284702136167158,0.12354805567353445,0.020701034311862876,0.12354805567353445,80,80.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,1687,0.52,4,0.3947368421052632,1.0,0,2,2433,184,1876,0.407,0.10284702136167158,0.10284702136167158,0.12367624177952993,0.020829220417858355,0.12367624177952993,81,81.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,1480,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1565,2155,4229,0.559,0.15166127237230928,0.15166127237230928,0.12375998365667605,0.02790128871563323,0.12375998365667605,82,82.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1181,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1390,799,4449,0.471,0.15166127237230928,0.15166127237230928,0.12393476816938377,0.02772650420292551,0.12393476816938377,83,83.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,2010,0.52,4,0.3947368421052632,1.0,0,2,177,90,3536,0.931,0.10284702136167158,0.10284702136167158,0.12448714833191031,0.021640126970238732,0.12448714833191031,84,84.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,100,0.52,4,0.3947368421052632,1.0,0,2,1,1309,2030,0.769,0.10284702136167158,0.10284702136167158,0.1245530234378893,0.021706002076217715,0.1245530234378893,85,85.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,39,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4903,993,5000,0.0,0.15166127237230928,0.15166127237230928,0.12486282228756058,0.026798450084748696,0.12486282228756058,86,86.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1385,0.52,4,0.3947368421052632,1.0,0,2,926,828,3705,0.44,0.10284702136167158,0.10284702136167158,0.12520599654067535,0.022358975179003773,0.12520599654067535,87,87.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,2038,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2929,1039,3464,0.283,0.15166127237230928,0.15166127237230928,0.12522494790669625,0.02643632446561303,0.12522494790669625,88,88.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,957,0.52,4,0.3947368421052632,1.0,0,2,1453,683,1598,0.269,0.10284702136167158,0.10284702136167158,0.12533631745824167,0.02248929609657009,0.12533631745824167,89,89.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,1833,0.52,5,0.3947368421052632,0.9429600724125548,0,4,676,3389,4515,0.691,0.15166127237230928,0.15166127237230928,0.12539900875424165,0.026262263618067633,0.12539900875424165,90,90.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1377,0.52,4,0.3947368421052632,1.0,0,2,80,689,2451,0.968,0.10284702136167158,0.10284702136167158,0.12572316182625842,0.022876140464586844,0.12572316182625842,91,91.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,985,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1028,68,1303,0.107,0.15166127237230928,0.15166127237230928,0.1261732109920252,0.02548806138028409,0.1261732109920252,92,92.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,587,0.52,4,0.3947368421052632,1.0,0,2,2598,1025,4903,0.596,0.10284702136167158,0.10284702136167158,0.1262027455261951,0.023355724164523514,0.1262027455261951,93,93.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,1523,0.52,4,0.3947368421052632,1.0,0,2,4106,1880,4576,0.971,0.10284702136167158,0.10284702136167158,0.12627315277025708,0.0234261314085855,0.12627315277025708,94,94.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,1970,0.52,4,0.3947368421052632,1.0,0,2,4586,256,2842,0.096,0.10284702136167158,0.10284702136167158,0.1262933545692627,0.02344633320759111,0.1262933545692627,95,95.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,605,0.52,4,0.3947368421052632,1.0,0,2,1296,206,3774,0.294,0.10284702136167158,0.10284702136167158,0.12662545042213527,0.023778429060463693,0.12662545042213527,96,96.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,1339,0.52,4,0.3947368421052632,1.0,0,2,2995,374,4664,0.555,0.10284702136167158,0.10284702136167158,0.12680951037678012,0.023962489015108543,0.12680951037678012,97,97.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,1226,0.52,6,0.3947368421052632,0.8947335008018314,0,5,3434,2642,166,0.301,0.15427053204250724,0.15427053204250724,0.1268274276941671,0.02744310434834013,0.1268274276941671,98,98.0,5.0,0.14814814814814814,False
DAWIDD,GasSensor,1381,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2200,2243,4573,0.153,0.15166127237230928,0.15166127237230928,0.1270393487795382,0.024621923592771072,0.1270393487795382,99,99.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,217,0.52,5,0.3947368421052632,0.9429600724125548,0,4,5000,1091,5000,0.999,0.15166127237230928,0.15166127237230928,0.12739892187001614,0.02426235050229314,0.12739892187001614,100,100.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,275,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1407,810,2540,0.105,0.15166127237230928,0.15166127237230928,0.12757807087188752,0.024083201500421758,0.12757807087188752,101,101.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1584,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2486,2743,3319,0.491,0.15166127237230928,0.15166127237230928,0.12770420316411246,0.02395706920819682,0.12770420316411246,102,102.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1185,0.52,5,0.3947368421052632,0.9429600724125548,0,4,16,564,3378,0.903,0.15166127237230928,0.15166127237230928,0.12803765584949503,0.02362361652281425,0.12803765584949503,103,103.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1809,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1927,4026,4360,0.085,0.15166127237230928,0.15166127237230928,0.1280786153157721,0.02358265705653717,0.1280786153157721,104,104.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,487,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4938,2182,4339,0.482,0.15166127237230928,0.15166127237230928,0.12855394832922654,0.023107324043082744,0.12855394832922654,105,105.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,647,0.52,4,0.3947368421052632,1.0,0,2,4775,1011,2859,0.708,0.10284702136167158,0.10284702136167158,0.12871541307656667,0.025868391714895092,0.12871541307656667,106,106.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,1747,0.52,4,0.3947368421052632,1.0,0,2,2762,1528,4138,0.746,0.10284702136167158,0.10284702136167158,0.12913360373070643,0.026286582369034847,0.12913360373070643,107,107.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,1458,0.52,5,0.3947368421052632,0.9429600724125548,0,4,3140,3185,4179,0.775,0.15166127237230928,0.15166127237230928,0.12920339928710536,0.022457873085203917,0.12920339928710536,108,108.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,519,0.49,8,0.3157894736842105,0.8161089155202166,0,10,4816,622,1759,0.983,0.34467777900976965,0.34467777900976965,0.12944730086128653,0.21523047814848312,0.12944730086128653,109,109.0,10.0,0.3333333333333333,False
DAWIDD,GasSensor,277,0.52,8,0.3947368421052632,0.8161089155202166,0,7,3678,1759,4647,0.315,0.21772592903251736,0.21772592903251736,0.1294618730381538,0.08826405599436357,0.1294618730381538,110,110.0,7.0,0.2222222222222222,False
DAWIDD,GasSensor,1742,0.52,4,0.3947368421052632,1.0,0,2,1466,1103,4049,0.05,0.10284702136167158,0.10284702136167158,0.12957290681993064,0.02672588545825906,0.12957290681993064,111,111.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,856,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2079,2923,4885,0.816,0.15166127237230928,0.15166127237230928,0.12981263669135001,0.021848635680959266,0.12981263669135001,112,112.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1442,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2232,3061,4846,0.749,0.15166127237230928,0.15166127237230928,0.1298628283201129,0.021798444052196386,0.1298628283201129,113,113.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1119,0.44,15,0.1842105263157895,0.6361042592479991,0,17,4178,1231,199,0.487,0.7585409499437791,0.7585409499437791,0.12986872089975326,0.6286722290440259,0.12986872089975326,114,114.0,17.0,0.5925925925925926,False
