detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,ForestCovertype,721,0.81,1689,0.9069767441860468,0.6481356579809965,0,3,655,85,1,0.001,0.2628079498267551,0.2896785016073872,0.2802808140237925,0.2628079498267551,0.09570114219844406,0.04513437491187615,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2896785016073872,0.4398196946824806,0.15014119307509344,0.2802808140237925,0.4304337001226675,0.150152886098875,0.2628079498267551,0.3813134055012708,0.1185054556745157,0.09570114219844406,0.19461988710012545,0.0989187449016814,0.04513437491187615,0.1504066532617047,0.10527227834982854,592.0,0.8140495867768595,603.0,0.8292011019283747,276.0,0.3787878787878788,3.0,0.0027548209366391185,5.0,0.005509641873278237,0.0027548209366391185,WACC_0p7_WRT_0p3,0.40606060606060607,11,True,WACC_0p7_WRT_0p3,11.0,False,False,False,True,False,3.0,0.013333333333333334
SPLL,ForestCovertype,698,0.83,4577,0.9534883720930232,0.3462449408309624,0,14,1150,72,1,0.001,0.6621070294343432,0.5809152542397128,0.6480167842352891,0.6621070294343432,0.38697914695151386,0.07572396686308766,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5809152542397128,0.511246714431663,0.06966853980804977,0.6480167842352891,0.5047309463221968,0.14328583791309224,0.6621070294343432,0.4454864096516455,0.2166206197826977,0.38697914695151386,0.21546048562446055,0.17151866132705332,0.07572396686308766,0.13694252870621224,0.061218561843124575,690.0,0.9490358126721763,687.0,0.9449035812672176,569.0,0.7823691460055097,18.0,0.023415977961432508,3.0,0.0027548209366391185,0.0027548209366391185,WACC_0p9_WRT_0p1,0.540495867768595,12,True,WACC_0p9_WRT_0p1,12.0,False,False,False,False,True,14.0,0.08666666666666667
SPLL,ForestCovertype,187,0.76,3461,0.7906976744186047,0.4308913770108258,0,29,2760,235,1,0.799,0.43040266592857224,0.5119887833229074,0.5077122557335163,0.43040266592857224,0.1336227485887938,0.17912247421458677,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5119887833229074,0.32717713320330627,0.18481165011960116,0.5077122557335163,0.3005117825509594,0.2072004731825569,0.43040266592857224,0.3088451428810337,0.12155752304753853,0.1336227485887938,0.19584594994776278,0.06222320135896897,0.17912247421458677,0.1716045674990644,0.007517906715522382,238.0,0.32644628099173556,183.0,0.25068870523415976,28.0,0.0371900826446281,4.0,0.004132231404958678,46.0,0.06198347107438017,0.004132231404958678,WACC_0p7_WRT_0p3,0.13608815426997245,13,True,WACC_0p7_WRT_0p3,13.0,False,False,False,True,False,29.0,0.18666666666666668
SPLL,ForestCovertype,321,0.68,11755,0.6046511627906979,0.0605410068297475,0,88,1244,1296,1,0.79,0.7258533929231865,0.8899397005053363,0.8984551790659159,0.7258533929231865,0.2122365841339506,0.3954652188626529,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.8899397005053363,0.20162685312845868,0.6883128473768776,0.8984551790659159,0.21540954946096,0.6830456296049559,0.7258533929231865,0.2944717982495676,0.4313815946736189,0.2122365841339506,0.28979129831725015,0.07755471418329954,0.3954652188626529,0.2757291389990863,0.1197360798635666,7.0,0.008264462809917356,4.0,0.004132231404958678,12.0,0.015151515151515152,303.0,0.41597796143250687,352.0,0.4834710743801653,0.004132231404958678,WACC_0p3_WRT_0p7,0.18539944903581268,14,True,WACC_0p3_WRT_0p7,14.0,False,True,False,False,False,88.0,0.58
SPLL,ForestCovertype,20,0.82,3268,0.9302325581395348,0.4482687670293317,0,9,1800,90,10,0.757,0.5211370110609173,0.48313279758584643,0.5218684309998827,0.5211370110609173,0.279900550284232,0.03930966465811768,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.48313279758584643,0.5031423035224931,0.020009505936646688,0.5218684309998827,0.5276711947435146,0.005802763743631978,0.5211370110609173,0.5007498855020436,0.020387125558873676,0.279900550284232,0.23896234078559805,0.04093820949863394,0.03930966465811768,0.1489850881128496,0.10967542345473193,678.0,0.9325068870523416,707.0,0.9724517906336089,701.0,0.9641873278236914,87.0,0.1184573002754821,4.0,0.004132231404958678,0.004132231404958678,WACC_0p9_WRT_0p1,0.5983471074380166,15,True,WACC_0p9_WRT_0p1,15.0,False,False,False,False,True,9.0,0.05333333333333334
SPLL,ForestCovertype,140,0.71,5703,0.6744186046511628,0.279626603693576,0,43,2407,323,2,0.915,0.5188574666353271,0.6697837018821099,0.6572983662015135,0.5188574666353271,0.16179730949376456,0.3074233861233957,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6697837018821099,0.2755610471860196,0.3942226546960903,0.6572983662015135,0.2774751021333095,0.379823264068204,0.5188574666353271,0.28618241058772437,0.2326750560476027,0.16179730949376456,0.23602732810848054,0.07423001861471598,0.3074233861233957,0.19884103779398832,0.10858234832940739,99.0,0.1349862258953168,108.0,0.14738292011019283,5.0,0.005509641873278237,78.0,0.10606060606060606,155.0,0.21212121212121213,0.005509641873278237,WACC_0p5_WRT_0p5,0.12121212121212122,16,True,WACC_0p5_WRT_0p5,16.0,False,False,True,False,False,43.0,0.28
SPLL,ForestCovertype,255,0.66,11039,0.558139534883721,0.0795774154084262,0,88,1493,1617,1,0.827,0.6658273216444962,0.8752804654532342,0.8644423317930614,0.6658273216444962,0.2627673172904684,0.43992933259056727,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.8752804654532342,0.19375936910437028,0.6815210963488639,0.8644423317930614,0.2309079599844217,0.6335343718086397,0.6658273216444962,0.30757450492155913,0.3582528167229371,0.2627673172904684,0.3257323552928573,0.0629650380023889,0.43992933259056727,0.2874859153680771,0.15244341722249016,5.0,0.005509641873278237,11.0,0.013774104683195593,24.0,0.03168044077134986,392.0,0.5385674931129476,377.0,0.5179063360881543,0.005509641873278237,WACC_0p1_WRT_0p9,0.2214876033057851,17,True,WACC_0p1_WRT_0p9,17.0,True,False,False,False,False,88.0,0.58
SPLL,ForestCovertype,677,0.79,2807,0.8604651162790699,0.4943192958095187,0,19,1273,168,1,0.514,0.41011221700602346,0.44403627917357263,0.45020676038181917,0.41011221700602346,0.1636156853796313,0.10449775257462451,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.44403627917357263,0.39275483825149754,0.051281440922075094,0.45020676038181917,0.3874726007483016,0.06273415963351758,0.41011221700602346,0.37409262036133706,0.0360195966446864,0.1636156853796313,0.1973704327669511,0.03375474738731979,0.10449775257462451,0.16438315651887472,0.05988540394425021,483.0,0.6639118457300276,513.0,0.7052341597796143,249.0,0.3415977961432507,5.0,0.005509641873278237,21.0,0.027548209366391185,0.005509641873278237,WACC_0p7_WRT_0p3,0.3487603305785124,18,True,WACC_0p7_WRT_0p3,18.0,False,False,False,True,False,19.0,0.12
SPLL,ForestCovertype,366,0.72,4795,0.6976744186046512,0.332152129934351,0,37,2808,498,1,0.998,0.474451402168975,0.6164463949476253,0.6011030499887138,0.474451402168975,0.1451905740657906,0.27984339116936285,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6164463949476253,0.24242153365011437,0.37402486129751095,0.6011030499887138,0.24592167878989069,0.3551813711988231,0.474451402168975,0.287804053204903,0.18664734896407204,0.1451905740657906,0.22951017661728437,0.08431960255149376,0.27984339116936285,0.21274249545581866,0.06710089571354419,29.0,0.03856749311294766,23.0,0.030303030303030304,6.0,0.006887052341597796,58.0,0.07851239669421488,195.0,0.26721763085399447,0.006887052341597796,WACC_0p5_WRT_0p5,0.08429752066115702,19,False,,,False,False,False,False,False,37.0,0.24
SPLL,ForestCovertype,16,0.79,1685,0.8604651162790699,0.6488535275185756,0,7,489,153,1,0.244,0.22475427090812805,0.29293130077273677,0.26788093099159715,0.22475427090812805,0.04181037019057926,0.09117747835970907,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.29293130077273677,0.31125172326539213,0.018320422492655364,0.26788093099159715,0.30816587839792703,0.040284947406329874,0.22475427090812805,0.31993961468057447,0.09518534377244642,0.04181037019057926,0.19934138810094304,0.15753101791036378,0.09117747835970907,0.17849154855689747,0.0873140701971884,180.0,0.2465564738292011,211.0,0.2892561983471074,46.0,0.06198347107438017,6.0,0.006887052341597796,76.0,0.10330578512396695,0.006887052341597796,WACC_0p7_WRT_0p3,0.1415977961432507,20,False,,,False,False,False,False,False,7.0,0.04
SPLL,ForestCovertype,454,0.7,6816,0.6511627906976744,0.2256268574398851,0,49,263,467,3,0.948,0.5650318020580127,0.7245625145641953,0.7152330276945521,0.5650318020580127,0.1779815016883293,0.3351304533423112,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7245625145641953,0.22156235525518198,0.5030001593090133,0.7152330276945521,0.22165807093215023,0.4935749567624019,0.5650318020580127,0.31100774677455656,0.2540240552834562,0.1779815016883293,0.284195677652235,0.10621417596390573,0.3351304533423112,0.2662495156833614,0.06888093765894976,17.0,0.02203856749311295,6.0,0.006887052341597796,30.0,0.03994490358126722,278.0,0.38154269972451793,326.0,0.4476584022038568,0.006887052341597796,WACC_0p3_WRT_0p7,0.17961432506887054,21,True,WACC_0p3_WRT_0p7,19.0,False,True,False,False,False,49.0,0.32
SPLL,ForestCovertype,697,0.83,5310,0.9534883720930232,0.3012528028988722,0,18,1649,66,1,0.001,0.7160733913556722,0.6249089762471163,0.7011003552589048,0.7160733913556722,0.4224423675029665,0.08929750735637106,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6249089762471163,0.5282848742600056,0.09662410198711069,0.7011003552589048,0.5423910851812637,0.15870927007764113,0.7160733913556722,0.48603989691797295,0.23003349443769922,0.4224423675029665,0.2621240997161185,0.160318267786848,0.08929750735637106,0.15534762133927502,0.06605011398290396,707.0,0.9724517906336089,716.0,0.9848484848484849,678.0,0.9325068870523416,200.0,0.2741046831955923,6.0,0.006887052341597796,0.006887052341597796,WACC_0p9_WRT_0p1,0.634159779614325,22,True,WACC_0p9_WRT_0p1,20.0,False,False,False,False,True,18.0,0.11333333333333333
SPLL,ForestCovertype,533,0.69,10671,0.6279069767441859,0.089847578699359,0,61,1046,701,2,0.677,0.7092975830262068,0.8593060985036862,0.8696545382365383,0.7092975830262068,0.2157993425713484,0.3698866111468201,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.8593060985036862,0.24529623061030514,0.6140098678933811,0.8696545382365383,0.25475892252016286,0.6148956157163754,0.7092975830262068,0.2906914393893601,0.41860614363684673,0.2157993425713484,0.24084638861699315,0.025047046045644755,0.3698866111468201,0.2300018069849594,0.1398848041618607,34.0,0.045454545454545456,39.0,0.05234159779614325,7.0,0.008264462809917356,93.0,0.12672176308539945,246.0,0.33746556473829203,0.008264462809917356,WACC_0p5_WRT_0p5,0.11404958677685953,23,False,,,False,False,False,False,False,61.0,0.4
SPLL,ForestCovertype,85,0.7,4552,0.6511627906976744,0.3479038038255654,0,36,204,291,3,0.63,0.41836524548662607,0.6049990033719659,0.570965667521264,0.41836524548662607,0.2130287102762786,0.32459063677217886,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6049990033719659,0.25169327210784065,0.35330573126412523,0.570965667521264,0.22380969188355873,0.3471559756377053,0.41836524548662607,0.3197722788896302,0.09859296659699585,0.2130287102762786,0.27726738514775595,0.06423867487147736,0.32459063677217886,0.26224272241938007,0.062347914352798794,41.0,0.05509641873278237,7.0,0.008264462809917356,44.0,0.05922865013774105,246.0,0.33746556473829203,316.0,0.43388429752066116,0.008264462809917356,WACC_0p3_WRT_0p7,0.1787878787878788,24,False,,,False,False,False,False,False,36.0,0.23333333333333334
SPLL,ForestCovertype,185,0.81,2377,0.9069767441860468,0.5446719009656614,0,12,1405,108,1,0.246,0.38690879974097026,0.3908463049877127,0.40235160119517477,0.38690879974097026,0.1772522354062138,0.054052564749221245,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3908463049877127,0.41490278711544076,0.02405648212772804,0.40235160119517477,0.40614675244522225,0.0037951512500474793,0.38690879974097026,0.3831952361570792,0.0037135635838910774,0.1772522354062138,0.20279449935518298,0.02554226394896919,0.054052564749221245,0.1630341932415542,0.10898162849233295,542.0,0.7451790633608816,555.0,0.7630853994490359,287.0,0.3939393939393939,7.0,0.008264462809917356,18.0,0.023415977961432508,0.008264462809917356,WACC_0p7_WRT_0p3,0.38677685950413226,25,False,,,False,False,False,False,False,12.0,0.07333333333333333
SPLL,ForestCovertype,23,0.81,3036,0.9069767441860468,0.4705694336406858,0,18,1516,107,1,0.354,0.4757918969825174,0.46330437204996894,0.48978073366289177,0.4757918969825174,0.23566048766839592,0.06043992096055472,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.46330437204996894,0.4091350014676619,0.05416937058230703,0.48978073366289177,0.421117369646346,0.06866336401654577,0.4757918969825174,0.4016191928529401,0.07417270412957727,0.23566048766839592,0.2144172566748858,0.021243230993510137,0.06043992096055472,0.15684281008687456,0.09640288912631984,522.0,0.7176308539944903,580.0,0.7975206611570248,375.0,0.5151515151515151,17.0,0.02203856749311295,7.0,0.008264462809917356,0.008264462809917356,WACC_0p9_WRT_0p1,0.4121212121212122,26,False,,,False,False,False,False,False,18.0,0.11333333333333333
SPLL,ForestCovertype,209,0.64,7402,0.5116279069767442,0.2006445923441907,0,54,3472,523,2,0.818,0.48341921596280235,0.7608546163745099,0.7100493961844969,0.48341921596280235,0.3607911468131293,0.4755987747570788,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7608546163745099,0.2763379682238267,0.4845166481506832,0.7100493961844969,0.2761900212251041,0.4338593749593928,0.48341921596280235,0.29171050641823354,0.1917087095445688,0.3607911468131293,0.23775236707079359,0.12303877974233571,0.4755987747570788,0.2087381076310143,0.2668606671260645,103.0,0.14049586776859505,99.0,0.1349862258953168,8.0,0.009641873278236915,82.0,0.1115702479338843,180.0,0.2465564738292011,0.009641873278236915,WACC_0p5_WRT_0p5,0.12865013774104683,27,False,,,False,False,False,False,False,54.0,0.35333333333333333
