detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,SensorStream,74,0.23,545,0.3846153846153846,0.8567385187138717,0,13,1446,1755,1,0.999,0.464797605901426,0.07981656305949363,0.15950809917846365,0.464797605901426,0.563070919536314,0.5250564627516549,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07981656305949363,0.14290573529947476,0.06308917223998113,0.15950809917846365,0.2027240132174856,0.043215914039021947,0.464797605901426,0.31843038260956114,0.14636722329186486,0.563070919536314,0.3878283870797246,0.17524253245658944,0.5250564627516549,0.3731102881589645,0.15194617459269033,17.0,0.014801110083256245,3.0,0.0018501387604070306,60.0,0.0545790934320074,333.0,0.3071230342275671,363.0,0.3348751156336725,0.0018501387604070306,WACC_0p3_WRT_0p7,0.14264569842738206,11,True,WACC_0p3_WRT_0p7,11.0,False,True,False,False,False,13.0,0.11764705882352941
SPLL,SensorStream,187,0.05,343,0.0384615384615384,1.0,1,1,1,3445,1,0.999,0.9571261826624425,0.17929012898377192,0.5125283427336922,0.9571261826624425,1.0,0.8858691932295382,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.17929012898377192,0.12632401494921328,0.05296611403455864,0.5125283427336922,0.2811864253938896,0.23134191733980258,0.9571261826624425,0.5108895067660195,0.446236675896423,1.0,0.5322406517189677,0.4677593482810323,0.8858691932295382,0.49770202757809934,0.38816716565143883,3.0,0.0018501387604070306,109.0,0.09990749306197964,658.0,0.6077705827937095,1080.0,0.9981498612395929,890.0,0.8223866790009251,0.0018501387604070306,WACC_0p1_WRT_0p9,0.5060129509713228,12,True,WACC_0p1_WRT_0p9,12.0,True,False,False,False,False,1.0,0.0
SPLL,SensorStream,137,0.41,1051,0.7307692307692307,0.6533625301246004,0,3,1020,336,1,0.734,0.07160639569201639,0.2596072729469318,0.21924159913677402,0.07160639569201639,0.11144763472521087,0.1698958588458273,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2596072729469318,0.25357103998917213,0.00603623295775968,0.21924159913677402,0.24684606543456095,0.027604466297786928,0.07160639569201639,0.2571932021775199,0.18558680648550352,0.11144763472521087,0.24821568067166383,0.13676804594645298,0.1698958588458273,0.2488111668683596,0.0789153080225323,163.0,0.1498612395929695,60.0,0.0545790934320074,4.0,0.0027752081406105457,43.0,0.03885291396854764,76.0,0.06938020351526364,0.0027752081406105457,WACC_0p5_WRT_0p5,0.06308973172987975,13,True,WACC_0p5_WRT_0p5,13.0,False,False,True,False,False,3.0,0.0196078431372549
SPLL,SensorStream,181,0.27,492,0.4615384615384615,0.8884032798698047,0,5,1456,1441,1,0.999,0.4025815171141637,0.0400207627499881,0.1398590752367263,0.4025815171141637,0.481497469918048,0.43890535561111677,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0400207627499881,0.13616244216608242,0.09614167941609432,0.1398590752367263,0.20305003648753744,0.06319096125081114,0.4025815171141637,0.2975255639528661,0.10505595316129757,0.481497469918048,0.36076111492759855,0.12073635499044943,0.43890535561111677,0.33761002211847707,0.1012953334926397,6.0,0.004625346901017576,4.0,0.0027752081406105457,28.0,0.02497687326549491,249.0,0.2294172062904718,253.0,0.23311748381128586,0.0027752081406105457,WACC_0p3_WRT_0p7,0.09898242368177615,14,True,WACC_0p3_WRT_0p7,14.0,False,True,False,False,False,5.0,0.0392156862745098
SPLL,SensorStream,78,0.49,2631,0.8846153846153845,0.3689804511736935,0,4,853,146,10,0.999,0.5029427532413211,0.5408010113703828,0.5675606811359554,0.5029427532413211,0.19493667762010947,0.030286418224175726,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5408010113703828,0.3299202544557588,0.21088075691462405,0.5675606811359554,0.3252102957355339,0.24235038540042148,0.5029427532413211,0.30911796458306845,0.19382478865825264,0.19493667762010947,0.18027093069310407,0.014665746927005396,0.030286418224175726,0.1549813455102458,0.12469492728607008,401.0,0.3700277520814061,190.0,0.17483811285846437,46.0,0.041628122109158186,4.0,0.0027752081406105457,6.0,0.004625346901017576,0.0027752081406105457,WACC_0p7_WRT_0p3,0.11877890841813135,15,True,WACC_0p7_WRT_0p3,15.0,False,False,False,True,False,4.0,0.029411764705882353
SPLL,SensorStream,162,0.14,486,0.2115384615384615,0.8922005315295872,0,11,1880,4756,1,0.999,0.684083242825091,0.05863724489602372,0.3025269353249966,0.684083242825091,0.7726944877378769,0.7088635084053845,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05863724489602372,0.13304302636322674,0.07440578146720302,0.3025269353249966,0.27873331635885074,0.023793618966145846,0.684083242825091,0.46477019167710903,0.219313051147982,0.7726944877378769,0.4907724059032034,0.28192208183467343,0.7088635084053845,0.46110042141477653,0.24776308699060795,4.0,0.0027752081406105457,103.0,0.09435707678075855,461.0,0.425531914893617,1052.0,0.9722479185938946,683.0,0.6308973172987974,0.0027752081406105457,WACC_0p1_WRT_0p9,0.42516188714153563,16,True,WACC_0p1_WRT_0p9,16.0,True,False,False,False,False,11.0,0.09803921568627451
SPLL,SensorStream,36,0.39,1442,0.6923076923076923,0.5553596821529704,0,16,1069,404,1,0.999,0.15226951206519285,0.364765198450958,0.31810131176413825,0.15226951206519285,0.13214886447877436,0.22069729927817996,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.364765198450958,0.25367089994267245,0.11109429850828556,0.31810131176413825,0.22969263946968535,0.0884086722944529,0.15226951206519285,0.2598563365941759,0.10758682452898305,0.13214886447877436,0.24956312288786345,0.11741425840908909,0.22069729927817996,0.2211273555564301,0.0004300562782501294,164.0,0.150786308973173,33.0,0.02960222016651249,5.0,0.0037002775208140612,45.0,0.04070305272895467,46.0,0.041628122109158186,0.0037002775208140612,WACC_0p5_WRT_0p5,0.05328399629972248,17,True,WACC_0p5_WRT_0p5,17.0,False,False,True,False,False,16.0,0.14705882352941177
SPLL,SensorStream,33,0.23,447,0.3846153846153846,0.9180852729785108,0,3,1100,1548,1,0.999,0.5103872112024184,0.016163209371717075,0.21631357155848016,0.5103872112024184,0.5780663305220459,0.5192884770283411,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.016163209371717075,0.14251594180735513,0.12635273243563805,0.21631357155848016,0.2034388905303904,0.012874681028089752,0.5103872112024184,0.2978744337378723,0.21251277746454605,0.5780663305220459,0.3767441429616565,0.20132218756038944,0.5192884770283411,0.365408963531797,0.1538795134965441,14.0,0.012025901942645698,5.0,0.0037002775208140612,29.0,0.025901942645698426,303.0,0.2793709528214616,340.0,0.3135985198889917,0.0037002775208140612,WACC_0p3_WRT_0p7,0.12691951896392228,18,False,,,False,False,False,False,False,3.0,0.0196078431372549
SPLL,SensorStream,194,0.48,3744,0.8653846153846153,0.2596133591423555,0,9,1521,192,10,0.999,0.6105650836842375,0.6560153533655227,0.6833682397720067,0.6105650836842375,0.24965056173870198,0.061362879816380465,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6560153533655227,0.3833311227879124,0.2726842305776103,0.6833682397720067,0.37093334846075987,0.3124348913112468,0.6105650836842375,0.31267142506185747,0.29789365862238,0.24965056173870198,0.1828451228720681,0.06680543886663387,0.061362879816380465,0.15333439412017635,0.09197151430379588,710.0,0.6558741905642923,292.0,0.26919518963922295,50.0,0.045328399629972246,5.0,0.0037002775208140612,5.0,0.0037002775208140612,0.0037002775208140612,WACC_0p7_WRT_0p3,0.1955596669750231,19,True,WACC_0p9_WRT_0p1,18.0,False,False,False,False,True,9.0,0.0784313725490196
SPLL,SensorStream,164,0.04,643,0.0192307692307692,0.805546460951805,0,29,2231,4713,1,0.999,0.8340556890920415,0.16590061415632437,0.34471194600064436,0.8340556890920415,0.9747967494726664,0.9249457098780153,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.16590061415632437,0.13541118641376174,0.030489427742562636,0.34471194600064436,0.27740749756796196,0.0673044484326824,0.8340556890920415,0.47406600259834636,0.35998968649369517,0.9747967494726664,0.5014392022751092,0.4733575471975572,0.9249457098780153,0.4783223748992609,0.4466233349787544,5.0,0.0037002775208140612,102.0,0.09343200740055504,500.0,0.4616096207215541,1068.0,0.9870490286771508,778.0,0.7187789084181314,0.0037002775208140612,WACC_0p1_WRT_0p9,0.45291396854764104,20,False,,,False,False,False,False,False,29.0,0.27450980392156865
SPLL,SensorStream,129,0.45,1708,0.8076923076923077,0.5028948374529538,0,6,1039,225,1,0.999,0.2965007191164662,0.408791992315744,0.4025020950312577,0.2965007191164662,0.029707869752888045,0.1008693315795188,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.408791992315744,0.2965491316665436,0.11224286064920036,0.4025020950312577,0.2746883482065222,0.1278137468247355,0.2965007191164662,0.26013948157579037,0.03636123754067583,0.029707869752888045,0.2281791356723714,0.19847126591948336,0.1008693315795188,0.19883748051669115,0.09796814893717234,267.0,0.24606845513413506,94.0,0.08603145235892692,6.0,0.004625346901017576,21.0,0.018501387604070305,28.0,0.02497687326549491,0.004625346901017576,WACC_0p5_WRT_0p5,0.07604070305272895,21,False,,,False,False,False,False,False,6.0,0.049019607843137254
SPLL,SensorStream,233,0.23,457,0.3846153846153846,0.911239409739214,0,5,1436,1840,1,0.999,0.5052997341750639,0.02326647276833145,0.2099744832103065,0.5052997341750639,0.5763929488728305,0.5199321433787676,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.02326647276833145,0.14449501645876536,0.12122854369043391,0.2099744832103065,0.20637713943241578,0.003597343777890727,0.5052997341750639,0.32432340084437766,0.18097633333068625,0.5763929488728305,0.4043154723385227,0.17207747653430783,0.5199321433787676,0.3824322230272358,0.1374999203515318,19.0,0.016651248843663275,6.0,0.004625346901017576,72.0,0.06567992599444958,389.0,0.35892691951896394,382.0,0.3524514338575393,0.004625346901017576,WACC_0p3_WRT_0p7,0.1596669750231267,22,False,,,False,False,False,False,False,5.0,0.0392156862745098
SPLL,SensorStream,34,0.44,1759,0.7884615384615385,0.4937760740447819,0,8,1060,263,1,0.999,0.29237430778497087,0.41998873150615024,0.4080772329700768,0.29237430778497087,0.017034677041185647,0.12252017750198357,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.41998873150615024,0.29106101556158176,0.12892771594456848,0.4080772329700768,0.25972539280527923,0.14835184016479758,0.29237430778497087,0.2611715479245185,0.031202759860452345,0.017034677041185647,0.23164184333646604,0.2146071662952804,0.12252017750198357,0.21354507237271222,0.09102489487072865,244.0,0.2247918593894542,75.0,0.06845513413506013,7.0,0.005550416281221091,26.0,0.02312673450508788,37.0,0.03330249768732655,0.005550416281221091,WACC_0p5_WRT_0p5,0.07104532839962999,23,False,,,False,False,False,False,False,8.0,0.06862745098039216
SPLL,SensorStream,276,0.24,626,0.4038461538461538,0.8138424477153732,0,22,3282,1621,1,0.999,0.41148264648282734,0.12259038337442343,0.10754503276741577,0.41148264648282734,0.530257165046565,0.5082961905173099,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.12259038337442343,0.14743627378965452,0.02484589041523108,0.10754503276741577,0.20711729925020453,0.09957226648278876,0.41148264648282734,0.3236544451189285,0.08782820136389885,0.530257165046565,0.38650294071789393,0.14375422432867102,0.5082961905173099,0.3561626829760394,0.15213350754127047,24.0,0.02127659574468085,7.0,0.005550416281221091,70.0,0.06382978723404255,327.0,0.301572617946346,317.0,0.2923219241443108,0.005550416281221091,WACC_0p3_WRT_0p7,0.13691026827012026,24,False,,,False,False,False,False,False,22.0,0.20588235294117646
SPLL,SensorStream,132,0.54,6482,0.9807692307692308,0.0894395909927038,0,3,889,80,10,0.999,0.8860086936929962,0.8221768522584743,0.8972010020828155,0.8860086936929962,0.4768586587707078,0.12595263837999468,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.8221768522584743,0.39140734431916774,0.4307695079393065,0.8972010020828155,0.38008510626545416,0.5171158958173614,0.8860086936929962,0.36008101658715874,0.5259276771058374,0.4768586587707078,0.22146353905547486,0.255395119715233,0.12595263837999468,0.1569872812017227,0.03103464282172802,772.0,0.7132284921369103,321.0,0.2960222016651249,135.0,0.12395929694727105,20.0,0.01757631822386679,7.0,0.005550416281221091,0.005550416281221091,WACC_0p9_WRT_0p1,0.23126734505087881,25,True,WACC_0p9_WRT_0p1,19.0,False,False,False,False,True,3.0,0.0196078431372549
SPLL,SensorStream,67,0.4,4020,0.7115384615384615,0.2375620985375721,0,18,922,127,1,0.001,0.5208158688173913,0.6927766555677185,0.6720012971799145,0.5208158688173913,0.11405073899323728,0.22978400165721813,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6927766555677185,0.40124663245343767,0.29153002311428083,0.6720012971799145,0.3812845355866917,0.29071676159322285,0.5208158688173913,0.3365852665387506,0.1842306022786407,0.11405073899323728,0.1909406877055199,0.07688994871228261,0.22978400165721813,0.17831328947934919,0.051470712177868944,844.0,0.7798334875115633,324.0,0.29879740980573544,96.0,0.08788159111933395,7.0,0.005550416281221091,14.0,0.012025901942645698,0.005550416281221091,WACC_0p7_WRT_0p3,0.23681776133209986,26,False,,,False,False,False,False,False,18.0,0.16666666666666666
SPLL,SensorStream,184,0.14,468,0.2115384615384615,0.9038795063144516,0,9,858,2614,1,0.999,0.6927624281731106,0.046519147995824704,0.31334135717210193,0.6927624281731106,0.7755492602338357,0.7077654199958259,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.046519147995824704,0.13728114759296098,0.09076199959713627,0.31334135717210193,0.23869538085918512,0.0746459763129168,0.6927624281731106,0.4050481530286105,0.2877142751445001,0.7755492602338357,0.46008469613854763,0.3154645640952881,0.7077654199958259,0.4454126827653068,0.26235273723051905,7.0,0.005550416281221091,49.0,0.04440333024976873,256.0,0.23589269195189638,847.0,0.782608695652174,609.0,0.5624421831637373,0.005550416281221091,WACC_0p1_WRT_0p9,0.3261794634597595,27,False,,,False,False,False,False,False,9.0,0.0784313725490196
