detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,PokerHand,523,0.93,715,1.0,0.7433625768279658,0,9,373,162,1,0.994,0.24182978484561807,0.21221040319844556,0.2284029885143134,0.24182978484561807,0.14087859165217276,0.05732120551200758,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.21221040319844556,0.38204806881933434,0.16983766562088878,0.2284029885143134,0.3760788424865925,0.14767585397227911,0.24182978484561807,0.3371405480395904,0.09531076319397236,0.14087859165217276,0.208331350613331,0.06745275896115824,0.05732120551200758,0.19114181768943003,0.13382061217742244,7.0,0.0054005400540054005,15.0,0.012601260126012601,4.0,0.0027002700270027003,8.0,0.0063006300630063005,50.0,0.04410441044104411,0.0027002700270027003,WACC_0p5_WRT_0p5,0.01422142214221422,11,True,WACC_0p5_WRT_0p5,11.0,False,False,True,False,False,9.0,0.03278688524590164
SPLL,PokerHand,256,0.92,828,0.9821428571428572,0.7040614079253176,0,40,746,233,2,0.856,0.2712526112813247,0.25343907989915937,0.26605640487996224,0.2712526112813247,0.14877363734429833,0.05211381826664063,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.25343907989915937,0.41070711073643695,0.15726803083727758,0.26605640487996224,0.3788592117010745,0.11280280682111227,0.2712526112813247,0.34611875789802843,0.07486614661670371,0.14877363734429833,0.2034988651992771,0.05472522785497877,0.05211381826664063,0.21752507031776736,0.16541125205112672,28.0,0.024302430243024302,18.0,0.0153015301530153,13.0,0.010801080108010801,4.0,0.0027002700270027003,68.0,0.06030603060306031,0.0027002700270027003,WACC_0p7_WRT_0p3,0.022682268226822684,12,True,WACC_0p7_WRT_0p3,12.0,False,False,False,True,False,40.0,0.1598360655737705
SPLL,PokerHand,416,0.92,324,0.9821428571428572,0.9551970702399704,1,1,234,228,1,0.999,0.0015412945866856381,0.0,0.0,0.0015412945866856381,0.0,0.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0,0.36702744946318033,0.36702744946318033,0.0,0.3557299042005042,0.3557299042005042,0.0015412945866856381,0.3445966940870602,0.34305539950037456,0.0,0.2311922156429541,0.2311922156429541,0.0,0.24444042774834357,0.24444042774834357,4.0,0.0027002700270027003,6.0,0.004500450045004501,11.0,0.009000900090009001,54.0,0.04770477047704771,87.0,0.0774077407740774,0.0027002700270027003,WACC_0p1_WRT_0p9,0.028262826282628262,13,True,WACC_0p1_WRT_0p9,13.0,True,False,False,False,False,1.0,0.0
SPLL,PokerHand,145,0.91,551,0.9642857142857144,0.8131284921889235,0,13,281,276,3,0.858,0.14133288736663,0.14493866905360378,0.14652655355710778,0.14133288736663,0.06877481528972655,0.030729447792816247,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.14493866905360378,0.40072053680185865,0.25578186774825484,0.14652655355710778,0.351349230864,0.20482267730689221,0.14133288736663,0.33816763678838235,0.19683474942175236,0.06877481528972655,0.2547493107660075,0.18597449547628092,0.030729447792816247,0.28211503179319963,0.2513855840003834,15.0,0.012601260126012601,4.0,0.0027002700270027003,6.0,0.004500450045004501,145.0,0.12961296129612962,137.0,0.1224122412241224,0.0027002700270027003,WACC_0p3_WRT_0p7,0.05436543654365437,14,True,WACC_0p3_WRT_0p7,14.0,False,True,False,False,False,13.0,0.04918032786885246
SPLL,PokerHand,571,0.9,3369,0.9464285714285714,0.3279330812324469,0,205,2717,68,8,0.599,0.6496312427593376,0.6361513320862412,0.6565661611315526,0.6496312427593376,0.34081915642564964,0.13380458108386575,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6361513320862412,0.4896005660703314,0.14655076601590977,0.6565661611315526,0.5016509735535088,0.1549151875780438,0.6496312427593376,0.4623919236308016,0.18723931912853597,0.34081915642564964,0.26866151149609097,0.07215764492955867,0.13380458108386575,0.14500947348553198,0.011204892401666222,303.0,0.27182718271827183,473.0,0.42484248424842486,414.0,0.37173717371737175,200.0,0.1791179117911791,4.0,0.0027002700270027003,0.0027002700270027003,WACC_0p9_WRT_0p1,0.2500450045004501,15,True,WACC_0p9_WRT_0p1,15.0,False,False,False,False,True,205.0,0.8360655737704918
SPLL,PokerHand,528,0.92,1284,0.9821428571428572,0.5865135594805067,0,119,1021,187,1,0.922,0.3974950759574458,0.3720650778135962,0.39058813275307,0.3974950759574458,0.21840939044263666,0.08850327043142273,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3720650778135962,0.4327643286119948,0.06069925079839861,0.39058813275307,0.4064701253774527,0.015881992624382668,0.3974950759574458,0.3753298584793899,0.022165217478055943,0.21840939044263666,0.20365064779967143,0.014758742642965228,0.08850327043142273,0.16972112485439866,0.08121785442297594,82.0,0.07290729072907291,45.0,0.039603960396039604,53.0,0.046804680468046804,5.0,0.0036003600360036,25.0,0.021602160216021602,0.0036003600360036,WACC_0p7_WRT_0p3,0.03690369036903691,16,False,,,False,False,False,False,False,119.0,0.48360655737704916
SPLL,PokerHand,520,0.93,838,1.0,0.7008456120937411,0,16,1013,472,1,0.999,0.28749158546220943,0.25511733375156687,0.2734460169688825,0.28749158546220943,0.16606578901813127,0.07048324186449938,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.25511733375156687,0.4326814447042858,0.17756411095271896,0.2734460169688825,0.40884295363670087,0.13539693666781838,0.28749158546220943,0.33714978462044426,0.04965819915823483,0.16606578901813127,0.2104892474895853,0.04442345847145404,0.07048324186449938,0.26485775378339715,0.19437451191889776,81.0,0.07200720072007201,53.0,0.046804680468046804,5.0,0.0036003600360036,10.0,0.008100810081008101,108.0,0.0963096309630963,0.0036003600360036,WACC_0p5_WRT_0p5,0.04536453645364536,17,True,WACC_0p5_WRT_0p5,16.0,False,False,True,False,False,16.0,0.06147540983606557
SPLL,PokerHand,290,0.89,741,0.9285714285714284,0.7337963389289183,0,40,170,260,1,0.045,0.20096233767015348,0.22813253178083873,0.2226065623252771,0.20096233767015348,0.08499725188049387,0.07407355145664579,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.22813253178083873,0.36995211344831813,0.1418195816674794,0.2226065623252771,0.3577676995818757,0.13516113725659862,0.20096233767015348,0.366785175866705,0.16582283819655153,0.08499725188049387,0.29665302735462484,0.21165577547413097,0.07407355145664579,0.28671485572395367,0.21264130426730787,5.0,0.0036003600360036,7.0,0.0054005400540054005,32.0,0.0279027902790279,381.0,0.342034203420342,149.0,0.1332133213321332,0.0036003600360036,WACC_0p1_WRT_0p9,0.10243024302430244,18,True,WACC_0p1_WRT_0p9,17.0,True,False,False,False,False,40.0,0.1598360655737705
SPLL,PokerHand,332,0.92,1933,0.9821428571428572,0.4768672912034798,0,170,1035,132,8,0.999,0.5152515073423208,0.4827170222263698,0.5067488232636012,0.5152515073423208,0.283364220045307,0.1224466193510504,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4827170222263698,0.47611169845416496,0.006605323772204852,0.5067488232636012,0.46446249981293125,0.042286323450669905,0.5152515073423208,0.41291335919911526,0.10233814814320558,0.283364220045307,0.21351257695193213,0.06985164309337485,0.1224466193510504,0.14504965260495456,0.022603033253904156,250.0,0.22412241224122412,237.0,0.21242124212421243,195.0,0.17461746174617462,16.0,0.013501350135013501,5.0,0.0036003600360036,0.0036003600360036,WACC_0p9_WRT_0p1,0.12565256525652566,19,False,,,False,False,False,False,False,170.0,0.6926229508196722
SPLL,PokerHand,412,0.92,1573,0.9821428571428572,0.5321073084063618,0,151,873,158,2,0.903,0.45592557315716814,0.4269703433020071,0.44822682663816,0.45592557315716814,0.2506398422708054,0.10534588981681493,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4269703433020071,0.4255134681643929,0.001456875137614222,0.44822682663816,0.39438487257363664,0.053841954064523356,0.45592557315716814,0.36907377194538266,0.08685180121178548,0.2506398422708054,0.20433041048131917,0.04630943178948621,0.10534588981681493,0.18715725672326375,0.08181136690644882,64.0,0.05670567056705671,32.0,0.0279027902790279,38.0,0.0333033303330333,6.0,0.004500450045004501,46.0,0.0405040504050405,0.004500450045004501,WACC_0p7_WRT_0p3,0.03258325832583259,20,False,,,False,False,False,False,False,151.0,0.6147540983606558
SPLL,PokerHand,442,0.89,374,0.9285714285714284,0.9168182598136264,0,3,232,358,1,0.999,0.004402905167298815,0.043431932897831045,0.02871074587289105,0.004402905167298815,0.04401546754079716,0.05788545073670613,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.043431932897831045,0.3779942653745284,0.33456233247669737,0.02871074587289105,0.3691638145284583,0.34045306865556724,0.004402905167298815,0.3530172252371617,0.3486143200698629,0.04401546754079716,0.2665548845461627,0.22253941700536556,0.05788545073670613,0.30288736939528077,0.24500191865857462,6.0,0.004500450045004501,11.0,0.009000900090009001,16.0,0.013501350135013501,192.0,0.1719171917191719,175.0,0.1566156615661566,0.004500450045004501,WACC_0p1_WRT_0p9,0.07110711071107109,21,True,WACC_0p1_WRT_0p9,18.0,True,False,False,False,False,3.0,0.00819672131147541
SPLL,PokerHand,879,0.89,5055,0.9285714285714284,0.2191366575427797,0,218,1645,82,1,0.503,0.7536896526079326,0.747512674407787,0.7678437592419877,0.7536896526079326,0.3898834320771567,0.15011093724775287,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.747512674407787,0.5011752872056744,0.24633738720211262,0.7678437592419877,0.5145023289378177,0.25334143030417,0.7536896526079326,0.46802071524319566,0.285668937364737,0.3898834320771567,0.26483170687415414,0.12505172520300256,0.15011093724775287,0.14562507341590453,0.004485863831848347,365.0,0.3276327632763276,532.0,0.47794779477947796,441.0,0.39603960396039606,183.0,0.1638163816381638,6.0,0.004500450045004501,0.004500450045004501,WACC_0p9_WRT_0p1,0.273987398739874,22,False,,,False,False,False,False,False,218.0,0.889344262295082
SPLL,PokerHand,225,0.92,1178,0.9821428571428572,0.6096029569845585,0,106,750,119,3,0.903,0.37269783392058525,0.3487639042370571,0.36612692308593964,0.37269783392058525,0.2047311512825517,0.08135545329054315,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3487639042370571,0.4015348443387447,0.05277094010168759,0.36612692308593964,0.3776817568084283,0.011554833722488667,0.37269783392058525,0.3612080863160655,0.011489747604519762,0.2047311512825517,0.20590785335487158,0.001176702072319874,0.08135545329054315,0.16823739788944328,0.08688194459890013,16.0,0.013501350135013501,16.0,0.013501350135013501,25.0,0.021602160216021602,7.0,0.0054005400540054005,22.0,0.018901890189018902,0.0054005400540054005,WACC_0p7_WRT_0p3,0.01458145814581458,23,False,,,False,False,False,False,False,106.0,0.430327868852459
SPLL,PokerHand,536,0.92,753,0.9821428571428572,0.7294936665530047,0,31,1020,615,1,0.999,0.24393921461845705,0.2277735564647267,0.23911313749971227,0.24393921461845705,0.13370747912905717,0.044240718324627684,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2277735564647267,0.4407197766204799,0.2129462201557532,0.23911313749971227,0.40789823496519445,0.16878509746548218,0.24393921461845705,0.3383933391321855,0.09445412451372845,0.13370747912905717,0.23671706038793663,0.10300958125887946,0.044240718324627684,0.3040464844935816,0.25980576616895396,99.0,0.08820882088208822,50.0,0.04410441044104411,7.0,0.0054005400540054005,74.0,0.06570657065706571,178.0,0.15931593159315932,0.0054005400540054005,WACC_0p5_WRT_0p5,0.07254725472547255,24,False,,,False,False,False,False,False,31.0,0.12295081967213115
SPLL,PokerHand,97,0.92,1673,0.9821428571428572,0.515587668701827,0,158,2569,79,1,0.999,0.4736671146609339,0.4436415012267517,0.46572794897654785,0.4736671146609339,0.26042613412521215,0.11045989782938899,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4436415012267517,0.4585084929603057,0.014866991733553991,0.46572794897654785,0.45638621979461635,0.00934172918193149,0.4736671146609339,0.41217460051777804,0.061492514143155874,0.26042613412521215,0.22903826849203512,0.031387865633177026,0.11045989782938899,0.14939765330040547,0.03893775547101648,166.0,0.1485148514851485,195.0,0.17461746174617462,192.0,0.1719171917191719,50.0,0.04410441044104411,7.0,0.0054005400540054005,0.0054005400540054005,WACC_0p9_WRT_0p1,0.1089108910891089,25,False,,,False,False,False,False,False,158.0,0.6434426229508197
SPLL,PokerHand,609,0.84,467,0.8392857142857142,0.8574019170205902,0,11,17,88,7,0.577,0.03671448430993711,0.11122842906736714,0.07174341679232225,0.03671448430993711,0.12257695655141719,0.15395890585749364,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.11122842906736714,0.3829475424176499,0.27171911335028276,0.07174341679232225,0.3990335387226418,0.32729012193031953,0.03671448430993711,0.39600220857367247,0.35928772426373534,0.12257695655141719,0.3048710627570808,0.1822941062056636,0.15395890585749364,0.2572110555879751,0.10325214973048144,8.0,0.0063006300630063005,39.0,0.034203420342034205,112.0,0.0999099909990999,434.0,0.38973897389738976,97.0,0.08640864086408641,0.0063006300630063005,WACC_0p1_WRT_0p9,0.12331233123312331,26,False,,,False,False,False,False,False,11.0,0.040983606557377046
SPLL,PokerHand,316,0.88,613,0.9107142857142856,0.784580060217242,0,25,175,417,1,0.391,0.13363699969240875,0.17845005921510035,0.16482286793846482,0.13363699969240875,0.03952569619093017,0.08774541166275825,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.17845005921510035,0.3964235312075502,0.21797347199244985,0.16482286793846482,0.36320445137434026,0.19838158343587545,0.13363699969240875,0.3771098926029758,0.24347289291056703,0.03952569619093017,0.305815103604964,0.26628940741403384,0.08774541166275825,0.3421299580734413,0.2543845464106831,13.0,0.010801080108010801,8.0,0.0063006300630063005,58.0,0.05130513051305131,440.0,0.3951395139513951,297.0,0.2664266426642664,0.0063006300630063005,WACC_0p3_WRT_0p7,0.145994599459946,27,True,WACC_0p3_WRT_0p7,19.0,False,True,False,False,False,25.0,0.09836065573770492
