detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,Electricity,1120,0.65,5,0.7368421052631582,0.9172456313549024,0,4,1,3,5000,str('KL'),1,str('stdev'),0.001,20,0.16814685677820554,0.055126488182600526,0.0483870967741936,0.16814685677820554,0.22222222222222202,0.2513906264661364,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.055126488182600526,0.19659867819138016,0.14147219000877964,0.0483870967741936,0.20499614627104562,0.156609049496852,0.16814685677820554,0.30348485408288406,0.13533799730467852,0.22222222222222202,0.27312055602053564,0.05089833379831363,0.2513906264661364,0.34074784285622095,0.08935721639008454,95.0,0.053806525472238124,57.0,0.03205495134516314,9.0,0.0045792787635947334,3.0,0.0011448196908986834,172.0,0.09788208357183743,0.0011448196908986834,WACC_0p7_WRT_0p3,0.03789353176874642,11,True,WACC_0p7_WRT_0p3,11.0,False,False,False,True,False,4.0,0.03571428571428571
CDBD,Electricity,335,0.65,6,0.7368421052631582,0.8857838805649572,0,5,4856,3,1457,str('KL'),2,str('stdev'),0.001,39,0.16814685677820554,0.08753588206862849,0.04992535391016709,0.16814685677820554,0.22222222222222202,0.2513906264661364,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.08753588206862849,0.19988280198557792,0.11234691991694944,0.04992535391016709,0.20116316583470353,0.15123781192453645,0.16814685677820554,0.2961719494896439,0.1280250927114384,0.22222222222222202,0.3082065716047874,0.08598434938256541,0.2513906264661364,0.3445608338463409,0.09317020738020448,105.0,0.059530623926731537,44.0,0.024613623354321695,3.0,0.0011448196908986834,115.0,0.06525472238122496,215.0,0.12249570692615913,0.0011448196908986834,WACC_0p5_WRT_0p5,0.0546078992558672,12,True,WACC_0p5_WRT_0p5,12.0,False,False,True,False,False,5.0,0.047619047619047616
CDBD,Electricity,297,0.67,4,0.8421052631578951,0.9544569844927168,1,1,4618,3,746,str('KL'),3,str('stdev'),0.001,6,0.04931069346080626,0.016794311155093007,0.0,0.04931069346080626,0.11111111111111076,0.144446430247013,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.016794311155093007,0.1673736194005157,0.1505793082454227,0.0,0.1763242905053667,0.1763242905053667,0.04931069346080626,0.3092822682494037,0.25997157478859745,0.11111111111111076,0.32176676388438613,0.21065565277327536,0.144446430247013,0.3510177195028212,0.20657128925580817,15.0,0.008013737836290785,3.0,0.0011448196908986834,15.0,0.008013737836290785,254.0,0.14481969089868346,304.0,0.17344018317115054,0.0011448196908986834,WACC_0p3_WRT_0p7,0.06708643388666284,13,True,WACC_0p3_WRT_0p7,13.0,False,True,False,False,False,1.0,0.0
CDBD,Electricity,1732,0.62,14,0.5789473684210528,0.7302330882401644,0,16,5000,5,2747,str('KL'),3,str('stdev'),0.001,1,0.34640110175430444,0.24777193922248125,0.2167661230972432,0.34640110175430444,0.3888888888888888,0.41180692079482156,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.24777193922248125,0.2359175884105562,0.01185435081192504,0.2167661230972432,0.2492061373918637,0.03244001429462051,0.34640110175430444,0.33156036441654296,0.014840737337761478,0.3888888888888888,0.2819601380857257,0.10692875080316311,0.41180692079482156,0.27869016208742314,0.13311675870739842,319.0,0.18202633085289066,303.0,0.1728677733257012,69.0,0.038923869490555235,10.0,0.005151688609044075,3.0,0.0011448196908986834,0.0011448196908986834,WACC_0p9_WRT_0p1,0.08002289639381796,14,True,WACC_0p9_WRT_0p1,14.0,False,False,False,False,True,16.0,0.17857142857142858
CDBD,Electricity,271,0.62,3,0.5789473684210528,1.0,0,4,1119,3,5000,str('KL'),3,str('stdev'),0.999,7,0.34640110175430444,0.01807228915662653,0.12096774193548399,0.34640110175430444,0.3888888888888888,0.41180692079482156,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.01807228915662653,0.15742128379806244,0.1393489946414359,0.12096774193548399,0.18600082296976314,0.06503308103427916,0.34640110175430444,0.35020656904994735,0.003805467295642906,0.3888888888888888,0.3282503199123479,0.06063856897654091,0.41180692079482156,0.3840688862929309,0.027738034501890663,3.0,0.0011448196908986834,12.0,0.006296508299942759,136.0,0.07727532913566114,351.0,0.2003434459072696,751.0,0.4293073840870063,0.0011448196908986834,WACC_0p1_WRT_0p9,0.1428734974241557,15,True,WACC_0p1_WRT_0p9,15.0,True,False,False,False,False,4.0,0.03571428571428571
CDBD,Electricity,336,0.65,6,0.7368421052631582,0.8857838805649572,0,5,605,3,1741,str('KL'),1,str('stdev'),0.001,27,0.16814685677820554,0.08753588206862849,0.04992535391016709,0.16814685677820554,0.22222222222222202,0.2513906264661364,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.08753588206862849,0.1822182660651867,0.09468238399655822,0.04992535391016709,0.19231371446101786,0.14238836055085077,0.16814685677820554,0.29765390192233276,0.12950704514412723,0.22222222222222202,0.3038125952685737,0.08159037304635167,0.2513906264661364,0.3500598943693812,0.09866926790324476,44.0,0.024613623354321695,21.0,0.011448196908986834,4.0,0.0017172295363480253,72.0,0.040641099026903264,288.0,0.16428162564396107,0.0017172295363480253,WACC_0p5_WRT_0p5,0.048540354894104173,16,True,WACC_0p5_WRT_0p5,16.0,False,False,True,False,False,5.0,0.047619047619047616
CDBD,Electricity,291,0.66,4,0.7894736842105267,0.9544569844927168,0,2,4532,3,1798,str('KL'),3,str('stdev'),0.001,17,0.1087287751195059,0.016794311155093007,0.024193548387096794,0.1087287751195059,0.16666666666666635,0.19791852835657472,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.016794311155093007,0.16440466179399954,0.14761035063890654,0.024193548387096794,0.18021342257690423,0.15601987418980745,0.1087287751195059,0.32234201984308564,0.21361324472357973,0.16666666666666635,0.32521818284878606,0.1585515161821197,0.19791852835657472,0.3511194553303723,0.15320092697379759,13.0,0.006868918145392101,4.0,0.0017172295363480253,42.0,0.02346880366342301,302.0,0.17229536348025187,306.0,0.17458500286204923,0.0017172295363480253,WACC_0p3_WRT_0p7,0.07578706353749284,17,True,WACC_0p3_WRT_0p7,17.0,False,True,False,False,False,2.0,0.011904761904761904
CDBD,Electricity,68,0.64,13,0.6842105263157897,0.7443143529575023,0,13,5000,5,5000,str('H'),3,str('tstat'),0.999,1,0.22756493843690517,0.23326654002570554,0.20166283110203406,0.22756493843690517,0.2777777777777776,0.30486272457569813,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.23326654002570554,0.2291017014533094,0.0041648385723961345,0.20166283110203406,0.24707555691994515,0.04541272581791109,0.22756493843690517,0.3393291322806118,0.11176419384370662,0.2777777777777776,0.27418461585043924,0.003593161927338384,0.30486272457569813,0.31029165984656504,0.005428935270866908,290.0,0.16542644533485976,283.0,0.16141957641671437,90.0,0.05094447624499141,4.0,0.0017172295363480253,27.0,0.014882655981682884,0.0017172295363480253,WACC_0p7_WRT_0p3,0.07887807670291928,18,True,WACC_0p7_WRT_0p3,18.0,False,False,False,True,False,13.0,0.14285714285714285
CDBD,Electricity,544,0.64,4,0.6842105263157897,0.9544569844927168,0,4,3160,3,3411,str('KL'),2,str('stdev'),0.001,11,0.22756493843690517,0.016794311155093007,0.07258064516129038,0.22756493843690517,0.2777777777777776,0.30486272457569813,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.016794311155093007,0.15750449418977716,0.14071018303468416,0.07258064516129038,0.18436579495017025,0.11178514978887986,0.22756493843690517,0.32550087184897175,0.09793593341206658,0.2777777777777776,0.3222966504443077,0.044518872666530096,0.30486272457569813,0.35632605245275156,0.05146332787705343,4.0,0.0017172295363480253,9.0,0.0045792787635947334,56.0,0.031482541499713794,262.0,0.1493989696622782,383.0,0.21866056096164854,0.0017172295363480253,WACC_0p1_WRT_0p9,0.08116771608471665,19,True,WACC_0p1_WRT_0p9,19.0,True,False,False,False,False,4.0,0.03571428571428571
CDBD,Electricity,65,0.58,17,0.3684210526315788,0.6930217351023501,0,22,1,5,1975,str('KL'),2,str('stdev'),0.001,1,0.5840734283891031,0.28610411624998877,0.25667830025312466,0.5840734283891031,0.6111111111111114,0.6256953132330686,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.28610411624998877,0.26230190244189794,0.023802213808090833,0.25667830025312466,0.2768973775503372,0.020219077297212562,0.5840734283891031,0.3529902444393363,0.23108318394976685,0.6111111111111114,0.2935884910960409,0.3175226200150705,0.6256953132330686,0.2798390297275776,0.34585628350549097,496.0,0.28334287349742415,456.0,0.2604464796794505,152.0,0.0864338866628506,37.0,0.0206067544361763,4.0,0.0017172295363480253,0.0017172295363480253,WACC_0p9_WRT_0p1,0.1305094447624499,20,True,WACC_0p9_WRT_0p1,20.0,False,False,False,False,True,22.0,0.25
CDBD,Electricity,91,0.65,5,0.7368421052631582,0.9172456313549024,0,4,5000,3,5000,str('KL'),2,str('stdev'),0.999,1,0.16814685677820554,0.055126488182600526,0.0483870967741936,0.16814685677820554,0.22222222222222202,0.2513906264661364,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.055126488182600526,0.20666560992746966,0.15153912174486914,0.0483870967741936,0.18916410834721045,0.14077701157301686,0.16814685677820554,0.32370920298011796,0.15556234620191242,0.22222222222222202,0.2762501945369725,0.05402797231475051,0.2513906264661364,0.30833153234753913,0.056940905881402715,143.0,0.08128219805380653,16.0,0.008586147681740127,47.0,0.02633085289066972,5.0,0.0022896393817973667,25.0,0.013737836290784202,0.0022896393817973667,WACC_0p7_WRT_0p3,0.02644533485975959,21,False,,,False,False,False,False,False,4.0,0.03571428571428571
CDBD,Electricity,76,0.57,15,0.3157894736842103,0.7170609447850901,0,20,341,7,1145,str('KL'),2,str('tstat'),0.001,1,0.6434915100478028,0.26134083398644337,0.24193548387096803,0.6434915100478028,0.6666666666666671,0.6791674113426303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.26134083398644337,0.30400239376096827,0.042661559774524904,0.24193548387096803,0.3035970637581999,0.061661579887231865,0.6434915100478028,0.39563113037702136,0.24786037967078145,0.6666666666666671,0.31435769434941396,0.3523089723172531,0.6791674113426303,0.2842160927840252,0.39495131855860505,1057.0,0.6044647967945048,775.0,0.4430452203777905,429.0,0.24499141385231826,164.0,0.0933028048082427,5.0,0.0022896393817973667,0.0022896393817973667,WACC_0p9_WRT_0p1,0.2776187750429307,22,False,,,False,False,False,False,False,20.0,0.2261904761904762
CDBD,Electricity,173,0.62,3,0.5789473684210528,1.0,0,4,3651,3,5000,str('KL'),3,str('tstat'),0.001,15,0.34640110175430444,0.01807228915662653,0.12096774193548399,0.34640110175430444,0.3888888888888888,0.41180692079482156,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.01807228915662653,0.1586165549612194,0.14054426580459287,0.12096774193548399,0.20944143542433855,0.08847369348885456,0.34640110175430444,0.3967764447721223,0.050375343017817875,0.3888888888888888,0.37477009078718704,0.014118798101701746,0.41180692079482156,0.40108006038038535,0.010726860414436212,5.0,0.0022896393817973667,74.0,0.04178591871780195,437.0,0.249570692615913,980.0,0.5603892386949055,982.0,0.5615340583858043,0.0022896393817973667,WACC_0p1_WRT_0p9,0.2831139095592444,23,False,,,False,False,False,False,False,4.0,0.03571428571428571
CDBD,Electricity,363,0.65,5,0.7368421052631582,0.9172456313549024,0,4,1760,3,1736,str('KL'),1,str('stdev'),0.001,16,0.16814685677820554,0.055126488182600526,0.0483870967741936,0.16814685677820554,0.22222222222222202,0.2513906264661364,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.055126488182600526,0.1813376811498039,0.12621119296720337,0.0483870967741936,0.18163256177599205,0.13324546500179846,0.16814685677820554,0.3183205295633393,0.15017367278513374,0.22222222222222202,0.29869595591396875,0.07647373369174673,0.2513906264661364,0.33760320244213415,0.08621257597599774,40.0,0.022323983972524327,6.0,0.0028620492272467086,32.0,0.017744705208929592,51.0,0.028620492272467088,150.0,0.08528906697195192,0.0028620492272467086,WACC_0p3_WRT_0p7,0.031368059530623923,24,False,,,False,False,False,False,False,4.0,0.03571428571428571
CDBD,Electricity,548,0.63,5,0.6315789473684212,0.9172456313549024,0,6,2928,3,3175,str('KL'),2,str('stdev'),0.001,34,0.28698302009560483,0.055126488182600526,0.09677419354838718,0.28698302009560483,0.3333333333333332,0.3583348226852599,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.055126488182600526,0.1612566675216373,0.10613017933903679,0.09677419354838718,0.18500443013901588,0.0882302365906287,0.28698302009560483,0.30165104591325825,0.014668025817653418,0.3333333333333332,0.326286023778698,0.007047309554635228,0.3583348226852599,0.3499557863323521,0.00837903635290782,10.0,0.005151688609044075,10.0,0.005151688609044075,6.0,0.0028620492272467086,325.0,0.18546078992558673,285.0,0.16256439610761306,0.0028620492272467086,WACC_0p5_WRT_0p5,0.07223812249570694,25,False,,,False,False,False,False,False,6.0,0.05952380952380952
CDBD,Electricity,574,0.66,4,0.7894736842105267,0.9544569844927168,0,2,1880,3,1608,str('KL'),3,str('stdev'),0.001,6,0.1087287751195059,0.016794311155093007,0.024193548387096794,0.1087287751195059,0.16666666666666635,0.19791852835657472,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.016794311155093007,0.15969712511971995,0.14290281396462695,0.024193548387096794,0.18808415184236935,0.16389060345527257,0.1087287751195059,0.3332634401377643,0.22453466501825842,0.16666666666666635,0.33152491678462825,0.1648582501179619,0.19791852835657472,0.36194991450822056,0.16403138615164584,6.0,0.0028620492272467086,14.0,0.007441327990841442,73.0,0.0412135088723526,395.0,0.22552947910704063,460.0,0.26273611906124783,0.0028620492272467086,WACC_0p1_WRT_0p9,0.10795649685174584,26,False,,,False,False,False,False,False,2.0,0.011904761904761904
