detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,ForestCovertype,165,0.24,2008,0.34375,0.4914161559162281,0,177,3539,30,3270,str('H'),3,str('stdev'),0.999,24,0.639344262295082,0.5033484267002071,0.498509253187995,0.639344262295082,0.6451612903225806,0.6507936507936508,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5033484267002071,0.30620397470671906,0.197144451993488,0.498509253187995,0.29623278236664424,0.20227647082135075,0.639344262295082,0.390771718727624,0.248572543567458,0.6451612903225806,0.3672621749520884,0.2778991153704922,0.6507936507936508,0.38043027654271455,0.27036337425093626,82.0,0.058315334773218146,133.0,0.09503239740820735,3.0,0.0014398848092152627,18.0,0.012239020878329733,116.0,0.08279337652987762,0.0014398848092152627,WACC_0p5_WRT_0p5,0.04996400287976962,11,True,WACC_0p5_WRT_0p5,11.0,False,False,True,False,False,177.0,0.7963800904977375
CDBD,ForestCovertype,1088,0.47,2046,0.7031249999999999,0.4791631240895515,0,182,1617,3,2619,str('KL'),3,str('stdev'),0.17,2,0.4972714763650607,0.5157319990780123,0.5110134861227356,0.4972714763650607,0.27419354838709686,0.28571428571428586,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5157319990780123,0.2561752398710292,0.25955675920698307,0.5110134861227356,0.25733476231484576,0.2536787238078898,0.4972714763650607,0.41779117839386487,0.07948029797119582,0.27419354838709686,0.4381040198250499,0.163910471437953,0.28571428571428586,0.46226890315448105,0.17655461744019518,3.0,0.0014398848092152627,4.0,0.0021598272138228943,15.0,0.010079193664506839,528.0,0.37940964722822174,756.0,0.5435565154787617,0.0014398848092152627,WACC_0p1_WRT_0p9,0.1873290136789057,12,True,WACC_0p1_WRT_0p9,12.0,True,False,False,False,False,182.0,0.8190045248868778
CDBD,ForestCovertype,242,0.47,1753,0.7031249999999999,0.5801761507350078,0,124,4508,32,964,str('H'),2,str('tstat'),0.999,1,0.3912905959501557,0.41364280643903034,0.4079295773820421,0.3912905959501557,0.27419354838709686,0.28571428571428586,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.41364280643903034,0.3894071061125725,0.024235700326457832,0.4079295773820421,0.34037443995218025,0.06755513742986186,0.3912905959501557,0.44037769326020615,0.049087097310050454,0.27419354838709686,0.35637460424332473,0.08218105585622787,0.28571428571428586,0.3138563786792587,0.02814209296497283,853.0,0.6133909287257019,644.0,0.462922966162707,80.0,0.05687544996400288,8.0,0.005039596832253419,3.0,0.0014398848092152627,0.0014398848092152627,WACC_0p9_WRT_0p1,0.22793376529877613,13,True,WACC_0p9_WRT_0p1,13.0,False,False,False,False,True,124.0,0.5565610859728507
CDBD,ForestCovertype,574,0.48,2618,0.7187499999999999,0.3180294422931254,0,161,4601,9,4933,str('KL'),1,str('tstat'),0.001,1,0.6663297654629504,0.6785823563817422,0.675450591919544,0.6663297654629504,0.2694431960362211,0.26984126984126994,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6785823563817422,0.4424257872123916,0.23615656916935063,0.675450591919544,0.4045124520819501,0.27093813983759396,0.6663297654629504,0.45618823337888387,0.21014153208406655,0.2694431960362211,0.34498313433366773,0.07553993829744665,0.26984126984126994,0.3375488607118333,0.06770759087056338,1194.0,0.8588912886969042,1174.0,0.8444924406047516,189.0,0.1353491720662347,3.0,0.0014398848092152627,16.0,0.01079913606911447,0.0014398848092152627,WACC_0p7_WRT_0p3,0.370194384449244,14,True,WACC_0p7_WRT_0p3,14.0,False,False,False,True,False,161.0,0.7239819004524887
CDBD,ForestCovertype,105,0.44,1390,0.65625,0.731801206199868,0,77,1,43,5000,str('H'),3,str('tstat'),0.999,100,0.3114754098360656,0.2604023778497667,0.25319603558646725,0.3114754098360656,0.3225806451612903,0.33333333333333337,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2604023778497667,0.3382551199367802,0.07785274208701348,0.25319603558646725,0.30374961011345486,0.05055357452698761,0.3114754098360656,0.420663218881621,0.10918780904555542,0.3225806451612903,0.34809616643525926,0.025515521273968944,0.33333333333333337,0.36218287193034965,0.028849538597016278,344.0,0.24694024478041757,200.0,0.14326853851691865,19.0,0.012958963282937365,4.0,0.0021598272138228943,55.0,0.038876889848812095,0.0021598272138228943,WACC_0p7_WRT_0p3,0.08884089272858173,15,True,WACC_0p7_WRT_0p3,15.0,False,False,False,True,False,77.0,0.3438914027149321
CDBD,ForestCovertype,457,0.42,2244,0.6249999999999999,0.4187878586738338,0,202,4714,52,701,str('H'),1,str('tstat'),0.001,1,0.5606160171290924,0.5767504865577368,0.5726265132440147,0.5606160171290924,0.3548387096774195,0.3650793650793652,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5767504865577368,0.39367932404840666,0.1830711625093301,0.5726265132440147,0.3682706850380373,0.20435582820597742,0.5606160171290924,0.4367723541666746,0.12384366296241778,0.3548387096774195,0.39973161105610067,0.04489290137868118,0.3650793650793652,0.3207042653504056,0.044375099728959644,902.0,0.6486681065514759,921.0,0.6623470122390209,62.0,0.043916486681065514,106.0,0.0755939524838013,4.0,0.0021598272138228943,0.0021598272138228943,WACC_0p9_WRT_0p1,0.28653707703383724,16,True,WACC_0p9_WRT_0p1,16.0,False,False,False,False,True,202.0,0.9095022624434389
CDBD,ForestCovertype,45,0.47,1742,0.7031249999999999,0.5842899556174617,0,122,1059,4,2572,str('KL'),3,str('stdev'),0.001,1,0.3869744727947943,0.4094851741704906,0.40373143481407103,0.3869744727947943,0.27419354838709686,0.28571428571428586,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4094851741704906,0.3196213138368779,0.08986386033361266,0.40373143481407103,0.29157034314503977,0.11216109166903127,0.3869744727947943,0.3970212041951026,0.010046731400308317,0.27419354838709686,0.39506091607665217,0.1208673676895553,0.28571428571428586,0.4018692176558166,0.11615493194153076,159.0,0.11375089992800576,91.0,0.06479481641468683,5.0,0.0028797696184305254,84.0,0.059755219582433405,271.0,0.19438444924406048,0.0028797696184305254,WACC_0p5_WRT_0p5,0.0871130309575234,17,True,WACC_0p5_WRT_0p5,17.0,False,False,True,False,False,122.0,0.5475113122171946
CDBD,ForestCovertype,164,0.47,1739,0.7031249999999999,0.5854164086582574,0,119,3488,29,1751,str('KL'),3,str('stdev'),0.001,46,0.3857926204241234,0.40834672019777485,0.40258188820296287,0.3857926204241234,0.27419354838709686,0.28571428571428586,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.40834672019777485,0.33129170264115326,0.07705501755662159,0.40258188820296287,0.3200836563526569,0.08249823185030597,0.3857926204241234,0.4162890123494182,0.030496391925294797,0.27419354838709686,0.35001980313098446,0.0758262547438876,0.28571428571428586,0.3633943996688477,0.07768011395456181,262.0,0.1879049676025918,428.0,0.3074154067674586,13.0,0.008639308855291577,5.0,0.0028797696184305254,61.0,0.04319654427645788,0.0028797696184305254,WACC_0p7_WRT_0p3,0.11000719942404609,18,False,,,False,False,False,False,False,119.0,0.5339366515837104
CDBD,ForestCovertype,1042,0.41,1813,0.6093749999999999,0.5581817288734774,0,142,3867,3,3636,str('H'),2,str('stdev'),0.624,38,0.4143667106901221,0.43587155103734715,0.43037490994232835,0.4143667106901221,0.370967741935484,0.3809523809523811,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.43587155103734715,0.26173542860114263,0.17413612243620452,0.43037490994232835,0.2676156278631604,0.16275928207916796,0.4143667106901221,0.47208676969725777,0.05772005900713567,0.370967741935484,0.4712852127581181,0.10031747082263409,0.3809523809523811,0.4842715970096567,0.10331921605727562,5.0,0.0028797696184305254,8.0,0.005039596832253419,359.0,0.257739380849532,876.0,0.6299496040316774,952.0,0.6846652267818575,0.0028797696184305254,WACC_0p1_WRT_0p9,0.31605471562275017,19,True,WACC_0p1_WRT_0p9,18.0,True,False,False,False,False,142.0,0.6380090497737556
CDBD,ForestCovertype,426,0.48,2763,0.7187499999999999,0.282792850243573,0,168,3204,36,142,str('H'),1,str('tstat'),0.001,1,0.7032993046624807,0.7141943497369554,0.711409574238905,0.7032993046624807,0.28503173445445623,0.26984126984126994,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7141943497369554,0.4102352707241225,0.30395907901283287,0.711409574238905,0.3906757036382805,0.3207338706006245,0.7032993046624807,0.4578219236803391,0.2454773809821416,0.28503173445445623,0.3911236511304852,0.10609191667602896,0.26984126984126994,0.32706502853675645,0.057223758695486515,1032.0,0.7422606191504679,1117.0,0.8034557235421166,204.0,0.14614830813534918,64.0,0.04535637149028078,5.0,0.0028797696184305254,0.0028797696184305254,WACC_0p9_WRT_0p1,0.348020158387329,20,False,,,False,False,False,False,False,168.0,0.755656108597285
CDBD,ForestCovertype,187,0.22,1507,0.3125,0.6789908843745354,0,100,5000,5,4212,str('KL'),3,str('tstat'),0.001,100,0.6721311475409836,0.31377532683659454,0.3070890291576495,0.6721311475409836,0.6774193548387096,0.6825396825396826,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.31377532683659454,0.2962304543515109,0.01754487248508363,0.3070890291576495,0.27635093520502946,0.03073809395262006,0.6721311475409836,0.3989832323710844,0.27314791516989917,0.6774193548387096,0.38954722652751234,0.2878721283111973,0.6825396825396826,0.3804635832726689,0.3020760992670137,43.0,0.03023758099352052,24.0,0.01655867530597552,6.0,0.003599712023038157,58.0,0.04103671706263499,117.0,0.08351331893448524,0.003599712023038157,WACC_0p5_WRT_0p5,0.03498920086393088,21,False,,,False,False,False,False,False,100.0,0.4479638009049774
CDBD,ForestCovertype,321,0.6,1056,0.90625,0.9113560345684614,0,18,5000,0,4386,str('H'),3,str('stdev'),0.001,1,0.04918032786885246,0.07893461996425251,0.06996012873195742,0.04918032786885246,0.06451612903225805,0.07936507936507936,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.07893461996425251,0.2779059002735859,0.19897128030933342,0.06996012873195742,0.2609296809662767,0.1909695522343193,0.04918032786885246,0.44201998859652436,0.3928396607276719,0.06451612903225805,0.44199453587773535,0.3774784068454773,0.07936507936507936,0.4751368165425843,0.3957717371775049,11.0,0.007199424046076314,6.0,0.003599712023038157,88.0,0.06263498920086392,564.0,0.40532757379409645,878.0,0.6313894888408927,0.003599712023038157,WACC_0p3_WRT_0p7,0.22203023758099355,22,True,WACC_0p3_WRT_0p7,19.0,False,True,False,False,False,18.0,0.07692307692307693
CDBD,ForestCovertype,324,0.22,1623,0.3125,0.6305312494467785,0,120,4969,53,8,str('KL'),2,str('stdev'),0.999,1,0.6721311475409836,0.3627512378616013,0.3565421417946315,0.6721311475409836,0.6774193548387096,0.6825396825396826,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3627512378616013,0.4051625095405524,0.04241127167895109,0.3565421417946315,0.3757172955262326,0.019175153731601113,0.6721311475409836,0.4468477556933023,0.22528339184768126,0.6774193548387096,0.38314996446201127,0.29426939037669836,0.6825396825396826,0.32747881863773676,0.3550608639019458,996.0,0.7163426925845933,997.0,0.7170626349892009,117.0,0.08351331893448524,34.0,0.023758099352051837,6.0,0.003599712023038157,0.003599712023038157,WACC_0p9_WRT_0p1,0.3088552915766739,23,False,,,False,False,False,False,False,120.0,0.5384615384615384
CDBD,ForestCovertype,286,0.52,954,0.78125,0.977713512254374,0,5,5000,0,4456,str('KL'),3,str('tstat'),0.001,58,0.18032786885245902,0.013910765734353943,0.07517084282460137,0.18032786885245902,0.19354838709677416,0.20634920634920634,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.013910765734353943,0.2648727901189021,0.2509620243845481,0.07517084282460137,0.27620690111230095,0.20103605828769958,0.18032786885245902,0.509556965612706,0.32922909676024703,0.19354838709677416,0.4793173322671794,0.2857689451704052,0.20634920634920634,0.5199854108310931,0.3136362044818867,6.0,0.003599712023038157,23.0,0.01583873290136789,756.0,0.5435565154787617,947.0,0.6810655147588193,1207.0,0.8682505399568035,0.003599712023038157,WACC_0p1_WRT_0p9,0.42246220302375814,24,False,,,False,False,False,False,False,5.0,0.01809954751131222
CDBD,ForestCovertype,207,0.45,1706,0.671875,0.5979371812898657,0,107,3562,32,3941,str('H'),3,str('stdev'),0.999,100,0.3726560720893212,0.3956925545755169,0.38980442547184546,0.3726560720893212,0.3064516129032258,0.3174603174603175,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3956925545755169,0.3066509628298542,0.08904159174566267,0.38980442547184546,0.2804793425739423,0.10932508289790316,0.3726560720893212,0.4185900014084743,0.04593392931915308,0.3064516129032258,0.35427119443698524,0.047819581533759425,0.3174603174603175,0.3842230586124866,0.06676274115216912,86.0,0.061195104391648665,38.0,0.02663786897048236,16.0,0.01079913606911447,7.0,0.004319654427645789,133.0,0.09503239740820735,0.004319654427645789,WACC_0p7_WRT_0p3,0.03959683225341972,25,False,,,False,False,False,False,False,107.0,0.4796380090497738
CDBD,ForestCovertype,3,0.31,1546,0.4531249999999999,0.6622945093731546,0,100,5000,53,2332,str('KL'),3,str('tstat'),0.001,1,0.5245901639344264,0.33064958058874977,0.3241276988629311,0.5245901639344264,0.5322580645161291,0.5396825396825398,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.33064958058874977,0.33343222503698733,0.002782644448237559,0.3241276988629311,0.2843409919435688,0.03978670691936226,0.5245901639344264,0.40111422446605643,0.12347593946836993,0.5322580645161291,0.389942617045025,0.14231544747110414,0.5396825396825398,0.3593483922659142,0.18033414741662557,284.0,0.20374370050395968,50.0,0.035277177825773935,7.0,0.004319654427645789,59.0,0.04175665946724262,48.0,0.033837293016558675,0.004319654427645789,WACC_0p5_WRT_0p5,0.06378689704823615,26,False,,,False,False,False,False,False,100.0,0.4479638009049774
