detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,GasSensor,1124,0.17,8,0.368421052631579,0.8284286903313234,0,10,350,5,5000,str('H'),3,str('tstat'),0.999,1,0.631578947368421,0.17157130966867662,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.17157130966867662,0.1597932063806294,0.01177810328804721,0.2706766917293233,0.16072581977326778,0.10995087195605552,0.631578947368421,0.2514357018043742,0.38014324556404683,0.631578947368421,0.2267292940204189,0.40484965334800216,0.631578947368421,0.21851521224215906,0.41306373512626193,30.0,0.02519548218940052,4.0,0.0026064291920069507,13.0,0.010425716768027803,4.0,0.0026064291920069507,4.0,0.0026064291920069507,0.0026064291920069507,WACC_0p3_WRT_0p7,0.008688097306689836,11,True,WACC_0p7_WRT_0p3,11.0,False,False,False,True,False,10.0,0.16363636363636364
CDBD,GasSensor,350,0.17,8,0.368421052631579,0.8284286903313234,0,10,4080,0,5000,str('H'),3,str('stdev'),0.31,92,0.631578947368421,0.17157130966867662,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.17157130966867662,0.14126098465098738,0.030310325017689238,0.2706766917293233,0.16659886297493678,0.10407782875438651,0.631578947368421,0.25516882169095373,0.3764101256774673,0.631578947368421,0.26198520023812016,0.36959374713030085,0.631578947368421,0.24848131310018176,0.3830976342682393,4.0,0.0026064291920069507,12.0,0.009556907037358819,17.0,0.013900955690703735,31.0,0.026064291920069503,39.0,0.03301476976542137,0.0026064291920069507,WACC_0p1_WRT_0p9,0.017028670721112076,12,True,WACC_0p1_WRT_0p9,12.0,True,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,330,0.17,8,0.368421052631579,0.8284286903313234,0,10,4091,0,2309,str('H'),3,str('stdev'),0.001,100,0.631578947368421,0.17157130966867662,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.17157130966867662,0.14668201797911812,0.0248892916895585,0.2706766917293233,0.16810118907978533,0.10257550264953796,0.631578947368421,0.24389077474259996,0.38768817262582106,0.631578947368421,0.24906750536004524,0.3825114420083758,0.631578947368421,0.22644237485451438,0.40513657251390667,9.0,0.0069504778453518675,18.0,0.014769765421372719,5.0,0.0034752389226759338,14.0,0.011294526498696786,7.0,0.005212858384013901,0.0034752389226759338,WACC_0p5_WRT_0p5,0.008340573414422242,13,True,WACC_0p5_WRT_0p5,13.0,False,False,True,False,False,10.0,0.16363636363636364
CDBD,GasSensor,495,0.17,9,0.368421052631579,0.797674604302865,0,11,3482,0,1739,str('KL'),2,str('tstat'),0.999,15,0.631578947368421,0.20232539569713504,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.20232539569713504,0.16166669597899172,0.040658699718143315,0.2706766917293233,0.1719055606536269,0.0987711310756964,0.631578947368421,0.252468988118823,0.379109959249598,0.631578947368421,0.23393088284843577,0.39764806451998524,0.631578947368421,0.2434266973396987,0.38815225002872233,35.0,0.029539530842745437,30.0,0.02519548218940052,15.0,0.01216333622936577,5.0,0.0034752389226759338,25.0,0.020851433536055605,0.0034752389226759338,WACC_0p7_WRT_0p3,0.018245004344048653,14,True,WACC_0p7_WRT_0p3,14.0,False,False,False,True,False,11.0,0.18181818181818182
CDBD,GasSensor,433,0.17,9,0.368421052631579,0.797674604302865,0,11,4619,0,3076,str('H'),2,str('tstat'),0.999,1,0.631578947368421,0.20232539569713504,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.20232539569713504,0.17414118625326944,0.0281842094438656,0.2706766917293233,0.18236077820405766,0.08831591352526563,0.631578947368421,0.24548938816104343,0.3860895592073776,0.631578947368421,0.25891184078500923,0.3726671065834118,0.631578947368421,0.22259177219145967,0.40898717517696137,101.0,0.08688097306689835,81.0,0.06950477845351868,6.0,0.004344048653344918,25.0,0.020851433536055605,5.0,0.0034752389226759338,0.0034752389226759338,WACC_0p9_WRT_0p1,0.03701129452649869,15,True,WACC_0p9_WRT_0p1,15.0,False,False,False,False,True,11.0,0.18181818181818182
CDBD,GasSensor,371,0.17,7,0.368421052631579,0.8628088334869755,0,8,1754,7,1970,str('H'),3,str('tstat'),0.999,79,0.631578947368421,0.13719116651302454,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.13719116651302454,0.17780554701543647,0.04061438050241192,0.2706766917293233,0.1614694847588402,0.10920720697048308,0.631578947368421,0.29646737122823213,0.3351115761401889,0.631578947368421,0.2677855322308174,0.3637934151376036,0.631578947368421,0.24623546181316447,0.38534348555525655,136.0,0.11728931364031277,5.0,0.0034752389226759338,153.0,0.13205907906168549,39.0,0.03301476976542137,32.0,0.02693310165073849,0.0034752389226759338,WACC_0p3_WRT_0p7,0.06255430060816682,16,True,WACC_0p3_WRT_0p7,16.0,False,True,False,False,False,8.0,0.12727272727272726
CDBD,GasSensor,262,0.1,7,0.0,0.8628088334869755,0,12,1474,9,2669,str('KL'),3,str('tstat'),0.999,31,1.0,0.13719116651302454,0.4285714285714286,1.0,1.0,1.0,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.13719116651302454,0.17910800871518207,0.04191684220215752,0.4285714285714286,0.16212853474291183,0.26644289382851677,1.0,0.26478024487770263,0.7352197551222974,1.0,0.24333877524617747,0.7566612247538225,1.0,0.22279661109163149,0.7772033889083685,147.0,0.1268462206776716,6.0,0.004344048653344918,30.0,0.02519548218940052,9.0,0.0069504778453518675,6.0,0.004344048653344918,0.004344048653344918,WACC_0p3_WRT_0p7,0.033536055603822765,17,True,WACC_0p3_WRT_0p7,17.0,False,True,False,False,False,12.0,0.2
CDBD,GasSensor,1129,0.17,8,0.368421052631579,0.8284286903313234,0,10,279,10,5000,str('KL'),3,str('tstat'),0.999,1,0.631578947368421,0.17157130966867662,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.17157130966867662,0.17926661617346917,0.007695306504792554,0.2706766917293233,0.17404430805430646,0.09663238367501684,0.631578947368421,0.2637557094401752,0.36782323792824584,0.631578947368421,0.24250031886366463,0.3890786285047564,0.631578947368421,0.23486180072473611,0.3967171466436849,148.0,0.12771503040834056,42.0,0.035621198957428324,28.0,0.023457862728062554,7.0,0.005212858384013901,14.0,0.011294526498696786,0.005212858384013901,WACC_0p7_WRT_0p3,0.040660295395308424,18,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,336,0.17,8,0.368421052631579,0.8284286903313234,0,10,5000,0,5000,str('H'),3,str('stdev'),0.999,100,0.631578947368421,0.17157130966867662,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.17157130966867662,0.14609751564907555,0.025473794019601065,0.2706766917293233,0.1749641148942347,0.0957125768350886,0.631578947368421,0.2569769714493942,0.37460197591902683,0.631578947368421,0.2859344528885584,0.3456444944798626,0.631578947368421,0.2553222357768211,0.3762567115915999,7.0,0.005212858384013901,47.0,0.03996524761077324,19.0,0.015638575152041704,119.0,0.10251954821894005,58.0,0.04952215464813206,0.005212858384013901,WACC_0p1_WRT_0p9,0.04257167680278019,19,True,WACC_0p1_WRT_0p9,18.0,True,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,494,0.17,9,0.368421052631579,0.797674604302865,0,11,1048,0,1062,str('H'),2,str('tstat'),0.001,11,0.631578947368421,0.20232539569713504,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.20232539569713504,0.17143100787707335,0.03089438782006168,0.2706766917293233,0.1812343765901977,0.0894423151391256,0.631578947368421,0.24845323056279062,0.3831257168056304,0.631578947368421,0.26548516895444907,0.36609377841397195,0.631578947368421,0.2609939851891836,0.3705849621792374,82.0,0.07037358818418767,77.0,0.06602953953084274,7.0,0.005212858384013901,36.0,0.030408340573414423,88.0,0.07558644656820157,0.005212858384013901,WACC_0p5_WRT_0p5,0.04952215464813206,20,True,WACC_0p5_WRT_0p5,19.0,False,False,True,False,False,11.0,0.18181818181818182
CDBD,GasSensor,60,0.1,6,0.0,0.901785825110776,0,7,3056,9,2988,str('H'),3,str('stdev'),0.377,85,1.0,0.11111111111111112,0.4285714285714286,1.0,1.0,1.0,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.11111111111111112,0.1570658320470695,0.045954720935958385,0.4285714285714286,0.16267778570262637,0.26589364286880224,1.0,0.2768927328805684,0.7231072671194316,1.0,0.25841961685367915,0.7415803831463208,1.0,0.23976511595034267,0.7602348840496573,23.0,0.019113814074717638,8.0,0.006081668114682885,52.0,0.044309296264118156,23.0,0.019113814074717638,19.0,0.015638575152041704,0.006081668114682885,WACC_0p3_WRT_0p7,0.020851433536055605,21,False,,,False,False,False,False,False,7.0,0.10909090909090909
CDBD,GasSensor,260,0.29,5,1.0,0.9467814597577168,0,2,2673,8,1795,str('KL'),3,str('stdev'),0.001,100,0.05321854024228323,0.05321854024228323,0.05321854024228323,0.05321854024228323,0.02280794581812139,0.005913171138031468,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.05321854024228323,0.20943804785382064,0.1562195076115374,0.05321854024228323,0.19675031039153915,0.14353177014925592,0.05321854024228323,0.2867048812060723,0.23348634096378906,0.02280794581812139,0.2516531084467364,0.22884516262861498,0.005913171138031468,0.22910837890499072,0.22319520776695925,520.0,0.45091225021720244,254.0,0.21980886185925283,101.0,0.08688097306689835,15.0,0.01216333622936577,8.0,0.006081668114682885,0.006081668114682885,WACC_0p9_WRT_0p1,0.15516941789748045,22,True,WACC_0p9_WRT_0p1,20.0,False,False,False,False,True,2.0,0.01818181818181818
CDBD,GasSensor,250,0.29,7,1.0,0.8628088334869755,0,4,1563,8,1997,str('H'),2,str('stdev'),0.001,60,0.13719116651302454,0.13719116651302454,0.13719116651302454,0.13719116651302454,0.05879621421986767,0.015243462945891613,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.13719116651302454,0.20631872244649008,0.06912755593346553,0.13719116651302454,0.2068841109430758,0.06969294443005125,0.13719116651302454,0.2970939557902546,0.15990278927723006,0.05879621421986767,0.24253687289765533,0.18374065867778766,0.015243462945891613,0.24383192992010247,0.22858846697421087,478.0,0.4144222415291051,375.0,0.32493483927019984,155.0,0.13379669852302345,8.0,0.006081668114682885,27.0,0.022589052997393572,0.006081668114682885,WACC_0p7_WRT_0p3,0.18036490008688097,23,False,,,False,False,False,False,False,4.0,0.05454545454545454
CDBD,GasSensor,103,0.17,7,0.368421052631579,0.8628088334869755,0,8,1006,10,2111,str('H'),2,str('tstat'),0.364,7,0.631578947368421,0.13719116651302454,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.13719116651302454,0.16722332274956506,0.030032156236540514,0.2706766917293233,0.16521623511591613,0.10546045661340717,0.631578947368421,0.28490659366124227,0.34667235370717875,0.631578947368421,0.2682509160244724,0.36332803134394864,0.631578947368421,0.24930265980144223,0.3822762875669788,53.0,0.045178105994787145,9.0,0.0069504778453518675,91.0,0.07819287576020852,41.0,0.03475238922675934,44.0,0.03735881841876629,0.0069504778453518675,WACC_0p3_WRT_0p7,0.040486533449174626,24,False,,,False,False,False,False,False,8.0,0.12727272727272726
CDBD,GasSensor,374,0.17,9,0.368421052631579,0.797674604302865,0,11,4504,7,2350,str('KL'),2,str('stdev'),0.001,66,0.631578947368421,0.20232539569713504,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.20232539569713504,0.18826122180548352,0.014064173891651516,0.2706766917293233,0.1883575287756823,0.082319162953641,0.631578947368421,0.2878714554568116,0.34370749191160943,0.631578947368421,0.2562657166347887,0.3753132307336323,0.631578947368421,0.22954272054055788,0.4020362268278631,259.0,0.22415291051259775,144.0,0.12423979148566464,106.0,0.09122502172024327,19.0,0.015638575152041704,9.0,0.0069504778453518675,0.0069504778453518675,WACC_0p9_WRT_0p1,0.09244135534317985,25,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,81,0.29,5,1.0,0.9467814597577168,0,2,1565,8,2068,str('H'),3,str('tstat'),0.375,18,0.05321854024228323,0.05321854024228323,0.05321854024228323,0.05321854024228323,0.02280794581812139,0.005913171138031468,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.05321854024228323,0.1719976352666635,0.11877909502438028,0.05321854024228323,0.16542866858688252,0.11221012834459929,0.05321854024228323,0.28091713775773597,0.22769859751545274,0.02280794581812139,0.2728640817911384,0.250056135973017,0.005913171138031468,0.248488535578177,0.24257536444014552,86.0,0.0738488271068636,10.0,0.007819287576020852,69.0,0.059079061685490875,53.0,0.045178105994787145,40.0,0.03388357949609035,0.007819287576020852,WACC_0p3_WRT_0p7,0.04396177237185056,26,False,,,False,False,False,False,False,2.0,0.01818181818181818
