detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,GasSensor,996,0.56,11,0.2777777777777779,0.8460746120561808,0,8,581,2656,0.314,0.184,0.561567201353583,0.0899521625167344,0.19827556509965158,0.561567201353583,0.6570787527162895,0.6752439458492235,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.0899521625167344,0.09742670795327449,0.007474545436540095,0.19827556509965158,0.08016077468572247,0.11811479041392911,0.561567201353583,0.27540426487818925,0.2861629364753937,0.6570787527162895,0.3656108124044855,0.29146794031180395,0.6752439458492235,0.37397378803946846,0.3012701578097551,837.0,0.3813868613138686,3.0,0.0009124087591240876,813.0,0.3704379562043796,1084.0,0.49406934306569344,1008.0,0.4593978102189781,0.0009124087591240876,WACC_0p3_WRT_0p7,0.3412408759124087,11,True,WACC_0p3_WRT_0p7,11.0,False,True,False,False,False,8.0,0.16279069767441862
D3,GasSensor,1197,0.61,24,0.4166666666666666,0.6830839901773484,0,15,2424,634,0.014,0.086,0.27624847044472317,0.252741064351724,0.09190566446553884,0.27624847044472317,0.4531318513266986,0.5264605175264719,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.252741064351724,0.17611216368856103,0.07662890066316297,0.09190566446553884,0.1515822831806284,0.05967661871508957,0.27624847044472317,0.21405249583613822,0.06219597460858495,0.4531318513266986,0.25248628265509865,0.20064556867159994,0.5264605175264719,0.2659955209847481,0.26046499654172384,1896.0,0.864507299270073,1809.0,0.8248175182481752,3.0,0.0009124087591240876,108.0,0.04881386861313869,169.0,0.07664233576642336,0.0009124087591240876,WACC_0p5_WRT_0p5,0.3631386861313869,12,True,WACC_0p5_WRT_0p5,12.0,False,False,True,False,False,15.0,0.32558139534883723
D3,GasSensor,1939,0.71,135,0.6944444444444444,0.3069508883668674,0,20,1894,185,0.613,0.324,0.41143312424145473,0.6324172438859378,0.5816359968335464,0.41143312424145473,0.03280562316100244,0.23409628323013898,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6324172438859378,0.38148596208892144,0.25093128179701635,0.5816359968335464,0.32242928238657126,0.25920671444697513,0.41143312424145473,0.31457425284158275,0.09685887139987198,0.03280562316100244,0.23431300000147962,0.20150737684047718,0.23409628323013898,0.20032457782537164,0.033771705404767344,2114.0,0.9639598540145985,2113.0,0.9635036496350365,1436.0,0.6546532846715328,19.0,0.008211678832116789,3.0,0.0009124087591240876,0.0009124087591240876,WACC_0p9_WRT_0p1,0.5182481751824818,13,True,WACC_0p9_WRT_0p1,13.0,False,False,False,False,True,20.0,0.4418604651162791
D3,GasSensor,846,0.72,139,0.7222222222222222,0.3005137015991935,0,13,3596,177,0.393,0.378,0.44019640517679676,0.6367554469405073,0.5954791417797997,0.44019640517679676,0.04622580699045416,0.20162573044362092,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6367554469405073,0.453024139684862,0.18373130725564535,0.5954791417797997,0.3928434616146554,0.20263568016514427,0.44019640517679676,0.33211761246976595,0.1080787927070308,0.04622580699045416,0.21742772393368928,0.1712019169432351,0.20162573044362092,0.2237887630659192,0.022163032622298268,2148.0,0.979470802919708,2150.0,0.9803832116788321,1647.0,0.7509124087591241,3.0,0.0009124087591240876,21.0,0.009124087591240875,0.0009124087591240876,WACC_0p7_WRT_0p3,0.5441605839416057,14,True,WACC_0p7_WRT_0p3,14.0,False,False,False,True,False,13.0,0.27906976744186046
D3,GasSensor,109,0.52,7,0.1666666666666666,0.9361151919122714,0,8,4908,3428,0.999,0.999,0.7588164893806044,0.06383559968248476,0.3562007032167766,0.7588164893806044,0.810233210634961,0.7984566907161761,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.06383559968248476,0.04920186097621618,0.014633738706268579,0.3562007032167766,0.13187837605126046,0.22432232716551614,0.7588164893806044,0.37882162558081617,0.37999486379978825,0.810233210634961,0.46050316689476034,0.34973004374020067,0.7984566907161761,0.4525114958399654,0.34594519487621067,3.0,0.0009124087591240876,1602.0,0.7303832116788321,2126.0,0.969434306569343,1996.0,0.9101277372262774,1947.0,0.8877737226277372,0.0009124087591240876,WACC_0p1_WRT_0p9,0.6997262773722628,15,True,WACC_0p1_WRT_0p9,15.0,True,False,False,False,False,8.0,0.16279069767441862
D3,GasSensor,1805,0.56,11,0.2777777777777779,0.8460746120561808,0,8,874,4389,0.619,0.463,0.561567201353583,0.0899521625167344,0.19827556509965158,0.561567201353583,0.6570787527162895,0.6752439458492235,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.0899521625167344,0.0838777029504598,0.006074459566274587,0.19827556509965158,0.08077089231394481,0.11750467278570677,0.561567201353583,0.2926331517853899,0.26893404956819306,0.6570787527162895,0.38874009344714255,0.2683386592691469,0.6752439458492235,0.4042808165736717,0.27096312927555183,242.0,0.10994525547445255,4.0,0.0013686131386861315,1135.0,0.5173357664233577,1368.0,0.6236313868613139,1446.0,0.6592153284671532,0.0013686131386861315,WACC_0p3_WRT_0p7,0.3822992700729927,16,True,WACC_0p3_WRT_0p7,16.0,False,True,False,False,False,8.0,0.16279069767441862
D3,GasSensor,796,0.63,1095,0.4722222222222222,0.0,0,32,834,463,0.012,0.859,0.5944649311099172,0.9843667919145213,0.8747977460372003,0.5944649311099172,0.21838143291467818,0.5310452015363222,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.9843667919145213,0.1996005123409683,0.7847662795735529,0.8747977460372003,0.14809111943091519,0.7267066266062852,0.5944649311099172,0.2191631521327302,0.375301778977187,0.21838143291467818,0.29709867570100545,0.07871724278632727,0.5310452015363222,0.3267150425581369,0.2043301589781853,1963.0,0.8950729927007299,1787.0,0.8147810218978102,4.0,0.0013686131386861315,431.0,0.19616788321167883,552.0,0.25136861313868614,0.0013686131386861315,WACC_0p5_WRT_0p5,0.4317518248175182,17,True,WACC_0p5_WRT_0p5,17.0,False,False,True,False,False,32.0,0.7209302325581395
D3,GasSensor,1918,0.66,86,0.5555555555555557,0.4061587786451069,0,28,4431,430,0.22,0.386,0.19036899846018546,0.538430223411807,0.43689857200096155,0.19036899846018546,0.22094106546691816,0.3894963650090187,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.538430223411807,0.34371161430555225,0.19471860910625477,0.43689857200096155,0.2924724030814353,0.14442616891952625,0.19036899846018546,0.2698871431669195,0.07951814470673402,0.22094106546691816,0.21937774426176176,0.0015633212051563983,0.3894963650090187,0.2508092320762282,0.1386871329327905,2100.0,0.9575729927007299,2099.0,0.9571167883211679,700.0,0.3188868613138686,4.0,0.0013686131386861315,89.0,0.040145985401459854,0.0013686131386861315,WACC_0p7_WRT_0p3,0.45501824817518255,18,True,WACC_0p7_WRT_0p3,18.0,False,False,False,True,False,28.0,0.627906976744186
D3,GasSensor,1503,0.71,177,0.6944444444444444,0.2471861872176478,0,22,1912,165,0.499,0.073,0.4803163262771077,0.6968849105231183,0.6489800744551211,0.4803163262771077,0.05503590622791265,0.24029611673507104,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6968849105231183,0.41311805213669167,0.2837668583864266,0.6489800744551211,0.3563350103857123,0.29264506406940877,0.4803163262771077,0.36361774690766974,0.11669857936943795,0.05503590622791265,0.2649074717432271,0.20987156551531444,0.24029611673507104,0.20072419092371596,0.039571925811355074,2137.0,0.9744525547445255,2126.0,0.969434306569343,1949.0,0.8886861313868614,201.0,0.09124087591240876,4.0,0.0013686131386861315,0.0013686131386861315,WACC_0p9_WRT_0p1,0.585036496350365,19,True,WACC_0p9_WRT_0p1,19.0,False,False,False,False,True,22.0,0.4883720930232558
D3,GasSensor,2087,0.57,19,0.3055555555555554,0.7326368970729004,0,15,4922,2902,0.969,0.998,0.44238774980032114,0.20971091064828723,0.07251299179240235,0.44238774980032114,0.5962495929062595,0.6538733475027058,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.20971091064828723,0.057704629031503744,0.15200628161678348,0.07251299179240235,0.1309200000943899,0.05840700830198754,0.44238774980032114,0.37811220204652407,0.06427554775379707,0.5962495929062595,0.45664690373824923,0.13960268916801022,0.6538733475027058,0.45885252110415453,0.19502082639855123,4.0,0.0013686131386861315,1580.0,0.7203467153284672,2122.0,0.9676094890510949,1963.0,0.8950729927007299,1995.0,0.9096715328467153,0.0013686131386861315,WACC_0p1_WRT_0p9,0.6988138686131388,20,True,WACC_0p1_WRT_0p9,20.0,True,False,False,False,False,15.0,0.32558139534883723
D3,GasSensor,416,0.55,15,0.2500000000000001,0.7821898039684523,0,13,3856,2941,0.487,0.334,0.5444951761733117,0.1614696875830243,0.15577656695297012,0.5444951761733117,0.6739504377083981,0.715009518128094,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1614696875830243,0.11876289518917965,0.042706792393844645,0.15577656695297012,0.10742461285333517,0.048351954099634956,0.5444951761733117,0.22961765752234609,0.3148775186509656,0.6739504377083981,0.31386274285726345,0.3600876948511347,0.715009518128094,0.332403323034498,0.382606195093596,1471.0,0.6706204379562044,851.0,0.38777372262773724,5.0,0.0018248175182481751,572.0,0.26049270072992703,602.0,0.27417883211678834,0.0018248175182481751,WACC_0p5_WRT_0p5,0.31897810218978107,21,False,,,False,False,False,False,False,13.0,0.27906976744186046
D3,GasSensor,2077,0.55,10,0.2500000000000001,0.8653970017798687,0,8,947,4759,0.474,0.072,0.608430108861613,0.07171480238871643,0.23473198455900346,0.608430108861613,0.6945771366698184,0.7063778214422073,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.07171480238871643,0.08295737047267718,0.01124256808396075,0.23473198455900346,0.08088617522118402,0.15384580933781944,0.608430108861613,0.29915439638341906,0.3092757124781939,0.6945771366698184,0.38954850137253383,0.3050286352972845,0.7063778214422073,0.40139255576723837,0.3049852656749689,204.0,0.0926094890510949,5.0,0.0018248175182481751,1233.0,0.5620437956204379,1375.0,0.6268248175182481,1403.0,0.6395985401459854,0.0018248175182481751,WACC_0p3_WRT_0p7,0.3845802919708029,22,False,,,False,False,False,False,False,8.0,0.16279069767441862
D3,GasSensor,2090,0.7,87,0.6666666666666666,0.4036208379484111,0,13,4522,296,0.042,0.619,0.27866996525729415,0.5307457393845446,0.4661167443171361,0.27866996525729415,0.08947812755786524,0.2572063256254271,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5307457393845446,0.3897290732939168,0.1410166660906278,0.4661167443171361,0.32464890595383,0.14146783836330612,0.27866996525729415,0.24646221637580235,0.032207748881491804,0.08947812755786524,0.21957721433231087,0.13009908677444562,0.2572063256254271,0.26439689170807573,0.0071905660826486195,2121.0,0.9671532846715328,2114.0,0.9639598540145985,108.0,0.04881386861313869,5.0,0.0018248175182481751,154.0,0.0697992700729927,0.0018248175182481751,WACC_0p7_WRT_0p3,0.41031021897810216,23,False,,,False,False,False,False,False,13.0,0.27906976744186046
D3,GasSensor,1906,0.73,137,0.75,0.3037089710260228,0,7,3663,156,0.979,0.142,0.4578575737717977,0.6307032027427091,0.5984682396853186,0.4578575737717977,0.07159150706339396,0.168155931889934,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6307032027427091,0.5125279345849475,0.11817526815776158,0.5984682396853186,0.4919738510424558,0.10649438864286281,0.4578575737717977,0.4699592037742191,0.012101630002421426,0.07159150706339396,0.28627940554499004,0.21468789848159608,0.168155931889934,0.2030533338211317,0.0348974019311977,2169.0,0.9890510948905109,2174.0,0.9913321167883211,2184.0,0.9958941605839416,357.0,0.1624087591240876,5.0,0.0018248175182481751,0.0018248175182481751,WACC_0p9_WRT_0p1,0.628102189781022,24,False,,,False,False,False,False,False,7.0,0.13953488372093023
D3,GasSensor,2186,0.52,8,0.1666666666666666,0.9099594201439094,0,9,1,1370,0.999,0.999,0.738718858990372,0.03684829058480485,0.3313814575613752,0.738718858990372,0.803749309667735,0.8011700219474653,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.03684829058480485,0.059040737770654585,0.022192447185849735,0.3313814575613752,0.14265656418476935,0.18872489337660586,0.738718858990372,0.40641064685696693,0.3323082121334051,0.803749309667735,0.5131595155859765,0.29058979408175845,0.8011700219474653,0.47775181270055345,0.3234182092469119,5.0,0.0018248175182481751,1737.0,0.791970802919708,2170.0,0.989507299270073,2192.0,0.9995437956204379,2166.0,0.9876824817518248,0.0018248175182481751,WACC_0p1_WRT_0p9,0.7541058394160585,25,False,,,False,False,False,False,False,9.0,0.18604651162790697
D3,GasSensor,475,0.6,32,0.3888888888888888,0.6214310339799589,0,25,1177,794,0.108,0.103,0.26089136060990636,0.3218511100717908,0.15478787386606663,0.26089136060990636,0.47055680260200583,0.565994563338018,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3218511100717908,0.16535782790559828,0.15649328216619252,0.15478787386606663,0.1506849466828253,0.004102927183241317,0.26089136060990636,0.23027977800163776,0.0306115826082686,0.47055680260200583,0.2554647135375907,0.21509208906441513,0.565994563338018,0.2648381932341523,0.3011563701038657,1860.0,0.8480839416058394,1806.0,0.8234489051094891,6.0,0.002281021897810219,127.0,0.05748175182481752,158.0,0.07162408759124088,0.002281021897810219,WACC_0p5_WRT_0p5,0.36058394160583945,26,False,,,False,False,False,False,False,25.0,0.5581395348837209
D3,GasSensor,609,0.56,7,0.2777777777777779,0.9361151919122714,0,4,3074,4761,0.507,0.094,0.6307527834153903,0.02735811414963626,0.2837151877647429,0.6307527834153903,0.6793994170801175,0.665903372014486,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.02735811414963626,0.08936144439195425,0.06200333024231798,0.2837151877647429,0.08102254153899753,0.2026926462257454,0.6307527834153903,0.29177503583483966,0.33897774758055066,0.6793994170801175,0.381914795911544,0.29748462116857355,0.665903372014486,0.3972055477704332,0.2686978242440528,472.0,0.21487226277372262,6.0,0.002281021897810219,1122.0,0.511405109489051,1280.0,0.5834854014598541,1349.0,0.614963503649635,0.002281021897810219,WACC_0p3_WRT_0p7,0.38540145985401464,27,False,,,False,False,False,False,False,4.0,0.06976744186046512
