detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,Electricity,3039,0.69,6,0.6086956521739126,0.8223317374251176,0,9,4271,2686,0.158,0.393,0.2218502688177443,0.15275101369462818,0.04920666223111985,0.2218502688177443,0.2942802101823008,0.32821578703208715,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.15275101369462818,0.2159040526796313,0.06315303898500313,0.04920666223111985,0.20955424378285462,0.16034758155173476,0.2218502688177443,0.2682367554968528,0.04638648667910847,0.2942802101823008,0.29585438686149346,0.0015741766791926293,0.32821578703208715,0.2521541084571227,0.07606167857496443,2168.0,0.687936507936508,1810.0,0.5742857142857143,3.0,0.0006349206349206349,559.0,0.17714285714285713,644.0,0.20412698412698413,0.0006349206349206349,WACC_0p5_WRT_0p5,0.3288253968253968,11,True,WACC_0p5_WRT_0p5,11.0,False,False,True,False,False,9.0,0.09302325581395349
D3,Electricity,2708,0.7,4,0.6521739130434779,0.8928859551093884,0,6,1041,4618,0.469,0.14,0.22588064286076306,0.07472882886332978,0.06642148641836462,0.22588064286076306,0.26238716875653295,0.2725266230740694,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.07472882886332978,0.10850437269619789,0.03377554383286811,0.06642148641836462,0.14482390006858098,0.07840241365021636,0.22588064286076306,0.337595291103703,0.11171464824293995,0.26238716875653295,0.4211241890647321,0.15873702030819914,0.2725266230740694,0.38504773830181116,0.11252111522774177,452.0,0.14317460317460318,3.0,0.0006349206349206349,1179.0,0.37396825396825395,1949.0,0.6184126984126984,2096.0,0.665079365079365,0.0006349206349206349,WACC_0p3_WRT_0p7,0.36025396825396827,12,True,WACC_0p3_WRT_0p7,12.0,False,True,False,False,False,6.0,0.05813953488372093
D3,Electricity,1918,0.74,26,0.8260869565217389,0.5392681943469566,0,21,3254,338,0.019,0.611,0.3033336903233147,0.4300141372826677,0.4056032579199092,0.3033336903233147,0.0339926183525552,0.11183085110927075,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4300141372826677,0.4262917605787041,0.0037223767039635813,0.4056032579199092,0.37067539560582646,0.034927862314082736,0.3033336903233147,0.368057454245785,0.06472376392247031,0.0339926183525552,0.24321523308915702,0.2092226147366018,0.11183085110927075,0.20305001015248864,0.09121915904321788,2958.0,0.9387301587301587,2923.0,0.9276190476190476,1680.0,0.533015873015873,3.0,0.0006349206349206349,106.0,0.03333333333333333,0.0006349206349206349,WACC_0p7_WRT_0p3,0.48666666666666664,13,True,WACC_0p7_WRT_0p3,13.0,False,False,False,True,False,21.0,0.23255813953488372
D3,Electricity,2206,0.73,34,0.7826086956521737,0.484851789707984,0,33,3315,303,0.196,0.336,0.33214183062365676,0.49109802231046856,0.45466083603986296,0.33214183062365676,0.02830024335316995,0.1659448776154103,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.49109802231046856,0.47573283614314943,0.015365186167319134,0.45466083603986296,0.43710104372729025,0.01755979231257271,0.33214183062365676,0.4319177791622505,0.09977594853859373,0.02830024335316995,0.25930723354711455,0.2310069901939446,0.1659448776154103,0.1810683299360076,0.015123452320597308,3023.0,0.9593650793650793,3014.0,0.9565079365079365,2460.0,0.7806349206349207,45.0,0.013968253968253968,3.0,0.0006349206349206349,0.0006349206349206349,WACC_0p9_WRT_0p1,0.5422222222222223,14,True,WACC_0p9_WRT_0p1,14.0,False,False,False,False,True,33.0,0.37209302325581395
D3,Electricity,2842,0.71,2,0.6956521739130432,1.0,0,3,247,4265,0.468,0.987,0.2575210173233109,0.02777777777775877,0.13690272543576212,0.2575210173233109,0.23906973473473356,0.2132690231138959,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.02777777777775877,0.07419425147163082,0.04641647369387205,0.13690272543576212,0.2093458670360379,0.07244314160027579,0.2575210173233109,0.49162772340269917,0.23410670607938827,0.23906973473473356,0.564415415078557,0.3253456803438234,0.2132690231138959,0.5130459743904027,0.2997769512765068,3.0,0.0006349206349206349,1806.0,0.573015873015873,3058.0,0.9704761904761905,3113.0,0.9879365079365079,3130.0,0.9933333333333333,0.0006349206349206349,WACC_0p1_WRT_0p9,0.7050793650793651,15,True,WACC_0p1_WRT_0p9,15.0,True,False,False,False,False,3.0,0.023255813953488372
D3,Electricity,1691,0.7,6,0.6521739130434779,0.8223317374251176,0,8,4790,2785,0.038,0.437,0.17259806116616436,0.14878275972638397,0.05912732055945662,0.17259806116616436,0.24583771221398418,0.2794130946393621,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.14878275972638397,0.2244338275918932,0.07565106786550924,0.05912732055945662,0.21409166314073302,0.1549643425812764,0.17259806116616436,0.2688125292250504,0.09621446805888603,0.24583771221398418,0.31060965414636355,0.06477194193237937,0.2794130946393621,0.26244086935221195,0.016972225287150144,2244.0,0.7120634920634921,1930.0,0.6123809523809524,4.0,0.0009523809523809524,718.0,0.2276190476190476,725.0,0.22984126984126985,0.0009523809523809524,WACC_0p5_WRT_0p5,0.3565714285714286,16,True,WACC_0p5_WRT_0p5,16.0,False,False,True,False,False,8.0,0.08139534883720931
D3,Electricity,2456,0.7,3,0.6521739130434779,0.9396764982233144,0,5,1059,4657,0.258,0.148,0.26121688522630226,0.025617326269546208,0.1091272416115333,0.26121688522630226,0.27336253047525283,0.2679596141091257,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.025617326269546208,0.1090540627620567,0.08343673649251049,0.1091272416115333,0.1453127564336982,0.03618551482216491,0.26121688522630226,0.3422912416934439,0.08107435646714162,0.27336253047525283,0.42810212654271446,0.15473959606746163,0.2679596141091257,0.3888689673959064,0.12090935328678065,469.0,0.14857142857142858,4.0,0.0009523809523809524,1270.0,0.40285714285714286,2028.0,0.6434920634920634,2155.0,0.6838095238095238,0.0009523809523809524,WACC_0p3_WRT_0p7,0.37593650793650796,17,True,WACC_0p3_WRT_0p7,17.0,False,True,False,False,False,5.0,0.046511627906976744
D3,Electricity,691,0.73,24,0.7826086956521737,0.5554060073922549,0,23,719,185,0.658,0.503,0.2522179580818058,0.4170440914474143,0.37819192265584833,0.2522179580818058,0.03789913828777879,0.1590584060501176,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4170440914474143,0.45298391505027347,0.03593982360285919,0.37819192265584833,0.41346259452505524,0.035270671869206904,0.2522179580818058,0.3870923016624047,0.1348743435805989,0.03789913828777879,0.2649730716927735,0.2270739334049947,0.1590584060501176,0.18291899911884496,0.02386059306872737,2996.0,0.9507936507936507,2984.0,0.946984126984127,1930.0,0.6123809523809524,101.0,0.031746031746031744,4.0,0.0009523809523809524,0.0009523809523809524,WACC_0p9_WRT_0p1,0.5085714285714286,18,True,WACC_0p9_WRT_0p1,18.0,False,False,False,False,True,23.0,0.2558139534883721
D3,Electricity,2226,0.74,28,0.8260869565217389,0.5242841013028563,0,23,4021,459,0.506,0.207,0.320307682551123,0.4457414889103047,0.42184349628885887,0.320307682551123,0.043658109136868545,0.11329337927649755,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4457414889103047,0.4518865950607223,0.006145106150417634,0.42184349628885887,0.4139500492957808,0.00789344699307809,0.320307682551123,0.4088682059398658,0.08856052338874276,0.043658109136868545,0.24642939703575759,0.20277128789888904,0.11329337927649755,0.1897252639716746,0.07643188469517706,2994.0,0.9501587301587302,2986.0,0.9476190476190476,2170.0,0.6885714285714286,4.0,0.0009523809523809524,19.0,0.005714285714285714,0.0009523809523809524,WACC_0p7_WRT_0p3,0.5186031746031746,19,True,WACC_0p7_WRT_0p3,19.0,False,False,False,True,False,23.0,0.2558139534883721
D3,Electricity,2693,0.7,3,0.6521739130434779,0.9396764982233144,0,5,111,4111,0.632,0.865,0.26121688522630226,0.025617326269546208,0.1091272416115333,0.26121688522630226,0.27336253047525283,0.2679596141091257,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.025617326269546208,0.07433498882488135,0.04871766255533514,0.1091272416115333,0.22455489887531271,0.11542765726377942,0.26121688522630226,0.49476945558028773,0.23355257035398547,0.27336253047525283,0.5801601857607728,0.30679765528551994,0.2679596141091257,0.5116114181992394,0.24365180409011367,4.0,0.0009523809523809524,2152.0,0.6828571428571428,3064.0,0.9723809523809523,3129.0,0.993015873015873,3127.0,0.9923809523809524,0.0009523809523809524,WACC_0p1_WRT_0p9,0.7283174603174603,20,True,WACC_0p1_WRT_0p9,20.0,True,False,False,False,False,5.0,0.046511627906976744
D3,Electricity,2417,0.7,4,0.6521739130434779,0.8928859551093884,0,6,610,2805,0.081,0.16,0.22588064286076306,0.07472882886332978,0.06642148641836462,0.22588064286076306,0.26238716875653295,0.2725266230740694,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.07472882886332978,0.1280694295854901,0.05334060072216033,0.06642148641836462,0.14699129354196983,0.0805698071236052,0.22588064286076306,0.3255875215588185,0.09970687869805542,0.26238716875653295,0.40577516243702255,0.1433879936804896,0.2725266230740694,0.3514124169056702,0.07888579383160083,871.0,0.2761904761904762,5.0,0.0012698412698412698,917.0,0.29079365079365077,1765.0,0.56,1646.0,0.5222222222222223,0.0012698412698412698,WACC_0p3_WRT_0p7,0.3300952380952381,21,False,,,False,False,False,False,False,6.0,0.05813953488372093
D3,Electricity,3014,0.68,5,0.5652173913043479,0.8546552976983963,0,9,4676,2944,0.237,0.367,0.29551324590947897,0.12279235618556186,0.08609196455868924,0.29551324590947897,0.3503046412171404,0.37386352588671035,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.12279235618556186,0.2036988088427859,0.08090645265722404,0.08609196455868924,0.20611177820316,0.12001981364447077,0.29551324590947897,0.2688909397939008,0.026622306115578198,0.3503046412171404,0.31952656083500053,0.03077808038213986,0.37386352588671035,0.26551887882853736,0.10834464705817298,2067.0,0.6558730158730158,1687.0,0.5352380952380953,5.0,0.0012698412698412698,808.0,0.2561904761904762,762.0,0.2415873015873016,0.0012698412698412698,WACC_0p5_WRT_0p5,0.33803174603174607,22,False,,,False,False,False,False,False,9.0,0.09302325581395349
D3,Electricity,2500,0.73,11,0.7826086956521737,0.7093105953967926,0,10,2797,486,0.786,0.297,0.07787472136240796,0.2555053472918576,0.21138521717741485,0.07787472136240796,0.07399956395301592,0.14403648951772555,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2555053472918576,0.34483878374654703,0.08933343645468944,0.21138521717741485,0.3057728622508442,0.09438764507342937,0.07787472136240796,0.3361580243361354,0.2582833029737274,0.07399956395301592,0.2467541749800828,0.1727546110270669,0.14403648951772555,0.20062991388450885,0.0565934243667833,2811.0,0.8920634920634921,2769.0,0.8787301587301587,1151.0,0.36507936507936506,5.0,0.0012698412698412698,84.0,0.026349206349206348,0.0012698412698412698,WACC_0p7_WRT_0p3,0.4326984126984127,23,False,,,False,False,False,False,False,10.0,0.10465116279069768
D3,Electricity,995,0.74,38,0.8260869565217389,0.4621606907817528,0,32,1186,216,0.194,0.156,0.390681130196347,0.5109464178104313,0.4891748317380919,0.390681130196347,0.08373082158697293,0.11935695866457946,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5109464178104313,0.4857261628680551,0.025220254942376175,0.4891748317380919,0.45493602450200277,0.03423880723608913,0.390681130196347,0.40554198174074335,0.01486085154439637,0.08373082158697293,0.2540973786697818,0.1703665570828089,0.11935695866457946,0.18449053931486117,0.06513358065028171,3035.0,0.9631746031746031,3036.0,0.9634920634920635,2134.0,0.6771428571428572,25.0,0.007619047619047619,5.0,0.0012698412698412698,0.0012698412698412698,WACC_0p9_WRT_0p1,0.5225396825396824,24,False,,,False,False,False,False,False,32.0,0.36046511627906974
D3,Electricity,872,0.68,3,0.5652173913043479,0.9396764982233144,0,7,376,4762,0.436,0.734,0.3597213005294616,0.03355383420603459,0.1636908624172996,0.3597213005294616,0.37024752641188535,0.3655649988945752,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.03355383420603459,0.07481490248244332,0.041261068276408734,0.1636908624172996,0.18659993662415653,0.022909074206856922,0.3597213005294616,0.43474776555999767,0.07502646503053606,0.37024752641188535,0.5308504139771494,0.16060288756526403,0.3655649988945752,0.47350413545556413,0.10793913656098891,5.0,0.0012698412698412698,1013.0,0.32126984126984126,2500.0,0.7933333333333333,3039.0,0.9644444444444444,3041.0,0.9650793650793651,0.0012698412698412698,WACC_0p1_WRT_0p9,0.6090793650793651,25,False,,,False,False,False,False,False,7.0,0.06976744186046512
D3,Electricity,1319,0.69,5,0.6086956521739126,0.8546552976983963,0,8,4131,3503,0.275,0.325,0.24626103825789963,0.11882410221731772,0.058810154155806246,0.24626103825789963,0.30186214324882443,0.32506083349398585,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.11882410221731772,0.1915686306427923,0.07274452842547459,0.058810154155806246,0.18715608518954086,0.1283459310337346,0.24626103825789963,0.26909735660682693,0.022836318348927298,0.30186214324882443,0.3279989692348693,0.026136825986044887,0.32506083349398585,0.29523465963727724,0.029826173856708604,1929.0,0.6120634920634921,1036.0,0.32857142857142857,6.0,0.0015873015873015873,901.0,0.2857142857142857,995.0,0.31555555555555553,0.0015873015873015873,WACC_0p5_WRT_0p5,0.30869841269841275,26,False,,,False,False,False,False,False,8.0,0.08139534883720931
D3,Electricity,2415,0.7,4,0.6521739130434779,0.8928859551093884,0,6,2893,4526,0.322,0.257,0.22588064286076306,0.07472882886332978,0.06642148641836462,0.22588064286076306,0.26238716875653295,0.2725266230740694,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.07472882886332978,0.11127177323476123,0.03654294437143145,0.06642148641836462,0.1477784000580149,0.08135691363965028,0.22588064286076306,0.32584626829836566,0.0999656254376026,0.26238716875653295,0.4297718746167949,0.16738470586026194,0.2725266230740694,0.3900119634570478,0.11748534038297842,512.0,0.1622222222222222,6.0,0.0015873015873015873,924.0,0.293015873015873,2044.0,0.6485714285714286,2175.0,0.6901587301587302,0.0015873015873015873,WACC_0p3_WRT_0p7,0.3591111111111111,27,False,,,False,False,False,False,False,6.0,0.05813953488372093
