detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,ForestCovertype,1235,0.71,327,0.588235294117647,0.5917709085424054,0,67,4299,3101,0.882,0.378,0.027793811404669362,0.3588954156542326,0.24157810104235491,0.027793811404669362,0.25593850106542837,0.34607412899736056,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3588954156542326,0.20103083415836806,0.15786458149586455,0.24157810104235491,0.17894833862531617,0.06262976241703874,0.027793811404669362,0.2672007226396631,0.23940691123499375,0.25593850106542837,0.30578476128163173,0.049846260216203364,0.34607412899736056,0.34561358522626195,0.00046054377109860933,851.0,0.6245407788390889,680.0,0.49889786921381335,3.0,0.0014695077149155032,374.0,0.27406318883174136,503.0,0.36884643644379134,0.0014695077149155032,WACC_0p5_WRT_0p5,0.3535635562086701,11,True,WACC_0p5_WRT_0p5,11.0,False,False,True,False,False,67.0,0.6666666666666666
D3,ForestCovertype,56,0.69,162,0.5294117647058822,0.7306574730005815,0,39,976,3828,0.29,0.442,0.1988865981390838,0.20673832441865775,0.07247876512002059,0.1988865981390838,0.3591139193162078,0.3998082259498837,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.20673832441865775,0.13405891809091244,0.0726794063277453,0.07247876512002059,0.11979718889447658,0.047318423774455984,0.1988865981390838,0.3509984498885529,0.1521118517494691,0.3591139193162078,0.4275970436924726,0.0684831243762648,0.3998082259498837,0.44375537736556303,0.04394715141567934,296.0,0.21675238795003673,3.0,0.0014695077149155032,729.0,0.5349008082292432,980.0,0.7193240264511389,975.0,0.7156502571638501,0.0014695077149155032,WACC_0p3_WRT_0p7,0.43761939750183687,12,True,WACC_0p3_WRT_0p7,12.0,False,True,False,False,False,39.0,0.3838383838383838
D3,ForestCovertype,1230,0.79,1436,0.8235294117647061,0.298352120812001,0,16,3037,279,0.523,0.473,0.5299365325114785,0.6693693840754033,0.6249533996953031,0.5299365325114785,0.17602127362123524,0.10493684557026392,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6693693840754033,0.45638808554453836,0.2129812985308649,0.6249533996953031,0.40630337117164456,0.2186500285236585,0.5299365325114785,0.39133653447175976,0.13859999803971879,0.17602127362123524,0.25098319142699366,0.07496191780575842,0.10493684557026392,0.20528800341002898,0.10035115783976506,1307.0,0.9595885378398237,1308.0,0.9603232916972814,976.0,0.7163850110213079,3.0,0.0014695077149155032,17.0,0.011756061719324026,0.0014695077149155032,WACC_0p7_WRT_0p3,0.5299044819985305,13,True,WACC_0p7_WRT_0p3,13.0,False,False,False,True,False,16.0,0.15151515151515152
D3,ForestCovertype,862,0.79,1607,0.8235294117647061,0.276020748660537,0,17,3950,211,0.169,0.211,0.5551701453192942,0.694769990828713,0.6499167670742998,0.5551701453192942,0.1911686777065461,0.10716897313208189,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.694769990828713,0.5942374145881105,0.10053257624060252,0.6499167670742998,0.5686998734872389,0.08121689358706086,0.5551701453192942,0.5281352714352315,0.02703487388406267,0.1911686777065461,0.2810031754629568,0.08983449775641067,0.10716897313208189,0.1841399214420883,0.0769709483100064,1342.0,0.9853049228508449,1348.0,0.9897134459955915,1332.0,0.9779573842762674,197.0,0.14401175606171931,3.0,0.0014695077149155032,0.0014695077149155032,WACC_0p9_WRT_0p1,0.6196914033798678,14,True,WACC_0p9_WRT_0p1,14.0,False,False,False,False,True,17.0,0.16161616161616163
D3,ForestCovertype,689,0.64,73,0.3823529411764706,0.887503448937871,0,11,215,4208,0.976,0.65,0.4832109313996855,0.042880636334491205,0.17597019372217482,0.4832109313996855,0.5700966252809403,0.5531719047613974,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.042880636334491205,0.0953464845683212,0.05246584823383,0.17597019372217482,0.17571801697274905,0.0002521767494257643,0.4832109313996855,0.5175544952406593,0.03434356384097381,0.5700966252809403,0.5504199457779102,0.019676679503030092,0.5531719047613974,0.5506972406957772,0.0024746640656202468,3.0,0.0014695077149155032,649.0,0.4761204996326231,1321.0,0.9698750918442322,1333.0,0.9786921381337252,1335.0,0.9801616458486407,0.0014695077149155032,WACC_0p1_WRT_0p9,0.6812637766348273,15,True,WACC_0p1_WRT_0p9,15.0,True,False,False,False,False,11.0,0.10101010101010101
D3,ForestCovertype,1330,0.72,358,0.6176470588235293,0.5738339250349649,0,41,4153,2914,0.457,0.322,0.0635595376373304,0.3763886119135704,0.26855089246409575,0.0635595376373304,0.21705508345317961,0.31405877936861987,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3763886119135704,0.20919083465537475,0.16719777725819568,0.26855089246409575,0.18076247831083062,0.08778841415326513,0.0635595376373304,0.2679391867574883,0.20437964912015788,0.21705508345317961,0.2988704928036357,0.08181540935045609,0.31405877936861987,0.331764669082841,0.017705889714221157,901.0,0.6612784717119765,709.0,0.5202057310800882,4.0,0.002204261572373255,330.0,0.2417340191036003,443.0,0.3247612049963262,0.002204261572373255,WACC_0p5_WRT_0p5,0.3500367376928729,16,True,WACC_0p5_WRT_0p5,16.0,False,False,True,False,False,41.0,0.40404040404040403
D3,ForestCovertype,790,0.69,227,0.5294117647058822,0.6640020530855277,0,75,3342,4195,0.529,0.047,0.1486745154459752,0.28255489752287793,0.14699025164467147,0.1486745154459752,0.34267301972627534,0.40647075429466295,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.28255489752287793,0.13886052327190213,0.1436943742509758,0.14699025164467147,0.11990130958579372,0.027088942058877755,0.1486745154459752,0.31704723216269537,0.16837271671672016,0.34267301972627534,0.3849062458979053,0.042233226171629945,0.40647075429466295,0.41860534814867567,0.01213459385401272,348.0,0.25495958853783984,4.0,0.002204261572373255,434.0,0.3181484202792065,795.0,0.5833945628214549,855.0,0.6274797942689199,0.002204261572373255,WACC_0p3_WRT_0p7,0.3572373254959589,17,True,WACC_0p3_WRT_0p7,17.0,False,True,False,False,False,75.0,0.7474747474747475
D3,ForestCovertype,1046,0.78,971,0.7941176470588237,0.3760033825943377,0,12,3128,493,0.604,0.343,0.4200373924617653,0.5839547502200819,0.5312283524678151,0.4200373924617653,0.09433205566137051,0.13098346719306664,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5839547502200819,0.3747685102818645,0.20918623993821744,0.5312283524678151,0.3249514973161184,0.2062768551516967,0.4200373924617653,0.35620146658172985,0.06383592588003545,0.09433205566137051,0.25101939821828234,0.15668734255691183,0.13098346719306664,0.23346756001592253,0.1024840928228559,1256.0,0.9221160911094783,1250.0,0.9177075679647319,760.0,0.5576781778104335,4.0,0.002204261572373255,62.0,0.04481998530492285,0.002204261572373255,WACC_0p7_WRT_0p3,0.48890521675238807,18,True,WACC_0p7_WRT_0p3,18.0,False,False,False,True,False,12.0,0.1111111111111111
D3,ForestCovertype,767,0.82,5595,0.9117647058823528,0.0283315370468214,0,7,3802,57,0.994,0.069,0.9015180443754272,0.967774562782701,0.9475640653661719,0.9015180443754272,0.4462313938920836,0.0748696199266823,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.967774562782701,0.7283496217820351,0.23942494100066591,0.9475640653661719,0.6669092942520126,0.28065477111415926,0.9015180443754272,0.6087330277643832,0.29278501661104395,0.4462313938920836,0.31234124801118385,0.13389014588089976,0.0748696199266823,0.19134971515613594,0.11648009522945364,1359.0,0.9977957384276267,1358.0,0.997060984570169,1359.0,0.9977957384276267,427.0,0.3130051432770022,4.0,0.002204261572373255,0.002204261572373255,WACC_0p9_WRT_0p1,0.6615723732549597,19,True,WACC_0p9_WRT_0p1,19.0,False,False,False,False,True,7.0,0.06060606060606061
D3,ForestCovertype,1324,0.6,54,0.2647058823529411,0.9464398594760536,0,3,106,4790,0.521,0.629,0.6605449832143611,0.050101946274319305,0.307589500099097,0.6605449832143611,0.7224702680594539,0.6825138763867122,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.050101946274319305,0.09611065989053058,0.046008713616211276,0.307589500099097,0.19237105555345207,0.11521844454564495,0.6605449832143611,0.5276463505364888,0.13289863267787227,0.7224702680594539,0.5724966431128735,0.1499736249465804,0.6825138763867122,0.5653140363514811,0.1171998400352311,4.0,0.002204261572373255,817.0,0.5995591476855253,1330.0,0.9764878765613519,1350.0,0.991182953710507,1348.0,0.9897134459955915,0.002204261572373255,WACC_0p1_WRT_0p9,0.7118295371050698,20,True,WACC_0p1_WRT_0p9,20.0,True,False,False,False,False,3.0,0.020202020202020204
D3,ForestCovertype,78,0.72,356,0.6176470588235293,0.5749435278031552,0,40,3633,2896,0.51,0.095,0.06230572813413069,0.3751265048036257,0.26731051093450536,0.06230572813413069,0.21732877264034217,0.3139478692595254,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3751265048036257,0.19340928390500772,0.18171722089861797,0.26731051093450536,0.16596859205327524,0.10134191888123012,0.06230572813413069,0.2680985119506028,0.20579278381647212,0.21732877264034217,0.3196445926558504,0.10231582001550821,0.3139478692595254,0.35450445617327253,0.04055658691374714,799.0,0.5863335782512858,530.0,0.3886847905951506,5.0,0.0029390154298310064,468.0,0.34313005143277003,530.0,0.3886847905951506,0.0029390154298310064,WACC_0p5_WRT_0p5,0.34195444526083757,21,False,,,False,False,False,False,False,40.0,0.3939393939393939
D3,ForestCovertype,1253,0.68,126,0.5000000000000001,0.7802252942131691,0,25,865,4520,0.473,0.184,0.26946064126986563,0.1532669328036202,0.010147097549362235,0.26946064126986563,0.40579924452004446,0.4286619219119272,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1532669328036202,0.11260663912924566,0.04066029367437453,0.010147097549362235,0.12311956029723449,0.11297246274787226,0.26946064126986563,0.38174372655212363,0.112283085282258,0.40579924452004446,0.43950280923879426,0.0337035647187498,0.4286619219119272,0.46434219011786637,0.03568026820593917,95.0,0.06906686260102865,5.0,0.0029390154298310064,922.0,0.6767083027185893,1041.0,0.7641440117560617,1096.0,0.804555473916238,0.0029390154298310064,WACC_0p3_WRT_0p7,0.46348273328434975,22,False,,,False,False,False,False,False,25.0,0.24242424242424243
D3,ForestCovertype,35,0.76,371,0.7352941176470589,0.566768778164606,0,4,2199,310,0.025,0.415,0.1601673973251751,0.37278857620348127,0.30413570061933964,0.1601673973251751,0.07747575265488343,0.17953202659712317,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.37278857620348127,0.3789168726073687,0.0061282964038874566,0.30413570061933964,0.31961099001569226,0.01547528939635262,0.1601673973251751,0.3422322565956083,0.1820648592704332,0.07747575265488343,0.25479111851188796,0.17731536585700453,0.17953202659712317,0.23855101268230494,0.059018986085181774,1262.0,0.9265246142542248,1245.0,0.914033798677443,664.0,0.4871418074944893,5.0,0.0029390154298310064,72.0,0.05216752387950037,0.0029390154298310064,WACC_0p7_WRT_0p3,0.4765613519470978,23,False,,,False,False,False,False,False,4.0,0.030303030303030304
D3,ForestCovertype,397,0.79,1264,0.8235294117647061,0.3236730811634168,0,14,3460,275,0.984,0.025,0.5013247971870195,0.640568298672315,0.5966480886130212,0.5013247971870195,0.15884602726066227,0.10240589435469383,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.640568298672315,0.5299426708298092,0.11062562784250585,0.5966480886130212,0.4607885662245477,0.13585952238847349,0.5013247971870195,0.45858500460782947,0.04273979257919003,0.15884602726066227,0.2702064947920844,0.11136046753142215,0.10240589435469383,0.19442394326237783,0.092018048907684,1328.0,0.9750183688464364,1325.0,0.9728141072740631,1224.0,0.8986039676708303,89.0,0.06465833945628215,5.0,0.0029390154298310064,0.0029390154298310064,WACC_0p9_WRT_0p1,0.5828067597354887,24,False,,,False,False,False,False,False,14.0,0.13131313131313133
D3,ForestCovertype,1133,0.58,54,0.2058823529411763,0.9464398594760536,0,7,11,4376,0.846,0.329,0.7270133647852774,0.07046533090232625,0.3456590657544256,0.7270133647852774,0.7913886061874533,0.7501303504001088,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.07046533090232625,0.09724818415175988,0.026782853249433636,0.3456590657544256,0.21684302533752026,0.12881604041690536,0.7270133647852774,0.5584786414646182,0.16853472332065922,0.7913886061874533,0.5903156781739913,0.201072928013462,0.7501303504001088,0.5945423173459041,0.15558803305420466,5.0,0.0029390154298310064,1017.0,0.7465099191770757,1349.0,0.9904481998530492,1355.0,0.9948567229977957,1359.0,0.9977957384276267,0.0029390154298310064,WACC_0p1_WRT_0p9,0.7465099191770757,25,False,,,False,False,False,False,False,7.0,0.06060606060606061
D3,ForestCovertype,1203,0.71,306,0.588235294117647,0.6049126645544115,0,56,4194,3201,0.667,0.001,0.03769360560667808,0.3439474503324049,0.22688744607015984,0.03769360560667808,0.25917998227287004,0.3447605475655468,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3439474503324049,0.20028731829799795,0.14366013203440697,0.22688744607015984,0.1793635279793533,0.047523918090806555,0.03769360560667808,0.26903574514341594,0.23134213953673785,0.25917998227287004,0.3202347960419862,0.061054813769116145,0.3447605475655468,0.3574403083037621,0.012679760738215307,846.0,0.6208670095518002,690.0,0.5062454077883909,6.0,0.0036737692872887582,471.0,0.3453343130051433,546.0,0.4004408523144746,0.0036737692872887582,WACC_0p5_WRT_0p5,0.37531227038941956,26,False,,,False,False,False,False,False,56.0,0.5555555555555556
D3,ForestCovertype,88,0.69,166,0.5294117647058822,0.725842246163193,0,42,1146,4609,0.235,0.067,0.1952592476782637,0.21221535836421712,0.07786151884154015,0.1952592476782637,0.35792621903561334,0.4002895309260061,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.21221535836421712,0.12809137269944937,0.08412398566476775,0.07786151884154015,0.1234471579116726,0.04558563907013245,0.1952592476782637,0.3585872879484767,0.16332804027021303,0.35792621903561334,0.41672567797487486,0.05879945893926153,0.4002895309260061,0.4482832959684581,0.04799376504245201,241.0,0.1763409257898604,6.0,0.0036737692872887582,787.0,0.5775165319617928,935.0,0.6862601028655401,1002.0,0.7354886113152094,0.0036737692872887582,WACC_0p3_WRT_0p7,0.43585598824393823,27,False,,,False,False,False,False,False,42.0,0.41414141414141414
