detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,Electricity,658,0.72,6,0.7391304347826084,0.8223317374251176,0,6,4840,3006,0.433,0.301,0.0731120712919097,0.10054342541929774,0.0582723457982207,0.06545277430307513,0.13421845523893972,0.15260366139805126,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.10054342541929774,0.15516502992500053,0.05462160450570279,0.0582723457982207,0.14999949187504055,0.09172714607681985,0.06545277430307513,0.2152411493566545,0.1497883750535794,0.13421845523893972,0.27043329213533807,0.13621483689639835,0.15260366139805126,0.26817990327206614,0.11557624187401488,1994.0,0.6326984126984126,1593.0,0.5053968253968254,3.0,0.0006349206349206349,819.0,0.2596825396825397,746.0,0.2365079365079365,0.0006349206349206349,WACC_0p5_WRT_0p5,0.326984126984127,11,True,WACC_0p5_WRT_0p5,11.0,False,False,True,False,False,6.0,0.05813953488372093
D3,Electricity,2456,0.7,3,0.6521739130434779,0.9396764982233144,0,5,1059,4657,0.258,0.148,0.24344385745253397,0.012171369570411985,0.08159512343577575,0.2582274576038633,0.2832539872552889,0.2821265687905101,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.012171369570411985,0.08253928270308465,0.07036791313267267,0.08159512343577575,0.0956926667758868,0.01409754334011104,0.2582274576038633,0.2849063253605949,0.026678867756731617,0.2832539872552889,0.39698585647536594,0.11373186922007705,0.2821265687905101,0.40002846194064023,0.11790189315013011,575.0,0.18222222222222223,3.0,0.0006349206349206349,1087.0,0.34476190476190477,1864.0,0.5914285714285714,1811.0,0.5746031746031746,0.0006349206349206349,WACC_0p3_WRT_0p7,0.3387301587301587,12,True,WACC_0p3_WRT_0p7,12.0,False,True,False,False,False,5.0,0.046511627906976744
D3,Electricity,261,0.73,18,0.7826086956521737,0.6129521429862723,0,17,5000,692,0.446,0.061,0.18460401383861888,0.30004707926302393,0.27362787305559194,0.16701574378501186,0.03920538284113517,0.10083837674021404,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.30004707926302393,0.3596136913524784,0.05956661208945446,0.27362787305559194,0.31858631289384653,0.044958439838254594,0.16701574378501186,0.35023754195895607,0.1832217981739442,0.03920538284113517,0.16342167635202348,0.12421629351088831,0.10083837674021404,0.17294702596019765,0.07210864921998361,2897.0,0.9193650793650794,2898.0,0.9196825396825397,1899.0,0.6025396825396825,3.0,0.0006349206349206349,116.0,0.03650793650793651,0.0006349206349206349,WACC_0p7_WRT_0p3,0.4957460317460317,13,True,WACC_0p7_WRT_0p3,13.0,False,False,False,True,False,17.0,0.18604651162790697
D3,Electricity,2447,0.74,47,0.8260869565217389,0.4186211907935853,0,37,1434,193,0.417,0.308,0.42476747770697515,0.5180589176296557,0.5031662045321768,0.4126933272039127,0.07776521829469227,0.06996903994811979,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5180589176296557,0.5282722278866429,0.01021331025698713,0.5031662045321768,0.46318433080626675,0.03998187372591,0.4126933272039127,0.44121377380276755,0.02852044659885483,0.07776521829469227,0.18006776102144173,0.10230254272674946,0.06996903994811979,0.1388252033415715,0.06885616339345171,3068.0,0.9736507936507937,3062.0,0.9717460317460317,2834.0,0.8993650793650794,77.0,0.02412698412698413,3.0,0.0006349206349206349,0.0006349206349206349,WACC_0p9_WRT_0p1,0.5739047619047619,14,True,WACC_0p9_WRT_0p1,14.0,False,False,False,False,True,37.0,0.4186046511627907
D3,Electricity,171,0.71,2,0.6956521739130432,1.0,0,3,158,3821,0.999,0.999,0.24669174487678597,0.015630875719387923,0.11086565693108438,0.2736138351804472,0.28049148207090535,0.27001006381315595,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.015630875719387923,0.04649520322056525,0.03086432750117733,0.11086565693108438,0.15961267405865037,0.04874701712756599,0.2736138351804472,0.5178452295549917,0.2442313943745445,0.28049148207090535,0.6250650105692708,0.3445735284983654,0.27001006381315595,0.6353422284751321,0.36533216466197616,3.0,0.0006349206349206349,1809.0,0.573968253968254,3105.0,0.9853968253968254,3140.0,0.9965079365079365,3144.0,0.9977777777777778,0.0006349206349206349,WACC_0p1_WRT_0p9,0.7108571428571429,15,True,WACC_0p1_WRT_0p9,15.0,True,False,False,False,False,3.0,0.023255813953488372
D3,Electricity,2307,0.72,6,0.7391304347826084,0.8223317374251176,0,6,4159,2855,0.319,0.045,0.0731120712919097,0.10054342541929774,0.0582723457982207,0.06545277430307513,0.13421845523893972,0.15260366139805126,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.10054342541929774,0.15945232591300615,0.05890890049370841,0.0582723457982207,0.1492886651616991,0.09101631936347841,0.06545277430307513,0.21548779455462552,0.1500350202515504,0.13421845523893972,0.25916273167588616,0.12494427643694644,0.15260366139805126,0.25672414691085205,0.10412048551280079,2047.0,0.6495238095238095,1574.0,0.49936507936507935,4.0,0.0009523809523809524,742.0,0.23523809523809525,670.0,0.2123809523809524,0.0009523809523809524,WACC_0p5_WRT_0p5,0.3194920634920635,16,True,WACC_0p5_WRT_0p5,16.0,False,False,True,False,False,6.0,0.05813953488372093
D3,Electricity,480,0.7,3,0.6521739130434779,0.9396764982233144,0,5,1065,4692,0.132,0.135,0.24344385745253397,0.012171369570411985,0.08159512343577575,0.2582274576038633,0.2832539872552889,0.2821265687905101,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.012171369570411985,0.08265490201976337,0.07048353244935139,0.08159512343577575,0.0965281533973605,0.014933029961584743,0.2582274576038633,0.29998324720749536,0.041755789603632076,0.2832539872552889,0.4028481000354032,0.11959411278011434,0.2821265687905101,0.40943565579646707,0.12730908700595694,580.0,0.1838095238095238,4.0,0.0009523809523809524,1303.0,0.41333333333333333,1918.0,0.6085714285714285,1896.0,0.6015873015873016,0.0009523809523809524,WACC_0p3_WRT_0p7,0.36165079365079367,17,True,WACC_0p3_WRT_0p7,17.0,False,True,False,False,False,5.0,0.046511627906976744
D3,Electricity,725,0.74,22,0.8260869565217389,0.5728901369805552,0,17,2894,269,0.445,0.314,0.2530402591592216,0.3534374284702307,0.3356219214285921,0.24394367408712359,0.008499626185398998,0.06764715454562424,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3534374284702307,0.43466619467518686,0.08122876620495617,0.3356219214285921,0.3881484004454267,0.052526479016834604,0.24394367408712359,0.40271444937345297,0.15877077528632938,0.008499626185398998,0.16543098417068133,0.15693135798528235,0.06764715454562424,0.13921878074073224,0.071571626195108,3009.0,0.954920634920635,2996.0,0.9507936507936507,2377.0,0.7542857142857143,5.0,0.0012698412698412698,4.0,0.0009523809523809524,0.0009523809523809524,WACC_0p9_WRT_0p1,0.5324444444444445,18,True,WACC_0p9_WRT_0p1,18.0,False,False,False,False,True,17.0,0.18604651162790697
D3,Electricity,881,0.74,31,0.8260869565217389,0.5036423913185033,0,25,4847,410,0.199,0.369,0.32962097113510247,0.42679589126986794,0.4103163654452816,0.3192389452295317,0.03948232451265781,0.0685331707732793,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.42679589126986794,0.4718412940352034,0.045045402765335474,0.4103163654452816,0.42246780486769436,0.012151439422412758,0.3192389452295317,0.4034328144561275,0.08419386922659577,0.03948232451265781,0.1648010677353799,0.12531874322272207,0.0685331707732793,0.16331761038920387,0.09478443961592456,3041.0,0.9650793650793651,3037.0,0.9638095238095238,2386.0,0.7571428571428571,4.0,0.0009523809523809524,73.0,0.022857142857142857,0.0009523809523809524,WACC_0p7_WRT_0p3,0.541968253968254,19,True,WACC_0p7_WRT_0p3,19.0,False,False,False,True,False,25.0,0.27906976744186046
D3,Electricity,185,0.71,2,0.6956521739130432,1.0,0,3,1,2347,0.999,0.999,0.24669174487678597,0.015630875719387923,0.11086565693108438,0.2736138351804472,0.28049148207090535,0.27001006381315595,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.015630875719387923,0.050458882957425705,0.03482800723803778,0.11086565693108438,0.17946687993407512,0.06860122300299074,0.2736138351804472,0.5887303256889956,0.31511649050854845,0.28049148207090535,0.69306915647245,0.4125776744015447,0.27001006381315595,0.6917861501175769,0.421776086304421,4.0,0.0009523809523809524,2131.0,0.6761904761904762,3147.0,0.9987301587301587,3150.0,0.9996825396825397,3150.0,0.9996825396825397,0.0009523809523809524,WACC_0p1_WRT_0p9,0.735047619047619,20,True,WACC_0p1_WRT_0p9,20.0,True,False,False,False,False,3.0,0.023255813953488372
D3,Electricity,26,0.72,6,0.7391304347826084,0.8223317374251176,0,6,4094,2923,0.489,0.204,0.0731120712919097,0.10054342541929774,0.0582723457982207,0.06545277430307513,0.13421845523893972,0.15260366139805126,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.10054342541929774,0.15572692611189967,0.05518350069260193,0.0582723457982207,0.1532794786259922,0.0950071328277715,0.06545277430307513,0.21594119833377315,0.150488424030698,0.13421845523893972,0.2711163668744871,0.13689791163554738,0.15260366139805126,0.26946404486454334,0.11686038346649208,2005.0,0.6361904761904762,1668.0,0.5292063492063492,5.0,0.0012698412698412698,824.0,0.26126984126984126,753.0,0.23873015873015874,0.0012698412698412698,WACC_0p5_WRT_0p5,0.33333333333333337,21,False,,,False,False,False,False,False,6.0,0.05813953488372093
D3,Electricity,1532,0.69,4,0.6086956521739126,0.8928859551093884,0,7,1211,4436,0.253,0.245,0.25757935687062866,0.046828209688792796,0.06538144629645183,0.26246865074030895,0.30124860150082483,0.30751927465267803,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.046828209688792796,0.09114619702963417,0.04431798734084137,0.06538144629645183,0.09673343749579814,0.03135199119934631,0.26246865074030895,0.2790548348296784,0.01658618408936946,0.30124860150082483,0.39017738143217606,0.08892877993135123,0.30751927465267803,0.3866301988829365,0.07911092423025845,798.0,0.253015873015873,5.0,0.0012698412698412698,992.0,0.3146031746031746,1811.0,0.5746031746031746,1691.0,0.5365079365079365,0.0012698412698412698,WACC_0p3_WRT_0p7,0.33599999999999997,22,False,,,False,False,False,False,False,7.0,0.06976744186046512
D3,Electricity,1964,0.73,38,0.7826086956521737,0.4621606907817528,0,37,1171,217,0.333,0.141,0.34766342619222734,0.4557223531790187,0.4324664142240128,0.327752682027837,0.02629398593132461,0.10126361540516343,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4557223531790187,0.4835488613130867,0.027826508134068006,0.4324664142240128,0.4172525241410713,0.015213890082941495,0.327752682027837,0.38614075695063305,0.058388074922796074,0.02629398593132461,0.1671318753615607,0.1408378894302361,0.10126361540516343,0.14096219534973195,0.03969857994456852,3050.0,0.967936507936508,3031.0,0.9619047619047619,2225.0,0.706031746031746,9.0,0.0025396825396825397,5.0,0.0012698412698412698,0.0012698412698412698,WACC_0p9_WRT_0p1,0.5279365079365079,23,False,,,False,False,False,False,False,37.0,0.4186046511627907
D3,Electricity,1825,0.71,3,0.6956521739130432,0.9396764982233144,0,4,11,4326,0.755,0.956,0.193522682333561,0.01114663561347174,0.06105430795228686,0.2092672944952193,0.23596660380746876,0.23477589921734002,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.01114663561347174,0.05050771723230919,0.03936108161883745,0.06105430795228686,0.1651562119814532,0.10410190402916633,0.2092672944952193,0.5173828135936459,0.3081155190984266,0.23596660380746876,0.6278371172650793,0.39187051345761054,0.23477589921734002,0.6326486149602321,0.39787271574289207,5.0,0.0012698412698412698,1899.0,0.6025396825396825,3104.0,0.9850793650793651,3142.0,0.9971428571428571,3143.0,0.9974603174603175,0.0012698412698412698,WACC_0p1_WRT_0p9,0.7166984126984126,24,False,,,False,False,False,False,False,4.0,0.03488372093023256
D3,Electricity,610,0.7,5,0.6521739130434779,0.8546552976983963,0,7,4472,3653,0.07,0.288,0.18371045236335615,0.07455682478465407,0.016240217590846633,0.1818335963078046,0.2351955582451932,0.24765287191719806,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.07455682478465407,0.14472050983237436,0.07016368504772029,0.016240217590846633,0.12778696783902938,0.11154675024818274,0.1818335963078046,0.21761999724881784,0.035786400941013236,0.2351955582451932,0.28060378189498786,0.04540822364979466,0.24765287191719806,0.2856596288368076,0.03800675691960956,1861.0,0.5904761904761905,794.0,0.2517460317460318,6.0,0.0015873015873015873,888.0,0.2815873015873016,854.0,0.2707936507936508,0.0015873015873015873,WACC_0p5_WRT_0p5,0.27923809523809523,25,False,,,False,False,False,False,False,7.0,0.06976744186046512
D3,Electricity,2708,0.7,4,0.6521739130434779,0.8928859551093884,0,6,1041,4618,0.469,0.14,0.20858538050212289,0.04599308060829293,0.045112799377730536,0.21437007942336161,0.25486235417772973,0.261107546657959,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04599308060829293,0.07943914285522634,0.03344606224693341,0.045112799377730536,0.09739626093959748,0.052283461561866945,0.21437007942336161,0.2893065840409512,0.0749365046175896,0.25486235417772973,0.3986263873283906,0.14376403315066089,0.261107546657959,0.4032552402645959,0.14214769360663693,501.0,0.15873015873015872,6.0,0.0015873015873015873,1150.0,0.3647619047619048,1876.0,0.5952380952380952,1840.0,0.5838095238095238,0.0015873015873015873,WACC_0p3_WRT_0p7,0.3408253968253968,26,False,,,False,False,False,False,False,6.0,0.05813953488372093
D3,Electricity,1065,0.74,22,0.8260869565217389,0.5728901369805552,0,17,4056,560,0.395,0.27,0.2530402591592216,0.3534374284702307,0.3356219214285921,0.24394367408712359,0.008499626185398998,0.06764715454562424,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3534374284702307,0.38589894343090375,0.032461514960673066,0.3356219214285921,0.3426028701229045,0.006980948694312428,0.24394367408712359,0.3768991710801545,0.13295549699303094,0.008499626185398998,0.16555662130750426,0.15705699512210525,0.06764715454562424,0.16543708912553964,0.0977899345799154,2945.0,0.9346031746031747,2943.0,0.933968253968254,2140.0,0.679047619047619,6.0,0.0015873015873015873,83.0,0.02603174603174603,0.0015873015873015873,WACC_0p7_WRT_0p3,0.5150476190476191,27,False,,,False,False,False,False,False,17.0,0.18604651162790697
D3,Electricity,1442,0.73,16,0.7826086956521737,0.6362748329961241,0,15,2608,250,0.164,0.233,0.15999596951679998,0.2766649124586612,0.24970041296623663,0.14266984120874895,0.044501958213145856,0.10108565297798555,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2766649124586612,0.41960387062989096,0.14293895817122976,0.24970041296623663,0.38033070235129063,0.130630289385054,0.14266984120874895,0.3977197792163406,0.2550499380075917,0.044501958213145856,0.18267082589955333,0.13816886768640746,0.10108565297798555,0.14218320370015458,0.04109755072216903,2983.0,0.9466666666666667,2983.0,0.9466666666666667,2336.0,0.7412698412698413,105.0,0.03301587301587302,6.0,0.0015873015873015873,0.0015873015873015873,WACC_0p9_WRT_0p1,0.5338412698412699,28,False,,,False,False,False,False,False,15.0,0.16279069767441862
