detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,PokerHand,1631,0.83,90,0.8591549295774646,0.7962161137870183,0,17,3264,4309,0.488,0.279,0.05229615451479364,0.1285910978892468,0.11328778181160602,0.05491361176789233,0.04095855554555045,0.0736386286273492,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1285910978892468,0.0748019322407403,0.0537891656485065,0.11328778181160602,0.09407587206678791,0.01921190974481811,0.05491361176789233,0.2828204051024939,0.22790679333460157,0.04095855554555045,0.36225393889452745,0.321295383348977,0.0736386286273492,0.3946070525448474,0.3209684239174982,784.0,0.3882002974714923,3.0,0.0009915716410510659,796.0,0.39414972731779874,963.0,0.4769459593455627,958.0,0.4744670302429351,0.0009915716410510659,WACC_0p3_WRT_0p7,0.346950917203768,11,True,WACC_0p3_WRT_0p7,11.0,False,True,False,False,False,17.0,0.07441860465116279
D3,PokerHand,601,0.89,194,0.943661971830986,0.6519911566108902,0,55,4714,2544,0.901,0.208,0.2559772305365057,0.2998791650230299,0.2977222176931238,0.27076063923751825,0.08326521921511339,0.014563404961158231,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2998791650230299,0.14859958800559872,0.1512795770174312,0.2977222176931238,0.14071397971553598,0.1570082379775878,0.27076063923751825,0.1763395132498152,0.09442112598770305,0.08326521921511339,0.2354405670380446,0.15217534782293124,0.014563404961158231,0.30329214484718764,0.28872873988602943,1541.0,0.7635101636093208,1091.0,0.540406544372831,3.0,0.0009915716410510659,403.0,0.19930589985126426,479.0,0.23698562221120476,0.0009915716410510659,WACC_0p5_WRT_0p5,0.34823996033713434,12,True,WACC_0p5_WRT_0p5,12.0,False,False,True,False,False,55.0,0.25116279069767444
D3,PokerHand,1270,0.92,419,0.9859154929577464,0.5067982340685082,0,88,3919,664,0.409,0.371,0.45188247711904794,0.47587643601738533,0.47943212538568974,0.4694165156282565,0.1809715962894608,0.0434148325588325,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.47587643601738533,0.33350433581987793,0.1423721001975074,0.47943212538568974,0.3019083161731593,0.17752380921253047,0.4694165156282565,0.2687740563178474,0.20064245931040908,0.1809715962894608,0.10157715480344014,0.07939444148602066,0.0434148325588325,0.17528990225507857,0.13187506969624607,1910.0,0.9464551313832424,1897.0,0.9400099157164105,681.0,0.3371343579573624,3.0,0.0009915716410510659,105.0,0.05156172533465543,0.0009915716410510659,WACC_0p7_WRT_0p3,0.4552305404065443,13,True,WACC_0p7_WRT_0p3,13.0,False,False,False,True,False,88.0,0.4046511627906977
D3,PokerHand,1091,0.91,1952,0.9718309859154928,0.2159663740490852,0,190,2905,106,0.348,0.315,0.7609952704309201,0.7729227986146446,0.7735704052613155,0.7674751201430768,0.3001034771805486,0.08369221890650776,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7729227986146446,0.5773329553441441,0.19558984327050055,0.7735704052613155,0.5321616264977622,0.24140877876355327,0.7674751201430768,0.457950065176494,0.30952505496658284,0.3001034771805486,0.1507054902420852,0.14939798693846337,0.08369221890650776,0.11070806460800511,0.027015845701497357,2002.0,0.9920674268715914,1997.0,0.9895884977689638,1706.0,0.8453148239960337,136.0,0.06693108577094695,3.0,0.0009915716410510659,0.0009915716410510659,WACC_0p9_WRT_0p1,0.5789786812097174,14,True,WACC_0p9_WRT_0p1,14.0,False,False,False,False,True,190.0,0.8790697674418605
D3,PokerHand,1487,0.72,52,0.704225352112676,0.898511404182468,0,8,2539,4677,0.606,0.957,0.1679024817540057,0.04116337893037379,0.028447670191799956,0.17619847289436188,0.22074228753006928,0.23247047561969023,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.04116337893037379,0.030255196625054288,0.010908182305319505,0.028447670191799956,0.15766639961879708,0.12921872942699714,0.17619847289436188,0.5155390231564997,0.33934055026213783,0.22074228753006928,0.5839842469181322,0.3632419593880629,0.23247047561969023,0.5958546072779444,0.3633841316582541,3.0,0.0009915716410510659,1400.0,0.6936043629152207,1935.0,0.9588497768963807,1914.0,0.9484382746653446,1935.0,0.9588497768963807,0.0009915716410510659,WACC_0p1_WRT_0p9,0.7121467526028755,15,True,WACC_0p1_WRT_0p9,15.0,True,False,False,False,False,8.0,0.03255813953488372
D3,PokerHand,193,0.86,112,0.9014084507042252,0.755240985305131,0,23,4919,4974,0.423,0.15,0.11601233515060785,0.17749991221234437,0.16918950191800147,0.12615497062741804,0.007369343639333452,0.041804858627922985,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.17749991221234437,0.08523995360828164,0.09225995860406273,0.16918950191800147,0.09411753480927626,0.07507196710872521,0.12615497062741804,0.25906503858456753,0.1329100679571495,0.007369343639333452,0.33971130035914293,0.3323419567198095,0.041804858627922985,0.3853131862544577,0.3435083276265347,957.0,0.4739712444224095,4.0,0.001487357461576599,604.0,0.2989588497768964,837.0,0.4144769459593456,898.0,0.4447198810114031,0.001487357461576599,WACC_0p3_WRT_0p7,0.32672285572632626,16,True,WACC_0p3_WRT_0p7,16.0,False,True,False,False,False,23.0,0.10232558139534884
D3,PokerHand,930,0.89,183,0.943661971830986,0.6629789654574307,0,46,4426,2350,0.151,0.232,0.2439577158423529,0.28846323145259817,0.2863365428329891,0.25906401331456264,0.078389517605918,0.014312678743691175,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.28846323145259817,0.15071639875799814,0.13774683269460003,0.2863365428329891,0.15067283494349676,0.13566370788949234,0.25906401331456264,0.17686359675716423,0.0822004165573984,0.078389517605918,0.22637751798175818,0.14798800037584017,0.014312678743691175,0.2833506896251601,0.2690380108814689,1549.0,0.7674764501735251,1288.0,0.638076351016361,4.0,0.001487357461576599,373.0,0.18443232523549827,399.0,0.19732275656916212,0.001487357461576599,WACC_0p5_WRT_0p5,0.3577590480912246,17,True,WACC_0p5_WRT_0p5,17.0,False,False,True,False,False,46.0,0.20930232558139536
D3,PokerHand,536,0.92,466,0.9859154929577464,0.4867250245977539,0,104,4862,668,0.8,0.088,0.4740994786014312,0.4969847150245269,0.500480194955186,0.491031160786113,0.18997132124424526,0.0468324443828924,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4969847150245269,0.3417284840388342,0.1552562309856927,0.500480194955186,0.31261435366354534,0.1878658412916407,0.491031160786113,0.26543738565114355,0.22559377513496942,0.18997132124424526,0.10346510894128029,0.08650621230296497,0.0468324443828924,0.16972637553889103,0.12289393115599863,1916.0,0.9494298463063956,1907.0,0.9449677739216659,656.0,0.3247397124442241,4.0,0.001487357461576599,90.0,0.044124938026772434,0.001487357461576599,WACC_0p7_WRT_0p3,0.45294992563212694,18,True,WACC_0p7_WRT_0p3,18.0,False,False,False,True,False,104.0,0.4790697674418605
D3,PokerHand,468,0.89,5376,0.943661971830986,0.0243141490552395,0,213,2967,49,0.179,0.377,0.9479387036093347,0.9572595290122072,0.9532577053505653,0.9440006040789403,0.3636561893229909,0.09789617329085577,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.9572595290122072,0.6683917245398876,0.28886780447231963,0.9532577053505653,0.620202257861169,0.3330554474893963,0.9440006040789403,0.5236712340724171,0.42032937000652315,0.3636561893229909,0.17279751741793178,0.1908586719050591,0.09789617329085577,0.11268994834601521,0.014793775055159442,2013.0,0.9975210708973723,2014.0,0.9980168567178979,1964.0,0.9732275656916212,210.0,0.1036192364898364,4.0,0.001487357461576599,0.001487357461576599,WACC_0p9_WRT_0p1,0.6147744174516608,19,True,WACC_0p9_WRT_0p1,19.0,False,False,False,False,True,213.0,0.986046511627907
D3,PokerHand,64,0.65,39,0.6056338028169014,0.9517650021298486,0,6,337,4318,0.999,0.999,0.31327420924543115,0.00717998707496962,0.10970181569678221,0.32806485359161447,0.3556940934818762,0.358659852329353,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.00717998707496962,0.03076744172475541,0.023587454649785792,0.10970181569678221,0.17558283454375184,0.06588101884696963,0.32806485359161447,0.5316510808136773,0.20358622722206282,0.3556940934818762,0.5894648345694325,0.23377074108755636,0.358659852329353,0.5951024515401723,0.23644259921081928,4.0,0.001487357461576599,1613.0,0.7992067426871592,1986.0,0.984134853743183,1932.0,0.9573624194348042,1930.0,0.9563708477937531,0.001487357461576599,WACC_0p1_WRT_0p9,0.7397124442240952,20,True,WACC_0p1_WRT_0p9,20.0,True,False,False,False,False,6.0,0.023255813953488372
D3,PokerHand,212,0.83,127,0.8591549295774646,0.731654045773391,0,43,1206,3544,0.215,0.277,0.11670162813875683,0.18898881026087838,0.17400004392693735,0.1182044471590682,0.0266623673736093,0.07277218570002411,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.18898881026087838,0.0773789618652873,0.11160984839559109,0.17400004392693735,0.09443228859233635,0.079567755334601,0.1182044471590682,0.2652054587636797,0.1470010116046115,0.0266623673736093,0.34939739562517097,0.3227350282515617,0.07277218570002411,0.38898774937256764,0.31621556367254355,838.0,0.4149727317798711,5.0,0.0019831432821021317,655.0,0.32424392662369855,887.0,0.4392662369856222,922.0,0.45661874070401587,0.0019831432821021317,WACC_0p3_WRT_0p7,0.327416955875062,21,False,,,False,False,False,False,False,43.0,0.19534883720930232
D3,PokerHand,425,0.91,201,0.9718309859154928,0.6453171262934269,0,15,4582,2181,0.138,0.56,0.2862616602946155,0.32188525134604207,0.32381642949097905,0.3056088241712647,0.10778828725522609,0.010654089740242704,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.32188525134604207,0.15863283098209965,0.1632524203639424,0.32381642949097905,0.1513431143445325,0.17247331514644657,0.3056088241712647,0.17942277337274037,0.12618605079852435,0.10778828725522609,0.23585959275225818,0.1280713054970321,0.010654089740242704,0.28873880734797247,0.2780847176077298,1577.0,0.7813584531482399,1300.0,0.6440257808626674,5.0,0.0019831432821021317,404.0,0.1998016856717898,425.0,0.21021318790282598,0.0019831432821021317,WACC_0p5_WRT_0p5,0.367476450173525,22,False,,,False,False,False,False,False,15.0,0.06511627906976744
D3,PokerHand,1135,0.93,620,1.0,0.4327921866773709,0,49,4955,452,0.131,0.003,0.5468402349513967,0.5627369601135493,0.5681049567253593,0.56447220910025,0.22551962735753853,0.065292554827245,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5627369601135493,0.3998286845194626,0.16290827559408677,0.5681049567253593,0.36850694330362077,0.19959801342173855,0.56447220910025,0.30601190947614393,0.25846029962410605,0.22551962735753853,0.1040849755106284,0.12143465184691013,0.065292554827245,0.14970679401145595,0.08441423918421095,1950.0,0.9662865642042637,1948.0,0.9652949925632127,961.0,0.47595438770451165,5.0,0.0019831432821021317,53.0,0.025780862667327716,0.0019831432821021317,WACC_0p7_WRT_0p3,0.4870599900842837,23,False,,,False,False,False,False,False,49.0,0.22325581395348837
D3,PokerHand,1944,0.92,1265,0.9859154929577464,0.2980013530512202,0,176,3042,157,0.484,0.112,0.6830023913144531,0.6954626204031003,0.698391878761967,0.6942701075905767,0.27459405548929444,0.07896741437642861,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6954626204031003,0.5284736616584443,0.1669889587446559,0.698391878761967,0.4973987209411349,0.20099315782083205,0.6942701075905767,0.4401719667534017,0.254098140837175,0.27459405548929444,0.142271501503967,0.13232255398532744,0.07896741437642861,0.114252735000683,0.03528532062425439,1990.0,0.9861179970252851,1989.0,0.9856222112047596,1648.0,0.8165592464055528,105.0,0.05156172533465543,5.0,0.0019831432821021317,0.0019831432821021317,WACC_0p9_WRT_0p1,0.568368864650471,24,False,,,False,False,False,False,False,176.0,0.813953488372093
D3,PokerHand,1126,0.73,60,0.7183098591549295,0.8719081233896224,0,15,341,3178,0.436,0.95,0.13732007247868808,0.059872890765499974,0.014901030465132017,0.14099930169704905,0.19394619668389423,0.2100471076182661,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.059872890765499974,0.031912372354924695,0.02796051841057528,0.014901030465132017,0.16759586287784692,0.1526948324127149,0.14099930169704905,0.5220078393381677,0.3810085376411187,0.19394619668389423,0.5934586658258789,0.3995124691419847,0.2100471076182661,0.6085708347800439,0.39852372716177786,5.0,0.0019831432821021317,1544.0,0.7649975210708974,1959.0,0.9707486365889936,1953.0,0.9677739216658403,1983.0,0.9826474962816063,0.0019831432821021317,WACC_0p1_WRT_0p9,0.7376301437778879,25,False,,,False,False,False,False,False,15.0,0.06511627906976744
D3,PokerHand,1898,0.89,209,0.943661971830986,0.6379671998832854,0,65,4712,2630,0.841,0.134,0.27133004014096557,0.3144614916699445,0.3122655950171906,0.2857006291055535,0.08949218870991824,0.014885050377574201,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3144614916699445,0.14626329113529124,0.16819820053465329,0.3122655950171906,0.13978653886723472,0.17247905614995587,0.2857006291055535,0.17982973790781778,0.10587089119773571,0.08949218870991824,0.23669516252240527,0.14720297381248704,0.014885050377574201,0.30318498009153527,0.28829992971396107,1531.0,0.7585523054040655,1070.0,0.5299950421417947,6.0,0.002478929102627665,405.0,0.20029747149231533,477.0,0.23599405057015369,0.002478929102627665,WACC_0p5_WRT_0p5,0.3454635597421914,26,False,,,False,False,False,False,False,65.0,0.29767441860465116
D3,PokerHand,511,0.82,78,0.8450704225352111,0.8229764050153383,0,14,1003,4141,0.242,0.368,0.02033048761773491,0.10282600845300194,0.08477125696377875,0.020149912387204937,0.059265557604461165,0.0861006090610484,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.10282600845300194,0.06711760065738534,0.0357084077956166,0.08477125696377875,0.09495827826323872,0.010187021299459961,0.020149912387204937,0.3081832643428618,0.2880333519556569,0.059265557604461165,0.37776012084046734,0.31849456323600617,0.0861006090610484,0.41698170823760095,0.33088109917655256,615.0,0.30441249380267726,6.0,0.002478929102627665,977.0,0.48388696083292015,1066.0,0.5280118988596926,1103.0,0.5463559742191373,0.002478929102627665,WACC_0p3_WRT_0p7,0.373029251363411,27,False,,,False,False,False,False,False,14.0,0.06046511627906977
D3,PokerHand,1797,0.92,554,0.9859154929577464,0.4540553970695232,0,120,4912,539,0.236,0.094,0.5102595148473427,0.5313402203342549,0.5347376993986261,0.5262108051230552,0.20461911508461647,0.0523948773379989,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5313402203342549,0.3840259787350651,0.14731424159918977,0.5347376993986261,0.34635075648042246,0.18838694291820368,0.5262108051230552,0.2866407927154108,0.23957001240764436,0.20461911508461647,0.1045531295202706,0.10006598556434587,0.0523948773379989,0.1571866430431033,0.10479176570510441,1944.0,0.9633118492811106,1934.0,0.9583539910758553,824.0,0.40803173029251366,6.0,0.002478929102627665,66.0,0.03222607833415964,0.002478929102627665,WACC_0p7_WRT_0p3,0.4728805156172534,28,False,,,False,False,False,False,False,120.0,0.5534883720930233
