detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,SensorStream,1377,0.35,558,0.6153846153846153,0.6017587389521745,0,2,943,583,0.446,0.083,0.00719142181402183,0.22230168105455606,0.15769975056624028,0.005266325122232732,0.1638039528187878,0.216683037582032,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.22230168105455606,0.18567149719917642,0.03663018385537964,0.15769975056624028,0.1886865757430053,0.030986825176765015,0.005266325122232732,0.24982138605337728,0.24455506093114454,0.1638039528187878,0.29988838353435016,0.13608443071556237,0.216683037582032,0.3172720236291584,0.1005889860471264,1631.0,0.8758731864588931,1601.0,0.8597528210639441,3.0,0.0010746910263299302,133.0,0.07092960773777539,149.0,0.07952713594841483,0.0010746910263299302,WACC_0p5_WRT_0p5,0.37743148844707153,11,True,WACC_0p5_WRT_0p5,11.0,False,False,True,False,False,2.0,0.005813953488372093
D3,SensorStream,985,0.48,3600,0.8653846153846153,0.1064769607605984,0,2,1531,187,0.264,0.459,0.7553584343631223,0.8123608826049842,0.7939867114403732,0.7516647357917442,0.23491715625918067,0.013502653816674143,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.8123608826049842,0.4163330712286954,0.3960278113762888,0.7939867114403732,0.3904887561536423,0.40349795528673094,0.7516647357917442,0.3562204905933919,0.3954442451983523,0.23491715625918067,0.22305832735148176,0.011858828907698904,0.013502653816674143,0.21046284158452302,0.19696018776784888,1829.0,0.9822675980655562,1818.0,0.9763567974207416,616.0,0.33046749059645353,29.0,0.015045674368619023,3.0,0.0010746910263299302,0.0010746910263299302,WACC_0p9_WRT_0p1,0.46104245029554003,12,True,WACC_0p9_WRT_0p1,12.0,False,False,False,False,True,2.0,0.005813953488372093
D3,SensorStream,1820,0.48,5644,0.8653846153846153,0.0,0,6,5000,201,0.516,0.127,0.8877509396709848,0.929691721605723,0.9115619065424899,0.8733392195751617,0.28596670533627766,0.01624496480192558,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.929691721605723,0.4696063551542336,0.4600853664514894,0.9115619065424899,0.47676500242338626,0.43479690411910366,0.8733392195751617,0.38264687393944236,0.49069234563571934,0.28596670533627766,0.19340988800150088,0.09255681733477678,0.01624496480192558,0.22847298291925175,0.21222801811732617,1843.0,0.9897904352498657,1845.0,0.9908651262761956,854.0,0.4583557227297152,3.0,0.0010746910263299302,18.0,0.009134873723804407,0.0010746910263299302,WACC_0p7_WRT_0p3,0.48984416980118217,13,True,WACC_0p7_WRT_0p3,13.0,False,False,False,True,False,6.0,0.029069767441860465
D3,SensorStream,1008,0.03,710,0.0,0.5378090258603239,0,133,121,4213,0.409,0.167,0.6397557183614799,0.25861190161837777,0.06536443306113521,0.5760117180074144,0.7655160122322251,0.8381876127999558,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.25861190161837777,0.030761468044682713,0.22785043357369505,0.06536443306113521,0.1766318337527048,0.1112674006915696,0.5760117180074144,0.5037338894346846,0.0722778285727298,0.7655160122322251,0.5839481710960873,0.18156784113613778,0.8381876127999558,0.5786397509542555,0.25954786184570033,3.0,0.0010746910263299302,1538.0,0.8259000537345513,1850.0,0.9935518538420204,1821.0,0.9779688339602365,1841.0,0.9887157442235357,0.0010746910263299302,WACC_0p1_WRT_0p9,0.7574422353573348,14,True,WACC_0p1_WRT_0p9,14.0,True,False,False,False,False,133.0,0.7674418604651163
D3,SensorStream,117,0.15,402,0.2307692307692307,0.688757385914338,0,11,5000,4617,0.001,0.001,0.4668315425727468,0.14246380704954295,0.01956231510334345,0.4491846124847009,0.5912203119354524,0.6337782341030431,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.14246380704954295,0.0638017852330368,0.07866202181650615,0.01956231510334345,0.11133081477568078,0.09176849967233733,0.4491846124847009,0.347074358012558,0.10211025447214289,0.5912203119354524,0.4654808859931761,0.12573942594227633,0.6337782341030431,0.4630582190104634,0.17072001509257972,838.0,0.4497581945190758,4.0,0.0016120365394948952,543.0,0.29124126813541107,719.0,0.3858140784524449,764.0,0.40999462654486835,0.0016120365394948952,WACC_0p3_WRT_0p7,0.307684040838259,15,True,WACC_0p3_WRT_0p7,15.0,False,True,False,False,False,11.0,0.05813953488372093
D3,SensorStream,408,0.42,1283,0.75,0.3806584848982322,0,6,1043,325,0.488,0.095,0.3305395055505028,0.466327755852015,0.4284570862523142,0.33670311863701885,0.014886460130419572,0.0959466417487949,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.466327755852015,0.2794263618584718,0.18690139399354322,0.4284570862523142,0.27742439737139885,0.15103268888091537,0.33670311863701885,0.25252281826919665,0.0841803003678222,0.014886460130419572,0.23937725021876854,0.22449079008834896,0.0959466417487949,0.2633069175412229,0.16736027579242796,1756.0,0.9430413756045137,1745.0,0.9371305749596991,4.0,0.0016120365394948952,49.0,0.025792584631918324,62.0,0.03277807630306287,0.0016120365394948952,WACC_0p5_WRT_0p5,0.3880709296077378,16,True,WACC_0p5_WRT_0p5,16.0,False,False,True,False,False,6.0,0.029069767441860465
D3,SensorStream,1747,0.5,6498,0.9038461538461536,0.0,0,4,3894,166,0.019,0.178,0.9234608619236097,0.9515845935150056,0.9395138993734427,0.9140161050386825,0.3177435168376014,0.009545006860553207,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.9515845935150056,0.48587909172453747,0.4657055017904681,0.9395138993734427,0.48642606400256444,0.4530878353708782,0.9140161050386825,0.3745239722582938,0.5394921327803887,0.3177435168376014,0.19473204106749098,0.1230114757701104,0.009545006860553207,0.21684375948375395,0.20729875262320074,1847.0,0.9919398173025256,1848.0,0.9924771628156905,776.0,0.4164427727028479,4.0,0.0016120365394948952,7.0,0.0032240730789897904,0.0016120365394948952,WACC_0p7_WRT_0p3,0.48113917248790966,17,True,WACC_0p7_WRT_0p3,17.0,False,False,False,True,False,4.0,0.01744186046511628
D3,SensorStream,1717,0.04,830,0.0192307692307692,0.49634342570042,0,152,187,4834,0.135,0.167,0.5917582187387259,0.29054433229454885,0.10430696107600707,0.5225432130903137,0.7261584948111254,0.8054539650819205,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.29054433229454885,0.03097982274619804,0.2595645095483508,0.10430696107600707,0.1719393094308274,0.06763234835482032,0.5225432130903137,0.49945137142241036,0.023091841667903346,0.7261584948111254,0.5846109722814448,0.14154752252968061,0.8054539650819205,0.5867582600923473,0.21869570498957314,4.0,0.0016120365394948952,1494.0,0.8022568511552929,1843.0,0.9897904352498657,1823.0,0.9790435249865663,1853.0,0.9951638903815153,0.0016120365394948952,WACC_0p1_WRT_0p9,0.7535733476625471,18,True,WACC_0p1_WRT_0p9,18.0,True,False,False,False,False,152.0,0.877906976744186
D3,SensorStream,1372,0.15,462,0.2307692307692307,0.651856076052323,0,45,4461,4980,0.495,0.261,0.4426702378575739,0.17037968267071543,0.021413105496709262,0.4188986583325132,0.573072850456492,0.6217298431914748,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.17037968267071543,0.059086432957717275,0.11129324971299816,0.021413105496709262,0.11152505765137592,0.09011195215466666,0.4188986583325132,0.3657947192805797,0.0531039390519335,0.573072850456492,0.48509563499018715,0.08797721546630488,0.6217298431914748,0.4918577719559812,0.12987207123549366,719.0,0.3858140784524449,5.0,0.0021493820526598604,697.0,0.3739924771628157,905.0,0.48576034390112843,1032.0,0.554003224073079,0.0021493820526598604,WACC_0p3_WRT_0p7,0.3603439011284256,19,False,,,False,False,False,False,False,45.0,0.2558139534883721
D3,SensorStream,896,0.39,857,0.6923076923076923,0.4878421681237808,0,3,2789,376,0.495,0.414,0.1708134786202675,0.3416321010078021,0.2931083162767883,0.17632679266538184,0.06460591781375277,0.14314624357841219,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3416321010078021,0.2571111588925684,0.0845209421152337,0.2931083162767883,0.2567037047319022,0.03640461154488611,0.17632679266538184,0.25257825260877553,0.07625145994339369,0.06460591781375277,0.2485517183823644,0.18394580056861162,0.14314624357841219,0.2695837503372048,0.1264375067587926,1734.0,0.9312197743148845,1723.0,0.9253089736700698,5.0,0.0021493820526598604,61.0,0.032240730789897906,70.0,0.03707684040838259,0.0021493820526598604,WACC_0p5_WRT_0p5,0.38559914024717895,20,False,,,False,False,False,False,False,3.0,0.011627906976744186
D3,SensorStream,1766,0.46,4637,0.826923076923077,0.0391908276564331,0,9,3500,247,0.265,0.061,0.8051362235514388,0.8662872712918696,0.8419766932272295,0.7895088020922572,0.2359983873524596,0.043928189067567514,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.8662872712918696,0.4017449117157148,0.46454235957615475,0.8419766932272295,0.40307676921628444,0.438899924010945,0.7895088020922572,0.3262238716687993,0.46328493042345786,0.2359983873524596,0.20436030671609948,0.031638080636360116,0.043928189067567514,0.2114084991927569,0.16748031012518938,1823.0,0.9790435249865663,1826.0,0.9806555615260613,394.0,0.21117678667383127,12.0,0.005910800644814616,5.0,0.0021493820526598604,0.0021493820526598604,WACC_0p9_WRT_0p1,0.43578721117678665,21,True,WACC_0p9_WRT_0p1,19.0,False,False,False,False,True,9.0,0.046511627906976744
D3,SensorStream,755,0.04,938,0.0192307692307692,0.4638569655005958,0,159,139,3281,0.508,0.497,0.5723756252530238,0.3159269298107409,0.13163822309012574,0.49739680155190824,0.7120203388227859,0.7969062137899361,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3159269298107409,0.031131763733065813,0.2847951660776751,0.13163822309012574,0.16991349444779788,0.03827527135767214,0.49739680155190824,0.4891679869760413,0.008228814575866938,0.7120203388227859,0.581823397508934,0.13019694131385195,0.7969062137899361,0.5749216031065016,0.22198461068343445,5.0,0.0021493820526598604,1468.0,0.7882858678130038,1819.0,0.9768941429339065,1815.0,0.9747447608812466,1828.0,0.9817302525523912,0.0021493820526598604,WACC_0p1_WRT_0p9,0.7447608812466416,22,False,,,False,False,False,False,False,159.0,0.9186046511627907
D3,SensorStream,313,0.26,480,0.4423076923076923,0.6417154395588259,0,7,1219,1247,0.228,0.402,0.1939675419368603,0.17941669047581563,0.07782412124899456,0.18637251767604282,0.3471500686680534,0.39360814709337827,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.17941669047581563,0.13611303236940228,0.043303658106413345,0.07782412124899456,0.11176088921348937,0.03393676796449481,0.18637251767604282,0.2667548824755359,0.0803823647994931,0.3471500686680534,0.36150372625537325,0.014353657587319824,0.39360814709337827,0.370406021810702,0.02320212528267629,1494.0,0.8022568511552929,6.0,0.0026867275658248252,17.0,0.008597528210639442,277.0,0.14830736163353037,294.0,0.15744223535733476,0.0026867275658248252,WACC_0p3_WRT_0p7,0.22385814078452446,23,False,,,False,False,False,False,False,7.0,0.03488372093023256
D3,SensorStream,486,0.31,516,0.5384615384615385,0.6225255490880646,0,2,807,705,0.087,0.124,0.07816928525166117,0.198652733213976,0.11805624788448972,0.07382848710429109,0.24407091827083982,0.2930139075290475,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.198652733213976,0.16413576072557984,0.034516972488396164,0.11805624788448972,0.147412371966175,0.029356124081685267,0.07382848710429109,0.25774096302093996,0.1839124759166489,0.24407091827083982,0.3261215473285203,0.08205062905768046,0.2930139075290475,0.33490989416085754,0.041895986631810045,1581.0,0.8490059108006448,952.0,0.5110155830198818,6.0,0.0026867275658248252,181.0,0.09672219236969372,186.0,0.09940891993551854,0.0026867275658248252,WACC_0p5_WRT_0p5,0.31176786673831275,24,False,,,False,False,False,False,False,2.0,0.005813953488372093
D3,SensorStream,772,0.44,1063,0.7884615384615385,0.4306288375089331,0,3,2340,126,0.459,0.103,0.2974130878110446,0.42683506359855217,0.39513018821670015,0.3144228507994321,0.020822752063321435,0.06489735917899901,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.42683506359855217,0.4273454749404861,0.000510411341933914,0.39513018821670015,0.4174883594565842,0.02235817123988404,0.3144228507994321,0.35132845847246796,0.036905607673035856,0.020822752063321435,0.2035596917363714,0.18273693967304996,0.06489735917899901,0.21368689355350887,0.14878953437450987,1832.0,0.983879634605051,1831.0,0.983342289091886,580.0,0.3111230521225148,11.0,0.0053734551316496505,6.0,0.0026867275658248252,0.0026867275658248252,WACC_0p9_WRT_0p1,0.4572810317033852,25,True,WACC_0p9_WRT_0p1,20.0,False,False,False,False,True,3.0,0.011627906976744186
D3,SensorStream,60,0.38,1640,0.673076923076923,0.3154318537685288,0,15,4036,200,0.274,0.563,0.3573125080149694,0.5106722450822434,0.46018361083621456,0.34470002820938483,0.04115687276930541,0.1582685291361639,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5106722450822434,0.4760297751994969,0.034642469882746496,0.46018361083621456,0.44947259051401905,0.010711020322195508,0.34470002820938483,0.3812299694734961,0.03652994126411124,0.04115687276930541,0.1978195972883618,0.15666272451905638,0.1582685291361639,0.2214050252511782,0.06313649611501429,1845.0,0.9908651262761956,1839.0,0.9876410531972059,835.0,0.44814615797958085,6.0,0.0026867275658248252,11.0,0.0053734551316496505,0.0026867275658248252,WACC_0p7_WRT_0p3,0.4869425040300913,26,False,,,False,False,False,False,False,15.0,0.08139534883720931
D3,SensorStream,1102,0.05,733,0.0384615384615384,0.5293443812036405,0,132,193,3415,0.255,0.303,0.5896976544154912,0.2649966918807778,0.08096195009753522,0.5279099752107217,0.7206848477180657,0.7939798720060285,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2649966918807778,0.03126751450365711,0.23372917737712068,0.08096195009753522,0.1600996956651763,0.07913774556764107,0.5279099752107217,0.46645823484974014,0.061451740360981555,0.7206848477180657,0.572224697981988,0.14846014973607768,0.7939798720060285,0.5546629422265794,0.23931692977944907,6.0,0.0026867275658248252,1323.0,0.7103707684040839,1715.0,0.9210102095647501,1773.0,0.9521762493283181,1704.0,0.9150994089199355,0.0026867275658248252,WACC_0p1_WRT_0p9,0.7002686727565824,27,False,,,False,False,False,False,False,132.0,0.7616279069767442
D3,SensorStream,133,0.15,410,0.2307692307692307,0.6835311184993365,0,15,5000,4773,0.001,0.001,0.463339933662653,0.14639209201522924,0.01573060610355281,0.44483806114825175,0.5885828906540158,0.6319974778676561,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.14639209201522924,0.06364534391815023,0.082746748097079,0.01573060610355281,0.1137477957871243,0.09801718968357148,0.44483806114825175,0.35283001116285545,0.0920080499853963,0.5885828906540158,0.4782012370313304,0.11038165362268543,0.6319974778676561,0.4663751754449701,0.16562230242268605,833.0,0.44707146695325095,7.0,0.0032240730789897904,590.0,0.31649650725416445,838.0,0.4497581945190758,789.0,0.4234282643739925,0.0032240730789897904,WACC_0p3_WRT_0p7,0.3279957012358947,28,False,,,False,False,False,False,False,15.0,0.08139534883720931
