detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,GasSensor,1759,0.56,17,0.2777777777777779,0.7560340322000902,0,14,3843,2974,0.548,0.326,0.45491830622600266,0.11596266636686776,0.0723804694582544,0.44718569058676805,0.5793649650604089,0.6058810695135642,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.11596266636686776,0.08229482258786149,0.03366784377900628,0.0723804694582544,0.09775161714766907,0.025371147689414675,0.44718569058676805,0.21305762336378262,0.23412806722298543,0.5793649650604089,0.35071409582929525,0.22865086923111366,0.6058810695135642,0.39804878981865255,0.2078322796949117,1571.0,0.7162408759124088,1041.0,0.4744525547445255,3.0,0.0009124087591240876,620.0,0.2823905109489051,642.0,0.29242700729927007,0.0009124087591240876,WACC_0p5_WRT_0p5,0.3532846715328467,11,True,WACC_0p5_WRT_0p5,11.0,False,False,True,False,False,14.0,0.3023255813953488
D3,GasSensor,715,0.55,7,0.2500000000000001,0.9361151919122714,0,5,841,4855,0.591,0.305,0.6334630713447567,0.01896038754467132,0.21802306388274154,0.6486439549803388,0.7312923735415658,0.727675259532111,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.01896038754467132,0.05137386937541496,0.032413481830743635,0.21802306388274154,0.07020153859697484,0.1478215252857667,0.6486439549803388,0.2929259816969098,0.35571797328342897,0.7312923735415658,0.4351588415333533,0.2961335320082125,0.727675259532111,0.48668492324541696,0.24099033628669403,359.0,0.1633211678832117,3.0,0.0009124087591240876,1229.0,0.5602189781021898,1444.0,0.6583029197080292,1486.0,0.677463503649635,0.0009124087591240876,WACC_0p3_WRT_0p7,0.41204379562043797,12,True,WACC_0p3_WRT_0p7,12.0,False,True,False,False,False,5.0,0.09302325581395349
D3,GasSensor,1642,0.72,110,0.7222222222222222,0.3520582576641486,0,12,3522,193,0.412,0.045,0.34686419130042095,0.495461957510369,0.4527297210027663,0.33998116318633076,0.005505707018310501,0.12598696081197813,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.495461957510369,0.38638580584330656,0.10907615166706242,0.4527297210027663,0.35448416007214606,0.09824556093062026,0.33998116318633076,0.3643145494334003,0.024333386247069544,0.005505707018310501,0.20498806083769375,0.19948235381938326,0.12598696081197813,0.19849303609667202,0.07250607528469388,2142.0,0.9767335766423357,2140.0,0.9758211678832117,1901.0,0.8667883211678832,7.0,0.002737226277372263,3.0,0.0009124087591240876,0.0009124087591240876,WACC_0p9_WRT_0p1,0.5645985401459853,13,True,WACC_0p9_WRT_0p1,13.0,False,False,False,False,True,12.0,0.2558139534883721
D3,GasSensor,706,0.73,233,0.75,0.1864424130225057,0,14,4606,124,0.316,0.557,0.5572526551186969,0.6725467916244343,0.6346235899003537,0.540679554270577,0.10481475758486178,0.10691917863065593,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6725467916244343,0.5118619928276742,0.16068479879676012,0.6346235899003537,0.4654424809649303,0.16918110893542343,0.540679554270577,0.40186817901973204,0.13881137525084497,0.10481475758486178,0.19714063799455356,0.09232588040969178,0.10691917863065593,0.23063232275776913,0.12371314412711319,2178.0,0.9931569343065694,2174.0,0.9913321167883211,2162.0,0.9858576642335767,3.0,0.0009124087591240876,36.0,0.015967153284671534,0.0009124087591240876,WACC_0p7_WRT_0p3,0.5974452554744525,14,True,WACC_0p7_WRT_0p3,14.0,False,False,False,True,False,14.0,0.3023255813953488
D3,GasSensor,109,0.52,7,0.1666666666666666,0.9361151919122714,0,8,4908,3428,0.999,0.999,0.7344325998829797,0.03318996070794973,0.25532612096721213,0.7419491385500198,0.8277698323462046,0.8239293911424457,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.03318996070794973,0.030309616584611582,0.0028803441233381487,0.25532612096721213,0.11866747481092181,0.1366586461562903,0.7419491385500198,0.3853912421227316,0.35655789642728813,0.8277698323462046,0.537718946111805,0.29005088623439956,0.8239293911424457,0.5789779792171361,0.24495141192530956,3.0,0.0009124087591240876,1617.0,0.7372262773722628,2082.0,0.9493613138686131,2122.0,0.9676094890510949,2109.0,0.9616788321167883,0.0009124087591240876,WACC_0p1_WRT_0p9,0.7233576642335767,15,True,WACC_0p1_WRT_0p9,15.0,True,False,False,False,False,8.0,0.16279069767441862
D3,GasSensor,220,0.58,19,0.3333333333333332,0.7326368970729004,0,14,3579,2360,0.757,0.32,0.37496561366561343,0.13191271233588867,0.031772567344975695,0.36823590702529335,0.5055636079647848,0.5363879546558079,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.13191271233588867,0.08417460705441371,0.04773810528147496,0.031772567344975695,0.1020344521776999,0.07026188483272419,0.36823590702529335,0.2135871472097261,0.15464875981556725,0.5055636079647848,0.3322350230008685,0.17332858496391634,0.5363879546558079,0.3838999795948336,0.15248797506097433,1604.0,0.7312956204379562,1183.0,0.5392335766423357,4.0,0.0013686131386861315,478.0,0.2176094890510949,541.0,0.24635036496350365,0.0013686131386861315,WACC_0p5_WRT_0p5,0.3471715328467153,16,True,WACC_0p5_WRT_0p5,16.0,False,False,True,False,False,14.0,0.3023255813953488
D3,GasSensor,446,0.54,10,0.2222222222222223,0.8653970017798687,0,9,1009,4320,0.173,0.234,0.6044148523308537,0.04152354869763105,0.17647447067750582,0.607697003407021,0.7107588379024541,0.7187075376496341,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04152354869763105,0.05498787685745099,0.01346432815981994,0.17647447067750582,0.07030289091135217,0.10617157976615366,0.607697003407021,0.2761894620574404,0.33150754134958066,0.7107588379024541,0.4203827069194781,0.290376130982976,0.7187075376496341,0.4763270757436901,0.24238046190594403,570.0,0.2595802919708029,4.0,0.0013686131386861315,1003.0,0.45711678832116787,1304.0,0.594434306569343,1376.0,0.6272810218978102,0.0013686131386861315,WACC_0p3_WRT_0p7,0.387956204379562,17,True,WACC_0p3_WRT_0p7,17.0,False,True,False,False,False,9.0,0.18604651162790697
D3,GasSensor,846,0.72,139,0.7222222222222222,0.3005137015991935,0,13,3596,177,0.393,0.378,0.40582290903792534,0.5469968028049579,0.5044381983776597,0.3946634258339611,0.02952313735429379,0.1265081769105828,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5469968028049579,0.3918331519428657,0.15516365086209216,0.5044381983776597,0.3798905961725943,0.12454760220506539,0.3946634258339611,0.3396986667506852,0.05496475908327586,0.02952313735429379,0.19847652428388268,0.1689533869295889,0.1265081769105828,0.20874016605335244,0.08223198914276963,2145.0,0.9781021897810219,2152.0,0.9812956204379562,1708.0,0.7787408759124088,4.0,0.0013686131386861315,10.0,0.004105839416058394,0.0013686131386861315,WACC_0p7_WRT_0p3,0.5487226277372264,18,True,WACC_0p7_WRT_0p3,18.0,False,False,False,True,False,13.0,0.27906976744186046
D3,GasSensor,2138,0.73,193,0.75,0.2280718231708619,0,11,4892,112,0.441,0.105,0.5085953221830313,0.6299086390641135,0.5919083017327633,0.4956394469767356,0.08508400544675083,0.1061585433184783,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6299086390641135,0.5430687649350044,0.0868398741291091,0.5919083017327633,0.5280255212875818,0.06388278044518148,0.4956394469767356,0.45401836405005713,0.04162108292667849,0.08508400544675083,0.23351695795608823,0.1484329525093374,0.1061585433184783,0.19953589243213243,0.09337734911365414,2181.0,0.9945255474452555,2184.0,0.9958941605839416,2183.0,0.9954379562043796,48.0,0.02144160583941606,4.0,0.0013686131386861315,0.0013686131386861315,WACC_0p9_WRT_0p1,0.6017335766423358,19,True,WACC_0p9_WRT_0p1,19.0,False,False,False,False,True,11.0,0.23255813953488372
D3,GasSensor,2186,0.52,8,0.1666666666666666,0.9099594201439094,0,9,1,1370,0.999,0.999,0.7102564952129617,0.016156764398828866,0.2350423578995427,0.7144128157623152,0.8073297937946042,0.8077796425422205,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.016156764398828866,0.03187674681109977,0.015719982412270902,0.2350423578995427,0.11169625191996772,0.12334610597957497,0.7144128157623152,0.41781041806008806,0.2966023977022271,0.8073297937946042,0.5747946627367058,0.23253513105789847,0.8077796425422205,0.6113654267579656,0.1964142157842549,4.0,0.0013686131386861315,1489.0,0.6788321167883211,2174.0,0.9913321167883211,2192.0,0.9995437956204379,2192.0,0.9995437956204379,0.0013686131386861315,WACC_0p1_WRT_0p9,0.7341240875912408,20,True,WACC_0p1_WRT_0p9,20.0,True,False,False,False,False,9.0,0.18604651162790697
D3,GasSensor,1808,0.59,13,0.361111111111111,0.8118427723262028,0,7,4284,3241,0.751,0.333,0.39728438955383016,0.07539017900284749,0.07597899717064299,0.4053184612104569,0.5184615149327066,0.5358150592168592,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.07539017900284749,0.08673731035977761,0.01134713135693012,0.07597899717064299,0.08965552751902676,0.013676530348383772,0.4053184612104569,0.21388070833811018,0.1914377528723467,0.5184615149327066,0.34474502587121736,0.1737164890614893,0.5358150592168592,0.4136384963495679,0.12217656286729134,1635.0,0.7454379562043796,709.0,0.32299270072992703,5.0,0.0018248175182481751,569.0,0.2591240875912409,758.0,0.34534671532846717,0.0018248175182481751,WACC_0p5_WRT_0p5,0.33494525547445264,21,False,,,False,False,False,False,False,7.0,0.13953488372093023
D3,GasSensor,2077,0.55,10,0.2500000000000001,0.8653970017798687,0,8,947,4759,0.474,0.072,0.5711154893700615,0.04089369248428639,0.16415295913185426,0.5769165676509547,0.6789454201771237,0.6869749033842071,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04089369248428639,0.053775046591789506,0.012881354107503115,0.16415295913185426,0.07039915731895853,0.09375380181289573,0.5769165676509547,0.28461460699065116,0.2923019606603035,0.6789454201771237,0.4298969376362382,0.24904848254088546,0.6869749033842071,0.4857159801387417,0.2012589232454654,488.0,0.22217153284671534,5.0,0.0018248175182481751,1133.0,0.5164233576642335,1395.0,0.6359489051094891,1475.0,0.6724452554744526,0.0018248175182481751,WACC_0p3_WRT_0p7,0.40976277372262776,22,False,,,False,False,False,False,False,8.0,0.16279069767441862
D3,GasSensor,670,0.75,248,0.8055555555555557,0.1726449703165995,0,7,3346,69,0.05,0.726,0.6151701582810493,0.7094870719035493,0.6801501856496563,0.6055852145678222,0.15513724955727312,0.06539168618634456,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7094870719035493,0.4650063752640591,0.24448069663949024,0.6801501856496563,0.43557865023957837,0.24457153541007798,0.6055852145678222,0.3274444461875177,0.2781407683803045,0.15513724955727312,0.19905075827984187,0.043913508722568745,0.06539168618634456,0.23456051151672033,0.16916882533037578,2170.0,0.989507299270073,2169.0,0.9890510948905109,1594.0,0.7267335766423357,5.0,0.0018248175182481751,43.0,0.01916058394160584,0.0018248175182481751,WACC_0p7_WRT_0p3,0.5452554744525548,23,False,,,False,False,False,False,False,7.0,0.13953488372093023
D3,GasSensor,943,0.73,151,0.75,0.2822513014482444,0,9,3448,147,0.502,0.299,0.44554430703185166,0.5746815149287221,0.5365663826147822,0.437255963330324,0.059469666683033405,0.10524703632216108,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5746815149287221,0.4348379015350568,0.1398436133936653,0.5365663826147822,0.4111650670263663,0.12540131558841588,0.437255963330324,0.3957842740277637,0.04147168930256029,0.059469666683033405,0.2201836374199814,0.160713970736948,0.10524703632216108,0.20082049215232128,0.0955734558301602,2161.0,0.9854014598540146,2162.0,0.9858576642335767,2143.0,0.9771897810218978,23.0,0.010036496350364963,5.0,0.0018248175182481751,0.0018248175182481751,WACC_0p9_WRT_0p1,0.5920620437956204,24,False,,,False,False,False,False,False,9.0,0.18604651162790697
D3,GasSensor,471,0.57,10,0.3055555555555554,0.8653970017798687,0,6,2366,1586,0.759,0.997,0.504618261903908,0.03964816084305988,0.13953975267093346,0.515445974402692,0.6154173679282781,0.6236110606061214,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.03964816084305988,0.034757988479625045,0.004890172363434836,0.13953975267093346,0.09905563228050934,0.04048412039042412,0.515445974402692,0.3775713799373609,0.13787459446533112,0.6154173679282781,0.5320449426070981,0.08337242532117994,0.6236110606061214,0.5670108168300468,0.05660024377607453,5.0,0.0018248175182481751,1089.0,0.49635036496350365,2017.0,0.9197080291970803,2074.0,0.9457116788321168,2035.0,0.9279197080291971,0.0018248175182481751,WACC_0p1_WRT_0p9,0.6583029197080292,25,False,,,False,False,False,False,False,6.0,0.11627906976744186
D3,GasSensor,263,0.57,17,0.3055555555555554,0.7560340322000902,0,13,4570,3112,0.293,0.073,0.4226529772652918,0.11554882594435262,0.060317554496407834,0.4173043103598917,0.5485685044336827,0.5752091707756419,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.11554882594435262,0.08444335817417445,0.03110546777017817,0.060317554496407834,0.09261349774473905,0.03229594324833122,0.4173043103598917,0.2155285667433218,0.20177574361656989,0.5485685044336827,0.3512753613764139,0.19729314305726875,0.5752091707756419,0.39379291794053467,0.18141625283510726,1606.0,0.7322080291970803,840.0,0.38275547445255476,6.0,0.002281021897810219,624.0,0.2842153284671533,610.0,0.2778284671532847,0.002281021897810219,WACC_0p5_WRT_0p5,0.33585766423357666,26,False,,,False,False,False,False,False,13.0,0.27906976744186046
D3,GasSensor,1208,0.6,10,0.3888888888888888,0.8653970017798687,0,3,958,4251,0.472,0.016,0.4051877096951127,0.03782772017116517,0.10271016074614693,0.4235194200372877,0.5204327071923925,0.5288818195683931,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.03782772017116517,0.05954329337232281,0.02171557320115764,0.10271016074614693,0.07046741588466533,0.0322427448614816,0.4235194200372877,0.2751839805490077,0.14833543948827999,0.5204327071923925,0.4255742869528694,0.09485842023952312,0.5288818195683931,0.47200774783950833,0.056874071728884756,803.0,0.3658759124087591,6.0,0.002281021897810219,986.0,0.44936131386861317,1352.0,0.6163321167883211,1330.0,0.6062956204379562,0.002281021897810219,WACC_0p3_WRT_0p7,0.40802919708029195,27,False,,,False,False,False,False,False,3.0,0.046511627906976744
