detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,RialtoBridgeTimelapse,1298,0.62,120,0.9189189189189187,0.4633859771742689,0,11,741,384,0.098,0.071,0.4141444579215672,0.4860091197120567,0.48174041909689674,0.4366316784926169,0.13100842429497098,0.022030746091971906,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4860091197120567,0.29783328776710427,0.1881758319449524,0.48174041909689674,0.24033143160444445,0.2414089874924523,0.4366316784926169,0.264298512078701,0.17233316641391594,0.13100842429497098,0.2867576370142242,0.1557492127192532,0.022030746091971906,0.30126797118189363,0.2792372250899217,3265.0,0.8954732510288066,3164.0,0.867764060356653,3.0,0.0005486968449931413,255.0,0.06968449931412894,262.0,0.07160493827160494,0.0005486968449931413,WACC_0p5_WRT_0p5,0.3810150891632373,11,True,WACC_0p5_WRT_0p5,11.0,False,False,True,False,False,11.0,0.06172839506172839
D3,RialtoBridgeTimelapse,783,0.51,32,0.6216216216216216,0.7316929885871344,0,7,3571,4931,0.286,0.315,0.10431242488317448,0.14285588407571043,0.07837041788615373,0.10244478521580769,0.2187274235842849,0.263744156214586,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.14285588407571043,0.09779077763636558,0.045065106439344846,0.07837041788615373,0.12667463364920625,0.04830421576305252,0.10244478521580769,0.4306008069036717,0.328156021687864,0.2187274235842849,0.5510643522883353,0.3323369287040504,0.263744156214586,0.5397266491467174,0.2759824929321314,1340.0,0.3673525377229081,3.0,0.0005486968449931413,1805.0,0.4949245541838134,2070.0,0.5676268861454047,1883.0,0.5163237311385459,0.0005486968449931413,WACC_0p3_WRT_0p7,0.3893552812071331,12,True,WACC_0p3_WRT_0p7,12.0,False,True,False,False,False,7.0,0.037037037037037035
D3,RialtoBridgeTimelapse,2684,0.61,553,0.8918918918918918,0.1492162743160704,0,136,3938,172,0.601,0.077,0.7722583660603936,0.8230319370500327,0.8172472830559971,0.7691427383881212,0.2539648948251512,0.04800199016067814,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.8230319370500327,0.5557660146062225,0.2672659224438102,0.8172472830559971,0.5188127477245263,0.2984345353314708,0.7691427383881212,0.4103021353760982,0.358840603012023,0.2539648948251512,0.16830206765346994,0.08566282717168128,0.04800199016067814,0.17517563956799706,0.12717364940731893,3600.0,0.9873799725651577,3604.0,0.988477366255144,1493.0,0.4093278463648834,3.0,0.0005486968449931413,4.0,0.0008230452674897119,0.0005486968449931413,WACC_0p7_WRT_0p3,0.4773113854595336,13,True,WACC_0p7_WRT_0p3,13.0,False,False,False,True,False,136.0,0.8333333333333334
D3,RialtoBridgeTimelapse,2201,0.61,418,0.8918918918918918,0.2068915281278944,0,125,2889,117,0.222,0.408,0.702082525778261,0.7583563443514019,0.7520320221222773,0.7028960421889103,0.2274956625788064,0.046624350416649744,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7583563443514019,0.5265744021391681,0.2317819422122338,0.7520320221222773,0.4801882267621597,0.27184379536011755,0.7028960421889103,0.4238868241356248,0.27900921805328555,0.2274956625788064,0.19180259828019994,0.03569306429860647,0.046624350416649744,0.17403423237396218,0.12740988195731243,3588.0,0.9840877914951989,3585.0,0.9832647462277092,1711.0,0.4691358024691358,13.0,0.0032921810699588477,3.0,0.0005486968449931413,0.0005486968449931413,WACC_0p9_WRT_0p1,0.48806584362139904,14,True,WACC_0p9_WRT_0p1,14.0,False,False,False,False,True,125.0,0.7654320987654321
D3,RialtoBridgeTimelapse,3589,0.32,8,0.108108108108108,1.0,1,1,295,3503,0.845,0.848,0.9271305712609179,0.0914304948902471,0.36119194516756903,0.9374255535044433,0.928969352418897,0.9209590116447622,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0914304948902471,0.04773035864435966,0.043700136245887436,0.36119194516756903,0.19142415346349936,0.16976779170406966,0.9374255535044433,0.6102270275061654,0.3271985259982779,0.928969352418897,0.6942952373972213,0.23467411502167568,0.9209590116447622,0.7121512888849886,0.20880772275977366,3.0,0.0005486968449931413,2759.0,0.7566529492455418,3617.0,0.9920438957475994,3581.0,0.9821673525377229,3618.0,0.9923182441700961,0.0005486968449931413,WACC_0p1_WRT_0p9,0.7447462277091907,15,True,WACC_0p1_WRT_0p9,15.0,True,False,False,False,False,1.0,0.0
D3,RialtoBridgeTimelapse,2760,0.6,85,0.8648648648648647,0.5338953418910751,0,25,3141,762,0.154,0.131,0.285898849442464,0.38203100199191464,0.3680761873168427,0.30425436500735054,0.057945026941928046,0.05810496881103469,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.38203100199191464,0.2778554798326329,0.10417552215928172,0.3680761873168427,0.22193437195374524,0.14614181536309748,0.30425436500735054,0.267704682715141,0.03654968229220956,0.057945026941928046,0.3044773328784998,0.24653230593657177,0.05810496881103469,0.31841265518981005,0.2603076863787753,3202.0,0.8781893004115227,3070.0,0.8419753086419753,4.0,0.0008230452674897119,292.0,0.07983539094650206,304.0,0.0831275720164609,0.0008230452674897119,WACC_0p5_WRT_0p5,0.37679012345679014,16,True,WACC_0p5_WRT_0p5,16.0,False,False,True,False,False,25.0,0.14814814814814814
D3,RialtoBridgeTimelapse,2348,0.47,22,0.5135135135135134,0.8062436546116887,0,4,1037,4155,0.319,0.189,0.26888176705283007,0.08275055439172953,0.012437347569442342,0.27564688783928054,0.35786429972567846,0.38771770722051024,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.08275055439172953,0.08390081625664314,0.0011502618649136126,0.012437347569442342,0.1271588118590391,0.11472146428959676,0.27564688783928054,0.4513884394265238,0.17574155158724325,0.35786429972567846,0.556744047195288,0.19887974746960957,0.38771770722051024,0.5551711759385444,0.16745346871803413,932.0,0.2554183813443073,4.0,0.0008230452674897119,2045.0,0.5607681755829904,2135.0,0.5854595336076818,2081.0,0.5706447187928669,0.0008230452674897119,WACC_0p3_WRT_0p7,0.3946227709190672,17,True,WACC_0p3_WRT_0p7,17.0,False,True,False,False,False,4.0,0.018518518518518517
D3,RialtoBridgeTimelapse,778,0.61,519,0.8918918918918918,0.1622953799382704,0,132,3299,132,0.563,0.066,0.7563380696508515,0.8083592459736887,0.8024522817791488,0.7541139757995596,0.2479603493993805,0.047688920187074726,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.8083592459736887,0.5542781648805424,0.2540810810931463,0.8024522817791488,0.4991426999805889,0.30330958179855994,0.7541139757995596,0.4376815984815062,0.31643237731805346,0.2479603493993805,0.1742059804437295,0.07375436895565099,0.047688920187074726,0.17640435448202968,0.12871543429495497,3599.0,0.9871056241426612,3595.0,0.9860082304526749,1890.0,0.518244170096022,4.0,0.0008230452674897119,7.0,0.0016460905349794238,0.0008230452674897119,WACC_0p7_WRT_0p3,0.4987654320987655,18,True,WACC_0p7_WRT_0p3,18.0,False,False,False,True,False,132.0,0.808641975308642
D3,RialtoBridgeTimelapse,330,0.35,14,0.189189189189189,0.8945125133324883,0,9,256,3111,0.412,0.866,0.7259454160819424,0.025092203192775924,0.2337833698419483,0.7259616452642877,0.7587460151267172,0.7690707983584499,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.025092203192775924,0.04790257083535572,0.022810367642579796,0.2337833698419483,0.17980029175025622,0.05398307809169209,0.7259616452642877,0.6076176401363416,0.11834400512794618,0.7587460151267172,0.701427567802365,0.057318447324352206,0.7690707983584499,0.7105379587297872,0.058532839628662736,4.0,0.0008230452674897119,2461.0,0.6748971193415638,3611.0,0.99039780521262,3610.0,0.9901234567901235,3613.0,0.9909465020576131,0.0008230452674897119,WACC_0p1_WRT_0p9,0.7294375857338821,19,True,WACC_0p1_WRT_0p9,19.0,True,False,False,False,False,9.0,0.04938271604938271
D3,RialtoBridgeTimelapse,2112,0.51,28,0.6216216216216216,0.7583757158577368,0,3,3819,4892,0.228,0.367,0.11827043083383813,0.12069079465702214,0.05482223546885339,0.1219338287088614,0.228271073949305,0.26847423790564995,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.12069079465702214,0.1012604972405046,0.019430297416517542,0.05482223546885339,0.12794597643453695,0.07312374096568355,0.1219338287088614,0.42410022042550094,0.30216639171663956,0.228271073949305,0.5410132750594483,0.3127422011101433,0.26847423790564995,0.536545907597879,0.26807166969222906,1434.0,0.39314128943758575,5.0,0.0010973936899862826,1716.0,0.47050754458161864,1956.0,0.5363511659807956,1837.0,0.5037037037037037,0.0010973936899862826,WACC_0p3_WRT_0p7,0.380960219478738,20,False,,,False,False,False,False,False,3.0,0.012345679012345678
D3,RialtoBridgeTimelapse,2151,0.61,111,0.8918918918918918,0.4793470098301791,0,31,879,404,0.495,0.16,0.37210970447291997,0.4543038627400755,0.4454066604101253,0.3913524760671107,0.10293483765970063,0.040303218845225336,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4543038627400755,0.317750298666412,0.13655356407366348,0.4454066604101253,0.2718663275448219,0.1735403328653034,0.3913524760671107,0.26825411036818364,0.12309836569892707,0.10293483765970063,0.25590246247378784,0.1529676248140872,0.040303218845225336,0.2736502924162612,0.23334707357103587,3329.0,0.9130315500685872,3282.0,0.9001371742112483,5.0,0.0010973936899862826,166.0,0.04526748971193416,196.0,0.053497942386831275,0.0010973936899862826,WACC_0p5_WRT_0p5,0.3826063100137174,21,False,,,False,False,False,False,False,31.0,0.18518518518518517
D3,RialtoBridgeTimelapse,714,0.61,377,0.8918918918918918,0.2281566239385648,0,118,3434,197,0.222,0.319,0.67622834985391,0.7345292002291783,0.728005667231157,0.6784889388948874,0.21774277450690957,0.046118513908628915,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7345292002291783,0.5108962307015174,0.22363296952766099,0.728005667231157,0.4533860986857313,0.2746195685454257,0.6784889388948874,0.4048622800823712,0.2736266588125162,0.21774277450690957,0.1755763348376834,0.042166439669226174,0.046118513908628915,0.17641271173245202,0.1302941978238231,3579.0,0.9816186556927298,3567.0,0.9783264746227709,1420.0,0.3893004115226337,5.0,0.0010973936899862826,8.0,0.0019204389574759945,0.0010973936899862826,WACC_0p7_WRT_0p3,0.4704526748971192,22,False,,,False,False,False,False,False,118.0,0.7222222222222222
D3,RialtoBridgeTimelapse,1928,0.61,742,0.8918918918918918,0.0886009023186163,0,149,3524,103,0.716,0.057,0.84608436860975,0.8910737689236694,0.8858555259749421,0.8388334978735558,0.28180714298543375,0.04945717710268979,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.8910737689236694,0.591154540786028,0.2999192281376414,0.8858555259749421,0.5504275059681822,0.33542802000675986,0.8388334978735558,0.4403191905728024,0.3985143073007534,0.28180714298543375,0.1908041543375271,0.09100298864790665,0.04945717710268979,0.17527596326911196,0.12581878616642217,3617.0,0.9920438957475994,3620.0,0.9928669410150892,1912.0,0.5242798353909465,10.0,0.0024691358024691358,5.0,0.0010973936899862826,0.0010973936899862826,WACC_0p9_WRT_0p1,0.5025514403292182,23,True,WACC_0p9_WRT_0p1,20.0,False,False,False,False,True,149.0,0.9135802469135802
D3,RialtoBridgeTimelapse,238,0.32,12,0.108108108108108,0.9240633965171784,0,9,2309,4786,0.483,0.922,0.8519397342097493,0.038538839175363444,0.2967386311553121,0.8509524905221729,0.8688501186028971,0.8731617325022025,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.038538839175363444,0.04822201247661626,0.009683173301252818,0.2967386311553121,0.19222630250867914,0.10451232864663298,0.8509524905221729,0.6053500745790411,0.2456024159431318,0.8688501186028971,0.7053859346144319,0.16346418398846518,0.8731617325022025,0.7093257842945367,0.16383594820766578,5.0,0.0010973936899862826,2770.0,0.7596707818930041,3606.0,0.9890260631001372,3618.0,0.9923182441700961,3608.0,0.9895747599451303,0.0010973936899862826,WACC_0p1_WRT_0p9,0.7463374485596708,24,False,,,False,False,False,False,False,9.0,0.04938271604938271
D3,RialtoBridgeTimelapse,2122,0.5,32,0.5945945945945945,0.7316929885871344,0,8,827,2601,0.058,0.281,0.1336196436780095,0.14210371873637068,0.07174662234012666,0.130491226871301,0.24482171257172283,0.2891949194907482,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.14210371873637068,0.09995968018754632,0.042144038548824356,0.07174662234012666,0.12811724876648803,0.05637062642636137,0.130491226871301,0.39669854408281624,0.26620731721151525,0.24482171257172283,0.5106499931508834,0.26582828057916064,0.2891949194907482,0.5190363641883393,0.2298414446975911,1406.0,0.38545953360768176,6.0,0.0013717421124828531,1313.0,0.3599451303155007,1569.0,0.4301783264746228,1597.0,0.4378600823045268,0.0013717421124828531,WACC_0p3_WRT_0p7,0.32296296296296295,25,False,,,False,False,False,False,False,8.0,0.043209876543209874
D3,RialtoBridgeTimelapse,94,0.61,245,0.8918918918918918,0.316862991098751,0,102,1128,314,0.316,0.07,0.5685211105090018,0.6352713731810391,0.6279149412862602,0.5768062374572046,0.17710421273824795,0.0440245159314169,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6352713731810391,0.36384629831409354,0.27142507486694556,0.6279149412862602,0.30501929314437226,0.322895648141888,0.5768062374572046,0.27005378347735426,0.30675245397985035,0.17710421273824795,0.2218186336126353,0.044714420874387345,0.0440245159314169,0.2428770788455348,0.1988525629141179,3433.0,0.9415637860082304,3391.0,0.9300411522633745,6.0,0.0013717421124828531,69.0,0.018655692729766804,127.0,0.0345679012345679,0.0013717421124828531,WACC_0p5_WRT_0p5,0.3852400548696845,26,False,,,False,False,False,False,False,102.0,0.6234567901234568
