detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,ForestCovertype,679,0.72,315,0.6176470588235293,0.5991736925574964,0,32,3657,3037,0.339,0.106,0.04423132561235179,0.24535530581072834,0.1839364226385767,0.028739037057762835,0.18393642303629718,0.2465980427691102,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.24535530581072834,0.16400876659410038,0.08134653921662796,0.1839364226385767,0.1684169105853283,0.015519512053248419,0.028739037057762835,0.28891351514921926,0.26017447809145644,0.18393642303629718,0.32144410265399465,0.13750767961769747,0.2465980427691102,0.37111224710944934,0.12451420434033914,773.0,0.5672299779573843,626.0,0.4592211609110948,3.0,0.0014695077149155032,443.0,0.3247612049963262,525.0,0.38501102130786186,0.0014695077149155032,WACC_0p5_WRT_0p5,0.3475385745775166,11,True,WACC_0p5_WRT_0p5,11.0,False,False,True,False,False,32.0,0.31313131313131315
D3,ForestCovertype,70,0.69,159,0.5294117647058822,0.734347084589459,0,37,2940,4515,0.279,0.362,0.1736720378351683,0.1321126809292059,0.048756928013252473,0.1772435865139463,0.3249390955198978,0.3579370244129712,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1321126809292059,0.0932339987927389,0.03887868213646699,0.048756928013252473,0.11862574249766937,0.0698688144844169,0.1772435865139463,0.35245819521407723,0.17521460870013092,0.3249390955198978,0.4074940304730096,0.08255493495311178,0.3579370244129712,0.45505090134845905,0.09711387693548784,171.0,0.12490815576781777,3.0,0.0014695077149155032,694.0,0.5091844232182219,926.0,0.6796473181484203,947.0,0.695077149155033,0.0014695077149155032,WACC_0p3_WRT_0p7,0.4020573108008817,12,True,WACC_0p3_WRT_0p7,12.0,False,True,False,False,False,37.0,0.36363636363636365
D3,ForestCovertype,650,0.8,1043,0.8529411764705884,0.3618103190081779,0,6,831,267,0.281,0.184,0.4402890876725071,0.534220791469698,0.5129379460088478,0.4504551713290365,0.12294558752479222,0.04434470159646666,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.534220791469698,0.4032108735557504,0.13100991791394762,0.5129379460088478,0.3531729898361759,0.1597649561726719,0.4504551713290365,0.35397993244157044,0.09647523888746606,0.12294558752479222,0.21623304781443617,0.09328746028964395,0.04434470159646666,0.19086471135414404,0.14652000975767737,1291.0,0.9478324761204996,1276.0,0.9368111682586333,714.0,0.523879500367377,3.0,0.0014695077149155032,41.0,0.029390154298310066,0.0014695077149155032,WACC_0p7_WRT_0p3,0.487876561351947,13,True,WACC_0p7_WRT_0p3,13.0,False,False,False,True,False,6.0,0.050505050505050504
D3,ForestCovertype,1325,0.81,1747,0.8823529411764708,0.2594398666208676,0,5,2887,112,0.075,0.291,0.5835570021228716,0.6553225134651606,0.6383314686476351,0.5896065316292353,0.19925086379540657,0.02432368266894677,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6553225134651606,0.5643058256428651,0.09101668782229544,0.6383314686476351,0.5044367331661264,0.13389473548150876,0.5896065316292353,0.477551359641447,0.11205517198778825,0.19925086379540657,0.22732108086817324,0.028070217072766662,0.02432368266894677,0.1506649594660701,0.12634127679712331,1342.0,0.9853049228508449,1338.0,0.9823659074210139,1315.0,0.9654665686994857,12.0,0.008082292432035268,3.0,0.0014695077149155032,0.0014695077149155032,WACC_0p9_WRT_0p1,0.588537839823659,14,True,WACC_0p9_WRT_0p1,14.0,False,False,False,False,True,5.0,0.04040404040404041
D3,ForestCovertype,1037,0.65,75,0.411764705882353,0.8822066449335042,0,10,199,4318,0.564,0.206,0.40494705362110567,0.028096737523367162,0.10882799109115764,0.4233730907222373,0.5441804378487547,0.5488182446098374,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.028096737523367162,0.06787209641229204,0.039775358888924875,0.10882799109115764,0.15332100401542575,0.04449301292426812,0.4233730907222373,0.4671977184741514,0.04382462775191415,0.5441804378487547,0.5328066513013527,0.011373786547401954,0.5488182446098374,0.5780571108316312,0.029238866221793836,3.0,0.0014695077149155032,448.0,0.328434974283615,1298.0,0.9529757531227039,1324.0,0.9720793534166055,1323.0,0.9713445995591476,0.0014695077149155032,WACC_0p1_WRT_0p9,0.6452608376193976,15,True,WACC_0p1_WRT_0p9,15.0,True,False,False,False,False,10.0,0.09090909090909091
D3,ForestCovertype,573,0.72,262,0.6176470588235293,0.6356376795397113,0,21,3277,2291,0.764,0.09,0.03367299811812539,0.21422819988876843,0.15203594997183928,0.022793884670625632,0.19519089102594722,0.25004008503662684,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.21422819988876843,0.17559193748680185,0.038636262401966576,0.15203594997183928,0.19171849040830458,0.0396825404364653,0.022793884670625632,0.2892496496994706,0.26645576502884494,0.19519089102594722,0.3110078611673315,0.11581697014138426,0.25004008503662684,0.3474198635246803,0.09737977848805346,827.0,0.6069066862601029,850.0,0.6238060249816312,4.0,0.002204261572373255,378.0,0.27700220426157235,436.0,0.319617927994122,0.002204261572373255,WACC_0p5_WRT_0p5,0.3659074210139603,16,True,WACC_0p5_WRT_0p5,16.0,False,False,True,False,False,21.0,0.20202020202020202
D3,ForestCovertype,1157,0.68,120,0.5000000000000001,0.7898377367049754,0,21,754,4268,0.195,0.306,0.23846977364856833,0.09114274897203811,0.004349190767633185,0.2495743580414433,0.3845332948287842,0.4066927540295374,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.09114274897203811,0.08698619975622678,0.0041565492158113365,0.004349190767633185,0.11941347372360528,0.1150642829559721,0.2495743580414433,0.3702639875136847,0.12068962947224143,0.3845332948287842,0.43463215737618033,0.05009886254739615,0.4066927540295374,0.4873380436223139,0.0806452895927765,116.0,0.08449669360764143,4.0,0.002204261572373255,868.0,0.6370315944158707,1053.0,0.7729610580455547,1108.0,0.813372520205731,0.002204261572373255,WACC_0p3_WRT_0p7,0.4620132255694342,17,True,WACC_0p3_WRT_0p7,17.0,False,True,False,False,False,21.0,0.20202020202020202
D3,ForestCovertype,102,0.8,1234,0.8529411764705884,0.3284401510858835,0,10,1197,198,0.398,0.327,0.4791018235234623,0.5689736556511138,0.5476557824015171,0.486583563822454,0.13966065005986533,0.045144462164946685,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5689736556511138,0.513253975284297,0.05571968036681685,0.5476557824015171,0.4632756646706643,0.08438011773085285,0.486583563822454,0.4308757070445005,0.05570785677795348,0.13966065005986533,0.21670942802530357,0.07704877796543824,0.045144462164946685,0.1652399049114513,0.1200954427465046,1331.0,0.9772226304188097,1328.0,0.9750183688464364,1206.0,0.8853783982365907,4.0,0.002204261572373255,14.0,0.009551800146950772,0.002204261572373255,WACC_0p7_WRT_0p3,0.5698750918442321,18,True,WACC_0p7_WRT_0p3,18.0,False,False,False,True,False,10.0,0.09090909090909091
D3,ForestCovertype,456,0.65,75,0.411764705882353,0.8822066449335042,0,10,376,4504,0.472,0.633,0.40494705362110567,0.028096737523367162,0.10882799109115764,0.4233730907222373,0.5441804378487547,0.5488182446098374,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.028096737523367162,0.06811807391758011,0.040021336394212945,0.10882799109115764,0.1362615185464845,0.02743352745532686,0.4233730907222373,0.430560872510668,0.007187781788430714,0.5441804378487547,0.5051568929613429,0.039023544887411776,0.5488182446098374,0.5471671794043961,0.0016510652054413377,4.0,0.002204261572373255,187.0,0.1366642174871418,1204.0,0.8839088905216752,1279.0,0.9390154298310066,1282.0,0.9412196914033799,0.002204261572373255,WACC_0p1_WRT_0p9,0.5806024981631154,19,True,WACC_0p1_WRT_0p9,19.0,True,False,False,False,False,10.0,0.09090909090909091
D3,ForestCovertype,298,0.8,2793,0.8529411764705884,0.1662874529229383,0,19,4144,124,0.47,0.064,0.6685839721168266,0.73868098543262,0.717164212300899,0.6629243147364616,0.22117072755295172,0.04919381278598679,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.73868098543262,0.6615917599028791,0.07708922552974085,0.717164212300899,0.6201499483544526,0.09701426394644641,0.6629243147364616,0.5632530596525379,0.09967125508392372,0.22117072755295172,0.22349797071117622,0.0023272431582244957,0.04919381278598679,0.15171488323777677,0.10252107045178997,1355.0,0.9948567229977957,1357.0,0.9963262307127112,1357.0,0.9963262307127112,9.0,0.005878030859662013,4.0,0.002204261572373255,0.002204261572373255,WACC_0p9_WRT_0p1,0.5991182953710508,20,True,WACC_0p9_WRT_0p1,20.0,False,False,False,False,True,19.0,0.18181818181818182
D3,ForestCovertype,634,0.73,431,0.6470588235294118,0.5370690275646821,0,37,1024,1874,0.047,0.634,0.12090576506531986,0.30373346458864803,0.2485727278529285,0.1083999839521282,0.1376737142859802,0.21529948394228746,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.30373346458864803,0.17588587737778602,0.127847587210862,0.2485727278529285,0.1687688292386642,0.07980389861426429,0.1083999839521282,0.2901078314777154,0.18170784752558722,0.1376737142859802,0.3230811700023479,0.1854074557163677,0.21529948394228746,0.3570755764278014,0.14177609248551395,834.0,0.6120499632623071,630.0,0.46216017634092577,5.0,0.0029390154298310064,454.0,0.3328434974283615,471.0,0.3453343130051433,0.0029390154298310064,WACC_0p5_WRT_0p5,0.35106539309331375,21,False,,,False,False,False,False,False,37.0,0.36363636363636365
D3,ForestCovertype,88,0.69,166,0.5294117647058822,0.725842246163193,0,42,1146,4609,0.235,0.067,0.1690357924509736,0.13856318329212616,0.055632697784108856,0.1710652791969276,0.3212202619802802,0.3558543724859268,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.13856318329212616,0.09231986634334546,0.0462433169487807,0.055632697784108856,0.11968853267836198,0.06405583489425312,0.1710652791969276,0.34499905054345414,0.17393377134652654,0.3212202619802802,0.40889038549663537,0.08767012351635517,0.3558543724859268,0.4573332672649145,0.10147889477898775,166.0,0.12123438648052902,5.0,0.0029390154298310064,619.0,0.45407788390889053,937.0,0.6877296105804556,959.0,0.7038941954445261,0.0029390154298310064,WACC_0p3_WRT_0p7,0.39397501836884646,22,False,,,False,False,False,False,False,42.0,0.41414141414141414
D3,ForestCovertype,921,0.79,1224,0.8235294117647061,0.3300549435490364,0,13,3376,280,0.425,0.014,0.4549327651991372,0.5546120557706817,0.5288338228456392,0.4582140020304352,0.11444462733033275,0.06793694561521334,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5546120557706817,0.49757438628678896,0.05703766948389277,0.5288338228456392,0.45225350603966274,0.07658031680597643,0.4582140020304352,0.4419275731014944,0.016286428928940833,0.11444462733033275,0.21749688595358785,0.1030522586232551,0.06793694561521334,0.16683467573943636,0.09889773012422302,1324.0,0.9720793534166055,1325.0,0.9728141072740631,1243.0,0.9125642909625276,5.0,0.0029390154298310064,15.0,0.010286554004408524,0.0029390154298310064,WACC_0p7_WRT_0p3,0.5741366642174872,23,False,,,False,False,False,False,False,13.0,0.12121212121212122
D3,ForestCovertype,767,0.82,5595,0.9117647058823528,0.0283315370468214,0,7,3802,57,0.994,0.069,0.8819554276737533,0.9155418811950731,0.9025708516987839,0.8729867108479636,0.3419291643782313,0.03756107821669647,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.9155418811950731,0.6736851449083647,0.24185673628670834,0.9025708516987839,0.6269744264547482,0.2755964252440357,0.8729867108479636,0.5765473687653129,0.29643934208265077,0.3419291643782313,0.2415016397299054,0.10042752464832588,0.03756107821669647,0.15263125945837144,0.11507018124167498,1358.0,0.997060984570169,1358.0,0.997060984570169,1359.0,0.9977957384276267,50.0,0.03600293901542983,5.0,0.0029390154298310064,0.0029390154298310064,WACC_0p9_WRT_0p1,0.6061719324026451,24,False,,,False,False,False,False,False,7.0,0.06060606060606061
D3,ForestCovertype,689,0.64,73,0.3823529411764706,0.887503448937871,0,11,215,4208,0.976,0.65,0.44360077633282635,0.025155363483812074,0.125716870489596,0.46039267692614816,0.5830601320549226,0.5864904721755,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.025155363483812074,0.06825399405027929,0.04309863056646722,0.125716870489596,0.15485650049426009,0.029139630004664074,0.46039267692614816,0.465069974938212,0.004677298012063846,0.5830601320549226,0.5488418635561021,0.03421826849882048,0.5864904721755,0.5785862912170298,0.00790418095847023,5.0,0.0029390154298310064,466.0,0.34166054371785454,1295.0,0.9507714915503307,1342.0,0.9853049228508449,1325.0,0.9728141072740631,0.0029390154298310064,WACC_0p1_WRT_0p9,0.6506980161645848,25,False,,,False,False,False,False,False,11.0,0.10101010101010101
D3,ForestCovertype,866,0.75,397,0.7058823529411765,0.5533504877272266,0,9,2816,1148,0.267,0.53,0.13301473780604553,0.29822672254115656,0.25312183378385344,0.13285991308272074,0.08633408009786012,0.1632394740956276,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.29822672254115656,0.20692015121575344,0.09130657132540312,0.25312183378385344,0.18520760578703466,0.06791422799681879,0.13285991308272074,0.29099075495380156,0.1581308418710808,0.08633408009786012,0.29186138835414555,0.20552730825628543,0.1632394740956276,0.30159057392867034,0.13835109983304272,971.0,0.7127112417340191,805.0,0.5907421013960323,6.0,0.0036737692872887582,270.0,0.1976487876561352,267.0,0.19544452608376195,0.0036737692872887582,WACC_0p5_WRT_0p5,0.34004408523144747,26,False,,,False,False,False,False,False,9.0,0.08080808080808081
D3,ForestCovertype,1253,0.68,126,0.5000000000000001,0.7802252942131691,0,25,865,4520,0.473,0.184,0.23251849462356955,0.09810722958559007,0.005818011481836828,0.24201863257297107,0.37955585329079594,0.4034938058039893,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.09810722958559007,0.08765269366358473,0.010454535922005334,0.005818011481836828,0.12005031562296369,0.11423230414112685,0.24201863257297107,0.3615640026662513,0.11954537009328026,0.37955585329079594,0.42985911262369814,0.050303259332902195,0.4034938058039893,0.4874426518408165,0.08394884603682717,121.0,0.0881704628949302,6.0,0.0036737692872887582,801.0,0.5878030859662013,1031.0,0.7567964731814842,1110.0,0.8148420279206466,0.0036737692872887582,WACC_0p3_WRT_0p7,0.4502571638501102,27,False,,,False,False,False,False,False,25.0,0.24242424242424243
