detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,SensorStream,1377,0.35,558,0.6153846153846153,0.6017587389521745,0,2,943,583,0.446,0.083,0.00719142181402183,0.22230168105455606,0.15769975056624028,0.005266325122232732,0.1638039528187878,0.216683037582032,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.22230168105455606,0.2122774902903854,0.01002419076417066,0.15769975056624028,0.20312888579623598,0.0454291352299957,0.005266325122232732,0.2782099292162633,0.27294360409403057,0.1638039528187878,0.3337430633250021,0.1699391105062143,0.216683037582032,0.3401664909462333,0.1234834533642013,1642.0,0.8817839871037076,1614.0,0.8667383127350886,3.0,0.0010746910263299302,155.0,0.08275120902740463,170.0,0.09081139172487909,0.0010746910263299302,WACC_0p5_WRT_0p5,0.38463191832348204,11,True,WACC_0p5_WRT_0p5,11.0,False,False,True,False,False,2.0,0.005813953488372093
D3,SensorStream,65,0.29,900,0.5,0.4748404360844063,0,27,3938,187,0.334,0.605,0.0876066249521715,0.32548082014035945,0.2414201903266433,0.053463815940498406,0.23589384998411556,0.31395487123756705,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.32548082014035945,0.46801819333886985,0.1425373731985104,0.2414201903266433,0.4461990632177357,0.20477887289109242,0.053463815940498406,0.41073439964469693,0.3572705837041985,0.23589384998411556,0.20778842265989497,0.028105427324220583,0.31395487123756705,0.25296702594847326,0.06098784528909379,1842.0,0.9892530897367007,1843.0,0.9897904352498657,847.0,0.45459430413756047,3.0,0.0010746910263299302,28.0,0.014508328855454057,0.0010746910263299302,WACC_0p7_WRT_0p3,0.48984416980118217,12,True,WACC_0p7_WRT_0p3,12.0,False,False,False,True,False,27.0,0.1511627906976744
D3,SensorStream,622,0.51,4801,0.923076923076923,0.0299517713435542,0,3,3025,122,0.52,0.341,0.904463563706289,0.9298794821599015,0.9207652889250502,0.90047910477868,0.3194068220687435,0.01773106137136653,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.9298794821599015,0.4975171113106442,0.43236237084925727,0.9207652889250502,0.47242576231025984,0.4483395266147903,0.90047910477868,0.4179045724318069,0.4825745323468731,0.3194068220687435,0.21824463299926516,0.10116218906947833,0.01773106137136653,0.22959882259890085,0.2118677612275343,1847.0,0.9919398173025256,1849.0,0.9930145083288554,919.0,0.49328318108543795,4.0,0.0016120365394948952,3.0,0.0010746910263299302,0.0010746910263299302,WACC_0p9_WRT_0p1,0.49618484685652875,13,True,WACC_0p9_WRT_0p1,13.0,False,False,False,False,True,3.0,0.011627906976744186
D3,SensorStream,168,0.06,195,0.0576923076923076,0.8804079231911374,0,4,1,4473,0.999,0.999,0.8296106143333913,0.007670561713813513,0.2448530495960959,0.8229830635878692,0.9036754769064851,0.9210477227383745,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.007670561713813513,0.03544416193982835,0.027773600226014834,0.2448530495960959,0.18957093546365963,0.05528211413243628,0.8229830635878692,0.5427896336472011,0.2801934299406681,0.9036754769064851,0.6141914260268909,0.28948405087959417,0.9210477227383745,0.5993016019006977,0.32174612083767684,3.0,0.0010746910263299302,1544.0,0.8291241268135411,1853.0,0.9951638903815153,1860.0,0.99892530897367,1834.0,0.984954325631381,0.0010746910263299302,WACC_0p1_WRT_0p9,0.7618484685652874,14,True,WACC_0p1_WRT_0p9,14.0,True,False,False,False,False,4.0,0.01744186046511628
D3,SensorStream,1089,0.17,480,0.2692307692307693,0.6417154395588259,0,46,4422,4306,0.557,0.142,0.3914878809813962,0.1780202362579065,0.03839471785661344,0.3693999336669228,0.5273911555284078,0.5769452832168293,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1780202362579065,0.07887139706706096,0.09914883919084554,0.03839471785661344,0.12647587675056193,0.08808115889394849,0.3693999336669228,0.38609115923328846,0.016691225566365653,0.5273911555284078,0.4760970396432383,0.05129411588516947,0.5769452832168293,0.4917080023983091,0.08523728081852017,924.0,0.4959699086512628,4.0,0.0016120365394948952,611.0,0.3277807630306287,833.0,0.44707146695325095,857.0,0.4599677592692101,0.0016120365394948952,WACC_0p3_WRT_0p7,0.3464803868887695,15,True,WACC_0p3_WRT_0p7,15.0,False,True,False,False,False,46.0,0.2616279069767442
D3,SensorStream,292,0.33,544,0.576923076923077,0.6085023778343494,0,2,2773,585,0.667,0.183,0.030247367433977393,0.21313009207888498,0.14076224104166724,0.025398350766789514,0.20232874325021946,0.2538215813665029,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.21313009207888498,0.22567455162263148,0.0125444595437465,0.14076224104166724,0.19264205988312122,0.051879818841453984,0.025398350766789514,0.2848070465568483,0.25940869579005876,0.20232874325021946,0.32770051349794566,0.1253717702477262,0.2538215813665029,0.34514175917715734,0.09132017781065443,1668.0,0.8957549704459967,1559.0,0.8371843095110156,4.0,0.0016120365394948952,140.0,0.07469102632993015,189.0,0.10102095647501344,0.0016120365394948952,WACC_0p5_WRT_0p5,0.38205265986029013,16,True,WACC_0p5_WRT_0p5,16.0,False,False,True,False,False,2.0,0.005813953488372093
D3,SensorStream,1674,0.46,2696,0.826923076923077,0.183334664225562,0,6,4095,298,0.282,0.045,0.6272360244539246,0.7086788618499734,0.6840074144184917,0.6259681258142151,0.16730370539085893,0.04040182531872966,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7086788618499734,0.41384339291494376,0.29483546893502965,0.6840074144184917,0.37161787024547394,0.31238954417301773,0.6259681258142151,0.3689393487252927,0.2570287770889224,0.16730370539085893,0.23555767840112962,0.0682539730102707,0.04040182531872966,0.22972082934462837,0.1893190040258987,1824.0,0.9795808704997313,1810.0,0.9720580333154218,466.0,0.24986566362170876,25.0,0.012896292315959162,4.0,0.0016120365394948952,0.0016120365394948952,WACC_0p9_WRT_0p1,0.4432025792584631,17,True,WACC_0p9_WRT_0p1,17.0,False,False,False,False,True,6.0,0.029069767441860465
D3,SensorStream,1071,0.04,958,0.0192307692307692,0.4582534326177077,0,161,34,4815,0.728,0.696,0.5690866120529517,0.3203323843823155,0.13636739967026057,0.49310174934209994,0.7096350682577008,0.7954925256666371,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3203323843823155,0.03547910803151486,0.2848532763508006,0.13636739967026057,0.18574395837017385,0.04937655869991328,0.49310174934209994,0.5367097468477657,0.043607997505665796,0.7096350682577008,0.6039975989339784,0.10563746932372242,0.7954925256666371,0.6046648718175175,0.1908276538491196,4.0,0.0016120365394948952,1521.0,0.8167651800107469,1845.0,0.9908651262761956,1853.0,0.9951638903815153,1845.0,0.9908651262761956,0.0016120365394948952,WACC_0p1_WRT_0p9,0.7590542718968296,18,True,WACC_0p1_WRT_0p9,18.0,True,False,False,False,False,161.0,0.9302325581395349
D3,SensorStream,703,0.19,584,0.3076923076923077,0.5896713032279575,0,58,4145,3338,0.566,0.175,0.3166019990340643,0.2190258056943156,0.09096024844920873,0.28848745791353825,0.4647461858516775,0.5225766905353055,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2190258056943156,0.09908125965222349,0.1199445460420921,0.09096024844920873,0.1273052802070567,0.036345031757847965,0.28848745791353825,0.37577427006858233,0.08728681215504408,0.4647461858516775,0.443574677309677,0.021171508542000506,0.5225766905353055,0.4649815896808256,0.05759510085447994,1179.0,0.6329930145083289,5.0,0.0021493820526598604,518.0,0.27780763030628697,595.0,0.3191832348199892,661.0,0.35464803868887695,0.0021493820526598604,WACC_0p3_WRT_0p7,0.3173562600752284,19,False,,,False,False,False,False,False,58.0,0.3313953488372093
D3,SensorStream,574,0.35,608,0.6153846153846153,0.5789813088513194,0,3,2586,427,0.04,0.057,0.03130193358259072,0.24289884693200417,0.1788147590659913,0.028045551808918285,0.157363434236937,0.21487439071977718,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.24289884693200417,0.25009194356038983,0.007193096628385659,0.1788147590659913,0.21649237850905162,0.037677619443060306,0.028045551808918285,0.2869939386772891,0.25894838686837085,0.157363434236937,0.2936322137819105,0.13626877954497352,0.21487439071977718,0.298615864695864,0.0837414739760868,1706.0,0.9161740999462654,1654.0,0.8882321332616873,5.0,0.0021493820526598604,93.0,0.049435787211176786,95.0,0.05051047823750672,0.0021493820526598604,WACC_0p5_WRT_0p5,0.38130037614185924,20,False,,,False,False,False,False,False,3.0,0.011627906976744186
D3,SensorStream,584,0.49,4038,0.8846153846153845,0.0759580314479063,0,2,1257,157,0.613,0.205,0.8107126911758693,0.8565279788279087,0.8412602719189445,0.8064767506411427,0.2652881171278854,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.8565279788279087,0.45512255064806917,0.4014054281798395,0.8412602719189445,0.39865688772355357,0.4426033841953909,0.8064767506411427,0.3725170098425299,0.43395974079861277,0.2652881171278854,0.22421022855556846,0.04107788857231695,0.0,0.23077556348565711,0.23077556348565711,1838.0,0.9871037076840409,1826.0,0.9806555615260613,493.0,0.2643739924771628,11.0,0.0053734551316496505,5.0,0.0021493820526598604,0.0021493820526598604,WACC_0p9_WRT_0p1,0.44793121977431494,21,False,,,False,False,False,False,False,2.0,0.005813953488372093
D3,SensorStream,1820,0.48,5644,0.8653846153846153,0.0,0,6,5000,201,0.516,0.127,0.8877509396709848,0.929691721605723,0.9115619065424899,0.8733392195751617,0.28596670533627766,0.01624496480192558,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.929691721605723,0.4975611883921575,0.4321305332135655,0.9115619065424899,0.444501224486993,0.46706068205549695,0.8733392195751617,0.4099670894377523,0.4633721301374094,0.28596670533627766,0.21916370461395965,0.06680300072231801,0.01624496480192558,0.23829852142162342,0.22205355661969783,1848.0,0.9924771628156905,1841.0,0.9887157442235357,841.0,0.45137023105857066,5.0,0.0021493820526598604,11.0,0.0053734551316496505,0.0021493820526598604,WACC_0p7_WRT_0p3,0.48801719505642127,22,True,WACC_0p7_WRT_0p3,19.0,False,False,False,True,False,6.0,0.029069767441860465
D3,SensorStream,135,0.06,173,0.0576923076923076,0.9120631631733233,0,3,1,2601,0.999,0.999,0.8591862502656067,0.008606245673232794,0.2702626986222636,0.856627862501957,0.9275825333833556,0.9403007025797359,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.008606245673232794,0.03600322197546999,0.027396976302237197,0.2702626986222636,0.18944766967243357,0.08081502894983003,0.856627862501957,0.5527677450417401,0.3038601174602169,0.9275825333833556,0.6264080985281574,0.30117443485519824,0.9403007025797359,0.6125775971035236,0.3277231054762123,5.0,0.0021493820526598604,1542.0,0.8280494357872111,1857.0,0.9973132724341752,1862.0,1.0,1856.0,0.9967759269210102,0.0021493820526598604,WACC_0p1_WRT_0p9,0.7648576034390113,23,False,,,False,False,False,False,False,3.0,0.011627906976744186
D3,SensorStream,1175,0.18,516,0.2884615384615384,0.6225255490880646,0,52,4277,3199,0.321,0.121,0.3576416846395913,0.19294249024165258,0.05879683661791103,0.3338577591535439,0.4985698745500507,0.5510215884077553,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.19294249024165258,0.09871536348831035,0.09422712675334223,0.05879683661791103,0.12746865731427123,0.0686718206963602,0.3338577591535439,0.3553154561408673,0.021457696987323416,0.4985698745500507,0.4323277968171751,0.0662420777328756,0.5510215884077553,0.4562061182881286,0.09481547011962665,1172.0,0.6292315959161741,6.0,0.0026867275658248252,360.0,0.19290703922622246,526.0,0.2821063944116067,613.0,0.32885545405695865,0.0026867275658248252,WACC_0p3_WRT_0p7,0.28715744223535733,24,False,,,False,False,False,False,False,52.0,0.29651162790697677
D3,SensorStream,1806,0.35,500,0.6153846153846153,0.6308838890527251,1,1,484,385,0.3,0.418,0.0,0.19634903598464198,0.13100599708192912,0.002207863928155808,0.17233842653250725,0.21938925757896485,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.19634903598464198,0.21690379796086015,0.020554761976218167,0.13100599708192912,0.21176074009047943,0.08075474300855032,0.002207863928155808,0.2870092727494008,0.284801408821245,0.17233842653250725,0.3303543990374253,0.15801597250491806,0.21938925757896485,0.3332271018363875,0.11383784425742263,1647.0,0.8844707146695325,1638.0,0.8796346050510478,6.0,0.0026867275658248252,145.0,0.07737775389575496,156.0,0.08328855454056959,0.0026867275658248252,WACC_0p5_WRT_0p5,0.38549167114454597,25,False,,,False,False,False,False,False,1.0,0.0
D3,SensorStream,772,0.44,1063,0.7884615384615385,0.4306288375089331,0,3,2340,126,0.459,0.103,0.2974130878110446,0.42683506359855217,0.39513018821670015,0.3144228507994321,0.020822752063321435,0.06489735917899901,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.42683506359855217,0.43057970105496146,0.0037446374564092944,0.39513018821670015,0.4205417869528017,0.02541159873610155,0.3144228507994321,0.37641032517678286,0.06198747437735075,0.020822752063321435,0.24118152267017814,0.2203587706068567,0.06489735917899901,0.23102510926364442,0.16612775008464542,1830.0,0.9828049435787212,1833.0,0.984416980118216,523.0,0.28049435787211174,27.0,0.013970983342289092,6.0,0.0026867275658248252,0.0026867275658248252,WACC_0p9_WRT_0p1,0.45287479849543244,26,False,,,False,False,False,False,False,3.0,0.011627906976744186
D3,SensorStream,74,0.52,4304,0.9423076923076924,0.0590003454088209,0,2,2778,96,0.907,0.213,0.8869377479457023,0.9094844807056992,0.9033257988027368,0.8882896026555378,0.321626386237504,0.026125515366467005,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.9094844807056992,0.5039294818063969,0.40555499889930235,0.9033257988027368,0.44843138295067236,0.4548944158520644,0.8882896026555378,0.3964084707675361,0.4918811318880017,0.321626386237504,0.22020439124681843,0.10142199499068558,0.026125515366467005,0.24493201236650616,0.21880649700003915,1850.0,0.9935518538420204,1845.0,0.9908651262761956,700.0,0.37560451370231057,6.0,0.0026867275658248252,15.0,0.007522837184309511,0.0026867275658248252,WACC_0p7_WRT_0p3,0.47404621171413214,27,True,WACC_0p7_WRT_0p3,20.0,False,False,False,True,False,2.0,0.005813953488372093
