detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,PokerHand,1374,0.88,178,0.9295774647887324,0.6681924306247657,0,59,4194,3057,0.288,0.203,0.22771148941881403,0.2764472767623766,0.2722573290518656,0.24053719070245666,0.06561556061666349,0.023728704379610093,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2764472767623766,0.1723034422926484,0.10414383446972822,0.2722573290518656,0.15517452226649656,0.11708280678536906,0.24053719070245666,0.18314003333490875,0.05739715736754791,0.06561556061666349,0.3006966044695522,0.23508104385288872,0.023728704379610093,0.3479000498831543,0.3241713455035442,1459.0,0.7228557263262271,1015.0,0.5027268220128904,3.0,0.0009915716410510659,468.0,0.2315319781854239,477.0,0.23599405057015369,0.0009915716410510659,WACC_0p5_WRT_0p5,0.3388200297471492,11,True,WACC_0p5_WRT_0p5,11.0,False,False,True,False,False,59.0,0.26976744186046514
D3,PokerHand,1293,0.82,77,0.8450704225352111,0.8253870976987643,0,13,1182,4504,0.402,0.195,0.01805783360390571,0.10073527712468677,0.08264446663252555,0.01788436073654082,0.05987784541925937,0.08624689611508271,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.10073527712468677,0.08967465521429466,0.011060621910392116,0.08264446663252555,0.09478426098788403,0.012139794355358488,0.01788436073654082,0.3092842528118993,0.2913998920753585,0.05987784541925937,0.4287508581870458,0.3688730127677864,0.08624689611508271,0.45598318072016364,0.3697362846050809,598.0,0.2959841348537432,3.0,0.0009915716410510659,937.0,0.46405552801189887,1073.0,0.5314823996033713,1077.0,0.5334655428854734,0.0009915716410510659,WACC_0p3_WRT_0p7,0.3651958353991076,12,True,WACC_0p3_WRT_0p7,12.0,False,True,False,False,False,13.0,0.05581395348837209
D3,PokerHand,751,0.91,1912,0.9718309859154928,0.2198824334320782,0,189,3868,255,0.363,0.042,0.7566620627288084,0.7688058440317762,0.769465189191283,0.7632593899913597,0.2983481553656693,0.083025630649821,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7688058440317762,0.507250774482013,0.26155506954976326,0.769465189191283,0.4435273429461939,0.32593784624508915,0.7632593899913597,0.38606733783650315,0.3771920521548565,0.2983481553656693,0.14295893466752316,0.15538922069814612,0.083025630649821,0.1487829172460998,0.06575728659627879,1987.0,0.9846306395637084,1980.0,0.9811601388200297,1368.0,0.6777392166584035,3.0,0.0009915716410510659,16.0,0.0074367873078829945,0.0009915716410510659,WACC_0p7_WRT_0p3,0.5303916707982151,13,True,WACC_0p7_WRT_0p3,13.0,False,False,False,True,False,189.0,0.8744186046511628
D3,PokerHand,468,0.89,5376,0.943661971830986,0.0243141490552395,0,213,2967,49,0.179,0.377,0.9479387036093347,0.9572595290122072,0.9532577053505653,0.9440006040789403,0.3636561893229909,0.09789617329085577,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.9572595290122072,0.6584333788933585,0.2988261501188487,0.9532577053505653,0.5787526135503384,0.37450509180022695,0.9440006040789403,0.4695484547522169,0.47445214932672336,0.3636561893229909,0.20318801286224322,0.16046817646074765,0.09789617329085577,0.13168082067037115,0.03378464737951538,2017.0,0.9995042141794744,2014.0,0.9980168567178979,1676.0,0.8304412493802678,154.0,0.07585523054040655,3.0,0.0009915716410510659,0.0009915716410510659,WACC_0p9_WRT_0p1,0.5809618244918195,14,True,WACC_0p9_WRT_0p1,14.0,False,False,False,False,True,213.0,0.986046511627907
D3,PokerHand,64,0.65,39,0.6056338028169014,0.9517650021298486,0,6,337,4318,0.999,0.999,0.31327420924543115,0.00717998707496962,0.10970181569678221,0.32806485359161447,0.3556940934818762,0.358659852329353,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.00717998707496962,0.04503227842536869,0.03785229135039907,0.10970181569678221,0.19079596978538815,0.08109415408860594,0.32806485359161447,0.5502887429424124,0.2222238893507979,0.3556940934818762,0.6707754788405313,0.31508138535865515,0.358659852329353,0.6400284587546795,0.2813686064253265,3.0,0.0009915716410510659,1550.0,0.7679722359940506,1969.0,0.9757064947942489,1997.0,0.9895884977689638,1914.0,0.9484382746653446,0.0009915716410510659,WACC_0p1_WRT_0p9,0.7365394149727318,15,True,WACC_0p1_WRT_0p9,15.0,True,False,False,False,False,6.0,0.023255813953488372
D3,PokerHand,1325,0.83,80,0.8591549295774646,0.8182452381776428,0,7,972,4037,0.194,0.364,0.030937797992511586,0.1087225466977142,0.09321586314052503,0.033796988242105704,0.046127415045188615,0.07438518437149727,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1087225466977142,0.09185601305426239,0.01686653364345181,0.09321586314052503,0.09566459441407538,0.0024487312735503447,0.033796988242105704,0.3028147288385485,0.2690177405964428,0.046127415045188615,0.4310932872060755,0.38496587216088685,0.07438518437149727,0.45963547599811516,0.3852502916266179,630.0,0.31184928111056026,4.0,0.001487357461576599,893.0,0.4422409519087754,1089.0,0.5394149727317799,1106.0,0.547843331680714,0.001487357461576599,WACC_0p3_WRT_0p7,0.3685671789786812,16,True,WACC_0p3_WRT_0p7,16.0,False,True,False,False,False,7.0,0.027906976744186046
D3,PokerHand,601,0.89,194,0.943661971830986,0.6519911566108902,0,55,4714,2544,0.901,0.208,0.2559772305365057,0.2998791650230299,0.2977222176931238,0.27076063923751825,0.08326521921511339,0.014563404961158231,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2998791650230299,0.18826039062865713,0.11161877439437279,0.2977222176931238,0.17768467965103654,0.12003753804208725,0.27076063923751825,0.18497946635827317,0.08578117287924508,0.08326521921511339,0.2845742576232265,0.20130903840811315,0.014563404961158231,0.34897063171132126,0.33440722675016304,1539.0,0.7625185919682697,1403.0,0.6950917203767972,4.0,0.001487357461576599,411.0,0.20327218641546851,483.0,0.2389687654933069,0.001487357461576599,WACC_0p5_WRT_0p5,0.38026772434308376,17,True,WACC_0p5_WRT_0p5,17.0,False,False,True,False,False,55.0,0.25116279069767444
D3,PokerHand,703,0.92,813,0.9859154929577464,0.3815791625085993,0,151,4072,426,0.573,0.28,0.59048379962599,0.6075610176496261,0.6107410567760367,0.6042599815399777,0.23711651227868932,0.06473557693332405,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6075610176496261,0.4273669848866085,0.1801940327630176,0.6107410567760367,0.37956938985173694,0.2311716669242998,0.6042599815399777,0.33889276344860786,0.26536721809136987,0.23711651227868932,0.14377118574531653,0.0933453265333728,0.06473557693332405,0.18788426485624882,0.12314868792292477,1961.0,0.9717402082300446,1952.0,0.9672781358453149,1135.0,0.5622211204759544,4.0,0.001487357461576599,56.0,0.027268220128904314,0.001487357461576599,WACC_0p7_WRT_0p3,0.505999008428359,18,True,WACC_0p7_WRT_0p3,18.0,False,False,False,True,False,151.0,0.6976744186046512
D3,PokerHand,890,0.9,2903,0.9577464788732394,0.1408918815105125,0,199,3980,143,0.83,0.1,0.831461830086671,0.8432336343638785,0.8416191345603727,0.8333567703033739,0.3225616139219479,0.08725626837708776,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.8432336343638785,0.6073673024183162,0.2358663319455624,0.8416191345603727,0.5359402554193398,0.305678879141033,0.8333567703033739,0.485239552698901,0.34811721760447284,0.3225616139219479,0.1608343010851366,0.16172731283681127,0.08725626837708776,0.13389690251884614,0.04664063414175838,2009.0,0.9955379276152702,2006.0,0.9940505701536936,1736.0,0.8601883986117997,24.0,0.011403073872087258,4.0,0.001487357461576599,0.001487357461576599,WACC_0p9_WRT_0p1,0.5725334655428855,19,True,WACC_0p9_WRT_0p1,19.0,False,False,False,False,True,199.0,0.9209302325581395
D3,PokerHand,436,0.72,53,0.704225352112676,0.8949741644376628,0,9,2467,4837,0.587,0.959,0.16568662372281526,0.04363331341868123,0.025980976619898302,0.17333478481364165,0.218954441832994,0.23124326717455157,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.04363331341868123,0.045290999061108055,0.001657685642426826,0.025980976619898302,0.17877179947850483,0.1527908228586065,0.17333478481364165,0.5571704828349235,0.3838356980212819,0.218954441832994,0.6647925584617176,0.4458381166287236,0.23124326717455157,0.6494259883507253,0.4181827211761737,4.0,0.001487357461576599,1420.0,0.7035200793257312,1984.0,0.9831432821021319,1978.0,0.9801685671789787,1977.0,0.9796727813584531,0.001487357461576599,WACC_0p1_WRT_0p9,0.7295984134853744,20,True,WACC_0p1_WRT_0p9,20.0,True,False,False,False,False,9.0,0.037209302325581395
D3,PokerHand,266,0.9,179,0.9577464788732394,0.6671381837950314,0,33,4733,2545,0.533,0.001,0.2505065763084448,0.29129235660077707,0.29123881718148215,0.2681352245613707,0.08718707062606422,0.004761694183643305,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.29129235660077707,0.19924097411022035,0.09205138249055672,0.29123881718148215,0.17921810511656033,0.11202071206492181,0.2681352245613707,0.1866007124147856,0.08153451214658508,0.08718707062606422,0.2676976774472026,0.18051060682113834,0.004761694183643305,0.32867296537473223,0.3239112711910889,1567.0,0.7764005949429846,1424.0,0.7055032226078334,5.0,0.0019831432821021317,352.0,0.17402082300446206,408.0,0.2017848289538919,0.0019831432821021317,WACC_0p5_WRT_0p5,0.3719385225582548,21,False,,,False,False,False,False,False,33.0,0.14883720930232558
D3,PokerHand,865,0.77,71,0.7746478873239436,0.8405341248829055,0,20,873,4730,0.328,0.348,0.06469925825494889,0.0839120644538962,0.05208938189822035,0.06314822240007795,0.1275046704756753,0.14952815643513448,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0839120644538962,0.08008115227861909,0.003830912175277118,0.05208938189822035,0.09773430370956525,0.0456449218113449,0.06314822240007795,0.3383517510389872,0.27520352863890923,0.1275046704756753,0.4549953272551277,0.32749065677945244,0.14952815643513448,0.47737698916000987,0.3278488327248754,457.0,0.22607833415964304,5.0,0.0019831432821021317,1131.0,0.5602379771938523,1220.0,0.6043629152206247,1227.0,0.6078334159643034,0.0019831432821021317,WACC_0p3_WRT_0p7,0.4000991571641051,22,False,,,False,False,False,False,False,20.0,0.08837209302325581
D3,PokerHand,1081,0.93,391,1.0,0.519854225429859,0,21,1048,460,0.584,0.435,0.4504429369378668,0.4711501438246506,0.4767794765422182,0.4706885943435288,0.18647101570259544,0.050464215029226864,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4711501438246506,0.33560054947550055,0.13554959434915004,0.4767794765422182,0.29453661517597,0.18224286136624818,0.4706885943435288,0.27612344264175626,0.19456515170177252,0.18647101570259544,0.14804346112514571,0.03842755457744973,0.050464215029226864,0.21014248940089886,0.15967827437167198,1877.0,0.9300941993058999,1875.0,0.9291026276648487,691.0,0.34209221616261776,5.0,0.0019831432821021317,91.0,0.04462072384729797,0.0019831432821021317,WACC_0p7_WRT_0p3,0.44957858205255324,23,False,,,False,False,False,False,False,21.0,0.09302325581395349
D3,PokerHand,16,0.89,4330,0.943661971830986,0.065252153701788,0,206,4152,121,0.867,0.359,0.9026871508721296,0.9142668147666828,0.9103872593236011,0.8999754567824897,0.3453244876864815,0.09093390038446483,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.9142668147666828,0.595309813748641,0.3189570010180418,0.9103872593236011,0.5494226039564876,0.36096465536711353,0.8999754567824897,0.474589656349109,0.4253858004333807,0.3453244876864815,0.176124710639148,0.1691997770473335,0.09093390038446483,0.13459525947907497,0.043661359094610136,2008.0,0.9950421417947447,2009.0,0.9955379276152702,1696.0,0.8403569657907783,79.0,0.03867129400099157,5.0,0.0019831432821021317,0.0019831432821021317,WACC_0p9_WRT_0p1,0.5743182944967773,24,False,,,False,False,False,False,False,206.0,0.9534883720930233
D3,PokerHand,44,0.66,50,0.619718309859155,0.9057906407088964,0,15,556,3102,0.999,0.999,0.2631810515366593,0.037671139438107716,0.06988573365968843,0.2704530122672758,0.3117815133209812,0.32187586525493794,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.037671139438107716,0.045401392820108286,0.0077302533820005695,0.06988573365968843,0.1916429182674081,0.12175718460771966,0.2704530122672758,0.5480301867976949,0.2775771745304191,0.3117815133209812,0.6640465378210084,0.3522650245000272,0.32187586525493794,0.6489255285275726,0.3270496632726346,5.0,0.0019831432821021317,1561.0,0.7734258800198315,1963.0,0.9727317798710957,1976.0,0.9791769955379276,1974.0,0.9781854238968766,0.0019831432821021317,WACC_0p1_WRT_0p9,0.7411006445215667,25,False,,,False,False,False,False,False,15.0,0.06511627906976744
D3,PokerHand,1898,0.89,209,0.943661971830986,0.6379671998832854,0,65,4712,2630,0.841,0.134,0.27133004014096557,0.3144614916699445,0.3122655950171906,0.2857006291055535,0.08949218870991824,0.014885050377574201,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3144614916699445,0.18820574323180608,0.12625574843813844,0.3122655950171906,0.17197072534213087,0.14029486967505972,0.2857006291055535,0.18664080378969702,0.09905982531585647,0.08949218870991824,0.2871976009313996,0.19770541222148139,0.014885050377574201,0.3467840096678925,0.3318989592903183,1538.0,0.7620228061477442,1320.0,0.653941497273178,6.0,0.002478929102627665,424.0,0.20971740208230044,474.0,0.2345066931085771,0.002478929102627665,WACC_0p5_WRT_0p5,0.37253346554288547,26,False,,,False,False,False,False,False,65.0,0.29767441860465116
