index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold
41,0.87,118,0.9154929577464788,0.7794686106803772,0,22,1411,3104,0.999,0.001
42,0.9,136,0.9577464788732394,0.7563754225806737,0,10,1464,2553,0.999,0.001
43,0.71,66,0.6901408450704225,0.8736449701473,0,21,3540,2648,0.999,0.999
44,0.66,50,0.619718309859155,0.9183807609945628,0,15,556,3102,0.999,0.999
45,0.76,49,0.7605633802816901,0.9216273471930994,0,2,406,4385,0.001,0.001
46,0.81,66,0.8309859154929577,0.8736449701473,0,6,457,2495,0.999,0.001
47,0.85,75,0.8873239436619718,0.8529809411378038,0,2,385,1415,0.999,0.001
48,0.89,185,0.9436619718309859,0.7062459704518429,0,48,3816,2586,0.999,0.001
49,0.9,167,0.9577464788732394,0.722932962821804,0,25,4575,2527,0.999,0.001
50,0.88,80,0.9295774647887324,0.8425349088754904,1,1,349,1036,0.31,0.001
51,0.86,119,0.9014084507042253,0.7780966591973814,0,27,4505,4253,0.999,0.001
52,0.76,52,0.7605633802816901,0.9120743202088671,0,5,460,4316,0.999,0.001
53,0.86,141,0.9014084507042253,0.7504985480152447,0,46,4808,3741,0.999,0.001
54,0.89,119,0.9436619718309859,0.7780966591973814,0,6,3915,3215,0.001,0.001
55,0.84,83,0.8732394366197183,0.8365725337889669,0,8,1438,4323,0.999,0.001
56,0.88,143,0.9295774647887324,0.7482055421688263,0,31,4314,3580,0.999,0.001
57,0.72,80,0.704225352112676,0.8425349088754904,0,27,3967,1047,0.999,0.999
58,0.89,130,0.9436619718309859,0.7637175708741747,0,8,4894,3235,0.999,0.001
59,0.74,1008,0.732394366197183,0.42901636782107766,0,159,906,3188,0.001,0.999
60,0.8,68,0.8169014084507042,0.8688226446887728,0,10,956,4323,0.999,0.001
61,0.76,66,0.7605633802816901,0.8736449701473,0,17,5000,3738,0.999,0.999
62,0.78,1092,0.7887323943661971,0.41590608569049725,0,165,4657,3211,0.001,0.999
63,0.85,122,0.8873239436619718,0.7740483733794092,0,35,944,2936,0.999,0.001
64,0.65,39,0.6056338028169014,0.9582111177783754,0,6,337,4318,0.999,0.999
65,0.86,125,0.9014084507042253,0.7700976461751359,0,33,4961,3701,0.001,0.001
66,0.87,120,0.9154929577464788,0.7767360933351048,0,23,1499,3208,0.001,0.001
67,0.76,1191,0.7605633802816901,0.4016908168930081,0,174,4940,3638,0.001,0.999
68,0.92,304,0.9859154929577465,0.6251633841202833,0,40,5000,1045,0.999,0.001
69,0.86,100,0.9014084507042253,0.8063564468909141,0,11,3927,4333,0.999,0.001
70,0.88,575,0.9295774647887324,0.5209264002345002,0,127,3933,2876,0.001,0.999
71,0.74,82,0.732394366197183,0.838535997322455,0,28,1641,1084,0.999,0.999
72,0.69,49,0.6619718309859154,0.9216273471930994,0,12,220,4306,0.999,0.001
73,0.78,66,0.7887323943661971,0.8736449701473,0,12,798,3850,0.001,0.001
74,0.81,66,0.8309859154929577,0.8736449701473,0,6,937,4595,0.001,0.571
75,0.73,57,0.7183098591549295,0.8972942961793745,0,13,252,3854,0.001,0.001
76,0.79,69,0.8028169014084507,0.8664636508175219,0,14,2596,3137,0.519,0.001
77,0.77,60,0.7746478873239436,0.8890262966398854,0,10,392,3041,0.561,0.001
78,0.89,144,0.9436619718309859,0.7470709546269354,0,16,824,1297,0.136,0.494
79,0.87,116,0.9154929577464788,0.7822474440780751,0,20,5000,4022,0.746,0.45
80,0.86,111,0.9014084507042253,0.7894078504356349,0,22,2778,1983,0.999,0.001
81,0.92,287,0.9859154929577465,0.6345659712016634,0,32,937,663,0.16,0.419
82,0.83,82,0.8591549295774646,0.838535997322455,0,9,3708,5000,0.634,0.001
83,0.88,98,0.9295774647887324,0.8096355011052977,0,3,282,697,0.009,0.669
84,0.75,66,0.7464788732394366,0.8736449701473,0,18,3849,5000,0.377,0.999
85,0.77,503,0.7746478873239436,0.5428185042408098,0,113,2960,4689,0.001,0.999
86,0.82,92,0.8450704225352111,0.8198855414190059,0,25,950,3299,0.94,0.626
87,0.88,146,0.9295774647887324,0.7448250668281134,0,34,3818,3323,0.792,0.461
88,0.63,51,0.5774647887323944,0.915197219305737,0,16,415,3289,0.999,0.999
89,0.89,146,0.9436619718309859,0.7448250668281134,0,18,1023,1749,0.999,0.001
90,0.72,54,0.704225352112676,0.9060015057476836,0,10,437,4570,0.999,0.515
91,0.88,152,0.9295774647887324,0.7382663024135687,0,39,1373,2250,0.999,0.001
92,0.87,155,0.9154929577464788,0.735082760724743,0,53,3821,3284,0.999,0.662
93,0.87,111,0.9154929577464788,0.7894078504356349,0,15,1559,3280,0.999,0.712
94,0.62,54,0.5633802816901409,0.9060015057476836,0,17,405,919,0.999,0.999
95,0.77,61,0.7746478873239436,0.886360429032837,0,11,346,3301,0.999,0.603
96,0.88,488,0.9295774647887324,0.5477719700173409,0,110,3793,2589,0.001,0.999
97,0.76,69,0.7605633802816901,0.8664636508175219,0,19,3805,2848,0.999,0.999
98,0.82,511,0.8450704225352111,0.5402366044949992,0,114,1759,4451,0.001,0.999
99,0.9,292,0.9577464788732394,0.6317440900827037,0,89,3754,1997,0.158,0.584
100,0.85,155,0.8873239436619718,0.735082760724743,0,58,3856,4119,0.001,0.343
101,0.9,200,0.9577464788732394,0.693530511566306,0,49,3762,1985,0.028,0.455
102,0.86,125,0.9014084507042253,0.7700976461751359,0,33,4224,4105,0.001,0.275
103,0.85,98,0.8873239436619718,0.8096355011052977,0,13,1591,4385,0.586,0.807
104,0.84,100,0.8732394366197183,0.8063564468909141,0,19,1538,4146,0.001,0.357
105,0.9,206,0.9577464788732394,0.6887081861077788,0,54,3797,2065,0.213,0.454
106,0.9,190,0.9577464788732394,0.701896982147271,0,41,3750,1966,0.198,0.899
107,0.91,201,0.9718309859154929,0.692716875923751,0,15,4345,1978,0.099,0.214
108,0.83,151,0.8591549295774646,0.7393413701706406,0,55,3954,5000,0.282,0.428
109,0.73,77,0.7183098591549295,0.8487223316919061,0,26,2832,1584,0.142,0.999
110,0.91,235,0.9718309859154929,0.6672125689826971,0,40,983,823,0.646,0.272
111,0.88,116,0.9295774647887324,0.7822474440780751,0,10,977,2105,0.257,0.36
112,0.86,105,0.9014084507042253,0.7984347492417041,0,16,1141,2628,0.8,0.605
113,0.85,91,0.8873239436619718,0.8216579613354407,0,9,1518,4092,0.391,0.581
114,0.9,145,0.9577464788732394,0.7459441649991692,0,14,1243,1896,0.535,0.001
115,0.82,119,0.8450704225352111,0.7780966591973814,0,38,3734,667,0.221,0.999
116,0.86,122,0.9014084507042253,0.7740483733794092,0,30,1143,2436,0.608,0.001
117,0.77,63,0.7746478873239436,0.8811553173964884,0,13,1677,3852,0.738,0.999
118,0.82,82,0.8450704225352111,0.838535997322455,0,18,1404,4757,0.999,0.001
119,0.87,125,0.9154929577464788,0.7700976461751359,0,28,4569,3984,0.582,0.681
120,0.85,101,0.8873239436619718,0.8047411900273997,0,16,996,2625,0.999,0.558
121,0.81,72,0.8309859154929577,0.8595837359663323,0,11,422,2138,0.001,0.001
122,0.88,184,0.9295774647887324,0.7071297852363472,0,64,1373,2548,0.001,0.001
123,0.8,71,0.8169014084507042,0.8618451131359894,0,13,2893,4039,0.48,0.642
124,0.81,77,0.8309859154929577,0.8487223316919061,0,16,1061,4540,0.291,0.438
125,0.92,237,0.9859154929577465,0.665829039713214,0,12,4208,1361,0.167,0.001
126,0.85,115,0.8873239436619718,0.7836547252122115,0,28,4510,4375,0.132,0.251
127,0.88,143,0.9295774647887324,0.7482055421688263,0,31,4169,2913,0.333,0.001
128,0.88,118,0.9295774647887324,0.7794686106803772,0,12,373,720,0.365,0.754
129,0.85,132,0.8873239436619718,0.7612334741769502,0,43,4861,4290,0.999,0.636
130,0.91,203,0.9718309859154929,0.6911016190602367,0,17,1486,1476,0.237,0.092
131,0.87,152,0.9154929577464788,0.7382663024135687,0,51,1382,2853,0.492,0.001
132,0.9,180,0.9577464788732394,0.7107134742714888,0,34,4640,2242,0.999,0.711
133,0.86,178,0.9014084507042253,0.7125351290738706,0,66,3647,3042,0.559,0.685
134,0.66,45,0.619718309859155,0.9352975323026038,0,10,506,4819,0.724,0.999
135,0.71,59,0.6901408450704225,0.8917362301645444,0,17,1576,3421,0.758,0.999
136,0.6,48,0.5352112676056338,0.9249395254091075,0,16,402,1377,0.999,0.999
137,0.67,46,0.6338028169014085,0.9317716491958331,0,11,457,2789,0.999,0.999
138,0.66,45,0.619718309859155,0.9352975323026038,0,10,812,4773,0.999,0.999
139,0.88,129,0.9295774647887324,0.7649738777532981,0,18,4885,3490,0.51,0.001
140,0.66,47,0.619718309859155,0.9283200007498204,0,13,501,3512,0.751,0.999
141,0.69,58,0.6619718309859154,0.8944917109170232,0,18,1104,3199,0.717,0.999
142,0.74,50,0.732394366197183,0.9183807609945628,0,4,496,4801,0.475,0.798
143,0.71,47,0.6901408450704225,0.9283200007498204,0,8,807,5000,0.656,0.999
144,0.65,47,0.6056338028169014,0.9283200007498204,0,14,460,2278,0.999,0.999
145,0.72,58,0.704225352112676,0.8944917109170232,0,15,1551,4227,0.692,0.999
146,0.75,51,0.7464788732394366,0.915197219305737,0,4,498,4431,0.088,0.305
147,0.86,123,0.9014084507042253,0.7727208580656739,0,31,4790,5000,0.001,0.001
148,0.85,103,0.8873239436619718,0.801557648338574,0,18,1410,3765,0.313,0.017
149,0.86,103,0.9014084507042253,0.801557648338574,0,14,1433,3238,0.377,0.001
150,0.91,201,0.9718309859154929,0.692716875923751,0,15,1046,1184,0.707,0.001
151,0.82,82,0.8450704225352111,0.838535997322455,0,18,1403,4834,0.671,0.001
152,0.77,66,0.7746478873239436,0.8736449701473,0,15,359,2382,0.474,0.71
153,0.86,135,0.9014084507042253,0.7575765066740676,0,42,1657,3738,0.813,0.672
154,0.9,184,0.9577464788732394,0.7071297852363472,0,37,1568,1928,0.999,0.668
155,0.92,427,0.9859154929577465,0.5696161852412207,0,91,1584,551,0.097,0.464
156,0.91,260,0.9718309859154929,0.6507049499845494,0,57,3889,1523,0.999,0.131
157,0.91,254,0.9718309859154929,0.6545178484749608,0,53,5000,1594,0.999,0.261
158,0.88,160,0.9295774647887324,0.7299104943745872,0,46,1034,1563,0.271,0.621
159,0.92,345,0.9859154929577465,0.6044852101433063,0,63,4155,1421,0.999,0.001
160,0.91,260,0.9718309859154929,0.6507049499845494,0,57,3065,977,0.999,0.474
161,0.92,387,0.9859154929577465,0.5857023374583257,0,77,4564,919,0.999,0.692
162,0.92,286,0.9859154929577465,0.6351362230652235,0,31,1472,1070,0.999,0.37
163,0.82,84,0.8450704225352111,0.8346323070559547,0,20,859,3365,0.578,0.325
164,0.91,225,0.9718309859154929,0.6743109610241704,0,34,1123,1056,0.999,0.541
165,0.92,237,0.9859154929577465,0.665829039713214,0,12,950,719,0.345,0.001
166,0.88,215,0.9295774647887324,0.6817306545549953,0,72,516,754,0.399,0.883
167,0.89,154,0.9436619718309859,0.7361370874803979,0,24,4075,2755,0.737,0.643
168,0.83,129,0.8591549295774646,0.7649738777532981,0,44,1454,4033,0.999,0.001
169,0.8,80,0.8169014084507042,0.8425349088754904,0,20,1074,4288,0.364,0.6
170,0.89,137,0.9436619718309859,0.7551830737216096,0,11,1402,2337,0.295,0.103
171,0.91,182,0.9718309859154929,0.7089118380588912,0,7,4750,2248,0.524,0.59
172,0.7,45,0.6760563380281689,0.9352975323026038,0,7,199,4795,0.208,0.489
173,0.91,223,0.9718309859154929,0.6757682794684718,0,32,2243,216,0.894,0.94
174,0.81,107,0.8309859154929577,0.7953702255221584,0,34,2732,2763,0.336,0.106
175,0.85,119,0.8873239436619718,0.7780966591973814,0,32,1646,3453,0.699,0.846
176,0.87,161,0.9154929577464788,0.7288953379083275,0,59,873,1538,0.386,0.333
177,0.87,134,0.9154929577464788,0.7587864549368823,0,36,4175,3922,0.819,0.746
178,0.92,443,0.9859154929577465,0.5635990972406291,0,97,3981,570,0.471,0.774
179,0.85,115,0.8873239436619718,0.7836547252122115,0,28,992,3035,0.795,0.174
180,0.89,202,0.9436619718309859,0.6919072582513579,0,61,1450,1976,0.108,0.631
181,0.67,35,0.6338028169014085,0.9754846841031525,0,2,2122,4354,0.299,0.537
182,0.9,140,0.9577464788732394,0.751657190614839,0,11,397,637,0.611,0.018
183,0.88,179,0.9295774647887324,0.7116217715835503,0,60,4636,3260,0.186,0.93
184,0.78,73,0.7887323943661971,0.8573531267887861,0,19,561,3383,0.462,0.708
185,0.81,83,0.8309859154929577,0.8365725337889669,0,22,3073,4165,0.083,0.822
186,0.89,166,0.9436619718309859,0.7239117552543151,0,34,3670,2168,0.262,0.978
187,0.84,87,0.8732394366197183,0.8289457053657966,0,10,1306,4543,0.944,0.066
188,0.87,158,0.9154929577464788,0.7319598616278731,0,56,3813,2823,0.573,0.467
189,0.78,69,0.7887323943661971,0.8664636508175219,0,15,710,3811,0.534,0.89
190,0.83,104,0.8591549295774646,0.799988763203691,0,29,3236,3655,0.92,0.515
191,0.79,70,0.8028169014084507,0.8641381189824078,0,15,2387,2630,0.061,0.258
192,0.68,50,0.647887323943662,0.9183807609945628,0,14,55,2361,0.871,0.797
193,0.86,112,0.9014084507042253,0.7879505319913335,0,23,4919,4974,0.423,0.15
194,0.92,1096,0.9859154929577465,0.41530719097709035,0,165,4995,303,0.12,0.441
195,0.69,55,0.6619718309859154,0.9030474214027978,0,16,132,2677,0.678,0.605
196,0.81,81,0.8309859154929577,0.8405232609932402,0,20,2467,2333,0.491,0.092
197,0.77,92,0.7746478873239436,0.8198855414190059,0,33,5000,3244,0.482,0.999
198,0.79,79,0.8028169014084507,0.8445715468112124,0,20,2697,4153,0.001,0.001
199,0.91,1707,0.9718309859154929,0.3427205458103796,0,187,1357,162,0.694,0.72
200,0.88,205,0.9295774647887324,0.6895021210514931,0,70,4566,3323,0.251,0.001
201,0.73,60,0.7183098591549295,0.8890262966398854,0,15,2344,324,0.999,0.999
202,0.84,171,0.8732394366197183,0.7190752025865559,0,66,627,261,0.975,0.997
203,0.87,134,0.9154929577464788,0.7587864549368823,0,36,4758,3351,0.409,0.898
204,0.87,159,0.9154929577464788,0.7309319758440493,0,57,4543,3186,0.999,0.781
205,0.82,111,0.8450704225352111,0.7894078504356349,0,36,740,2827,0.194,0.802
206,0.81,144,0.8309859154929577,0.7470709546269354,0,51,4605,676,0.906,0.999
207,0.74,138,0.732394366197183,0.7539993339546518,0,49,4617,1276,0.347,0.999
208,0.84,117,0.8732394366197183,0.7808521399498601,0,33,4095,5000,0.233,0.755
209,0.83,103,0.8591549295774646,0.801557648338574,0,28,3643,5000,0.725,0.334
210,0.79,91,0.8028169014084507,0.8216579613354407,0,30,454,2921,0.999,0.283
211,0.86,154,0.9014084507042253,0.7361370874803979,0,56,4071,4100,0.27,0.845
212,0.83,127,0.8591549295774646,0.7675157464293254,0,43,1206,3544,0.215,0.277
213,0.77,108,0.7746478873239436,0.7938591803051387,0,37,4655,2886,0.277,0.999
214,0.86,145,0.9014084507042253,0.7459441649991692,0,48,4838,4531,0.52,0.001
215,0.89,192,0.9436619718309859,0.700189182897704,0,53,374,636,0.477,0.482
216,0.86,197,0.9014084507042253,0.6959959301381347,0,70,994,2198,0.842,0.165
217,0.9,223,0.9577464788732394,0.6757682794684718,0,66,4183,2818,0.001,0.536
218,0.77,87,0.7746478873239436,0.8289457053657966,0,29,4611,4654,0.497,0.999
219,0.89,155,0.9436619718309859,0.735082760724743,0,25,4876,2980,0.735,0.001
220,0.89,161,0.9436619718309859,0.7288953379083275,0,31,662,975,0.789,0.703
221,0.86,160,0.9014084507042253,0.7299104943745872,0,59,4887,4602,0.999,0.709
222,0.89,158,0.9436619718309859,0.7319598616278731,0,28,4595,2954,0.999,0.773
223,0.86,212,0.9014084507042253,0.6840236604014137,0,75,5000,3845,0.001,0.138
224,0.85,161,0.8873239436619718,0.7288953379083275,0,61,658,2002,0.379,0.801
225,0.86,217,0.9014084507042253,0.6802196093379755,0,76,4780,3572,0.203,0.625
226,0.87,182,0.9154929577464788,0.7089118380588912,0,64,4904,3707,0.453,0.39
227,0.84,186,0.8732394366197183,0.7053668946433759,0,71,4489,4737,0.536,0.485
228,0.82,105,0.8450704225352111,0.7984347492417041,0,33,504,2192,0.593,0.279
229,0.82,121,0.8450704225352111,0.7753867256727223,0,39,1490,4609,0.825,0.479
230,0.75,96,0.7464788732394366,0.8129814793926518,0,35,428,3949,0.661,0.101
231,0.84,134,0.8732394366197183,0.7587864549368823,0,46,1499,4146,0.999,0.305
232,0.85,159,0.8873239436619718,0.7309319758440493,0,60,1538,3533,0.999,0.612
233,0.89,167,0.9436619718309859,0.722932962821804,0,35,4541,2489,0.999,0.766
234,0.84,130,0.8732394366197183,0.7637175708741747,0,43,1548,3946,0.001,0.728
235,0.85,106,0.8873239436619718,0.7968953271755468,0,20,797,2032,0.001,0.264
236,0.93,379,1.0,0.5891180286182016,0,16,4431,915,0.201,0.8
237,0.9,319,0.9577464788732394,0.6172924048768863,0,93,4891,2389,0.999,0.001
238,0.88,582,0.9295774647887324,0.5189459952766863,0,128,737,671,0.008,0.999
239,0.91,207,0.9718309859154929,0.687918077371411,0,21,943,955,0.213,0.181
240,0.88,147,0.9295774647887324,0.7437135558216232,0,35,5000,3169,0.368,0.629
241,0.89,248,0.9436619718309859,0.658421538741461,0,78,4804,2572,0.001,0.001
242,0.86,205,0.9014084507042253,0.6895021210514931,0,74,808,498,0.892,0.993
243,0.89,119,0.9436619718309859,0.7780966591973814,0,6,729,1196,0.203,0.932
244,0.91,300,0.9718309859154929,0.6273277356257024,0,75,4676,1429,0.999,0.837
245,0.91,248,0.9718309859154929,0.658421538741461,0,50,4357,1912,0.654,0.001
246,0.69,44,0.6619718309859154,0.9389009135178765,0,7,2179,463,0.999,0.999
247,0.9,163,0.9577464788732394,0.7268836900260771,0,22,2480,727,0.722,0.763
248,0.85,147,0.8873239436619718,0.7437135558216232,0,51,4772,4297,0.567,0.837
249,0.79,111,0.8028169014084507,0.7894078504356349,0,38,1753,4852,0.508,0.98
250,0.89,184,0.9436619718309859,0.7071297852363472,0,47,931,1559,0.864,0.487
251,0.87,237,0.9154929577464788,0.665829039713214,0,78,1551,2667,0.415,0.763
252,0.93,445,1.0,0.562862254447575,0,31,751,340,0.486,0.912
253,0.9,149,0.9577464788732394,0.7415128886121054,0,16,474,855,0.999,0.001
254,0.91,363,0.9718309859154929,0.5961706104105575,0,98,4841,1564,0.262,0.74
255,0.92,342,0.9859154929577465,0.6059129165139279,0,61,1508,1128,0.67,0.679
256,0.83,107,0.8591549295774646,0.7953702255221584,0,31,1312,4276,0.642,0.001
257,0.87,145,0.9154929577464788,0.7459441649991692,0,45,3944,4045,0.762,0.001
258,0.89,201,0.9436619718309859,0.692716875923751,0,60,3869,2886,0.999,0.192
259,0.83,127,0.8591549295774646,0.7675157464293254,0,43,1208,3469,0.77,0.001
260,0.85,130,0.8873239436619718,0.7637175708741747,0,41,1683,4510,0.999,0.862
261,0.86,140,0.9014084507042253,0.751657190614839,0,45,892,2520,0.001,0.521
262,0.92,343,0.9859154929577465,0.605435631619393,0,62,5000,1390,0.55,0.001
263,0.84,134,0.8732394366197183,0.7587864549368823,0,46,4471,4710,0.999,0.001
264,0.89,155,0.9436619718309859,0.735082760724743,0,25,4995,3546,0.651,0.756
265,0.83,111,0.8591549295774646,0.7894078504356349,0,32,5000,5000,0.693,0.841
266,0.9,179,0.9577464788732394,0.7116217715835503,0,33,4733,2545,0.533,0.001
267,0.69,55,0.6619718309859154,0.9030474214027978,0,16,2439,648,0.683,0.999
268,0.84,116,0.8732394366197183,0.7822474440780751,0,32,4475,4819,0.876,0.044
269,0.64,60,0.5915492957746479,0.8890262966398854,0,20,44,822,0.116,0.996
270,0.87,109,0.9154929577464788,0.7923619347805205,0,13,1379,3314,0.611,0.468
271,0.88,137,0.9295774647887324,0.7551830737216096,0,26,3159,2287,0.381,0.509
272,0.85,91,0.8873239436619718,0.8216579613354407,0,9,2772,2573,0.128,0.659
273,0.72,51,0.704225352112676,0.915197219305737,0,7,2086,1856,0.865,0.365
274,0.8,65,0.8169014084507042,0.8761103887191287,0,7,906,4312,0.361,0.835
275,0.86,154,0.9014084507042253,0.7361370874803979,0,56,4170,3610,0.272,0.309
276,0.89,145,0.9436619718309859,0.7459441649991692,0,17,983,1962,0.72,0.731
277,0.72,50,0.704225352112676,0.9183807609945628,0,6,2324,4529,0.225,0.203
278,0.9,178,0.9577464788732394,0.7125351290738706,0,32,2849,1161,0.767,0.774
279,0.86,102,0.9014084507042253,0.8031416920186562,0,13,3703,4019,0.521,0.924
280,0.92,827,0.9859154929577465,0.46142904417345265,0,152,1771,342,0.471,0.1
281,0.82,83,0.8450704225352111,0.8365725337889669,0,19,588,2867,0.973,0.569
282,0.91,256,0.9718309859154929,0.6532370041048863,0,54,4867,1534,0.019,0.392
283,0.88,147,0.9295774647887324,0.7437135558216232,0,35,4792,3111,0.703,0.847
284,0.82,95,0.8450704225352111,0.8146804297826573,0,28,361,1328,0.289,0.175
285,0.88,104,0.9295774647887324,0.799988763203691,0,5,1696,3756,0.781,0.641
286,0.92,431,0.9859154929577465,0.5680910835878323,0,93,3476,567,0.211,0.319
287,0.82,71,0.8450704225352111,0.8618451131359894,0,9,3080,4577,0.457,0.481
288,0.85,99,0.8873239436619718,0.8079877762259362,0,14,2394,1073,0.535,0.557
289,0.83,96,0.8591549295774646,0.8129814793926518,0,22,1215,3542,0.036,0.025
290,0.89,206,0.9436619718309859,0.6887081861077788,0,62,4240,2069,0.956,0.951
291,0.85,126,0.8873239436619718,0.7688016137698954,0,39,3853,4087,0.068,0.613
292,0.93,534,1.0,0.5330324146559446,0,43,666,265,0.925,0.409
293,0.58,39,0.5070422535211266,0.9582111177783754,0,10,2007,2778,0.426,0.875
294,0.87,111,0.9154929577464788,0.7894078504356349,0,15,2532,1612,0.566,0.085
295,0.87,126,0.9154929577464788,0.7688016137698954,0,29,3394,3207,0.819,0.247
296,0.89,159,0.9436619718309859,0.7309319758440493,0,29,1463,2356,0.173,0.791
297,0.7,45,0.6760563380281689,0.9352975323026038,0,7,279,4906,0.679,0.259
298,0.92,421,0.9859154929577465,0.5719307730327083,0,89,4559,773,0.313,0.717
299,0.87,138,0.9154929577464788,0.7539993339546518,0,39,4655,3417,0.235,0.952
300,0.75,58,0.7464788732394366,0.8944917109170232,0,12,185,2234,0.757,0.007
301,0.83,94,0.8591549295774646,0.8163971705525277,0,20,1520,4725,0.251,0.535
302,0.92,309,0.9859154929577465,0.6224975165132348,0,43,3339,886,0.742,0.487
303,0.77,63,0.7746478873239436,0.8811553173964884,0,13,2631,4297,0.987,0.337
304,0.82,93,0.8450704225352111,0.8181320782286701,0,26,726,2598,0.504,0.169
305,0.91,238,0.9718309859154929,0.6651416288718353,0,43,3791,1724,0.488,0.869
306,0.87,115,0.9154929577464788,0.7836547252122115,0,19,4341,4387,0.598,0.688
307,0.91,232,0.9718309859154929,0.6693100037150462,0,38,1116,1176,0.395,0.273
308,0.76,57,0.7605633802816901,0.8972942961793745,0,10,2457,3742,0.894,0.801
309,0.88,134,0.9295774647887324,0.7587864549368823,0,23,3020,1938,0.098,0.222
310,0.87,124,0.9154929577464788,0.7714040056406603,0,27,3570,2921,0.351,0.072
311,0.91,230,0.9718309859154929,0.6707233507911121,0,37,1600,1431,0.641,0.904
312,0.74,51,0.732394366197183,0.915197219305737,0,5,416,3956,0.149,0.434
313,0.92,679,0.9859154929577465,0.4937135941544656,0,137,4735,435,0.843,0.604
314,0.87,138,0.9154929577464788,0.7539993339546518,0,39,4963,3887,0.409,0.156
315,0.9,187,0.9577464788732394,0.7044925072615069,0,39,494,542,0.583,0.821
316,0.88,140,0.9295774647887324,0.751657190614839,0,28,1829,2970,0.081,0.355
317,0.91,276,0.9718309859154929,0.6409505645114566,0,66,3648,1343,0.911,0.685
318,0.8,84,0.8169014084507042,0.8346323070559547,0,24,2947,3478,0.658,0.523
