index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold
73,0.91,0,0.6666666666666666,1.0,1,1,1386,4303,0.055,0.901
74,0.91,0,0.6666666666666666,1.0,1,1,1176,369,0.712,0.451
75,0.91,0,0.6666666666666666,1.0,1,1,3630,3357,0.461,0.537
76,0.91,0,0.6666666666666666,1.0,1,1,3011,820,0.183,0.667
77,0.91,0,0.6666666666666666,1.0,1,1,622,2832,0.933,0.316
78,0.91,0,0.6666666666666666,1.0,1,1,1974,1844,0.334,0.771
79,0.91,0,0.6666666666666666,1.0,1,1,4395,4520,0.582,0.249
80,0.91,0,0.6666666666666666,1.0,1,1,4601,1656,0.016,0.594
81,0.91,0,0.6666666666666666,1.0,1,1,2156,4644,0.764,0.383
82,0.91,0,0.6666666666666666,1.0,1,1,406,691,0.47,0.965
83,0.91,0,0.6666666666666666,1.0,1,1,2838,3016,0.719,0.053
84,0.91,0,0.6666666666666666,1.0,1,1,3491,478,0.877,0.181
85,0.91,0,0.6666666666666666,1.0,1,1,1080,3154,0.129,0.828
86,0.91,0,0.6666666666666666,1.0,1,1,1516,2186,0.606,0.256
87,0.91,0,0.6666666666666666,1.0,1,1,3915,4198,0.356,0.731
88,0.91,0,0.6666666666666666,1.0,1,1,4254,1013,0.526,0.805
89,0.91,0,0.6666666666666666,1.0,1,1,1802,2712,0.278,0.204
90,0.91,0,0.6666666666666666,1.0,1,1,760,1334,0.989,0.63
91,0.91,0,0.6666666666666666,1.0,1,1,3186,4948,0.239,0.357
92,0.91,0,0.6666666666666666,1.0,1,1,2518,2488,0.397,0.469
93,0.91,0,0.6666666666666666,1.0,1,1,100,3875,0.648,0.509
94,0.92,1,1.0,0.846709511347322,1,1,2496,176,0.12,0.093
95,0.91,0,0.6666666666666666,1.0,1,1,4887,3476,0.867,0.926
96,0.91,0,0.6666666666666666,1.0,1,1,4917,1759,0.377,0.061
97,0.91,0,0.6666666666666666,1.0,1,1,2467,4434,0.625,0.957
98,0.91,0,0.6666666666666666,1.0,1,1,90,891,0.109,0.376
99,0.91,0,0.6666666666666666,1.0,1,1,2527,2903,0.859,0.601
100,0.91,0,0.6666666666666666,1.0,1,1,3176,444,0.513,0.724
101,0.91,0,0.6666666666666666,1.0,1,1,770,3432,0.262,0.263
102,0.91,0,0.6666666666666666,1.0,1,1,1831,1899,0.97,0.835
103,0.91,0,0.6666666666666666,1.0,1,1,4225,4223,0.223,0.173
104,0.91,0,0.6666666666666666,1.0,1,1,3943,1193,0.895,0.35
105,0.91,0,0.6666666666666666,1.0,1,1,1486,2580,0.146,0.638
106,0.91,0,0.6666666666666666,1.0,1,1,1071,1456,0.62,0.212
107,0.91,0,0.6666666666666666,1.0,1,1,3501,4757,0.371,0.797
108,0.91,0,0.6666666666666666,1.0,1,1,2828,2220,0.025,0.934
109,0.91,0,0.6666666666666666,1.0,1,1,415,3919,0.774,0.085
110,0.9,1,0.3333333333333333,0.846709511347322,0,3,2186,123,0.491,0.501
111,0.91,0,0.6666666666666666,1.0,1,1,4573,3736,0.741,0.477
112,0.91,2,0.6666666666666666,0.7570403237682833,0,3,4404,246,0.17,0.865
113,0.91,0,0.6666666666666666,1.0,1,1,1964,3547,0.917,0.156
114,0.91,0,0.6666666666666666,1.0,1,1,593,2403,0.315,0.699
115,0.91,0,0.6666666666666666,1.0,1,1,3041,3790,0.566,0.285
116,0.91,0,0.6666666666666666,1.0,1,1,3600,1254,0.782,0.421
117,0.91,0,0.6666666666666666,1.0,1,1,1204,4867,0.032,0.569
118,0.91,0,0.6666666666666666,1.0,1,1,1397,1089,0.701,0.02
119,0.91,0,0.6666666666666666,1.0,1,1,3800,2788,0.453,0.995
120,0.91,0,0.6666666666666666,1.0,1,1,4125,2101,0.68,0.545
121,0.91,0,0.6666666666666666,1.0,1,1,1697,4113,0.43,0.444
122,0.91,0,0.6666666666666666,1.0,1,1,860,549,0.834,0.893
123,0.91,0,0.6666666666666666,1.0,1,1,3320,3224,0.086,0.121
124,0.91,0,0.6666666666666666,1.0,1,1,2697,767,0.302,0.241
125,0.91,0,0.6666666666666666,1.0,1,1,313,3091,0.551,0.779
126,0.91,0,0.6666666666666666,1.0,1,1,2288,1576,0.214,0.324
127,0.91,0,0.6666666666666666,1.0,1,1,4704,4564,0.963,0.659
128,0.91,0,0.6666666666666666,1.0,1,1,4807,850,0.601,0.968
129,0.91,0,0.6666666666666666,1.0,1,1,2264,2862,0.354,0.01
130,0.91,0,0.6666666666666666,1.0,1,1,181,1799,0.882,0.591
131,0.91,0,0.6666666666666666,1.0,1,1,2750,4475,0.132,0.428
132,0.91,0,0.6666666666666666,1.0,1,1,3422,2016,0.473,0.306
133,0.91,0,0.6666666666666666,1.0,1,1,835,4341,0.724,0.703
134,0.91,2,0.6666666666666666,0.7570403237682833,0,3,1565,326,0.013,0.131
135,0.91,0,0.6666666666666666,1.0,1,1,4179,3314,0.76,0.857
136,0.91,0,0.6666666666666666,1.0,1,1,3834,1496,0.123,0.68
137,0.91,0,0.6666666666666666,1.0,1,1,1284,4797,0.871,0.329
138,0.91,0,0.6666666666666666,1.0,1,1,1161,1154,0.394,0.754
139,0.91,0,0.6666666666666666,1.0,1,1,3723,2540,0.643,0.232
140,0.92,91,1.0,0.0,0,12,3075,3,0.984,0.095
141,0.91,0,0.6666666666666666,1.0,1,1,481,3617,0.236,0.883
142,0.91,0,0.6666666666666666,1.0,1,1,1920,2339,0.53,0.466
143,0.91,0,0.6666666666666666,1.0,1,1,4526,4038,0.281,0.552
144,0.91,0,0.6666666666666666,1.0,1,1,4627,2444,0.816,0.168
145,0.91,0,0.6666666666666666,1.0,1,1,2055,3831,0.069,0.815
146,0.91,1,0.6666666666666666,0.846709511347322,0,2,390,206,0.667,0.272
147,0.91,0,0.6666666666666666,1.0,1,1,2930,3506,0.417,0.748
148,0.91,0,0.6666666666666666,1.0,1,1,3555,971,0.196,0.612
149,0.91,0,0.6666666666666666,1.0,1,1,939,2670,0.946,0.402
150,0.91,0,0.6666666666666666,1.0,1,1,1462,1372,0.289,0.95
151,0.91,0,0.6666666666666666,1.0,1,1,4046,4985,0.537,0.038
152,0.91,0,0.6666666666666666,1.0,1,1,4346,509,0.329,0.488
153,0.91,0,0.6666666666666666,1.0,1,1,1786,3185,0.579,0.527
154,0.91,0,0.6666666666666666,1.0,1,1,658,2141,0.188,0.078
155,0.91,0,0.6666666666666666,1.0,1,1,3211,4152,0.935,0.912
156,0.91,0,0.6666666666666666,1.0,1,1,2650,1695,0.715,0.792
157,0.91,0,0.6666666666666666,1.0,1,1,46,4683,0.466,0.192
158,0.91,0,0.6666666666666666,1.0,1,1,2355,648,0.8,0.647
159,0.91,0,0.6666666666666666,1.0,1,1,4951,2972,0.051,0.374
160,0.91,0,0.6666666666666666,1.0,1,1,4987,376,0.772,0.523
161,0.91,0,0.6666666666666666,1.0,1,1,2396,3325,0.024,0.499
162,0.91,0,0.6666666666666666,1.0,1,1,10,1967,0.743,0.916
163,0.91,0,0.6666666666666666,1.0,1,1,2609,4330,0.493,0.065
164,0.91,0,0.6666666666666666,1.0,1,1,3252,1866,0.152,0.203
165,0.91,0,0.6666666666666666,1.0,1,1,694,4503,0.901,0.788
166,0.91,0,0.6666666666666666,1.0,1,1,1746,784,0.365,0.362
167,0.91,0,0.6666666666666666,1.0,1,1,4310,2835,0.614,0.651
168,0.91,0,0.6666666666666666,1.0,1,1,4005,2269,0.253,0.827
169,0.91,0,0.6666666666666666,1.0,1,1,1426,4007,0.504,0.164
170,0.91,4,0.6666666666666666,0.6440705077183344,0,5,980,74,0.233,0.736
171,0.91,0,0.6666666666666666,1.0,1,1,3591,3648,0.98,0.277
172,0.91,0,0.6666666666666666,1.0,1,1,2894,1105,0.638,0.398
173,0.91,0,0.6666666666666666,1.0,1,1,349,2531,0.391,0.625
174,0.91,0,0.6666666666666666,1.0,1,1,2091,1544,0.845,0.043
175,0.91,0,0.6666666666666666,1.0,1,1,4668,4806,0.095,0.939
176,0.91,0,0.6666666666666666,1.0,1,1,4485,1361,0.557,0.341
177,0.91,0,0.6666666666666666,1.0,1,1,1884,4936,0.308,0.676
178,0.91,0,0.6666666666666666,1.0,1,1,522,981,0.958,0.221
179,0.91,0,0.6666666666666666,1.0,1,1,3111,2720,0.208,0.759
180,0.91,2,0.6666666666666666,0.7570403237682833,0,3,3687,178,0.428,0.879
181,0.91,0,0.6666666666666666,1.0,1,1,1120,3440,0.678,0.107
182,0.91,0,0.6666666666666666,1.0,1,1,1320,2471,0.088,0.556
183,0.91,0,0.6666666666666666,1.0,1,1,3875,3897,0.836,0.455
184,0.91,0,0.6666666666666666,1.0,1,1,4215,679,0.046,0.005
185,0.91,0,0.6666666666666666,1.0,1,1,1606,3042,0.796,0.98
186,0.91,0,0.6666666666666666,1.0,1,1,800,1663,0.439,0.431
187,0.91,0,0.6666666666666666,1.0,1,1,3381,4613,0.688,0.579
188,0.91,0,0.6666666666666666,1.0,1,1,2791,2150,0.908,0.715
189,0.91,0,0.6666666666666666,1.0,1,1,217,4201,0.16,0.301
190,0.91,0,0.6666666666666666,1.0,1,1,2223,500,0.576,0.844
191,0.91,0,0.6666666666666666,1.0,1,1,4771,3137,0.325,0.135
192,0.91,0,0.6666666666666666,1.0,1,1,4746,1928,0.25,0.448
193,0.91,0,0.6666666666666666,1.0,1,1,2326,4292,0.998,0.534
194,0.91,1,0.6666666666666666,0.846709511347322,0,2,271,414,0.267,0.118
195,0.91,0,0.6666666666666666,1.0,1,1,2659,3363,0.517,0.905
196,0.91,0,0.6666666666666666,1.0,1,1,3357,899,0.862,0.768
197,0.91,0,0.6666666666666666,1.0,1,1,902,2950,0.113,0.245
198,0.91,0,0.6666666666666666,1.0,1,1,1660,1750,0.653,0.671
199,0.91,0,0.6666666666666666,1.0,1,1,4083,4387,0.404,0.32
200,0.92,6,1.0,0.5696591921762889,0,6,3763,111,0.73,0.144
201,0.91,0,0.6666666666666666,1.0,1,1,1355,3685,0.479,0.868
202,0.91,0,0.6666666666666666,1.0,1,1,1242,2232,0.754,0.296
203,0.91,0,0.6666666666666666,1.0,1,1,3643,3970,0.007,0.694
204,0.91,0,0.6666666666666666,1.0,1,1,2999,1428,0.352,0.572
205,0.91,0,0.6666666666666666,1.0,1,1,556,4689,0.599,0.409
206,0.91,0,0.6666666666666666,1.0,1,1,2006,1222,0.134,0.991
207,0.91,0,0.6666666666666666,1.0,1,1,4441,2648,0.884,0.031
208,0.91,0,0.6666666666666666,1.0,1,1,4536,1020,0.456,0.626
209,0.91,0,0.6666666666666666,1.0,1,1,2144,2758,0.705,0.353
210,0.91,0,0.6666666666666666,1.0,1,1,452,1323,0.06,0.808
211,0.91,0,0.6666666666666666,1.0,1,1,2870,4897,0.809,0.208
212,0.91,0,0.6666666666666666,1.0,1,1,3459,2356,0.593,0.088
213,0.91,0,0.6666666666666666,1.0,1,1,1034,3782,0.343,0.922
214,0.91,0,0.6666666666666666,1.0,1,1,1528,294,0.922,0.473
215,0.91,0,0.6666666666666666,1.0,1,1,3981,3555,0.174,0.512
216,0.91,0,0.6666666666666666,1.0,1,1,4267,1626,0.944,0.962
217,0.91,0,0.6666666666666666,1.0,1,1,1868,4575,0.194,0.049
218,0.91,0,0.6666666666666666,1.0,1,1,728,716,0.539,0.598
219,0.91,0,0.6666666666666666,1.0,1,1,3139,3080,0.291,0.388
220,0.91,0,0.6666666666666666,1.0,1,1,2565,616,0.075,0.252
221,0.91,0,0.6666666666666666,1.0,1,1,132,3253,0.822,0.728
222,0.91,0,0.6666666666666666,1.0,1,1,2430,2033,0.411,0.185
223,0.91,0,0.6666666666666666,1.0,1,1,4875,4084,0.662,0.832
224,0.91,0,0.6666666666666666,1.0,1,1,4870,2047,0.997,0.318
225,0.91,0,0.6666666666666666,1.0,1,1,2435,4097,0.247,0.67
226,0.91,0,0.6666666666666666,1.0,1,1,127,613,0.518,0.243
227,0.91,0,0.6666666666666666,1.0,1,1,2570,3250,0.27,0.766
228,0.91,0,0.6666666666666666,1.0,1,1,3134,712,0.112,0.903
229,0.91,0,0.6666666666666666,1.0,1,1,733,3076,0.859,0.116
230,0.91,0,0.6666666666666666,1.0,1,1,1863,1640,0.405,0.532
231,0.91,0,0.6666666666666666,1.0,1,1,4272,4589,0.656,0.446
232,0.91,2,0.6666666666666666,0.7570403237682833,0,3,3966,310,0.478,0.03
233,0.91,0,0.6666666666666666,1.0,1,1,1543,3571,0.727,0.988
234,0.91,0,0.6666666666666666,1.0,1,1,1019,2350,0.008,0.407
235,0.91,0,0.6666666666666666,1.0,1,1,3474,3776,0.756,0.571
236,0.91,0,0.6666666666666666,1.0,1,1,2856,1317,0.599,0.692
237,0.91,0,0.6666666666666666,1.0,1,1,467,4891,0.349,0.295
238,0.91,0,0.6666666666666666,1.0,1,1,2130,1036,0.885,0.867
239,0.91,0,0.6666666666666666,1.0,1,1,4550,2774,0.137,0.142
240,0.91,0,0.6666666666666666,1.0,1,1,4446,1218,0.704,0.514
241,0.91,0,0.6666666666666666,1.0,1,1,2001,2644,0.454,0.475
242,0.91,0,0.6666666666666666,1.0,1,1,561,1441,0.81,0.924
243,0.91,0,0.6666666666666666,1.0,1,1,2994,4703,0.063,0.09
244,0.91,0,0.6666666666666666,1.0,1,1,3647,2245,0.342,0.21
245,0.91,0,0.6666666666666666,1.0,1,1,1237,3983,0.59,0.81
246,0.92,5,1.0,0.6037498351156052,0,5,1360,107,0.175,0.355
247,0.91,0,0.6666666666666666,1.0,1,1,3758,3681,0.924,0.628
248,0.91,0,0.6666666666666666,1.0,1,1,4097,1744,0.193,0.834
249,0.91,0,0.6666666666666666,1.0,1,1,1645,4381,0.941,0.187
250,0.91,0,0.6666666666666666,1.0,1,1,917,915,0.292,0.73
251,0.91,0,0.6666666666666666,1.0,1,1,3343,2966,0.542,0.254
252,0.91,0,0.6666666666666666,1.0,1,1,2674,430,0.821,0.39
253,0.91,0,0.6666666666666666,1.0,1,1,256,3379,0.072,0.6
254,0.91,0,0.6666666666666666,1.0,1,1,2340,1922,0.662,0.052
255,0.91,0,0.6666666666666666,1.0,1,1,4731,4286,0.413,0.964
256,0.91,2,0.6666666666666666,0.7570403237682833,0,3,4786,494,0.021,0.648
257,0.91,0,0.6666666666666666,1.0,1,1,2209,3130,0.771,0.36
258,0.91,0,0.6666666666666666,1.0,1,1,231,2166,0.496,0.786
259,0.91,0,0.6666666666666666,1.0,1,1,2776,4216,0.744,0.201
260,0.91,0,0.6666666666666666,1.0,1,1,3396,1679,0.898,0.064
261,0.91,0,0.6666666666666666,1.0,1,1,785,4629,0.151,0.913
262,0.91,0,0.6666666666666666,1.0,1,1,1621,673,0.617,0.497
263,0.91,0,0.6666666666666666,1.0,1,1,4200,3036,0.366,0.521
264,0.91,0,0.6666666666666666,1.0,1,1,3880,2468,0.501,0.938
265,0.91,0,0.6666666666666666,1.0,1,1,1315,3893,0.252,0.041
266,0.91,1,0.6666666666666666,0.846709511347322,0,2,1125,192,0.982,0.623
267,0.91,0,0.6666666666666666,1.0,1,1,3682,3453,0.234,0.396
268,0.91,0,0.6666666666666666,1.0,1,1,3116,995,0.388,0.275
269,0.91,0,0.6666666666666666,1.0,1,1,517,2733,0.638,0.735
270,0.91,0,0.6666666666666666,1.0,1,1,1888,1358,0.098,0.163
271,0.91,0,0.6666666666666666,1.0,1,1,4480,4932,0.846,0.825
272,0.91,0,0.6666666666666666,1.0,1,1,4653,1560,0.306,0.457
273,0.91,0,0.6666666666666666,1.0,1,1,2106,4822,0.556,0.558
274,0.91,0,0.6666666666666666,1.0,1,1,334,1099,0.211,0.109
275,0.91,0,0.6666666666666666,1.0,1,1,2909,2525,0.958,0.881
276,0.91,7,0.6666666666666666,0.5401285340419658,0,8,3576,68,0.676,0.761
277,0.91,0,0.6666666666666666,1.0,1,1,994,3642,0.428,0.223
278,0.91,0,0.6666666666666666,1.0,1,1,1412,2285,0.839,0.678
279,0.91,0,0.6666666666666666,1.0,1,1,4020,4023,0.089,0.343
280,0.91,0,0.6666666666666666,1.0,1,1,4305,797,0.793,0.137
281,0.91,0,0.6666666666666666,1.0,1,1,1750,2848,0.045,0.846
282,0.91,0,0.6666666666666666,1.0,1,1,689,1862,0.69,0.303
283,0.91,0,0.6666666666666666,1.0,1,1,3257,4499,0.44,0.717
284,0.91,0,0.6666666666666666,1.0,1,1,2604,1963,0.158,0.581
285,0.91,0,0.6666666666666666,1.0,1,1,15,4326,0.907,0.433
286,0.91,0,0.6666666666666666,1.0,1,1,2391,389,0.328,0.982
287,0.91,0,0.6666666666666666,1.0,1,1,4992,3338,0.577,0.007
288,0.91,0,0.6666666666666666,1.0,1,1,4956,664,0.355,0.858
289,0.91,0,0.6666666666666666,1.0,1,1,2350,2988,0.605,0.133
290,0.91,0,0.6666666666666666,1.0,1,1,51,1689,0.131,0.706
291,0.91,0,0.6666666666666666,1.0,1,1,2645,4677,0.879,0.308
292,0.91,0,0.6666666666666666,1.0,1,1,3216,2134,0.725,0.43
293,0.91,0,0.6666666666666666,1.0,1,1,653,4146,0.476,0.593
294,0.91,0,0.6666666666666666,1.0,1,1,1792,525,0.758,0.011
295,0.91,0,0.6666666666666666,1.0,1,1,4342,3201,0.009,0.971
296,0.91,0,0.6666666666666666,1.0,1,1,4061,1385,0.873,0.554
297,0.91,0,0.6666666666666666,1.0,1,1,1447,4999,0.126,0.468
298,0.91,0,0.6666666666666666,1.0,1,1,953,967,0.642,0.884
299,0.91,0,0.6666666666666666,1.0,1,1,3540,2666,0.391,0.097
300,0.89,2,0.0,0.7570403237682833,0,5,2945,202,0.237,0.234
301,0.91,0,0.6666666666666666,1.0,1,1,375,3503,0.987,0.757
302,0.91,0,0.6666666666666666,1.0,1,1,2069,2457,0.279,0.331
303,0.91,0,0.6666666666666666,1.0,1,1,4612,3844,0.527,0.681
304,0.91,0,0.6666666666666666,1.0,1,1,4521,2333,0.07,0.036
305,0.91,0,0.6666666666666666,1.0,1,1,1925,4032,0.819,0.949
306,0.91,10,0.6666666666666666,0.4697020367185636,0,10,476,19,0.415,0.4
307,0.91,0,0.6666666666666666,1.0,1,1,3080,3633,0.664,0.61
308,0.91,0,0.6666666666666666,1.0,1,1,3718,1169,0.947,0.746
309,0.91,0,0.6666666666666666,1.0,1,1,1165,2556,0.199,0.27
310,0.91,0,0.6666666666666666,1.0,1,1,1279,1490,0.536,0.813
311,0.91,0,0.6666666666666666,1.0,1,1,3839,4791,0.286,0.166
312,0.91,2,0.6666666666666666,0.7570403237682833,0,3,4164,323,0.58,0.372
313,0.91,0,0.6666666666666666,1.0,1,1,1580,3311,0.332,0.645
314,0.91,0,0.6666666666666666,1.0,1,1,821,2030,0.934,0.19
315,0.91,0,0.6666666666666666,1.0,1,1,3437,4354,0.184,0.79
316,0.91,0,0.6666666666666666,1.0,1,1,2736,1813,0.467,0.91
317,0.91,0,0.6666666666666666,1.0,1,1,195,4489,0.718,0.076
318,0.91,0,0.6666666666666666,1.0,1,1,2249,847,0.049,0.525
319,0.91,0,0.6666666666666666,1.0,1,1,4821,2858,0.796,0.486
320,0.91,0,0.6666666666666666,1.0,1,1,4689,1572,0.628,0.175
321,0.91,0,0.6666666666666666,1.0,1,1,2303,4560,0.378,0.838
322,0.91,0,0.6666666666666666,1.0,1,1,298,781,0.855,0.265
323,0.91,0,0.6666666666666666,1.0,1,1,2712,3105,0.107,0.725
324,0.91,0,0.6666666666666666,1.0,1,1,3305,562,0.265,0.604
325,0.91,0,0.6666666666666666,1.0,1,1,875,3238,0.514,0.377
326,0.91,0,0.6666666666666666,1.0,1,1,1682,2097,0.22,0.959
327,0.91,0,0.6666666666666666,1.0,1,1,4139,4109,0.969,0.063
328,0.91,0,0.6666666666666666,1.0,1,1,3795,1082,0.149,0.479
329,0.91,0,0.6666666666666666,1.0,1,1,1402,2782,0.896,0.503
330,0.91,0,0.6666666666666666,1.0,1,1,1199,1270,0.368,0.086
331,0.91,0,0.6666666666666666,1.0,1,1,3606,4883,0.619,0.937
332,0.91,0,0.6666666666666666,1.0,1,1,3036,2419,0.777,0.799
333,0.91,0,0.6666666666666666,1.0,1,1,598,3806,0.027,0.214
334,0.91,2,0.6666666666666666,0.7570403237682833,0,3,1959,240,0.738,0.64
335,0.91,0,0.6666666666666666,1.0,1,1,4409,3541,0.49,0.352
336,0.91,0,0.6666666666666666,1.0,1,1,4588,136,0.92,0.993
337,0.91,0,0.6666666666666666,1.0,1,1,2172,3749,0.171,0.018
338,0.91,0,0.6666666666666666,1.0,1,1,429,2216,0.563,0.567
339,0.91,0,0.6666666666666666,1.0,1,1,2813,3916,0.314,0.419
340,0.91,0,0.6666666666666666,1.0,1,1,3516,1453,0.036,0.284
341,0.91,0,0.6666666666666666,1.0,1,1,1056,4754,0.783,0.696
342,0.91,0,0.6666666666666666,1.0,1,1,1501,1207,0.45,0.154
343,0.91,0,0.6666666666666666,1.0,1,1,3929,2593,0.7,0.863
344,0.91,0,0.6666666666666666,1.0,1,1,4229,1914,0.434,0.657
345,0.91,0,0.6666666666666666,1.0,1,1,1826,4239,0.682,0.322
346,0.91,1,0.6666666666666666,0.846709511347322,0,2,775,438,0.083,0.777
347,0.91,0,0.6666666666666666,1.0,1,1,3171,3426,0.833,0.239
348,0.91,0,0.6666666666666666,1.0,1,1,2532,885,0.554,0.119
349,0.91,0,0.6666666666666666,1.0,1,1,85,2897,0.304,0.891
350,0.91,0,0.6666666666666666,1.0,1,1,2472,1774,0.96,0.442
351,0.91,0,0.6666666666666666,1.0,1,1,4912,4450,0.213,0.543
352,0.91,5,0.6666666666666666,0.6037498351156052,0,6,4902,160,0.531,0.411
353,0.91,0,0.6666666666666666,1.0,1,1,2482,3461,0.283,0.575
354,0.91,0,0.6666666666666666,1.0,1,1,115,2494,0.952,0.026
355,0.91,0,0.6666666666666666,1.0,1,1,2504,3881,0.202,0.985
