index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold
63,0.68,112,0.5000000000000001,0.8275759040769972,0,14,216,1924,0.241,0.374
64,0.59,58,0.23529411764705874,0.9407898101289325,0,8,165,4013,0.581,0.839
65,0.75,839,0.7058823529411765,0.47809747393649327,0,39,3370,1381,0.19,0.449
66,0.63,132,0.35294117647058826,0.7991855436184236,0,30,4371,3361,0.827,0.687
67,0.75,416,0.7058823529411765,0.6001032087151132,0,11,2419,778,0.468,0.047
68,0.72,326,0.6176470588235293,0.6424594971049395,0,34,1273,2625,0.002,0.147
69,0.79,1742,0.8235294117647061,0.3509270410515646,0,18,4477,265,0.642,0.506
70,0.69,159,0.5294117647058822,0.7669862473455088,0,37,2940,4515,0.279,0.362
71,0.58,58,0.20588235294117635,0.9407898101289325,0,11,988,2129,0.886,0.97
72,0.69,142,0.5294117647058822,0.7865557148530287,0,24,722,3720,0.317,0.573
73,0.74,310,0.6764705882352942,0.6511994032980768,0,12,2520,1050,0.957,0.214
74,0.55,148,0.11764705882352952,0.7793951723188709,0,49,4752,4357,0.088,0.919
75,0.74,737,0.6764705882352942,0.5006510555454651,0,48,1707,1657,0.696,0.311
76,0.62,63,0.3235294117647059,0.9266181516365991,0,5,2142,4791,0.773,0.379
77,0.57,103,0.17647058823529396,0.8420352409015759,0,44,3940,2474,0.382,0.769
78,0.72,356,0.6176470588235293,0.6271676389336693,0,40,3633,2896,0.51,0.095
79,0.77,649,0.7647058823529412,0.5227714323193953,0,14,588,623,0.152,0.734
80,0.68,131,0.5000000000000001,0.8005003826381183,0,28,433,2986,0.992,0.331
81,0.72,717,0.6176470588235293,0.5054374924046647,0,70,3481,376,0.354,0.939
82,0.69,196,0.5294117647058822,0.7307442445760854,0,56,3780,4876,0.723,0.179
83,0.73,520,0.6470588235294118,0.5613117549116087,0,52,1985,2232,0.114,0.537
84,0.65,186,0.41176470588235303,0.7398200123699988,0,51,1864,4137,0.417,0.652
85,0.74,637,0.6764705882352942,0.5260177748818469,0,40,4912,1721,0.806,0.013
86,0.58,114,0.20588235294117635,0.8245194161505953,0,45,2673,3491,0.18,0.867
87,0.75,553,0.7058823529411765,0.5506123814587223,0,17,877,1122,0.539,0.477
88,0.69,166,0.5294117647058822,0.7595263468420201,0,42,1146,4609,0.235,0.067
89,0.6,90,0.2647058823529411,0.8652984582907717,0,24,3100,1878,0.624,0.706
90,0.72,409,0.6176470588235293,0.6030525110783809,0,54,4630,2706,0.486,0.414
91,0.6,70,0.2647058823529411,0.9085351576060692,0,16,2265,3142,0.684,0.888
92,0.76,1180,0.7352941176470589,0.4187397064681524,0,38,4219,841,0.044,0.28
93,0.69,170,0.5294117647058822,0.7554027142534994,0,44,3209,3783,0.907,0.603
94,0.59,52,0.23529411764705874,0.9594736270022477,0,3,8,1455,0.299,0.244
95,0.63,79,0.35294117647058826,0.8877431212696477,0,14,152,3352,0.072,0.489
96,0.6,86,0.2647058823529411,0.8731296797528768,0,22,3200,630,0.712,0.847
97,0.7,288,0.5588235294117646,0.6639809252004929,0,68,4071,3963,0.333,0.017
98,0.64,110,0.3823529411764706,0.8306869750204238,0,20,2275,1275,0.941,0.625
99,0.69,210,0.5294117647058822,0.7187835938949478,0,62,1534,4389,0.526,0.557
100,0.73,619,0.6470588235294118,0.5310036098691036,0,59,4583,2098,0.136,0.167
101,0.55,61,0.11764705882352952,0.9321492620084715,0,16,2992,2536,0.757,0.966
102,0.8,1234,0.8529411764705884,0.4109506372789755,0,10,1197,198,0.398,0.327
103,0.69,140,0.5294117647058822,0.789009492644896,0,22,845,4229,0.843,0.225
104,0.66,123,0.4411764705882354,0.8113923880843327,0,25,2800,1628,0.452,0.615
105,0.7,361,0.5588235294117646,0.6247445770203153,0,81,4940,3633,0.564,0.252
106,0.63,223,0.35294117647058826,0.7083676211775172,0,73,1738,980,0.207,0.891
107,0.57,101,0.17647058823529396,0.8454181693927513,0,43,1915,2885,0.263,0.792
108,0.77,1593,0.7647058823529412,0.3664951307656539,0,43,3870,478,0.902,0.434
109,0.69,245,0.5294117647058822,0.6920461724195376,0,84,3549,4743,0.018,0.703
110,0.69,157,0.5294117647058822,0.7691776642042571,0,36,347,2365,0.626,0.095
111,0.58,59,0.20588235294117635,0.9378617522438528,0,12,500,4962,0.471,0.997
112,0.73,487,0.6470588235294118,0.5727114724597512,0,47,3704,2302,0.861,0.357
113,0.71,377,0.588235294117647,0.6172097662518551,0,77,4027,3115,0.25,0.525
114,0.7,188,0.5588235294117646,0.7379666401759939,0,27,2075,404,0.609,0.135
115,0.7,244,0.5588235294117646,0.6927558081997615,0,49,1578,3539,0.922,0.052
116,0.71,454,0.588235294117647,0.5849096800755426,0,88,4782,1231,0.284,0.66
117,0.68,117,0.5000000000000001,0.8200329362047937,0,19,2645,4148,0.668,0.461
118,0.72,238,0.6176470588235293,0.6970754181586876,0,18,693,1866,0.06,0.82
119,0.62,139,0.3235294117647059,0.7902494647347047,0,33,3064,3979,0.081,0.789
120,0.76,927,0.7352941176470589,0.46074042700625506,0,25,1717,779,0.866,0.305
121,0.66,92,0.4411764705882354,0.8615110190585378,0,11,309,2998,0.484,0.503
122,0.73,449,0.6470588235294118,0.5868347310786901,0,39,3848,2288,0.709,0.02
123,0.71,325,0.588235294117647,0.6429930820340415,0,66,4757,3541,0.898,0.197
124,0.7,237,0.5588235294117646,0.6978058818836028,0,43,1108,1742,0.174,0.712
125,0.69,222,0.5294117647058822,0.7091471094719286,0,70,1887,4522,0.553,0.472
126,0.76,1008,0.7352941176470589,0.4461615143456402,0,28,3353,233,0.267,0.985
127,0.65,139,0.41176470588235303,0.7902494647347047,0,31,3681,2778,0.577,0.651
128,0.69,143,0.5294117647058822,0.7853416657367318,0,25,2331,1921,0.354,0.137
129,0.59,82,0.23529411764705874,0.8813295623088576,0,29,927,4316,0.982,0.922
130,0.75,1024,0.7058823529411765,0.44342060678729056,0,48,4459,949,0.196,0.407
131,0.69,219,0.5294117647058822,0.7115067212969616,0,68,4126,4704,0.385,0.37
132,0.58,87,0.20588235294117635,0.8711386255880518,0,35,469,560,0.671,0.853
133,0.71,278,0.588235294117647,0.6701159021844655,0,45,1253,3165,0.04,0.08
134,0.73,238,0.6470588235294118,0.6970754181586876,0,8,2718,1532,0.763,0.564
135,0.69,122,0.5294117647058822,0.8128030463436764,0,11,2656,3407,0.316,0.442
136,0.54,72,0.08823529411764715,0.9036955313122196,0,27,1500,1291,0.598,0.956
137,0.65,78,0.41176470588235303,0.8899345381283961,0,11,409,4936,0.222,0.234
138,0.71,1017,0.588235294117647,0.44461445130459043,0,92,4372,328,0.942,0.749
139,0.7,257,0.5588235294117646,0.6837486355206615,0,56,4544,4074,0.629,0.537
140,0.75,322,0.7058823529411765,0.6446037130111748,0,5,696,1191,0.408,0.053
141,0.6,65,0.2647058823529411,0.9212572565622571,0,12,2417,2546,0.786,0.764
142,0.72,425,0.6176470588235293,0.5963831668078579,0,57,3448,2153,0.005,0.28
143,0.69,166,0.5294117647058822,0.7595263468420201,0,42,3267,4608,0.839,0.117
144,0.78,442,0.7941176470588237,0.5895660466016255,1,1,2120,147,0.12,0.601
145,0.7,166,0.5588235294117646,0.7595263468420201,0,16,1023,3616,0.747,0.341
146,0.61,84,0.2941176470588235,0.8771813819757334,0,20,4989,1666,0.464,0.824
147,0.57,93,0.17647058823529396,0.8596477355948297,0,40,3908,2913,0.151,0.896
148,0.6,63,0.2647058823529411,0.9266181516365991,0,10,62,2373,0.933,0.381
149,0.62,120,0.3235294117647059,0.8156590995395047,0,27,1779,3904,0.309,0.685
150,0.77,556,0.7647058823529412,0.5496715222331952,0,9,2817,855,0.529,0.17
151,0.71,175,0.588235294117647,0.7503817516639131,0,13,2904,3124,0.989,0.26
152,0.58,109,0.20588235294117635,0.8322635952211004,0,43,1867,2258,0.208,0.776
153,0.64,63,0.3823529411764706,0.9266181516365991,0,4,151,4008,0.583,0.034
154,0.77,1161,0.7647058823529412,0.4215652840014983,0,34,3995,651,0.362,0.548
155,0.69,229,0.5294117647058822,0.7037625422264565,0,76,4922,4396,0.051,0.73
156,0.8,1049,0.8529411764705884,0.4392224435695419,0,7,953,263,0.771,0.246
157,0.58,63,0.20588235294117635,0.9266181516365991,0,16,2049,3512,0.393,0.937
158,0.73,397,0.6470588235294118,0.6082276047483293,0,34,3201,1869,0.675,0.454
159,0.69,188,0.5294117647058822,0.7379666401759939,0,51,3518,4268,0.48,0.182
160,0.61,81,0.2941176470588235,0.8834412892936099,0,18,2483,1057,0.7,0.665
161,0.71,153,0.588235294117647,0.7736449690531088,0,5,763,2671,0.073,0.393
162,0.58,82,0.20588235294117635,0.8813295623088576,0,31,4615,1971,0.855,0.877
163,0.57,74,0.17647058823529396,0.8989867218769014,0,27,4284,3214,0.545,0.836
164,0.71,168,0.588235294117647,0.7574523301665526,0,9,322,1424,0.262,0.321
165,0.69,151,0.5294117647058822,0.7759223262292279,0,33,1413,4810,0.886,0.613
166,0.78,697,0.7941176470588237,0.5103591570831864,0,5,2567,511,0.167,0.098
167,0.58,55,0.20588235294117635,0.9498813690257948,0,8,2804,4886,0.724,0.974
168,0.78,981,0.7941176470588237,0.45088688113944175,0,13,1343,435,0.438,0.491
169,0.61,69,0.2941176470588235,0.9110063386588434,0,10,559,3299,0.82,0.7
170,0.75,772,0.7058823529411765,0.49257874859801587,0,32,4212,1338,0.096,0.217
171,0.72,408,0.6176470588235293,0.6034779455832395,0,53,4392,2595,0.282,0.009
172,0.72,293,0.6176470588235293,0.6609925956167794,0,29,858,2046,0.507,0.523
173,0.65,65,0.41176470588235303,0.9212572565622571,0,4,2262,4183,0.128,0.293
174,0.61,100,0.2941176470588235,0.84713459059852,0,27,3613,1143,0.913,0.809
175,0.69,180,0.5294117647058822,0.7455014509444542,0,47,3422,3744,0.243,0.583
176,0.74,729,0.6764705882352942,0.5025498791728515,0,47,1954,1637,0.966,0.069
177,0.56,74,0.1470588235294119,0.8989867218769014,0,28,1176,4638,0.338,0.873
178,0.83,13064,0.9411764705882353,0.0,0,7,4826,21,0.625,0.358
179,0.7,248,0.5588235294117646,0.6899344454347853,0,52,3758,3777,0.81,0.426
180,0.71,159,0.588235294117647,0.7669862473455088,0,7,222,883,0.025,0.91
181,0.71,288,0.588235294117647,0.6639809252004929,0,51,1631,2883,0.655,0.157
182,0.65,102,0.41176470588235303,0.8437184940266802,0,18,2974,2500,0.432,0.639
183,0.7,182,0.5588235294117646,0.7435869773580952,0,23,3020,3472,0.658,0.073
184,0.7,274,0.5588235294117646,0.6726316909300101,0,64,1595,1833,0.379,0.587
185,0.65,61,0.41176470588235303,0.9321492620084715,1,1,187,4443,0.753,0.347
186,0.79,1168,0.8235294117647061,0.4205189424587995,0,12,3803,295,0.038,0.861
187,0.59,76,0.23529411764705874,0.8944018429772477,0,24,4801,4050,0.348,0.914
188,0.77,904,0.7647058823529412,0.4651126727292252,0,20,1231,687,0.564,0.43
189,0.58,60,0.20588235294117635,0.9349820942321677,0,13,2009,3078,0.193,0.628
190,0.73,310,0.6470588235294118,0.6511994032980768,0,21,3397,2226,0.972,0.145
191,0.69,171,0.5294117647058822,0.754386878470595,0,45,3636,4771,0.184,0.495
192,0.58,65,0.20588235294117635,0.9212572565622571,0,18,2210,476,0.9,0.978
193,0.69,136,0.5294117647058822,0.794023229829875,0,20,806,3262,0.28,0.205
194,0.62,116,0.3235294117647059,0.8215156289258474,0,26,4415,1457,0.558,0.689
195,0.72,366,0.6176470588235293,0.6223547543173216,0,43,4169,2711,0.868,0.526
196,0.72,159,0.6176470588235293,0.7669862473455088,1,1,592,2005,0.091,0.012
197,0.59,65,0.23529411764705874,0.9212572565622571,0,15,1376,4220,0.714,0.797
198,0.76,375,0.7352941176470589,0.6181339877465519,0,5,2761,1024,0.497,0.282
199,0.65,84,0.41176470588235303,0.8771813819757334,0,13,2534,4149,0.923,0.661
200,0.76,750,0.7352941176470589,0.4976089373338841,0,18,1456,1094,0.149,0.178
201,0.59,63,0.23529411764705874,0.9266181516365991,0,13,365,2630,0.516,0.889
202,0.73,483,0.6470588235294118,0.5741453516912269,0,46,4251,2086,0.304,0.405
203,0.71,329,0.588235294117647,0.640868478347028,0,68,4667,3333,0.118,0.317
204,0.54,73,0.08823529411764715,0.9013252179703573,0,29,739,1387,0.829,0.832
205,0.67,80,0.4705882352941178,0.8855789276851421,1,1,2460,4851,0.459,0.11
206,0.74,993,0.6764705882352942,0.4487708792987096,0,57,3571,396,0.734,0.624
207,0.56,79,0.1470588235294119,0.8877431212696477,0,32,3146,2850,0.421,0.772
208,0.63,61,0.35294117647058826,0.9321492620084715,0,3,2075,2453,0.634,0.257
209,0.7,186,0.5588235294117646,0.7398200123699988,0,25,979,3812,0.015,0.56
210,0.75,999,0.7058823529411765,0.4477224387633283,0,47,4867,924,0.789,0.046
211,0.69,240,0.5294117647058822,0.695623615230648,0,79,4031,4670,0.603,0.242
212,0.8,789,0.8529411764705884,0.48878888598902814,0,2,105,68,0.328,0.726
213,0.7,247,0.5588235294117646,0.6906355141601939,0,51,1822,3708,0.945,0.466
214,0.58,86,0.20588235294117635,0.8731296797528768,0,34,2940,1596,0.233,0.949
215,0.68,108,0.5000000000000001,0.8338546139790121,0,12,2870,4493,0.256,0.605
216,0.8,1633,0.8529411764705884,0.3621773052149462,0,14,1756,188,0.532,0.121
217,0.58,86,0.20588235294117635,0.8731296797528768,0,34,39,3579,0.165,0.812
218,0.74,526,0.6764705882352942,0.5593169009421408,0,30,3961,1785,0.876,0.329
219,0.71,317,0.588235294117647,0.6473216362040365,0,62,4955,3028,0.687,0.385
220,0.54,74,0.08823529411764715,0.8989867218769014,0,30,1066,2332,0.475,0.9
221,0.64,66,0.3823529411764706,0.9186374275967415,0,6,2162,3941,0.845,0.158
222,0.77,829,0.7647058823529412,0.4801839101694899,0,16,3235,736,0.071,0.673
223,0.59,57,0.23529411764705874,0.9437679227028105,0,7,3483,3134,0.774,0.96
224,0.71,171,0.588235294117647,0.754386878470595,0,11,2372,1486,0.062,0.446
225,0.62,66,0.3235294117647059,0.9186374275967415,0,8,651,4741,0.681,0.738
226,0.77,1065,0.7647058823529412,0.43658775678617034,0,27,4580,602,0.406,0.222
227,0.69,246,0.5294117647058822,0.6913394154942046,0,85,4317,4347,0.218,0.057
228,0.73,210,0.6470588235294118,0.7187835938949478,0,3,435,995,0.991,0.54
229,0.71,280,0.588235294117647,0.668871501585317,0,47,1526,2741,0.375,0.268
230,0.59,70,0.23529411764705874,0.9085351576060692,0,19,2601,1879,0.588,0.752
231,0.71,149,0.588235294117647,0.7782298479527626,0,4,2692,2504,0.022,0.133
232,0.64,122,0.3823529411764706,0.8128030463436764,0,23,1308,2116,0.8,0.647
233,0.68,98,0.5000000000000001,0.8506190136123235,0,5,524,4120,0.426,0.419
234,0.54,73,0.08823529411764715,0.9013252179703573,0,29,4100,1222,0.643,0.933
235,0.59,62,0.23529411764705874,0.9293617570500664,0,12,4504,4978,0.956,0.849
236,0.79,920,0.8235294117647061,0.46205953271571554,0,5,892,366,0.241,0.366
237,0.66,83,0.4411764705882354,0.8792431260758612,0,5,2296,3361,0.612,0.576
238,0.76,743,0.7352941176470589,0.49924039728612146,0,17,3726,1260,0.333,0.092
239,0.69,177,0.5294117647058822,0.7484131957677529,0,46,3311,3860,0.512,0.302
240,0.69,551,0.5294117647058822,0.5512424557193356,0,99,1920,816,0.295,0.785
241,0.71,205,0.588235294117647,0.7229616201025414,0,26,1141,2957,0.915,0.032
242,0.72,399,0.6176470588235293,0.6073543430544186,0,52,4715,2403,0.138,0.515
243,0.61,93,0.2941176470588235,0.8596477355948297,0,24,3871,3660,0.451,0.708
244,0.69,109,0.5294117647058822,0.8322635952211004,0,3,256,1704,0.729,0.193
245,0.58,116,0.20588235294117635,0.8215156289258474,0,47,1664,4563,0.106,0.997
246,0.81,1788,0.8823529411764708,0.3463888989592817,0,6,3087,117,0.822,0.483
247,0.55,73,0.11764705882352952,0.9013252179703573,0,28,3113,2685,0.455,0.926
248,0.73,395,0.6470588235294118,0.6091052657640458,0,33,1649,1974,0.741,0.412
249,0.63,76,0.35294117647058826,0.8944018429772477,0,13,240,4291,0.11,0.655
250,0.75,829,0.7058823529411765,0.4801839101694899,0,38,3897,1091,0.834,0.14
251,0.69,196,0.5294117647058822,0.7307442445760854,0,56,4689,4836,0.523,0.084
252,0.78,1044,0.7941176470588237,0.4400540219654516,0,17,1157,546,0.299,0.567
253,0.71,334,0.588235294117647,0.6382486493815124,0,69,1935,3229,0.927,0.374
254,0.64,167,0.3823529411764706,0.7584862521517224,0,43,3285,1430,0.142,0.859
255,0.7,262,0.5588235294117646,0.6804046683050959,0,58,3749,4004,0.952,0.506
256,0.74,261,0.6764705882352942,0.6810683466054972,0,3,2282,637,0.229,0.023
257,0.53,66,0.05882352941176476,0.9186374275967415,0,22,878,3091,0.608,0.794
258,0.72,462,0.6176470588235293,0.5818731702092326,0,62,4528,2234,0.321,0.311
259,0.71,281,0.588235294117647,0.6682526187207571,0,48,4077,3477,0.01,0.476
260,0.58,55,0.20588235294117635,0.9498813690257948,0,8,538,1844,0.796,0.991
261,0.69,153,0.5294117647058822,0.7736449690531088,0,34,1322,4391,0.415,0.201
262,0.78,927,0.7941176470588237,0.46074042700625506,0,10,2669,247,0.639,0.715
263,0.67,93,0.4705882352941178,0.8596477355948297,0,7,2587,4622,0.191,0.337
264,0.84,10372,0.9705882352941176,0.04019681458117774,0,3,1549,15,0.972,0.821
265,0.67,97,0.4705882352941178,0.8523877124908517,0,10,458,3719,0.347,0.113
266,0.71,382,0.588235294117647,0.6149204383921733,0,78,4304,1603,0.568,0.596
267,0.62,121,0.3235294117647059,0.8142252203080289,0,28,4593,2859,0.754,0.68
268,0.7,143,0.5588235294117646,0.7853416657367318,0,8,628,2466,0.034,0.165
269,0.6,56,0.2647058823529411,0.9467978311275719,0,5,2349,3762,0.661,0.893
270,0.76,1024,0.7352941176470589,0.44342060678729056,0,30,3497,879,0.379,0.379
271,0.71,208,0.588235294117647,0.7204428001806809,0,27,3219,3304,0.715,0.23
272,0.6,77,0.2647058823529411,0.892153871875781,0,17,2188,1354,0.495,0.744
273,0.68,126,0.5000000000000001,0.8072276795653259,0,25,1091,4921,0.872,0.439
274,0.77,1218,0.7647058823529412,0.4132224261866403,0,37,4940,460,0.09,0.954
275,0.59,91,0.23529411764705874,0.8633944465175467,0,36,3976,4216,0.276,0.761
276,0.62,57,0.3235294117647059,0.9437679227028105,0,2,14,1167,0.559,0.277
277,0.72,427,0.6176470588235293,0.595567168392567,0,58,1730,2600,0.184,0.532
278,0.73,219,0.6470588235294118,0.7115067212969616,0,5,2886,2060,0.903,0.048
279,0.69,125,0.5294117647058822,0.8086048831259276,0,12,2953,4322,0.614,0.399
280,0.6,102,0.2647058823529411,0.8437184940266802,0,29,1799,964,0.332,0.881
281,0.63,64,0.35294117647058826,0.9239170844587633,0,6,83,2813,0.957,0.184
282,0.65,168,0.41176470588235303,0.7574523301665526,0,43,4044,1946,0.237,0.668
283,0.68,220,0.5000000000000001,0.7107166276835228,0,70,4854,3199,0.425,0.615
284,0.74,306,0.6764705882352942,0.6534546495897879,0,10,1002,1556,0.646,0.101
285,0.6,55,0.2647058823529411,0.9498813690257948,0,4,2098,4708,0.019,0.841
286,0.78,841,0.7941176470588237,0.47768316852562687,0,7,3133,575,0.8,0.326
287,0.71,246,0.588235294117647,0.6913394154942046,0,37,3587,2983,0.106,0.036
288,0.7,121,0.5588235294117646,0.8142252203080289,0,2,2435,2282,0.825,0.551
289,0.69,111,0.5294117647058822,0.8291244951016561,0,5,714,3955,0.448,0.266
290,0.64,116,0.3823529411764706,0.8215156289258474,0,22,4683,744,0.731,0.78
291,0.58,60,0.20588235294117635,0.9349820942321677,0,13,4235,4498,0.919,0.942
292,0.8,857,0.8529411764705884,0.47440372405481734,0,4,390,199,0.137,0.458
293,0.59,83,0.23529411764705874,0.8792431260758612,0,30,1481,3527,0.512,0.732
294,0.72,159,0.6176470588235293,0.7669862473455088,1,1,2518,1737,0.292,0.249
295,0.58,61,0.20588235294117635,0.9321492620084715,0,14,2735,3612,0.849,0.87
296,0.74,458,0.6764705882352942,0.583384809568745,0,25,1392,1652,0.064,0.355
297,0.68,96,0.5000000000000001,0.8541745521871362,0,4,608,4574,0.695,0.578
298,0.8,2793,0.8529411764705884,0.26872065782022336,0,19,4144,124,0.47,0.064
299,0.7,239,0.5588235294117646,0.6963480043955752,0,45,4440,3869,0.157,0.151
300,0.67,159,0.4705882352941178,0.7669862473455088,0,38,790,830,0.881,0.635
301,0.64,70,0.3823529411764706,0.9085351576060692,0,9,2194,2907,0.252,0.424
302,0.56,72,0.1470588235294119,0.9036955313122196,0,26,3662,2358,0.538,0.907
303,0.62,87,0.3235294117647059,0.8711386255880518,0,18,3374,4949,0.368,0.695
304,0.66,100,0.4411764705882354,0.84713459059852,0,13,2023,333,0.592,0.212
305,0.59,79,0.23529411764705874,0.8877431212696477,0,27,1244,3431,0.213,0.971
306,0.75,715,0.7058823529411765,0.5059234490465735,0,30,4778,1324,0.999,0.488
307,0.71,392,0.588235294117647,0.6104301036555635,0,81,3827,2571,0.686,0.291
308,0.6,64,0.2647058823529411,0.9239170844587633,0,11,174,2188,0.399,0.805
309,0.69,194,0.5294117647058822,0.7325219675846908,0,55,1582,4090,0.78,0.003
310,0.76,438,0.7352941176470589,0.5911462419537643,0,8,3043,1196,0.057,0.518
311,0.69,134,0.5294117647058822,0.7965852663439855,0,18,2990,4756,0.783,0.208
312,0.77,952,0.7647058823529412,0.45610923077110943,0,23,1605,608,0.005,0.691
313,0.65,73,0.41176470588235303,0.9013252179703573,0,8,197,3159,0.628,0.499
314,0.58,76,0.20588235294117635,0.8944018429772477,0,28,3774,1521,0.412,0.983
315,0.56,81,0.1470588235294119,0.8834412892936099,0,34,4811,2764,0.224,0.801
316,0.73,361,0.6470588235294118,0.6247445770203153,0,28,1201,1913,0.939,0.287
