index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold
42,0.74,11,0.8260869565217389,0.7877480898975835,0,8,4810,1474,0.826,0.466
43,0.65,3,0.4347826086956521,0.9559537490069676,0,10,54,2687,0.27,0.001
44,0.68,2,0.5652173913043479,1.0,0,6,1,716,0.999,0.525
45,0.68,2,0.5652173913043479,1.0,0,6,3222,1050,0.999,0.898
46,0.72,7,0.7391304347826084,0.8498277939557592,0,7,3084,1014,0.999,0.449
47,0.69,2,0.6086956521739126,1.0,0,5,1,1721,0.999,0.505
48,0.71,4,0.6956521739130432,0.9217888224792302,0,5,1565,2286,0.999,0.712
49,0.66,4,0.47826086956521735,0.9217888224792302,0,10,1697,3636,0.999,0.001
50,0.71,2,0.6956521739130432,1.0,0,3,4230,520,0.999,0.999
51,0.68,3,0.5652173913043479,0.9559537490069676,0,7,1,2005,0.999,0.78
52,0.71,2,0.6956521739130432,1.0,0,3,1,4678,0.999,0.306
53,0.71,5,0.6956521739130432,0.8938740449487917,0,6,3124,1069,0.999,0.623
54,0.72,5,0.7391304347826084,0.8938740449487917,0,5,4525,3777,0.999,0.001
55,0.71,2,0.6956521739130432,1.0,0,3,1,3469,0.999,0.201
56,0.71,8,0.6956521739130432,0.8317943408906159,0,9,3036,862,0.999,0.347
57,0.69,2,0.6086956521739126,1.0,0,5,2416,5000,0.999,0.047
58,0.67,4,0.5217391304347826,0.9217888224792302,0,9,1724,4077,0.999,0.001
59,0.71,2,0.6956521739130432,1.0,0,3,3069,1111,0.999,0.999
60,0.74,3,0.8260869565217389,0.9559537490069676,1,1,2939,2404,0.999,0.912
61,0.69,4,0.6086956521739126,0.9217888224792302,0,7,3851,2527,0.999,0.79
62,0.72,5,0.7391304347826084,0.8938740449487917,0,5,5000,3891,0.001,0.001
63,0.72,2,0.7391304347826084,1.0,0,2,2055,2410,0.999,0.451
64,0.72,2,0.7391304347826084,1.0,0,2,1,668,0.999,0.396
65,0.68,2,0.5652173913043479,1.0,0,6,1,1806,0.999,0.222
66,0.69,4,0.6086956521739126,0.9217888224792302,0,7,1604,4019,0.999,0.302
67,0.68,4,0.5652173913043479,0.9217888224792302,0,8,1809,4421,0.001,0.001
68,0.67,2,0.5217391304347826,1.0,0,7,1,859,0.999,0.001
69,0.71,2,0.6956521739130432,1.0,0,3,1315,2141,0.999,0.999
70,0.69,2,0.6086956521739126,1.0,0,5,2001,3107,0.999,0.001
71,0.7,5,0.6521739130434779,0.8938740449487917,0,7,4991,97,0.999,0.999
72,0.69,6,0.6086956521739126,0.8702724368383106,0,9,5000,2856,0.999,0.371
73,0.7,15,0.6521739130434779,0.7437018389045511,0,17,5000,915,0.999,0.399
74,0.71,4,0.6956521739130432,0.9217888224792302,0,5,2501,1024,0.999,0.479
75,0.68,3,0.5652173913043479,0.9559537490069676,0,7,2155,2801,0.999,0.435
76,0.74,11,0.8260869565217389,0.7877480898975835,0,8,5000,989,0.999,0.562
77,0.69,3,0.6086956521739126,0.9559537490069676,0,6,2454,1031,0.999,0.63
78,0.72,7,0.7391304347826084,0.8498277939557592,0,7,3626,1834,0.999,0.179
79,0.7,7,0.6521739130434779,0.8498277939557592,0,9,2841,952,0.999,0.474
80,0.68,5,0.5652173913043479,0.8938740449487917,0,9,5000,3331,0.999,0.267
81,0.73,14,0.7826086956521737,0.7535831633698462,0,13,5000,929,0.999,0.226
82,0.73,6,0.7826086956521737,0.8702724368383106,0,5,5000,2558,0.371,0.001
83,0.72,11,0.7391304347826084,0.7877480898975835,0,11,3413,833,0.999,0.001
84,0.72,13,0.7391304347826084,0.7641464817871022,0,13,5000,971,0.374,0.323
85,0.71,7,0.6956521739130432,0.8498277939557592,0,8,3294,1660,0.999,0.313
86,0.66,5,0.47826086956521735,0.8938740449487917,0,11,1565,1106,0.999,0.673
87,0.7,4,0.6521739130434779,0.9217888224792302,0,6,2507,2323,0.999,0.354
88,0.71,5,0.6956521739130432,0.8938740449487917,0,6,3977,3979,0.999,0.4
89,0.72,11,0.7391304347826084,0.7877480898975835,0,11,3344,831,0.999,0.448
90,0.71,2,0.6956521739130432,1.0,0,3,5000,319,0.999,0.999
91,0.72,8,0.7391304347826084,0.8317943408906159,0,8,4279,1881,0.999,0.28
92,0.71,6,0.6956521739130432,0.8702724368383106,0,7,5000,2820,0.999,0.591
93,0.69,5,0.6086956521739126,0.8938740449487917,0,8,3010,1878,0.999,0.149
94,0.73,26,0.7826086956521737,0.6635886817812319,0,25,5000,545,0.999,0.22
95,0.71,3,0.6956521739130432,0.9559537490069676,0,4,4667,449,0.999,0.999
96,0.7,4,0.6521739130434779,0.9217888224792302,0,6,2813,1245,0.999,0.713
97,0.73,28,0.7826086956521737,0.6526477863808513,0,27,5000,442,0.999,0.001
98,0.65,3,0.4347826086956521,0.9559537490069676,0,10,5000,1902,0.999,0.894
99,0.73,20,0.7826086956521737,0.7020667777289264,0,19,5000,583,0.487,0.285
100,0.72,16,0.7391304347826084,0.7344197613453665,0,16,5000,810,0.999,0.001
101,0.72,3,0.7391304347826084,0.9559537490069676,0,3,2725,1267,0.999,0.81
102,0.67,4,0.5217391304347826,0.9217888224792302,0,9,5000,4532,0.206,0.001
103,0.73,18,0.7826086956521737,0.7173902947568793,0,17,5000,662,0.727,0.327
104,0.73,35,0.7826086956521737,0.6195424307881994,0,34,3243,205,0.541,0.001
105,0.73,31,0.7826086956521737,0.6375758838533427,0,30,5000,395,0.47,0.001
106,0.71,8,0.6956521739130432,0.8317943408906159,0,9,5000,1987,0.999,0.001
107,0.69,4,0.6086956521739126,0.9217888224792302,0,7,2354,853,0.999,0.001
108,0.74,17,0.8260869565217389,0.7256683858394077,0,12,5000,698,0.999,0.235
109,0.69,5,0.6086956521739126,0.8938740449487917,0,8,2550,868,0.999,0.155
110,0.71,2,0.6956521739130432,1.0,0,3,1,765,0.999,0.999
111,0.72,7,0.7391304347826084,0.8498277939557592,0,7,2768,850,0.999,0.212
112,0.73,19,0.7826086956521737,0.7095369123768137,0,18,5000,605,0.999,0.365
113,0.73,10,0.7826086956521737,0.8010701746471536,0,9,3302,794,0.999,0.293
114,0.72,20,0.7391304347826084,0.7020667777289264,0,20,5000,603,0.999,0.007
115,0.69,4,0.6086956521739126,0.9217888224792302,0,7,2686,2215,0.999,0.001
116,0.71,2,0.6956521739130432,1.0,0,3,4721,559,0.999,0.999
117,0.71,7,0.6956521739130432,0.8498277939557592,0,8,2715,786,0.39,0.001
118,0.64,2,0.39130434782608686,1.0,0,10,1,773,0.999,0.689
119,0.71,4,0.6956521739130432,0.9217888224792302,0,5,3217,2996,0.001,0.001
120,0.7,2,0.6521739130434779,1.0,0,4,4577,1349,0.999,0.997
121,0.69,6,0.6086956521739126,0.8702724368383106,0,9,3058,1633,0.999,0.001
122,0.71,3,0.6956521739130432,0.9559537490069676,0,4,3320,2714,0.999,0.923
123,0.72,3,0.7391304347826084,0.9559537490069676,0,3,2664,2513,0.999,0.928
124,0.72,3,0.7391304347826084,0.9559537490069676,0,3,3243,3118,0.999,0.918
125,0.72,2,0.7391304347826084,1.0,0,2,3160,2057,0.999,0.927
126,0.68,3,0.5652173913043479,0.9559537490069676,0,7,2932,3112,0.293,0.924
127,0.69,3,0.6086956521739126,0.9559537490069676,0,6,2205,2583,0.999,0.485
128,0.72,7,0.7391304347826084,0.8498277939557592,0,7,2905,1130,0.402,0.559
129,0.69,3,0.6086956521739126,0.9559537490069676,0,6,2470,2051,0.999,0.941
130,0.63,3,0.3478260869565216,0.9559537490069676,0,12,2989,3957,0.999,0.921
131,0.72,2,0.7391304347826084,1.0,0,2,2494,5000,0.999,0.931
132,0.68,3,0.5652173913043479,0.9559537490069676,0,7,2709,4144,0.367,0.343
133,0.68,3,0.5652173913043479,0.9559537490069676,0,7,2755,4811,0.999,0.34
134,0.7,4,0.6521739130434779,0.9217888224792302,0,6,2658,2244,0.948,0.556
135,0.69,5,0.6086956521739126,0.8938740449487917,0,8,4666,3140,0.878,0.179
136,0.66,2,0.47826086956521735,1.0,0,8,2813,2784,0.999,0.928
137,0.72,2,0.7391304347826084,1.0,0,2,2078,3873,0.999,0.938
138,0.67,5,0.5217391304347826,0.8938740449487917,0,10,3749,3290,0.999,0.179
139,0.71,2,0.6956521739130432,1.0,0,3,1402,4884,0.999,0.995
140,0.64,3,0.39130434782608686,0.9559537490069676,0,11,3549,2110,0.999,0.934
141,0.67,2,0.5217391304347826,1.0,0,7,216,4183,0.001,0.157
142,0.68,7,0.5652173913043479,0.8498277939557592,0,11,2359,2615,0.001,0.934
143,0.72,2,0.7391304347826084,1.0,0,2,1,5000,0.001,0.347
144,0.71,2,0.6956521739130432,1.0,0,3,3363,4193,0.999,0.922
145,0.71,5,0.6956521739130432,0.8938740449487917,0,6,3862,3483,0.001,0.176
146,0.72,3,0.7391304347826084,0.9559537490069676,0,3,3253,4492,0.999,0.322
147,0.68,10,0.5652173913043479,0.8010701746471536,0,14,1705,2582,0.001,0.555
148,0.71,2,0.6956521739130432,1.0,0,3,1,3574,0.311,0.152
149,0.73,26,0.7826086956521737,0.6635886817812319,0,25,4858,494,0.999,0.477
150,0.71,3,0.6956521739130432,0.9559537490069676,0,4,1554,1233,0.999,0.999
151,0.72,20,0.7391304347826084,0.7020667777289264,0,20,5000,580,0.999,0.537
152,0.7,3,0.6521739130434779,0.9559537490069676,0,5,1,3046,0.999,0.351
153,0.71,2,0.6956521739130432,1.0,0,3,2367,1085,0.999,0.999
154,0.72,2,0.7391304347826084,1.0,0,2,1,5000,0.999,0.386
155,0.71,7,0.6956521739130432,0.8498277939557592,0,8,5000,2197,0.999,0.549
156,0.74,47,0.8260869565217389,0.5754961797951669,0,37,5000,369,0.999,0.43
157,0.69,2,0.6086956521739126,1.0,0,5,1,4293,0.999,0.362
158,0.71,3,0.6956521739130432,0.9559537490069676,0,4,2540,1361,0.999,0.999
159,0.71,18,0.6956521739130432,0.7173902947568793,0,19,5000,798,0.999,0.524
160,0.58,2,0.1304347826086953,1.0,0,13,1,4660,0.001,0.327
161,0.71,14,0.6956521739130432,0.7535831633698462,0,15,3882,1045,0.545,0.279
162,0.74,13,0.8260869565217389,0.7641464817871022,0,10,5000,1120,0.22,0.001
163,0.68,3,0.5652173913043479,0.9559537490069676,0,7,2251,1063,0.703,0.001
164,0.71,3,0.6956521739130432,0.9559537490069676,0,4,5000,461,0.83,0.999
165,0.73,22,0.7826086956521737,0.6881383262895218,0,21,5000,583,0.302,0.001
166,0.73,19,0.7826086956521737,0.7095369123768137,0,18,4286,717,0.425,0.001
167,0.73,13,0.7826086956521737,0.7641464817871022,0,12,4403,1011,0.604,0.259
168,0.73,7,0.7826086956521737,0.8498277939557592,0,6,2965,1066,0.62,0.148
169,0.69,6,0.6086956521739126,0.8702724368383106,0,9,5000,2335,0.001,0.001
170,0.73,9,0.7826086956521737,0.815662867428022,0,8,5000,1644,0.431,0.001
171,0.71,2,0.6956521739130432,1.0,0,3,158,3821,0.999,0.999
172,0.71,3,0.6956521739130432,0.9559537490069676,0,4,4200,1645,0.999,0.999
173,0.71,2,0.6956521739130432,1.0,0,3,1,1720,0.999,0.999
174,0.74,22,0.8260869565217389,0.6881383262895218,0,17,5000,527,0.296,0.454
175,0.71,2,0.6956521739130432,1.0,0,3,21,5000,0.999,0.999
176,0.71,2,0.6956521739130432,1.0,0,3,1632,3200,0.999,0.999
177,0.71,2,0.6956521739130432,1.0,0,3,5000,3616,0.999,0.999
178,0.71,2,0.6956521739130432,1.0,0,3,846,4219,0.999,0.999
179,0.72,8,0.7391304347826084,0.8317943408906159,0,8,5000,1792,0.261,0.502
180,0.71,3,0.6956521739130432,0.9559537490069676,0,4,1,2157,0.999,0.302
181,0.74,22,0.8260869565217389,0.6881383262895218,0,17,5000,636,0.621,0.462
182,0.71,2,0.6956521739130432,1.0,0,3,5000,3210,0.999,0.999
183,0.73,34,0.7826086956521737,0.6238556002081566,0,33,5000,474,0.499,0.128
184,0.73,2,0.7826086956521737,1.0,1,1,3052,4742,0.999,0.999
185,0.71,2,0.6956521739130432,1.0,0,3,1,2347,0.999,0.999
186,0.71,3,0.6956521739130432,0.9559537490069676,0,4,859,3939,0.999,0.999
187,0.71,2,0.6956521739130432,1.0,0,3,638,3210,0.999,0.999
188,0.71,2,0.6956521739130432,1.0,0,3,1,1419,0.999,0.999
189,0.71,2,0.6956521739130432,1.0,0,3,1,3963,0.999,0.999
190,0.73,17,0.7826086956521737,0.7256683858394077,0,16,5000,787,0.527,0.001
191,0.71,2,0.6956521739130432,1.0,0,3,5000,2502,0.999,0.999
192,0.71,2,0.6956521739130432,1.0,0,3,3899,5000,0.999,0.999
193,0.73,10,0.7826086956521737,0.8010701746471536,0,9,5000,1569,0.495,0.547
194,0.67,2,0.5217391304347826,1.0,0,7,1,708,0.999,0.296
195,0.71,2,0.6956521739130432,1.0,0,3,5000,4138,0.999,0.999
196,0.72,15,0.7391304347826084,0.7437018389045511,0,15,5000,927,0.556,0.454
197,0.71,13,0.6956521739130432,0.7641464817871022,0,14,5000,880,0.459,0.575
198,0.63,2,0.3478260869565216,1.0,0,11,1,2045,0.001,0.001
199,0.71,2,0.6956521739130432,1.0,0,3,3839,898,0.999,0.999
200,0.71,2,0.6956521739130432,1.0,0,3,1,990,0.999,0.999
201,0.68,3,0.5652173913043479,0.9559537490069676,0,7,2615,5000,0.999,0.52
202,0.69,5,0.6086956521739126,0.8938740449487917,0,8,2463,926,0.717,0.347
203,0.71,3,0.6956521739130432,0.9559537490069676,0,4,5000,2799,0.999,0.999
204,0.72,2,0.7391304347826084,1.0,0,2,1,5000,0.999,0.587
205,0.72,6,0.7391304347826084,0.8702724368383106,0,6,5000,3329,0.001,0.593
206,0.71,2,0.6956521739130432,1.0,0,3,1,414,0.999,0.271
207,0.72,18,0.7391304347826084,0.7173902947568793,0,18,5000,777,0.533,0.415
208,0.66,5,0.47826086956521735,0.8938740449487917,0,11,5000,3447,0.001,0.001
209,0.73,22,0.7826086956521737,0.6881383262895218,0,21,4684,523,0.005,0.067
210,0.73,23,0.7826086956521737,0.6816221348463751,0,22,4824,572,0.853,0.074
211,0.73,17,0.7826086956521737,0.7256683858394077,0,16,5000,818,0.269,0.071
212,0.73,23,0.7826086956521737,0.6816221348463751,0,22,5000,224,0.964,0.757
213,0.7,5,0.6521739130434779,0.8938740449487917,0,7,5000,4012,0.999,0.621
214,0.66,3,0.47826086956521735,0.9559537490069676,0,9,3009,5000,0.99,0.585
215,0.73,23,0.7826086956521737,0.6816221348463751,0,22,5000,588,0.123,0.108
216,0.73,24,0.7826086956521737,0.6753719858490763,0,23,5000,534,0.592,0.376
217,0.71,9,0.6956521739130432,0.815662867428022,0,10,4922,2026,0.001,0.648
218,0.73,35,0.7826086956521737,0.6195424307881994,0,34,5000,381,0.041,0.053
219,0.71,2,0.6956521739130432,1.0,0,3,3063,5000,0.999,0.999
220,0.71,2,0.6956521739130432,1.0,0,3,5000,5000,0.999,0.999
221,0.71,2,0.6956521739130432,1.0,0,3,4051,4380,0.999,0.999
222,0.73,2,0.7826086956521737,1.0,1,1,5000,4690,0.999,0.999
223,0.71,11,0.6956521739130432,0.7877480898975835,0,12,5000,1164,0.512,0.071
224,0.7,3,0.6521739130434779,0.9559537490069676,0,5,310,4998,0.001,0.674
225,0.7,5,0.6521739130434779,0.8938740449487917,0,7,5000,2229,0.999,0.712
226,0.68,4,0.5652173913043479,0.9217888224792302,0,8,3684,4927,0.001,0.105
227,0.71,6,0.6956521739130432,0.8702724368383106,0,7,4784,232,0.999,0.831
228,0.67,3,0.5217391304347826,0.9559537490069676,0,8,105,581,0.999,0.1
229,0.69,4,0.6086956521739126,0.9217888224792302,0,7,4142,735,0.999,0.781
230,0.67,4,0.5217391304347826,0.9217888224792302,0,9,4769,4006,0.999,0.086
231,0.71,9,0.6956521739130432,0.815662867428022,0,10,4982,2225,0.001,0.468
232,0.71,4,0.6956521739130432,0.9217888224792302,0,5,4907,4804,0.723,0.104
233,0.7,3,0.6521739130434779,0.9559537490069676,0,5,589,4450,0.999,0.694
234,0.68,2,0.5652173913043479,1.0,0,6,334,4953,0.999,0.651
235,0.63,2,0.3478260869565216,1.0,0,11,127,4911,0.999,0.728
236,0.71,11,0.6956521739130432,0.7877480898975835,0,12,5000,828,0.999,0.623
237,0.72,12,0.7391304347826084,0.7754929599122368,0,12,4884,3144,0.001,0.678
238,0.68,4,0.5652173913043479,0.9217888224792302,0,8,3314,4845,0.001,0.627
239,0.72,8,0.7391304347826084,0.8317943408906159,0,8,5000,2130,0.001,0.586
240,0.73,12,0.7826086956521737,0.7754929599122368,0,11,5000,676,0.378,0.648
241,0.69,4,0.6086956521739126,0.9217888224792302,0,7,2451,950,0.999,0.333
242,0.72,17,0.7391304347826084,0.7256683858394077,0,17,5000,676,0.066,0.165
243,0.71,8,0.6956521739130432,0.8317943408906159,0,9,4956,1412,0.334,0.612
244,0.7,2,0.6521739130434779,1.0,0,4,186,5000,0.715,0.225
245,0.71,2,0.6956521739130432,1.0,0,3,4474,3824,0.999,0.999
246,0.71,2,0.6956521739130432,1.0,0,3,3707,3069,0.999,0.999
247,0.69,5,0.6086956521739126,0.8938740449487917,0,8,5000,4670,0.001,0.555
248,0.72,36,0.7391304347826084,0.6153474453872805,0,36,4993,306,0.333,0.687
249,0.73,20,0.7826086956521737,0.7020667777289264,0,19,5000,594,0.605,0.071
250,0.71,2,0.6956521739130432,1.0,0,3,1,332,0.956,0.999
251,0.72,6,0.7391304347826084,0.8702724368383106,0,6,5000,2552,0.474,0.578
252,0.72,9,0.7391304347826084,0.815662867428022,0,9,5000,1558,0.559,0.061
253,0.72,8,0.7391304347826084,0.8317943408906159,0,8,5000,1804,0.999,0.511
254,0.74,17,0.8260869565217389,0.7256683858394077,0,12,5000,742,0.999,0.125
255,0.71,2,0.6956521739130432,1.0,0,3,4055,4779,0.999,0.999
256,0.71,5,0.6956521739130432,0.8938740449487917,0,6,1,643,0.104,0.999
257,0.7,7,0.6521739130434779,0.8498277939557592,0,9,5000,1714,0.424,0.651
258,0.71,2,0.6956521739130432,1.0,0,3,1996,5000,0.999,0.999
259,0.71,2,0.6956521739130432,1.0,0,3,3421,3376,0.999,0.999
260,0.71,2,0.6956521739130432,1.0,0,3,2294,3452,0.999,0.999
261,0.73,18,0.7826086956521737,0.7173902947568793,0,17,5000,692,0.446,0.061
262,0.71,5,0.6956521739130432,0.8938740449487917,0,6,2652,954,0.999,0.38
263,0.7,2,0.6521739130434779,1.0,0,4,2348,4828,0.999,0.16
264,0.74,20,0.8260869565217389,0.7020667777289264,0,15,4296,631,0.999,0.333
265,0.72,7,0.7391304347826084,0.8498277939557592,0,7,4144,1846,0.015,0.056
266,0.73,18,0.7826086956521737,0.7173902947568793,0,17,3364,441,0.659,0.213
267,0.67,4,0.5217391304347826,0.9217888224792302,0,9,2589,4611,0.143,0.166
268,0.71,6,0.6956521739130432,0.8702724368383106,0,7,1662,342,0.572,0.911
269,0.68,3,0.5652173913043479,0.9559537490069676,0,7,56,3463,0.481,0.26
270,0.72,14,0.7391304347826084,0.7535831633698462,0,14,4127,1487,0.8,0.505
271,0.68,7,0.5652173913043479,0.8498277939557592,0,11,4616,3039,0.693,0.692
272,0.71,6,0.6956521739130432,0.8702724368383106,0,7,1207,2010,0.03,0.446
273,0.64,4,0.39130434782608686,0.9217888224792302,0,12,2072,3884,0.929,0.848
274,0.72,11,0.7391304347826084,0.7877480898975835,0,11,3665,1167,0.344,0.104
275,0.69,5,0.6086956521739126,0.8938740449487917,0,8,3346,3146,0.954,0.397
276,0.7,3,0.6521739130434779,0.9559537490069676,0,5,2400,1807,0.26,0.652
277,0.67,4,0.5217391304347826,0.9217888224792302,0,9,882,4928,0.668,0.056
278,0.74,489,0.8260869565217389,0.21979642288587486,0,64,4933,23,0.114,0.806
279,0.71,3,0.6956521739130432,0.9559537490069676,0,4,3820,4191,0.381,0.995
280,0.7,4,0.6521739130434779,0.9217888224792302,0,6,352,858,0.841,0.241
281,0.69,5,0.6086956521739126,0.8938740449487917,0,8,1364,2732,0.243,0.588
282,0.68,6,0.5652173913043479,0.8702724368383106,0,10,2898,2320,0.532,0.336
283,0.63,4,0.3478260869565216,0.9217888224792302,0,13,2985,2613,0.295,0.837
284,0.7,6,0.6521739130434779,0.8702724368383106,0,8,1433,2358,0.989,0.086
285,0.71,17,0.6956521739130432,0.7256683858394077,0,18,4044,742,0.633,0.49
286,0.7,4,0.6521739130434779,0.9217888224792302,0,6,4690,4734,0.868,0.305
287,0.73,15,0.7826086956521737,0.7437018389045511,0,14,656,297,0.408,0.557
288,0.65,4,0.4347826086956521,0.9217888224792302,0,11,2311,3419,0.504,0.147
289,0.71,5,0.6956521739130432,0.8938740449487917,0,6,3279,1610,0.216,0.901
290,0.71,5,0.6956521739130432,0.8938740449487917,0,6,3576,3922,0.607,0.598
291,0.7,2,0.6521739130434779,1.0,0,4,2005,1049,0.178,0.353
292,0.72,10,0.7391304347826084,0.8010701746471536,0,10,4684,2492,0.503,0.013
293,0.74,165,0.8260869565217389,0.3855225559173717,0,58,4498,91,0.22,0.405
294,0.72,15,0.7391304347826084,0.7437018389045511,0,15,4362,1840,0.454,0.427
295,0.74,357,0.8260869565217389,0.2678526072687061,0,61,1888,46,0.395,0.171
296,0.69,5,0.6086956521739126,0.8938740449487917,0,8,444,279,0.677,0.953
297,0.74,66,0.8260869565217389,0.5244361503462422,0,45,4939,187,0.039,0.176
298,0.74,77,0.8260869565217389,0.5011613457516444,0,47,4160,154,0.999,0.353
299,0.71,4,0.6956521739130432,0.9217888224792302,0,5,3569,160,0.999,0.999
300,0.73,309,0.7826086956521737,0.2898940524770426,0,85,3280,38,0.629,0.113
301,0.74,65,0.8260869565217389,0.5267385604865613,0,44,5000,184,0.445,0.453
302,0.74,102,0.8260869565217389,0.45859440471165747,0,52,4916,183,0.431,0.308
303,0.71,2,0.6956521739130432,1.0,0,3,1,449,0.999,0.999
304,0.71,14,0.6956521739130432,0.7535831633698462,0,15,5000,2850,0.001,0.588
305,0.73,40,0.7826086956521737,0.5996303358827746,0,39,5000,350,0.999,0.112
306,0.73,96,0.7826086956521737,0.46778360547754083,0,67,5000,173,0.999,0.3
307,0.71,3,0.6956521739130432,0.9559537490069676,0,4,2750,2267,0.475,0.999
308,0.73,8,0.7826086956521737,0.8317943408906159,0,7,5000,2102,0.999,0.001
309,0.71,4,0.6956521739130432,0.9217888224792302,0,5,854,180,0.999,0.999
310,0.71,3,0.6956521739130432,0.9559537490069676,0,4,1,616,0.999,0.999
311,0.73,43,0.7826086956521737,0.5888182645447371,0,41,5000,367,0.999,0.334
312,0.7,10,0.6521739130434779,0.8010701746471536,0,12,4739,2396,0.001,0.619
313,0.71,2,0.6956521739130432,1.0,0,3,3612,3709,0.999,0.999
314,0.71,2,0.6956521739130432,1.0,0,3,1760,4085,0.999,0.999
315,0.67,40,0.5217391304347826,0.5996303358827746,0,40,1,4083,0.001,0.999
316,0.73,66,0.7826086956521737,0.5244361503462422,0,55,4748,287,0.488,0.246
317,0.71,11,0.6956521739130432,0.7877480898975835,0,12,5000,1308,0.999,0.425
318,0.69,6,0.6086956521739126,0.8702724368383106,0,9,5000,3198,0.001,0.001
319,0.69,51,0.6086956521739126,0.5632410498098201,0,47,4761,4313,0.001,0.999
320,0.71,2,0.6956521739130432,1.0,0,3,3646,4900,0.999,0.999
321,0.73,30,0.7826086956521737,0.6424368441584047,0,29,5000,431,0.999,0.077
322,0.73,65,0.7826086956521737,0.5267385604865613,0,54,5000,216,0.013,0.097
323,0.74,40,0.8260869565217389,0.5996303358827746,0,33,5000,358,0.999,0.207
324,0.71,4,0.6956521739130432,0.9217888224792302,0,5,4190,1357,0.21,0.999
325,0.7,7,0.6521739130434779,0.8498277939557592,0,9,3767,3725,0.001,0.601
326,0.71,7,0.6956521739130432,0.8498277939557592,0,8,712,448,0.12,0.999
