index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold
38,0.53,42,0.6756756756756757,0.7463885456400936,0,14,1352,2336,0.999,0.496
39,0.36,13,0.21621621621621612,0.9283531972584312,0,7,3069,4856,0.999,0.722
40,0.37,16,0.24324324324324317,0.896869207907286,0,9,1676,4904,0.999,0.736
41,0.58,58,0.8108108108108106,0.6950918546698018,0,12,4223,2148,0.999,0.574
42,0.44,24,0.43243243243243235,0.8343308751444182,0,10,3063,4903,0.001,0.091
43,0.49,30,0.5675675675675674,0.799448801546695,0,9,611,1819,0.999,0.001
44,0.44,75,0.43243243243243235,0.654034064477961,0,35,1299,3016,0.001,0.615
45,0.42,18,0.3783783783783783,0.8788330593930737,0,6,2421,3175,0.999,0.511
46,0.3,11,0.05405405405405395,0.953349993655017,0,8,1,1750,0.999,0.25
47,0.61,146,0.8918918918918918,0.5470584237215861,0,63,4926,575,0.822,0.734
48,0.32,10,0.10810810810810806,0.9674596017166466,0,3,1,2252,0.999,0.562
49,0.32,10,0.10810810810810806,0.9674596017166466,0,3,1,449,0.401,0.637
50,0.42,18,0.3783783783783783,0.8788330593930737,0,6,2293,2569,0.999,0.001
51,0.41,119,0.3513513513513512,0.5799669451995402,0,54,2518,2691,0.001,0.999
52,0.62,155,0.9189189189189189,0.5374224289639771,0,28,5000,619,0.562,0.628
53,0.3,13,0.05405405405405395,0.9283531972584312,0,13,1,1068,0.661,0.265
54,0.3,8,0.05405405405405395,1.0,0,2,1,2207,0.001,0.008
55,0.45,23,0.45945945945945943,0.8409504961974608,0,8,2412,2166,0.089,0.001
56,0.61,89,0.8918918918918918,0.6266169515445231,0,13,2928,546,0.481,0.653
57,0.6,90,0.8648648648648647,0.6248251300249476,0,30,2869,301,0.915,0.764
58,0.3,13,0.05405405405405395,0.9283531972584312,0,13,1,433,0.851,0.724
59,0.3,13,0.05405405405405395,0.9283531972584312,0,13,1,659,0.981,0.25
60,0.32,11,0.10810810810810806,0.953349993655017,0,6,1,313,0.58,0.285
61,0.4,16,0.32432432432432434,0.896869207907286,0,6,2238,2663,0.999,0.187
62,0.36,11,0.21621621621621612,0.953349993655017,0,2,129,5000,0.172,0.001
63,0.6,73,0.8648648648648647,0.6583585393574338,0,13,4467,1983,0.018,0.726
64,0.32,11,0.10810810810810806,0.953349993655017,0,6,1,1194,0.972,0.632
65,0.6,194,0.8648648648648647,0.501237872881169,0,89,4546,101,0.976,0.795
66,0.32,160,0.10810810810810806,0.5323066041370589,0,74,1,5000,0.001,0.999
67,0.62,159,0.9189189189189189,0.5333169388545573,0,31,5000,338,0.999,0.784
68,0.32,10,0.10810810810810806,0.9674596017166466,0,3,1210,1595,0.999,0.999
69,0.55,47,0.7297297297297298,0.7285509987399045,0,12,3321,1791,0.999,0.631
70,0.52,39,0.6486486486486487,0.7581159337696699,0,12,1593,2842,0.999,0.207
71,0.32,10,0.10810810810810806,0.9674596017166466,0,3,4124,1252,0.999,0.999
72,0.32,9,0.10810810810810806,0.9829149286847824,0,2,668,1962,0.999,0.999
73,0.58,73,0.8108108108108106,0.6583585393574338,0,27,1595,1482,0.999,0.529
74,0.32,8,0.10810810810810806,1.0,1,1,1379,4312,0.999,0.999
75,0.52,48,0.6486486486486487,0.7252074122917157,0,21,5000,2620,0.999,0.684
76,0.5,30,0.5945945945945945,0.799448801546695,0,6,4145,5000,0.001,0.193
77,0.54,47,0.7027027027027027,0.7285509987399045,0,15,1553,2503,0.999,0.03
78,0.61,208,0.8918918918918918,0.4899946839694609,0,92,1544,431,0.999,0.579
79,0.49,31,0.5675675675675674,0.7943004898524779,0,10,4309,5000,0.001,0.038
80,0.53,33,0.6756756756756757,0.7844697104497297,0,5,3341,3151,0.001,0.001
81,0.47,27,0.5135135135135134,0.815953699800875,0,9,2827,3052,0.001,0.001
82,0.46,24,0.48648648648648646,0.8343308751444182,0,8,1482,5000,0.999,0.001
83,0.32,11,0.10810810810810806,0.953349993655017,0,6,1524,5000,0.999,0.999
84,0.32,10,0.10810810810810806,0.9674596017166466,0,3,1190,2755,0.999,0.999
85,0.55,126,0.7297297297297298,0.5707733304577487,0,56,956,52,0.999,0.79
86,0.61,89,0.8918918918918918,0.6266169515445231,0,13,3323,839,0.999,0.613
87,0.32,11,0.10810810810810806,0.953349993655017,0,6,1249,874,0.999,0.999
88,0.61,568,0.8918918918918918,0.3275857602765896,0,137,1531,125,0.999,0.001
89,0.42,16,0.3783783783783783,0.896869207907286,0,3,586,5000,0.999,0.158
90,0.61,552,0.8918918918918918,0.3322109065382628,0,135,1709,173,0.999,0.084
91,0.44,21,0.43243243243243235,0.8550601042590903,0,7,1066,5000,0.999,0.001
92,0.52,36,0.6486486486486487,0.7707580368149901,0,9,1642,3481,0.999,0.285
93,0.58,1147,0.8108108108108106,0.21376754687907906,0,159,584,19,0.999,0.214
94,0.61,245,0.8918918918918918,0.46356333819077755,0,102,1128,314,0.316,0.07
95,0.61,151,0.8918918918918918,0.5416345670204047,0,65,1108,441,0.745,0.001
96,0.61,251,0.8918918918918918,0.4596557226606156,0,103,3916,298,0.423,0.655
97,0.61,254,0.8918918918918918,0.45773666833923576,0,104,1124,211,0.03,0.104
98,0.61,425,0.8918918918918918,0.37452100538919264,0,127,3957,303,0.285,0.001
99,0.62,183,0.9189189189189189,0.5106533941886617,0,43,1012,266,0.108,0.001
100,0.62,119,0.9189189189189189,0.5799669451995402,0,10,1130,513,0.999,0.001
101,0.61,274,0.8918918918918918,0.4454924997208053,0,107,4350,366,0.526,0.001
102,0.62,245,0.9189189189189189,0.46356333819077755,0,65,1056,343,0.385,0.001
103,0.61,366,0.8918918918918918,0.3986951437995041,0,117,4150,280,0.153,0.127
104,0.62,141,0.9189189189189189,0.5526699939593224,0,22,1164,423,0.737,0.15
105,0.61,109,0.8918918918918918,0.5940765532611696,0,29,837,391,0.582,0.001
106,0.44,63,0.43243243243243235,0.6819009923949216,0,33,4599,3705,0.001,0.517
107,0.5,39,0.5945945945945945,0.7581159337696699,0,15,4841,3682,0.001,0.18
108,0.63,215,0.9459459459459459,0.4846525190572014,0,7,1127,269,0.174,0.157
109,0.61,193,0.8918918918918918,0.5020715929571978,0,88,4040,504,0.999,0.001
110,0.5,38,0.5945945945945945,0.7622214238790896,0,14,4158,3709,0.001,0.001
111,0.62,259,0.9189189189189189,0.4545878665361861,0,67,4192,353,0.403,0.11
112,0.6,88,0.8648648648648647,0.6284287938305395,0,28,1140,831,0.999,0.135
113,0.62,126,0.9189189189189189,0.5707733304577487,0,13,1446,584,0.154,0.659
114,0.59,69,0.8378378378378377,0.6673696462605105,0,15,1132,1078,0.479,0.001
115,0.6,128,0.8648648648648647,0.5682395570699639,0,57,4253,1200,0.719,0.618
116,0.59,62,0.8378378378378377,0.6844547175757283,0,8,1143,1186,0.997,0.142
117,0.55,55,0.7297297297297298,0.7035542023433186,0,20,4681,2680,0.372,0.629
118,0.61,107,0.8918918918918918,0.5970520165147577,0,27,3907,977,0.999,0.109
119,0.53,45,0.6756756756756757,0.7354523891037744,0,17,3686,2674,0.699,0.015
120,0.56,54,0.7567567567567568,0.706476050718726,0,13,3998,2662,0.001,0.048
121,0.51,40,0.6216216216216216,0.7541118242184635,0,15,4026,3543,0.453,0.121
122,0.59,72,0.8378378378378377,0.6605648073717054,0,18,3819,1738,0.22,0.146
123,0.59,62,0.8378378378378377,0.6844547175757283,0,8,1212,1291,0.303,0.001
124,0.61,139,0.8918918918918918,0.5549701488029544,0,57,4616,1038,0.811,0.001
125,0.6,76,0.8648648648648647,0.6519143192923746,0,16,3893,1749,0.33,0.456
126,0.56,60,0.7567567567567568,0.6896860808454255,0,19,4349,2493,0.475,0.684
127,0.59,78,0.8378378378378377,0.6477561889625347,0,24,4168,1878,0.414,0.625
128,0.51,48,0.6216216216216216,0.7252074122917157,0,23,3927,3372,0.606,0.174
129,0.57,67,0.7837837837837835,0.6720702129921734,0,23,4333,2257,0.618,0.738
130,0.53,36,0.6756756756756757,0.7707580368149901,0,8,962,528,0.245,0.937
131,0.61,111,0.8918918918918918,0.5911547048857624,0,31,1139,572,0.148,0.39
132,0.55,48,0.7297297297297298,0.7252074122917157,0,13,1163,1811,0.496,0.349
133,0.55,49,0.7297297297297298,0.7219313776868619,0,14,3673,2518,0.503,0.001
134,0.57,58,0.7837837837837835,0.6950918546698018,0,15,3819,2229,0.33,0.706
135,0.61,138,0.8918918918918918,0.5561325781361804,0,56,1280,517,0.599,0.277
136,0.57,63,0.7837837837837835,0.6819009923949216,0,19,1144,358,0.712,0.892
137,0.51,33,0.6216216216216216,0.7844697104497297,0,8,4392,4042,0.558,0.699
138,0.32,17,0.10810810810810806,0.8876005025424437,0,15,1300,3025,0.604,0.886
139,0.44,33,0.43243243243243235,0.7844697104497297,0,19,671,265,0.783,0.946
140,0.44,47,0.43243243243243235,0.7285509987399045,0,28,1188,4143,0.001,0.888
141,0.44,26,0.43243243243243235,0.8218510114298704,0,12,1285,4482,0.001,0.268
142,0.48,52,0.5405405405405405,0.7124825965704984,0,29,4491,4475,0.001,0.677
143,0.32,9,0.10810810810810806,0.9829149286847824,0,2,1278,4109,0.585,0.875
144,0.6,86,0.8648648648648647,0.6321143660594313,0,26,1551,620,0.607,0.86
145,0.48,33,0.5405405405405405,0.7844697104497297,0,14,4397,4604,0.001,0.345
146,0.45,35,0.45945945945945943,0.7752010050848874,0,20,1313,4303,0.001,0.048
147,0.32,9,0.10810810810810806,0.9829149286847824,0,2,1358,3280,0.939,0.902
148,0.58,62,0.8108108108108106,0.6844547175757283,0,16,1293,1392,0.733,0.267
149,0.5,50,0.5945945945945945,0.7187202193371564,0,26,5000,4029,0.602,0.388
150,0.53,38,0.6756756756756757,0.7622214238790896,0,10,4016,4220,0.568,0.386
151,0.48,31,0.5405405405405405,0.7943004898524779,0,12,842,480,0.659,0.941
152,0.47,25,0.5135135135135134,0.827970914991663,0,7,1595,4795,0.674,0.001
153,0.57,59,0.7837837837837835,0.6923664426570966,0,16,3442,2047,0.001,0.34
154,0.54,52,0.7027027027027027,0.7124825965704984,0,20,5000,3039,0.999,0.001
155,0.61,113,0.8918918918918918,0.5882845733653876,0,33,1825,769,0.999,0.741
156,0.49,35,0.5675675675675674,0.7752010050848874,0,14,4196,3713,0.999,0.614
157,0.44,27,0.43243243243243235,0.815953699800875,0,13,1191,3934,0.763,0.001
158,0.52,38,0.6486486486486487,0.7622214238790896,0,11,4203,3287,0.718,0.659
159,0.47,24,0.5135135135135134,0.8343308751444182,0,6,4367,5000,0.583,0.666
160,0.5,38,0.5945945945945945,0.7622214238790896,0,14,1105,2347,0.743,0.274
161,0.58,64,0.8108108108108106,0.6793868614512988,0,18,1544,1080,0.268,0.861
162,0.43,26,0.4054054054054053,0.8218510114298704,0,13,1343,5000,0.726,0.209
163,0.47,47,0.5135135135135134,0.7285509987399045,0,27,1802,3779,0.218,0.001
164,0.31,16,0.081081081081081,0.896869207907286,0,15,627,81,0.999,0.999
165,0.32,254,0.10810810810810806,0.45773666833923576,0,105,1424,3662,0.001,0.999
166,0.55,49,0.7297297297297298,0.7219313776868619,0,14,4186,2615,0.999,0.356
167,0.58,111,0.8108108108108106,0.5911547048857624,0,50,5000,1737,0.999,0.001
168,0.52,41,0.6486486486486487,0.7502042086883015,0,14,5000,3637,0.999,0.001
169,0.58,75,0.8108108108108106,0.654034064477961,0,28,5000,2173,0.001,0.001
170,0.55,54,0.7297297297297298,0.706476050718726,0,19,1045,1450,0.999,0.001
171,0.58,87,0.8108108108108106,0.6302611093439776,0,36,4199,1633,0.999,0.355
172,0.53,40,0.6756756756756757,0.7541118242184635,0,12,1124,2184,0.381,0.001
173,0.32,11,0.10810810810810806,0.953349993655017,0,6,1993,3353,0.387,0.999
174,0.32,12,0.10810810810810806,0.9403704124492194,0,9,2049,1921,0.259,0.999
175,0.57,52,0.7837837837837835,0.7124825965704984,0,9,4120,1485,0.167,0.916
176,0.56,57,0.7567567567567568,0.6978638571720047,0,16,1254,1758,0.573,0.001
177,0.5,33,0.5945945945945945,0.7844697104497297,0,9,4397,4607,0.511,0.333
178,0.44,22,0.43243243243243235,0.8478518865613307,0,8,706,3418,0.001,0.123
179,0.32,10,0.10810810810810806,0.9674596017166466,0,3,3885,4248,0.323,0.999
180,0.51,36,0.6216216216216216,0.7707580368149901,0,11,1510,3144,0.647,0.001
181,0.49,38,0.5675675675675674,0.7622214238790896,0,17,5000,4620,0.001,0.001
182,0.36,13,0.21621621621621612,0.9283531972584312,0,7,2445,2536,0.684,0.882
183,0.54,48,0.7027027027027027,0.7252074122917157,0,16,4884,3112,0.381,0.001
184,0.55,51,0.7297297297297298,0.7155714175341067,0,16,3671,2536,0.001,0.418
185,0.61,104,0.8918918918918918,0.6016201551479372,0,24,3953,773,0.283,0.835
186,0.55,47,0.7297297297297298,0.7285509987399045,0,12,5000,2854,0.547,0.268
187,0.49,29,0.5675675675675674,0.8047659401146527,0,8,853,2540,0.304,0.381
188,0.46,32,0.48648648648648646,0.789310613146517,0,16,4335,3195,0.296,0.851
189,0.44,22,0.43243243243243235,0.8478518865613307,0,8,1054,4114,0.999,0.127
190,0.5,42,0.5945945945945945,0.7463885456400936,0,18,4547,3708,0.379,0.427
191,0.48,30,0.5405405405405405,0.799448801546695,0,11,5000,5000,0.999,0.391
192,0.44,26,0.43243243243243235,0.8218510114298704,0,12,1103,4536,0.999,0.262
193,0.41,14,0.3513513513513512,0.917165437572209,0,3,4767,4610,0.705,0.755
194,0.55,45,0.7297297297297298,0.7354523891037744,0,10,1334,2255,0.001,0.685
195,0.49,24,0.5675675675675674,0.8343308751444182,0,3,1142,3561,0.642,0.488
196,0.42,25,0.3783783783783783,0.827970914991663,0,13,771,4680,0.29,0.05
197,0.53,36,0.6756756756756757,0.7707580368149901,0,8,1071,2057,0.999,0.227
198,0.5,37,0.5945945945945945,0.7664335619355174,0,13,4181,5000,0.001,0.569
199,0.45,22,0.45945945945945943,0.8478518865613307,0,7,935,4419,0.401,0.527
200,0.53,39,0.6756756756756757,0.7581159337696699,0,11,1075,2228,0.143,0.255
201,0.48,29,0.5405405405405405,0.8047659401146527,0,10,1140,3133,0.681,0.391
202,0.29,12,0.0270270270270269,0.9403704124492194,0,12,4923,3485,0.999,0.815
203,0.51,34,0.6216216216216216,0.7797691437180669,0,9,4158,4061,0.279,0.678
204,0.42,20,0.3783783783783783,0.8626037061458578,0,8,955,1889,0.616,0.945
205,0.42,21,0.3783783783783783,0.8550601042590903,0,9,794,2304,0.455,0.919
206,0.41,17,0.3513513513513512,0.8876005025424437,0,6,678,4867,0.429,0.58
207,0.32,8,0.10810810810810806,1.0,1,1,1,4561,0.693,0.807
208,0.49,39,0.5675675675675674,0.7581159337696699,0,18,1426,3353,0.259,0.001
209,0.52,49,0.6486486486486487,0.7219313776868619,0,22,4377,2844,0.76,0.68
210,0.48,23,0.5405405405405405,0.8409504961974608,0,4,796,3349,0.999,0.001
211,0.55,42,0.7297297297297298,0.7463885456400936,0,7,1035,1750,0.054,0.59
212,0.32,8,0.10810810810810806,1.0,1,1,668,3743,0.693,0.999
213,0.33,15,0.13513513513513511,0.9066999873100342,0,12,739,3031,0.263,0.946
214,0.49,26,0.5675675675675674,0.8218510114298704,0,5,1093,3597,0.706,0.001
215,0.51,45,0.6216216216216216,0.7354523891037744,0,20,1099,2544,0.001,0.001
216,0.54,46,0.7027027027027027,0.7319649816283482,0,14,5000,3366,0.001,0.001
217,0.43,21,0.4054054054054053,0.8550601042590903,0,8,1009,3837,0.999,0.329
218,0.55,47,0.7297297297297298,0.7285509987399045,0,12,5000,2731,0.999,0.104
219,0.42,31,0.3783783783783783,0.7943004898524779,0,19,1072,3876,0.001,0.3
220,0.46,31,0.48648648648648646,0.7943004898524779,0,15,1082,3359,0.265,0.378
221,0.46,22,0.48648648648648646,0.8478518865613307,0,6,1045,3995,0.001,0.001
222,0.31,15,0.081081081081081,0.9066999873100342,0,14,3095,3370,0.29,0.981
223,0.4,15,0.32432432432432434,0.9066999873100342,0,5,2407,4324,0.124,0.714
224,0.39,23,0.29729729729729726,0.8409504961974608,0,14,2072,275,0.506,0.904
225,0.36,17,0.21621621621621612,0.8876005025424437,0,11,256,4565,0.369,0.384
226,0.39,13,0.29729729729729726,0.9283531972584312,0,4,1299,3515,0.887,0.799
227,0.32,8,0.10810810810810806,1.0,1,1,836,3922,0.845,0.948
228,0.33,13,0.13513513513513511,0.9283531972584312,0,10,47,2288,0.727,0.85
229,0.4,17,0.32432432432432434,0.8876005025424437,0,7,2235,3337,0.701,0.452
230,0.32,10,0.10810810810810806,0.9674596017166466,0,3,4395,4686,0.656,0.915
231,0.34,14,0.16216216216216217,0.917165437572209,0,10,84,3091,0.947,0.652
232,0.32,11,0.10810810810810806,0.953349993655017,0,6,3162,804,0.995,0.999
233,0.37,18,0.24324324324324317,0.8788330593930737,0,11,2682,2906,0.612,0.83
234,0.33,12,0.13513513513513511,0.9403704124492194,0,8,2110,4474,0.788,0.598
235,0.32,9,0.10810810810810806,0.9829149286847824,0,2,182,3564,0.586,0.991
236,0.4,22,0.32432432432432434,0.8478518865613307,0,12,1896,4009,0.677,0.764
237,0.39,20,0.29729729729729726,0.8626037061458578,0,11,452,4877,0.923,0.092
238,0.32,12,0.10810810810810806,0.9403704124492194,0,9,2309,4786,0.483,0.922
239,0.37,17,0.24324324324324317,0.8876005025424437,0,10,2014,750,0.897,0.739
240,0.31,13,0.081081081081081,0.9283531972584312,0,12,2,3788,0.23,0.222
241,0.32,11,0.10810810810810806,0.953349993655017,0,6,3336,4579,0.823,0.857
242,0.32,38,0.10810810810810806,0.7622214238790896,0,25,905,44,0.201,0.999
243,0.6,110,0.8648648648648647,0.5926090482448605,0,48,1430,986,0.999,0.716
244,0.62,166,0.9189189189189189,0.5263733252909746,0,35,1363,285,0.415,0.771
245,0.49,46,0.5675675675675674,0.7319649816283482,0,24,5000,4161,0.001,0.192
246,0.61,139,0.8918918918918918,0.5549701488029544,0,57,1390,501,0.715,0.717
247,0.47,35,0.5135135135135134,0.7752010050848874,0,17,1379,3763,0.394,0.233
248,0.57,70,0.7837837837837835,0.6650694914168787,0,26,4499,2085,0.644,0.783
249,0.42,23,0.3783783783783783,0.8409504961974608,0,11,2623,3494,0.051,0.379
250,0.61,107,0.8918918918918918,0.5970520165147577,0,27,752,488,0.799,0.577
251,0.44,22,0.43243243243243235,0.8478518865613307,0,8,535,2650,0.603,0.653
252,0.61,130,0.8918918918918918,0.5657447663610328,0,50,3664,894,0.353,0.329
253,0.32,8,0.10810810810810806,1.0,1,1,4289,4804,0.946,0.985
254,0.47,22,0.5135135135135134,0.8478518865613307,0,4,2408,1875,0.198,0.061
255,0.55,40,0.7297297297297298,0.7541118242184635,0,5,1979,3227,0.916,0.31
256,0.61,199,0.8918918918918918,0.4971323827717493,0,89,3858,298,0.168,0.735
257,0.48,27,0.5405405405405405,0.815953699800875,0,8,3235,4208,0.51,0.079
258,0.34,14,0.16216216216216217,0.917165437572209,0,10,104,2451,0.26,0.902
259,0.46,23,0.48648648648648646,0.8409504961974608,0,7,1105,4417,0.079,0.827
260,0.55,56,0.7297297297297298,0.7006840708229439,0,21,2975,1411,0.828,0.129
261,0.55,50,0.7297297297297298,0.7187202193371564,0,15,4851,2821,0.485,0.534
262,0.6,111,0.8648648648648647,0.5911547048857624,0,49,1731,1142,0.735,0.483
263,0.47,27,0.5135135135135134,0.815953699800875,0,9,1670,3002,0.141,0.953
264,0.61,122,0.8918918918918918,0.5759628356483338,0,42,4800,1009,0.89,0.029
265,0.45,22,0.45945945945945943,0.8478518865613307,0,7,2923,4609,0.298,0.685
266,0.57,57,0.7837837837837835,0.6978638571720047,0,14,1044,1288,0.547,0.361
267,0.36,12,0.21621621621621612,0.9403704124492194,0,5,170,4351,0.854,0.409
268,0.54,43,0.7027027027027027,0.742660606801534,0,11,3291,2279,0.105,0.607
269,0.52,46,0.6486486486486487,0.7319649816283482,0,19,3914,3379,0.697,0.203
270,0.45,26,0.45945945945945943,0.8218510114298704,0,11,2045,136,0.448,0.753
271,0.36,15,0.21621621621621612,0.9066999873100342,0,9,2318,4927,0.665,0.504
272,0.59,89,0.8378378378378377,0.6266169515445231,0,35,4189,1684,0.416,0.453
273,0.36,16,0.21621621621621612,0.896869207907286,0,10,3564,2784,0.759,0.857
274,0.56,48,0.7567567567567568,0.7252074122917157,0,7,445,712,0.01,0.159
275,0.44,22,0.43243243243243235,0.8478518865613307,0,8,848,3657,0.332,0.111
276,0.5,35,0.5945945945945945,0.7752010050848874,0,11,2728,335,0.581,0.934
277,0.51,36,0.6216216216216216,0.7707580368149901,0,11,4604,3935,0.238,0.278
278,0.55,52,0.7297297297297298,0.7124825965704984,0,17,1475,1942,0.987,0.703
279,0.48,26,0.5405405405405405,0.8218510114298704,0,7,1490,3580,0.524,0.773
280,0.61,182,0.8918918918918918,0.5115370922752958,0,83,4629,573,0.274,0.215
281,0.4,20,0.32432432432432434,0.8626037061458578,0,10,2753,3849,0.929,0.62
282,0.51,33,0.6216216216216216,0.7844697104497297,0,8,863,2170,0.181,0.429
283,0.36,14,0.21621621621621612,0.917165437572209,0,8,352,4694,0.471,0.349
284,0.57,62,0.7837837837837835,0.6844547175757283,0,18,3461,1765,0.721,0.665
285,0.57,69,0.7837837837837835,0.6673696462605105,0,25,4086,2540,0.066,0.009
286,0.35,18,0.18918918918918906,0.8788330593930737,0,13,2225,784,0.814,0.941
287,0.33,15,0.13513513513513511,0.9066999873100342,0,12,2187,4117,0.033,0.692
288,0.57,76,0.7837837837837835,0.6519143192923746,0,30,4046,2361,0.782,0.259
289,0.36,18,0.21621621621621612,0.8788330593930737,0,12,3423,3136,0.377,0.915
290,0.62,114,0.9189189189189189,0.5868683355634101,0,8,312,208,0.627,0.1
291,0.47,34,0.5135135135135134,0.7797691437180669,0,16,980,2925,0.964,0.179
292,0.53,37,0.6756756756756757,0.7664335619355174,0,9,2869,1247,0.215,0.869
293,0.5,32,0.5945945945945945,0.789310613146517,0,8,4746,4522,0.62,0.464
294,0.59,86,0.8378378378378377,0.6321143660594313,0,32,1606,1516,0.37,0.523
295,0.47,35,0.5135135135135134,0.7752010050848874,0,17,1872,4655,0.777,0.041
296,0.55,55,0.7297297297297298,0.7035542023433186,0,20,4983,1334,0.028,0.973
297,0.49,35,0.5675675675675674,0.7752010050848874,0,14,3106,3049,0.682,0.317
298,0.6,75,0.8648648648648647,0.654034064477961,0,15,1246,1055,0.433,0.633
299,0.31,12,0.081081081081081,0.9403704124492194,0,10,41,3308,0.22,0.59
300,0.59,775,0.8378378378378377,0.27727259804208526,0,153,3182,65,0.969,0.398
301,0.49,24,0.5675675675675674,0.8343308751444182,0,3,3805,4280,0.315,0.803
302,0.57,58,0.7837837837837835,0.6950918546698018,0,15,1916,2208,0.564,0.245
303,0.42,20,0.3783783783783783,0.8626037061458578,0,8,2422,2732,0.284,0.494
304,0.62,154,0.9189189189189189,0.5384652505487744,0,27,4313,661,0.534,0.553
305,0.48,35,0.5405405405405405,0.7752010050848874,0,16,3689,4875,0.128,0.148
306,0.48,25,0.5405405405405405,0.827970914991663,0,6,549,1632,0.876,0.838
307,0.32,9,0.10810810810810806,0.9829149286847824,0,2,660,4001,0.711,0.883
308,0.48,29,0.5405405405405405,0.8047659401146527,0,10,2521,2008,0.462,0.068
309,0.43,17,0.4054054054054053,0.8876005025424437,0,4,4397,3723,0.867,0.724
310,0.61,168,0.8918918918918918,0.5244428477581793,0,77,1287,401,0.119,0.291
311,0.51,47,0.6216216216216216,0.7285509987399045,0,22,1314,2527,0.84,0.558
312,0.61,163,0.8918918918918918,0.5293128293033508,0,75,4453,846,0.091,0.491
313,0.32,11,0.10810810810810806,0.953349993655017,0,6,2577,4749,0.746,0.834
314,0.51,35,0.6216216216216216,0.7752010050848874,0,10,687,1740,0.496,0.151
315,0.42,20,0.3783783783783783,0.8626037061458578,0,8,606,3874,0.163,0.073
316,0.48,32,0.5405405405405405,0.789310613146517,0,13,3715,2115,0.911,0.88
317,0.51,51,0.6216216216216216,0.7155714175341067,0,26,4340,3518,0.257,0.286
318,0.58,63,0.8108108108108106,0.6819009923949216,0,17,2479,587,0.507,0.727
