index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold
40,0.19,499,0.3076923076923077,0.7063156120442694,0,41,4589,3198,0.436,0.326
41,0.2,624,0.3269230769230769,0.6590429842878947,0,56,4233,1894,0.173,0.85
42,0.33,584,0.576923076923077,0.673054602572462,0,4,3538,924,0.421,0.491
43,0.18,407,0.28846153846153844,0.7493930828119827,0,7,4308,3735,0.15,0.71
44,0.32,558,0.5576923076923077,0.6826857385564251,0,4,1464,953,0.896,0.383
45,0.1,469,0.13461538461538464,0.7194238238210096,0,58,1093,3665,0.376,0.969
46,0.14,491,0.21153846153846156,0.709732597493417,0,57,1759,4246,0.881,0.001
47,0.18,452,0.28846153846153844,0.7272284433355045,0,27,5000,3801,0.852,0.001
48,0.39,799,0.6923076923076923,0.6067460458227787,1,1,2501,262,0.425,0.438
49,0.28,625,0.4807692307692307,0.6587042975570117,0,25,4985,1497,0.835,0.657
50,0.07,254,0.07692307692307694,0.8489626490334734,0,8,5000,1062,0.152,0.999
51,0.17,423,0.2692307692307693,0.7412440587239683,0,19,5000,3760,0.001,0.174
52,0.16,407,0.25,0.7493930828119827,0,10,4823,4162,0.656,0.427
53,0.34,1020,0.5961538461538463,0.5550706682095436,0,15,4639,960,0.486,0.387
54,0.13,581,0.19230769230769232,0.6741438003704654,0,84,3524,5000,0.636,0.001
55,0.35,1129,0.6153846153846153,0.5335817952836182,0,14,5000,833,0.588,0.584
56,0.25,789,0.4230769230769231,0.6094108420285901,0,38,4712,297,0.804,0.748
57,0.17,408,0.2692307692307693,0.7488744815614587,0,8,4407,3953,0.999,0.246
58,0.15,437,0.23076923076923075,0.734362063615898,0,32,4551,4252,0.79,0.683
59,0.17,531,0.2692307692307693,0.6931735072180936,0,62,4790,56,0.999,0.875
60,0.38,1640,0.673076923076923,0.45454362223117395,0,15,4036,200,0.274,0.563
61,0.14,396,0.21153846153846156,0.75518309178747,0,10,4716,5000,0.143,0.738
62,0.21,413,0.34615384615384615,0.746300348979158,0,2,3979,2719,0.183,0.33
63,0.43,2047,0.7692307692307693,0.40760691337979726,0,8,4193,389,0.93,0.001
64,0.14,586,0.21153846153846156,0.6723315694301886,0,79,4788,25,0.806,0.924
65,0.29,900,0.5,0.5815586292453653,0,27,3938,187,0.334,0.605
66,0.32,609,0.5576923076923077,0.6641893548921673,0,11,4683,1120,0.895,0.082
67,0.19,424,0.3076923076923077,0.7407450042999064,0,14,4972,3006,0.603,0.84
68,0.13,193,0.19230769230769232,0.9068831713490041,1,1,4744,490,0.855,0.994
69,0.2,1053,0.3269230769230769,0.5483317861319974,0,62,4376,207,0.058,0.839
70,0.1,220,0.13461538461538464,0.8792783488294458,0,5,3977,5000,0.583,0.999
71,0.14,395,0.21153846153846156,0.7557173884264097,0,9,4220,4935,0.193,0.001
72,0.14,397,0.21153846153846156,0.7546501392924381,0,11,4764,5000,0.565,0.621
73,0.24,509,0.4038461538461538,0.7021204550556079,0,23,4651,2065,0.001,0.457
74,0.52,4304,0.9423076923076923,0.25022181370754437,0,2,2778,96,0.907,0.213
75,0.2,442,0.3269230769230769,0.7319574009641092,0,14,5000,2948,0.752,0.481
76,0.22,515,0.36538461538461536,0.6996426665168276,0,29,4446,2417,0.999,0.001
77,0.31,931,0.5384615384615385,0.5743923118492207,0,24,138,189,0.898,0.198
78,0.22,1000,0.36538461538461536,0.5592616754150481,0,51,4357,141,0.469,0.7
79,0.08,218,0.09615384615384616,0.8812042575937633,0,5,4319,1925,0.235,0.999
80,0.14,405,0.21153846153846156,0.7504341095016469,0,14,5000,5000,0.598,0.811
81,0.2,513,0.3269230769230769,0.7004653801917625,0,34,4892,2966,0.137,0.519
82,0.38,737,0.673076923076923,0.6238354204927437,0,2,3443,609,0.89,0.205
83,0.23,452,0.38461538461538464,0.7272284433355045,0,9,4952,2316,0.001,0.511
84,0.26,456,0.4423076923076923,0.7253660269006931,0,4,4655,1844,0.077,0.418
85,0.21,450,0.34615384615384615,0.7281658276305875,0,11,5000,2569,0.999,0.381
86,0.15,398,0.23076923076923075,0.7541185241952857,0,9,5000,5000,0.001,0.438
87,0.03,727,0.0,0.6267256222785508,0,135,1,264,0.999,0.425
88,0.28,598,0.4807692307692307,0.6680444382030835,0,18,5000,1570,0.999,0.001
89,0.34,713,0.5961538461538463,0.6308393147382156,0,7,295,273,0.999,0.353
90,0.27,475,0.46153846153846156,0.7167364917388888,0,3,4332,1681,0.596,0.001
91,0.23,468,0.38461538461538464,0.7198750455145861,0,15,5000,2237,0.999,0.721
92,0.03,780,0.0,0.6118381589020923,0,148,1,295,0.643,0.547
93,0.19,479,0.3076923076923077,0.7149636905563455,0,36,5000,3354,0.999,0.001
94,0.37,763,0.6538461538461537,0.6165003853606912,0,4,959,483,0.25,0.001
95,0.31,543,0.5384615384615385,0.6884480658347906,0,4,5000,1250,0.999,0.488
96,0.09,538,0.11538461538461538,0.6904042062802219,0,82,2114,742,0.999,0.001
97,0.36,851,0.6346153846153845,0.5934049287649218,0,8,5000,727,0.999,0.001
98,0.18,418,0.28846153846153844,0.7437571190953987,0,13,5000,3513,0.351,0.605
99,0.28,566,0.4807692307692307,0.6796754071926643,0,15,1703,1414,0.999,0.373
100,0.21,459,0.34615384615384615,0.7239798812462641,0,15,5000,2799,0.999,0.001
101,0.24,486,0.4038461538461538,0.7118965438369096,0,17,5000,2155,0.999,0.028
102,0.18,521,0.28846153846153844,0.6971935235740674,0,55,5000,3396,0.001,0.001
103,0.16,436,0.25,0.7348462889811062,0,27,5000,4378,0.6,0.341
104,0.24,498,0.4038461538461538,0.7067397333171477,0,19,4937,2230,0.503,0.104
105,0.2,406,0.3269230769230769,0.7499129567048879,0,4,5000,2903,0.001,0.001
106,0.22,449,0.36538461538461536,0.7286360797771629,0,9,5000,2136,0.348,0.852
107,0.15,405,0.23076923076923075,0.7504341095016469,0,13,4509,4777,0.734,0.374
108,0.29,567,0.5,0.6793021057655949,0,11,5000,1305,0.257,0.253
109,0.25,472,0.4230769230769231,0.7180758966539982,0,11,1585,1674,0.999,0.391
110,0.19,430,0.3076923076923077,0.7377751168057198,0,17,4657,3218,0.999,0.696
111,0.2,453,0.3269230769230769,0.7267613020105097,0,20,5000,3059,0.999,0.001
112,0.23,598,0.38461538461538464,0.6680444382030835,0,39,5000,2410,0.001,0.001
113,0.05,302,0.03846153846153847,0.8124252940618882,0,9,1,4764,0.001,0.001
114,0.16,409,0.25,0.7483571467377155,0,12,5000,4201,0.999,0.221
115,0.16,1243,0.25,0.5132201114668301,0,84,4604,3550,0.001,0.952
116,0.04,588,0.019230769230769235,0.6716109955890677,0,102,2212,4605,0.999,0.001
117,0.15,402,0.23076923076923075,0.7520053046273903,0,11,5000,4617,0.001,0.001
118,0.16,407,0.25,0.7493930828119827,0,10,5000,4322,0.001,0.53
119,0.29,530,0.5,0.6935720934223062,0,4,5000,1233,0.999,0.816
120,0.05,335,0.03846153846153847,0.7905247442168185,0,12,1,2198,0.001,0.438
121,0.06,168,0.05769230769230769,0.936109673346973,0,2,1,3279,0.999,0.999
122,0.45,3496,0.8076923076923077,0.29425911831406526,0,8,4124,285,0.999,0.18
123,0.21,494,0.34615384615384615,0.708444760670035,0,25,5000,2709,0.001,0.71
124,0.27,499,0.46153846153846156,0.7063156120442694,0,7,5000,1615,0.999,0.359
125,0.11,165,0.15384615384615385,0.9399040763640653,1,1,5000,1661,0.999,0.999
126,0.06,124,0.05769230769230769,1.0,1,1,1,895,0.999,0.999
127,0.11,215,0.15384615384615385,0.8841263522671045,0,4,5000,3167,0.999,0.999
128,0.13,394,0.19230769230769232,0.7562530360064554,0,9,3067,3601,0.001,0.442
129,0.27,765,0.46153846153846156,0.6159465327444553,0,34,4656,955,0.999,0.856
130,0.08,371,0.09615384615384616,0.7689622325877927,0,10,3719,4522,0.999,0.999
131,0.09,530,0.11538461538461538,0.6935720934223062,0,79,509,2974,0.001,0.172
132,0.12,2331,0.17307692307692307,0.3800957239047348,0,104,4928,4843,0.001,0.978
133,0.15,410,0.23076923076923075,0.7478410721705764,0,15,5000,4773,0.001,0.001
134,0.06,555,0.05769230769230769,0.6838257332627274,0,91,422,4885,0.001,0.307
135,0.06,173,0.05769230769230769,0.9299328945526061,0,3,1,2601,0.999,0.999
136,0.13,456,0.19230769230769232,0.7253660269006931,0,49,906,3324,0.001,0.001
137,0.16,582,0.25,0.6737801118604656,0,71,783,2150,0.999,0.229
138,0.04,816,0.019230769230769235,0.6022914295181026,0,150,2061,2442,0.907,0.934
139,0.04,733,0.019230769230769235,0.624986773897594,0,135,12,4467,0.282,0.132
140,0.08,507,0.09615384615384616,0.70295286675545,0,74,2587,4759,0.609,0.12
141,0.13,482,0.19230769230769232,0.7136437579060642,0,58,384,1455,0.666,0.486
142,0.06,767,0.05769230769230769,0.6153941243348549,0,128,2398,4106,0.041,0.696
143,0.08,564,0.09615384615384616,0.6804239892614833,0,91,485,3433,0.189,0.501
144,0.14,479,0.21153846153846156,0.7149636905563455,0,54,659,2022,0.354,0.645
145,0.12,474,0.17307692307692307,0.7171820197791112,0,56,1420,4984,0.976,0.418
146,0.17,1139,0.2692307692307693,0.5317152765569473,0,83,2796,437,0.025,0.886
147,0.1,514,0.13461538461538464,0.7000536239784737,0,73,988,3939,0.718,0.968
148,0.12,675,0.17307692307692307,0.6424252853912422,0,96,234,28,0.82,0.863
149,0.07,819,0.07692307692307694,0.6015149527598502,0,117,2022,189,0.226,0.423
150,0.06,578,0.05769230769230769,0.6752386271226493,0,96,282,2852,0.6,0.633
151,0.08,526,0.09615384615384616,0.6951739801098629,0,81,706,4843,0.07,0.851
152,0.1,213,0.13461538461538464,0.8860970502459584,0,4,574,1234,0.484,0.995
153,0.06,585,0.05769230769230769,0.6726927775399376,0,100,2271,3272,0.857,0.193
154,0.07,599,0.07692307692307694,0.6676910627999708,0,101,434,4276,0.881,0.014
155,0.11,448,0.15384615384615385,0.7291073780917785,0,46,2869,4021,0.211,0.237
156,0.13,482,0.19230769230769232,0.7136437579060642,0,58,1181,3691,0.413,0.482
157,0.04,1095,0.019230769230769235,0.5400538612155188,0,163,99,2271,0.016,0.369
158,0.03,814,0.0,0.6028106663100106,0,154,2111,4618,0.64,0.564
159,0.04,812,0.019230769230769235,0.6033311788692741,0,148,134,3483,0.959,0.944
160,0.09,448,0.11538461538461538,0.7291073780917785,0,48,2542,3231,0.133,0.805
161,0.11,508,0.15384615384615385,0.7025362520586551,0,71,871,4146,0.491,0.539
162,0.09,494,0.11538461538461538,0.708444760670035,0,70,2441,2595,0.718,0.386
163,0.31,570,0.5384615384615385,0.6781861321311549,0,6,1844,1148,0.156,0.329
164,0.42,1987,0.75,0.4139061437139624,0,9,4752,437,0.999,0.183
165,0.18,481,0.28846153846153844,0.7140828223223887,0,39,5000,3564,0.999,0.259
166,0.15,562,0.23076923076923075,0.6811752258821995,0,74,5000,4490,0.999,0.644
167,0.44,3299,0.7884615384615385,0.30654272798073734,0,9,3645,312,0.999,0.118
168,0.06,195,0.05769230769230769,0.9047103471215902,0,4,1,4473,0.999,0.999
169,0.09,588,0.11538461538461538,0.6716109955890677,0,92,2659,4324,0.999,0.565
170,0.08,605,0.09615384615384616,0.6655831000840229,0,96,132,1028,0.344,0.123
171,0.05,334,0.03846153846153847,0.7911561858319784,0,11,1,3862,0.999,0.751
172,0.16,419,0.25,0.7432521164604438,0,17,5000,1441,0.999,0.977
173,0.1,520,0.13461538461538464,0.6975997528549087,0,75,166,992,0.999,0.668
174,0.24,1173,0.4038461538461538,0.5254893754523231,0,46,1711,180,0.196,0.662
175,0.34,754,0.5961538461538463,0.6190107986019378,0,9,5000,979,0.999,0.001
176,0.26,804,0.4423076923076923,0.6054261131724971,0,37,5000,1876,0.999,0.001
177,0.05,432,0.03846153846153847,0.7367943349379711,0,38,1,3993,0.001,0.001
178,0.16,627,0.25,0.6580285441768798,0,75,5000,4304,0.001,0.001
179,0.16,656,0.25,0.648464886615225,0,78,3083,2917,0.999,0.001
180,0.18,426,0.28846153846153844,0.7397504085526404,0,16,3062,2148,0.704,0.565
181,0.07,667,0.07692307692307694,0.6449473211899137,0,111,394,3444,0.079,0.491
182,0.15,245,0.23076923076923075,0.8565747914712825,0,2,1920,210,0.825,0.981
183,0.16,423,0.25,0.7412440587239683,0,20,4584,4200,0.45,0.087
184,0.36,844,0.6346153846153845,0.5951526576348676,0,7,3815,776,0.189,0.213
185,0.12,419,0.17307692307692307,0.7432521164604438,0,24,1478,4884,0.564,0.855
186,0.27,516,0.46153846153846156,0.6992325047138815,0,13,1207,1269,0.34,0.366
187,0.17,439,0.2692307692307693,0.7333969206935161,0,27,3539,3073,0.965,0.691
188,0.22,647,0.36538461538461536,0.651386981288566,0,46,3252,458,0.267,0.755
189,0.1,494,0.13461538461538464,0.708444760670035,0,69,910,3962,0.89,0.173
190,0.22,512,0.36538461538461536,0.7008779382677064,0,28,1738,2192,0.139,0.666
191,0.19,462,0.3076923076923077,0.7226027463531497,0,29,4065,3390,0.512,0.282
192,0.27,545,0.46153846153846156,0.6876706392557429,0,17,4883,1821,0.75,0.405
193,0.05,654,0.03846153846153847,0.6491107667040686,0,118,2209,2511,0.377,0.542
194,0.08,604,0.09615384615384616,0.6659329738300133,0,95,147,1141,0.653,0.049
195,0.08,617,0.09615384615384616,0.6614290747341753,0,100,2805,4529,0.029,0.878
196,0.23,469,0.38461538461538464,0.7194238238210096,0,16,2636,992,0.922,0.315
197,0.05,571,0.03846153846153847,0.6778154434888153,0,95,276,4669,0.299,0.738
198,0.11,477,0.15384615384615385,0.715848236747664,0,57,2354,1678,0.543,0.234
199,0.19,493,0.3076923076923077,0.7088731703307849,0,40,4700,2663,0.17,0.839
200,0.15,434,0.23076923076923075,0.735818072818366,0,30,4248,2362,0.408,0.962
201,0.17,452,0.2692307692307693,0.7272284433355045,0,34,1594,3230,0.781,0.109
202,0.27,573,0.46153846153846156,0.677076006420323,0,21,781,620,0.061,0.614
203,0.14,471,0.21153846153846156,0.7185242534457874,0,51,3420,3790,0.684,0.438
204,0.28,565,0.4807692307692307,0.6800493675811117,0,14,3678,1411,0.11,0.007
205,0.14,436,0.21153846153846156,0.7348462889811062,0,33,1029,2921,0.736,0.924
206,0.31,562,0.5384615384615385,0.6811752258821995,0,5,1305,926,0.481,0.415
207,0.14,454,0.21153846153846156,0.7262951885000415,0,42,3949,4744,0.856,0.528
208,0.27,1503,0.46153846153846156,0.4730120636216534,0,39,4449,47,0.595,0.654
209,0.03,751,0.0,0.6198542575995187,0,139,2093,4373,0.22,0.29
210,0.13,547,0.19230769230769232,0.6868960551933841,0,77,573,1977,0.997,0.799
211,0.11,499,0.15384615384615385,0.7063156120442694,0,67,2924,3605,0.372,0.133
212,0.42,1087,0.75,0.5416058718569252,0,5,2877,276,0.148,0.468
213,0.08,475,0.09615384615384616,0.7167364917388888,0,63,541,4134,0.522,0.604
214,0.05,693,0.03846153846153847,0.6368581430033242,0,125,2144,2057,0.262,0.111
215,0.17,474,0.2692307692307693,0.7171820197791112,0,43,4476,3535,0.884,0.942
216,0.27,648,0.46153846153846156,0.6510603065822846,0,27,4000,1335,0.631,0.816
217,0.16,480,0.25,0.7145227986073148,0,49,1332,3007,0.009,0.236
218,0.28,515,0.4807692307692307,0.6996426665168276,0,9,983,686,0.775,0.729
219,0.12,461,0.17307692307692307,0.7230607973533159,0,52,3646,4974,0.402,0.342
220,0.2,497,0.3269230769230769,0.7071647053855268,0,29,3320,2277,0.835,0.149
221,0.1,463,0.13461538461538464,0.7221456835975486,0,55,647,3305,0.459,0.794
222,0.42,2006,0.75,0.41189104887323125,0,10,1709,387,0.698,0.304
223,0.16,528,0.25,0.6943715226918845,0,63,4367,4033,0.074,0.627
224,0.3,568,0.5192307692307693,0.6789294609816563,0,6,4815,1226,0.32,0.504
225,0.06,560,0.05769230769230769,0.68192913594848,0,92,2473,4443,0.944,0.429
226,0.06,652,0.05769230769230769,0.6497586219644538,0,115,176,1750,0.214,0.918
227,0.1,522,0.13461538461538464,0.6967880717660091,0,76,2502,2582,0.589,0.026
228,0.17,496,0.2692307692307693,0.7075905316696932,0,52,2686,1588,0.491,0.715
229,0.03,983,0.0,0.5628904035155515,0,165,32,2754,0.866,0.353
230,0.1,588,0.13461538461538464,0.6716109955890677,0,91,2343,1057,0.105,0.862
231,0.15,441,0.23076923076923075,0.7324361548515803,0,34,4983,4603,0.729,0.194
232,0.39,1595,0.6923076923076923,0.46043413623955487,0,12,4199,530,0.975,0.071
233,0.1,448,0.13461538461538464,0.7291073780917785,0,47,1838,3880,0.35,0.986
234,0.14,507,0.21153846153846156,0.70295286675545,0,64,791,2428,0.621,0.477
235,0.15,558,0.23076923076923075,0.6826857385564251,0,73,3137,3164,0.245,0.591
236,0.19,516,0.3076923076923077,0.6992325047138815,0,47,3512,855,0.554,0.901
237,0.11,484,0.15384615384615385,0.712768349614764,0,61,1156,4815,0.18,0.047
238,0.27,486,0.46153846153846156,0.7118965438369096,0,5,1510,1496,0.915,0.552
239,0.2,471,0.3269230769230769,0.7185242534457874,0,26,3861,2836,0.293,0.377
240,0.26,539,0.4423076923076923,0.6900115305328643,0,18,4616,1907,0.04,0.251
241,0.18,456,0.28846153846153844,0.7253660269006931,0,29,1966,3675,0.662,0.677
242,0.44,979,0.7884615384615385,0.5637533314094847,1,1,367,132,0.433,0.172
243,0.1,432,0.13461538461538464,0.7367943349379711,0,37,3011,4288,0.807,0.775
244,0.33,633,0.576923076923077,0.6560141216608504,0,6,2975,652,0.388,0.037
245,0.05,590,0.03846153846153847,0.6708928643758229,0,102,326,4940,0.762,0.891
246,0.03,754,0.0,0.6190107986019378,0,140,2008,1368,0.017,0.387
247,0.2,425,0.3269230769230769,0.740247122742787,0,7,4651,3042,0.642,0.561
248,0.24,557,0.4038461538461538,0.6830650555871194,0,31,3903,2091,0.903,0.686
249,0.16,406,0.25,0.7499129567048879,0,9,1547,3570,0.278,0.26
250,0.2,596,0.3269230769230769,0.6687529622917647,0,53,1119,241,0.501,0.765
251,0.14,421,0.21153846153846156,0.7422457083679717,0,24,3470,4101,0.127,0.162
252,0.22,447,0.36538461538461536,0.7295797272396265,0,8,3184,1795,0.574,0.347
253,0.13,417,0.19230769230769232,0.744263328428358,0,22,823,2625,0.202,0.709
254,0.3,623,0.5192307692307693,0.6593822133516445,0,15,1806,1183,0.953,0.2
255,0.15,428,0.23076923076923075,0.7387604604660073,0,25,4152,4399,0.33,0.868
256,0.12,524,0.17307692307692307,0.6959794887040691,0,70,4951,343,0.092,0.992
257,0.05,593,0.03846153846153847,0.6698202114257363,0,103,2298,3989,0.715,0.077
258,0.04,774,0.019230769230769235,0.613471960097851,0,141,78,2322,0.439,0.585
259,0.11,486,0.15384615384615385,0.7118965438369096,0,63,2717,3348,0.812,0.472
260,0.11,490,0.15384615384615385,0.710163622067425,0,66,2549,2462,0.233,0.788
261,0.04,630,0.019230769230769235,0.6570189385883124,0,111,208,3198,0.605,0.143
262,0.22,529,0.36538461538461536,0.6939714309675935,0,34,2441,495,0.361,0.633
263,0.17,433,0.2692307692307693,0.7363056415146987,0,23,4767,3847,0.984,0.31
264,0.33,664,0.576923076923077,0.6459008794617188,0,8,4336,1022,0.747,0.435
265,0.14,470,0.21153846153846156,0.718973561154072,0,50,1663,4569,0.123,0.509
266,0.18,470,0.28846153846153844,0.718973561154072,0,34,693,1622,0.843,0.02
267,0.15,475,0.23076923076923075,0.7167364917388888,0,50,3352,2788,0.47,0.912
268,0.28,1260,0.4807692307692307,0.5103446784321977,0,32,3610,90,0.794,0.594
269,0.1,448,0.13461538461538464,0.7291073780917785,0,47,941,4242,0.419,0.459
270,0.15,432,0.23076923076923075,0.7367943349379711,0,28,1373,1951,0.673,0.952
271,0.18,463,0.28846153846153844,0.7221456835975486,0,31,4036,3719,0.048,0.121
272,0.29,552,0.5,0.6849718956890631,0,10,4518,1541,0.309,0.246
273,0.05,659,0.03846153846153847,0.6474997436928429,0,119,2182,2879,0.935,0.826
274,0.23,450,0.38461538461538464,0.7281658276305875,0,7,503,812,0.158,0.332
275,0.1,401,0.13461538461538464,0.75253163658768,0,13,2835,4770,0.532,0.72
276,0.17,472,0.2692307692307693,0.7180758966539982,0,41,2965,1302,0.947,0.93
277,0.1,452,0.13461538461538464,0.7272284433355045,0,49,608,3108,0.325,0.013
278,0.06,636,0.05769230769230769,0.6550140481826491,0,112,2057,742,0.584,0.522
279,0.15,393,0.23076923076923075,0.7567900413764961,0,7,4408,4850,0.211,0.409
280,0.49,6879,0.8846153846153845,0.15089843984966467,0,6,3912,175,0.464,0.284
281,0.13,437,0.19230769230769232,0.734362063615898,0,39,1263,4166,0.838,0.648
282,0.19,425,0.3076923076923077,0.740247122742787,0,15,1071,2181,0.071,0.139
283,0.16,518,0.25,0.6984145558018325,0,59,3715,3479,0.693,0.805
284,0.26,691,0.4423076923076923,0.6374695388246404,0,34,3388,1098,0.012,0.748
285,0.09,441,0.11538461538461538,0.7324361548515803,0,44,734,4484,0.636,0.324
286,0.22,476,0.36538461538461536,0.7162918987004872,0,19,1641,1865,0.397,0.829
287,0.22,477,0.36538461538461536,0.715848236747664,0,20,4280,2554,0.772,0.224
288,0.24,530,0.4038461538461538,0.6935720934223062,0,29,4745,2237,0.527,0.099
289,0.06,638,0.05769230769230769,0.6543499457421139,0,113,2385,3433,0.151,0.953
290,0.26,456,0.4423076923076923,0.7253660269006931,0,4,244,414,0.881,0.448
291,0.09,483,0.11538461538461538,0.713205601586388,0,67,2591,3918,0.257,0.624
292,0.33,544,0.576923076923077,0.6880589959273697,0,2,2773,585,0.667,0.183
293,0.04,756,0.019230769230769235,0.6184503524945295,0,138,99,3756,0.042,0.765
294,0.07,552,0.07692307692307694,0.6849718956890631,0,89,2256,2396,0.804,0.272
295,0.19,458,0.3076923076923077,0.7244409227885016,0,27,4915,3264,0.428,0.657
296,0.28,522,0.4807692307692307,0.6967880717660091,0,10,4111,1712,0.183,0.532
297,0.2,458,0.3269230769230769,0.7244409227885016,0,21,1770,2698,0.558,0.395
298,0.15,483,0.23076923076923075,0.713205601586388,0,53,879,956,0.288,0.888
299,0.13,418,0.19230769230769232,0.7437571190953987,0,23,3206,4635,0.912,0.059
300,0.23,451,0.38461538461538464,0.727696617017858,0,8,3580,2021,0.355,0.497
301,0.13,434,0.19230769230769232,0.735818072818366,0,37,1243,3648,0.978,0.571
302,0.12,494,0.17307692307692307,0.708444760670035,0,65,3774,4328,0.616,0.975
303,0.26,730,0.4423076923076923,0.625854414038898,0,36,4546,883,0.869,0.849
304,0.15,400,0.23076923076923075,0.7530592794632965,0,10,1878,4699,0.495,0.207
305,0.14,453,0.21153846153846156,0.7267613020105097,0,41,436,1455,0.724,0.697
306,0.15,512,0.23076923076923075,0.7008779382677064,0,61,3100,2965,0.102,0.372
307,0.28,604,0.4807692307692307,0.6659329738300133,0,21,3114,368,0.848,0.671
308,0.07,515,0.07692307692307694,0.6996426665168276,0,77,460,4052,0.474,0.276
309,0.23,514,0.38461538461538464,0.7000536239784737,0,26,1913,2296,0.743,0.75
310,0.19,450,0.3076923076923077,0.7281658276305875,0,23,4552,3286,0.118,0.178
311,0.26,613,0.4423076923076923,0.6628047192110816,0,26,3768,1730,0.364,0.052
312,0.18,500,0.28846153846153844,0.7058923381671058,0,47,1407,2603,0.989,0.875
313,0.26,480,0.4423076923076923,0.7145227986073148,0,7,1219,1247,0.228,0.402
314,0.13,430,0.19230769230769232,0.7377751168057198,0,33,3565,4423,0.603,0.545
315,0.11,384,0.15384615384615385,0.7616853465976143,0,9,3240,2039,0.163,0.976
316,0.12,564,0.17307692307692307,0.6804239892614833,0,83,884,3553,0.535,0.092
317,0.36,1402,0.6346153846153845,0.4877388023599222,0,13,1784,295,0.306,0.569
318,0.16,422,0.25,0.7417442915539032,0,19,4135,4116,0.929,0.487
319,0.38,1093,0.673076923076923,0.5404407992318472,0,8,4890,665,0.676,0.363
320,0.05,651,0.03846153846153847,0.6500832940663852,0,116,2241,4995,0.053,0.694
