index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold
64,0.74,2,0.8,0.9294377357251006,0,2,4187,3464,0.415,0.001
65,0.73,1,0.6,1.0,0,2,4204,4698,0.999,0.001
66,0.74,7,0.8,0.7587460249574682,0,7,5000,774,0.05,0.781
67,0.73,1,0.6,1.0,0,2,3887,4054,0.999,0.366
68,0.73,1,0.6,1.0,0,2,3228,4273,0.999,0.074
69,0.74,2,0.8,0.9294377357251006,0,2,4355,4906,0.455,0.001
70,0.74,2,0.8,0.9294377357251006,0,2,5000,3418,0.208,0.033
71,0.73,1,0.6,1.0,0,2,2918,3574,0.999,0.022
72,0.74,3,0.8,0.8793730124787341,0,3,5000,1410,0.602,0.356
73,0.74,2,0.8,0.9294377357251006,0,2,2526,1185,0.004,0.277
74,0.75,4,1.0,0.8405397961940113,0,3,5000,1244,0.999,0.456
75,0.74,3,0.8,0.8793730124787341,0,3,5000,2686,0.001,0.374
76,0.73,1,0.6,1.0,0,2,1,1734,0.999,0.001
77,0.74,2,0.8,0.9294377357251006,0,2,2634,1207,0.111,0.208
78,0.74,4,0.8,0.8405397961940113,0,4,5000,1305,0.999,0.266
79,0.74,3,0.8,0.8793730124787341,0,3,5000,1664,0.999,0.471
80,0.74,4,0.8,0.8405397961940113,0,4,4110,1389,0.999,0.001
81,0.75,4,1.0,0.8405397961940113,0,3,5000,1351,0.44,0.212
82,0.73,2,0.6,0.9294377357251006,0,3,5000,5000,0.001,0.509
83,0.73,1,0.6,1.0,0,2,1,1894,0.058,0.001
84,0.73,2,0.6,0.9294377357251006,0,3,364,2201,0.001,0.001
85,0.72,1,0.4,1.0,0,3,165,5000,0.001,0.502
86,0.72,18,0.4,0.6082122883658645,0,20,2243,3014,0.001,0.999
87,0.73,2,0.6,0.9294377357251006,0,3,5000,4155,0.001,0.695
88,0.74,2,0.8,0.9294377357251006,0,2,3511,2087,0.001,0.001
89,0.73,1,0.6,1.0,0,2,1,844,0.999,0.001
90,0.75,3,1.0,0.8793730124787341,0,2,4019,1925,0.286,0.482
91,0.74,2,0.8,0.9294377357251006,0,2,4741,1165,0.999,0.743
92,0.73,1,0.6,1.0,0,2,1213,5000,0.999,0.417
93,0.73,2,0.6,0.9294377357251006,0,3,1005,3086,0.001,0.354
94,0.74,3,0.8,0.8793730124787341,0,3,4077,1840,0.999,0.39
95,0.73,1,0.6,1.0,0,2,4656,681,0.999,0.997
96,0.73,1,0.6,1.0,0,2,988,5000,0.001,0.305
97,0.74,3,0.8,0.8793730124787341,0,3,3905,2056,0.001,0.648
98,0.73,1,0.6,1.0,0,2,539,1635,0.999,0.689
99,0.73,1,0.6,1.0,0,2,932,4994,0.999,0.001
100,0.73,18,0.6,0.6082122883658645,0,19,3348,5000,0.001,0.999
101,0.73,1,0.6,1.0,0,2,1216,5000,0.999,0.001
102,0.74,2,0.8,0.9294377357251006,0,2,4822,1356,0.999,0.633
103,0.73,18,0.6,0.6082122883658645,0,19,1353,5000,0.001,0.999
104,0.73,1,0.6,1.0,0,2,365,3359,0.999,0.999
105,0.73,1,0.6,1.0,0,2,999,3305,0.999,0.001
106,0.73,9,0.6,0.7199128086727454,0,10,3386,4191,0.001,0.999
107,0.74,3,0.8,0.8793730124787341,0,3,4086,1908,0.999,0.603
108,0.73,2,0.6,0.9294377357251006,0,3,4638,730,0.999,0.723
109,0.73,1,0.6,1.0,0,2,1301,5000,0.001,0.512
110,0.73,1,0.6,1.0,0,2,890,4265,0.999,0.001
111,0.73,1,0.6,1.0,0,2,1413,4311,0.999,0.372
112,0.73,1,0.6,1.0,0,2,4669,4893,0.999,0.999
113,0.73,1,0.6,1.0,0,2,999,3163,0.999,0.372
114,0.75,4,1.0,0.8405397961940113,0,3,945,614,0.999,0.426
115,0.73,2,0.6,0.9294377357251006,0,3,856,470,0.958,0.695
116,0.73,1,0.6,1.0,0,2,4115,4860,0.999,0.725
117,0.74,3,0.8,0.8793730124787341,0,3,1561,1898,0.75,0.001
118,0.74,2,0.8,0.9294377357251006,0,2,1446,2006,0.999,0.001
119,0.75,3,1.0,0.8793730124787341,0,2,4310,2244,0.001,0.312
120,0.74,2,0.8,0.9294377357251006,0,2,4688,3025,0.001,0.226
121,0.74,2,0.8,0.9294377357251006,0,2,1486,2651,0.001,0.001
122,0.73,1,0.6,1.0,0,2,3059,4872,0.999,0.728
123,0.73,1,0.6,1.0,0,2,555,3746,0.999,0.999
124,0.73,2,0.6,0.9294377357251006,0,3,5000,3017,0.999,0.223
125,0.74,2,0.8,0.9294377357251006,0,2,5000,3755,0.001,0.487
126,0.74,2,0.8,0.9294377357251006,0,2,4372,3444,0.001,0.632
127,0.75,4,1.0,0.8405397961940113,0,3,1157,746,0.999,0.231
128,0.75,6,1.0,0.7819842203704589,0,5,1366,863,0.096,0.371
129,0.75,5,1.0,0.8088107482038347,0,4,1425,1168,0.999,0.344
130,0.73,2,0.6,0.9294377357251006,0,3,3994,4494,0.001,0.479
131,0.73,3,0.6,0.8793730124787341,0,4,3603,2625,0.001,0.306
132,0.73,2,0.6,0.9294377357251006,0,3,3575,5000,0.001,0.474
133,0.74,5,0.8,0.8088107482038347,0,5,1688,1203,0.999,0.463
134,0.74,2,0.8,0.9294377357251006,0,2,347,1121,0.999,0.346
135,0.74,2,0.8,0.9294377357251006,0,2,4105,4125,0.001,0.498
136,0.75,4,1.0,0.8405397961940113,0,3,1252,946,0.216,0.337
137,0.73,1,0.6,1.0,0,2,1,961,0.365,0.276
138,0.73,1,0.6,1.0,0,2,4459,3810,0.999,0.999
139,0.75,4,1.0,0.8405397961940113,0,3,1548,1148,0.999,0.226
140,0.75,3,1.0,0.8793730124787341,0,2,1057,1176,0.999,0.284
141,0.73,2,0.6,0.9294377357251006,0,3,4165,3898,0.587,0.722
142,0.73,1,0.6,1.0,0,2,1,2545,0.001,0.576
143,0.74,3,0.8,0.8793730124787341,0,3,3883,2749,0.001,0.423
144,0.74,3,0.8,0.8793730124787341,0,3,1940,1388,0.999,0.628
145,0.74,2,0.8,0.9294377357251006,0,2,5000,1832,0.332,0.664
146,0.73,1,0.6,1.0,0,2,3270,5000,0.525,0.493
147,0.74,2,0.8,0.9294377357251006,0,2,1519,2117,0.001,0.241
148,0.73,2,0.6,0.9294377357251006,0,3,4478,4795,0.335,0.694
149,0.73,1,0.6,1.0,0,2,1365,4369,0.999,0.688
150,0.74,3,0.8,0.8793730124787341,0,3,4712,2289,0.611,0.4
151,0.74,2,0.8,0.9294377357251006,0,2,4551,3666,0.001,0.25
152,0.74,3,0.8,0.8793730124787341,0,3,1871,2227,0.001,0.317
153,0.74,2,0.8,0.9294377357251006,0,2,1356,4349,0.001,0.465
154,0.73,2,0.6,0.9294377357251006,0,3,1578,4159,0.001,0.001
155,0.74,1,0.8,1.0,1,1,1970,4657,0.999,0.609
156,0.74,3,0.8,0.8793730124787341,0,3,4271,2410,0.577,0.213
157,0.75,3,1.0,0.8793730124787341,0,2,3693,1451,0.444,0.214
158,0.74,2,0.8,0.9294377357251006,0,2,3313,2010,0.999,0.001
159,0.73,1,0.6,1.0,0,2,4694,2533,0.743,0.674
160,0.74,2,0.8,0.9294377357251006,0,2,5000,2754,0.001,0.001
161,0.73,1,0.6,1.0,0,2,809,4342,0.803,0.662
162,0.73,1,0.6,1.0,0,2,4047,2839,0.999,0.815
163,0.72,1,0.4,1.0,0,3,2382,5000,0.999,0.458
164,0.73,1,0.6,1.0,0,2,127,533,0.999,0.624
165,0.73,2,0.6,0.9294377357251006,0,3,1723,3770,0.998,0.55
166,0.73,1,0.6,1.0,0,2,1,3752,0.37,0.999
167,0.74,2,0.8,0.9294377357251006,0,2,5000,3941,0.999,0.001
168,0.73,2,0.6,0.9294377357251006,0,3,188,575,0.999,0.351
169,0.74,2,0.8,0.9294377357251006,0,2,1233,1631,0.014,0.151
170,0.74,2,0.8,0.9294377357251006,0,2,5000,4465,0.001,0.154
171,0.74,1,0.8,1.0,1,1,5000,752,0.999,0.806
172,0.75,5,1.0,0.8088107482038347,0,4,1972,1019,0.447,0.211
173,0.73,1,0.6,1.0,0,2,1,5000,0.001,0.001
174,0.73,1,0.6,1.0,0,2,1,3634,0.886,0.743
175,0.74,2,0.8,0.9294377357251006,0,2,1844,2323,0.999,0.524
176,0.74,4,0.8,0.8405397961940113,0,4,2649,616,0.817,0.001
177,0.74,4,0.8,0.8405397961940113,0,4,2912,798,0.999,0.341
178,0.73,1,0.6,1.0,0,2,1,5000,0.999,0.999
179,0.75,4,1.0,0.8405397961940113,0,3,3065,670,0.999,0.001
180,0.74,3,0.8,0.8793730124787341,0,3,1343,1314,0.525,0.201
181,0.73,2,0.6,0.9294377357251006,0,3,1748,2908,0.999,0.204
182,0.74,13,0.8,0.661357232849193,0,13,4409,2579,0.001,0.999
183,0.74,3,0.8,0.8793730124787341,0,3,5000,2748,0.001,0.84
184,0.73,2,0.6,0.9294377357251006,0,3,1355,3682,0.001,0.199
185,0.74,2,0.8,0.9294377357251006,0,2,5000,2991,0.001,0.656
186,0.74,1,0.8,1.0,1,1,5000,519,0.999,0.794
187,0.74,2,0.8,0.9294377357251006,0,2,5000,2939,0.514,0.682
188,0.74,3,0.8,0.8793730124787341,0,3,5000,2406,0.001,0.579
189,0.75,5,1.0,0.8088107482038347,0,4,1232,646,0.27,0.247
190,0.75,3,1.0,0.8793730124787341,0,2,1263,953,0.999,0.2
191,0.74,3,0.8,0.8793730124787341,0,3,1158,1438,0.999,0.001
192,0.73,1,0.6,1.0,0,2,5000,3424,0.999,0.912
193,0.73,1,0.6,1.0,0,2,5000,4472,0.999,0.999
194,0.73,1,0.6,1.0,0,2,1823,1817,0.999,0.723
195,0.73,1,0.6,1.0,0,2,1,2824,0.999,0.999
196,0.73,4,0.6,0.8405397961940113,0,5,4883,3621,0.001,0.95
197,0.73,1,0.6,1.0,0,2,1,2987,0.999,0.773
198,0.73,1,0.6,1.0,0,2,4124,3351,0.999,0.814
199,0.75,3,1.0,0.8793730124787341,0,2,1224,1297,0.999,0.116
200,0.74,2,0.8,0.9294377357251006,0,2,5000,4009,0.001,0.001
201,0.73,2,0.6,0.9294377357251006,0,3,274,1704,0.912,0.054
202,0.74,3,0.8,0.8793730124787341,0,3,4252,2917,0.033,0.769
203,0.75,6,1.0,0.7819842203704589,0,5,3091,713,0.74,0.324
204,0.73,2,0.6,0.9294377357251006,0,3,1437,4511,0.36,0.603
205,0.72,2,0.4,0.9294377357251006,0,4,2002,124,0.178,0.655
206,0.73,2,0.6,0.9294377357251006,0,3,3474,3833,0.797,0.434
207,0.73,1,0.6,1.0,0,2,4811,2303,0.475,0.972
208,0.73,1,0.6,1.0,0,2,663,3585,0.594,0.189
209,0.75,3,1.0,0.8793730124787341,0,2,1046,1199,0.396,0.458
210,0.73,1,0.6,1.0,0,2,4417,4982,0.518,0.74
211,0.74,4,0.8,0.8405397961940113,0,4,3237,1541,0.192,0.167
212,0.73,1,0.6,1.0,0,2,2229,2748,0.815,0.885
213,0.73,1,0.6,1.0,0,2,1836,2111,0.629,0.871
214,0.72,2,0.4,0.9294377357251006,0,4,2703,3406,0.253,0.093
215,0.73,1,0.6,1.0,0,2,516,4334,0.081,0.285
216,0.73,1,0.6,1.0,0,2,395,454,0.542,0.953
217,0.73,2,0.6,0.9294377357251006,0,3,3819,4167,0.42,0.237
218,0.72,1,0.4,1.0,0,3,2580,1964,0.87,0.669
219,0.74,2,0.8,0.9294377357251006,0,2,1636,3261,0.248,0.39
220,0.73,2,0.6,0.9294377357251006,0,3,2429,1374,0.309,0.368
221,0.73,2,0.6,0.9294377357251006,0,3,3360,2583,0.685,0.588
222,0.75,7,1.0,0.7587460249574682,0,6,4618,1054,0.106,0.007
223,0.73,1,0.6,1.0,0,2,1168,4835,0.981,0.788
224,0.73,2,0.6,0.9294377357251006,0,3,931,2450,0.026,0.549
225,0.74,4,0.8,0.8405397961940113,0,4,4845,3732,0.905,0.267
226,0.74,20,0.8,0.5907949685742936,0,20,3743,291,0.322,0.827
227,0.73,1,0.6,1.0,0,2,2036,3999,0.702,0.107
228,0.75,5,1.0,0.8088107482038347,0,4,3196,974,0.475,0.191
229,0.73,1,0.6,1.0,0,2,5000,2228,0.772,0.81
230,0.73,1,0.6,1.0,0,2,4033,4594,0.98,0.729
231,0.74,16,0.8,0.6275686583761231,0,16,1782,307,0.219,0.157
232,0.73,1,0.6,1.0,0,2,500,3327,0.719,0.87
233,0.74,2,0.8,0.9294377357251006,0,2,2751,1540,0.456,0.299
234,0.74,2,0.8,0.9294377357251006,0,2,3448,2670,0.065,0.389
235,0.73,1,0.6,1.0,0,2,728,2114,0.861,0.944
236,0.72,1,0.4,1.0,0,3,2023,3942,0.326,0.029
237,0.75,5,1.0,0.8088107482038347,0,4,4742,885,0.623,0.585
238,0.73,1,0.6,1.0,0,2,4615,3465,0.312,0.933
239,0.73,2,0.6,0.9294377357251006,0,3,2364,1677,0.512,0.486
240,0.72,1,0.4,1.0,0,3,1166,4691,0.052,0.542
241,0.74,10,0.8,0.7033261728292319,0,10,3417,403,0.75,0.095
242,0.73,1,0.6,1.0,0,2,2857,4119,0.643,0.216
243,0.72,1,0.4,1.0,0,3,137,1062,0.408,0.647
244,0.73,2,0.6,0.9294377357251006,0,3,1362,2884,0.904,0.326
245,0.73,2,0.6,0.9294377357251006,0,3,4082,2327,0.171,0.757
246,0.74,2,0.8,0.9294377357251006,0,2,4248,3062,0.558,0.054
247,0.74,2,0.8,0.9294377357251006,0,2,1489,2349,0.259,0.621
248,0.72,1,0.4,1.0,0,3,284,4332,0.804,0.414
249,0.74,6,0.8,0.7819842203704589,0,6,3043,1119,0.005,0.981
250,0.73,2,0.6,0.9294377357251006,0,3,3271,4985,0.398,0.829
251,0.75,5,1.0,0.8088107482038347,0,4,981,542,0.661,0.278
252,0.73,1,0.6,1.0,0,2,2198,3717,0.151,0.688
253,0.74,4,0.8,0.8405397961940113,0,4,4488,1773,0.915,0.136
254,0.73,2,0.6,0.9294377357251006,0,3,4909,3884,0.227,0.352
255,0.73,1,0.6,1.0,0,2,2150,671,0.964,0.794
256,0.73,3,0.6,0.8793730124787341,0,4,874,2650,0.474,0.242
257,0.73,2,0.6,0.9294377357251006,0,3,3633,1937,0.71,0.684
258,0.73,2,0.6,0.9294377357251006,0,3,2604,3230,0.817,0.5
259,0.73,1,0.6,1.0,0,2,314,1286,0.116,0.073
260,0.73,1,0.6,1.0,0,2,1616,4457,0.572,0.891
261,0.7,378,0.0,0.08732969395231227,0,57,3906,14,0.37,0.464
262,0.73,2,0.6,0.9294377357251006,0,3,3765,3377,0.044,0.143
263,0.74,2,0.8,0.9294377357251006,0,2,1680,1414,0.773,0.714
264,0.73,1,0.6,1.0,0,2,455,4642,0.289,0.251
265,0.74,8,0.8,0.7382484839289353,0,8,2540,179,0.52,0.822
266,0.73,1,0.6,1.0,0,2,3726,4050,0.88,0.99
267,0.75,3,1.0,0.8793730124787341,0,2,859,857,0.178,0.435
268,0.73,1,0.6,1.0,0,2,2057,2777,0.635,0.601
269,0.74,4,0.8,0.8405397961940113,0,4,4924,2083,0.431,0.046
270,0.73,1,0.6,1.0,0,2,4425,4819,0.742,0.439
271,0.73,2,0.6,0.9294377357251006,0,3,2339,356,0.448,0.885
272,0.73,2,0.6,0.9294377357251006,0,3,1045,3590,0.988,0.081
273,0.74,2,0.8,0.9294377357251006,0,2,3130,1627,0.196,0.527
274,0.73,2,0.6,0.9294377357251006,0,3,3058,2915,0.334,0.663
275,0.73,1,0.6,1.0,0,2,191,2222,0.6,0.232
276,0.73,2,0.6,0.9294377357251006,0,3,1474,4147,0.089,0.803
277,0.75,7,1.0,0.7587460249574682,0,6,4340,954,0.853,0.372
278,0.72,2,0.4,0.9294377357251006,0,4,4213,4284,0.497,0.575
279,0.75,3,1.0,0.8793730124787341,0,2,1308,1247,0.702,0.008
280,0.73,1,0.6,1.0,0,2,6,3012,0.235,0.964
281,0.73,2,0.6,0.9294377357251006,0,3,2911,2475,0.94,0.397
282,0.73,2,0.6,0.9294377357251006,0,3,3315,3610,0.579,0.292
283,0.73,1,0.6,1.0,0,2,1191,1804,0.347,0.844
284,0.73,1,0.6,1.0,0,2,2467,4877,0.841,0.184
285,0.75,9,1.0,0.7199128086727454,0,8,4590,570,0.108,0.736
286,0.73,1,0.6,1.0,0,2,4796,2524,0.796,0.778
287,0.74,3,0.8,0.8793730124787341,0,3,1891,1987,0.028,0.335
288,0.73,1,0.6,1.0,0,2,674,3755,0.535,0.638
289,0.75,7,1.0,0.7587460249574682,0,6,3579,718,0.267,0.196
290,0.73,1,0.6,1.0,0,2,2726,4429,0.128,0.121
291,0.74,12,0.8,0.6742540918178637,0,12,602,123,0.923,0.548
292,0.74,2,0.8,0.9294377357251006,0,2,1807,3199,0.39,0.479
293,0.73,1,0.6,1.0,0,2,3931,1393,0.685,0.906
294,0.74,2,0.8,0.9294377357251006,0,2,3963,2766,0.415,0.337
295,0.73,2,0.6,0.9294377357251006,0,3,1869,2054,0.651,0.768
296,0.72,1,0.4,1.0,0,3,568,4002,0.161,0.198
297,0.74,2,0.8,0.9294377357251006,0,2,2663,789,0.898,0.629
298,0.73,2,0.6,0.9294377357251006,0,3,3534,4651,0.505,0.562
299,0.74,10,0.8,0.7033261728292319,0,10,657,208,0.304,0.115
300,0.73,1,0.6,1.0,0,2,1936,3426,0.759,0.92
301,0.75,4,1.0,0.8405397961940113,0,3,4812,1483,0.058,0.473
302,0.73,1,0.6,1.0,0,2,4548,4218,0.87,0.01
303,0.73,2,0.6,0.9294377357251006,0,3,2454,1005,0.072,0.566
304,0.73,2,0.6,0.9294377357251006,0,3,1234,2941,0.616,0.399
305,0.73,1,0.6,1.0,0,2,3329,2228,0.317,0.955
306,0.73,1,0.6,1.0,0,2,2947,3525,0.21,0.858
307,0.73,1,0.6,1.0,0,2,71,1582,0.973,0.286
308,0.73,1,0.6,1.0,0,2,1273,4787,0.464,0.749
309,0.74,15,0.8,0.6381190374362024,0,15,4149,344,0.727,0.178
310,0.73,2,0.6,0.9294377357251006,0,3,4335,4885,0.125,0.879
311,0.75,6,1.0,0.7819842203704589,0,5,1420,598,0.824,0.452
312,0.72,1,0.4,1.0,0,3,198,3661,0.363,0.521
313,0.73,2,0.6,0.9294377357251006,0,3,3113,1874,0.563,0.094
314,0.73,2,0.6,0.9294377357251006,0,3,3202,3000,0.954,0.223
315,0.73,2,0.6,0.9294377357251006,0,3,1068,2443,0.221,0.665
316,0.72,1,0.4,1.0,0,3,2268,4237,0.717,0.362
317,0.73,1,0.6,1.0,0,2,4402,1180,0.482,0.805
318,0.73,2,0.6,0.9294377357251006,0,3,4997,3135,0.669,0.708
319,0.72,1,0.4,1.0,0,3,2082,1348,0.406,0.156
320,0.73,1,0.6,1.0,0,2,784,4395,0.906,0.816
321,0.73,44,0.6,0.4581612926016808,0,38,3699,108,0.145,0.264
322,0.73,1,0.6,1.0,0,2,2536,3828,0.252,0.425
323,0.73,1,0.6,1.0,0,2,402,772,0.55,0.992
324,0.74,2,0.8,0.9294377357251006,0,2,1683,2550,0.014,0.036
325,0.74,3,0.8,0.8793730124787341,0,3,3817,1993,0.81,0.603
326,0.73,2,0.6,0.9294377357251006,0,3,3831,3955,0.608,0.784
327,0.75,5,1.0,0.8088107482038347,0,4,1590,918,0.341,0.354
328,0.73,1,0.6,1.0,0,2,388,2716,0.847,0.674
329,0.73,2,0.6,0.9294377357251006,0,3,2629,2179,0.079,0.244
330,0.74,2,0.8,0.9294377357251006,0,2,3636,3320,0.44,0.068
331,0.74,2,0.8,0.9294377357251006,0,2,926,1513,0.735,0.514
332,0.72,1,0.4,1.0,0,3,2145,4542,0.202,0.459
333,0.73,1,0.6,1.0,0,2,4856,236,0.997,0.905
334,0.74,3,0.8,0.8793730124787341,0,3,4495,2815,0.185,0.612
335,0.73,2,0.6,0.9294377357251006,0,3,2254,2278,0.89,0.056
336,0.73,1,0.6,1.0,0,2,975,4090,0.423,0.971
337,0.75,3,1.0,0.8793730124787341,0,2,3216,1053,0.628,0.416
338,0.73,1,0.6,1.0,0,2,2971,4759,0.767,0.272
339,0.74,3,0.8,0.8793730124787341,0,3,261,452,0.035,0.843
340,0.74,2,0.8,0.9294377357251006,0,2,1562,3495,0.528,0.131
341,0.73,3,0.6,0.8793730124787341,0,4,4271,1688,0.296,0.702
342,0.74,2,0.8,0.9294377357251006,0,2,4125,3711,0.929,0.5
343,0.73,2,0.6,0.9294377357251006,0,3,1376,1749,0.137,0.927
344,0.73,1,0.6,1.0,0,2,95,4933,0.676,0.109
345,0.75,6,1.0,0.7819842203704589,0,5,2844,470,0.382,0.536
346,0.74,1,0.8,1.0,1,1,3383,4346,0.022,0.649
347,0.74,3,0.8,0.8793730124787341,0,3,1102,1152,0.787,0.206
348,0.72,1,0.4,1.0,0,3,2400,3106,0.275,0.759
349,0.74,3,0.8,0.8793730124787341,0,3,4681,2413,0.542,0.316
350,0.73,2,0.6,0.9294377357251006,0,3,4709,4523,0.355,0.171
351,0.72,84,0.4,0.3474814670488686,0,49,1960,60,0.587,0.723
352,0.73,2,0.6,0.9294377357251006,0,3,760,3261,0.102,0.312
353,0.73,1,0.6,1.0,0,2,3509,1298,0.832,0.864
354,0.73,1,0.6,1.0,0,2,2795,2580,0.694,0.946
355,0.73,2,0.6,0.9294377357251006,0,3,515,1887,0.49,0.379
356,0.73,1,0.6,1.0,0,2,1736,3857,0.946,0.587
357,0.75,8,1.0,0.7382484839289353,0,7,4017,663,0.244,0.019
358,0.73,2,0.6,0.9294377357251006,0,3,4003,3561,0.712,0.547
359,0.75,3,1.0,0.8793730124787341,0,2,1752,1618,0.479,0.1
360,0.73,1,0.6,1.0,0,2,528,4829,0.958,0.936
361,0.75,5,1.0,0.8088107482038347,0,4,2779,385,0.226,0.489
362,0.73,1,0.6,1.0,0,2,3496,4176,0.364,0.321
363,0.74,1,0.8,1.0,1,1,776,963,0.57,0.752
364,0.74,2,0.8,0.9294377357251006,0,2,1973,2905,0.119,0.213
365,0.73,2,0.6,0.9294377357251006,0,3,4693,2192,0.823,0.644
366,0.73,2,0.6,0.9294377357251006,0,3,4665,4612,0.012,0.873
367,0.74,7,0.8,0.7587460249574682,0,7,2414,169,0.805,0.302
368,0.73,2,0.6,0.9294377357251006,0,3,1118,3386,0.256,0.733
369,0.75,3,1.0,0.8793730124787341,0,2,3369,1443,0.552,0.162
370,0.73,2,0.6,0.9294377357251006,0,3,2828,2806,0.913,0.026
371,0.72,1,0.4,1.0,0,3,109,2093,0.146,0.582
372,0.74,2,0.8,0.9294377357251006,0,2,1392,4041,0.667,0.384
373,0.73,1,0.6,1.0,0,2,4112,828,0.399,0.939
374,0.74,2,0.8,0.9294377357251006,0,2,4297,3785,0.764,0.239
375,0.75,6,1.0,0.7819842203704589,0,5,1538,729,0.061,0.681
