index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold
138,0.58,18,0.3333333333333332,0.778657046295216,0,13,1034,2311,0.156,0.417
139,0.59,10,0.36111111111111105,0.8836069454243636,0,4,3216,4115,0.57,0.636
140,0.58,54,0.3333333333333332,0.5745550899249392,0,42,4161,1246,0.457,0.022
141,0.59,18,0.36111111111111105,0.778657046295216,0,12,1354,3031,0.76,0.8
142,0.69,131,0.6388888888888888,0.4064434556576936,0,22,1966,276,0.679,0.88
143,0.55,22,0.2500000000000001,0.7419697190188899,0,20,4782,3340,0.11,0.161
144,0.65,48,0.5277777777777779,0.5967364190854472,0,14,4594,731,0.732,0.607
145,0.58,17,0.3333333333333332,0.7890392890187053,0,12,1941,3202,0.258,0.221
146,0.62,11,0.4444444444444445,0.8668986106073122,0,2,582,2164,0.919,0.959
147,0.55,11,0.2500000000000001,0.8668986106073122,0,9,2924,4538,0.068,0.339
148,0.72,66,0.7222222222222222,0.5366572009440888,0,4,2673,178,0.949,0.143
149,0.55,6,0.2500000000000001,0.9703992597297147,0,2,15,2805,0.037,0.529
150,0.6,14,0.38888888888888884,0.8240495338932634,0,7,2464,1304,0.639,0.292
151,0.54,16,0.22222222222222232,0.8000151171125793,0,15,4811,3833,0.35,0.912
152,0.59,28,0.36111111111111105,0.6974580802792308,0,22,4020,2202,0.168,0.754
153,0.54,9,0.22222222222222232,0.9019088554818703,0,8,1361,4809,0.814,0.384
154,0.59,25,0.36111111111111105,0.7184270431328297,0,19,1157,1154,0.477,0.687
155,0.57,15,0.3055555555555554,0.8116565428032316,0,11,3503,3703,0.501,0.051
156,0.74,158,0.7777777777777779,0.3707072185595306,0,6,1947,149,0.999,0.001
157,0.61,27,0.41666666666666663,0.7041964809443394,0,18,2490,688,0.04,0.001
158,0.52,13,0.16666666666666669,0.8372978703370271,0,14,2466,1964,0.828,0.053
159,0.54,14,0.22222222222222232,0.8240495338932634,0,13,4658,3759,0.383,0.771
160,0.6,27,0.38888888888888884,0.7041964809443394,0,20,4986,1542,0.87,0.112
161,0.56,8,0.2777777777777779,0.922140678411393,0,5,2328,3915,0.144,0.748
162,0.71,45,0.6944444444444444,0.6088683296262021,0,2,190,104,0.555,0.447
163,0.55,11,0.2500000000000001,0.8668986106073122,0,9,2537,2575,0.454,0.817
164,0.59,18,0.36111111111111105,0.778657046295216,0,12,3060,1924,0.587,0.638
165,0.53,8,0.1944444444444445,0.922140678411393,0,8,406,4454,0.422,0.003
166,0.55,10,0.2500000000000001,0.8836069454243636,0,8,2077,804,0.775,0.801
167,0.56,16,0.2777777777777779,0.8000151171125793,0,13,4419,3431,0.239,0.431
168,0.64,62,0.5000000000000001,0.5484778377671254,0,28,4253,531,0.311,0.277
169,0.6,17,0.38888888888888884,0.7890392890187053,0,10,1599,3080,0.71,0.897
170,0.55,22,0.2500000000000001,0.7419697190188899,0,20,924,1573,0.123,0.157
171,0.55,8,0.2500000000000001,0.922140678411393,0,6,3265,4181,0.894,0.543
172,0.62,23,0.4444444444444445,0.7337972212146245,0,12,3403,1812,0.385,0.493
173,0.56,8,0.2777777777777779,0.922140678411393,0,5,748,4263,0.594,0.863
174,0.65,59,0.5277777777777779,0.5578467551078881,0,21,1736,457,0.198,0.067
175,0.56,18,0.2777777777777779,0.778657046295216,0,15,4077,2850,0.784,0.702
176,0.61,25,0.41666666666666663,0.7184270431328297,0,16,4499,2090,0.49,0.2
177,0.54,7,0.22222222222222232,0.9447579321959193,0,6,2153,4619,0.528,0.563
178,0.59,20,0.36111111111111105,0.7594385487484201,0,14,326,652,0.178,0.367
179,0.58,9,0.3333333333333332,0.9019088554818703,0,4,2984,3279,0.843,0.995
180,0.56,16,0.2777777777777779,0.8000151171125793,0,13,2612,1378,0.211,0.547
181,0.57,7,0.3055555555555554,0.9447579321959193,0,3,270,3751,0.81,0.184
182,0.68,30,0.6111111111111113,0.6846516881373621,0,4,2253,257,0.395,0.885
183,0.55,19,0.2500000000000001,0.7688074660891826,0,17,4906,2728,0.622,0.258
184,0.62,30,0.4444444444444445,0.6846516881373621,0,18,3763,1233,0.922,0.411
185,0.55,13,0.2500000000000001,0.8372978703370271,0,11,1422,3626,0.088,0.79
186,0.6,16,0.38888888888888884,0.8000151171125793,0,9,1061,2276,0.737,0.031
187,0.56,14,0.2777777777777779,0.8240495338932634,0,11,3716,4727,0.276,0.643
188,0.58,37,0.3333333333333332,0.6455556569025284,0,32,3640,1082,0.029,0.975
189,0.55,10,0.2500000000000001,0.8836069454243636,0,8,981,3474,0.988,0.355
190,0.6,16,0.38888888888888884,0.8000151171125793,0,9,1498,2441,0.343,0.59
191,0.57,8,0.3055555555555554,0.922140678411393,0,4,3843,4893,0.678,0.204
192,0.79,535,0.9166666666666669,0.13735303276602562,0,3,4730,27,0.095,0.707
193,0.56,9,0.2777777777777779,0.9019088554818703,0,6,2388,2655,0.883,0.094
194,0.54,8,0.22222222222222232,0.922140678411393,0,7,95,1461,0.285,0.852
195,0.57,8,0.3055555555555554,0.922140678411393,0,4,2749,3990,0.698,0.473
196,0.6,27,0.38888888888888884,0.7041964809443394,0,20,2848,881,0.315,0.048
197,0.54,7,0.22222222222222232,0.9447579321959193,0,6,501,3351,0.667,0.66
198,0.53,6,0.1944444444444445,0.9703992597297147,0,4,2017,2006,0.003,0.395
199,0.55,11,0.2500000000000001,0.8668986106073122,0,9,4675,4379,0.976,0.774
200,0.57,25,0.3055555555555554,0.7184270431328297,0,21,4157,1655,0.537,0.932
201,0.57,13,0.3055555555555554,0.8372978703370271,0,9,1812,4107,0.449,0.304
202,0.6,28,0.38888888888888884,0.6974580802792308,0,21,667,608,0.849,0.502
203,0.61,13,0.41666666666666663,0.8372978703370271,0,5,3326,3000,0.141,0.139
204,0.67,57,0.5833333333333335,0.5643566908865432,0,14,3190,378,0.642,0.836
205,0.53,10,0.1944444444444445,0.8836069454243636,0,10,844,2927,0.371,0.458
206,0.6,22,0.38888888888888884,0.7419697190188899,0,15,1674,1738,0.954,0.721
207,0.53,12,0.1944444444444445,0.8515284325255174,0,12,4334,4345,0.056,0.109
208,0.57,27,0.3055555555555554,0.7041964809443394,0,23,4641,1760,0.045,0.312
209,0.56,10,0.2777777777777779,0.8836069454243636,0,7,1992,4309,0.941,0.924
210,0.68,34,0.6111111111111113,0.6613474042302905,0,6,536,346,0.359,0.13
211,0.56,11,0.2777777777777779,0.8668986106073122,0,8,2872,2954,0.632,0.508
212,0.61,13,0.41666666666666663,0.8372978703370271,0,5,2784,2313,0.266,0.94
213,0.53,5,0.1944444444444445,1.0,1,1,119,4706,0.725,0.328
214,0.55,12,0.2500000000000001,0.8515284325255174,0,10,2355,1207,0.075,0.617
215,0.57,13,0.3055555555555554,0.8372978703370271,0,9,4705,3658,0.911,0.239
216,0.69,81,0.6388888888888888,0.4978630954230485,0,15,3973,309,0.601,0.085
217,0.57,16,0.3055555555555554,0.8000151171125793,0,12,1310,2682,0.377,0.713
218,0.64,27,0.5000000000000001,0.7041964809443394,0,9,1203,1337,0.792,0.482
219,0.54,10,0.22222222222222232,0.8836069454243636,0,9,3555,3808,0.19,0.844
220,0.58,19,0.3333333333333332,0.7688074660891826,0,14,3579,2360,0.757,0.32
221,0.59,11,0.36111111111111105,0.8668986106073122,0,5,1238,4967,0.234,0.947
222,0.57,31,0.3055555555555554,0.6785551534105438,0,27,1285,1005,0.567,0.248
223,0.59,13,0.36111111111111105,0.8372978703370271,0,7,3939,3554,0.419,0.611
224,0.62,39,0.4444444444444445,0.6357060766964949,0,25,4882,968,0.43,0.781
225,0.49,7,0.08333333333333327,0.9447579321959193,0,11,2218,3576,0.58,0.419
226,0.55,9,0.2500000000000001,0.9019088554818703,0,7,296,2387,0.246,0.652
227,0.54,7,0.22222222222222232,0.9447579321959193,0,6,2646,4936,0.767,0.024
228,0.63,39,0.47222222222222227,0.6357060766964949,0,20,3009,586,0.152,0.466
229,0.55,9,0.2500000000000001,0.9019088554818703,0,7,360,3038,0.862,0.828
230,0.53,9,0.1944444444444445,0.9019088554818703,0,9,2129,1687,0.462,0.102
231,0.57,14,0.3055555555555554,0.8240495338932634,0,10,4465,4080,0.548,0.73
232,0.59,26,0.36111111111111105,0.7111799674300983,0,20,4357,1960,0.996,0.572
233,0.53,11,0.1944444444444445,0.8668986106073122,0,11,1709,4431,0.021,0.194
234,0.6,21,0.38888888888888884,0.7505055560316758,0,14,819,937,0.686,0.986
235,0.53,12,0.1944444444444445,0.8515284325255174,0,12,3156,3310,0.335,0.374
236,0.64,43,0.5000000000000001,0.6174041666389882,0,17,3292,698,0.823,0.666
237,0.54,9,0.22222222222222232,0.9019088554818703,0,8,643,3228,0.16,0.038
238,0.61,22,0.41666666666666663,0.7419697190188899,0,13,1846,2034,0.509,0.766
239,0.59,15,0.36111111111111105,0.8116565428032316,0,9,4182,4661,0.47,0.404
240,0.69,78,0.6388888888888888,0.5050201243647335,0,13,4394,421,0.803,0.904
241,0.52,6,0.16666666666666669,0.9703992597297147,0,5,2044,2872,0.219,0.269
242,0.58,12,0.3333333333333332,0.8515284325255174,0,7,430,1839,0.614,0.537
243,0.58,11,0.3333333333333332,0.8668986106073122,0,6,3095,4232,0.403,0.166
244,0.59,19,0.36111111111111105,0.7688074660891826,0,13,2561,1133,0.52,0.347
245,0.53,6,0.1944444444444445,0.9703992597297147,0,4,225,3740,0.498,0.982
246,0.55,9,0.2500000000000001,0.9019088554818703,0,7,2303,2233,0.835,0.213
247,0.56,13,0.2777777777777779,0.8372978703370271,0,10,4952,4783,0.187,0.584
248,0.57,35,0.3055555555555554,0.6559378996260177,0,31,3868,1258,0.363,0.741
249,0.58,11,0.3333333333333332,0.8668986106073122,0,6,1531,3885,0.651,0.122
250,0.7,68,0.6666666666666666,0.5310090080375951,0,7,957,235,0.048,0.824
251,0.59,16,0.36111111111111105,0.8000151171125793,0,10,3606,2764,0.962,0.439
252,0.63,29,0.47222222222222227,0.6909481445005756,0,13,3691,1410,0.718,0.178
253,0.55,11,0.2500000000000001,0.8668986106073122,0,9,1028,4037,0.303,0.556
254,0.74,202,0.7777777777777779,0.32379523963496326,0,7,1446,69,0.902,0.265
255,0.61,21,0.41666666666666663,0.7505055560316758,0,12,3798,2599,0.116,0.877
256,0.62,21,0.4444444444444445,0.7505055560316758,0,10,4776,2464,0.659,0.377
257,0.53,7,0.1944444444444445,0.9447579321959193,0,7,2441,4856,0.323,0.763
258,0.55,9,0.2500000000000001,0.9019088554818703,0,7,48,1050,0.968,0.058
259,0.54,9,0.22222222222222232,0.9019088554818703,0,8,2698,3501,0.011,0.678
260,0.61,18,0.41666666666666663,0.778657046295216,0,9,2957,1610,0.876,0.872
261,0.55,9,0.2500000000000001,0.9019088554818703,0,7,607,4159,0.103,0.486
262,0.68,68,0.6111111111111113,0.5310090080375951,0,15,1906,504,0.69,0.693
263,0.57,17,0.3055555555555554,0.7890392890187053,0,13,4570,3112,0.293,0.073
264,0.62,47,0.4444444444444445,0.6006958318219369,0,33,4111,855,0.226,0.228
265,0.58,14,0.3333333333333332,0.8240495338932634,0,9,1760,3385,0.764,0.598
266,0.57,14,0.3055555555555554,0.8240495338932634,0,10,714,1883,0.412,0.332
267,0.55,12,0.2500000000000001,0.8515284325255174,0,10,3377,4510,0.575,0.967
268,0.59,19,0.36111111111111105,0.7688074660891826,0,13,3241,2113,0.08,0.012
269,0.54,9,0.22222222222222232,0.9019088554818703,0,8,889,4584,0.929,0.632
270,0.6,43,0.38888888888888884,0.6174041666389882,0,32,1624,773,0.269,0.423
271,0.58,18,0.3333333333333332,0.778657046295216,0,13,4287,3146,0.745,0.809
272,0.59,25,0.36111111111111105,0.7184270431328297,0,19,4551,2300,0.898,0.683
273,0.57,15,0.3055555555555554,0.8116565428032316,0,11,1887,4752,0.112,0.055
274,0.55,18,0.2500000000000001,0.778657046295216,0,16,586,1219,0.714,0.75
275,0.56,9,0.2777777777777779,0.9019088554818703,0,6,2938,3611,0.3,0.388
276,0.63,15,0.47222222222222227,0.8116565428032316,0,4,2717,1753,0.682,0.071
277,0.53,7,0.1944444444444445,0.9447579321959193,0,7,69,4360,0.332,0.698
278,0.66,34,0.5555555555555557,0.6613474042302905,0,7,2459,353,0.992,0.497
279,0.58,22,0.3333333333333332,0.7419697190188899,0,17,4796,2902,0.017,0.86
280,0.64,53,0.5000000000000001,0.5780785780374107,0,22,4025,627,0.466,0.955
281,0.59,15,0.36111111111111105,0.8116565428032316,0,9,1375,3255,0.551,0.343
282,0.57,17,0.3055555555555554,0.7890392890187053,0,13,1114,2105,0.156,0.603
283,0.55,8,0.2500000000000001,0.922140678411393,0,6,3449,4634,0.866,0.225
284,0.71,130,0.6944444444444444,0.4079037266828599,0,18,3469,151,0.442,0.52
285,0.57,15,0.3055555555555554,0.8116565428032316,0,11,1132,2524,0.545,0.15
286,0.56,25,0.2777777777777779,0.7184270431328297,0,22,1396,1486,0.133,0.92
287,0.56,13,0.2777777777777779,0.8372978703370271,0,10,4044,3957,0.857,0.285
288,0.58,14,0.3333333333333332,0.8240495338932634,0,9,3888,3337,0.938,0.007
289,0.64,54,0.5000000000000001,0.5745550899249392,0,23,4933,593,0.513,0.161
290,0.52,8,0.16666666666666669,0.922140678411393,0,9,2284,2986,0.474,0.539
291,0.52,10,0.16666666666666669,0.8836069454243636,0,11,205,1680,0.826,0.281
292,0.54,8,0.22222222222222232,0.922140678411393,0,7,2541,4131,0.164,0.893
293,0.62,30,0.4444444444444445,0.6846516881373621,0,18,3114,980,0.796,0.586
294,0.54,10,0.22222222222222232,0.8836069454243636,0,9,451,3529,0.194,0.208
295,0.55,9,0.2500000000000001,0.9019088554818703,0,7,2062,2374,0.606,0.971
296,0.57,16,0.3055555555555554,0.8000151171125793,0,12,4414,4982,0.381,0.359
297,0.61,28,0.41666666666666663,0.6974580802792308,0,19,4268,1475,0.072,0.451
298,0.55,14,0.2500000000000001,0.8240495338932634,0,12,1603,4005,0.907,0.813
299,0.54,14,0.22222222222222232,0.8240495338932634,0,13,3221,2630,0.72,0.744
300,0.71,80,0.6944444444444444,0.5002192564488036,0,7,3397,243,0.25,0.296
301,0.55,11,0.2500000000000001,0.8668986106073122,0,9,733,2714,0.771,0.908
302,0.59,31,0.36111111111111105,0.6785551534105438,0,25,1780,1403,0.434,0.147
303,0.58,15,0.3333333333333332,0.8116565428032316,0,10,4131,3776,0.583,0.525
304,0.58,17,0.3333333333333332,0.7890392890187053,0,12,4339,2790,0.327,0.18
305,0.58,39,0.3333333333333332,0.6357060766964949,0,34,4485,1140,0.13,0.027
306,0.54,7,0.22222222222222232,0.9447579321959193,0,6,2148,3688,0.853,0.647
307,0.56,10,0.2777777777777779,0.8836069454243636,0,7,380,2226,0.438,0.408
308,0.52,7,0.16666666666666669,0.9447579321959193,0,8,3028,4834,0.541,0.793
309,0.63,35,0.47222222222222227,0.6559378996260177,0,17,2627,433,0.408,0.725
310,0.56,8,0.2777777777777779,0.922140678411393,0,5,275,2825,0.571,0.105
311,0.53,11,0.1944444444444445,0.8668986106073122,0,11,2198,1827,0.222,0.84
312,0.55,13,0.2500000000000001,0.8372978703370271,0,11,4862,4278,0.761,0.454
313,0.57,21,0.3055555555555554,0.7505055560316758,0,17,3817,2179,0.694,0.363
314,0.52,8,0.16666666666666669,0.922140678411393,0,9,1466,4552,0.297,0.998
315,0.6,34,0.38888888888888884,0.6613474042302905,0,27,1047,707,0.879,0.196
316,0.57,15,0.3055555555555554,0.8116565428032316,0,11,3711,3178,0.107,0.566
317,0.63,21,0.47222222222222227,0.7505055560316758,0,7,3626,2031,0.354,0.798
