index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold
67,0.57,2,0.5999999999999991,0.7113975059201016,0,2,5000,232,0.33,0.676
68,0.57,2,0.5999999999999991,0.7113975059201016,0,2,4643,240,0.993,0.473
69,0.57,3,0.5999999999999991,0.6358241990601234,0,3,5000,184,0.416,0.381
70,0.57,2,0.5999999999999991,0.7113975059201016,0,2,3546,233,0.727,0.437
71,0.56,1,0.4000000000000009,0.8179120995300617,0,2,854,264,0.999,0.517
72,0.55,0,0.20000000000000046,1.0,0,2,5000,230,0.999,0.722
73,0.56,1,0.4000000000000009,0.8179120995300617,0,2,2494,275,0.999,0.505
74,0.55,0,0.20000000000000046,1.0,0,2,1,1776,0.999,0.001
75,0.55,0,0.20000000000000046,1.0,0,2,1,173,0.999,0.442
76,0.55,0,0.20000000000000046,1.0,0,2,5000,4028,0.001,0.001
77,0.55,0,0.20000000000000046,1.0,0,2,1,4209,0.999,0.838
78,0.55,0,0.20000000000000046,1.0,0,2,1,3884,0.001,0.999
79,0.55,0,0.20000000000000046,1.0,0,2,5000,4047,0.999,0.999
80,0.55,0,0.20000000000000046,1.0,0,2,5000,227,0.999,0.828
81,0.55,0,0.20000000000000046,1.0,0,2,3448,3927,0.001,0.999
82,0.57,2,0.5999999999999991,0.7113975059201016,0,2,3686,183,0.953,0.374
83,0.55,0,0.20000000000000046,1.0,0,2,1,3840,0.001,0.001
84,0.55,0,0.20000000000000046,1.0,0,2,5000,5000,0.001,0.999
85,0.55,0,0.20000000000000046,1.0,0,2,1,1679,0.999,0.999
86,0.55,0,0.20000000000000046,1.0,0,2,4864,3510,0.999,0.001
87,0.55,0,0.20000000000000046,1.0,0,2,1,4338,0.001,0.001
88,0.55,0,0.20000000000000046,1.0,0,2,1,4561,0.999,0.999
89,0.55,0,0.20000000000000046,1.0,0,2,5000,2898,0.999,0.001
90,0.55,0,0.20000000000000046,1.0,0,2,1,4486,0.999,0.001
91,0.55,0,0.20000000000000046,1.0,0,2,5000,3243,0.001,0.686
92,0.55,0,0.20000000000000046,1.0,0,2,5000,2214,0.999,0.999
93,0.55,0,0.20000000000000046,1.0,0,2,5000,3024,0.999,0.001
94,0.55,0,0.20000000000000046,1.0,0,2,5000,2440,0.001,0.001
95,0.55,0,0.20000000000000046,1.0,0,2,1,3477,0.001,0.999
96,0.55,0,0.20000000000000046,1.0,0,2,5000,3289,0.999,0.001
97,0.55,0,0.20000000000000046,1.0,0,2,5000,4459,0.001,0.133
98,0.55,0,0.20000000000000046,1.0,0,2,5000,4483,0.001,0.999
99,0.55,0,0.20000000000000046,1.0,0,2,2629,3586,0.001,0.001
100,0.55,0,0.20000000000000046,1.0,0,2,5000,3771,0.999,0.999
101,0.55,0,0.20000000000000046,1.0,0,2,1,1862,0.999,0.999
102,0.55,0,0.20000000000000046,1.0,0,2,1,2642,0.999,0.001
103,0.55,0,0.20000000000000046,1.0,0,2,1786,2455,0.999,0.999
104,0.55,0,0.20000000000000046,1.0,0,2,1,2144,0.999,0.999
105,0.55,0,0.20000000000000046,1.0,0,2,1,2120,0.001,0.001
106,0.55,0,0.20000000000000046,1.0,0,2,5000,1886,0.999,0.001
107,0.55,0,0.20000000000000046,1.0,0,2,1,2458,0.001,0.999
108,0.55,0,0.20000000000000046,1.0,0,2,3058,4169,0.001,0.999
109,0.55,0,0.20000000000000046,1.0,0,2,3167,3902,0.999,0.001
110,0.55,0,0.20000000000000046,1.0,0,2,5000,3596,0.001,0.999
111,0.55,0,0.20000000000000046,1.0,0,2,5000,4204,0.999,0.001
112,0.55,0,0.20000000000000046,1.0,0,2,2049,5000,0.001,0.999
113,0.55,0,0.20000000000000046,1.0,0,2,5000,2000,0.001,0.999
114,0.55,0,0.20000000000000046,1.0,0,2,1,3631,0.999,0.999
115,0.55,0,0.20000000000000046,1.0,0,2,1,4765,0.001,0.999
116,0.55,0,0.20000000000000046,1.0,0,2,1,3153,0.999,0.001
117,0.55,0,0.20000000000000046,1.0,0,2,5000,2258,0.999,0.001
118,0.55,0,0.20000000000000046,1.0,0,2,5000,392,0.999,0.72
119,0.55,0,0.20000000000000046,1.0,0,2,4267,365,0.999,0.662
120,0.55,0,0.20000000000000046,1.0,0,2,1,244,0.559,0.246
121,0.55,0,0.20000000000000046,1.0,0,2,5000,430,0.37,0.709
122,0.55,0,0.20000000000000046,1.0,0,2,5000,3927,0.001,0.671
123,0.56,1,0.4000000000000009,0.8179120995300617,0,2,4616,431,0.079,0.687
124,0.55,0,0.20000000000000046,1.0,0,2,2192,1761,0.999,0.349
125,0.55,0,0.20000000000000046,1.0,0,2,5000,1586,0.999,0.439
126,0.55,0,0.20000000000000046,1.0,0,2,2903,1610,0.999,0.001
127,0.55,0,0.20000000000000046,1.0,0,2,2493,2188,0.001,0.999
128,0.55,0,0.20000000000000046,1.0,0,2,1,2963,0.999,0.999
129,0.55,0,0.20000000000000046,1.0,0,2,1,3339,0.999,0.615
130,0.55,0,0.20000000000000046,1.0,0,2,2878,4999,0.999,0.001
131,0.57,3,0.5999999999999991,0.6358241990601234,0,3,4865,217,0.203,0.388
132,0.55,0,0.20000000000000046,1.0,0,2,4821,344,0.999,0.952
133,0.55,0,0.20000000000000046,1.0,0,2,1716,5000,0.999,0.999
134,0.55,0,0.20000000000000046,1.0,0,2,5000,3051,0.001,0.001
135,0.56,2,0.4000000000000009,0.7113975059201016,0,3,5000,319,0.434,0.366
136,0.55,0,0.20000000000000046,1.0,0,2,1,4321,0.001,0.999
137,0.56,1,0.4000000000000009,0.8179120995300617,0,2,5000,389,0.507,0.416
138,0.55,0,0.20000000000000046,1.0,0,2,1,3951,0.999,0.999
139,0.55,0,0.20000000000000046,1.0,0,2,5000,3192,0.999,0.999
140,0.55,0,0.20000000000000046,1.0,0,2,1,293,0.355,0.562
141,0.55,0,0.20000000000000046,1.0,0,2,3303,2587,0.251,0.358
142,0.55,0,0.20000000000000046,1.0,0,2,312,1999,0.821,0.965
143,0.55,0,0.20000000000000046,1.0,0,2,2077,3967,0.162,0.173
144,0.55,1,0.20000000000000046,0.8179120995300617,0,3,3998,804,0.731,0.504
145,0.55,0,0.20000000000000046,1.0,0,2,4957,4597,0.882,0.668
146,0.57,4,0.5999999999999991,0.5772049881597967,0,4,1781,184,0.439,0.031
147,0.55,0,0.20000000000000046,1.0,0,2,1223,3208,0.544,0.861
148,0.55,1,0.20000000000000046,0.8179120995300617,0,3,2979,1368,0.099,0.44
149,0.55,0,0.20000000000000046,1.0,0,2,2501,4087,0.595,0.087
150,0.55,1,0.20000000000000046,0.8179120995300617,0,3,760,997,0.04,0.73
151,0.55,0,0.20000000000000046,1.0,0,2,1316,3093,0.941,0.382
152,0.55,0,0.20000000000000046,1.0,0,2,4488,2430,0.388,0.801
153,0.55,0,0.20000000000000046,1.0,0,2,4157,3713,0.229,0.9
154,0.55,0,0.20000000000000046,1.0,0,2,2232,1801,0.657,0.291
155,0.55,0,0.20000000000000046,1.0,0,2,461,4717,0.326,0.567
156,0.56,2,0.4000000000000009,0.7113975059201016,0,3,3465,377,0.755,0.242
157,0.55,0,0.20000000000000046,1.0,0,2,3599,4862,0.025,0.828
158,0.55,1,0.20000000000000046,0.8179120995300617,0,3,602,525,0.578,0.472
159,0.55,0,0.20000000000000046,1.0,0,2,2411,3585,0.434,0.638
160,0.55,0,0.20000000000000046,1.0,0,2,4328,1674,0.988,0.061
161,0.55,0,0.20000000000000046,1.0,0,2,2679,1591,0.999,0.999
162,0.55,0,0.20000000000000046,1.0,0,2,1,4105,0.999,0.001
163,0.55,0,0.20000000000000046,1.0,0,2,2469,3332,0.999,0.001
164,0.55,0,0.20000000000000046,1.0,0,2,5000,2044,0.001,0.001
165,0.57,2,0.5999999999999991,0.7113975059201016,0,2,3641,308,0.032,0.766
166,0.55,0,0.20000000000000046,1.0,0,2,3072,272,0.606,0.804
167,0.55,0,0.20000000000000046,1.0,0,2,1,3684,0.999,0.001
168,0.55,0,0.20000000000000046,1.0,0,2,5000,4296,0.999,0.999
169,0.55,0,0.20000000000000046,1.0,0,2,5000,4803,0.001,0.001
170,0.55,0,0.20000000000000046,1.0,0,2,2701,4399,0.999,0.001
171,0.55,0,0.20000000000000046,1.0,0,2,1,1607,0.999,0.001
172,0.55,0,0.20000000000000046,1.0,0,2,945,2953,0.738,0.1
173,0.55,0,0.20000000000000046,1.0,0,2,4255,1761,0.476,0.919
174,0.55,0,0.20000000000000046,1.0,0,2,2571,4440,0.791,0.466
175,0.55,0,0.20000000000000046,1.0,0,2,2072,906,0.056,0.522
176,0.55,1,0.20000000000000046,0.8179120995300617,0,3,1288,4305,0.264,0.66
177,0.56,1,0.4000000000000009,0.8179120995300617,0,2,3291,339,0.529,0.359
178,0.55,0,0.20000000000000046,1.0,0,2,4731,3284,0.206,0.78
179,0.55,0,0.20000000000000046,1.0,0,2,542,1976,0.938,0.208
180,0.55,0,0.20000000000000046,1.0,0,2,115,4884,0.142,0.273
181,0.55,0,0.20000000000000046,1.0,0,2,4618,1079,0.878,0.715
182,0.55,0,0.20000000000000046,1.0,0,2,3558,2783,0.328,0.169
183,0.55,0,0.20000000000000046,1.0,0,2,1869,1315,0.59,0.851
184,0.55,0,0.20000000000000046,1.0,0,2,2272,3463,0.852,0.958
185,0.55,0,0.20000000000000046,1.0,0,2,3082,2431,0.121,0.031
186,0.55,0,0.20000000000000046,1.0,0,2,3898,3853,0.678,0.608
187,0.58,2,0.7999999999999996,0.7113975059201016,1,1,899,158,0.412,0.411
188,0.55,0,0.20000000000000046,1.0,0,2,718,3977,0.919,0.803
189,0.58,4,0.7999999999999996,0.5772049881597967,0,3,4009,130,0.187,0.248
190,0.55,0,0.20000000000000046,1.0,0,2,2959,3749,0.611,0.637
191,0.55,0,0.20000000000000046,1.0,0,2,2481,2244,0.346,0.32
192,0.55,0,0.20000000000000046,1.0,0,2,1663,2517,0.084,0.489
193,0.55,0,0.20000000000000046,1.0,0,2,3684,1522,0.819,0.562
194,0.55,0,0.20000000000000046,1.0,0,2,4510,4779,0.386,0.079
195,0.55,0,0.20000000000000046,1.0,0,2,300,1125,0.649,0.879
196,0.55,0,0.20000000000000046,1.0,0,2,334,3256,0.447,0.57
197,0.55,0,0.20000000000000046,1.0,0,2,4855,2100,0.713,0.388
198,0.55,0,0.20000000000000046,1.0,0,2,3180,4118,0.023,0.995
199,0.55,1,0.20000000000000046,0.8179120995300617,0,3,1471,625,0.754,0.055
200,0.55,0,0.20000000000000046,1.0,0,2,1888,4648,0.547,0.132
201,0.55,0,0.20000000000000046,1.0,0,2,2680,641,0.285,0.826
202,0.55,0,0.20000000000000046,1.0,0,2,4129,2999,0.983,0.312
203,0.55,0,0.20000000000000046,1.0,0,2,1151,1655,0.247,0.739
204,0.55,0,0.20000000000000046,1.0,0,2,1215,4473,0.332,0.899
205,0.55,1,0.20000000000000046,0.8179120995300617,0,3,4214,817,0.562,0.081
206,0.55,1,0.20000000000000046,0.8179120995300617,0,3,2773,2823,0.138,0.534
207,0.55,1,0.20000000000000046,0.8179120995300617,0,3,1963,1831,0.905,0.478
208,0.55,0,0.20000000000000046,1.0,0,2,1555,3432,0.666,0.339
209,0.55,0,0.20000000000000046,1.0,0,2,3244,1925,0.431,0.641
210,0.55,0,0.20000000000000046,1.0,0,2,4930,4294,0.864,0.22
211,0.55,1,0.20000000000000046,0.8179120995300617,0,3,427,450,0.101,0.792
212,0.55,1,0.20000000000000046,0.8179120995300617,0,3,226,2693,0.803,0.727
213,0.55,1,0.20000000000000046,0.8179120995300617,0,3,4415,1347,0.037,0.285
214,0.55,1,0.20000000000000046,0.8179120995300617,0,3,3600,4954,0.727,0.831
215,0.55,1,0.20000000000000046,0.8179120995300617,0,3,1598,949,0.496,0.149
216,0.55,0,0.20000000000000046,1.0,0,2,2386,3801,0.202,0.042
217,0.55,0,0.20000000000000046,1.0,0,2,2885,306,0.966,0.97
218,0.55,0,0.20000000000000046,1.0,0,2,3944,3573,0.268,0.392
219,0.55,0,0.20000000000000046,1.0,0,2,634,2419,0.502,0.588
220,0.55,0,0.20000000000000046,1.0,0,2,837,3599,0.012,0.198
221,0.55,0,0.20000000000000046,1.0,0,2,3815,2294,0.774,0.752
222,0.55,0,0.20000000000000046,1.0,0,2,2991,3989,0.459,0.362
223,0.58,3,0.7999999999999996,0.6358241990601234,0,2,2199,21,0.694,0.681
224,0.55,0,0.20000000000000046,1.0,0,2,1786,4747,0.987,0.511
225,0.55,1,0.20000000000000046,0.8179120995300617,0,3,3496,1216,0.22,0.438
226,0.55,0,0.20000000000000046,1.0,0,2,4545,2646,0.543,0.921
227,0.55,1,0.20000000000000046,0.8179120995300617,0,3,24,1451,0.313,0.122
228,0.55,0,0.20000000000000046,1.0,0,2,613,4169,0.607,0.431
229,0.56,2,0.4000000000000009,0.7113975059201016,0,3,4823,476,0.373,0.612
230,0.55,1,0.20000000000000046,0.8179120995300617,0,3,3372,3147,0.923,0.005
231,0.55,0,0.20000000000000046,1.0,0,2,1351,2113,0.159,0.945
232,0.55,0,0.20000000000000046,1.0,0,2,2164,3090,0.398,0.869
233,0.55,0,0.20000000000000046,1.0,0,2,2642,1624,0.629,0.174
234,0.55,0,0.20000000000000046,1.0,0,2,4318,4577,0.072,0.688
235,0.55,1,0.20000000000000046,0.8179120995300617,0,3,1026,770,0.838,0.261
236,0.55,0,0.20000000000000046,1.0,0,2,1067,4228,0.116,0.618
237,0.56,2,0.4000000000000009,0.7113975059201016,0,3,4357,418,0.849,0.425
238,0.55,0,0.20000000000000046,1.0,0,2,2605,3361,0.416,0.939
239,0.55,0,0.20000000000000046,1.0,0,2,2126,1898,0.681,0.011
240,0.55,0,0.20000000000000046,1.0,0,2,1391,2875,0.887,0.184
241,0.55,0,0.20000000000000046,1.0,0,2,3413,1838,0.156,0.859
242,0.55,0,0.20000000000000046,1.0,0,2,4785,4519,0.581,0.251
243,0.55,0,0.20000000000000046,1.0,0,2,577,829,0.313,0.698
244,0.55,0,0.20000000000000046,1.0,0,2,62,3541,0.517,0.758
245,0.55,0,0.20000000000000046,1.0,0,2,4584,2354,0.253,0.192
246,0.55,0,0.20000000000000046,1.0,0,2,3456,3774,0.951,0.675
247,0.58,2,0.7999999999999996,0.7113975059201016,1,1,1747,235,0.217,0.368
248,0.55,0,0.20000000000000046,1.0,0,2,2238,4962,0.477,0.448
249,0.55,1,0.20000000000000046,0.8179120995300617,0,3,3028,1001,0.746,0.501
250,0.55,0,0.20000000000000046,1.0,0,2,3776,2705,0.055,0.112
251,0.55,0,0.20000000000000046,1.0,0,2,797,1393,0.785,0.931
252,0.55,0,0.20000000000000046,1.0,0,2,673,2595,0.294,0.29
253,0.55,0,0.20000000000000046,1.0,0,2,3984,1444,0.562,0.721
254,0.55,0,0.20000000000000046,1.0,0,2,2846,4701,0.238,0.144
255,0.55,0,0.20000000000000046,1.0,0,2,2349,1204,0.969,0.837
256,0.55,0,0.20000000000000046,1.0,0,2,1638,4055,0.708,0.979
257,0.57,7,0.5999999999999991,0.45373629859018527,0,7,3639,53,0.444,0.032
258,0.55,0,0.20000000000000046,1.0,0,2,4377,3670,0.76,0.579
259,0.55,0,0.20000000000000046,1.0,0,2,187,2321,0.026,0.402
260,0.55,0,0.20000000000000046,1.0,0,2,465,4570,0.82,0.087
261,0.55,0,0.20000000000000046,1.0,0,2,4967,718,0.09,0.894
262,0.55,0,0.20000000000000046,1.0,0,2,3204,3078,0.648,0.472
263,0.55,0,0.20000000000000046,1.0,0,2,1514,1578,0.379,0.54
264,0.55,0,0.20000000000000046,1.0,0,2,2000,3179,0.174,0.651
265,0.55,0,0.20000000000000046,1.0,0,2,2811,2179,0.908,0.33
266,0.55,0,0.20000000000000046,1.0,0,2,4173,4195,0.358,0.783
267,0.55,1,0.20000000000000046,0.8179120995300617,0,3,1176,546,0.622,0.229
268,0.55,0,0.20000000000000046,1.0,0,2,1113,3354,0.955,0.382
269,0.55,0,0.20000000000000046,1.0,0,2,4092,2003,0.189,0.575
270,0.55,0,0.20000000000000046,1.0,0,2,2719,4371,0.513,0.061
271,0.55,0,0.20000000000000046,1.0,0,2,1929,371,0.28,0.99
272,0.55,0,0.20000000000000046,1.0,0,2,1433,4394,0.043,0.816
273,0.55,1,0.20000000000000046,0.8179120995300617,0,3,3142,894,0.804,0.141
274,0.55,0,0.20000000000000046,1.0,0,2,4895,2902,0.488,0.749
275,0.55,0,0.20000000000000046,1.0,0,2,373,1753,0.726,0.302
276,0.55,0,0.20000000000000046,1.0,0,2,260,3880,0.428,0.243
277,0.55,0,0.20000000000000046,1.0,0,2,4468,229,0.662,0.808
278,0.55,0,0.20000000000000046,1.0,0,2,3722,3494,0.104,0.325
279,0.55,1,0.20000000000000046,0.8179120995300617,0,3,1700,2497,0.869,0.632
280,0.55,0,0.20000000000000046,1.0,0,2,2440,2771,0.577,0.552
281,0.55,1,0.20000000000000046,0.8179120995300617,0,3,2919,1268,0.341,0.499
282,0.55,0,0.20000000000000046,1.0,0,2,4046,4877,0.891,0.888
283,0.55,0,0.20000000000000046,1.0,0,2,756,1028,0.129,0.069
284,0.55,0,0.20000000000000046,1.0,0,2,862,4825,0.636,0.709
285,0.55,1,0.20000000000000046,0.8179120995300617,0,3,3860,1137,0.399,0.279
286,0.55,0,0.20000000000000046,1.0,0,2,3123,2569,0.832,0.856
287,0.55,0,0.20000000000000046,1.0,0,2,2312,1530,0.071,0.163
288,0.55,0,0.20000000000000046,1.0,0,2,1831,3678,0.362,0.021
289,0.55,0,0.20000000000000046,1.0,0,2,3521,2217,0.595,0.968
290,0.55,0,0.20000000000000046,1.0,0,2,4658,3911,0.17,0.421
291,0.57,1,0.5999999999999991,0.8179120995300617,1,1,157,99,0.936,0.598
292,0.55,0,0.20000000000000046,1.0,0,2,502,3011,0.234,0.913
293,0.55,0,0.20000000000000046,1.0,0,2,4691,1701,0.996,0.107
294,0.55,0,0.20000000000000046,1.0,0,2,3328,4656,0.298,0.528
295,0.55,1,0.20000000000000046,0.8179120995300617,0,3,1327,692,0.534,0.46
296,0.55,0,0.20000000000000046,1.0,0,2,2033,4091,0.771,0.349
297,0.55,1,0.20000000000000046,0.8179120995300617,0,3,2530,554,0.006,0.67
298,0.55,0,0.20000000000000046,1.0,0,2,4293,3225,0.697,0.218
299,0.55,0,0.20000000000000046,1.0,0,2,983,2034,0.463,0.771
300,0.55,0,0.20000000000000046,1.0,0,2,1007,4925,0.765,0.167
301,0.55,1,0.20000000000000046,0.8179120995300617,0,3,4259,959,0.028,0.844
302,0.55,0,0.20000000000000046,1.0,0,2,2506,2664,0.703,0.268
303,0.55,0,0.20000000000000046,1.0,0,2,2067,1356,0.441,0.712
304,0.55,0,0.20000000000000046,1.0,0,2,1293,3583,0.241,0.601
305,0.55,0,0.20000000000000046,1.0,0,2,3353,2391,0.973,0.41
306,0.55,0,0.20000000000000046,1.0,0,2,4726,3810,0.291,0.955
307,0.57,1,0.5999999999999991,0.8179120995300617,1,1,477,277,0.557,0.025
308,0.55,0,0.20000000000000046,1.0,0,2,122,2833,0.355,0.465
309,0.55,0,0.20000000000000046,1.0,0,2,4682,1801,0.618,0.516
310,0.55,0,0.20000000000000046,1.0,0,2,3555,4483,0.177,0.095
311,0.55,0,0.20000000000000046,1.0,0,2,1806,788,0.913,0.916
312,0.55,0,0.20000000000000046,1.0,0,2,2336,4264,0.643,0.774
313,0.56,1,0.4000000000000009,0.8179120995300617,0,2,3089,459,0.377,0.207
314,0.55,0,0.20000000000000046,1.0,0,2,3835,3403,0.825,0.658
315,0.55,0,0.20000000000000046,1.0,0,2,896,1935,0.093,0.353
316,0.55,0,0.20000000000000046,1.0,0,2,770,3137,0.585,0.994
317,0.55,0,0.20000000000000046,1.0,0,2,4041,2143,0.318,0.049
318,0.55,0,0.20000000000000046,1.0,0,2,2904,4158,0.883,0.564
319,0.56,1,0.4000000000000009,0.8179120995300617,0,2,2445,505,0.152,0.385
320,0.55,0,0.20000000000000046,1.0,0,2,1695,4607,0.422,0.305
321,0.55,0,0.20000000000000046,1.0,0,2,3737,760,0.683,0.738
322,0.55,0,0.20000000000000046,1.0,0,2,4473,3119,0.111,0.129
323,0.55,0,0.20000000000000046,1.0,0,2,245,1614,0.847,0.821
324,0.55,0,0.20000000000000046,1.0,0,2,368,4019,0.05,0.636
325,0.57,26,0.5999999999999991,0.13419251776030505,0,13,4910,11,0.782,0.313
326,0.55,0,0.20000000000000046,1.0,0,2,3147,3629,0.482,0.797
327,0.55,1,0.20000000000000046,0.8179120995300617,0,3,1418,2285,0.748,0.246
328,0.55,0,0.20000000000000046,1.0,0,2,1943,2636,0.947,0.073
329,0.55,0,0.20000000000000046,1.0,0,2,2714,1480,0.212,0.877
330,0.55,0,0.20000000000000046,1.0,0,2,4077,4738,0.52,0.486
331,0.55,1,0.20000000000000046,0.8179120995300617,0,3,1117,1246,0.258,0.557
332,0.55,0,0.20000000000000046,1.0,0,2,1210,2812,0.165,0.832
333,0.55,0,0.20000000000000046,1.0,0,2,4149,1304,0.932,0.156
334,0.55,0,0.20000000000000046,1.0,0,2,2777,4914,0.367,0.732
335,0.55,0,0.20000000000000046,1.0,0,2,2024,1070,0.598,0.287
336,0.55,0,0.20000000000000046,1.0,0,2,1490,3843,0.829,0.398
337,0.57,2,0.5999999999999991,0.7113975059201016,0,2,3239,187,0.066,0.59
338,0.55,0,0.20000000000000046,1.0,0,2,4991,3453,0.638,0.045
339,0.55,0,0.20000000000000046,1.0,0,2,431,2461,0.404,0.975
340,0.55,0,0.20000000000000046,1.0,0,2,163,4431,0.699,0.535
341,0.55,1,0.20000000000000046,0.8179120995300617,0,3,4412,936,0.469,0.484
342,0.55,0,0.20000000000000046,1.0,0,2,3664,2943,0.769,0.905
343,0.55,1,0.20000000000000046,0.8179120995300617,0,3,1604,1790,0.001,0.083
344,0.55,0,0.20000000000000046,1.0,0,2,2383,3313,0.303,0.226
345,0.55,0,0.20000000000000046,1.0,0,2,2822,1967,0.538,0.794
346,0.55,0,0.20000000000000046,1.0,0,2,3950,4334,0.23,0.342
347,0.55,0,0.20000000000000046,1.0,0,2,698,329,0.992,0.646
348,0.55,0,0.20000000000000046,1.0,0,2,802,4127,0.486,0.006
349,0.55,0,0.20000000000000046,1.0,0,2,3761,596,0.721,0.951
